fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18109,3/16/2026 3:00,123,IN,0.0029,0.004656190870481185,0.0016,0.00154149072775878,0.0,0.0,0.0,0.0
18109,3/16/2026 4:00,124,IN,0.0024,0.003495397028998425,0.001,0.001305152098846031,0.0,0.0,0.0,0.0
18109,3/16/2026 5:00,125,IN,0.0024,0.0020584872222013306,0.0008,0.0013443685231361272,0.0,0.0,0.0,0.0
18109,3/16/2026 6:00,126,IN,0.0022,0.0017643345006172352,0.0007,0.0018484042430735076,0.0,0.0,0.0,0.0
18109,3/16/2026 7:00,127,IN,0.0022,0.0016758305856488802,0.0005,0.0016119634850189854,0.0,0.0,0.0,0.0
18109,3/16/2026 8:00,128,IN,0.0016,0.0018964615147208858,0.0004,0.0014851540476029045,0.0005,0.0,0.0,0.0
18109,3/16/2026 9:00,129,IN,0.001,0.0016716700472621884,0.0005,0.0012088288552319915,0.0024,0.0,0.0,0.0
18109,3/16/2026 10:00,130,IN,0.0008,0.0013184944917145026,0.0002,0.0,0.0009,0.0,0.0,0.0
18109,3/16/2026 11:00,131,IN,0.0007,0.0013388290586992186,0.0001,0.0,0.0005,0.0,0.0,0.0
18109,3/16/2026 12:00,132,IN,0.0005,0.0010025980979189286,0.0001,0.0,0.001,0.0,0.0,0.0
18109,3/16/2026 13:00,133,IN,0.0004,0.0,0.0001,0.0,0.0014,0.0,0.0,0.0
18109,3/16/2026 14:00,134,IN,0.0005,0.0,0.0,0.0,0.0014,0.0,0.0,0.0
18109,3/16/2026 15:00,135,IN,0.0002,0.001077471468667148,0.0,0.0,0.001,0.0,0.0,0.0
18109,3/16/2026 16:00,136,IN,0.0001,0.0014588366622362416,0.0,0.0,0.0006,0.0,0.0,0.0
18109,3/16/2026 17:00,137,IN,0.0001,0.0014892314556086324,0.0,0.0,0.0006,0.0,0.0,0.0
18109,3/16/2026 18:00,138,IN,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
18109,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
18109,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18109,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18109,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 2:00,146,IN,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 3:00,147,IN,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 4:00,148,IN,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 5:00,149,IN,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 6:00,150,IN,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 7:00,151,IN,0.0005,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 8:00,152,IN,0.0024,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 9:00,153,IN,0.0009,0.0,0.001,0.0,0.0,0.0,0.0001,0.0
18109,3/17/2026 10:00,154,IN,0.0005,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0
18109,3/17/2026 11:00,155,IN,0.001,0.0,0.0006,0.0,0.0,0.0,0.0001,0.0
18109,3/17/2026 12:00,156,IN,0.0014,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 13:00,157,IN,0.0014,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 14:00,158,IN,0.001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 15:00,159,IN,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 16:00,160,IN,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 17:00,161,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 18:00,162,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18109,3/17/2026 19:00,163,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012,0.0
18109,3/17/2026 20:00,164,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0053,0.0
18109,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0
18109,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18109,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
18109,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18109,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0002,0.0,,
18109,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18109,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18109,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0012,0.0,,
18109,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0053,0.0,,
18109,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0013,0.0,,
18109,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18109,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18109,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 3:00,195,IN,0.0,0.0,0.0001,0.0,,,,
18109,3/19/2026 4:00,196,IN,0.0,0.0,0.0002,0.0,,,,
18109,3/19/2026 5:00,197,IN,0.0,0.0,0.0001,0.0,,,,
18109,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 8:00,200,IN,0.0001,0.0,0.0,0.0,,,,
18109,3/19/2026 9:00,201,IN,0.0002,0.0,0.0,0.0,,,,
18109,3/19/2026 10:00,202,IN,0.0001,0.0,0.0,0.0,,,,
18109,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18109,3/19/2026 13:00,205,IN,0.0,0.0,0.0012,0.0,,,,
18109,3/19/2026 14:00,206,IN,0.0,0.0,0.0053,0.0,,,,
18109,3/19/2026 15:00,207,IN,0.0,0.0,0.0013,0.0,,,,
18109,3/19/2026 16:00,208,IN,0.0,0.0,0.0001,0.0,,,,
18109,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18109,3/19/2026 18:00,210,IN,0.0012,0.0,,,,,,
18109,3/19/2026 19:00,211,IN,0.0053,0.0,,,,,,
18109,3/19/2026 20:00,212,IN,0.0013,0.0,,,,,,
18109,3/19/2026 21:00,213,IN,0.0001,0.0,,,,,,
18109,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18109,3/19/2026 23:00,215,IN,,,,,,,,
18111,3/14/2026 0:00,72,IN,0.0092,0.010017021849894893,0.0037,0.005441116730636433,0.0012,0.01008299774951247,0.0066,0.023385368239674482
18111,3/14/2026 1:00,73,IN,0.0084,0.008015970436880281,0.0035,0.005223261011649668,0.0005,0.009992480589776424,0.0068,0.0248751337346622
18111,3/14/2026 2:00,74,IN,0.0073,0.007299723192899439,0.0034,0.006240109928911509,0.0003,0.010833056009022225,0.0079,0.019059322662376917
18111,3/14/2026 3:00,75,IN,0.0053,0.008763829013215558,0.0035,0.005189730037059196,0.0003,0.011493117217926244,0.0071,0.014960049157777664
18111,3/14/2026 4:00,76,IN,0.0043,0.007310866970714716,0.0036,0.004697557056570052,0.0002,0.010595652697446127,0.0062,0.01291603994033416
18111,3/14/2026 5:00,77,IN,0.0037,0.007197690612078416,0.0037,0.0051815815350238865,0.0,0.010450645329384034,0.0051,0.012274371618844497
18111,3/14/2026 6:00,78,IN,0.0035,0.002821941003164569,0.0039,0.005203620117463456,0.0,0.011979042458798437,0.005,0.012034507226325248
18111,3/14/2026 7:00,79,IN,0.0034,0.003345462709626796,0.0032,0.0038803795186138053,0.0,0.011277293646043657,0.005,0.011087641577698818
18111,3/14/2026 8:00,80,IN,0.0035,0.004900344141094542,0.0032,0.004400713214009259,0.0,0.01064833876602055,0.005,0.010812672993597717
18111,3/14/2026 9:00,81,IN,0.0036,0.007427842311604416,0.0032,0.005218031059648574,0.0,0.011930930342036473,0.005,0.008724902598949815
18111,3/14/2026 10:00,82,IN,0.0037,0.007513889595476603,0.0041,0.004644696833410914,0.0,0.011930959186404595,0.0049,0.005213908072246159
18111,3/14/2026 11:00,83,IN,0.0039,0.007905511851580846,0.0044,0.0051585671079884335,0.0,0.012740116364352697,0.0051,0.003491971092278898
18111,3/14/2026 12:00,84,IN,0.0032,0.007236826110054598,0.0043,0.0041865848234066815,0.0,0.013488622573875852,0.0057,0.0032338836141895494
18111,3/14/2026 13:00,85,IN,0.0032,0.007054171854405296,0.0043,0.004448860646489436,0.0001,0.013655814689196683,0.0053,0.00348363192208125
18111,3/14/2026 14:00,86,IN,0.0032,0.007273947404807709,0.0031,0.005392755282204545,0.0004,0.013528240633171094,0.0055,0.002603110514316727
18111,3/14/2026 15:00,87,IN,0.0041,0.007044572247042357,0.0024,0.004129540787429045,0.0011,0.013622023313485453,0.0026,0.0025826789658757185
18111,3/14/2026 16:00,88,IN,0.0044,0.006397918468216799,0.0022,0.004367928581234808,0.0045,0.015265016181741338,0.0022,0.0027684505635111713
18111,3/14/2026 17:00,89,IN,0.0043,0.006568160263839407,0.0021,0.004354430329778686,0.0055,0.01662526411225098,0.0022,0.002447899618341585
18111,3/14/2026 18:00,90,IN,0.0043,0.006832379681844843,0.0012,0.004848788642719779,0.0009,0.017423592988141393,0.0023,0.003106403194878263
18111,3/14/2026 19:00,91,IN,0.0031,0.006995436439958882,0.0005,0.0071801481142556535,0.0005,0.01644088593962259,0.0057,0.0020392686843150737
18111,3/14/2026 20:00,92,IN,0.0024,0.006636094535982678,0.0003,0.005019230217970854,0.0039,0.016511613626327536,0.0014,0.0033040634298989457
18111,3/14/2026 21:00,93,IN,0.0022,0.006667180503827553,0.0003,0.005347510667432308,0.0161,0.023916697715092614,0.0003,0.0029869336281115105
18111,3/14/2026 22:00,94,IN,0.0021,0.006612064972479509,0.0002,0.005867069184357607,0.0172,0.023964077232813106,0.0005,0.0022143946203389327
18111,3/14/2026 23:00,95,IN,0.0012,0.005856513956863721,0.0,0.005281809543898187,0.0146,0.024225527128803923,0.0005,0.0028958637209957443
18111,3/15/2026 0:00,96,IN,0.0005,0.005957263632011822,0.0,0.00488423155197502,0.0066,0.019177315983962957,0.0006,0.0021641965454057594
18111,3/15/2026 1:00,97,IN,0.0003,0.005073614160698047,0.0,0.0056595580367726755,0.0068,0.01666407416118152,0.0002,0.0034280465435188034
18111,3/15/2026 2:00,98,IN,0.0003,0.006303334309901858,0.0,0.005834682437518076,0.0079,0.014800947377779306,0.0002,0.001736163945081334
18111,3/15/2026 3:00,99,IN,0.0002,0.005797035361284779,0.0,0.00524169592903492,0.0071,0.014445133556633778,0.0002,0.0018994962702492436
18111,3/15/2026 4:00,100,IN,0.0,0.007074898134686775,0.0,0.005910786645935069,0.0062,0.013418979153141653,0.0,0.0023028845063002854
18111,3/15/2026 5:00,101,IN,0.0,0.009075741841338058,0.0,0.006344502860505883,0.0051,0.013959698183386191,0.0,0.0015428251582127307
18111,3/15/2026 6:00,102,IN,0.0,0.008088988486288836,0.0,0.007172983026153207,0.005,0.012806051998794029,0.0,0.001855806729806569
18111,3/15/2026 7:00,103,IN,0.0,0.011978163571545372,0.0001,0.007998513663410268,0.005,0.012079244883136553,0.0,0.0014210168085164797
18111,3/15/2026 8:00,104,IN,0.0,0.010940150634428797,0.0004,0.011129928336634882,0.005,0.008725881214022268,0.0001,0.0018026116139871458
18111,3/15/2026 9:00,105,IN,0.0,0.01241958275585553,0.0011,0.014031921709818146,0.005,0.008056294167809504,0.0002,0.002464664525494208
18111,3/15/2026 10:00,106,IN,0.0,0.012363099244244323,0.0045,0.014861376017372162,0.0049,0.008585039301972316,0.0002,0.003490581054070759
18111,3/15/2026 11:00,107,IN,0.0,0.013626125011266203,0.0055,0.01433566268993044,0.0051,0.009343002477141482,0.0002,0.003010950967188437
18111,3/15/2026 12:00,108,IN,0.0001,0.013372026633597442,0.0009,0.0152158812903674,0.0057,0.009439731084034893,0.0002,0.0030933828381182887
18111,3/15/2026 13:00,109,IN,0.0004,0.017281198298970728,0.0005,0.01835636269435667,0.0053,0.009946824347366157,0.0002,0.003173253288998786
18111,3/15/2026 14:00,110,IN,0.0011,0.018128169161934153,0.0039,0.021909881750112457,0.0055,0.007826513104387752,0.0002,0.002046053831108367
18111,3/15/2026 15:00,111,IN,0.0045,0.017596744355441726,0.0161,0.024643183891583893,0.0026,0.008329981788421304,0.0002,0.0015958559595154217
18111,3/15/2026 16:00,112,IN,0.0055,0.018013579400923425,0.0172,0.02260022607772676,0.0022,0.008021940995525322,0.0003,0.0016007174670422154
18111,3/15/2026 17:00,113,IN,0.0009,0.018412803730559004,0.0146,0.01572882509539045,0.0022,0.006758722849281573,0.0004,0.0
18111,3/15/2026 18:00,114,IN,0.0005,0.0171247764136178,0.0066,0.012916376979371046,0.0023,0.008048752861503283,0.0004,0.0
18111,3/15/2026 19:00,115,IN,0.0039,0.01878205402253795,0.0068,0.013320306272282024,0.0057,0.010422589206886351,0.0002,0.0
18111,3/15/2026 20:00,116,IN,0.0161,0.018965140544302324,0.0079,0.007839912035818419,0.0014,0.01143899971956174,0.0001,0.0
18111,3/15/2026 21:00,117,IN,0.0172,0.016623921806148353,0.0071,0.00929623713042762,0.0003,0.00935941046490361,0.0001,0.0
18111,3/15/2026 22:00,118,IN,0.0146,0.019958341440179904,0.0062,0.006359123774922485,0.0005,0.007460640401656904,0.0001,0.0
18111,3/15/2026 23:00,119,IN,0.0066,0.021680376601138897,0.0051,0.008433655116139067,0.0005,0.0076043661190884695,0.0,0.0
18111,3/16/2026 0:00,120,IN,0.0068,0.01635333002419903,0.005,0.005809564727746256,0.0006,0.006428666540149534,0.0008,0.0
18111,3/16/2026 1:00,121,IN,0.0079,0.01445903360629304,0.005,0.003796300354126103,0.0002,0.00596069789821751,0.0036,0.0
18111,3/16/2026 2:00,122,IN,0.0071,0.014596069323752413,0.005,0.003936852886708102,0.0002,0.004809690446576296,0.0039,0.0
18111,3/16/2026 3:00,123,IN,0.0062,0.014245549697433408,0.005,0.004592128297989982,0.0002,0.0054811855628325344,0.0032,0.0
18111,3/16/2026 4:00,124,IN,0.0051,0.01358009783759529,0.0049,0.004987020041948886,0.0,0.006548980951351536,0.0008,0.0
18111,3/16/2026 5:00,125,IN,0.005,0.013062315334657001,0.0051,0.004780689486897175,0.0,0.0031435501654143287,0.0006,0.0
18111,3/16/2026 6:00,126,IN,0.005,0.013554196480139075,0.0057,0.003661542446172793,0.0,0.00261058625595413,0.0008,0.0
18111,3/16/2026 7:00,127,IN,0.005,0.013682406928459043,0.0053,0.00480564315528737,0.0,0.0027131958384018435,0.0006,0.0
18111,3/16/2026 8:00,128,IN,0.005,0.012227393823913768,0.0055,0.005604263603456515,0.0001,0.0032302396294021443,0.0004,0.0
18111,3/16/2026 9:00,129,IN,0.0049,0.011574286379876382,0.0026,0.005952778748724118,0.0002,0.0024497545437490807,0.0004,0.0
18111,3/16/2026 10:00,130,IN,0.0051,0.011642176114354155,0.0022,0.007247941800162848,0.0002,0.001981805627353948,0.0004,0.0
18111,3/16/2026 11:00,131,IN,0.0057,0.009554146320808359,0.0022,0.006785292177627897,0.0002,0.0021867615793752836,0.0,0.0
18111,3/16/2026 12:00,132,IN,0.0053,0.008942486501223063,0.0023,0.006511626619266449,0.0002,0.00117003484170451,0.0001,0.0
18111,3/16/2026 13:00,133,IN,0.0055,0.005063887979538302,0.0057,0.0059600575615731425,0.0002,0.0014590973914045222,0.0003,0.0
18111,3/16/2026 14:00,134,IN,0.0026,0.003523783224042809,0.0014,0.005196763131446416,0.0002,0.0,0.0004,0.0
18111,3/16/2026 15:00,135,IN,0.0022,0.004094625629393331,0.0003,0.005504983563836498,0.0002,0.0,0.0006,0.0
18111,3/16/2026 16:00,136,IN,0.0022,0.0026131668698942618,0.0005,0.004904089493303318,0.0003,0.0,0.0003,0.0
18111,3/16/2026 17:00,137,IN,0.0023,0.0023412009611096314,0.0005,0.008309829707158503,0.0004,0.0,0.0002,0.0
18111,3/16/2026 18:00,138,IN,0.0057,0.0013380751233211382,0.0006,0.009634947350975665,0.0004,0.0,0.0003,0.0
18111,3/16/2026 19:00,139,IN,0.0014,0.00329472323327085,0.0002,0.008326323215724888,0.0002,0.0,0.0001,0.0
18111,3/16/2026 20:00,140,IN,0.0003,0.002378257897924814,0.0002,0.003306417396408363,0.0001,0.0,0.0001,0.0
18111,3/16/2026 21:00,141,IN,0.0005,0.0023326736885454172,0.0002,0.002536616151231331,0.0001,0.0,0.0,0.0
18111,3/16/2026 22:00,142,IN,0.0005,0.003681236999285279,0.0,0.0025199594556975045,0.0001,0.0,0.0,0.0
18111,3/16/2026 23:00,143,IN,0.0006,0.0025964880301126195,0.0,0.00241763692613918,0.0,0.0,0.0,0.0
18111,3/17/2026 0:00,144,IN,0.0002,0.001113821791011335,0.0,0.0031930463152337815,0.0008,0.0,0.0,0.0
18111,3/17/2026 1:00,145,IN,0.0002,0.0024536533371016444,0.0,0.0033357941976448757,0.0036,0.0,0.0,0.0
18111,3/17/2026 2:00,146,IN,0.0002,0.0026727301700635326,0.0001,0.003270167977069207,0.0039,0.0,0.0,0.0
18111,3/17/2026 3:00,147,IN,0.0,0.003178550246559645,0.0002,0.002946363162197903,0.0032,0.0,0.0,0.0
18111,3/17/2026 4:00,148,IN,0.0,0.002113677494494298,0.0002,0.003466856080344928,0.0008,0.0,0.0,0.0
18111,3/17/2026 5:00,149,IN,0.0,0.0033092737673452196,0.0002,0.003467384949296381,0.0006,0.0,0.0,0.0
18111,3/17/2026 6:00,150,IN,0.0,0.002397693503754864,0.0002,0.003255252659028156,0.0008,0.0,0.0,0.0
18111,3/17/2026 7:00,151,IN,0.0001,0.002701244019997991,0.0002,0.0032213214973272706,0.0006,0.0,0.0,0.0
18111,3/17/2026 8:00,152,IN,0.0002,0.0021091274692288916,0.0002,0.002666164523646726,0.0004,0.0,0.0,0.0
18111,3/17/2026 9:00,153,IN,0.0002,0.0,0.0002,0.0015045886906862834,0.0004,0.0,0.0,0.0
18111,3/17/2026 10:00,154,IN,0.0002,0.0,0.0003,0.0015476592935471194,0.0004,0.0,0.0,0.0
18111,3/17/2026 11:00,155,IN,0.0002,0.0012960317318555321,0.0004,0.0,0.0,0.0,0.0,0.0
18111,3/17/2026 12:00,156,IN,0.0002,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0
18111,3/17/2026 13:00,157,IN,0.0002,0.0,0.0002,0.0,0.0003,0.0,0.0,0.0
18111,3/17/2026 14:00,158,IN,0.0002,0.0,0.0001,0.0,0.0004,0.0,0.0,0.0
18111,3/17/2026 15:00,159,IN,0.0003,0.0,0.0001,0.0,0.0006,0.0,0.0,0.0
18111,3/17/2026 16:00,160,IN,0.0004,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0
18111,3/17/2026 17:00,161,IN,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
18111,3/17/2026 18:00,162,IN,0.0002,0.0,0.0008,0.0,0.0003,0.0,0.0002,0.0
18111,3/17/2026 19:00,163,IN,0.0001,0.0,0.0036,0.0,0.0001,0.0,0.0002,0.0
18111,3/17/2026 20:00,164,IN,0.0001,0.0,0.0039,0.0,0.0001,0.0,0.0002,0.0
18111,3/17/2026 21:00,165,IN,0.0001,0.0,0.0032,0.0,0.0,0.0,0.0002,0.0
18111,3/17/2026 22:00,166,IN,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0
18111,3/17/2026 23:00,167,IN,0.0008,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0
18111,3/18/2026 0:00,168,IN,0.0036,0.0,0.0008,0.0,0.0,0.0,,
18111,3/18/2026 1:00,169,IN,0.0039,0.0,0.0006,0.0,0.0,0.0,,
18111,3/18/2026 2:00,170,IN,0.0032,0.0,0.0004,0.0,0.0,0.0,,
18111,3/18/2026 3:00,171,IN,0.0008,0.0,0.0004,0.0,0.0,0.0,,
18111,3/18/2026 4:00,172,IN,0.0006,0.0,0.0004,0.0,0.0,0.0,,
18111,3/18/2026 5:00,173,IN,0.0008,0.0,0.0,0.0,0.0,0.0,,
18111,3/18/2026 6:00,174,IN,0.0006,0.0,0.0001,0.0011216785851000737,0.0,0.0,,
18111,3/18/2026 7:00,175,IN,0.0004,0.0,0.0003,0.0,0.0,0.0,,
18111,3/18/2026 8:00,176,IN,0.0004,0.0,0.0004,0.0,0.0,0.0,,
18111,3/18/2026 9:00,177,IN,0.0004,0.0,0.0006,0.0,0.0,0.0,,
18111,3/18/2026 10:00,178,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18111,3/18/2026 11:00,179,IN,0.0001,0.0,0.0002,0.0,0.0,0.0,,
18111,3/18/2026 12:00,180,IN,0.0003,0.0,0.0003,0.0,0.0,0.0,,
18111,3/18/2026 13:00,181,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,,
18111,3/18/2026 14:00,182,IN,0.0006,0.0,0.0001,0.0,0.0,0.0,,
18111,3/18/2026 15:00,183,IN,0.0003,0.0,0.0,0.0,0.0,0.0,,
18111,3/18/2026 16:00,184,IN,0.0002,0.0,0.0,0.0,0.0,0.0010931551058648104,,
18111,3/18/2026 17:00,185,IN,0.0003,0.0,0.0,0.0,0.0002,0.0,,
18111,3/18/2026 18:00,186,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,,
18111,3/18/2026 19:00,187,IN,0.0001,0.0011644134265744808,0.0,0.0014607252310085326,0.0002,0.0,,
18111,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0002,0.0,,
18111,3/18/2026 21:00,189,IN,0.0,0.0010332114477028713,0.0,0.0,0.0002,0.0,,
18111,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0002,0.0,,
18111,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0002,0.0,,
18111,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18111,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0014917148714544833,,,,
18111,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.002886749061390947,,,,
18111,3/19/2026 11:00,203,IN,0.0,0.0,0.0002,0.0029999482463950724,,,,
18111,3/19/2026 12:00,204,IN,0.0,0.0,0.0002,0.0,,,,
18111,3/19/2026 13:00,205,IN,0.0,0.0,0.0002,0.0,,,,
18111,3/19/2026 14:00,206,IN,0.0,0.0,0.0002,0.0,,,,
18111,3/19/2026 15:00,207,IN,0.0,0.0,0.0002,0.0,,,,
18111,3/19/2026 16:00,208,IN,0.0002,0.0,0.0002,0.0,,,,
18111,3/19/2026 17:00,209,IN,0.0002,0.0,0.0002,0.0,,,,
18111,3/19/2026 18:00,210,IN,0.0002,0.0,,,,,,
18111,3/19/2026 19:00,211,IN,0.0002,0.0,,,,,,
18111,3/19/2026 20:00,212,IN,0.0002,0.0,,,,,,
18111,3/19/2026 21:00,213,IN,0.0002,0.0,,,,,,
18111,3/19/2026 22:00,214,IN,0.0002,0.0,,,,,,
18111,3/19/2026 23:00,215,IN,,,,,,,,
18113,3/14/2026 0:00,72,IN,0.0032,0.0034640040319610056,0.0031,0.00205576553459793,0.0018,0.0021023114731350302,0.0001,0.0027366600568913156
18113,3/14/2026 1:00,73,IN,0.0032,0.0033930777403542362,0.003,0.0019697278005768536,0.0018,0.00207184996129438,0.0002,0.0021935247195813586
18113,3/14/2026 2:00,74,IN,0.0032,0.0030444049925034983,0.0026,0.0027269949465332944,0.0018,0.002103449833272184,0.0002,0.0022233916428130796
18113,3/14/2026 3:00,75,IN,0.0031,0.0022953931765177338,0.0026,0.0029503326716111286,0.0018,0.002189188660273594,0.0003,0.0022120405131984566
18113,3/14/2026 4:00,76,IN,0.0031,0.0015717993357392348,0.0026,0.002240314607722877,0.0018,0.00207619591540645,0.0005,0.0021893496778801627
18113,3/14/2026 5:00,77,IN,0.0031,0.0021246720999384618,0.0024,0.002042224475515106,0.0018,0.002086491023094617,0.0005,0.0020971697425207856
18113,3/14/2026 6:00,78,IN,0.003,0.002243947513931959,0.0023,0.0019434783768615756,0.0018,0.002086491023094617,0.0005,0.0021021336943189027
18113,3/14/2026 7:00,79,IN,0.0026,0.0013960454755121286,0.0023,0.0016216752256365135,0.0018,0.0021300116693675716,0.0005,0.002093311555495081
18113,3/14/2026 8:00,80,IN,0.0026,0.0013948125148478205,0.0024,0.0014009486829381604,0.0018,0.0021484814667012673,0.0003,0.0018925946714244803
