fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18017,3/16/2026 10:00,130,IN,0.0021229043547716336,0.0,0.0016005593377397048,0.0005820201797890333,0.0003137024703892952,0.00010736842273997324,0.0009862622822087595,0.0004657271800847919,5.642885772313592e-05,0.0001377904764759845,0.0003112946231640578,8.159242961375612e-05,0.0001744978871899025,1.0459566068765808e-05,3.321297915940036e-05,5.671415126554806e-05
18017,3/16/2026 11:00,131,IN,0.0017593752661393218,0.0,0.0009243766216153668,0.0006277358553035985,0.0007635463831382149,0.000346625626687123,0.0009805271163377826,0.0002996945632167326,0.0001575722668209861,7.912876835347318e-05,0.0003286623743788834,8.87280540822558e-05,0.0,0.0,3.006543477734612e-05,8.156200694229933e-05
18017,3/16/2026 12:00,132,IN,0.002308612707229814,0.0002624789481534318,0.0005973410602668061,0.0011602132134780297,0.000642811431286549,0.00020659362532534384,0.000993608491250469,0.000436445583732199,0.00010942265657679044,7.256857187440277e-05,0.00029169055369581066,0.00010014621129560941,0.0,0.0,0.00010648056068146027,8.038814365491835e-05
18017,3/16/2026 13:00,133,IN,0.001732512098807646,0.00019306652012895045,0.0001411461905510958,0.0005437595021147612,0.0006249010897873562,0.00014460016295877854,0.000987871783496504,0.00034017153694449576,8.905333996312844e-05,5.3401801136318816e-05,5.68252274436634e-05,9.692938030514506e-05,0.0,0.0,3.33125068768983e-05,8.54852631986692e-05
18017,3/16/2026 14:00,134,IN,0.0014463601092726385,4.3657061394827114e-05,0.0,0.0004810519936721212,0.00033056687124331785,0.0009147121159676489,0.0007492940364198476,0.0004711170131506866,2.0130928575092597e-05,4.9760632456552195e-05,6.152671909302202e-05,0.00012834108595183546,0.0,0.0,3.1740283125125034e-05,5.12065180664004e-05
18017,3/16/2026 15:00,135,IN,0.0,0.00019310079686646624,0.0,0.0004537874354048058,0.0006071909941643197,0.0003315834927562155,0.0005307455495072938,0.00036389995335069065,1.6247676359032517e-05,3.585465606108033e-05,3.870230329337005e-05,0.0008181800200072503,0.0,0.0,2.9500462303772367e-05,3.732460316359585e-05
18017,3/16/2026 16:00,136,IN,0.00015442273196168794,0.0003597022987967473,7.58122864319724e-05,0.00038140601166889343,0.00026955953217925113,0.00020121363437207467,0.0015665768841912947,0.0003139414089980255,0.0,1.9663783990830993e-05,5.112257040755619e-05,0.00032425597170384566,0.0,0.0,2.1670921581357767e-05,4.110109317142203e-05
18017,3/16/2026 17:00,137,IN,0.002029611041356596,0.00048226613008848,0.0,0.00017274503102529992,0.0014427705107785305,0.00013947748426878137,0.001611951311942779,0.00040355243299055986,0.0,3.14929594656378e-05,3.5820294388652344e-05,3.987427190238774e-05,0.0,0.0,1.8481487449614586e-05,4.021506579230301e-05
18017,3/16/2026 18:00,138,IN,0.0019691788919043466,5.310042048834588e-05,0.0,0.00020476045414526085,0.00024011286610420586,0.00013374571315028595,0.0020212069413832992,0.00032098645137306896,0.0,1.7362120381393606e-05,0.0,6.13930859491629e-05,0.0,0.0,2.9465295543916678e-05,3.873907843281253e-05
18017,3/16/2026 19:00,139,IN,0.0017541514454904586,0.0010257365659953953,9.65354907601748e-06,0.0003884657955031479,0.00035472172626618636,0.0003723680812493501,0.0016720802923779544,0.0003442376558052048,0.0,3.5931571814146114e-05,0.0,3.3534238099723275e-05,2.0404265253268016e-05,0.0,1.8577655042084158e-05,3.454419443916408e-05
18017,3/16/2026 20:00,140,IN,0.0020726016470679516,0.0009920107923808747,0.00016371779103285897,0.0005732035201617869,0.0,0.0002898705769949053,0.0022691360329469916,0.00045140745538628366,0.0,2.6979206505995582e-05,3.3134803881642464e-05,7.682379040112205e-05,1.8527932455314663e-05,0.0,1.5305809259392672e-05,3.3739845083628405e-05
18017,3/16/2026 21:00,141,IN,0.0014435257469872385,0.00012077934751960844,3.864296418512838e-05,0.000405055907107725,0.0,7.34596275920621e-05,0.00015857301082879225,0.00014480277210429857,2.738447784424883e-05,4.0113547925309705e-05,0.0,7.455535139431792e-05,0.0,0.0,2.1628125016005896e-05,3.279715721272776e-05
18017,3/16/2026 22:00,142,IN,0.0019312012236379638,0.00017153859413713968,0.000849475860764096,0.00038270786158484403,0.00043973894101980327,6.129918919349173e-05,0.00022539803096216106,2.6468754555438064e-05,0.0,3.0818378150662634e-05,6.0976918107558234e-05,3.401027925349362e-05,0.0,0.0,2.1628125016005896e-05,3.279715721272776e-05
18017,3/16/2026 23:00,143,IN,0.0018462380821662953,0.00017454154772993742,0.001152994465657849,0.0005436347847458178,0.0004271052598377602,7.78840443973473e-05,8.247443794970268e-05,5.007464059982797e-05,0.0,3.6176729472553604e-05,2.9143269392258018e-05,4.1999838902265074e-05,0.0,0.0,1.874825781847821e-05,3.279715721272776e-05
18017,3/17/2026 0:00,144,IN,0.0019537843765608785,0.00012526676793681908,0.0010990324320809008,0.00032471728873314305,0.00036927768940440704,7.318865523142133e-05,0.00011782398501360958,2.5733807027317446e-05,0.0,2.881000397165792e-05,4.2356064063328975e-05,4.791217321041972e-05,0.0,0.0,2.3850494577414545e-05,3.279715721272776e-05
18017,3/17/2026 1:00,145,IN,0.0001853414185490887,0.00011799590248670399,0.00038540510018346787,0.00019226107524162935,0.00015973058524468937,5.9627934149398735e-05,0.0005978238736021785,0.0,0.0,4.000534939115868e-05,0.0,3.958367908300401e-05,0.0,0.0,2.3850494577414545e-05,3.279715721272776e-05
18017,3/17/2026 2:00,146,IN,0.00028686449654575754,1.3709076243813728e-05,0.0006312420268009559,0.00016840507975023053,0.00017084737456304956,7.491701320232517e-05,8.152341160666925e-05,1.015999059651305e-06,0.0,3.61183022131318e-05,0.0,4.424286359814898e-05,0.0,0.0,2.3850494577414545e-05,3.689613653900546e-05
18017,3/17/2026 3:00,147,IN,0.0003492385836693705,0.0,0.0004395508289560606,7.764076380910217e-05,0.0002512928576571416,5.783654404772918e-05,0.00022552324550980657,7.395452589112397e-05,0.0,3.975275087420174e-05,0.0,3.184130342657573e-05,0.0,0.0,2.4738947347581e-05,3.283199296476355e-05
18017,3/17/2026 4:00,148,IN,0.0004952068138371797,0.00013680178474364047,0.00031996543527385414,0.00011288841002749341,0.0003046642253831137,4.6103015667916565e-05,0.0002636491727253653,0.00011799341290821755,0.0,2.9131123756091756e-05,0.0,3.89047589680421e-05,0.0,0.0,2.354315903970112e-05,3.777829584761901e-05
18017,3/17/2026 5:00,149,IN,0.0001952890308662126,0.0001368618948705334,0.0002780105327976993,9.97409600306139e-05,0.0002526980287469495,0.00023579111326369335,0.00027451495012927296,0.00012412677257820712,0.0,2.9453723490916547e-05,0.0,3.4566628378554764e-05,0.0,0.0,2.354315903970112e-05,3.777829584761901e-05
18017,3/17/2026 6:00,150,IN,0.0005732789480452174,0.00014635731533123918,0.00098486271237412,0.00011127719923518691,6.525990993159742e-05,0.00042305849985482195,0.0003505375870385239,0.00013233493418550628,0.0,2.7421296054011087e-05,0.0,3.4566628378554764e-05,0.0,1.6427287538548907e-05,2.354315903970112e-05,3.777829584761901e-05
18017,3/17/2026 7:00,151,IN,0.002612045537392933,0.0014842405697645894,0.001054459232130637,0.00018597986311333755,0.0007492791388981076,0.0004438215489223662,0.0003993683525544803,0.0009337267653502009,0.0004535859886674165,4.535813005852759e-05,0.0,3.4566628378554764e-05,0.0,1.66752783912037e-05,2.7439911895306298e-05,7.78735952599523e-05
18017,3/17/2026 8:00,152,IN,0.0009670636906583597,0.0007681518724860631,0.0005002497419765386,0.0002275215101354718,0.0014376901942587089,0.001670030302021091,0.0005006413898874921,0.000466456041815259,0.0005233699497737272,4.068926311888316e-05,0.0,4.380988481859392e-05,0.0,3.807520664284824e-05,2.7439911895306298e-05,9.767117477312507e-05
18017,3/17/2026 9:00,153,IN,0.0004412189229985402,0.0008002887265382819,0.0001128943864130056,0.00026063767667975713,0.0002818026069506674,0.0,0.0002126927816597747,0.00012972909762325343,0.0005624462028677321,4.608230155872491e-05,0.0,3.231285956005181e-05,0.0,4.226393262676089e-05,3.263735777008344e-05,9.431712916347284e-05
18017,3/17/2026 10:00,154,IN,0.00035282163835608193,0.00013122314586430837,0.00025618898973752156,0.00016848003180362225,0.0002003796138886614,1.1911065154244286e-05,0.000247018657489911,7.359110158478648e-05,5.37128628149529e-05,4.603570042864424e-05,4.423040170299581e-06,5.766614748364072e-05,0.0,4.0056044478435784e-05,3.41790138604043e-05,7.445245939838351e-05
18017,3/17/2026 11:00,155,IN,6.214388957193759e-05,0.00014347097792927625,0.0,0.00013206783733004306,0.0001924545678192493,4.3441457791838695e-06,0.0001757121622383696,3.205973658023991e-05,7.880300707183976e-05,5.90161960664415e-05,1.5203840905232279e-05,7.142789405256909e-05,0.0005937808459965915,3.1984501673728374e-05,9.39809157571462e-05,0.00010933189387897786
18017,3/17/2026 12:00,156,IN,0.0,0.0,0.00011293465722826973,0.0006279621185272746,0.00015329220668492758,2.702446793411464e-05,0.00018626600196890064,5.008865123803894e-05,4.121279694842152e-05,2.1358502352760784e-05,2.120570233154217e-05,9.392663107233033e-05,0.0008302239744818417,6.356428618615826e-05,0.00016541681394416577,0.00012412071213663067
18017,3/17/2026 13:00,157,IN,0.0,1.4339884885928574e-05,0.0,0.0004324111538390956,9.334348753616216e-05,1.816790552721315e-05,3.169275554570922e-05,5.008865123803894e-05,0.0,6.408246099656633e-05,3.5141760844104016e-05,5.083138552611449e-05,9.615756880504908e-06,5.512043227541974e-05,0.0001665391376412771,0.0001249219209530121
18017,3/17/2026 14:00,158,IN,0.0,1.0971062620846407e-05,0.0,0.0004390266272960302,0.0,2.8556306525900486e-05,0.0,5.598957335520074e-05,0.0,5.449189651089772e-05,7.059612604254443e-05,4.646263583541822e-05,0.0,8.2626321432984e-06,0.0001548826163080539,9.04225435971944e-05
18017,3/17/2026 15:00,159,IN,0.0,4.594074443586055e-05,0.0,0.0005550484125196742,0.0,0.0,0.0,3.0112012769175825e-05,0.0,2.8554281639059017e-05,0.0,4.999026304912501e-05,0.0,1.2055305854695543e-05,0.0001254473754405173,7.595460016483796e-05
18017,3/17/2026 16:00,160,IN,7.913983209377763e-05,0.0,0.0,4.634819108452739e-05,0.0,0.0,0.0,2.1643781721583342e-05,0.0,1.897326434347528e-05,0.0,4.7436683421327754e-05,0.0,1.1347452152010093e-05,0.00011685005554804504,6.715768693979501e-05
18017,3/17/2026 17:00,161,IN,0.0,0.0,0.0,2.3592926690696998e-05,0.0,0.0,1.9241122491181914e-06,9.846112338979451e-06,0.0,2.4996475212032576e-05,0.0,4.332297086893268e-05,0.0,1.2125287491483544e-05,0.00011923764986699264,5.564945749740181e-05
18017,3/17/2026 18:00,162,IN,7.77681286376658e-05,0.0,0.0,9.453922848109922e-06,0.0,0.0,8.835034737072084e-05,0.000163074112283422,0.0,1.2171891323831546e-05,0.0,2.2862859452723832e-05,4.577579872826974e-05,9.27385044165692e-06,0.00012045406127218636,5.66026885612339e-05
18017,3/17/2026 19:00,163,IN,0.0,0.0,0.0,4.8078835949563076e-06,0.0,0.0,2.5511307533671804e-05,8.985893593671397e-06,0.0,2.3812435389330344e-05,0.0,1.763796808495544e-05,0.0,4.577903922417112e-06,0.0001439127204535962,5.66026885612339e-05
18017,3/17/2026 20:00,164,IN,0.0,0.0,0.0,2.2069663132981596e-05,0.0,0.0,9.696401143998071e-06,6.793497205307512e-08,0.0,2.2560360220505684e-05,0.0,1.887578242653693e-05,0.0,9.839224021743794e-06,0.00012712278588104114,6.81109180036271e-05
18017,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,1.0692949496798503e-05,0.0,0.0,1.9362672539163386e-05,0.0,3.970815129958179e-05,0.0,1.9273648220896415e-06,0.0,6.81109180036271e-05
18017,3/17/2026 22:00,166,IN,0.0,0.0,7.593750145362355e-05,0.0,0.0,0.0,7.612411998721054e-06,0.0,0.0,1.8698082553437146e-05,0.0,3.480302544902997e-05,0.0,3.8452517892025846e-07,0.0,5.66026885612339e-05
18017,3/17/2026 23:00,167,IN,0.0,0.0,0.0,7.796755877563008e-06,5.3748800853970516e-05,0.0,1.0692949496798503e-05,0.0,0.0,1.7499161317744153e-05,0.0,3.699223826728828e-05,0.0,0.0,0.0,5.66026885612339e-05
18017,3/18/2026 0:00,168,IN,0.0,0.0,0.0001197045318959119,0.0,0.0,0.0,0.0,0.0,0.0,1.4645501868821404e-05,0.0,2.6095214675360957e-05,0.0,5.538744860860511e-06,0.0004268199994842254,7.439567078436795e-05
18017,3/18/2026 1:00,169,IN,0.0,0.0,0.0001197045318959119,0.0,0.0,0.0,2.860549983683582e-05,0.0,0.0,1.4645501868821404e-05,0.0,2.6095214675360957e-05,0.0,6.0565032567581795e-06,0.00042330109842602797,7.534890184820004e-05
18017,3/18/2026 2:00,170,IN,0.0,0.0,1.3619739680349073e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.36809796429032e-05,0.0,2.6095214675360957e-05,0.0,5.892242007465817e-06,0.0005742156719572362,7.439567078436795e-05
18017,3/18/2026 3:00,171,IN,0.0,0.0,5.038329530071059e-07,0.0,0.0,2.3146783867288687e-06,0.0,0.0,0.0,1.646012388772138e-05,0.0,2.257589774803352e-05,0.0,6.760590415678864e-06,0.0005725010907975144,6.533731922768793e-05
18017,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.927565128095302e-06,0.0,1.771147546368268e-05,5.476717510951041e-06,2.5304123392740043e-05,0.0,8.858789817702182e-06,0.0005716211230523467,6.209554774129266e-05
18017,3/18/2026 5:00,173,IN,0.0017000717961932357,0.0,0.00024282068485351066,0.0,0.0,2.269809450899551e-05,2.1417477448905307e-05,4.863868595507378e-05,0.0,1.5310091854547644e-05,0.0,2.5304123392740043e-05,0.0,1.3400595256661037e-05,0.0002579319208408027,6.525183919666972e-05
18017,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637987258838932e-05,0.0,2.0538410344238168e-05,0.0,2.716826250228122e-05,0.0,1.1909007659529336e-05,0.00025760858551656816,6.429860813283763e-05
18017,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,4.695148094729298e-06,0.0,5.322485166841538e-05,0.0,2.1455141934419062e-05,0.0,5.088160394022376e-05,0.0,0.0,0.00025114475931046316,5.937262695869968e-05
18017,3/18/2026 8:00,176,IN,0.0,0.0,3.0107298284982006e-05,0.0,1.151251196603457e-05,1.4038195134829141e-05,6.028684175341572e-06,3.4439895399140514e-05,0.0,2.1038188183358576e-05,0.0,5.088160394022376e-05,0.0,1.1770574980901244e-05,0.00024937787805297317,6.959008838804051e-05
18017,3/18/2026 9:00,177,IN,0.0,0.0,0.00027519961881639256,1.4359695130085962e-05,0.0,0.00024849471616728616,4.9540416293927244e-05,0.0,0.0,0.0,0.0,2.604605152888376e-05,0.0,4.411171678485768e-06,0.00025886200415600535,6.623604277838829e-05
18017,3/18/2026 10:00,178,IN,0.0,4.033488197653636e-05,0.0005379975844848512,2.1090059657433788e-05,0.0,2.5293819250723894e-06,4.494000420862966e-05,0.0,0.0,5.068788232073664e-05,1.0677178224837052e-05,2.8137399435497467e-05,0.00011594186285015071,0.0,0.0015667620180212286,0.00015524897875172515
18017,3/18/2026 11:00,179,IN,0.0,0.0,0.0004986196287134092,0.00023873755248196883,0.0,1.3437001104696137e-05,4.7095035488889126e-05,0.0,5.379982718362652e-06,7.032996957009532e-05,2.5961565616691502e-05,3.729729446365639e-05,0.00023324087178423338,0.0,0.0013366971630039016,0.00016400071066568033
18017,3/18/2026 12:00,180,IN,0.0,0.0,0.00023326335418622328,0.00010085906320724345,8.68608019412771e-06,1.5040423854726795e-05,0.00011022797234966234,0.0,0.0,4.534163234737102e-05,0.0,4.842818205433536e-05,0.00016973202283845898,0.00018089728682160757,0.001288069815716564,0.0001682259556021966
18017,3/18/2026 13:00,181,IN,0.0,0.0,0.0002592893447476149,6.651544629994602e-05,0.0,1.0997384692341965e-05,0.00012235899985632201,1.2054513176432084e-05,0.0,3.760529945421232e-05,0.0,5.235235402642294e-05,0.00020266380275687322,0.00017740867627103783,0.0014550011642820004,0.00027715957013925576
18017,3/18/2026 14:00,182,IN,0.0,0.0,0.0003029704139249777,5.766255132227673e-05,0.0,7.942899031284628e-07,6.996649975487588e-05,4.442169117901744e-06,0.0,4.2253751819610524e-05,0.0,5.060014410765391e-05,0.0004144101257002658,0.00017479160198578955,0.0009428535688416176,0.00028625024323509373
18017,3/18/2026 15:00,183,IN,0.0,0.0,0.00023842567525876967,3.285375133309975e-05,0.0,0.0,0.00010504398560896047,2.2020692324328152e-05,0.0,4.091205835816719e-05,3.045985901839372e-05,3.670664661097563e-05,0.0005399486725612096,0.00020572964501489784,0.0009244564570447256,0.00029759319228119506
18017,3/18/2026 16:00,184,IN,0.0,0.0,0.00021954790774420926,7.82402034071082e-06,0.0,9.286391331876738e-05,0.00014612399467703744,1.1823678624394408e-05,0.0,5.434276824054532e-05,0.0,1.3250595595204891e-05,0.0005205822044583641,0.0003490119695415639,0.0009277287118467563,0.0003780271853794536
18017,3/18/2026 17:00,185,IN,9.266582418974015e-06,0.0,0.00020946975787067897,1.3341772241437829e-05,0.0,1.8675354463005473e-05,0.00011524513019402666,0.0,0.0,7.621165099548945e-05,0.0,1.9636821997782307e-05,0.0007209198431847904,0.0001464017302571036,0.0012071395285614406,0.0003844726159628398
18017,3/18/2026 18:00,186,IN,0.0,0.0,0.00019090794426492857,1.306981419059056e-05,0.0,9.844809185553786e-06,0.00011524513019402666,0.0,0.00035865146668223385,5.776348766785964e-05,0.00010508366769436678,2.5107654700957546e-05,0.0007620279733508046,0.00023256051374192857,0.0012023835542031,0.000374352913328511
18017,3/18/2026 19:00,187,IN,0.00023646680342667093,0.0,0.0001758855662447334,7.409668083632453e-06,0.0,0.0,7.772988087520688e-05,0.0,0.0,4.079513476028551e-05,0.00021543978835665288,3.576306096285528e-05,0.000798222185868951,0.00015488865609201847,0.0013680009131577936,0.0002720777986593988
18017,3/18/2026 20:00,188,IN,0.0,0.0,0.00016018508535871963,5.991634464976167e-06,0.0,1.5761683781604154e-05,4.0596661679019765e-05,0.0,0.0,3.478857765890003e-05,0.0,3.576306096285528e-05,0.0018249278978546913,0.0002141381297810621,0.0011640575508918768,0.0002196624706013498
18017,3/18/2026 21:00,189,IN,0.0,0.0,0.00016197502982732092,0.0,0.0,0.0,0.0,0.0,0.0,2.8333675549115296e-05,0.0,3.576306096285528e-05,0.0011554997426600623,0.0,0.0017801967081109743,0.0002665478863150025
18017,3/18/2026 22:00,190,IN,0.0,0.0,0.0001678327937519409,0.0,0.0,0.0,0.0,0.0,0.0,2.5920432360403016e-05,0.0,3.576306096285528e-05,0.0029220397143437443,2.5781837471770686e-05,0.0018247248823646451,0.0002123684503837309
18017,3/18/2026 23:00,191,IN,0.0,0.0,0.00019436557229576712,0.0,0.0,0.0,0.0,0.0,0.0,2.0362724207963966e-05,4.387397215331092e-06,3.576306096285528e-05,0.003363571638730201,0.00013010127276815835,0.001887110851761805,0.00019398014873723914
18017,3/19/2026 0:00,192,IN,9.818569582467536e-07,0.0,0.00016806901561561478,0.00018146823544139132,0.0,0.0,0.0,9.210599142609809e-05,0.0,2.410581034150305e-05,0.0,4.89689798769914e-05,0.00294936502250865,5.406687156054231e-05,0.002774253359773265,0.0002139345265224163
18017,3/19/2026 1:00,193,IN,0.0,0.0,0.00016848627345575823,0.0,0.0,0.0,0.0,0.0,0.0,2.7367219880784977e-05,0.0,3.576306096285528e-05,0.0027670302814872243,0.0,0.0030163525675024313,0.00021049092278197805
18017,3/19/2026 2:00,194,IN,0.0,0.0,0.0001450825732384024,0.0,0.0,0.0,0.0,0.0,0.0,2.8090010588179107e-05,0.0,3.576306096285528e-05,0.0022237162573089477,0.0,0.0027465004235272287,0.00011953488355772294
18017,3/19/2026 3:00,195,IN,0.0,0.0,0.00011127408579002476,0.0,0.0,0.0,0.0,0.0,0.0,2.7367219880784977e-05,0.0,2.5359913776153864e-05,0.0014363161421724023,0.0,0.002916794447368848,0.0001379231852042147
18017,3/19/2026 4:00,196,IN,0.0,0.0,0.00010741003955599413,0.0,0.0,0.0,3.0359537681247143e-05,0.0,0.0,2.444351414349716e-05,0.0,2.3648155758004843e-05,0.0016232672208175295,2.162683875805683e-05,0.0027224963772854447,0.0001526635788382733
18017,3/19/2026 5:00,197,IN,0.0,0.0,7.246299939810595e-05,0.0,0.0,0.0,0.0,0.0004031895411975317,0.0,2.1908034859615158e-05,6.6714164734050504e-06,2.4697694176637516e-05,0.00228923188455756,2.4155752711946824e-05,0.0026705218502524296,0.00016656492747000267
18017,3/19/2026 6:00,198,IN,0.0,0.0,9.098165586988961e-05,0.0,0.0,0.0,0.0,0.0003923082719109001,0.0,2.942471191289737e-05,0.0,2.514637911452488e-05,0.0025898166950929307,0.0001315481684600576,0.00287167336881131,0.00015704341834645198
18017,3/19/2026 7:00,199,IN,0.0,0.0,9.993500056083996e-05,0.0,0.0,0.0,0.0,0.00040378377923348666,0.0,0.000503537490669371,2.1891612055016848e-05,2.6195917533157554e-05,0.0018881543753916626,2.9612437051301935e-05,0.0027293410186481053,0.00016813100360868808
18017,3/19/2026 8:00,200,IN,0.0,0.0,0.00010203196504633283,0.0,0.0,0.0,2.8530722689843552e-05,9.233247125654168e-06,0.0001481588901913031,0.0007096677941911814,0.0,2.9391196370842107e-06,0.002282111909522167,7.592537452805453e-05,0.0025586195484405038,0.00022523131641603665
18017,3/19/2026 9:00,201,IN,0.0,0.0,0.0001374062114412267,1.860319086103917e-06,0.0,0.0,4.291489456549095e-05,1.4934862881392103e-05,0.0006427265621358849,0.0007361530981341209,0.00017187892235334505,2.5359913776153864e-05,0.0014448689561587106,0.0008556087596133275,0.002069710234598429,0.0005831824692682164
18017,3/19/2026 10:00,202,IN,0.0,0.0,0.00014220402693839379,2.5475453135211973e-05,0.0,0.0001909443234213191,1.604394886249776e-05,1.1603971974019915e-05,0.002027808455850447,0.0010235571629977351,0.0007351786206487612,0.0002527398469098401,0.0025026146419727157,0.0005644793356188681,0.002069768631346235,0.0005013127716047918
18017,3/19/2026 11:00,203,IN,0.0,0.0,0.00015082521265039013,4.0483514675680375e-05,0.0,0.0,7.294725944100017e-05,3.764267519445461e-05,0.0,0.0010582354157544253,0.0011113242931336822,0.00034422845408544565,0.0024247627496056055,0.0006581115494128409,0.00211313523691543,0.0005816790100326782
18017,3/19/2026 12:00,204,IN,0.0,0.0,0.00013176354238137407,4.0483514675680375e-05,0.0,0.0,1.604394886249776e-05,1.305265325583693e-05,0.001433759627118456,0.0010921165856458736,0.0014021341888850157,0.00034422845408544565,0.0019038785040374894,0.0002859468311670039,0.00211443846234912,0.0005478279688185127
18017,3/19/2026 13:00,205,IN,0.00021321490096763875,0.0,0.0003511035277455108,0.0002609993283242171,0.0,0.0,0.0,1.0951146763958128e-05,0.0,0.00084828157501855,0.0021723027348859313,0.00037186063333634805,0.001087149752227874,0.00018131895993060275,0.0021111310136149933,0.0005478279688185127
18017,3/19/2026 14:00,206,IN,0.0,0.0,0.00010546674172778825,0.0,0.00018660752384371391,0.0,0.0,1.028247033867212e-05,0.0,0.0002962304402815957,0.002314500333717008,0.0003064493825592166,0.0010073515857743354,0.0001961806855554856,0.0011743231822595782,0.0007283286247203655
18017,3/19/2026 15:00,207,IN,0.0,0.0,0.00016196108151185493,0.0,0.0,0.0,0.0,2.0691808697619777e-05,0.0,0.00036988995670039955,0.0019441952348246345,0.0002954448087993546,0.0024431671621025996,0.00024637022074020903,0.001068800416666267,0.0007080002300032595
18017,3/19/2026 16:00,208,IN,0.0,0.0,0.0001507725040115353,5.2213319456455565e-06,0.0,0.0001655565958454555,0.0,0.0,0.0,0.00036988995670039955,0.0016548800837092354,0.0002177179481926776,0.001105278390263345,0.00024637022074020903,0.00113994849941058,0.0007064079727300562
18017,3/19/2026 17:00,209,IN,0.0,0.0,0.00015369448830421516,2.9812204172591928e-05,0.0,0.0,0.0,0.0,0.0,0.0005785629924727277,0.0014491042838008698,0.00021479487726465507,0.0011698770323041628,0.00025426013664148184,0.0006599248413198136,0.0005231964046766317
18017,3/19/2026 18:00,210,IN,0.0,0.0,0.00012756204198697532,9.96576505379582e-06,0.0,0.0,0.0,0.00011271344914153393,0.0,0.0004350225037169719,0.0006975189294834025,0.00022115302395541225,0.0013547710502152383,0.00015446659632300087,0.0003640282492330661,0.0005491266181450138
18017,3/19/2026 19:00,211,IN,0.0,0.0,0.00010247438590719388,7.532897902690448e-07,0.0,0.0,0.0,0.0,0.0,0.0003186971379912349,0.0004675783735878039,0.00021121448443069802,0.0017623520956763952,0.0007811097061122023,0.00020509689315746632,0.0005172504890297676
18017,3/19/2026 20:00,212,IN,0.0,0.0,0.00015232960318016213,1.9329974057075285e-06,0.0,0.0,0.0,0.0002035568604854819,0.0,0.00038364461032429776,0.0009272203020037122,0.00023878412251013552,0.0019113432068783396,0.00011045729973160828,0.0002872658668787962,0.0005208634962485933
18017,3/19/2026 21:00,213,IN,0.0,0.0,0.00013034861995956003,0.0,0.0,2.3472294935227094e-05,0.0,0.0004936866372033243,0.0,0.00024493369200350254,0.0007473233736044165,0.0002504918180677516,0.0031143774067459097,0.001359736438348465,0.0005530204606821618,0.0005328440714678661
18017,3/19/2026 22:00,214,IN,0.0,0.0,0.00012241629431162073,3.402810616101517e-05,0.0,0.0,0.0,0.00048349738520446527,0.0,0.00041291397047768665,0.0006426390027637776,0.00024806586945218403,0.0041481903212747615,0.0014688883756561427,0.0006664482090910313,0.00042342340739340805
18017,3/19/2026 23:00,215,IN,0.0,0.0,0.0003084728854665214,3.7749592363915475e-05,0.0005763816388990663,0.0015577437497150397,0.0,0.00047787083941665747,0.0,0.00023398557408974412,0.00035916296119565313,0.000246567646095664,0.003910255263687909,0.00086952572375456,0.0005530112345485789,0.0004036871633384971
18019,3/14/2026 0:00,72,IN,0.0012894545925312589,4.050786036036208e-05,0.0004902463085909275,3.469946082059543e-05,0.0,0.0,0.0,0.0002372655742271048,0.0,5.4391414677069424e-05,0.0,0.0002676669851229082,0.01965644912055442,0.005197779060982973,0.010167984209891245,0.0022801240735239587
18019,3/14/2026 1:00,73,IN,0.0008977267612306725,0.00016505058389910824,0.0006702175736158526,5.101492245947615e-05,0.0,0.00025179587600347307,0.0,0.00022859082670226148,0.0,9.862796977718553e-05,0.0,0.000249019047995241,0.016375954698775085,0.004905227289807184,0.012214608707842583,0.0027772318516058737
18019,3/14/2026 2:00,74,IN,0.0008618104437391104,0.0,0.0001675585205819151,5.4587940411125854e-05,0.0,0.0004288381858240905,0.0,0.0,0.0,9.862796977718553e-05,0.0003469483378078225,0.000249019047995241,0.007357737883359201,0.0024835601900861978,0.012282147096931517,0.002232685593230994
18019,3/14/2026 3:00,75,IN,0.0008781515117388052,0.0,0.000799186080627878,2.460055018087668e-05,3.973372479315267e-05,0.0001507726594702897,0.0,0.0,0.0,9.729186685225618e-05,0.00011234378394475597,0.00023067641834151854,0.003158969334942705,0.0009401831467390695,0.011321310554177132,0.0011006799862487142
18019,3/14/2026 4:00,76,IN,0.0009045107698917161,0.0,0.00026529643519530274,1.016835238169742e-05,5.9146847831514744e-05,0.0,0.0,0.0,0.0,0.0003226825508452475,0.00010690045707354478,9.932227300152458e-05,0.0030150367399255857,0.0010219232451029064,0.010503743307839904,0.0009541921112014887
