fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18179,3/16/2026 19:00,139,IN,0.0,0.0007147809294134579,0.0,0.0005805310002987612,0.000237079,8.551174049870969e-05,0.0,0.0004301061229047877,0.0,0.0,0.0,0.0002967840076464543,0.0,0.0008444612048809286,0.0,0.00043753830897067555,0.0,0.0,0.0,0.0002869803451534564,0.0,4.5796916209510644e-05,0.0,0.0003246546539834421,0.0,5.62343038702065e-05,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/16/2026 20:00,140,IN,0.0,0.001190324415571098,0.0,0.000480421462362198,0.000158053,0.0009684988809339327,0.0,0.0004321224269746606,0.0,0.0,0.0,0.00030499224732397307,0.0,0.0007431024294127856,0.0,0.00043753830897067555,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00017660584994295535,0.0,0.0003246546539834421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/16/2026 21:00,141,IN,0.0,0.0009685077092628935,0.0,0.0004575731820485431,7.9e-05,0.0009116389246830222,0.0,0.00044626893997542203,0.0,0.0,0.0,0.00032522527928579474,0.0,0.000498827881630048,0.0,0.0004600344955705597,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00020475500727806507,0.0,0.0003246546539834421,0.0,0.0,0.0,0.00032082341937183557,0.0,0.0,0.0,0.0003378420518894834
18179,3/16/2026 22:00,142,IN,0.0,0.0009435573648043433,0.0,0.0005349362903142453,0.0,0.0,0.0,0.0004434404611920239,0.0,0.0,0.0,0.0003128317467632352,0.0,0.0004364990570668223,0.0,0.0005010551002611814,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00021033495964289597,0.0,0.0003246546539834421,0.0,0.0,0.0,0.00032220550112065007,0.0,0.0,0.0,0.0003378420518894834
18179,3/16/2026 23:00,143,IN,0.0,0.0011762777545043048,0.0,0.0005194340471733056,0.0,0.00028338617980234635,0.0,0.00045774688678299223,0.0,0.0,0.0,0.0003178732411250221,0.0,0.0004368380643858949,0.0,0.0004716249470809853,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0001807723118517521,0.0,0.0003446690721577192,0.0,0.0,0.0,0.0003242007970086531,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 0:00,144,IN,0.0,0.0024406721546491204,0.0,0.0005034633827827306,0.0,0.0006286046601089075,0.0,0.0004940823323770709,0.0,2.765303089027074e-05,0.0,0.00033693619554905056,0.0,0.0006874082703354198,0.0,0.0004600344955705597,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00020389514306158932,0.0,0.00030723495145520453,0.0,0.0,0.0,0.0003364491955951004,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 1:00,145,IN,0.0,0.0010041090353247095,0.0,0.00040047515677477845,0.0,0.0005473140196860614,0.0,0.0003539422848010974,0.0,0.00018671049586378672,0.0,0.0003133138560359651,0.0,0.00044946617868217315,0.0,0.0003735815435515792,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0002518790042481989,0.0,0.0003009554693600032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 2:00,146,IN,0.0,0.00087873983106555,0.0,0.0003670232197228244,0.0,0.0005303801884859069,0.0,0.00036350512803316753,0.0,0.0005136275955114163,0.0,0.0003573737675513242,0.0,0.00044946617868217315,0.0,0.0003735815435515792,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00021868914620374908,0.0,0.0002895038222080177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 3:00,147,IN,0.0,0.0009925436438298011,0.0,0.0003809069473567385,0.0,0.0009464630519907897,0.0,0.0003385495183254839,0.0,0.001495146601420518,0.0,0.0003596586126076174,0.0,0.0004568628892934099,0.0,0.00040823406587388425,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.0002895038222080177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 4:00,148,IN,0.0,0.0008958870765343647,0.0,0.00036618629705327305,0.0,0.0009202886286504373,0.0,0.00035626342007316294,0.0,0.002978281760876819,0.0,0.0003596586126076174,0.0,0.0005275757124645795,0.0,0.00037143376575584383,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.0002895038222080177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 5:00,149,IN,0.0,0.0009692286199797254,0.0,0.00034602789612998196,0.0,0.0009221543518938232,0.0,0.00034527050362069637,0.0,0.004812752375089111,0.0,0.0004518569395377381,0.0,0.0005275757124645795,0.0,0.0003963320098927858,0.0,0.0,0.0,0.0002869803451534564,0.0,1.8451065240499065e-05,0.0,0.00028632835836427746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 6:00,150,IN,0.0,0.0010240063122599506,0.0,0.00034075214917756255,0.0,0.0008584781144737392,0.0,0.0002807935129310315,0.0,0.004163570968366093,0.0,0.00046044882893590307,0.0,0.0006001762853907478,0.0,0.0003745132161621842,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00030668383992018514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 7:00,151,IN,0.0,0.0010684890030288265,0.0,0.0003328726313462791,0.0,0.0014738826814336792,0.0,0.00035459193313830504,0.0,0.0022080818847149816,0.0,0.00028008144349499984,0.0,0.0005347160163900913,0.0,0.0004039433693423805,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00030668383992018514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 8:00,152,IN,0.0,0.0009822537634412815,0.0,0.00035763466041872715,0.0,0.0014316441921740331,0.0,0.0002978833105930427,0.0,0.0004657690427225799,0.0,0.00021796493686559778,0.0,0.00041043213957666806,0.0,0.00032301903623506044,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.000158034,0.0,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 9:00,153,IN,0.0,0.0006335253835133143,0.0,0.00036630798773826755,0.0,0.0005128507823274924,0.0,0.0003619511641905999,0.0,0.00037442137204139785,0.0,0.00019480214051569107,0.0,0.0001382091301142514,0.0,0.00030293862079339726,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0007078700409525314,0.0,0.00028632835836427746,0.000474102,0.0,0.000197543,0.0003521502698292209,7.9e-05,8.560660607641387e-06,0.0,0.0003378420518894834
18179,3/17/2026 10:00,154,IN,0.0,0.0004979353832892161,0.0,0.00035233761062358244,0.0,0.00041371279430255277,0.0,0.0003501606827281587,0.0,0.0,0.0,0.00021124775724426934,0.0,0.00023019439112318687,0.0,0.00029396900967797483,0.0,0.0,0.0,0.0002945939346684272,0.0,0.0005984069699909218,0.0,0.0003316278477848179,0.000592628,0.0,0.000197543,0.0,0.000177788,4.7850043331488155e-05,0.0,0.0003378420518894834
18179,3/17/2026 11:00,155,IN,0.0,0.00044836793593377994,0.0,0.00035233761062358244,0.0,0.0005107649863934447,0.0,0.0003501606827281587,0.0,0.0,0.0,0.0002225861379925535,0.0,0.00020497939102387527,0.0,0.00027266277065613967,0.0,0.0,0.000158109,0.0002945939346684272,0.0,0.0008117678282191744,0.0,0.0003197412836243361,0.000592628,0.0008973953173189203,3.95e-05,0.0003431302824601869,0.00027656,4.915210546481867e-05,3.95e-05,0.00035255483901710307
18179,3/17/2026 12:00,156,IN,0.0,0.0004092936856519531,0.0,0.00032872575749068897,0.0,0.000697109640355327,0.0,0.00035459193313830504,0.0,0.0,0.0,0.0002225861379925535,0.0,0.00023848809350145554,0.0,0.0002714426223207679,0.000474327,0.0,0.000158109,0.0002945939346684272,7.91e-05,0.0008409934775803318,0.0,0.0003197412836243361,0.000474271,1.6678537414923932e-05,0.0,2.8038840608159296e-06,0.000355605,4.7106813302555e-05,0.000197613,0.00035255483901710307
18179,3/17/2026 13:00,157,IN,0.0,9.500966961807676e-05,0.0,0.00032101746468753394,0.0,0.00012650344312038067,0.0,0.0002660597468073405,0.0,0.0,0.0,0.00019734074904248562,0.0,3.589558928665122e-05,0.0,0.0002708435818117129,0.000474327,0.0002869936965992727,0.000158109,0.0002945939346684272,0.000158109,0.0,0.000158128,0.0003197412836243361,0.0,0.0002633913277405581,0.00015809,6.801586654650113e-06,0.000355605,3.7954589651301164e-05,0.000197613,0.00035255483901710307
18179,3/17/2026 14:00,158,IN,0.0,3.5309089477594974e-05,0.0,0.00032101746468753394,0.0,6.272326892812565e-05,0.0,0.0002940756056070201,0.0,0.0,0.0,0.00019734074904248562,0.0,5.059681805072803e-05,0.0,0.0002708435818117129,0.0,0.0002783076692854617,0.0,0.0002945939346684272,0.000158109,0.0,0.000158128,0.0003058260155363785,0.000474271,0.0,0.00015809,1.2897715624189605e-05,0.00043465,4.149728286748416e-05,0.00015809,0.0003378420518894834
18179,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.00032009855337240925,0.0,0.0001802236927909388,0.0,0.0002611618253886637,0.0,1.095720966852685e-05,0.0,0.00019414486635321304,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0003534997636614602,0.0,0.0002869803451534564,0.000158109,0.0,0.000158128,0.0003058260155363785,0.000474327,3.0266007421814864e-06,0.00015809,1.7053071397843937e-05,0.000434687,6.33043644662524e-05,0.000158109,0.0003378420518894834
18179,3/17/2026 16:00,160,IN,0.0,2.0643650441414222e-05,0.0,0.00030139750428534245,0.0,0.00017219714964706592,0.0,0.00021347922062203893,0.0,0.0,0.0,0.00019414486635321304,0.0,0.0,0.0,0.0002563010875895608,0.0,0.00035796681570040564,0.0,0.0002869803451534564,0.000158109,0.0,0.0,0.00028632835836427746,0.0,1.4281348117194479e-05,0.0,7.788275572770209e-06,0.000335916,4.877816557093581e-05,0.000158109,0.0003378420518894834
18179,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,9.866449508546233e-05,0.0,0.00021862428401247722,0.0,1.0635078160297917e-07,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0007165595533278246,0.0,0.0002869803451534564,0.000158109,0.00016965614348639092,0.0,0.00028632835836427746,0.0,0.0,0.0,2.7097793412882765e-05,0.000237145,0.0,0.000158109,0.0003378420518894834
18179,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,3.911031683228115e-05,0.0,0.00019622830631430298,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,7.91e-05,0.00023097000823135396,0.0,0.00028632835836427746,0.0,0.0,0.0,2.2698250725746075e-05,0.0001581,0.0,0.0,0.0003378420518894834
18179,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,0.0,0.0,0.00019622830631430298,0.0,0.0,0.0,0.0001921306232305522,0.0,3.324868763498846e-06,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.0,1.7703931447579057e-05,0.0001581,0.0,0.0,0.0003378420518894834
18179,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,0.0,0.0,0.00019622830631430298,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.0,1.9530277462711204e-05,7.91e-05,0.0,0.0,0.0003378420518894834
18179,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,0.0,0.0,0.00019622830631430298,0.0,0.0,0.0,0.0001921306232305522,0.0,6.314699499209345e-06,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.0,1.7803045341199056e-05,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.00029801681941637765,0.0,7.653837483910725e-05,0.0,0.00019622830631430298,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.0,3.401934645445702e-05,0.0,0.0,0.0,0.0003378420518894834
18179,3/17/2026 23:00,167,IN,0.0,3.480680770823455e-05,0.0,0.00029801681941637765,0.0,0.0002551148407429213,0.0,0.00021037481931506435,0.0,0.0,0.0,0.0001921306232305522,0.0,4.4993272566182347e-05,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,0.0,0.0,0.0,8.449868545666305e-06,0.0,2.0248604142172328e-05,0.0,0.0003378420518894834
18179,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00019638759483564522,0.0,0.0,0.0,0.0001941823666147239,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00020199134675306598,0.0,0.0007310591767903026,0.0,0.0001941823666147239,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00019763660587471683,0.0,0.0007331507870157954,0.0,0.00019483964077720192,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0002944534543916319,0.0,0.0,0.0,0.00019763660587471683,0.0,0.0,0.0,0.00019483964077720192,0.0,0.0,0.0,0.00026823589462839895,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0002944534543916319,0.0,0.0,0.0,0.00019763660587471683,0.0,0.0,0.0,0.00019483964077720192,0.0,0.0,0.0,0.00026823589462839895,0.0,0.0,0.0,0.0002869803451534564,0.0,0.0,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0002978341392605967,0.0,4.6964003979450016e-05,0.0,0.00019763660587471683,0.0,2.3656400138411993e-05,0.000158109,0.00019483964077720192,0.0,0.0,0.0,0.00028563218890106376,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00010675103840871116,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 6:00,174,IN,0.0,9.428345696753679e-05,0.0,0.0002978341392605967,0.0,0.00015351166100541696,0.0,0.00021060533777790818,0.000474327,0.0,0.000158109,0.000197451759576789,7.91e-05,0.0,0.0,0.00028563218890106376,0.0,0.0,0.0,0.0002869803451534564,0.0,9.414033169487743e-05,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 7:00,175,IN,0.0,9.428345696753679e-05,0.0,0.0002978341392605967,0.0,0.000124448954483902,0.0,0.00019763660587471683,0.000474327,0.0,0.000158109,0.00019480214051569107,0.000158109,0.0,0.000158128,0.00028563218890106376,0.0,0.0,0.0,0.0002869803451534564,0.0,9.219137633491791e-05,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0002978341392605967,0.0,2.558726600570684e-05,0.0,0.00019763660587471683,0.0,0.0,0.0,0.00019278789739303023,0.000158109,0.0,0.000158128,0.00026823589462839895,0.0,0.0,0.000158034,0.0002869803451534564,0.0,0.00010471629022435581,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0002978341392605967,0.0,0.00013616365557236713,0.0,0.000197095582903394,0.0,0.0,0.0,0.00019480214051569107,0.000158109,0.0,0.000158128,0.00026823589462839895,0.000474102,0.0,0.000197543,0.0002869803451534564,7.9e-05,0.00033678983360517804,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 10:00,178,IN,0.0,4.950612992953743e-05,0.000158109,0.0002978341392605967,0.0,0.00014718591191593806,0.0,0.0002057205955869797,0.0,0.0,0.0,0.00019480214051569107,0.000158109,3.153888609621613e-05,0.0,0.0002563010875895608,0.000592628,0.0,0.000197543,0.0002945939346684272,0.000177788,2.0441585163407648e-05,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 11:00,179,IN,0.000474327,2.807769346999315e-05,0.000158109,0.0002978341392605967,7.91e-05,0.00018972192749266983,0.0,0.0002913094972566944,0.0,0.0,0.0,0.00019414486635321304,0.000158109,9.356108769432991e-05,0.0,0.0002563010875895608,0.000592628,0.00046463789317029565,3.95e-05,0.0002945939346684272,0.00027656,9.66331495202638e-05,3.95e-05,0.0003002436264522351,,,,,,,,
18179,3/18/2026 12:00,180,IN,0.000474327,4.53350412630289e-05,0.000158109,0.0003162001432343812,0.000158109,0.0001775561788643087,0.000158128,0.00021456275667596048,0.0,0.00015616742446038418,0.0,0.0001921306232305522,7.91e-05,1.315840378354899e-05,0.0,0.0002563010875895608,0.000474271,0.0004491221022876373,0.0,0.0002945939346684272,0.000355605,0.0004916766336129844,0.000197613,0.0003002436264522351,,,,,,,,
18179,3/18/2026 13:00,181,IN,0.0,0.00014062635277288117,0.0,0.0002978341392605967,0.000158109,0.00033678292889390606,0.000158128,0.00024772367886607846,0.0,0.0,0.0,0.00019414486635321304,0.0,9.167384604377997e-05,0.0,0.0002563010875895608,0.0,0.00031030365557374395,0.00015809,0.0002945939346684272,0.000355605,0.0,0.000197613,0.0003002436264522351,,,,,,,,
18179,3/18/2026 14:00,182,IN,0.0,0.00014062635277288117,0.0,0.000296915227945472,0.000158109,0.00033678292889390606,0.000158128,0.000238390678114744,0.0,0.0,0.0,0.00019414486635321304,0.0,0.00010518616255736073,0.0,0.0002563010875895608,0.000474271,0.00023665982053060325,0.00015809,0.0002945939346684272,0.00043465,0.0,0.00015809,0.00028632835836427746,,,,,,,,
18179,3/18/2026 15:00,183,IN,0.0,7.717829635094427e-05,0.0,0.000296915227945472,0.000158109,0.00033137034338988537,0.0,0.000205229755924626,0.0,0.00015432823101897968,0.0,0.00019414486635321304,0.0,5.687751411152304e-06,0.0,0.0002563010875895608,0.000474327,0.00023951244145563682,0.00015809,0.0002869803451534564,0.000434687,0.0,0.000158109,0.00028632835836427746,,,,,,,,
18179,3/18/2026 16:00,184,IN,0.0,0.0005110137035813115,0.0,0.0003092755513534535,0.000158109,0.0008013630281265916,0.0,0.000205229755924626,0.0,0.00010695312445905769,0.0,0.0001921306232305522,0.0,1.911823824012328e-05,0.0,0.0002563010875895608,0.0,0.0006773776107710682,0.0,0.0002869803451534564,0.000335916,0.0,0.000158109,0.00028632835836427746,,,,,,,,
18179,3/18/2026 17:00,185,IN,0.0,4.784414737426495e-05,0.0,0.0002935345430765072,7.91e-05,0.0008028962101760849,0.0,0.00019638759483564522,0.0,0.0,0.0,0.0001921306232305522,0.0,4.7104294366135e-05,0.0,0.0002563010875895608,0.0,0.00023290822969361256,0.0,0.0002869803451534564,0.000237145,0.0,0.000158109,0.00028632835836427746,,,,,,,,
18179,3/18/2026 18:00,186,IN,0.0,4.784414737426495e-05,0.0,0.0002935345430765072,0.0,0.00015143051846099308,0.0,0.00019638759483564522,0.0,0.0,0.0,0.0001921306232305522,0.0,7.689760744636174e-05,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0001581,1.5864855170114785e-05,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 19:00,187,IN,0.0,0.0001674613153206849,0.0,0.0002935345430765072,0.0,3.9120732807109575e-05,0.0,0.00018830360512338235,0.0,0.00010437485464462424,0.0,0.0001921306232305522,0.0,1.3597729156386334e-05,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0001581,6.925925022833889e-05,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,3.8410060871828763e-05,0.0,0.00018830360512338235,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,7.91e-05,0.00012369038313918724,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,4.408068826771289e-05,0.0,0.00018830360512338235,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00012733440165722674,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,6.180819640015375e-05,0.0,0.00018830360512338235,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00011783877570604053,0.0,0.00028632835836427746,,,,,,,,
18179,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,6.180819640015375e-05,0.0,0.00018830360512338235,0.0,0.0,0.0,0.0001921306232305522,0.0,0.0,0.0,0.0002563010875895608,0.0,0.0,0.0,0.0002869803451534564,0.0,0.00011116991086428994,0.0,0.00028632835836427746,,,,,,,,
18179,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,4.408068826771289e-05,0.0,0.00018830360512338235,0.0,1.2594976338656708e-05,0.0,0.0001941823666147239,0.0,0.0,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,4.408068826771289e-05,0.0,0.00018830360512338235,0.0,0.0,0.0,0.0001941823666147239,0.0,0.0,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 2:00,194,IN,0.0,9.486417220579288e-05,0.0,0.0002935345430765072,0.0,4.408068826771289e-05,0.0,0.00018830360512338235,0.0,9.49791441270776e-05,0.000158034,0.00019483964077720192,0.0,2.4204558597186685e-05,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,2.114779214017399e-05,0.0,0.00018830360512338235,0.000474102,0.0,0.000197543,0.00019483964077720192,7.9e-05,0.0,0.0,0.00026823589462839895,,,,,,,,,,,,,,,,
18179,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,1.7728437123542987e-05,0.0,0.00018830360512338235,0.000592628,0.0,0.000197543,0.00019483964077720192,0.000177788,0.0,0.0,0.00026823589462839895,,,,,,,,,,,,,,,,
18179,3/19/2026 5:00,197,IN,0.0,5.431020631312436e-05,0.0,0.0002935345430765072,0.0,0.0,0.0,0.00018830360512338235,0.000592628,0.000893695711759941,3.95e-05,0.00019483964077720192,0.00027656,4.5238132706213914e-05,3.95e-05,0.00028563218890106376,,,,,,,,,,,,,,,,
18179,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0002935345430765072,0.0,2.2826601584775757e-05,0.0,0.00018830360512338235,0.000474271,0.0007114611424890488,0.0,0.0002054457732980277,0.000355605,3.073161675722063e-06,0.000197613,0.00028563218890106376,,,,,,,,,,,,,,,,
18179,3/19/2026 7:00,199,IN,0.0,0.0,0.000158034,0.0002935345430765072,0.0,0.0,0.0,0.00018830360512338235,0.0,0.0005480029302824388,0.00015809,0.00019278789739303023,0.000355605,0.0,0.000197613,0.00028563218890106376,,,,,,,,,,,,,,,,
18179,3/19/2026 8:00,200,IN,0.000474102,0.0,0.000197543,0.0002935345430765072,7.9e-05,1.6953528391856987e-05,0.0,0.00018830360512338235,0.000474271,0.0,0.00015809,0.00019278789739303023,0.00043465,0.0,0.00015809,0.00026823589462839895,,,,,,,,,,,,,,,,
18179,3/19/2026 9:00,201,IN,0.000592628,0.0,0.000197543,0.0002935345430765072,0.000177788,1.6953528391856987e-05,0.0,0.00018830360512338235,0.000474327,0.00021944775763530996,0.00015809,0.00019278789739303023,0.000434687,0.0,0.000158109,0.00026823589462839895,,,,,,,,,,,,,,,,
18179,3/19/2026 10:00,202,IN,0.000592628,0.0,3.95e-05,0.0002935345430765072,0.00027656,6.32831753401402e-05,3.95e-05,0.00018830360512338235,0.0,0.0,0.0,0.00019278789739303023,0.000335916,0.0,0.000158109,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 11:00,203,IN,0.000474271,1.557871812938524e-05,0.0,0.0003012428358796622,0.000355605,6.32831753401402e-05,0.000197613,0.00018830360512338235,0.0,0.0,0.0,0.0001921306232305522,0.000237145,0.0,0.000158109,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 12:00,204,IN,0.0,2.1250429818770597e-05,0.00015809,0.0003040210292190082,0.000355605,0.0001525912961094407,0.000197613,0.00019714576621236314,0.0,0.0002715131156887817,0.0,0.0001921306232305522,0.0001581,0.0,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 13:00,205,IN,0.000474271,0.0,0.00015809,0.0002935345430765072,0.00043465,0.0001525912961094407,0.00015809,0.0003737558892308522,0.0,0.0,0.0,0.0001921306232305522,0.0001581,0.0,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 14:00,206,IN,0.000474327,0.0,0.00015809,0.0002935345430765072,0.000434687,0.0001525912961094407,0.000158109,0.00019714576621236314,0.0,0.0,0.0,0.00020362456273490245,7.91e-05,1.1881472800316266e-05,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 15:00,207,IN,0.0,1.3294355895133053e-05,0.0,0.0002935345430765072,0.000335916,0.0,0.000158109,0.00019916232771269776,0.0,0.0002508725660036005,0.0,0.00020362456273490245,0.0,1.8544789950651774e-06,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 16:00,208,IN,0.0,1.3294355895133053e-05,0.0,0.0002935345430765072,0.000237145,0.0,0.000158109,0.00019916232771269776,0.0,0.0002534235410388421,0.0,0.00020362456273490245,0.0,1.8544789950651774e-06,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0002935345430765072,0.0001581,0.0,0.0,0.00019916232771269776,0.0,0.0002389449301606028,0.0,0.00020362456273490245,0.0,1.5491342492855706e-05,0.0,0.0002563010875895608,,,,,,,,,,,,,,,,
18179,3/19/2026 18:00,210,IN,0.0,0.0,0.0,0.0002935345430765072,0.0001581,0.0,0.0,0.00019916232771269776,,,,,,,,,,,,,,,,,,,,,,,,
