fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18101,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0010408833442629396,0.0179,0.01795030598511934,0.0002,0.0016148982695872128
18101,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0356,0.01833031296029547,0.0001,0.001525246679024891
18101,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.024,0.01875929159945318,0.0,0.0025695399872262656
18101,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0136,0.016516401231755518,0.0,0.002327207091702408
18101,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0017627561732778058,0.0093,0.016267067037861082,0.0,0.001985340251003394
18101,3/15/2026 3:00,99,IN,0.0,0.0015563086573772316,0.0,0.0019474863716368415,0.0095,0.015667040817759038,0.0,0.0029331040838778233
18101,3/15/2026 4:00,100,IN,0.0,0.0022033948509143806,0.0007,0.0029660194138334236,0.0071,0.014359201066313363,0.0,0.0027399193793536344
18101,3/15/2026 5:00,101,IN,0.0,0.0014822101646150678,0.008,0.0042748112487439455,0.0045,0.014820700290172127,0.0,0.001430528339060687
18101,3/15/2026 6:00,102,IN,0.0,0.001481163079913862,0.0293,0.005022314108814318,0.0033,0.014382259132281371,0.0,0.0015310900008500888
18101,3/15/2026 7:00,103,IN,0.0,0.0015620311872300092,0.0366,0.010582607580013866,0.0025,0.014327627131692293,0.0,0.0012147139618746998
18101,3/15/2026 8:00,104,IN,0.0,0.002037761850051152,0.0269,0.010229868808747631,0.003,0.012100398423066743,0.0,0.0012597024150063562
18101,3/15/2026 9:00,105,IN,0.0007,0.003059276480858442,0.0253,0.009874578175837414,0.0033,0.011518102571374445,0.0,0.0010564599128391535
18101,3/15/2026 10:00,106,IN,0.008,0.005670736679304406,0.0142,0.009947186535263067,0.003,0.010564627407671744,0.0,0.0
18101,3/15/2026 11:00,107,IN,0.0293,0.007893239410691451,0.0143,0.00970752646262828,0.0028,0.01068043415162665,0.0,0.00107006236406161
18101,3/15/2026 12:00,108,IN,0.0366,0.011331128140035139,0.0113,0.009472726604186764,0.0029,0.008908581660032425,0.0,0.001230516927730919
18101,3/15/2026 13:00,109,IN,0.0269,0.010429877492692545,0.0062,0.009053854043594694,0.0027,0.009055470594920137,0.0,0.0
18101,3/15/2026 14:00,110,IN,0.0253,0.009674710611379254,0.0039,0.0072728667963261285,0.0022,0.009228981264802639,0.0001,0.0
18101,3/15/2026 15:00,111,IN,0.0142,0.007883390108289765,0.0042,0.006622305524444239,0.0022,0.009747808126280745,0.0,0.0
18101,3/15/2026 16:00,112,IN,0.0143,0.007756554558374864,0.0179,0.016876709592872012,0.0022,0.008802465834483901,0.0001,0.0
18101,3/15/2026 17:00,113,IN,0.0113,0.008070736962864563,0.0356,0.017931383962126464,0.0015,0.007722295571903389,0.0,0.0
18101,3/15/2026 18:00,114,IN,0.0062,0.007336296895419535,0.024,0.016342579528304993,0.0013,0.007801848398538226,0.0,0.0
18101,3/15/2026 19:00,115,IN,0.0039,0.007612835401994083,0.0136,0.014528328350710275,0.0006,0.007015671563906432,0.0,0.0
18101,3/15/2026 20:00,116,IN,0.0042,0.004457842786029015,0.0093,0.01439404416567143,0.0004,0.0066179084444540235,0.0,0.0
18101,3/15/2026 21:00,117,IN,0.0179,0.007041451273841423,0.0095,0.013656959631671699,0.0003,0.006905046400189827,0.0,0.0
18101,3/15/2026 22:00,118,IN,0.0356,0.012085790752068639,0.0071,0.015186273417157645,0.0002,0.0068450957789607985,0.0,0.0
18101,3/15/2026 23:00,119,IN,0.024,0.008850397159269939,0.0045,0.009051386125312437,0.0001,0.0020913955314477988,0.0,0.0
18101,3/16/2026 0:00,120,IN,0.0136,0.008231210655840142,0.0033,0.006776483961963494,0.0,0.0,0.0,0.0
18101,3/16/2026 1:00,121,IN,0.0093,0.009243413779562564,0.0025,0.005777875950615876,0.0,0.0,0.0,0.0
18101,3/16/2026 2:00,122,IN,0.0095,0.01089022413597206,0.003,0.005105381580214493,0.0,0.0,0.0,0.0
18101,3/16/2026 3:00,123,IN,0.0071,0.009395699840097195,0.0033,0.005811345559504997,0.0,0.0,0.0,0.0
18101,3/16/2026 4:00,124,IN,0.0045,0.007649642230748585,0.003,0.004686314246991134,0.0,0.0,0.0,0.0
18101,3/16/2026 5:00,125,IN,0.0033,0.006831932129808706,0.0028,0.004488295425219076,0.0,0.0,0.0,0.0
18101,3/16/2026 6:00,126,IN,0.0025,0.0049436863846363185,0.0029,0.004096948105694181,0.0,0.0,0.0,0.0
18101,3/16/2026 7:00,127,IN,0.003,0.005104293563993584,0.0027,0.0036793922256661894,0.0,0.0,0.0,0.0
18101,3/16/2026 8:00,128,IN,0.0033,0.006232928217309105,0.0022,0.003644914362244756,0.0,0.0,0.0,0.0
18101,3/16/2026 9:00,129,IN,0.003,0.007617541582653423,0.0022,0.0028544603088466697,0.0,0.0,0.0,0.0
18101,3/16/2026 10:00,130,IN,0.0028,0.00365953524292192,0.0022,0.0031131689788095585,0.0,0.0,0.0,0.0
18101,3/16/2026 11:00,131,IN,0.0029,0.0033456035474192292,0.0015,0.0027836232401929483,0.0,0.0,0.0,0.0
18101,3/16/2026 12:00,132,IN,0.0027,0.002507609653954118,0.0013,0.003923165381734467,0.0,0.0,0.0,0.0
18101,3/16/2026 13:00,133,IN,0.0022,0.002722174458690883,0.0006,0.002511203612421775,0.0,0.0,0.0,0.0
18101,3/16/2026 14:00,134,IN,0.0022,0.0032009402151603515,0.0004,0.001948107223292539,0.0001,0.0,0.0,0.0
18101,3/16/2026 15:00,135,IN,0.0022,0.0041680951559999405,0.0003,0.001530161597222282,0.0,0.0,0.0001,0.0
18101,3/16/2026 16:00,136,IN,0.0015,0.00296709673215423,0.0002,0.002213707997051212,0.0001,0.0,0.0,0.0
18101,3/16/2026 17:00,137,IN,0.0013,0.0029111170202578977,0.0001,0.0019333907803008787,0.0,0.0,0.0,0.0
18101,3/16/2026 18:00,138,IN,0.0006,0.002950524152616812,0.0,0.0020555003113848684,0.0,0.0,0.0,0.0
18101,3/16/2026 19:00,139,IN,0.0004,0.0022291294548095275,0.0,0.002141319625433112,0.0,0.0,0.0,0.0
18101,3/16/2026 20:00,140,IN,0.0003,0.002790262932963643,0.0,0.0018449415915927066,0.0,0.0,0.0,0.0
18101,3/16/2026 21:00,141,IN,0.0002,0.002966625659322411,0.0,0.0030481396835553907,0.0,0.0,0.0,0.0
18101,3/16/2026 22:00,142,IN,0.0001,0.0029690842297360144,0.0,0.0031896084733454982,0.0,0.0,0.0,0.0
18101,3/16/2026 23:00,143,IN,0.0,0.0019143652176544597,0.0,0.002992782086812162,0.0,0.0,0.0,0.0
18101,3/17/2026 0:00,144,IN,0.0,0.0015323140228430726,0.0,0.0029547515515496157,0.0,0.0,0.0,0.0
18101,3/17/2026 1:00,145,IN,0.0,0.0016070262190257332,0.0,0.002973567584114798,0.0,0.0,0.0,0.0
18101,3/17/2026 2:00,146,IN,0.0,0.001296382796183369,0.0,0.0019579358046592217,0.0,0.0,0.0,0.0
18101,3/17/2026 3:00,147,IN,0.0,0.0012892696022336247,0.0,0.0019231987672228919,0.0,0.0,0.0,0.0
18101,3/17/2026 4:00,148,IN,0.0,0.0011340152987837418,0.0,0.0019012285823411935,0.0,0.0,0.0,0.0
18101,3/17/2026 5:00,149,IN,0.0,0.0012224434573741602,0.0,0.0018770411728963076,0.0,0.0,0.0,0.0
18101,3/17/2026 6:00,150,IN,0.0,0.0013355777039757235,0.0,0.0019210475387564892,0.0,0.0,0.0,0.0
18101,3/17/2026 7:00,151,IN,0.0,0.0013704481873217538,0.0,0.0019783565087939034,0.0,0.0,0.0,0.0
18101,3/17/2026 8:00,152,IN,0.0,0.0,0.0001,0.0019002864893484781,0.0,0.0,0.0,0.0
18101,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0016892104715850145,0.0,0.0,0.0,0.0
18101,3/17/2026 10:00,154,IN,0.0,0.0,0.0001,0.0015010633347805945,0.0,0.0,0.0,0.0
18101,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0015043127658248539,0.0,0.0,0.0,0.0
18101,3/17/2026 12:00,156,IN,0.0,0.0011197821191307222,0.0,0.0016440278391378843,0.0,0.0011134609612114437,0.0,0.0
18101,3/17/2026 13:00,157,IN,0.0001,0.0010197360882777792,0.0,0.001987553611538918,0.0,0.0010416630647293135,0.0,0.0
18101,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0019220306189453038,0.0,0.0010511699687293535,0.0,0.0
18101,3/17/2026 15:00,159,IN,0.0001,0.0,0.0,0.0019190423596277253,0.0001,0.0,0.0,0.0
18101,3/17/2026 16:00,160,IN,0.0,0.0010030660495798152,0.0,0.00198648709008135,0.0,0.0,0.0,0.0
18101,3/17/2026 17:00,161,IN,0.0,0.0010037495408664065,0.0,0.0019409822256097641,0.0,0.0,0.0,0.0
18101,3/17/2026 18:00,162,IN,0.0,0.0010144425618710637,0.0,0.0019375923451689313,0.0,0.0,0.0,0.0
18101,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0019058941349527733,0.0,0.0,0.0,0.0
18101,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0018928887676966707,0.0,0.0,0.0,0.0
18101,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.001931964771676519,0.0,0.0,0.0,0.0
18101,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0020643224247026254,0.0,0.0,0.0,0.0
18101,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0022191020667771824,0.0,0.0,0.0,0.0
18101,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0024642151702817592,0.0,0.0,,
18101,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0024887073373621718,0.0,0.0,,
18101,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0024937772037618294,0.0,0.0,,
18101,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.002529432376783365,0.0,0.0,,
18101,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.002524330277298986,0.0,0.0,,
18101,3/18/2026 5:00,173,IN,0.0,0.0011276997904782569,0.0,0.002508633314347599,0.0,0.0,,
18101,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0025702563745160713,0.0,0.0,,
18101,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0026128793131862463,0.0,0.0,,
18101,3/18/2026 8:00,176,IN,0.0,0.0014996932028689535,0.0,0.00272112493028143,0.0,0.0,,
18101,3/18/2026 9:00,177,IN,0.0,0.002354539498072847,0.0001,0.0025585987785289597,0.0,0.0,,
18101,3/18/2026 10:00,178,IN,0.0,0.0026076940266786925,0.0,0.002600191930500329,0.0,0.0012829643465281854,,
18101,3/18/2026 11:00,179,IN,0.0,0.002207072665236212,0.0,0.0024992727821943664,0.0,0.0,,
18101,3/18/2026 12:00,180,IN,0.0,0.0020084922779631414,0.0,0.0023658173882350813,0.0,0.0,,
18101,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 14:00,182,IN,0.0001,0.0016224109510682668,0.0,0.0,0.0,0.0032933857117524975,,
18101,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0012934554276665506,,
18101,3/18/2026 16:00,184,IN,0.0,0.0012274861163948424,0.0,0.0,0.0,0.0011990738533986503,,
18101,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0010744650125254925,,
18101,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0010730708619929217,,
18101,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.001068404064898614,,
18101,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18101,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18101,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18101,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18101,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18101,3/19/2026 23:00,215,IN,,,,,,,,
18103,3/14/2026 0:00,72,IN,0.0088,0.006214444203800082,0.0008,0.002384499436165426,0.0,0.0012963040743545421,0.0001,0.004933670150185172
18103,3/14/2026 1:00,73,IN,0.007,0.005919821338829522,0.0007,0.0,0.0,0.0010948190277269582,0.0001,0.0053088367143463745
18103,3/14/2026 2:00,74,IN,0.0054,0.00840835762808568,0.0005,0.0,0.0,0.0,0.0003,0.004724420940756697
18103,3/14/2026 3:00,75,IN,0.0036,0.00795864681628517,0.0002,0.0,0.0,0.0,0.0002,0.004296218209418298
18103,3/14/2026 4:00,76,IN,0.001,0.005487026341593281,0.0,0.0010454405328772195,0.0,0.0,0.0005,0.0046387791667149994
18103,3/14/2026 5:00,77,IN,0.0008,0.004405045731246514,0.0001,0.0,0.0,0.0,0.0006,0.00435496029416248
18103,3/14/2026 6:00,78,IN,0.0007,0.0046530598291478304,0.0001,0.0,0.0,0.0,0.0006,0.0037504093749365927
18103,3/14/2026 7:00,79,IN,0.0005,0.004349986005023866,0.0001,0.0,0.0,0.0,0.0006,0.0035969412319623167
18103,3/14/2026 8:00,80,IN,0.0002,0.00318576742061116,0.0001,0.0,0.0,0.0,0.0002,0.0037361561879059265
18103,3/14/2026 9:00,81,IN,0.0,0.0033716629380850533,0.0001,0.0,0.0001,0.0010452187143362957,0.0002,0.003217050692214609
18103,3/14/2026 10:00,82,IN,0.0001,0.0031489872479128034,0.0,0.0,0.0007,0.0,0.0002,0.0025225791379343155
18103,3/14/2026 11:00,83,IN,0.0001,0.002797819284273781,0.0,0.0,0.0018,0.0015203605360816419,0.0002,0.0022519713439959105
18103,3/14/2026 12:00,84,IN,0.0001,0.002801615621426641,0.0,0.0,0.0019,0.0021173706262413643,0.0001,0.0020069728057559486
18103,3/14/2026 13:00,85,IN,0.0001,0.0022638372782044017,0.0,0.0,0.0017,0.002105172395129993,0.0001,0.002095093686572856
18103,3/14/2026 14:00,86,IN,0.0001,0.0013631401768861597,0.0,0.0,0.0015,0.0030977714966697206,0.0001,0.0016001670853367199
18103,3/14/2026 15:00,87,IN,0.0,0.0015247180757650294,0.0,0.0,0.0061,0.00644144496517359,0.0,0.001274017445035741
18103,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0079,0.0044296731878237195,0.0,0.00107246604489932
18103,3/14/2026 17:00,89,IN,0.0,0.0015177759999849898,0.0,0.0,0.0019,0.004022995590524348,0.0,0.0
18103,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.002,0.003288245015522613,0.0,0.0010694063016586325
18103,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0021,0.003032088640483673,0.0,0.0010397091638161004
18103,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0012,0.0027865901693830317,0.0,0.0014064250078754206
18103,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0007,0.002917562846237963,0.0,0.0013937703696983734
18103,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0003,0.0036838970850587537,0.0,0.0014110270334629631
18103,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0003,0.003601562617350391,0.0,0.001352661941038561
18103,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0001,0.003380976498668773,0.0,0.0
18103,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0001,0.0035790488273162073,0.0,0.0
18103,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0003,0.003843596866074494,0.0,0.0
18103,3/15/2026 3:00,99,IN,0.0,0.0,0.0001,0.0,0.0002,0.003959063845347069,0.0,0.0
18103,3/15/2026 4:00,100,IN,0.0,0.0,0.0007,0.0,0.0005,0.003935237787323058,0.0,0.0
18103,3/15/2026 5:00,101,IN,0.0,0.0,0.0018,0.0,0.0006,0.0033231978519421925,0.0,0.0
18103,3/15/2026 6:00,102,IN,0.0,0.0,0.0019,0.0014908367210380831,0.0006,0.0030999757476363947,0.0,0.0
18103,3/15/2026 7:00,103,IN,0.0,0.0011274207597333252,0.0017,0.0018946562364004368,0.0006,0.002866272561058012,0.0,0.0
18103,3/15/2026 8:00,104,IN,0.0001,0.0,0.0015,0.0032840237575710823,0.0002,0.002578573833145683,0.0,0.0
18103,3/15/2026 9:00,105,IN,0.0007,0.0,0.0061,0.0041752660072253865,0.0002,0.0028762012200242784,0.0,0.0
18103,3/15/2026 10:00,106,IN,0.0018,0.0,0.0079,0.004163120115359385,0.0002,0.002054498726376802,0.0,0.0
18103,3/15/2026 11:00,107,IN,0.0019,0.0036463660907464306,0.0019,0.00498324206038405,0.0002,0.001816355970796677,0.0,0.0
18103,3/15/2026 12:00,108,IN,0.0017,0.005981820335386304,0.002,0.0038497325297817734,0.0001,0.001689895139193381,0.0,0.0
18103,3/15/2026 13:00,109,IN,0.0015,0.008516509232902645,0.0021,0.0035898915269586772,0.0001,0.0015581478637507623,0.0,0.0
18103,3/15/2026 14:00,110,IN,0.0061,0.006498579186899866,0.0012,0.0037045523683814866,0.0001,0.0014780972320012295,0.0,0.0
18103,3/15/2026 15:00,111,IN,0.0079,0.003894898173469597,0.0007,0.003500096546803105,0.0,0.0,0.0,0.0
18103,3/15/2026 16:00,112,IN,0.0019,0.003992622042858718,0.0003,0.00484172095466792,0.0,0.0,0.0,0.0
18103,3/15/2026 17:00,113,IN,0.002,0.004688818806770533,0.0003,0.004164054712679067,0.0,0.0,0.0,0.0
18103,3/15/2026 18:00,114,IN,0.0021,0.003734954527678405,0.0001,0.004063305918856841,0.0,0.0,0.0,0.0
18103,3/15/2026 19:00,115,IN,0.0012,0.002523522207961219,0.0001,0.0042793550493580605,0.0,0.0,0.0,0.0
18103,3/15/2026 20:00,116,IN,0.0007,0.002255091142176979,0.0003,0.003230796556250557,0.0,0.0,0.0,0.0
18103,3/15/2026 21:00,117,IN,0.0003,0.003433833310381201,0.0002,0.003310144302057131,0.0,0.0,0.0,0.0
18103,3/15/2026 22:00,118,IN,0.0003,0.004988676630727005,0.0005,0.0028828965406943506,0.0,0.0,0.0001,0.0
18103,3/15/2026 23:00,119,IN,0.0001,0.005418867416051212,0.0006,0.0037919137503887026,0.0,0.0,0.0003,0.0
18103,3/16/2026 0:00,120,IN,0.0001,0.005692347117286757,0.0006,0.0029259743784225516,0.0,0.0,0.0001,0.0
18103,3/16/2026 1:00,121,IN,0.0003,0.006288037838971079,0.0006,0.0020850154065561286,0.0,0.0,0.0,0.0010070719655220707
18103,3/16/2026 2:00,122,IN,0.0002,0.006153653088504149,0.0002,0.0017562427111620985,0.0,0.0,0.0,0.0
18103,3/16/2026 3:00,123,IN,0.0005,0.006502864480101495,0.0002,0.0018929552870548304,0.0,0.0,0.0,0.001073673897597425
18103,3/16/2026 4:00,124,IN,0.0006,0.005763282547337113,0.0002,0.0016380056222815062,0.0,0.0,0.0,0.0010899361638551654
18103,3/16/2026 5:00,125,IN,0.0006,0.004423016469687336,0.0002,0.00166774921238007,0.0,0.0,0.0,0.001091718244345162
18103,3/16/2026 6:00,126,IN,0.0006,0.00510355022464652,0.0001,0.0016648874571260372,0.0,0.0,0.0,0.0011106160731140491
18103,3/16/2026 7:00,127,IN,0.0002,0.004796513809798494,0.0001,0.0014098342374763136,0.0,0.0,0.0,0.001255535815127368
18103,3/16/2026 8:00,128,IN,0.0002,0.004671846259084948,0.0001,0.0013561280553657628,0.0,0.0,0.0,0.001296786312598644
18103,3/16/2026 9:00,129,IN,0.0002,0.003809346064118613,0.0,0.0012672285248818997,0.0,0.0,0.0,0.0012877795361045583
18103,3/16/2026 10:00,130,IN,0.0002,0.0034273616120480323,0.0,0.0010662692355941181,0.0,0.0,0.0,0.0013088014534685965
18103,3/16/2026 11:00,131,IN,0.0001,0.003259299337063739,0.0,0.0011602673490129754,0.0,0.0,0.0,0.0013317856437969585
18103,3/16/2026 12:00,132,IN,0.0001,0.0025812045867533483,0.0,0.001004050445307658,0.0,0.0,0.0,0.0012392255057989483
18103,3/16/2026 13:00,133,IN,0.0001,0.0023332296687165193,0.0,0.0010083248233444702,0.0,0.0,0.0,0.0012396784347230884
18103,3/16/2026 14:00,134,IN,0.0,0.0023496487472824392,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 15:00,135,IN,0.0,0.0013258530427463372,0.0,0.0,0.0,0.0,0.0005,0.0
18103,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
18103,3/16/2026 17:00,137,IN,0.0,0.0015113993956487742,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 18:00,138,IN,0.0,0.0013358646615399673,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 19:00,139,IN,0.0,0.0012192433472896116,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 20:00,140,IN,0.0,0.0014656170931886378,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0
18103,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18103,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18103,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18103,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18103,3/17/2026 16:00,160,IN,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0
18103,3/17/2026 17:00,161,IN,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 18:00,162,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 21:00,165,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 22:00,166,IN,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/17/2026 23:00,167,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18103,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18103,3/18/2026 8:00,176,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18103,3/18/2026 9:00,177,IN,0.0,0.0,0.0005,0.0,0.0001,0.0,,
18103,3/18/2026 10:00,178,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18103,3/18/2026 11:00,179,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 12:00,180,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 13:00,181,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 14:00,182,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 15:00,183,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 16:00,184,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 17:00,185,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 18:00,186,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 19:00,187,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 20:00,188,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18103,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
