horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t01h,54047,3,143,0.0037006656001397093,0.0037006656001397093,0.005087119068840183,0.005087119068840183,0.0,False
osi_target_t01h,54053,1,143,0.000321984668455502,0.0002703051389285958,0.0015005469130121734,0.0013748620755455426,-5.167952952690616e-05,True
osi_target_t01h,54055,0,143,0.0006317922080020493,0.0006013613505998511,0.0021019341875248283,0.0020506886965282883,-3.0430857402198195e-05,True
osi_target_t01h,54057,0,143,0.0007668392781752008,0.0006759165773056928,0.0023157099202602244,0.0021740950650300604,-9.092270086950805e-05,True
osi_target_t01h,54059,1,143,0.028936093274868145,0.028512614757177025,0.01422498866858795,0.014120513956150936,-0.0004234785176911206,True
osi_target_t01h,54063,2,143,0.00101037697000017,0.000974673950429103,0.002658114598128607,0.0026107282032514353,-3.5703019571066874e-05,True
osi_target_t01h,54067,3,143,0.0039038271493560556,0.0039038271493560556,0.005224891439536084,0.005224891439536084,0.0,False
osi_target_t01h,54069,3,143,0.011834532522135543,0.011834532522135543,0.009097195649553908,0.009097195649553908,0.0,False
osi_target_t01h,54071,0,143,0.003944835911068934,0.002738384170508673,0.005252262856366784,0.00437601869898962,-0.0012064517405602606,True
osi_target_t01h,54073,2,143,0.007288952325912279,0.00810936059383693,0.007139446378172411,0.007530525568744654,0.0008204082679246511,False
osi_target_t01h,54075,4,143,0.001927262244539304,0.0017929425752262083,0.0036711521833644686,0.003540912307106297,-0.00013431966931309576,True
osi_target_t01h,54077,0,143,0.002554056258459255,0.0024009503827914927,0.0042261724143649,0.004097543510046443,-0.00015310587566776243,True
osi_target_t01h,54079,2,143,0.00021065000835206003,0.0002322095932284596,0.0012137038277450299,0.0012743011062107447,2.155958487639958e-05,False
osi_target_t01h,54081,1,143,0.000241256897731181,0.00027186553235551713,0.0012988884374515472,0.001378824705653224,3.060863462433613e-05,False
osi_target_t01h,54083,0,143,0.010498585634134416,0.007289297620005437,0.008568353561576736,0.007139615481999521,-0.0032092880141289795,True
osi_target_t01h,54085,3,143,0.016158652976157543,0.016158652976157543,0.01063003166786642,0.01063003166786642,0.0,False
osi_target_t01h,54087,0,143,0.011258318212378214,0.006887745459066901,0.00887296444198098,0.006940176666433427,-0.004370572753311313,True
osi_target_t01h,54089,1,143,0.0006809658861030425,0.0005936515615721108,0.0021822005415446538,0.0020375008028178277,-8.731432453093165e-05,True
osi_target_t01h,54091,1,143,0.009232091078983505,0.004880220620057991,0.008034928591805227,0.005841867588663959,-0.004351870458925514,True
osi_target_t01h,54093,2,143,0.0053576048812679486,0.004708426643640227,0.006120928720421042,0.00573812342539236,-0.0006491782376277216,True
osi_target_t01h,54095,4,143,0.021954900280846346,0.022196659902193692,0.01239075345548969,0.012458787979472096,0.00024175962134734622,False
osi_target_t01h,54097,3,143,0.0004265575526470326,0.0004265575526470326,0.0017271131834887508,0.0017271131834887508,0.0,False
osi_target_t01h,54099,1,143,0.016824210148361156,0.014912502014842666,0.01084674233211561,0.01021191612152321,-0.0019117081335184895,True
osi_target_t01h,54101,1,143,0.003456070153618972,0.0029223591982079555,0.004916128838077805,0.004520628087903996,-0.0005337109554110165,True
osi_target_t01h,54103,3,143,0.01792061120326544,0.01792061120326544,0.011194595100466774,0.011194595100466774,0.0,False
osi_target_t01h,54105,2,143,0.0071893792513015526,0.005516309242145362,0.007090513336827676,0.006210924979897247,-0.0016730700091561902,True
osi_target_t01h,54107,3,143,0.000300926001531218,0.000300926001531218,0.0014506473151960266,0.0014506473151960266,0.0,False
osi_target_t01h,54109,3,143,0.016980871068380622,0.016980871068380622,0.010897125773732072,0.010897125773732072,0.0,False
osi_target_t06h,18009,0,138,0.004424039823876236,0.0041877231523322535,0.00566200137701379,0.0055087040167753265,-0.00023631667154398218,True
osi_target_t06h,18013,1,138,0.12369032234377172,0.12369032234377172,0.02993838144674023,0.02993838144674023,0.0,False
osi_target_t06h,18023,3,138,0.0006311065594302843,0.0006311065594302843,0.0021385125526637927,0.0021385125526637927,0.0,False
osi_target_t06h,18025,2,138,0.021914429116589813,0.016968343674625724,0.012601595573171727,0.011088688476775285,-0.00494608544196409,True
osi_target_t06h,18027,2,138,0.0011746592132533377,0.0011331769063650235,0.0029175371950404465,0.002865558733950076,-4.148230688831426e-05,True
osi_target_t06h,18029,1,138,0.0003482380389501738,0.0003482380389501738,0.0015885414852510396,0.0015885414852510396,0.0,False
osi_target_t06h,18033,1,138,0.0015915987168704702,0.0015915987168704702,0.0033960747982477156,0.0033960747982477156,0.0,False
osi_target_t06h,18035,1,138,0.0005781586516796027,0.0005781586516796027,0.0020468403569779553,0.0020468403569779553,0.0,False
osi_target_t06h,18037,3,138,0.0008817189038140675,0.0008817189038140675,0.002527700025505898,0.002527700025505898,0.0,False
osi_target_t06h,18039,4,138,0.0008873678706755798,0.0008529759131414155,0.0025357842892125594,0.0024861586590232618,-3.439195753416431e-05,True
osi_target_t06h,18041,2,138,0.0041202141993213585,0.004614915297702118,0.005464121579244322,0.005782855280978418,0.0004947010983807594,False
osi_target_t06h,18043,4,138,0.000554965644207618,0.000613575571824434,0.0020053653471169587,0.00210860138381564,5.860992761681609e-05,False
osi_target_t06h,18045,3,138,0.0011680536853476257,0.0011680536853476257,0.0029093224538026354,0.0029093224538026354,0.0,False
osi_target_t06h,18047,4,138,0.0013427248564188774,0.001497741202239747,0.0031192772021583636,0.0032944190865279005,0.00015501634582086956,False
osi_target_t06h,18051,1,138,0.0002966517867699474,0.0002966517867699474,0.0014661686904199444,0.0014661686904199444,0.0,False
osi_target_t06h,18059,3,138,0.00017773586515769943,0.00017773586515769943,0.001134874905823275,0.001134874905823275,0.0,False
osi_target_t06h,18061,3,138,0.002748071258901209,0.002748071258901209,0.004462461187182496,0.004462461187182496,0.0,False
osi_target_t06h,18065,3,138,0.0005992729920687513,0.0005992729920687513,0.0020838804940643014,0.0020838804940643014,0.0,False
osi_target_t06h,18067,2,138,0.00042596547049049676,0.00042325590272425986,0.0017569024753531855,0.0017513057296975445,-2.709567766236902e-06,True
osi_target_t06h,18069,0,138,0.0001486663231587539,0.00017685583966850333,0.0010379268744967365,0.0011320618603101443,2.8189516509749438e-05,False
osi_target_t06h,18071,0,138,0.002232135852678058,0.0030881573708645815,0.004021802765324815,0.004730534003977439,0.0008560215181865234,False
osi_target_t06h,18073,2,138,0.0016442539743219337,0.001890714623417827,0.0034517942974485127,0.0037014633058395983,0.00024646064909589335,False
osi_target_t06h,18077,2,138,0.0037149842176125453,0.003898944019289152,0.005188465620002312,0.005315375577612631,0.00018395980167660664,False
osi_target_t06h,18083,2,138,0.00207912437366331,0.0017233488449972718,0.0038815098415093743,0.003533841409666807,-0.00035577552866603804,True
osi_target_t06h,18085,3,138,0.006721941196503938,0.006721941196503938,0.006979234830212114,0.006979234830212114,0.0,False
osi_target_t06h,18087,2,138,0.0005287234028159561,0.0009404026428361218,0.001957378094776971,0.0026104620098001,0.0004116792400201657,False
osi_target_t06h,18089,4,138,0.0010398008336350855,0.0007973304243082849,0.002744956948574896,0.0024036964654228126,-0.0002424704093268006,True
osi_target_t06h,18091,0,138,0.00031553623305084094,0.0003134059435982953,0.0015121158825954439,0.0015070028408422087,-2.1302894525456265e-06,True
osi_target_t06h,18093,1,138,0.008616699830181831,0.008616699830181831,0.00790188925775965,0.00790188925775965,0.0,False
osi_target_t06h,18095,0,138,0.0003414604831501028,0.00033864505145153264,0.0015730070969880135,0.0015665087450121406,-2.8154316985701537e-06,True
osi_target_t06h,18097,1,138,9.420330788999523e-05,9.420330788999523e-05,0.0008262158712282951,0.0008262158712282951,0.0,False
osi_target_t06h,18099,3,138,0.011416824652461043,0.011416824652461043,0.009095637054304153,0.009095637054304153,0.0,False
osi_target_t06h,18101,4,138,0.0025992066008939402,0.0022301669667062047,0.004339911340253443,0.00402002863093327,-0.00036903963418773557,True
osi_target_t06h,18103,0,138,0.0007195277342643901,0.000379866857931435,0.0022834117212785767,0.0016591137365495772,-0.00033966087633295513,True
osi_target_t06h,18105,3,138,0.0007629228801631369,0.0007629228801631369,0.002351260655020795,0.002351260655020795,0.0,False
osi_target_t06h,18107,1,138,0.00016932942627659865,0.00016932942627659865,0.0011077115274706203,0.0011077115274706203,0.0,False
osi_target_t06h,18109,2,138,0.0015490445017157842,0.0012823433426777983,0.0033503671675445892,0.0030483344735908816,-0.00026670115903798595,True
osi_target_t06h,18111,2,138,0.0011571839431448803,0.000848338000214467,0.0028957539419560852,0.0024793904116028826,-0.0003088459429304133,True
osi_target_t06h,18113,1,138,0.00016249397298704455,0.00016249397298704455,0.0010851232915559108,0.0010851232915559108,0.0,False
osi_target_t06h,18117,4,138,0.026421260664550975,0.024328761166748196,0.013836849735857084,0.013277626699585196,-0.0020924994978027793,True
osi_target_t06h,18121,1,138,0.08449792391522541,0.08449792391522541,0.024744773114480978,0.024744773114480978,0.0,False
osi_target_t06h,18123,3,138,0.0038361487047602638,0.0038361487047602638,0.005272397843486577,0.005272397843486577,0.0,False
osi_target_t06h,18125,0,138,0.001918353534699791,0.0011569682493666508,0.0037284195807725747,0.0028954840517539096,-0.0007613852853331402,True
osi_target_t06h,18127,2,138,0.0010865873007132848,0.0005917860675170291,0.0028060329683846346,0.0020708222611030436,-0.0004948012331962556,True
osi_target_t06h,18129,4,138,0.00010316227014615452,0.00011162350691374859,0.0008646112896663512,0.0008993697749694577,8.461236767594069e-06,False
osi_target_t06h,18131,4,138,0.04399587946515021,0.045820073931864144,0.017855271511852126,0.018221677234694734,0.0018241944667139326,False
osi_target_t06h,18133,4,138,0.0002473112972423677,0.0015821709530285692,0.0013386974451243174,0.00338600161045504,0.0013348596557862015,False
osi_target_t06h,18135,0,138,0.0020255537460320294,0.0017907737228551584,0.003831178108086894,0.003602307757550685,-0.00023478002317687098,True
osi_target_t06h,18137,0,138,0.0017773493200401074,0.0020847706835813726,0.0035887801407778323,0.0038867768059145684,0.00030742136354126523,False
osi_target_t06h,18139,2,138,0.0011004226435191683,0.001078361056929667,0.00282384084660423,0.002795390948948171,-2.2061586589501234e-05,True
osi_target_t06h,18141,4,138,0.0003866532621248765,0.00034016773237455656,0.0016738683439234282,0.0015700266137653749,-4.648552975031992e-05,True
osi_target_t06h,18143,2,138,0.00254077550393545,0.00278722964090458,0.004290852676937816,0.004494142436376376,0.00024645413696912973,False
osi_target_t06h,18145,4,138,0.00025203557198043004,0.00025880254064038666,0.0013514232218279623,0.0013694454093822668,6.7669686599566175e-06,False
osi_target_t06h,18147,0,138,0.0004933549007565401,0.0008037518711545391,0.0018907764311860225,0.0024133563602190423,0.00031039697039799904,False
osi_target_t06h,18149,3,138,0.009438064631007792,0.009438064631007792,0.008269931843036088,0.008269931843036088,0.0,False
osi_target_t06h,18151,1,138,0.017717058883514346,0.017717058883514346,0.011330687740077715,0.011330687740077715,0.0,False
osi_target_t06h,18153,3,138,0.0008057744561733111,0.0008057744561733111,0.0024163909730400028,0.0024163909730400028,0.0,False
osi_target_t06h,18155,4,138,0.0013624948799708734,0.0042737144296535095,0.0031421571100339277,0.005564974855506243,0.002911219549682636,False
osi_target_t06h,18157,1,138,0.00022001367973228367,0.00022001367973228367,0.0012626567336554832,0.0012626567336554832,0.0,False
osi_target_t06h,18159,0,138,0.00234512012700206,0.002327323493792528,0.004122332362717807,0.00410666080879546,-1.7796633209531728e-05,True
osi_target_t06h,18161,0,138,0.001115046797633803,0.0011476122696323062,0.0028425427451871264,0.002883752926199562,3.256547199850324e-05,False
osi_target_t06h,18163,4,138,6.882969769031623e-05,5.856802217830035e-05,0.000706233619485894,0.00065146447164352,-1.026167551201588e-05,True
osi_target_t06h,18165,4,138,0.029801010480061584,0.033029575523440276,0.014695215252074196,0.01547077083308576,0.003228565043378692,False
osi_target_t06h,18167,3,138,0.0003387288421146008,0.0003387288421146008,0.0015667025330028024,0.0015667025330028024,0.0,False
osi_target_t06h,18169,3,138,0.0006570824695567477,0.0006570824695567477,0.002182078635315664,0.002182078635315664,0.0,False
osi_target_t06h,18171,0,138,0.003414799482138305,0.002872321382928701,0.004974426980428088,0.004562227861988124,-0.000542478099209604,True
osi_target_t06h,18173,3,138,0.00025368313934647196,0.00025368313934647196,0.0013558331823836942,0.0013558331823836942,0.0,False
osi_target_t06h,18175,4,138,0.002217721046740523,0.0022098638059086444,0.004008795625581946,0.004001687873874937,-7.857240831878748e-06,True
osi_target_t06h,18177,1,138,0.0005168995481675097,0.0005168995481675097,0.0019353678977818566,0.0019353678977818566,0.0,False
osi_target_t06h,18179,0,138,0.003290045754233096,0.0033313775441262197,0.004882715562323763,0.0049132898333420025,4.133178989312392e-05,False
osi_target_t06h,18181,2,138,0.0007685598742595243,0.0033192054144805592,0.002359931026779379,0.004904305572495443,0.002550645540221035,False
osi_target_t06h,18183,1,138,0.0010211681163926132,0.0010211681163926132,0.0027202516353026537,0.0027202516353026537,0.0,False
osi_target_t06h,39017,1,138,8.805281555038026e-05,8.805281555038026e-05,0.0007987890089378152,0.0007987890089378152,0.0,False
osi_target_t06h,39023,1,138,0.0011225096430659777,0.0011225096430659777,0.0028520392438225995,0.0028520392438225995,0.0,False
osi_target_t06h,39025,1,138,0.000437223152037155,0.000437223152037155,0.0017799673340862653,0.0017799673340862653,0.0,False
osi_target_t06h,39027,0,138,0.00021161321325567262,0.00020325902068796814,0.0012383170359656873,0.0012136273951508505,-8.35419256770448e-06,True
osi_target_t06h,39029,2,138,0.019835030719349993,0.01794652911280798,0.011988832581279816,0.011403828848753038,-0.0018885016065420118,True
osi_target_t06h,39031,2,138,0.024233962041601487,0.01632185592331527,0.013251732739204904,0.01087539968391476,-0.007912106118286216,True
osi_target_t06h,39033,4,138,0.0049431520914827946,0.007580069531080533,0.005984976415317299,0.007411345362368004,0.0026369174395977383,False
osi_target_t06h,39035,4,138,0.005976459304348871,0.00610261247569352,0.006580856792125937,0.00664994958883231,0.00012615317134464892,False
osi_target_t06h,39037,0,138,0.0007911102261398722,0.00040823526747227074,0.0023943021526355054,0.0017199495852745278,-0.0003828749586676014,True
osi_target_t06h,39039,1,138,0.011032528178301523,0.011032528178301523,0.008941244676470037,0.008941244676470037,0.0,False
osi_target_t06h,39045,2,138,0.0036240976641644033,0.002723967888836232,0.00512460508493617,0.00444284793181019,-0.0009001297753281714,True
osi_target_t06h,39049,1,138,0.004032972150422908,0.004032972150422908,0.00540596299216243,0.00540596299216243,0.0,False
osi_target_t06h,39051,2,138,0.001820650175268817,0.0015816832134022884,0.003632233088899015,0.003385479664816516,-0.00023896696186652866,True
osi_target_t06h,39053,4,138,0.0010262108866393059,0.001084511122061557,0.0027269599873757946,0.0028033508961282172,5.83002354222512e-05,False
osi_target_t06h,39055,0,138,0.022006706128779432,0.022163826679983376,0.01262809902523556,0.012673099057058794,0.00015712055120394378,False
osi_target_t06h,39059,0,138,0.030768535941462928,0.04514316684922811,0.01493185873804463,0.018086580590542113,0.014374630907765182,False
osi_target_t06h,39061,2,138,0.00011156564103076827,0.0004290095880741323,0.000899136627068435,0.001763169059101246,0.000317443947043364,False
osi_target_t06h,39063,0,138,0.0003333148226985603,0.000346731079305415,0.0015541315266615887,0.0015851006444190822,1.3416256606854724e-05,False
osi_target_t06h,39065,3,138,0.0011251482992811399,0.0011251482992811399,0.002855389385970941,0.002855389385970941,0.0,False
osi_target_t06h,39069,0,138,0.0011796847277460406,0.0011619765304683029,0.0029237715465013215,0.0029017442661272196,-1.7708197277737725e-05,True
osi_target_t06h,39073,2,138,0.0025560408807971165,0.0016574967864584579,0.0043037234307161335,0.0034656667870244648,-0.0008985440943386587,True
osi_target_t06h,39075,3,138,0.012647481437745396,0.012647481437745396,0.009573317931393814,0.009573317931393814,0.0,False
osi_target_t06h,39077,1,138,0.00314805957661582,0.00314805957661582,0.004776193664154119,0.004776193664154119,0.0,False
osi_target_t06h,39081,4,138,0.017330845870604735,0.019974482100744897,0.011206508807030996,0.012030902872122327,0.0026436362301401617,False
osi_target_t06h,39085,2,138,0.0006671760912307311,0.0009365057968851813,0.002198774512482903,0.0026050477712457267,0.00026932970565445025,False
osi_target_t06h,39087,3,138,0.0017461277198672644,0.0017461277198672644,0.0035571195396455267,0.0035571195396455267,0.0,False
osi_target_t06h,39089,1,138,0.0833003340847649,0.0833003340847649,0.024568793403622623,0.024568793403622623,0.0,False
osi_target_t06h,39091,3,138,0.027010115219296513,0.027010115219296513,0.013990192014536395,0.013990192014536395,0.0,False
osi_target_t06h,39093,3,138,0.0013060378114482026,0.0013060378114482026,0.003076368331644229,0.003076368331644229,0.0,False
osi_target_t06h,39095,1,138,0.0008464559205991219,0.0008464559205991219,0.0024766385596340255,0.0024766385596340255,0.0,False
osi_target_t06h,39097,4,138,0.0062424280639874225,0.005303396816588801,0.006725695946957709,0.00619922670293736,-0.0009390312473986214,True
osi_target_t06h,39099,0,138,0.000491180169501242,0.0006457416020467508,0.0018866045135609926,0.0021631659601965975,0.00015456143254550885,False
osi_target_t06h,39101,0,138,0.005738853121379077,0.006743337091280299,0.006448712443884156,0.00699033343489541,0.0010044839699012214,False
osi_target_t06h,39103,4,138,0.0028310303615165875,0.0030743467962239496,0.004529317030702637,0.004719944420748634,0.00024331643470736205,False
osi_target_t06h,39105,1,138,0.001813881477682035,0.001813881477682035,0.0036254749590716147,0.0036254749590716147,0.0,False
osi_target_t06h,39107,3,138,0.037901179698622785,0.037901179698622785,0.016572453943220513,0.016572453943220513,0.0,False
osi_target_t06h,39109,1,138,0.0006421381468697905,0.0006421381468697905,0.0021571219199009875,0.0021571219199009875,0.0,False
osi_target_t06h,39111,2,138,0.061626240200865566,0.05150554637889598,0.021132130937917423,0.019319125160020097,-0.010120693821969583,True
osi_target_t06h,39113,4,138,0.00021959783265584624,0.0002317405014390131,0.0012614628977634136,0.0012958699764771453,1.2142668783166847e-05,False
osi_target_t06h,39115,2,138,0.1437911595998875,0.14401115096307765,0.032279481480297446,0.03230416482359261,0.00021999136319014734,False
osi_target_t06h,39117,4,138,0.1311578770658133,0.14542709161582307,0.03082887281474353,0.032462586225722775,0.014269214550009762,False
osi_target_t06h,39119,1,138,0.11308181084775999,0.11308181084775999,0.028625747360379778,0.028625747360379778,0.0,False
osi_target_t06h,39121,1,138,0.009557686775930864,0.009557686775930864,0.00832217518594664,0.00832217518594664,0.0,False
osi_target_t06h,39123,0,138,0.0003455677881190748,0.00035046253765137655,0.0015824393848296251,0.0015936071053334932,4.894749532301755e-06,False
osi_target_t06h,39125,1,138,0.08067629882310978,0.08067629882310978,0.024178727448669158,0.024178727448669158,0.0,False
osi_target_t06h,39127,0,138,0.015711143012582206,0.01519394136443606,0.010669998238519817,0.010492903524762412,-0.0005172016481461462,True
osi_target_t06h,39129,2,138,0.00028945471677630565,0.00031311810856188136,0.001448274127247459,0.0015063106589190203,2.366339178557571e-05,False
osi_target_t06h,39131,3,138,0.0044012356948120585,0.0044012356948120585,0.0056473898644636535,0.0056473898644636535,0.0,False
osi_target_t06h,39133,0,138,0.005233950415061611,0.005093501219417606,0.006158504438639004,0.006075313088739916,-0.0001404491956440053,True
osi_target_t06h,39135,0,138,0.004503483460256325,0.004525254829439045,0.005712612197392665,0.005726403903201535,2.1771369182719408e-05,False
osi_target_t06h,39137,0,138,0.016446963190474402,0.018383378285549243,0.01091700016875502,0.011541788688377916,0.0019364150950748407,False
osi_target_t06h,39139,2,138,0.027172236188218117,0.02702856442393516,0.014032115386977996,0.013994969185113762,-0.00014367176428295783,True
osi_target_t06h,39141,3,138,0.000799425952086056,0.000799425952086056,0.0024068530660975164,0.0024068530660975164,0.0,False
osi_target_t06h,39143,4,138,0.00027509741628008714,0.00018946846620775386,0.0014118992663294011,0.0011717337155071486,-8.562895007233328e-05,True
osi_target_t06h,39145,3,138,0.0002293104104656005,0.0002293104104656005,0.001289057656218323,0.001289057656218323,0.0,False
osi_target_t06h,39147,4,138,0.0005833480385637267,0.0003936914838582226,0.0020560057635466756,0.0016890342920001173,-0.0001896565547055041,True
osi_target_t06h,39149,3,138,0.02940952253830128,0.02940952253830128,0.014598372586066005,0.014598372586066005,0.0,False
osi_target_t06h,39151,4,138,0.0015053931080223017,0.0017328608507224974,0.0033028238993786114,0.003543580489617092,0.0002274677427001957,False
osi_target_t06h,39153,0,138,0.002113617848798272,0.0022247611900181995,0.003913575266697118,0.004015153533637612,0.00011114334121992749,False
osi_target_t06h,39155,1,138,0.002507623442515873,0.002507623442515873,0.004262767219313887,0.004262767219313887,0.0,False
osi_target_t06h,39157,2,138,0.09898909765308521,0.07902245373053765,0.026782686605976457,0.023929615047222214,-0.01996664392254756,True
osi_target_t06h,39159,3,138,0.016262959976899263,0.016262959976899263,0.010855760501433671,0.010855760501433671,0.0,False
osi_target_t06h,39161,3,138,0.007466127485470005,0.007466127485470005,0.007355431536158567,0.007355431536158567,0.0,False
osi_target_t06h,39163,2,138,0.0014488042463178794,0.001402042564282297,0.003240151461746364,0.0031874329368134654,-4.6761682035582506e-05,True
osi_target_t06h,39165,2,138,0.00017643984931435221,0.00015289544374437312,0.0011307296903825853,0.0010525863376215896,-2.3544405569979093e-05,True
osi_target_t06h,39167,4,138,0.0012288694274710146,0.0017846214159576866,0.0029840996839420432,0.0035961144650956526,0.000555751988486672,False
osi_target_t06h,39169,4,138,0.016639638667339796,0.01454218594233844,0.010980760073524845,0.010265386451685708,-0.0020974527250013555,True
osi_target_t06h,39171,3,138,0.031290152127631754,0.031290152127631754,0.0150578960286265,0.0150578960286265,0.0,False
osi_target_t06h,39173,1,138,0.003900036528544757,0.003900036528544757,0.005316120226708298,0.005316120226708298,0.0,False
osi_target_t06h,39175,2,138,0.0018632417859213801,0.00440680163426526,0.0036744730332245,0.005650959668572695,0.0025435598483438803,False
osi_target_t06h,42005,3,138,0.03712456152597195,0.03712456152597195,0.01640178532301912,0.01640178532301912,0.0,False
osi_target_t06h,42007,0,138,0.0057015672446196364,0.003463462955989872,0.0064277293557800635,0.005009746266239491,-0.0022381042886297645,True
osi_target_t06h,42009,0,138,0.01202040019872357,0.01567117425083931,0.009332971084607131,0.010656417489087697,0.0036507740521157413,False
osi_target_t06h,42013,0,138,0.00036622061484387894,0.00047861391108910706,0.001629040383579381,0.0018623148893306188,0.00011239329624522813,False
osi_target_t06h,42015,4,138,0.002019080852140867,0.0025521873179704755,0.003825051720916652,0.004300477996663401,0.0005331064658296086,False
osi_target_t06h,42019,1,138,0.0017860787184758177,0.0017860787184758177,0.003597582439534229,0.003597582439534229,0.0,False
osi_target_t06h,42021,2,138,0.02000966301116645,0.01802352301684068,0.012041493181990794,0.011428264927471217,-0.001986139994325769,True
osi_target_t06h,42023,2,138,0.009756066277385485,0.010204981339384104,0.008408099217113362,0.00859936858963869,0.00044891506199861916,False
osi_target_t06h,42025,1,138,0.00012795747811698092,0.00012795747811698092,0.0009629268416120527,0.0009629268416120527,0.0,False
osi_target_t06h,42027,0,138,0.0004104693526903262,0.0005266288438122083,0.001724649413418641,0.0019534971313307455,0.00011615949112188205,False
osi_target_t06h,42029,1,138,0.015990339362484722,0.015990339362484722,0.010764386855080568,0.010764386855080568,0.0,False
osi_target_t06h,42031,4,138,0.012961096684185812,0.013622042577650763,0.009691284252621763,0.009935313455610618,0.0006609458934649509,False
osi_target_t06h,42033,2,138,0.004652615768271238,0.00403336578329248,0.0058064280772655965,0.005406226806630306,-0.000619249984978758,True
osi_target_t06h,42035,3,138,0.002529533241275371,0.002529533241275371,0.004281349206002072,0.004281349206002072,0.0,False
osi_target_t06h,42039,1,138,0.02364904895173029,0.02364904895173029,0.01309083343183598,0.01309083343183598,0.0,False
osi_target_t06h,42041,3,138,0.00085492924680756,0.00085492924680756,0.0024890037102463305,0.0024890037102463305,0.0,False
osi_target_t06h,42043,0,138,0.000575847870505569,0.0001090412898383767,0.0020427458617844406,0.0008889062235079332,-0.0004668065806671923,True
osi_target_t06h,42045,2,138,0.0005347782200149334,0.0005807131940547503,0.001968553909056553,0.002051357263761032,4.593497403981687e-05,False
osi_target_t06h,42047,4,138,0.02529091249520851,0.023407696933671254,0.013537632062119912,0.013023862417615602,-0.0018832155615372548,True
osi_target_t06h,42049,0,138,0.010186415224127597,0.007459684350476259,0.008591542531663821,0.007352257047948156,-0.002726730873651338,True
osi_target_t06h,42051,4,138,0.001972772393397457,0.0020646821536568203,0.0037809327058370835,0.0038680052845841825,9.19097602593631e-05,False
osi_target_t06h,42053,3,138,0.6898861992165096,0.6898861992165096,0.0707048467690962,0.0707048467690962,0.0,False
osi_target_t06h,42055,1,138,9.627696316307548e-05,9.627696316307548e-05,0.0008352599316114831,0.0008352599316114831,0.0,False
osi_target_t06h,42057,4,138,0.0008669099114785711,0.001292828653040283,0.0025063830274480196,0.0030607717282992004,0.00042591874156171195,False
osi_target_t06h,42059,3,138,0.018100266149572424,0.018100266149572424,0.011452569533076195,0.011452569533076195,0.0,False
osi_target_t06h,42061,2,138,0.000682689320113268,0.0008232447225520294,0.0022241906525277454,0.0024424457962805087,0.00014055540243876135,False
osi_target_t06h,42063,2,138,0.0050748634326493935,0.007478665873385801,0.006064187719749276,0.007361605189533311,0.0024038024407364075,False
osi_target_t06h,42065,0,138,0.009937814185564563,0.007409858360776196,0.008486055990400192,0.007327661687245533,-0.002527955824788367,True
osi_target_t06h,42067,4,138,0.0006892404166001639,0.0012297788010608118,0.0022348368558946213,0.0029852036090352676,0.0005405383844606479,False
osi_target_t06h,42069,2,138,0.0010056914318555914,0.0011057271578406723,0.0026995590512928825,0.0028306387329588016,0.00010003572598508092,False
osi_target_t06h,42075,1,138,0.005673181721906993,0.005673181721906993,0.006411709013795535,0.006411709013795535,0.0,False
osi_target_t06h,42077,4,138,0.0026418997160224007,0.001555460152938543,0.004375408648428399,0.003357298077861516,-0.0010864395630838578,True
osi_target_t06h,42079,1,138,0.00016229231578233504,0.00016229231578233504,0.0010844497562289535,0.0010844497562289535,0.0,False
osi_target_t06h,42081,0,138,0.0012837435036957138,0.0004893836592380844,0.0030499982224937963,0.0018831511889054406,-0.0007943598444576294,True
osi_target_t06h,42083,2,138,0.003429283794746803,0.003343363432538508,0.0049849656539066554,0.004922120605011527,-8.592036220829522e-05,True
osi_target_t06h,42085,4,138,0.0021564308345598513,0.002507225951414167,0.003953012825094454,0.004262429353755301,0.0003507951168543158,False
osi_target_t06h,42089,1,138,0.004541948541567525,0.004541948541567525,0.005736956561720598,0.005736956561720598,0.0,False
osi_target_t06h,42091,1,138,0.0019418242222543714,0.0019418242222543714,0.0037511584898982904,0.0037511584898982904,0.0,False
osi_target_t06h,42095,0,138,0.0021643089865653574,0.0012345459981644659,0.003960227070935725,0.0029909840343849054,-0.0009297629884008915,True
osi_target_t06h,42097,3,138,0.001096746911016475,0.001096746911016475,0.0028191206757032156,0.0028191206757032156,0.0,False
osi_target_t06h,42101,0,138,0.002625664179026956,0.006023916680461537,0.004361943606001167,0.006606933490528871,0.003398252501434581,False
osi_target_t06h,42103,0,138,0.0017035409884930365,0.0006154622295136021,0.00351347405236131,0.0021118407204046984,-0.0010880787589794343,True
osi_target_t06h,42109,2,138,0.005634725528319042,0.005814370823412576,0.006389940876730316,0.006491003151192178,0.0001796452950935338,False
osi_target_t06h,42113,2,138,0.0030267195966264017,0.002864945019239578,0.004683241473615397,0.004556366003067575,-0.00016177457738682363,True
osi_target_t06h,42115,3,138,0.002464410024102991,0.002464410024102991,0.004225877855892219,0.004225877855892219,0.0,False
osi_target_t06h,42119,4,138,0.0010420726714866961,0.0015939578408499459,0.0027479540102878755,0.0033985907574454756,0.0005518851693632498,False
osi_target_t06h,42121,1,138,0.02208693751060405,0.02208693751060405,0.012651097652613838,0.012651097652613838,0.0,False
