fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18089,3/14/2026 8:00,80,IN,0.01795951,0.0055136834271252155,0.0,4.25337566412054e-06,0.019683146,0.010868096724152565,0.002717096,5.3446583478944376e-05,0.005114739,0.0041879271157085896,0.0,4.8881411203183234e-05,0.010418458,0.0033762119710445404,0.002568486,0.0001970799930859357,0.001288339,0.003034095047041774,1.05e-05,0.0005232382100075483,0.001292434,0.0012424940941855311,0.0,0.0,0.000396682,0.004390554502606392,2.81e-05,0.00041184196015819907,0.000373279,0.004863886162638664,0.0,0.0007807084475643933
18089,3/14/2026 9:00,81,IN,0.011528349,0.004894793964922428,0.0,5.59651707590092e-05,0.017836059,0.009812895208597183,0.002272437,0.000497435568831861,0.003629815,0.003131658537313342,0.0,3.054800254176371e-05,0.008030176,0.003600712865591049,0.000759429,0.00015121366595849395,0.001291849,0.00320185418240726,1.05e-05,0.0004138713702559471,0.001276637,0.002468723803758621,4.91e-05,3.521514145177207e-06,0.000431787,0.0047484575770795345,4.56e-05,0.00046853956882841885,0.000383225,0.005351019557565451,0.0,0.0008294209837913513
18089,3/14/2026 10:00,82,IN,0.011321232,0.004438791424036026,4.68e-06,2.151489934476558e-05,0.016415493,0.008567350916564465,0.00221276,0.0004624802968464792,0.002973359,0.0029466853011399508,0.0,5.05572315887548e-05,0.006604344,0.0033867654856294394,0.000776982,0.00021163340716157109,0.00114441,0.003024785313755274,1.05e-05,0.0008955924422480166,0.001254404,0.0014386752154678106,4.91e-05,0.0,0.000494975,0.003037362825125456,3.28e-05,0.00016851678083185107,0.000393171,0.004095899872481823,2.57e-05,0.0006830075872130692
18089,3/14/2026 11:00,83,IN,0.011335273,0.004166703205555677,4.68e-06,0.0,0.014993757,0.005350553430616856,0.002096914,0.0005260356119833887,0.002783794,0.0030411104671657085,0.0,4.448397521628067e-05,0.005181438,0.004128179047256708,0.00046104,0.0002886250731535256,0.001172493,0.0032768365927040577,9.36e-06,0.0005892639164812863,0.001236267,0.002060253405943513,0.000143929,7.490674761356786e-05,0.000417745,0.002853111596778035,2.46e-05,0.00019171909661963582,0.000407798,0.0043443976901471615,2.57e-05,0.0007395895081572235
18089,3/14/2026 12:00,84,IN,0.005251647,0.003404260380193591,4.68e-06,1.0146427484869491e-05,0.012589093,0.005249562207609415,0.002073511,0.0005023716948926449,0.002246694,0.003502235282212496,2.81e-05,3.7671597965527326e-05,0.003666675,0.0021392195485532284,0.000242222,0.0002548537158872932,0.000888146,0.0038705903571099043,9.36e-06,0.0002729077823460102,0.001174249,0.002317149890586734,0.000104144,0.0,0.000428276,0.0032071308232843876,3.51e-06,0.000283170462353155,0.000421255,0.0034048561938107014,3.28e-05,0.00041144387796521187
18089,3/14/2026 13:00,85,IN,0.005114739,0.003671597922220826,0.0,3.4345743188168854e-05,0.010418458,0.0049147456884384155,0.002568486,0.00033829850144684315,0.002330945,0.0035288850776851177,2.81e-05,3.8909063732717186e-05,0.003179891,0.0018993958365172148,0.000386151,0.0003199065977241844,0.000860063,0.004704521503299475,5.03e-05,0.0006477953866124153,0.00110755,0.0026286772917956114,0.000104144,0.0003934206033591181,0.000407213,0.0025135588366538286,2.22e-05,0.0003885252808686346,0.000429446,0.003384893760085106,7.02e-06,0.0004493921296671033
18089,3/14/2026 14:00,86,IN,0.003629815,0.0034732462372630835,0.0,3.316538641229272e-05,0.008030176,0.004948090296238661,0.000759429,0.00040467758662998676,0.001709594,0.0020411801524460316,2.81e-05,6.907140777911991e-05,0.002612367,0.00173322728369385,0.000266795,0.00030317771597765386,0.001011012,0.0025648658629506826,0.000120526,0.0005391370505094528,0.001061329,0.0031134679447859526,9.36e-06,0.00041034602327272296,0.000463381,0.002190239727497101,8.78e-05,0.00045719530317001045,0.000440563,0.0027709503192454576,7.02e-06,0.0004073852323926985
18089,3/14/2026 15:00,87,IN,0.002973359,0.0031140977516770363,0.0,9.518861043034121e-05,0.006604344,0.004714112728834152,0.000776982,0.00025859003653749824,0.00153056,0.001835560891777277,0.0,0.00031191311427392066,0.002262491,0.0018011367646977305,0.000272646,0.00028924355865456164,0.00122164,0.0055383238941431046,0.000157971,0.0020733014680445194,0.001049627,0.002708517713472247,0.0,0.0005222593899816275,0.000670498,0.0021428854670375586,8.78e-05,0.0005213945987634361,0.000480348,0.0028562690131366253,1.99e-05,0.0003800039121415466
18089,3/14/2026 16:00,88,IN,0.002783794,0.00566162820905447,0.0,8.448904554825276e-05,0.005181438,0.004739915020763874,0.00046104,0.00036834448110312223,0.001513008,0.0024539963342249393,0.0,0.00027604514616541564,0.002019099,0.002180850598961115,8.31e-05,0.00028625738923437893,0.001333975,0.007870117202401161,0.000107654,0.0014541392447426915,0.001081221,0.004917070735245943,0.000162651,0.0006483079632744193,0.00061082,0.0034827515482902527,6.9e-05,0.0005812271265313029,0.000499655,0.0032388914842158556,3.28e-05,0.0006146755767986178
18089,3/14/2026 17:00,89,IN,0.002246694,0.00462435744702816,2.81e-05,6.944023334654048e-05,0.003666675,0.004793205298483372,0.000242222,0.0006121565238572657,0.001460351,0.0024400961119681597,0.0,0.0002608804206829518,0.001798525,0.0016107234405353665,3.39e-05,0.00020841990772169083,0.000846021,0.006101944018155336,0.000114675,0.00084350147517398,0.001026809,0.00476476177573204,0.000162651,0.0006684435647912323,0.000572205,0.0033822369296103716,0.0,0.0006501103052869439,0.000525399,0.0035535392817109823,6.08e-05,0.0005718250758945942
18089,3/14/2026 18:00,90,IN,0.002330945,0.004140080418437719,2.81e-05,8.018757944228128e-05,0.003179891,0.004506373777985573,0.000386151,0.0005627726204693317,0.001428757,0.0023062105756253004,0.0,0.0002755650784820318,0.001662203,0.001786246313713491,3.98e-05,0.00024329560983460397,0.001077711,0.006611062679439783,7.72e-05,0.0011918875388801098,0.001058404,0.005497028585523367,0.000200096,0.000839509186334908,0.000487954,0.0036371885798871517,0.0,0.000559374107979238,0.000535345,0.0035666273906826973,6.2e-05,0.0006492508109658957
18089,3/14/2026 19:00,91,IN,0.001709594,0.0035660420544445515,2.81e-05,0.00010220436524832621,0.002612367,0.004430186469107866,0.000266795,0.0006771654007025063,0.001393652,0.0018624385120347142,0.0,2.3684022380621172e-05,0.001505987,0.0018620670307427645,2.46e-05,0.00031368384952656925,0.000965376,0.006498855538666248,7.72e-05,0.0013349640648812056,0.001075956,0.005727744661271572,0.000259774,0.0006108750822022557,0.000424766,0.004152536392211914,1.76e-05,0.0004278311680536717,0.00053827,0.003530934453010559,4.91e-05,0.0007289380300790071
18089,3/14/2026 20:00,92,IN,0.00153056,0.0020556056406348944,0.0,5.7873923651641235e-05,0.002262491,0.003746867412701249,0.000272646,0.000516409520059824,0.001386631,0.0014486341970041394,0.0,2.658401535882149e-05,0.00145216,0.0011997639667242765,1.4e-05,0.0002610320516396314,0.000298389,0.0070548756048083305,0.00084368,0.0012638741172850132,0.000957185,0.006245033349841833,0.000259774,0.0007427832460962236,0.000477422,0.004644425585865974,1.76e-05,0.0003314264176879078,0.000540611,0.0038412983994930983,7.25e-05,0.0007198581588454545
18089,3/14/2026 21:00,93,IN,0.001513008,0.0021805663127452135,0.0,5.838467404828407e-05,0.002019099,0.003721331711858511,8.31e-05,0.00020105010480619967,0.001386631,0.001357203465886414,0.0,7.755921978969127e-05,0.001428172,0.00115593196824193,3.86e-05,0.00027215873706154525,0.00282943,0.009913740679621696,0.000876445,0.002304299036040902,0.00122515,0.007043976336717606,0.000222329,0.0011412674793973565,0.000322962,0.00473848357796669,1.76e-05,0.0003659370122477412,0.000482688,0.003792670089751482,5.27e-05,0.0007851059781387448
18089,3/14/2026 22:00,94,IN,0.001460351,0.0021384689025580883,0.0,9.998863788496237e-06,0.001798525,0.003200122620910406,3.39e-05,0.0002757845213636756,0.001277807,0.0016837208531796932,1.17e-06,1.2375809092191048e-05,0.001388972,0.001067025470547378,3.63e-05,7.907371036708355e-05,0.002927723,0.008624126203358173,0.000888146,0.0017940611578524113,0.001490775,0.0051499526016414165,0.0,0.0013030582340434194,0.000319452,0.003495015436783433,0.0,0.00029264844488352537,0.000434127,0.0034313963260501623,6.55e-05,0.0007254706579260528
18089,3/14/2026 23:00,95,IN,0.001428757,0.0024567064829170704,0.0,0.0,0.001662203,0.003243514336645603,3.98e-05,0.00020243947801645845,0.001281318,0.0015084341866895556,1.17e-06,6.80006924085319e-05,0.001359133,0.0012700647348538041,4.33e-05,0.0,0.002962828,0.008402242325246334,4.45e-05,0.0016399894375354052,0.001843576,0.005553143564611673,0.000810916,0.0014373833546414971,0.000280837,0.003183119697496295,0.0,0.00031688317540101707,0.000385565,0.0032972097396850586,1.76e-05,0.0006828158511780202
18089,3/15/2026 0:00,96,IN,0.001393652,0.0024021656718105078,0.0,0.0,0.001505987,0.0035121634136885405,2.46e-05,0.00029684766195714474,0.001260255,0.002372175920754671,1.17e-06,3.630803985288367e-05,0.001331049,0.0012071133824065328,7.02e-06,2.9764471037196927e-05,0.000530079,0.007850331254303455,1.17e-05,0.0013819431187584996,0.001752304,0.006928649265319109,0.000853042,0.0013584571424871683,0.000270305,0.0027335851918905973,0.0,0.0002809163124766201,0.000349291,0.0032907617278397083,1.99e-05,0.0007084567914716899
18089,3/15/2026 1:00,97,IN,0.001386631,0.0023911111056804657,0.0,0.0,0.00145216,0.0030191666446626186,1.4e-05,0.0001524101389804855,0.001260255,0.00218708417378366,9.36e-06,0.00038797082379460335,0.001308816,0.0009998386958613992,7.02e-06,8.632971730548888e-05,0.000403703,0.007363495882600546,0.0,0.00019580659864004701,0.001658692,0.007309828419238329,0.000874104,0.0013013890711590648,0.000259774,0.0024718916974961758,0.0,0.00031863784533925354,0.000321792,0.002946927910670638,8.19e-06,0.0006600104970857501
18089,3/15/2026 2:00,98,IN,0.001386631,0.0030646962113678455,0.0,0.00019101692305412143,0.001428172,0.003272486152127385,3.86e-05,0.0001235789677593857,0.001288339,0.001554345479235053,1.05e-05,0.00017329912225250155,0.001292434,0.0013009071117267013,0.0,0.00012884550960734487,0.000340515,0.004713497124612331,1.05e-05,0.0,0.001665713,0.00638824375346303,6.32e-05,0.0012494029942899942,0.000256264,0.002141735516488552,0.0,0.00031912533449940383,0.000284932,0.0029997637029737234,7.02e-06,0.0006555600557476282
18089,3/15/2026 3:00,99,IN,0.001277807,0.003727272152900696,1.17e-06,0.0004104287945665419,0.001388972,0.0027309907600283623,3.63e-05,0.0003559060860425234,0.001291849,0.0014283074997365475,1.05e-05,0.00027758299256674945,0.001276637,0.0009239095961675048,4.91e-05,0.0002221912145614624,0.000372109,0.004865825641900301,3.16e-05,0.00013729759666603059,0.001256159,0.0061402590945363045,2.11e-05,0.0011080475524067879,0.000249243,0.001553004956804216,0.0,0.0003301285032648593,0.000272646,0.003365593496710062,8.43e-05,0.00047657129471190274
18089,3/15/2026 4:00,100,IN,0.001281318,0.0038735440466552973,1.17e-06,0.00031605950789526105,0.001359133,0.0037043525371700525,4.33e-05,0.00034315534867346287,0.00114441,0.001794238924048841,1.05e-05,0.0003586462698876858,0.001254404,0.0010563890682533383,4.91e-05,0.00011652227840386331,0.000435297,0.004169526044279337,3.16e-05,0.0005390667938627303,0.000840755,0.004525418393313885,3.51e-05,0.0005467206938192248,7.02e-06,0.0013594446936622262,1.17e-06,0.0002947930770460516,0.000220574,0.003316303947940469,8.31e-05,0.0003818174300249666
18089,3/15/2026 5:00,101,IN,0.001260255,0.003036386566236615,1.17e-06,0.00010968076094286516,0.001331049,0.0031277253292500973,7.02e-06,0.00036699353950098157,0.001172493,0.0023874652106314898,9.36e-06,0.0006407222244888544,0.001236267,0.0017111380584537983,0.000143929,0.0004567067662719637,0.000329983,0.004870797507464886,2.69e-05,3.2123543860507198e-06,0.000401948,0.0050184945575892925,3.51e-05,0.0005213533877395093,1.05e-05,0.001092532416805625,2.34e-06,0.00017616648983675987,0.000175523,0.0025747462641447783,8.07e-05,0.0003591148415580392
18089,3/15/2026 6:00,102,IN,0.001260255,0.0029844697564840317,9.36e-06,0.00032218286651186645,0.001308816,0.00349237653426826,7.02e-06,0.0006048706127330661,0.000888146,0.0024192610289901495,9.36e-06,0.000514493731316179,0.001174249,0.001120932400226593,0.000104144,0.00021150722750462592,0.000347535,0.0029607610777020454,9.36e-06,4.699821147369221e-05,0.000371524,0.005426033865660429,3.51e-05,0.0005725997616536915,1.4e-05,0.0009432858787477016,2.34e-06,0.0001808421075111255,0.000132812,0.002517962595447898,0.0,0.0002876841463148594
18089,3/15/2026 7:00,103,IN,0.001288339,0.003436475060880184,1.05e-05,0.0005113983061164618,0.001292434,0.0031945561058819294,0.0,0.0006065306952223182,0.000860063,0.003239736659452319,5.03e-05,0.0005469383904710412,0.00110755,0.002895265817642212,0.000104144,0.0003553891438059509,0.000358067,0.0024728171993047,2.22e-05,0.00024456644314341247,0.000363918,0.004871404729783535,0.0,0.0005128700286149979,1.4e-05,0.0011310662375763059,3.51e-06,0.00020780957129318267,9.19e-05,0.002486224751919508,0.0,0.00031666463473811746
18089,3/15/2026 8:00,104,IN,0.001291849,0.0027223355136811733,1.05e-05,0.000606111076194793,0.001276637,0.004186226986348629,4.91e-05,0.00028633757028728724,0.001011012,0.0037868379149585962,0.000120526,0.0008341743377968669,0.001061329,0.0026976834051311016,9.36e-06,0.0004775971465278417,0.000396682,0.003638932481408119,2.81e-05,0.0,0.000373279,0.00475017074495554,0.0,0.0005141865112818778,2.11e-05,0.0010402712505310774,2.34e-06,0.0001984514092328027,5.27e-05,0.002406210405752063,0.0,0.00024939634022302926
18089,3/15/2026 9:00,105,IN,0.00114441,0.0037408964708447456,1.05e-05,0.000754108710680157,0.001254404,0.004164205398410559,4.91e-05,0.0005487070302478969,0.00122164,0.0046678995713591576,0.000157971,0.0013995126355439425,0.001049627,0.003969631623476744,0.0,0.0003767333982978016,0.000431787,0.0030925599858164787,4.56e-05,0.00031880728784017265,0.000383225,0.0036524070892482996,0.0,0.0006419650162570179,2.11e-05,0.0013665193691849709,2.34e-06,0.0002533923543523997,1.46e-05,0.0023639961145818233,0.0,0.0002895218785852194
18089,3/15/2026 10:00,106,IN,0.001172493,0.004055383149534464,9.36e-06,0.000885715358890593,0.001236267,0.0039031258784234524,0.000143929,0.0006550637190230191,0.001333975,0.006203802302479744,0.000107654,0.0018139774911105633,0.001081221,0.003944898024201393,0.000162651,0.00029066993738524616,0.000494975,0.002729284344241023,3.28e-05,1.9074437659583054e-05,0.000393171,0.0046569849364459515,2.57e-05,0.0004231857892591506,2.11e-05,0.0011421325616538525,3.51e-06,0.0001432081189705059,1.7e-05,0.0020320722833275795,0.0,0.0002877633669413626
18089,3/15/2026 11:00,107,IN,0.000888146,0.0048385062254965305,9.36e-06,0.0011042929254472256,0.001174249,0.004058645572513342,0.000104144,0.0008635327685624361,0.000846021,0.006666918750852346,0.000114675,0.0015900620492175221,0.001026809,0.007177628111094236,0.000162651,0.0009087095386348665,0.000417745,0.0031367146875709295,2.46e-05,0.00021884558373130858,0.000407798,0.0036865142174065113,2.57e-05,0.00029309146339073777,3.16e-05,0.0013027642853558064,3.51e-06,0.00014693876437377185,2.05e-05,0.0017514289356768131,1.17e-06,0.00034872087417170405
18089,3/15/2026 12:00,108,IN,0.000860063,0.004465992096811533,5.03e-05,0.0008644098415970802,0.00110755,0.004512409213930368,0.000104144,0.0005309805274009705,0.001077711,0.0062142666429281235,7.72e-05,0.0008985082968138158,0.001058404,0.0065341913141310215,0.000200096,0.0007526283152401447,0.000428276,0.003078159410506487,3.51e-06,0.00016588273865636438,0.000421255,0.002400214783847332,3.28e-05,0.00025292465579696,2.81e-05,0.001388304983265698,1.52e-05,0.00012591494305524975,2.28e-05,0.0018397042294964194,1.17e-06,0.000408200517995283
18089,3/15/2026 13:00,109,IN,0.001011012,0.0052416580729186535,0.000120526,0.0006795148947276175,0.001061329,0.004481055308133364,9.36e-06,0.0009917159331962466,0.000965376,0.005195146426558495,7.72e-05,0.001276701339520514,0.001075956,0.007325178477913141,0.000259774,0.0009961340110749006,0.000407213,0.0025532974395900965,2.22e-05,0.00013832359400112182,0.000429446,0.0026093055494129658,7.02e-06,0.0002815825573634356,6.32e-05,0.001170511357486248,1.17e-05,0.00014648563228547573,3.1e-05,0.0018383220303803682,3.51e-06,0.0002424917765893042
18089,3/15/2026 14:00,110,IN,0.00122164,0.0062512787990272045,0.000157971,0.0017112677451223135,0.001049627,0.0039711277931928635,0.0,0.0007614580099470913,0.000298389,0.009259868413209915,0.00084368,0.0008816707413643599,0.000957185,0.007324067875742912,0.000259774,0.0014803700614720583,0.000463381,0.0026921723037958145,8.78e-05,4.600364263751544e-05,0.000440563,0.0017897723009809852,7.02e-06,0.00023367568792309612,5.62e-05,0.0009630933636799455,1.17e-05,0.00010662395652616397,3.69e-05,0.0017220150912180543,1.29e-05,0.0001917663321364671
18089,3/15/2026 15:00,111,IN,0.001333975,0.010532978922128677,0.000107654,0.0033587447833269835,0.001081221,0.006222394295036793,0.000162651,0.0007691330974921584,0.00282943,0.009325682185590267,0.000876445,0.0013702549040317535,0.00122515,0.008268270641565323,0.000222329,0.0014466948341578245,0.000670498,0.003981491085141897,8.78e-05,9.970008977688849e-05,0.000480348,0.0018409020267426968,1.99e-05,0.00033053429797291756,2.46e-05,0.001061685266904533,0.0,9.883959864964709e-05,3.74e-05,0.0016430732794106007,1.4e-05,0.00020993019279558212
18089,3/15/2026 16:00,112,IN,0.000846021,0.008741728030145168,0.000114675,0.002327111316844821,0.001026809,0.006450708024203777,0.000162651,0.001295867608860135,0.002927723,0.007694271393120289,0.000888146,0.0017749458784237504,0.001490775,0.007699702866375446,0.0,0.0012345529394224286,0.00061082,0.004038405138999224,6.9e-05,0.00033148640068247914,0.000499655,0.003756786696612835,3.28e-05,0.00034650962334126234,2.11e-05,0.0008797482587397099,2.34e-06,0.00014864203694742173,3.74e-05,0.001076454296708107,1.17e-05,0.0001847402163548395
18089,3/15/2026 17:00,113,IN,0.001077711,0.007316520903259516,7.72e-05,0.0021893337834626436,0.001058404,0.0063997977413237095,0.000200096,0.0013178251683712006,0.002962828,0.005597272887825966,4.45e-05,0.0011549817863851786,0.001843576,0.006091457791626453,0.000810916,0.0012689509894698858,0.000572205,0.0031386397313326597,0.0,0.0002929332840722054,0.000525399,0.0037432361859828234,6.08e-05,0.00031814369140192866,2.81e-05,0.0002746682439465076,2.34e-06,0.00011879856901941821,3.69e-05,0.00020768468675669283,1.17e-06,0.00024105476040858775
18089,3/15/2026 18:00,114,IN,0.000965376,0.006798714864999056,7.72e-05,0.0018451709765940905,0.001075956,0.00737700704485178,0.000259774,0.0013232739875093102,0.000530079,0.003469424322247505,1.17e-05,0.0008694167481735349,0.001752304,0.005119113251566887,0.000853042,0.0008281050249934196,0.000487954,0.0015317010693252087,0.0,0.00047868903493508697,0.000535345,0.002918452024459839,6.2e-05,0.0005625900812447071,2.81e-05,0.00029999244725331664,2.34e-06,0.00010405258217360824,3.69e-05,0.0001293042878387496,1.17e-06,0.00013746517652180046
18089,3/15/2026 19:00,115,IN,0.000298389,0.009383194148540497,0.00084368,0.001571614178828895,0.000957185,0.009489278309047222,0.000259774,0.0014587736222893,0.000403703,0.00191288604401052,0.0,0.00022919657931197435,0.001658692,0.004835165571421385,0.000874104,0.00036787777207791805,0.000424766,0.0036599733866751194,1.76e-05,0.0006709019653499126,0.00053827,0.0030483573209494352,4.91e-05,0.0005394918844103813,2.46e-05,0.0,0.0,9.119233436649665e-05,3.04e-05,6.38706551399082e-05,2.34e-06,0.00024404653231613338
18089,3/15/2026 20:00,116,IN,0.00282943,0.0036617773585021496,0.000876445,0.0004373844130896032,0.00122515,0.005095021799206734,0.000222329,0.0008985885069705546,0.000340515,0.004925536457449198,1.05e-05,0.0003850958601105958,0.001665713,0.003828314831480384,6.32e-05,0.00020142149878665805,0.000477422,0.004169642459601164,1.76e-05,0.0005432100733742118,0.000540611,0.0046196384355425835,7.25e-05,0.0007389031816273928,2.11e-05,0.0,1.17e-06,0.00010427671077195555,2.46e-05,0.0,2.34e-06,0.00011180780711583793
18089,3/15/2026 21:00,117,IN,0.002927723,0.0058525982312858105,0.000888146,0.001189644681289792,0.001490775,0.0056703463196754456,0.0,0.0008738859323784709,0.000372109,0.005869869142770767,3.16e-05,5.2445575420279056e-05,0.001256159,0.004407449625432491,2.11e-05,0.00032600961276330054,0.000322962,0.00548728508874774,1.76e-05,0.0008194362162612379,0.000482688,0.005638280883431435,5.27e-05,0.0009259264916181564,2.46e-05,0.00020592156215570867,1.17e-06,0.00020673355902545154,2.46e-05,3.7726440496044233e-05,3.51e-06,0.00018536437710281461
18089,3/15/2026 22:00,118,IN,0.002962828,0.005511327646672726,4.45e-05,0.0004562615940812975,0.001843576,0.0060221669264137745,0.000810916,0.001460539293475449,0.000435297,0.007490789517760277,3.16e-05,0.0004517555353231728,0.000840755,0.005924103781580925,3.51e-05,0.0004005730734206736,0.000319452,0.0026764043141156435,0.0,0.0003650382859632373,0.000434127,0.004758868366479874,6.55e-05,0.0009230886353179812,1.76e-05,0.001169150578789413,1.17e-06,0.00010688370821299031,2.4e-05,0.0004995194030925632,2.34e-06,9.272623719880357e-05
18089,3/15/2026 23:00,119,IN,0.000530079,0.004943226929754019,1.17e-05,0.00044861104106530547,0.001752304,0.006502175237983465,0.000853042,0.001385335111990571,0.000329983,0.006686729844659567,2.69e-05,0.00023718441661912948,0.000401948,0.006192246917635202,3.51e-05,0.0005933133652433753,0.000280837,0.003309374675154686,0.0,0.00042041821870952845,0.000385565,0.0028383333701640368,1.76e-05,0.0006925950292497873,1.76e-05,0.0005492696072906256,8.19e-06,9.847988985711709e-05,2.22e-05,0.0001181727639050223,2.34e-06,0.00012954301200807095
18089,3/16/2026 0:00,120,IN,0.000403703,0.005817668046802282,0.0,0.0005297401803545654,0.001658692,0.006939030718058348,0.000874104,0.0014513371279463172,0.000347535,0.005910825449973345,9.36e-06,0.0004686574393417686,0.000371524,0.0074055069126188755,3.51e-05,0.0005559957353398204,0.000270305,0.002265527844429016,0.0,0.0003192210861016065,0.000349291,0.0038289478980004787,1.99e-05,0.00045887858141213655,4.21e-05,0.0004595331265591085,8.19e-06,6.023563400958665e-05,2.46e-05,0.0002822456881403923,1.29e-05,4.7824349167058244e-05
18089,3/16/2026 1:00,121,IN,0.000340515,0.004394514486193657,1.05e-05,0.00040398124838247895,0.001665713,0.007919304072856903,6.32e-05,0.0015358300879597664,0.000358067,0.00485869450494647,2.22e-05,0.0004690776695497334,0.000363918,0.006960263475775719,0.0,0.00032013823511078954,0.000259774,0.0013439576141536236,0.0,0.00023099896498024464,0.000321792,0.003299552481621504,8.19e-06,0.00035462863161228597,3.51e-06,0.00035875450703315437,8.19e-06,5.5935688578756526e-05,2.11e-05,0.0002730663982219994,1.29e-05,6.407526234397665e-05
18089,3/16/2026 2:00,122,IN,0.000372109,0.003889676881954074,3.16e-05,0.00026835003518499434,0.001256159,0.007057984825223684,2.11e-05,0.0011213870020583272,0.000396682,0.004483818542212248,2.81e-05,0.0002935429511126131,0.000373279,0.006405731197446585,0.0,0.000360874313628301,0.000256264,0.0013343347236514091,0.0,0.00022295484086498618,0.000284932,0.002902962965890765,7.02e-06,0.0004602677363436669,3.51e-06,0.0003151705604977906,0.0,7.13551344233565e-05,1.81e-05,0.0002169560466427356,1.29e-05,9.429019701201469e-05
18089,3/16/2026 3:00,123,IN,0.000435297,0.004000098444521427,3.16e-05,0.0002742564829532057,0.000840755,0.007723831105977297,3.51e-05,0.0007906990358605981,0.000431787,0.003963979426771402,4.56e-05,0.00031050562392920256,0.000383225,0.005704136099666357,0.0,0.0003484833287075162,0.000249243,0.0014579297276213765,0.0,0.0002329222043044865,0.000272646,0.0023627178743481636,8.43e-05,0.0002739948977250606,3.51e-06,0.0003835150273516774,0.0,7.705027383053675e-05,1.46e-05,0.0002255525760119781,1.17e-06,0.00010856337030418217
18089,3/16/2026 4:00,124,IN,0.000329983,0.003681749105453491,2.69e-05,0.0003904502955265343,0.000401948,0.006574815604835749,3.51e-05,0.000989237567409873,0.000494975,0.004033106379210949,3.28e-05,0.00026918697403743863,0.000393171,0.005920669063925743,2.57e-05,0.00040903224726207554,7.02e-06,0.0010155633790418506,1.17e-06,0.00023755108122713864,0.000220574,0.0024266387335956097,8.31e-05,0.0004486144462134689,0.0,0.0003768863680306822,0.0,9.125180804403499e-05,1.17e-05,0.0002082500868709758,1.17e-06,5.205552588449791e-05
18089,3/16/2026 5:00,125,IN,0.000347535,0.005340586416423321,9.36e-06,0.0003742014232557267,0.000371524,0.006412985734641552,3.51e-05,0.0008427585707977414,0.000417745,0.0036509560886770487,2.46e-05,0.00032060520607046783,0.000407798,0.00541300605982542,2.57e-05,0.00028493962599895895,1.05e-05,0.001059620175510645,2.34e-06,0.0001844586367951706,0.000175523,0.001870842999778688,8.07e-05,0.0002728397666942328,0.0,0.0003632625157479197,0.0,8.638341387268156e-05,8.78e-06,0.00029473472386598587,1.17e-06,6.066851710784249e-05
18089,3/16/2026 6:00,126,IN,0.000358067,0.0029376852326095104,2.22e-05,0.0003047715581487864,0.000363918,0.005874955095350742,0.0,0.0008053657948039472,0.000428276,0.003809515153989196,3.51e-06,0.0003357095702085644,0.000421255,0.005046125501394272,3.28e-05,0.0002870274765882641,1.4e-05,0.0013094261521473527,2.34e-06,0.00028708286117762327,0.000132812,0.0016525628743693233,0.0,0.0003322683915030211,0.0,0.00035229852073825896,0.0,9.05558408703655e-05,1.76e-06,0.00031292877974919975,0.0,5.2343126299092546e-05
18089,3/16/2026 7:00,127,IN,0.000396682,0.0026749446988105774,2.81e-05,0.00019503173825796694,0.000373279,0.006567434407770634,0.0,0.0007021360797807574,0.000407213,0.0036833949852734804,2.22e-05,0.0006560482433997095,0.000429446,0.004517208319157362,7.02e-06,0.0002610795199871063,1.4e-05,0.0011066740844398737,3.51e-06,0.00035972395562566817,9.19e-05,0.0014354136073961854,0.0,0.0003417285333853215,0.0,0.0002956058597192168,7.02e-06,0.00036682316567748785,1.17e-06,0.00030375082860700786,0.0,4.331866875872947e-05
18089,3/16/2026 8:00,128,IN,0.000431787,0.0026532174088060856,4.56e-05,0.0002324374800082296,0.000383225,0.006819038651883602,0.0,0.0007345568737946451,0.000463381,0.0033353453036397696,8.78e-05,0.0005080053233541548,0.000440563,0.004511031322181225,7.02e-06,0.000295739941066131,2.11e-05,0.0012664799578487873,2.34e-06,0.00025927292881533504,5.27e-05,0.0012641629436984658,0.0,0.000263893511146307,2.11e-05,0.00038834853330627084,9.36e-06,8.700024773133919e-05,4.1e-06,0.0002932657953351736,0.0,4.501562943914905e-05
