fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18017,3/19/2026 0:00,192,IN,0.0,2.2365904442267492e-05,0.0002756978792604059,5.1896506192861125e-05,0.0,3.018638199137058e-05,0.00017178738198708743,0.0,0.0,0.0009975982829928398,0.0,0.00010142992687178776,0.001323254662565887,0.000716562382876873,0.0030469712801277637,0.0006206959369592369
18017,3/19/2026 1:00,193,IN,0.0,2.3828688426874578e-05,8.019056258490309e-05,3.6004312278237194e-05,0.0,4.491816434892826e-05,0.0,0.0,0.0,0.0009823886211961508,0.0,7.670580816920847e-05,0.001634507323615253,0.0005356522160582244,0.002941668499261141,0.000563672510907054
18017,3/19/2026 2:00,194,IN,0.0,0.0,3.375120650161989e-05,4.7335932322312146e-05,0.0,6.1020640714559704e-05,0.0,0.0,0.0,0.0009863990126177669,0.0,6.810172635596246e-05,0.0017664979677647352,0.00041804363718256354,0.002691093599423766,0.0005943978321738541
18017,3/19/2026 3:00,195,IN,0.0,6.391669558070134e-07,0.0,1.0303886483598035e-05,0.0,5.670665268553421e-05,7.319072756217793e-05,1.086024258256657e-05,0.0,0.000957661191932857,0.0,5.5136551964096725e-05,0.0015976188005879521,0.0004477762267924845,0.002614940982311964,0.0005069019389338791
18017,3/19/2026 4:00,196,IN,0.0,0.0,2.4629942345200107e-05,3.829562774626538e-05,0.0,7.639699470018968e-05,5.9298836276866496e-05,4.8268866521539167e-05,0.0,0.001077185501344502,0.0,3.741645923582837e-05,0.0014238290023058653,0.0003293177578598261,0.0026980354450643063,0.00039008064777590334
18017,3/19/2026 5:00,197,IN,0.0,1.787728615454398e-05,0.0,0.0,0.0,5.693758430425078e-05,5.38944877916947e-05,8.375821198569611e-05,0.0,0.0009994417196139693,0.0,5.827973654959351e-05,0.0013279274571686983,0.0005161407752893865,0.0023353092838078737,0.0004040006606373936
18017,3/19/2026 6:00,198,IN,0.0,2.8360369469737634e-05,0.0,3.983199803769821e-06,0.0,5.6127566494978964e-05,0.0,9.414574014954269e-05,0.0,0.0009496365091763437,0.0,0.00010110998118761927,0.0016623727278783917,0.0005122545408084989,0.0022487600799649954,0.00038532252074219286
18017,3/19/2026 7:00,199,IN,0.0,4.0293285564985126e-05,0.0,6.695943739032373e-06,1.720952604955528e-05,5.190375668462366e-05,8.2351230958011e-05,9.420937567483634e-05,0.0,0.0009381038253195584,0.0,8.96425626706332e-05,0.001444535213522613,0.000470308237709105,0.0019267103634774685,0.00029741483740508556
18017,3/19/2026 8:00,200,IN,9.882053745968733e-06,5.7776378525886685e-05,0.0,7.268965418916196e-06,3.9583024772582576e-05,5.8969635574612767e-05,7.695292879361659e-05,6.23133237240836e-05,0.0,0.0010044111404567957,0.0,0.00012072818208253011,0.0017545617884024978,0.000493579835165292,0.0028027943335473537,0.000337181641953066
18017,3/19/2026 9:00,201,IN,0.00012395349040161818,6.292794569162652e-05,2.72376728389645e-05,2.622109604999423e-05,0.0,4.604567220667377e-05,0.000124701444292441,5.8978519518859684e-05,2.6594847440719604e-05,0.0009231221629306674,0.0,0.00012750946916639805,0.0020171995274722576,0.00030137260910123587,0.0029550937470048666,0.00039724199450574815
18017,3/19/2026 10:00,202,IN,6.523594493046403e-05,5.5256539781112224e-05,0.00015556829748675227,3.851198198390193e-05,0.0,5.409743243944831e-05,0.0,6.644091627094895e-05,0.002065613167360425,0.001115318387746811,0.001301265205256641,6.832266808487475e-05,0.003053095890209079,0.00031173453317023814,0.003278021002188325,0.0003689767618197948
18017,3/19/2026 11:00,203,IN,5.613376197288744e-05,3.061378811253235e-05,0.00010951881267828867,4.2130122892558575e-05,3.144702350255102e-05,4.7385070502059534e-05,0.00011284031643299386,4.7649609768996015e-05,0.0038785056676715612,0.0009698839276097715,0.0014799567870795727,0.0001092847014660947,0.0030866670422255993,0.0002640479651745409,0.0031182689126580954,0.0003686014679260552
18017,3/19/2026 12:00,204,IN,1.1041040124837309e-05,3.356541128596291e-05,0.0001071708247764036,2.495773514965549e-05,9.717037028167397e-05,4.284562237444334e-05,0.0,4.124951010453515e-05,0.004125322215259075,0.0014371770666912198,0.0015539034502580762,0.00013358655269257724,0.0033152918331325054,0.00032894351170398295,0.00310946605168283,0.00038611015770584345
18017,3/19/2026 13:00,205,IN,4.397716838866472e-05,4.039270424982533e-05,8.232137770392e-05,4.2021845729323104e-05,9.017703996505588e-05,3.063583426410332e-05,0.0,3.909978477167897e-05,0.00367581844329834,0.0010787132196128368,0.0011223596520721912,0.00032725519849918783,0.0029908642172813416,0.0003828706103377044,0.003196777543053031,0.00039642603951506317
18017,3/19/2026 14:00,206,IN,0.00011995786189800128,4.868128598900512e-05,9.900233271764591e-05,1.996188802877441e-05,0.0001921943767229095,2.5265228487114655e-07,3.2110732718138024e-05,3.920080416719429e-05,0.0029821395874023438,0.0009316266514360905,0.0018142219632863998,0.0002849813608918339,0.0028008592780679464,0.00029689358780160546,0.002856889506801963,0.00031247781589627266
18017,3/19/2026 15:00,207,IN,0.0001574480556882918,4.4976273784413934e-05,6.0076934460084885e-05,0.0,0.00022930938575882465,0.0,0.00011908500891877338,2.6694824555306695e-05,0.002462540753185749,0.0007836330332793295,0.0015022001462057233,0.0003047047648578882,0.0025932854041457176,0.0003106375806964934,0.0025256399530917406,0.00010740959260147065
18017,3/19/2026 16:00,208,IN,0.00020279502496123314,3.732489130925387e-05,0.0,1.1095619356638053e-06,0.00016293719818349928,2.7802170734503306e-05,0.00016265232989098877,9.429120837012306e-05,0.003130566095933318,0.0007793363183736801,0.0017064111307263374,0.0003243777609895915,0.002278028056025505,0.00026832346338778734,0.0023300941102206707,0.00011614231334533542
18017,3/19/2026 17:00,209,IN,0.00022782549785915762,3.3164542401209474e-05,0.0,1.7431450487492839e-06,0.00013979604409541935,0.0,0.0001870611886261031,8.676684956299141e-05,0.0033495589159429073,0.001094193896278739,0.0021884427405893803,0.0003360556438565254,0.0023374678567051888,0.00025437198928557336,0.0022698771208524704,0.00013485642557498068
18017,3/19/2026 18:00,210,IN,0.00012735054770018905,2.0413059246493503e-05,5.074500950286165e-05,0.0,0.0,0.00045195972779765725,0.0,0.000126036859001033,0.0038719994481652975,0.0012606327654793859,0.0026074352208524942,0.0003787173773162067,0.002486012177541852,0.00022311114298645407,0.0019705258309841156,0.00015784174320288002
18017,3/19/2026 19:00,211,IN,0.00023431981389876455,2.03794570552418e-05,0.00014689865929540247,2.456908805470448e-05,0.0,0.0005113914958201349,0.0,3.8854137528687716e-05,0.003975877072662115,0.0011710416292771697,0.0018561817705631256,0.00022310129133984447,0.0024444544687867165,0.00030592625262215734,0.002126297913491726,0.0002607344067655504
18017,3/19/2026 20:00,212,IN,0.00020403190865181386,3.1423751352122054e-05,9.147780656348914e-05,4.208681275486015e-05,0.0,0.0004887024406343699,0.0,5.6544929975643754e-05,0.0035647759214043617,0.0008039152598939836,0.0011247043730691075,0.0003144290531054139,0.00227724458090961,0.0006635113968513906,0.0023627025075256824,0.00022750929929316044
18017,3/19/2026 21:00,213,IN,2.2303296645986848e-05,2.0418656276888214e-05,0.00036163919139653444,3.661603113869205e-05,0.0,0.0005549134803004563,0.0,5.0156340876128525e-05,0.0037854250986129045,0.0010803608456626534,0.0015491042286157608,0.0003303847333882004,0.0019761642906814814,0.0006026537157595158,0.002281825989484787,0.00020236994896549731
18017,3/19/2026 22:00,214,IN,0.0,2.4516171833965927e-05,0.00048637884901836514,1.1026621905330103e-05,0.0,0.0005113376537337899,0.0,5.30530815012753e-05,0.0033913198858499527,0.0010960359359160066,0.0013861864572390914,0.0003301002143416554,0.00206961901858449,0.0006097219884395599,0.002306720009073615,0.000201673450646922
18017,3/19/2026 23:00,215,IN,0.0,8.749569678911939e-05,0.00040726587758399546,3.686658601509407e-05,0.0,0.0004484937817323953,0.0,0.00018409996118862182,0.003889380721375346,0.0010750240180641413,0.0017601732397451997,0.00031293241772800684,0.002134517766535282,0.0007138188229873776,0.002358384430408478,0.00023236547713167965
18019,3/14/2026 0:00,72,IN,0.0,3.2724361517466605e-05,0.0,5.488661554409191e-05,0.0,5.0624741561478004e-05,0.0,9.641488577472046e-05,0.0,7.074994209688157e-05,0.0,2.432236578897573e-05,0.013351918198168278,0.002713125431910157,0.009085522033274174,0.002014684025198221
18019,3/14/2026 1:00,73,IN,0.0,1.9101302314084023e-05,5.184828842175193e-05,5.864603735972196e-05,0.0,0.00012082270404789597,0.0,4.485578028834425e-05,0.0,2.3548882381874137e-06,0.0,0.00013245135778561234,0.014288108795881271,0.0027825876604765654,0.010218153707683086,0.0028785979375243187
18019,3/14/2026 2:00,74,IN,0.0,0.0,0.0,6.517476140288636e-05,0.0,0.00011510559124872088,0.0,3.021795055246912e-05,0.0,0.0,0.0,0.000145621583214961,0.01271017175167799,0.0019838314037770033,0.00979283731430769,0.002849792130291462
18019,3/14/2026 3:00,75,IN,0.0,1.4068755262997001e-05,0.0,3.372144783497788e-05,0.0,0.00018097602878697217,0.0,1.8161003026762046e-05,0.0,1.3770772056886926e-05,0.0,0.00010929882409982383,0.007985834963619709,0.0007971289451234043,0.009369799867272377,0.0017597242258489132
18019,3/14/2026 4:00,76,IN,0.0,3.3843509754660772e-06,0.0,0.0,0.0,8.977964898804203e-05,0.0,2.3175136448116973e-05,0.0,0.0,0.0,5.15051833644975e-05,0.008030966855585575,0.0007162424735724926,0.009304828010499477,0.0013684382429346442
18019,3/14/2026 5:00,77,IN,0.0,6.165521881484892e-06,7.187352457549423e-05,2.9090483621985186e-06,0.0,6.804110307712108e-05,0.0,0.0,0.0,0.0,0.0,3.288305379101075e-05,0.0063882251270115376,0.0004313017416279763,0.008974016644060612,0.0010460588382557034
18019,3/14/2026 6:00,78,IN,0.0,2.3979628167580813e-05,6.183115601743339e-07,0.0,0.0,5.133759987074882e-05,0.0,1.0444394320074935e-05,0.0,0.0,0.0,0.0,0.007093763444572687,0.00031431103707291186,0.008167642168700695,0.0010505601530894637
18019,3/14/2026 7:00,79,IN,0.0,1.054020867741201e-05,0.0001955904153874144,0.0,3.424445822020061e-05,7.740719593130052e-05,0.0,5.384621908888221e-05,0.0,7.207316957646981e-05,0.0,0.0,0.0069601694121956825,0.00048557607806287706,0.0075807878747582436,0.0010843140771612525
18019,3/14/2026 8:00,80,IN,0.0,4.982797327102162e-05,7.543973333667964e-05,0.0,0.0,6.455086258938536e-05,0.0,0.0,0.0,0.00018157833255827427,0.0,0.0,0.006025834009051323,0.0003006579354405403,0.005764660891145468,0.0012114624259993434
18019,3/14/2026 9:00,81,IN,0.00011412447929615155,0.00010773420945042744,8.970316412160173e-05,1.3526341717806645e-05,0.0,2.1669658963219263e-05,0.0,0.0,0.0,0.00023500251700170338,0.0,0.0,0.006219570524990559,0.00028700914117507637,0.006255103275179863,0.0014250085223466158
18019,3/14/2026 10:00,82,IN,0.0,6.634509190917015e-05,0.0004242395516484976,0.0,0.0,2.1553452825173736e-05,0.0,0.0,0.0010987375862896442,0.0014859586954116821,0.0018831153865903616,0.0001556165370857343,0.004095979034900665,0.00028175816987641156,0.004931533243507147,0.0012267043348401785
18019,3/14/2026 11:00,83,IN,0.0,6.512032268801704e-05,0.0003040779265575111,0.0001010814739856869,0.0,1.9296418031444773e-05,0.0,2.137636511179153e-05,0.005995094310492277,0.005689299665391445,0.0022449230309575796,0.0006478784489445388,0.0030854144133627415,0.00022247794549912214,0.004435933195054531,0.0009069982916116714
18019,3/14/2026 12:00,84,IN,0.0,4.1956183849833906e-05,3.9138030842877924e-05,7.646270387340337e-05,0.0,5.289116234052926e-05,0.0,0.0,0.014981129206717014,0.009957793168723583,0.0026051599998027086,0.0022499554324895144,0.0024302522651851177,0.00020469028095249087,0.004414149094372988,0.000713736517354846
18019,3/14/2026 13:00,85,IN,0.0,4.119372897548601e-05,5.971741302346345e-06,0.0,0.0,4.3673335312632844e-05,0.0,2.514887455618009e-05,0.023151565343141556,0.009387519210577011,0.0049941930919885635,0.0025830583181232214,0.0023327183444052935,0.0002702496130950749,0.004263920709490776,0.0007389348465949297
18019,3/14/2026 14:00,86,IN,0.0,6.228895927051781e-06,5.152460289536975e-05,0.0,0.0,4.817684748559259e-05,0.0,8.611747762188315e-05,0.02559373341500759,0.006003717891871929,0.007917366921901703,0.0039636436849832535,0.002563769230619073,0.0003310464380774647,0.003601846983656287,0.000785726704634726
18019,3/14/2026 15:00,87,IN,0.0,2.5183961042785086e-05,0.0,0.0,0.0,8.895969949662685e-05,0.0,0.0005788368871435523,0.02783285453915596,0.005800451617687941,0.01383526436984539,0.005141166038811207,0.0025355934631079435,0.00028513954021036625,0.0035288685467094183,0.0007953630411066115
18019,3/14/2026 16:00,88,IN,0.0,1.975321356439963e-05,0.0,0.0,0.0,8.585535397287458e-05,0.0,0.0006588723044842482,0.025827407836914062,0.004227624740451574,0.015503969043493271,0.005743951536715031,0.0018651577411219478,0.0002636941208038479,0.0026335427537560463,0.0006809285841882229
18019,3/14/2026 17:00,89,IN,0.0,0.0,2.3997214157134295e-05,0.0,0.0,0.00012696174962911755,0.0,0.00016181606042664498,0.021940207108855247,0.003582312958315015,0.01746232993900776,0.005684142932295799,0.003010399639606476,0.0003352641360834241,0.002389734610915184,0.0005393801839090884
18019,3/14/2026 18:00,90,IN,0.0,0.0,8.222122414736077e-05,0.0,0.0,9.294774645240977e-05,0.0,1.1025662388419732e-05,0.020417772233486176,0.0035952504258602858,0.02077019400894642,0.005631769075989723,0.002617456251755357,0.00026136491214856505,0.0018090119119733572,0.0005819002981297672
18019,3/14/2026 19:00,91,IN,0.0,0.0,0.00010510951688047498,0.0,0.0,8.48554918775335e-06,0.0,0.0,0.018242621794342995,0.0028903603088110685,0.02151353284716606,0.005205643828958273,0.0024686299730092287,0.00018718520004767925,0.001541196252219379,0.0006473851390182972
18019,3/14/2026 20:00,92,IN,4.9549991672392935e-05,0.0,0.00027908943593502045,8.782498480286449e-05,0.0,2.8529031624202617e-05,0.0,0.0,0.010970372706651688,0.00303393485955894,0.014271743595600128,0.004536143038421869,0.002117894357070327,0.00037792333750985563,0.0008898764499463141,0.0005171166267246008
18019,3/14/2026 21:00,93,IN,0.00013125556870363653,7.646589438081719e-06,0.000297430669888854,6.0290087276371196e-05,0.0,4.19414072894142e-06,0.0,0.0,0.01053619384765625,0.0033609422389417887,0.012657726183533669,0.0038946354761719704,0.0017079454846680164,0.0003668528515845537,0.0006348469178192317,0.0004602133121807128
18019,3/14/2026 22:00,94,IN,0.0001705232571111992,2.1654106603818946e-05,0.0003325115249026567,3.1896728614810854e-05,0.0,2.186058736697305e-06,0.0,0.0,0.009235101751983166,0.0034838232677429914,0.011513919569551945,0.0036475968081504107,0.0023474853951483965,0.000725247198715806,0.0006439261487685144,0.000533255108166486
18019,3/14/2026 23:00,95,IN,0.00038917450001463294,0.0,0.00042854752973653376,7.11754837539047e-05,0.0,0.0,0.0,0.0,0.011315692216157913,0.0030989404767751694,0.00836898572742939,0.0027049665804952383,0.0022469209507107735,0.0008123835432343185,0.0005817197379656136,0.0004927683621644974
18019,3/15/2026 0:00,96,IN,6.418894190574065e-05,0.0,0.00023762018827255815,2.3993075956241228e-05,0.0,5.4105083108879626e-05,0.0,0.0,0.013082055374979973,0.003385067218914628,0.00834172498434782,0.0028273742645978928,0.001993757439777255,0.0008852717000991106,0.0009478980791755021,0.0005650029634125531
18019,3/15/2026 1:00,97,IN,0.0,0.0,0.0001501093211118132,6.744483835063875e-05,0.0,3.941240720450878e-05,0.0,0.0,0.012796401046216488,0.0017432892927899957,0.00839148461818695,0.0027097968850284815,0.0031044939532876015,0.0005917584639973938,0.0008106100140139461,0.0006809303304180503
18019,3/15/2026 2:00,98,IN,0.0,0.0,0.00030193154816515744,3.585856393328868e-05,0.0,5.6241860875161365e-06,0.0,0.0,0.013547909446060658,0.002107695210725069,0.0076235136948525906,0.002785950666293502,0.0024028371553868055,0.0002703104692045599,0.0008491638582199812,0.0006851138896308839
18019,3/15/2026 3:00,99,IN,0.0,0.0,0.00021483215095940977,0.0,0.0,7.931722939247265e-05,0.0,0.0,0.008430635556578636,0.0007917720358818769,0.00908135250210762,0.002798105124384165,0.0004473225853871554,0.00012006786710117012,0.0009563728817738593,0.0002968270273413509
18019,3/15/2026 4:00,100,IN,0.0,1.4692842341901269e-05,0.0005910189356654882,0.0,0.000561311433557421,0.0013717088149860501,0.0,0.00019312978838570416,0.0066468301229178905,0.0009542821208015084,0.008532984182238579,0.0020257686264812946,0.0007762948516756296,0.00017372751608490944,0.0008042898261919618,0.00020320783369243145
18019,3/15/2026 5:00,101,IN,0.0,0.0,0.0007174891652539372,0.0,0.0010657146340236068,0.0028901814948767424,0.0,0.0,0.005429103970527649,0.0007429973338730633,0.008970807306468487,0.0017793562728911638,0.00041067347046919167,0.00014960995758883655,0.0007910308195278049,0.00021726323757320642
18019,3/15/2026 6:00,102,IN,3.784552973229438e-05,0.0,0.0006751618348062038,0.0,0.006436636671423912,0.007344020064920187,0.0,0.0003877379931509495,0.00537588307633996,0.0006926056812517345,0.008380584418773651,0.0012003539595752954,0.000376069569028914,0.000133735709823668,0.0004542195820249617,0.0002711733686737716
18019,3/15/2026 7:00,103,IN,0.0,0.0,0.0007417616434395313,0.0,0.011618377640843391,0.008712457492947578,0.0008387464331462979,0.0004897713079117239,0.005520163103938103,0.001243638340383768,0.006383373402059078,0.001172214630059898,3.385321906534955e-05,0.00016948195116128772,0.0005556780961342156,0.0002082569699268788
18019,3/15/2026 8:00,104,IN,0.0,0.0,0.000501493806950748,0.0,0.01629522070288658,0.0076922946609556675,0.004102428909391165,0.0019784329924732447,0.0038912997115403414,0.0007452067220583558,0.0033662449568510056,0.0011259072925895452,0.00017358289915136993,0.0001134743433794938,0.00011807085684267804,0.00018561750766821206
18019,3/15/2026 9:00,105,IN,0.0006552666309289634,0.0014242089819163084,0.0014365913812071085,0.0,0.017271868884563446,0.004534309264272451,0.007586272899061441,0.0035861958749592304,0.0045632049441337585,0.0003261223610024899,0.003248625434935093,0.001342548057436943,9.333784691989422e-05,0.00017164427845273167,0.00011488675227155909,0.00019114270980935544
18019,3/15/2026 10:00,106,IN,0.0037595040630549192,0.003672388382256031,0.002595599740743637,0.0,0.014389831572771072,0.002606322057545185,0.011936141178011894,0.005516474135220051,0.0037490895483642817,0.0004604211717378348,0.0026659369468688965,0.0014283095952123404,0.0,0.00014578455011360347,0.00010642531560733914,0.00018687530246097594
18019,3/15/2026 11:00,107,IN,0.00634143827483058,0.006083342712372541,0.003202432533726096,0.00030493192025460303,0.01180257834494114,0.0024878510739654303,0.014607566408813,0.005083239637315273,0.0039323121309280396,0.0007246711174957454,0.0025614064652472734,0.0012929930817335844,8.067597082117572e-05,0.00016448389214929193,5.2336985390866175e-05,0.00017194138490594923
18019,3/15/2026 12:00,108,IN,0.011404620483517647,0.007307904306799173,0.005057814531028271,0.0008453909540548921,0.013432161882519722,0.002390744863077998,0.014659171923995018,0.005384388379752636,0.004741191864013672,0.0010941681684926152,0.004003357607871294,0.0012442811857908964,0.00013017792662139982,0.00014289619866758585,0.0,0.00019008092931471765
18019,3/15/2026 13:00,109,IN,0.016811994835734367,0.00752602145075798,0.007385458331555128,0.0021550990641117096,0.007099611219018698,0.0014168572379276156,0.012720402330160141,0.004611670970916748,0.003950170241296291,0.0009891231311485171,0.003467739559710026,0.0007956298650242388,0.0,0.00012266365229152143,0.0,4.153978079557419e-05
18019,3/15/2026 14:00,110,IN,0.01613759621977806,0.0034378001000732183,0.011546166613698006,0.00298581225797534,0.005957373883575201,0.0018020626157522202,0.00890493206679821,0.0030762047972530127,0.0037837147247046232,0.0007967884885147214,0.0033039746340364218,0.0005162052111700177,0.0,0.0001221981947310269,0.0,5.88358634558972e-05
18019,3/15/2026 15:00,111,IN,0.012588567100465298,0.003380156820639968,0.011606940068304539,0.004203393589705229,0.0034900885075330734,0.0018279089126735926,0.0073651522397994995,0.002864894922822714,0.003178055165335536,0.0004813855339307338,0.003267514519393444,0.0005687564262188971,0.00021230026322882622,0.00010076534817926586,0.0,4.796537177753635e-05
18019,3/15/2026 16:00,112,IN,0.013779787346720695,0.002405914943665266,0.011585053987801075,0.0042016454972326756,0.0026957679074257612,0.0018456110265105963,0.0072873360477387905,0.0024572850670665503,0.001992208417505026,0.0001952663151314482,0.0028309959452599287,0.0005040145479142666,8.415086631430313e-05,0.00010324132745154202,0.0,0.0
18019,3/15/2026 17:00,113,IN,0.007342009339481592,0.001950412872247398,0.012000516057014465,0.0032407112885266542,0.004228300880640745,0.002383698243647814,0.005716429557651281,0.001583426957949996,0.001543188001960516,0.0003175338788423687,0.0019746965263038874,0.0008075802470557392,6.927255890332162e-05,6.6416323534213e-05,0.0,0.0
18019,3/15/2026 18:00,114,IN,0.005327749531716108,0.002044129651039839,0.013983266428112984,0.00377123081125319,0.006081238854676485,0.003464930923655629,0.005031223874539137,0.0009680881630629301,0.0011262703919783235,0.0005257119191810489,0.0011482394766062498,0.00040512948180548847,0.0,1.9694043658091687e-05,0.0,0.0
18019,3/15/2026 19:00,115,IN,0.005842422600835562,0.0010010998230427504,0.013751878403127193,0.0033660356421023607,0.009457751177251339,0.00273515866138041,0.007115438114851713,0.0016893339343369007,0.0009279043297283351,0.00012620724737644196,0.001095929997973144,0.0005878253141418099,1.4361303328769282e-06,0.0,0.0,0.0
18019,3/15/2026 20:00,116,IN,0.00345759280025959,0.0010554516920819879,0.009506931528449059,0.002362356288358569,0.008821164257824421,0.002089212415739894,0.008523745462298393,0.002094399416819215,0.0004038352344650775,0.0,0.0009898110292851925,0.0002560144348535687,0.0,1.0623378329910338e-05,3.5121574910590425e-05,0.0
18019,3/15/2026 21:00,117,IN,0.005295443814247847,0.00174881296698004,0.01011988427489996,0.0023826253600418568,0.007191450800746679,0.0008625228656455874,0.010789516381919384,0.0019398238509893417,0.0,0.0,0.0004733554960694164,0.00015185556549113244,0.0,2.74706726486329e-05,8.763541700318456e-05,0.0
18019,3/15/2026 22:00,118,IN,0.004849767312407494,0.0022199370432645082,0.0062768664211034775,0.0016383846523240209,0.0067496527917683125,0.001174779492430389,0.010875309817492962,0.0022622470278292894,0.0004392140544950962,0.0,0.0001812343834899366,0.0001716168044367805,1.0891059901041444e-05,5.438522930489853e-05,0.00011127071775263175,0.0
18019,3/15/2026 23:00,119,IN,0.009710586629807949,0.0012762328842654824,0.00499784154817462,0.0009841852588579059,0.007193497847765684,0.0016836650902405381,0.009492904879152775,0.0023205657489597797,0.00021791427570860833,0.0002604229957796633,0.0,0.00024216306337621063,1.3220974324212875e-05,3.551042027538642e-05,3.8662714359816164e-05,0.0
18019,3/16/2026 0:00,120,IN,0.008425247855484486,0.0014928911114111543,0.0039166416972875595,0.0019413850968703628,0.004271680023521185,0.0005690371035598218,0.006907038390636444,0.0016170411836355925,0.0010336089180782437,0.0001107849893742241,0.0002020570682361722,0.0002716597227845341,0.0,3.673251922009513e-05,0.0,0.0
18019,3/16/2026 1:00,121,IN,0.010624389164149761,0.001967111835256219,0.004341029562056065,0.0021080973092466593,0.004206542391330004,0.00029774365248158574,0.006612499710172415,0.0009684644173830748,0.0013313236413523555,0.00034568755654618144,2.1648431356879883e-05,0.0002566861512605101,0.0,0.0,0.0,0.0
18019,3/16/2026 2:00,122,IN,0.013583395630121231,0.0018239152850583196,0.008457996882498264,0.00230197561904788,0.004262588452547789,8.631030505057424e-05,0.00670981639996171,0.0008692155824974179,0.0005881941760890186,0.0003738490049727261,0.000372545444406569,0.00020602703443728387,0.0,0.0,0.0,0.0
18019,3/16/2026 3:00,123,IN,0.008836575783789158,0.0011049364693462849,0.00979598704725504,0.0027030217461287975,0.005258078686892986,0.0001504308165749535,0.006098974496126175,0.0009261115919798613,0.0008495898800902069,0.00022048766550142318,0.0005596746341325343,0.00014990697673056275,0.0,6.335591751849279e-05,0.0,0.0
18019,3/16/2026 4:00,124,IN,0.007071325555443764,0.0002681652258615941,0.009480931796133518,0.002753601176664233,0.0044193025678396225,0.0003844342427328229,0.005073133390396833,0.0011353561421856284,0.001146121183410287,0.00025340303545817733,0.0011663800105452538,0.0002424378035357222,4.625224391929805e-05,9.203655645251274e-05,0.0,0.0
18019,3/16/2026 5:00,125,IN,0.004542652051895857,9.856640826910734e-05,0.009311332367360592,0.002894885605201125,0.003189744194969535,0.0006684171967208385,0.0034807734191417694,0.001185583183541894,0.0007600758690387011,0.00011082938726758584,0.0011341331992298365,0.0002265980583615601,5.2460498409345746e-05,9.553713607601821e-05,0.0,0.0
18019,3/16/2026 6:00,126,IN,0.003923868760466576,0.00048278647591359913,0.005220949649810791,0.001610935665667057,0.002227302873507142,0.00023306715593207628,0.0029666598420590162,0.001183794578537345,0.0008056433871388435,9.295722702518106e-05,0.0010929349809885025,0.00021156336879357696,0.00012568419333547354,0.00012452417286112905,3.2987827580654994e-05,0.0
18019,3/16/2026 7:00,127,IN,0.0034371973015367985,0.0004946039407514036,0.004121024161577225,0.0014200720470398664,0.0014594263629987836,0.00010798325092764571,0.0023427510168403387,0.0009956449503079057,0.0005045683938078582,7.103336974978447e-05,0.000995106645859778,0.00017332032439298928,0.00013971565931569785,0.00012071616220055148,3.994082362623885e-05,0.0
18019,3/16/2026 8:00,128,IN,0.0031747668981552124,0.0001385841314913705,0.00405548419803381,0.0011882786639034748,0.0019168987637385726,0.00016186626453418285,0.0014624983305111527,0.0007522203377448022,0.0006163519574329257,0.0,0.0010480527998879552,0.00010508184641366825,0.00018729035218711942,0.00013644110003951937,6.157700408948585e-05,6.742315235896967e-06
18019,3/16/2026 9:00,129,IN,0.0028167080599814653,0.00014265120262280107,0.0033124207984656096,0.0011128558544442058,0.001136810751631856,0.00017996049427893013,0.0009681520168669522,0.0005501933046616614,0.0002985070168506354,0.0,0.0008916045189835131,8.354022429557517e-05,0.0002298301551491022,0.00012136933946749195,9.83577556326054e-05,5.136163599672727e-05
18019,3/16/2026 10:00,130,IN,0.0020166842732578516,4.380742757348344e-05,0.003281470388174057,0.001460065133869648,0.0006832309300079942,0.00012117033475078642,0.0010827068472281098,0.00039943421143107116,0.00013210406177677214,1.6475964002893306e-05,0.0009477098356001079,8.816381159704179e-05,0.00018585716316010803,0.00014612413360737264,0.00016647926531732082,0.00010166900756303221
18019,3/16/2026 11:00,131,IN,0.0011077895760536194,0.00010636661318130791,0.0025109166745096445,0.0009368204628117383,0.00016208627494052052,9.984531061490998e-05,0.001098445151001215,0.0003910338564310223,0.00017226392810698599,0.0,0.0006902559543959796,9.922770550474524e-05,0.00016359257278963923,0.00012046092160744593,0.00012484680337365717,0.00013010109250899404
18019,3/16/2026 12:00,132,IN,0.0005142563604749739,0.0003607104008551687,0.0017684773774817586,0.0003877850831486285,0.00019560880900826305,0.0003078149165958166,0.0006318189552985132,0.00032278522849082947,0.0002894655626732856,9.807454262045212e-06,0.0005105423624627292,0.00011092372005805373,0.00015137140871956944,8.027891453821212e-05,0.00010037745960289612,0.00011989054473815486
18019,3/16/2026 13:00,133,IN,0.0008906543953344226,0.0004033520526718348,0.0015870825154706836,0.0004103782994206995,0.00019736604008357972,0.00011984314915025607,0.0006807129248045385,0.00030270215938799083,0.00034177451743744314,0.0,0.0003740960964933038,8.294025610666722e-05,0.00017763747018761933,7.641711999895051e-05,0.0001277774863410741,0.0001221540878759697
