fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18097,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18097,3/19/2026 23:00,215,IN,,,,,,,,
18099,3/14/2026 0:00,72,IN,0.0032,0.003278656346083153,0.0023,0.007369354731054046,0.0001,0.0024530374093956198,0.0001,0.004469564434839412
18099,3/14/2026 1:00,73,IN,0.0029,0.003117199445841834,0.0019,0.006919041136279703,0.0,0.002316021258957335,0.0001,0.0041541655373293915
18099,3/14/2026 2:00,74,IN,0.0027,0.0033064019604353233,0.0019,0.00755124495481141,0.0,0.0025852298238532964,0.0001,0.003303838724968955
18099,3/14/2026 3:00,75,IN,0.0028,0.0036134493275312707,0.0013,0.0077171987562906,0.0,0.002453668099587958,0.0001,0.003352588665438816
18099,3/14/2026 4:00,76,IN,0.0035,0.002955256766290404,0.001,0.0073366740689380094,0.0,0.0025711689377203584,0.0001,0.0028761965542798864
18099,3/14/2026 5:00,77,IN,0.0023,0.002729974420799408,0.0009,0.006666146271891194,0.0,0.0023706229127128608,0.0001,0.0025593342870706692
18099,3/14/2026 6:00,78,IN,0.0019,0.002612089960894082,0.0009,0.005720874813414412,0.0,0.002229475578496931,0.0001,0.0024771675321971997
18099,3/14/2026 7:00,79,IN,0.0019,0.002585981765878387,0.0007,0.005080036511935759,0.0,0.0022701865578710566,0.0001,0.0016781134152552113
18099,3/14/2026 8:00,80,IN,0.0013,0.0030317507495055906,0.0006,0.004976562180672772,0.0,0.0022269855369813738,0.0001,0.0
18099,3/14/2026 9:00,81,IN,0.001,0.003461060117115267,0.0004,0.0046708477078937,0.0008,0.002536705027159769,0.0,0.0
18099,3/14/2026 10:00,82,IN,0.0009,0.0033579198410734535,0.0004,0.005279215512564405,0.0033,0.0027239014671067707,0.0001,0.0
18099,3/14/2026 11:00,83,IN,0.0009,0.002904024216695689,0.0004,0.004594314333371585,0.0069,0.002064235275611282,0.0001,0.0
18099,3/14/2026 12:00,84,IN,0.0007,0.0027930395634029994,0.0006,0.004153198698622873,0.0272,0.0020201726045343095,0.0001,0.0
18099,3/14/2026 13:00,85,IN,0.0006,0.0032840913991094567,0.0007,0.0035990100936032837,0.0278,0.0017016686644637958,0.0,0.0
18099,3/14/2026 14:00,86,IN,0.0004,0.0024409041492617694,0.0002,0.0029563795418653172,0.0033,0.0019146330712828787,0.0,0.0
18099,3/14/2026 15:00,87,IN,0.0004,0.002496209980745334,0.0001,0.0033418356397305615,0.0051,0.0035073647275567056,0.0001,0.0
18099,3/14/2026 16:00,88,IN,0.0004,0.00229060110723367,0.0001,0.0027462605212349445,0.0131,0.0026534460135735575,0.0059,0.0
18099,3/14/2026 17:00,89,IN,0.0006,0.0023364230335573668,0.0001,0.002124062863731524,0.0136,0.002328396396478638,0.0256,0.0
18099,3/14/2026 18:00,90,IN,0.0007,0.002177808131091297,0.0001,0.002138693488450372,0.0093,0.002096782450098544,0.0063,0.0
18099,3/14/2026 19:00,91,IN,0.0002,0.0016878259950317443,0.0,0.002668951897067018,0.0017,0.0019950882357079535,0.0005,0.0
18099,3/14/2026 20:00,92,IN,0.0001,0.0013478366432536858,0.0,0.002333983978678589,0.0016,0.0019510304264258593,0.0021,0.0
18099,3/14/2026 21:00,93,IN,0.0001,0.0014141600480797934,0.0,0.0024144784736563453,0.0021,0.0026028960943222045,0.0021,0.0
18099,3/14/2026 22:00,94,IN,0.0001,0.00143379649889539,0.0,0.0026683867516112516,0.0015,0.0030278284917585555,0.0021,0.0
18099,3/14/2026 23:00,95,IN,0.0001,0.0012470153160393238,0.0,0.0023974025418283416,0.0008,0.003027590783312917,0.0001,0.0
18099,3/15/2026 0:00,96,IN,0.0,0.0014692143526190194,0.0,0.0021529876088607126,0.0001,0.0033570767496712505,0.0,0.0
18099,3/15/2026 1:00,97,IN,0.0,0.0012626335621462204,0.0,0.002033509781904286,0.0001,0.003421966196037829,0.0,0.0
18099,3/15/2026 2:00,98,IN,0.0,0.0013966381604404888,0.0,0.002134070666215848,0.0001,0.002854851807933301,0.0,0.0010614517490466823
18099,3/15/2026 3:00,99,IN,0.0,0.0017142211239843165,0.0008,0.0026403630414279177,0.0001,0.0026298512471839785,0.0,0.0010626047340338118
18099,3/15/2026 4:00,100,IN,0.0,0.0017760038481355878,0.0033,0.0023830396192352056,0.0001,0.0024219971295678993,0.0,0.0
18099,3/15/2026 5:00,101,IN,0.0,0.0014537521627062235,0.0069,0.0018642602633917706,0.0001,0.001996858027996495,0.0,0.0
18099,3/15/2026 6:00,102,IN,0.0,0.00192169173315051,0.0272,0.002291383521514945,0.0001,0.0016228937805863098,0.0,0.0
18099,3/15/2026 7:00,103,IN,0.0,0.001589978046831675,0.0278,0.002061646392030525,0.0001,0.0012223077355884016,0.0,0.0
18099,3/15/2026 8:00,104,IN,0.0008,0.001788861962268129,0.0033,0.002812668340629898,0.0001,0.0012031063466565683,0.0132,0.0
18099,3/15/2026 9:00,105,IN,0.0033,0.0022048116283258424,0.0051,0.003179813822498545,0.0,0.001078780934039969,0.0632,0.0
18099,3/15/2026 10:00,106,IN,0.0069,0.002181762392865494,0.0131,0.0031457463395781816,0.0001,0.0012292911327676848,0.0642,0.0
18099,3/15/2026 11:00,107,IN,0.0272,0.0018496691045584157,0.0136,0.0021217142289970065,0.0001,0.0,0.0057,0.0
18099,3/15/2026 12:00,108,IN,0.0278,0.001720377872698009,0.0093,0.002041145641123876,0.0001,0.0,0.0057,0.0
18099,3/15/2026 13:00,109,IN,0.0033,0.002280296719982289,0.0017,0.0012491072760894895,0.0,0.0,0.0095,0.0
18099,3/15/2026 14:00,110,IN,0.0051,0.0020848460961133243,0.0016,0.001908632298000157,0.0,0.0,0.0095,0.0
18099,3/15/2026 15:00,111,IN,0.0131,0.0030839179002214224,0.0021,0.0028772631194442515,0.0001,0.0,0.0048,0.0
18099,3/15/2026 16:00,112,IN,0.0136,0.0010315645049558952,0.0015,0.004121436324203387,0.0059,0.0,0.0001,0.0
18099,3/15/2026 17:00,113,IN,0.0093,0.001478515578492079,0.0008,0.004704920784570276,0.0256,0.001108377368655056,0.0001,0.0
18099,3/15/2026 18:00,114,IN,0.0017,0.0019726395374163987,0.0001,0.00579443711321801,0.0063,0.0013223683388787323,0.0,0.0
18099,3/15/2026 19:00,115,IN,0.0016,0.0021692164533305917,0.0001,0.005403620982542634,0.0005,0.0012231285247253254,0.0001,0.0
18099,3/15/2026 20:00,116,IN,0.0021,0.0028025170788168905,0.0001,0.004684776207432151,0.0021,0.0015110627362446393,0.0001,0.0
18099,3/15/2026 21:00,117,IN,0.0015,0.003530637017684058,0.0001,0.002650768810417503,0.0021,0.0018699349951930345,0.0001,0.0
18099,3/15/2026 22:00,118,IN,0.0008,0.004251677013235167,0.0001,0.0034679295145906507,0.0021,0.0010643319401424378,0.0,0.0
18099,3/15/2026 23:00,119,IN,0.0001,0.005223768693394959,0.0001,0.003917831869330257,0.0001,0.0010910230601439254,0.0,0.0
18099,3/16/2026 0:00,120,IN,0.0001,0.004425202653510496,0.0001,0.003921802458353341,0.0,0.0012231038272147998,0.0,0.0
18099,3/16/2026 1:00,121,IN,0.0001,0.004464045830536634,0.0001,0.0021353313044528478,0.0,0.0,0.0,0.0
18099,3/16/2026 2:00,122,IN,0.0001,0.0038552731915842747,0.0001,0.0017218723907717504,0.0,0.0,0.0,0.0
18099,3/16/2026 3:00,123,IN,0.0001,0.0028121882351115346,0.0,0.0016266169252048713,0.0,0.0,0.0,0.0
18099,3/16/2026 4:00,124,IN,0.0001,0.002021274733124301,0.0001,0.0015897899782430615,0.0,0.0,0.0,0.0
18099,3/16/2026 5:00,125,IN,0.0001,0.0018812738810083827,0.0001,0.0011935803413507529,0.0,0.0,0.0,0.0
18099,3/16/2026 6:00,126,IN,0.0001,0.0014621622060076332,0.0001,0.0010431116592371837,0.0,0.0,0.0,0.0
18099,3/16/2026 7:00,127,IN,0.0001,0.0014912515835021622,0.0,0.0010331699748348912,0.0,0.0,0.0,0.0
18099,3/16/2026 8:00,128,IN,0.0,0.001067882589995861,0.0,0.00130963045230601,0.0132,0.0,0.0,0.0
18099,3/16/2026 9:00,129,IN,0.0001,0.0,0.0001,0.0,0.0632,0.0,0.0001,0.0
18099,3/16/2026 10:00,130,IN,0.0001,0.0011406681398511863,0.0059,0.0,0.0642,0.0,0.0001,0.0
18099,3/16/2026 11:00,131,IN,0.0001,0.001153029565466568,0.0256,0.0,0.0057,0.0,0.0001,0.0
18099,3/16/2026 12:00,132,IN,0.0,0.0,0.0063,0.0010859469475690275,0.0057,0.0,0.0001,0.0
18099,3/16/2026 13:00,133,IN,0.0,0.0,0.0005,0.0012334339291555807,0.0095,0.0,0.0001,0.0
18099,3/16/2026 14:00,134,IN,0.0001,0.0,0.0021,0.0011287429100775626,0.0095,0.0,0.0001,0.0
18099,3/16/2026 15:00,135,IN,0.0059,0.0,0.0021,0.001522080522408942,0.0048,0.0,0.0001,0.0
18099,3/16/2026 16:00,136,IN,0.0256,0.0,0.0021,0.0012477385702368339,0.0001,0.0,0.0001,0.0
18099,3/16/2026 17:00,137,IN,0.0063,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/16/2026 18:00,138,IN,0.0005,0.0,0.0,0.001052959478693083,0.0,0.0,0.0001,0.0
18099,3/16/2026 19:00,139,IN,0.0021,0.0,0.0,0.0014095023885602133,0.0001,0.0,0.0001,0.0
18099,3/16/2026 20:00,140,IN,0.0021,0.0,0.0,0.001481945706473198,0.0001,0.0,0.0001,0.0
18099,3/16/2026 21:00,141,IN,0.0021,0.0,0.0,0.0015018321748357267,0.0001,0.0,0.0001,0.0
18099,3/16/2026 22:00,142,IN,0.0001,0.001652187948639039,0.0,0.002512654986276175,0.0,0.0,0.0001,0.0
18099,3/16/2026 23:00,143,IN,0.0,0.002194659848464653,0.0,0.0012231971893925222,0.0,0.0,0.0001,0.0
18099,3/17/2026 0:00,144,IN,0.0,0.001804423120483989,0.0,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 1:00,145,IN,0.0,0.001334356894949451,0.0,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 2:00,146,IN,0.0,0.001152545722652576,0.0132,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 3:00,147,IN,0.0,0.0014672051889647263,0.0632,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 4:00,148,IN,0.0,0.0,0.0642,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 5:00,149,IN,0.0,0.0,0.0057,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 6:00,150,IN,0.0,0.0,0.0057,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 7:00,151,IN,0.0132,0.0011644324207736646,0.0095,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 8:00,152,IN,0.0632,0.0,0.0095,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 9:00,153,IN,0.0642,0.0,0.0048,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 10:00,154,IN,0.0057,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 11:00,155,IN,0.0057,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 12:00,156,IN,0.0095,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 13:00,157,IN,0.0095,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 14:00,158,IN,0.0048,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 15:00,159,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 16:00,160,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 18:00,162,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 19:00,163,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 20:00,164,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 1:00,169,IN,0.0,0.001058249417837942,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 3:00,171,IN,0.0,0.0010349282954848606,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 4:00,172,IN,0.0,0.0010729782006819732,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 5:00,173,IN,0.0,0.001001111211371608,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 8:00,176,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 11:00,179,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 12:00,180,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 13:00,181,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 14:00,182,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 15:00,183,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 16:00,184,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 17:00,185,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 18:00,186,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 19:00,187,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 20:00,188,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 22:00,190,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 23:00,191,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/19/2026 0:00,192,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 1:00,193,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 2:00,194,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 3:00,195,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 5:00,197,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 6:00,198,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 7:00,199,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 8:00,200,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 9:00,201,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 10:00,202,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 11:00,203,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 12:00,204,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 13:00,205,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 14:00,206,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 15:00,207,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 16:00,208,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 17:00,209,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 18:00,210,IN,0.0001,0.0,,,,,,
18099,3/19/2026 19:00,211,IN,0.0001,0.0,,,,,,
18099,3/19/2026 20:00,212,IN,0.0001,0.0,,,,,,
18099,3/19/2026 21:00,213,IN,0.0001,0.0,,,,,,
18099,3/19/2026 22:00,214,IN,0.0001,0.0,,,,,,
18099,3/19/2026 23:00,215,IN,,,,,,,,
18101,3/14/2026 0:00,72,IN,0.0,0.0016440589213743805,0.0,0.00128864603175316,0.0,0.0,0.024,0.007945789815858006
18101,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.001306397704865958,0.0,0.0,0.0136,0.00873554612044245
18101,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.001450614914938342,0.0,0.0,0.0093,0.00831755410763435
18101,3/14/2026 3:00,75,IN,0.0,0.0015595348735587323,0.0,0.0016204553784518795,0.0,0.0,0.0095,0.007703627221053466
18101,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0018038178515780601,0.0,0.0,0.0071,0.005992920126300305
18101,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0016168796049896629,0.0,0.0,0.0045,0.005981072710710578
18101,3/14/2026 6:00,78,IN,0.0,0.0012581155457155545,0.0,0.0016263526711554732,0.0,0.0,0.0033,0.005695324599219021
18101,3/14/2026 7:00,79,IN,0.0,0.00116181182092987,0.0,0.001381248192046769,0.0,0.0,0.0025,0.0062049829721217975
18101,3/14/2026 8:00,80,IN,0.0,0.0015659422555472703,0.0,0.0014695274651785439,0.0,0.0,0.003,0.006174865098728333
18101,3/14/2026 9:00,81,IN,0.0,0.0026560860398603834,0.0,0.0013234192158051883,0.0,0.0,0.0033,0.003782950300956145
18101,3/14/2026 10:00,82,IN,0.0,0.002459724418804399,0.0,0.0015845372960825443,0.0007,0.0038573348778299984,0.003,0.0022274124503383064
18101,3/14/2026 11:00,83,IN,0.0,0.0022626663159826424,0.0,0.0,0.008,0.006890250963624567,0.0028,0.002186045073904097
18101,3/14/2026 12:00,84,IN,0.0,0.0020865358779701636,0.0,0.0,0.0293,0.009986214246600867,0.0029,0.0019509472108438788
18101,3/14/2026 13:00,85,IN,0.0,0.0020581357181072234,0.0,0.0,0.0366,0.011709456448443234,0.0027,0.001935766980750486
18101,3/14/2026 14:00,86,IN,0.0,0.0013173586339689791,0.0,0.0,0.0269,0.011627375497482717,0.0022,0.0016711255360860378
18101,3/14/2026 15:00,87,IN,0.0,0.0016954530961811542,0.0,0.0,0.0253,0.009658457222394647,0.0022,0.0016421032999460294
18101,3/14/2026 16:00,88,IN,0.0,0.0018891294719651343,0.0,0.0,0.0142,0.008156067633535713,0.0022,0.001440259635273833
18101,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0143,0.007289301013224758,0.0015,0.0012041315421811305
18101,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0113,0.0035570784471929077,0.0013,0.001296521727454092
18101,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0062,0.004617898527067154,0.0006,0.0013735716049268377
18101,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0039,0.0038142965466249736,0.0004,0.0012066083512763724
18101,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0042,0.004325897758826614,0.0003,0.0015357268133811886
18101,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0179,0.013023279362823815,0.0002,0.001775840985646937
18101,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0356,0.01501922425813973,0.0001,0.0013038937286182772
18101,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.024,0.014957292925100774,0.0,0.001949089540357818
18101,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0136,0.013220696925418452,0.0,0.001405694254208356
18101,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0093,0.01281377233681269,0.0,0.001199163112323731
18101,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.00109126620227471,0.0095,0.012097131823247764,0.0,0.0010202248714449524
18101,3/15/2026 4:00,100,IN,0.0,0.0,0.0007,0.0029615940293297167,0.0071,0.010214820271357894,0.0,0.0
18101,3/15/2026 5:00,101,IN,0.0,0.0,0.008,0.0057129513705149295,0.0045,0.009913230263919106,0.0,0.0
18101,3/15/2026 6:00,102,IN,0.0,0.0,0.0293,0.009856376703828574,0.0033,0.00889873814448947,0.0,0.0
18101,3/15/2026 7:00,103,IN,0.0,0.0,0.0366,0.013439129479229449,0.0025,0.008487222018266039,0.0,0.0
18101,3/15/2026 8:00,104,IN,0.0,0.0012549546048830963,0.0269,0.01191157434368506,0.003,0.008547433494823054,0.0,0.0
18101,3/15/2026 9:00,105,IN,0.0007,0.005713274306617677,0.0253,0.01066686521517113,0.0033,0.008791965487762355,0.0,0.0
18101,3/15/2026 10:00,106,IN,0.008,0.01172223687171936,0.0142,0.008920999965630474,0.003,0.007362014637328684,0.0,0.0
18101,3/15/2026 11:00,107,IN,0.0293,0.014649405027739704,0.0143,0.007503867513150908,0.0028,0.007419006145210006,0.0,0.0
18101,3/15/2026 12:00,108,IN,0.0366,0.016282221442088487,0.0113,0.006708752171834931,0.0029,0.007252124630031176,0.0,0.0
18101,3/15/2026 13:00,109,IN,0.0269,0.018094023922458295,0.0062,0.006543713097926229,0.0027,0.008040419878670945,0.0,0.0
18101,3/15/2026 14:00,110,IN,0.0253,0.015985500614624473,0.0039,0.005764971821918152,0.0022,0.006869102589553222,0.0001,0.0
18101,3/15/2026 15:00,111,IN,0.0142,0.015564576879842208,0.0042,0.005661366548156366,0.0022,0.009371929569169879,0.0,0.0
18101,3/15/2026 16:00,112,IN,0.0143,0.012214667926309632,0.0179,0.01602741647511721,0.0022,0.005788173683686183,0.0001,0.0
18101,3/15/2026 17:00,113,IN,0.0113,0.013600636611226947,0.0356,0.01616349066607654,0.0015,0.0057207289384678004,0.0,0.0
18101,3/15/2026 18:00,114,IN,0.0062,0.011742637422867118,0.024,0.016688722628168763,0.0013,0.006167024027672596,0.0,0.0
18101,3/15/2026 19:00,115,IN,0.0039,0.011419049953110516,0.0136,0.014472534321248532,0.0006,0.006045548303518444,0.0,0.0
18101,3/15/2026 20:00,116,IN,0.0042,0.007336532906629145,0.0093,0.013198609044775367,0.0004,0.005723273681360297,0.0,0.0
18101,3/15/2026 21:00,117,IN,0.0179,0.014815876563079656,0.0095,0.01460573658841895,0.0003,0.006706875210511498,0.0,0.0
18101,3/15/2026 22:00,118,IN,0.0356,0.023403155198320747,0.0071,0.014115631200547797,0.0002,0.005665480269817636,0.0,0.0
18101,3/15/2026 23:00,119,IN,0.024,0.020506894774734972,0.0045,0.009834931022851379,0.0001,0.0012298146102693863,0.0,0.0
18101,3/16/2026 0:00,120,IN,0.0136,0.014151637995382773,0.0033,0.009143684402806685,0.0,0.001367332755762618,0.0,0.0
18101,3/16/2026 1:00,121,IN,0.0093,0.015555595915066077,0.0025,0.010231101477984339,0.0,0.0010045876006188337,0.0,0.0
18101,3/16/2026 2:00,122,IN,0.0095,0.01693079494871199,0.003,0.009991572613944299,0.0,0.0,0.0,0.0
18101,3/16/2026 3:00,123,IN,0.0071,0.015989573620026933,0.0033,0.00866074723599013,0.0,0.0,0.0,0.0
18101,3/16/2026 4:00,124,IN,0.0045,0.013008278820780105,0.003,0.007703206603764557,0.0,0.0,0.0,0.0
18101,3/16/2026 5:00,125,IN,0.0033,0.012225248711183667,0.0028,0.005881115188640251,0.0,0.0,0.0,0.0
18101,3/16/2026 6:00,126,IN,0.0025,0.011852152258506976,0.0029,0.005207332276040689,0.0,0.0,0.0,0.0
18101,3/16/2026 7:00,127,IN,0.003,0.011777784567675554,0.0027,0.004928347084205598,0.0,0.0,0.0,0.0
18101,3/16/2026 8:00,128,IN,0.0033,0.010942304530180991,0.0022,0.004866898814907472,0.0,0.0,0.0,0.0
18101,3/16/2026 9:00,129,IN,0.003,0.009952615968359169,0.0022,0.005033913120860234,0.0,0.0,0.0,0.0
18101,3/16/2026 10:00,130,IN,0.0028,0.009494092896056827,0.0022,0.004263988012826304,0.0,0.0,0.0,0.0
18101,3/16/2026 11:00,131,IN,0.0029,0.009162230114452542,0.0015,0.0055688227475911845,0.0,0.0,0.0,0.0
18101,3/16/2026 12:00,132,IN,0.0027,0.00795112960258848,0.0013,0.0047669454303104425,0.0,0.0,0.0,0.0
18101,3/16/2026 13:00,133,IN,0.0022,0.006599767305306158,0.0006,0.0037976043648086486,0.0,0.0,0.0,0.0
18101,3/16/2026 14:00,134,IN,0.0022,0.0074758470946108,0.0004,0.002892213012091815,0.0001,0.0,0.0,0.0
18101,3/16/2026 15:00,135,IN,0.0022,0.006782692624256015,0.0003,0.0024910690990509465,0.0,0.0,0.0001,0.0
18101,3/16/2026 16:00,136,IN,0.0015,0.006566588892019353,0.0002,0.0027446913489256983,0.0001,0.0,0.0,0.0
18101,3/16/2026 17:00,137,IN,0.0013,0.005214270714350278,0.0001,0.002137967391172424,0.0,0.0,0.0,0.0
18101,3/16/2026 18:00,138,IN,0.0006,0.0049747471606679024,0.0,0.002974303948576562,0.0,0.0,0.0,0.0
18101,3/16/2026 19:00,139,IN,0.0004,0.005707938466366614,0.0,0.00250208734505577,0.0,0.0,0.0,0.0
18101,3/16/2026 20:00,140,IN,0.0003,0.005295395434950478,0.0,0.002940348302945495,0.0,0.0,0.0,0.0
18101,3/16/2026 21:00,141,IN,0.0002,0.004322002504341071,0.0,0.0013318714445631485,0.0,0.0,0.0,0.0
18101,3/16/2026 22:00,142,IN,0.0001,0.004720355111930985,0.0,0.00198422983448836,0.0,0.0,0.0,0.0
18101,3/16/2026 23:00,143,IN,0.0,0.0036963531387300464,0.0,0.0018911104513335884,0.0,0.0,0.0,0.0
18101,3/17/2026 0:00,144,IN,0.0,0.002585101789372857,0.0,0.0016990398227790138,0.0,0.0,0.0,0.0
18101,3/17/2026 1:00,145,IN,0.0,0.0037780620274133984,0.0,0.0014317287163066795,0.0,0.0,0.0,0.0
18101,3/17/2026 2:00,146,IN,0.0,0.0034948132368299413,0.0,0.0020466456797294088,0.0,0.0,0.0,0.0
18101,3/17/2026 3:00,147,IN,0.0,0.0030253985213448686,0.0,0.001998002149775857,0.0,0.0,0.0,0.0
18101,3/17/2026 4:00,148,IN,0.0,0.0022574622184038163,0.0,0.0016629224272037392,0.0,0.0,0.0,0.0
18101,3/17/2026 5:00,149,IN,0.0,0.0011548730161848651,0.0,0.0016254859387117905,0.0,0.0,0.0,0.0
18101,3/17/2026 6:00,150,IN,0.0,0.0013244325362393283,0.0,0.0019177964646587497,0.0,0.0,0.0,0.0
18101,3/17/2026 7:00,151,IN,0.0,0.0021958160246867923,0.0,0.002056258685297507,0.0,0.0,0.0,0.0
18101,3/17/2026 8:00,152,IN,0.0,0.0017901974060805517,0.0001,0.0013859821739970358,0.0,0.0,0.0,0.0
18101,3/17/2026 9:00,153,IN,0.0,0.0028686472738627344,0.0,0.0014786097264732237,0.0,0.0,0.0,0.0
18101,3/17/2026 10:00,154,IN,0.0,0.0019794269872363654,0.0001,0.001590861280419631,0.0,0.0,0.0,0.0
18101,3/17/2026 11:00,155,IN,0.0,0.00285128255491145,0.0,0.0011387687254682533,0.0,0.0,0.0,0.0
