scope,cv_seed,fold,horizon,target_day,view,fit_counties,q95_d1,q95_d5
oof_before,20260917,4,1,7,context,191,0.9545073286922523,1.1210571617924088
oof_before,20260917,4,1,7,source_cache_rank,191,0.2002067643612087,0.2485696960937236
oof_before,20260917,0,1,8,context,191,0.8600779224131982,1.051798660408398
oof_before,20260917,0,1,8,source_cache_rank,191,0.20651594653775251,0.2490318109817407
oof_before,20260917,1,1,8,context,191,0.8395794938884211,1.046756614925251
oof_before,20260917,1,1,8,source_cache_rank,191,0.21278020485667498,0.25470340748882675
oof_before,20260917,2,1,8,context,191,0.8840159398624566,1.0993714242051178
oof_before,20260917,2,1,8,source_cache_rank,191,0.20735741085314102,0.25451583609587103
oof_before,20260917,3,1,8,context,192,0.8820216880653446,1.0745153699840782
oof_before,20260917,3,1,8,source_cache_rank,192,0.2163174449605156,0.2502577009999665
oof_before,20260917,4,1,8,context,191,0.8593982831862442,1.0722165822468868
oof_before,20260917,4,1,8,source_cache_rank,191,0.21350360875562735,0.25665304355586827
oof_before,20260917,0,6,3,context,191,0.7488162272633089,1.0078996303233356
oof_before,20260917,0,6,3,source_cache_rank,191,0.2036421601152087,0.2526197831538335
oof_before,20260917,1,6,3,context,191,0.7926807917862226,1.00490725998795
oof_before,20260917,1,6,3,source_cache_rank,191,0.21098923799713443,0.2638517771895689
oof_before,20260917,2,6,3,context,191,0.8466151990703953,1.0554553665672546
oof_before,20260917,2,6,3,source_cache_rank,191,0.20101938373791528,0.2462371872138397
oof_before,20260917,3,6,3,context,192,0.8585774180715156,1.0505764845457755
oof_before,20260917,3,6,3,source_cache_rank,192,0.20966660794424485,0.2552021736612644
oof_before,20260917,4,6,3,context,191,0.841398942670221,1.0230203541693
oof_before,20260917,4,6,3,source_cache_rank,191,0.20883669916279965,0.25889664398808376
oof_before,20260917,0,6,4,context,191,0.7509054195506697,1.0424683345281123
oof_before,20260917,0,6,4,source_cache_rank,191,0.20625237737924157,0.26046028247157615
oof_before,20260917,1,6,4,context,191,0.788578933065081,1.0176375677751213
oof_before,20260917,1,6,4,source_cache_rank,191,0.21539509857427402,0.261299717846204
oof_before,20260917,2,6,4,context,191,0.8566830766120213,1.0505208316309802
oof_before,20260917,2,6,4,source_cache_rank,191,0.20185749569819483,0.2578359425849532
oof_before,20260917,3,6,4,context,192,0.8615163149020438,1.0945922527452439
oof_before,20260917,3,6,4,source_cache_rank,192,0.2101753726506685,0.259592014034665
oof_before,20260917,4,6,4,context,191,0.8699602390267633,1.0893540075192933
oof_before,20260917,4,6,4,source_cache_rank,191,0.21140429443886144,0.2612596204478272
oof_before,20260917,0,6,5,context,191,0.732743246497315,1.0106432999405601
oof_before,20260917,0,6,5,source_cache_rank,191,0.20824368864778223,0.2537479338851966
oof_before,20260917,1,6,5,context,191,0.7910636306825554,1.006080052815947
oof_before,20260917,1,6,5,source_cache_rank,191,0.21740346068209276,0.26050204236177976
oof_before,20260917,2,6,5,context,191,0.8137992028392063,1.064198954314214
oof_before,20260917,2,6,5,source_cache_rank,191,0.2063409162423482,0.2567887685935777
oof_before,20260917,3,6,5,context,192,0.8090797356545818,1.0505849123006563
oof_before,20260917,3,6,5,source_cache_rank,192,0.2122736012280012,0.26206139432011366
oof_before,20260917,4,6,5,context,191,0.7919197022790225,1.0369170600785378
oof_before,20260917,4,6,5,source_cache_rank,191,0.21326970524758168,0.25591563814045465
oof_before,20260917,0,6,6,context,191,0.8210660238863086,1.0086740987124478
oof_before,20260917,0,6,6,source_cache_rank,191,0.20879597785684093,0.2565553091830133
oof_before,20260917,1,6,6,context,191,0.8424561349072754,1.0512843265060163
oof_before,20260917,1,6,6,source_cache_rank,191,0.2155139186804509,0.26106283747092507
oof_before,20260917,2,6,6,context,191,0.9134493661978197,1.1166774603183596
oof_before,20260917,2,6,6,source_cache_rank,191,0.20832571460425678,0.25458133419498086
oof_before,20260917,3,6,6,context,192,0.884788137660943,1.0870081398375988
oof_before,20260917,3,6,6,source_cache_rank,192,0.2119155346569249,0.25410946058513234
oof_before,20260917,4,6,6,context,191,0.8912318591717516,1.0883968122064829
oof_before,20260917,4,6,6,source_cache_rank,191,0.2142388639571373,0.2547278853923445
oof_before,20260917,0,6,7,context,191,0.8212439371944846,1.0770235454317145
oof_before,20260917,0,6,7,source_cache_rank,191,0.20031744541188712,0.24202499741307643
oof_before,20260917,1,6,7,context,191,0.8346024288601561,1.0738793298364708
oof_before,20260917,1,6,7,source_cache_rank,191,0.21047335359268182,0.24560117474752607
oof_before,20260917,2,6,7,context,191,0.9393557547424441,1.128107915855869
oof_before,20260917,2,6,7,source_cache_rank,191,0.20339963275265677,0.2457240796038577
oof_before,20260917,3,6,7,context,192,0.8425981521851256,1.0322079597437526
oof_before,20260917,3,6,7,source_cache_rank,192,0.20302149848153528,0.2533270834544675
oof_before,20260917,4,6,7,context,191,0.9545073286922523,1.1210571617924088
oof_before,20260917,4,6,7,source_cache_rank,191,0.20348988481598168,0.24586263519390023
oof_before,20260917,0,6,8,context,191,0.8600779224131982,1.051798660408398
oof_before,20260917,0,6,8,source_cache_rank,191,0.20161507278114865,0.2416418020252014
oof_before,20260917,1,6,8,context,191,0.8395794938884211,1.046756614925251
oof_before,20260917,1,6,8,source_cache_rank,191,0.2114998563878076,0.25599167090561126
oof_before,20260917,2,6,8,context,191,0.8840159398624566,1.0993714242051178
oof_before,20260917,2,6,8,source_cache_rank,191,0.20366952662232923,0.24718458693443535
oof_before,20260917,3,6,8,context,192,0.8820216880653446,1.0745153699840782
oof_before,20260917,3,6,8,source_cache_rank,192,0.20502271477439654,0.2492531356787843
oof_before,20260917,4,6,8,context,191,0.8593982831862442,1.0722165822468868
oof_before,20260917,4,6,8,source_cache_rank,191,0.20628698649842017,0.2463562932990621
oof_before,20260917,0,24,4,context,191,0.7509054195506697,1.0424683345281123
oof_before,20260917,0,24,4,source_cache_rank,191,0.20685607879626727,0.25798439785269267
oof_before,20260917,1,24,4,context,191,0.788578933065081,1.0176375677751213
oof_before,20260917,1,24,4,source_cache_rank,191,0.2078497581175414,0.26128091811586385
oof_before,20260917,2,24,4,context,191,0.8566830766120213,1.0505208316309802
oof_before,20260917,2,24,4,source_cache_rank,191,0.206267792401283,0.25613092553172545
oof_before,20260917,3,24,4,context,192,0.8615163149020438,1.0945922527452439
oof_before,20260917,3,24,4,source_cache_rank,192,0.2091840579313546,0.26138327599364763
oof_before,20260917,4,24,4,context,191,0.8699602390267633,1.0893540075192933
oof_before,20260917,4,24,4,source_cache_rank,191,0.20879386732915567,0.258412531700207
oof_before,20260917,0,24,5,context,191,0.732743246497315,1.0106432999405601
oof_before,20260917,0,24,5,source_cache_rank,191,0.21367312084294998,0.2686463353503794
oof_before,20260917,1,24,5,context,191,0.7910636306825554,1.006080052815947
oof_before,20260917,1,24,5,source_cache_rank,191,0.2218077928153228,0.264202314030645
oof_before,20260917,2,24,5,context,191,0.8137992028392063,1.064198954314214
oof_before,20260917,2,24,5,source_cache_rank,191,0.2109184728997922,0.26015962813218285
oof_before,20260917,3,24,5,context,192,0.8090797356545818,1.0505849123006563
oof_before,20260917,3,24,5,source_cache_rank,192,0.21738809340951457,0.2629248671414754
oof_before,20260917,4,24,5,context,191,0.7919197022790225,1.0369170600785378
oof_before,20260917,4,24,5,source_cache_rank,191,0.22186717292855773,0.26710474855569405
oof_before,20260917,0,24,6,context,191,0.8210660238863086,1.0086740987124478
oof_before,20260917,0,24,6,source_cache_rank,191,0.21240429483723222,0.2534851838961619
oof_before,20260917,1,24,6,context,191,0.8424561349072754,1.0512843265060163
oof_before,20260917,1,24,6,source_cache_rank,191,0.21696310783122977,0.26028021372203053
oof_before,20260917,2,24,6,context,191,0.9134493661978197,1.1166774603183596
oof_before,20260917,2,24,6,source_cache_rank,191,0.20944492311359136,0.25444522640001843
oof_before,20260917,3,24,6,context,192,0.884788137660943,1.0870081398375988
oof_before,20260917,3,24,6,source_cache_rank,192,0.2137345828580588,0.25822730862064264
oof_before,20260917,4,24,6,context,191,0.8912318591717516,1.0883968122064829
oof_before,20260917,4,24,6,source_cache_rank,191,0.2121766310002155,0.2609044319281547
oof_before,20260917,0,24,7,context,191,0.8212439371944846,1.0770235454317145
oof_before,20260917,0,24,7,source_cache_rank,191,0.21419409525117658,0.25612793762891384
oof_before,20260917,1,24,7,context,191,0.8346024288601561,1.0738793298364708
oof_before,20260917,1,24,7,source_cache_rank,191,0.2202409182641967,0.2670530160279779
oof_before,20260917,2,24,7,context,191,0.9393557547424441,1.128107915855869
oof_before,20260917,2,24,7,source_cache_rank,191,0.21228812165306926,0.2547575350477871
oof_before,20260917,3,24,7,context,192,0.8425981521851256,1.0322079597437526
oof_before,20260917,3,24,7,source_cache_rank,192,0.2142859109286118,0.26158703187743
oof_before,20260917,4,24,7,context,191,0.9545073286922523,1.1210571617924088
oof_before,20260917,4,24,7,source_cache_rank,191,0.218617377427424,0.26293110822677357
oof_before,20260917,0,24,8,context,191,0.8600779224131982,1.051798660408398
oof_before,20260917,0,24,8,source_cache_rank,191,0.1997747278237157,0.24695831559791992
oof_before,20260917,1,24,8,context,191,0.8395794938884211,1.046756614925251
oof_before,20260917,1,24,8,source_cache_rank,191,0.2049888617029659,0.24952414568286058
oof_before,20260917,2,24,8,context,191,0.8840159398624566,1.0993714242051178
oof_before,20260917,2,24,8,source_cache_rank,191,0.2021817316848915,0.24247768141511955
oof_before,20260917,3,24,8,context,192,0.8820216880653446,1.0745153699840782
oof_before,20260917,3,24,8,source_cache_rank,192,0.20353322823390096,0.2497333116382209
oof_before,20260917,4,24,8,context,191,0.8593982831862442,1.0722165822468868
oof_before,20260917,4,24,8,source_cache_rank,191,0.20422726565091448,0.24791823077980277
oof_before,20260917,0,48,5,context,191,0.732743246497315,1.0106432999405601
oof_before,20260917,0,48,5,source_cache_rank,191,0.20502069853325725,0.2514656831368054
oof_before,20260917,1,48,5,context,191,0.7910636306825554,1.006080052815947
oof_before,20260917,1,48,5,source_cache_rank,191,0.21107306476321339,0.26155137792834127
oof_before,20260917,2,48,5,context,191,0.8137992028392063,1.064198954314214
oof_before,20260917,2,48,5,source_cache_rank,191,0.20486737024876253,0.24709912314996885
oof_before,20260917,3,48,5,context,192,0.8090797356545818,1.0505849123006563
oof_before,20260917,3,48,5,source_cache_rank,192,0.21010792972440367,0.25555704169319
oof_before,20260917,4,48,5,context,191,0.7919197022790225,1.0369170600785378
oof_before,20260917,4,48,5,source_cache_rank,191,0.20971708388726917,0.25839847978686914
oof_before,20260917,0,48,6,context,191,0.8210660238863086,1.0086740987124478
oof_before,20260917,0,48,6,source_cache_rank,191,0.2056895824171851,0.25826659362133075
oof_before,20260917,1,48,6,context,191,0.8424561349072754,1.0512843265060163
oof_before,20260917,1,48,6,source_cache_rank,191,0.21472499552817448,0.2611511179437823
oof_before,20260917,2,48,6,context,191,0.9134493661978197,1.1166774603183596
oof_before,20260917,2,48,6,source_cache_rank,191,0.20439312671043802,0.2566768131099959
oof_before,20260917,3,48,6,context,192,0.884788137660943,1.0870081398375988
oof_before,20260917,3,48,6,source_cache_rank,192,0.2081779821327165,0.26042737931206084
oof_before,20260917,4,48,6,context,191,0.8912318591717516,1.0883968122064829
oof_before,20260917,4,48,6,source_cache_rank,191,0.2116333959553458,0.25932040131099876
oof_before,20260917,0,48,7,context,191,0.8212439371944846,1.0770235454317145
oof_before,20260917,0,48,7,source_cache_rank,191,0.2045155310071653,0.24736814063377927
oof_before,20260917,1,48,7,context,191,0.8346024288601561,1.0738793298364708
oof_before,20260917,1,48,7,source_cache_rank,191,0.21544635557071304,0.25283243574270436
oof_before,20260917,2,48,7,context,191,0.9393557547424441,1.128107915855869
oof_before,20260917,2,48,7,source_cache_rank,191,0.20652419775534916,0.25333335866094275
oof_before,20260917,3,48,7,context,192,0.8425981521851256,1.0322079597437526
oof_before,20260917,3,48,7,source_cache_rank,192,0.20979267302829965,0.2600322492498436
oof_before,20260917,4,48,7,context,191,0.9545073286922523,1.1210571617924088
oof_before,20260917,4,48,7,source_cache_rank,191,0.20918915900967983,0.25577095851477827
oof_before,20260917,0,48,8,context,191,0.8600779224131982,1.051798660408398
oof_before,20260917,0,48,8,source_cache_rank,191,0.2178270820747337,0.2607527330856891
oof_before,20260917,1,48,8,context,191,0.8395794938884211,1.046756614925251
oof_before,20260917,1,48,8,source_cache_rank,191,0.2215710357560671,0.26625931172119194
oof_before,20260917,2,48,8,context,191,0.8840159398624566,1.0993714242051178
oof_before,20260917,2,48,8,source_cache_rank,191,0.21085598925882498,0.25939389619025494
oof_before,20260917,3,48,8,context,192,0.8820216880653446,1.0745153699840782
oof_before,20260917,3,48,8,source_cache_rank,192,0.21643258178582117,0.26499910895376033
oof_before,20260917,4,48,8,context,191,0.8593982831862442,1.0722165822468868
oof_before,20260917,4,48,8,source_cache_rank,191,0.2210837310363044,0.2649199540719971
oof_before,20260918,0,1,3,context,191,0.8713620669566235,1.0298066918441908
oof_before,20260918,0,1,3,source_cache_rank,191,0.20688862738913544,0.24987560946830303
oof_before,20260918,1,1,3,context,192,0.797625521119602,1.0257978667344478
oof_before,20260918,1,1,3,source_cache_rank,192,0.19972849656891803,0.26045428090885225
oof_before,20260918,2,1,3,context,191,0.8410326512526098,1.0349911810465076
oof_before,20260918,2,1,3,source_cache_rank,191,0.2042820089961494,0.24671580189383718
oof_before,20260918,3,1,3,context,191,0.7850004671385038,1.0171632718502035
oof_before,20260918,3,1,3,source_cache_rank,191,0.2048582963527709,0.2599498049922809
oof_before,20260918,4,1,3,context,191,0.8603166902130259,1.0214719291203573
oof_before,20260918,4,1,3,source_cache_rank,191,0.2080993861112664,0.25420634775268924
oof_before,20260918,0,1,4,context,191,0.8388501294471075,1.0321826910167236
oof_before,20260918,0,1,4,source_cache_rank,191,0.21586558617668594,0.2725853827842678
oof_before,20260918,1,1,4,context,192,0.7943972888912901,1.027785547323618
oof_before,20260918,1,1,4,source_cache_rank,192,0.21283454044180458,0.2686880297065172
oof_before,20260918,2,1,4,context,191,0.8683143921788687,1.0503769958637323
oof_before,20260918,2,1,4,source_cache_rank,191,0.21604647328937635,0.25901855018145514
oof_before,20260918,3,1,4,context,191,0.8419864993376269,1.0821075946279333
oof_before,20260918,3,1,4,source_cache_rank,191,0.2144249512263378,0.26951303302803653
oof_before,20260918,4,1,4,context,191,0.8639568067825387,1.0803414234806512
oof_before,20260918,4,1,4,source_cache_rank,191,0.2244546315686988,0.26286066025133253
oof_before,20260918,0,1,5,context,191,0.778411697224301,1.0392321085371914
oof_before,20260918,0,1,5,source_cache_rank,191,0.21075909834260848,0.25295448346923644
oof_before,20260918,1,1,5,context,192,0.7685424564523439,1.0035869958714583
oof_before,20260918,1,1,5,source_cache_rank,192,0.2056958395662083,0.257005759148004
oof_before,20260918,2,1,5,context,191,0.767605808889612,1.0108769228594947
oof_before,20260918,2,1,5,source_cache_rank,191,0.20664667166351453,0.2460833350394223
oof_before,20260918,3,1,5,context,191,0.7470866580996459,1.0669135761153565
oof_before,20260918,3,1,5,source_cache_rank,191,0.2103627837024595,0.25264853921415137
oof_before,20260918,4,1,5,context,191,0.8123200212022263,1.0747763444324039
oof_before,20260918,4,1,5,source_cache_rank,191,0.21454527508950308,0.25713577387528347
oof_before,20260918,0,1,6,context,191,0.9089053378121312,1.0528554420153573
oof_before,20260918,0,1,6,source_cache_rank,191,0.21606666970484095,0.2577912991346541
oof_before,20260918,1,1,6,context,192,0.8395942765254698,1.0578024629719514
oof_before,20260918,1,1,6,source_cache_rank,192,0.2099517626275454,0.2622342096172771
oof_before,20260918,2,1,6,context,191,0.856682286289265,1.0343154842672626
oof_before,20260918,2,1,6,source_cache_rank,191,0.20992044588950387,0.2565961775113965
oof_before,20260918,3,1,6,context,191,0.8061357288262225,1.0528201465855447
oof_before,20260918,3,1,6,source_cache_rank,191,0.2100388483624679,0.26818970129115693
oof_before,20260918,4,1,6,context,191,0.9037267318984812,1.0839301952766478
oof_before,20260918,4,1,6,source_cache_rank,191,0.21407288992850734,0.26094750320657845
oof_before,20260918,0,1,7,context,191,0.8780408283692074,1.0146154689683677
oof_before,20260918,0,1,7,source_cache_rank,191,0.20691136512709918,0.24497715660540725
oof_before,20260918,1,1,7,context,192,0.8398758075715452,1.0761434138868302
oof_before,20260918,1,1,7,source_cache_rank,192,0.20090894757449562,0.2470126226137337
oof_before,20260918,2,1,7,context,191,0.8557619026891055,1.0280879386357062
oof_before,20260918,2,1,7,source_cache_rank,191,0.20457791951623663,0.23914723094698162
oof_before,20260918,3,1,7,context,191,0.9195232646457016,1.087092865442026
oof_before,20260918,3,1,7,source_cache_rank,191,0.1981771942615863,0.24169336390392054
oof_before,20260918,4,1,7,context,191,0.9710017385079337,1.105067268986484
oof_before,20260918,4,1,7,source_cache_rank,191,0.20965204629937517,0.24297081684790142
oof_before,20260918,0,1,8,context,191,0.8564850881207053,1.0780439603439338
oof_before,20260918,0,1,8,source_cache_rank,191,0.21425618041899655,0.25125801104478407
oof_before,20260918,1,1,8,context,192,0.8514001727220404,1.0770614357748185
oof_before,20260918,1,1,8,source_cache_rank,192,0.2100039412689447,0.2506744598443396
oof_before,20260918,2,1,8,context,191,0.9105721171569521,1.0618280249435395
oof_before,20260918,2,1,8,source_cache_rank,191,0.2051278117553803,0.24889973636071466
oof_before,20260918,3,1,8,context,191,0.8538901135988894,1.0787366608444877
oof_before,20260918,3,1,8,source_cache_rank,191,0.211390840138993,0.2564425889793316
oof_before,20260918,4,1,8,context,191,0.8757041979497107,1.071829689611084
oof_before,20260918,4,1,8,source_cache_rank,191,0.21145865151168886,0.2504201604483708
oof_before,20260918,0,6,3,context,191,0.85996068464144,0.9997333607174885
oof_before,20260918,0,6,3,source_cache_rank,191,0.21064321283725518,0.25089791603564005
oof_before,20260918,1,6,3,context,192,0.8074425530923173,1.0215660185097548
oof_before,20260918,1,6,3,source_cache_rank,192,0.20809798594575596,0.2583479009262377
oof_before,20260918,2,6,3,context,191,0.8421371422877977,1.018096050141806
oof_before,20260918,2,6,3,source_cache_rank,191,0.19933438300738027,0.2450270777866367
oof_before,20260918,3,6,3,context,191,0.8149454567752665,1.0377334496969015
oof_before,20260918,3,6,3,source_cache_rank,191,0.20778580575574873,0.25485872868546167
oof_before,20260918,4,6,3,context,191,0.8705797671998592,1.007740040569993
oof_before,20260918,4,6,3,source_cache_rank,191,0.20484657090026792,0.25573543432851903
oof_before,20260918,0,6,4,context,191,0.8388501294471075,1.0321826910167236
oof_before,20260918,0,6,4,source_cache_rank,191,0.21138229393320856,0.2567027840399374
oof_before,20260918,1,6,4,context,192,0.7943972888912901,1.027785547323618
oof_before,20260918,1,6,4,source_cache_rank,192,0.21119055052924263,0.26290327768593963
oof_before,20260918,2,6,4,context,191,0.8683143921788687,1.0503769958637323
oof_before,20260918,2,6,4,source_cache_rank,191,0.2064595154542588,0.2550335791905728
oof_before,20260918,3,6,4,context,191,0.8419864993376269,1.0821075946279333
oof_before,20260918,3,6,4,source_cache_rank,191,0.2083012305275646,0.26170676625814804
oof_before,20260918,4,6,4,context,191,0.8639568067825387,1.0803414234806512
oof_before,20260918,4,6,4,source_cache_rank,191,0.20695512817527772,0.2649589127861849
oof_before,20260918,0,6,5,context,191,0.778411697224301,1.0392321085371914
oof_before,20260918,0,6,5,source_cache_rank,191,0.21798899470602456,0.2571227255452716
oof_before,20260918,1,6,5,context,192,0.7685424564523439,1.0035869958714583
oof_before,20260918,1,6,5,source_cache_rank,192,0.21213719917120888,0.2593418131367366
oof_before,20260918,2,6,5,context,191,0.767605808889612,1.0108769228594947
oof_before,20260918,2,6,5,source_cache_rank,191,0.20973665258258753,0.2530000751549364
oof_before,20260918,3,6,5,context,191,0.7470866580996459,1.0669135761153565
oof_before,20260918,3,6,5,source_cache_rank,191,0.20740989842070545,0.2546447926019525
oof_before,20260918,4,6,5,context,191,0.8123200212022263,1.0747763444324039
oof_before,20260918,4,6,5,source_cache_rank,191,0.20970450135746757,0.2591633740388998
oof_before,20260918,0,6,6,context,191,0.9089053378121312,1.0528554420153573
oof_before,20260918,0,6,6,source_cache_rank,191,0.22003729280802375,0.25169175205151195
oof_before,20260918,1,6,6,context,192,0.8395942765254698,1.0578024629719514
oof_before,20260918,1,6,6,source_cache_rank,192,0.2135791432580155,0.2625242318025598
oof_before,20260918,2,6,6,context,191,0.856682286289265,1.0343154842672626
oof_before,20260918,2,6,6,source_cache_rank,191,0.20965916247749952,0.2539930139516269
oof_before,20260918,3,6,6,context,191,0.8061357288262225,1.0528201465855447
oof_before,20260918,3,6,6,source_cache_rank,191,0.2101143367400683,0.2559865714090717
oof_before,20260918,4,6,6,context,191,0.9037267318984812,1.0839301952766478
oof_before,20260918,4,6,6,source_cache_rank,191,0.2090468807816085,0.25423081126277564
oof_before,20260918,0,6,7,context,191,0.8780408283692074,1.0146154689683677
oof_before,20260918,0,6,7,source_cache_rank,191,0.20732110173458834,0.2429770058852433
oof_before,20260918,1,6,7,context,192,0.8398758075715452,1.0761434138868302
oof_before,20260918,1,6,7,source_cache_rank,192,0.20885552089325926,0.246532160006287
oof_before,20260918,2,6,7,context,191,0.8557619026891055,1.0280879386357062
oof_before,20260918,2,6,7,source_cache_rank,191,0.20171682362549181,0.242355874028161
oof_before,20260918,3,6,7,context,191,0.9195232646457016,1.087092865442026
oof_before,20260918,3,6,7,source_cache_rank,191,0.2033359756806821,0.24633007974291712
oof_before,20260918,4,6,7,context,191,0.9710017385079337,1.105067268986484
oof_before,20260918,4,6,7,source_cache_rank,191,0.2044485720934226,0.24146609490773288
oof_before,20260918,0,6,8,context,191,0.8564850881207053,1.0780439603439338
oof_before,20260918,0,6,8,source_cache_rank,191,0.20905105837250076,0.24711643809402042
oof_before,20260918,1,6,8,context,192,0.8514001727220404,1.0770614357748185
oof_before,20260918,1,6,8,source_cache_rank,192,0.20975573486296467,0.24507022792256372
oof_before,20260918,2,6,8,context,191,0.9105721171569521,1.0618280249435395
oof_before,20260918,2,6,8,source_cache_rank,191,0.20495652145983415,0.24607623375794124
oof_before,20260918,3,6,8,context,191,0.8538901135988894,1.0787366608444877
oof_before,20260918,3,6,8,source_cache_rank,191,0.20380444299007747,0.24551737744818425
oof_before,20260918,4,6,8,context,191,0.8757041979497107,1.071829689611084
oof_before,20260918,4,6,8,source_cache_rank,191,0.20591786237028703,0.24801677945313064
oof_before,20260918,0,24,4,context,191,0.8388501294471075,1.0321826910167236
oof_before,20260918,0,24,4,source_cache_rank,191,0.2081071686641341,0.2578428018681205
oof_before,20260918,1,24,4,context,192,0.7943972888912901,1.027785547323618
oof_before,20260918,1,24,4,source_cache_rank,192,0.203009579058361,0.2613293897850133
oof_before,20260918,2,24,4,context,191,0.8683143921788687,1.0503769958637323
oof_before,20260918,2,24,4,source_cache_rank,191,0.21080911737849192,0.2537382261008178
oof_before,20260918,3,24,4,context,191,0.8419864993376269,1.0821075946279333
oof_before,20260918,3,24,4,source_cache_rank,191,0.20505314210986916,0.26184461501644696
oof_before,20260918,4,24,4,context,191,0.8639568067825387,1.0803414234806512
oof_before,20260918,4,24,4,source_cache_rank,191,0.21082335652409392,0.25622977126389923
oof_before,20260918,0,24,5,context,191,0.778411697224301,1.0392321085371914
oof_before,20260918,0,24,5,source_cache_rank,191,0.21615049854900698,0.2699563286247627
oof_before,20260918,1,24,5,context,192,0.7685424564523439,1.0035869958714583
oof_before,20260918,1,24,5,source_cache_rank,192,0.21156412618910786,0.2627578584106306
oof_before,20260918,2,24,5,context,191,0.767605808889612,1.0108769228594947
oof_before,20260918,2,24,5,source_cache_rank,191,0.2181347241326665,0.25863653658953223
oof_before,20260918,3,24,5,context,191,0.7470866580996459,1.0669135761153565
oof_before,20260918,3,24,5,source_cache_rank,191,0.2138035208999624,0.26798375816576736
oof_before,20260918,4,24,5,context,191,0.8123200212022263,1.0747763444324039
oof_before,20260918,4,24,5,source_cache_rank,191,0.2204059732430553,0.26146885346061266
oof_before,20260918,0,24,6,context,191,0.9089053378121312,1.0528554420153573
oof_before,20260918,0,24,6,source_cache_rank,191,0.21325578991588945,0.2547109813525867
oof_before,20260918,1,24,6,context,192,0.8395942765254698,1.0578024629719514
oof_before,20260918,1,24,6,source_cache_rank,192,0.2064247156448551,0.258499801529616
oof_before,20260918,2,24,6,context,191,0.856682286289265,1.0343154842672626
oof_before,20260918,2,24,6,source_cache_rank,191,0.20812719726305642,0.24952713607682814
oof_before,20260918,3,24,6,context,191,0.8061357288262225,1.0528201465855447
oof_before,20260918,3,24,6,source_cache_rank,191,0.2118627568122199,0.25447197914327474
oof_before,20260918,4,24,6,context,191,0.9037267318984812,1.0839301952766478
oof_before,20260918,4,24,6,source_cache_rank,191,0.21518332384532302,0.259036062757025
oof_before,20260918,0,24,7,context,191,0.8780408283692074,1.0146154689683677
oof_before,20260918,0,24,7,source_cache_rank,191,0.2174025569174582,0.2564656091818083
oof_before,20260918,1,24,7,context,192,0.8398758075715452,1.0761434138868302
oof_before,20260918,1,24,7,source_cache_rank,192,0.21298634037425943,0.2637967661242743
oof_before,20260918,2,24,7,context,191,0.8557619026891055,1.0280879386357062
oof_before,20260918,2,24,7,source_cache_rank,191,0.2128166287549772,0.25598955907119025
oof_before,20260918,3,24,7,context,191,0.9195232646457016,1.087092865442026
oof_before,20260918,3,24,7,source_cache_rank,191,0.20925905258044475,0.2648819934487765
oof_before,20260918,4,24,7,context,191,0.9710017385079337,1.105067268986484
oof_before,20260918,4,24,7,source_cache_rank,191,0.221319240177049,0.2624426946185524
oof_before,20260918,0,24,8,context,191,0.8564850881207053,1.0780439603439338
oof_before,20260918,0,24,8,source_cache_rank,191,0.20594012568466397,0.2452674401129365
oof_before,20260918,1,24,8,context,192,0.8514001727220404,1.0770614357748185
oof_before,20260918,1,24,8,source_cache_rank,192,0.20168094743006093,0.24744150434407272
oof_before,20260918,2,24,8,context,191,0.9105721171569521,1.0618280249435395
oof_before,20260918,2,24,8,source_cache_rank,191,0.20206752220156637,0.23927324823207924
oof_before,20260918,3,24,8,context,191,0.8538901135988894,1.0787366608444877
oof_before,20260918,3,24,8,source_cache_rank,191,0.20084857415149243,0.24483266822948732
oof_before,20260918,4,24,8,context,191,0.8757041979497107,1.071829689611084
oof_before,20260918,4,24,8,source_cache_rank,191,0.20409825576304003,0.24588532537292274
oof_before,20260918,0,48,5,context,191,0.778411697224301,1.0392321085371914
oof_before,20260918,0,48,5,source_cache_rank,191,0.21175582702103676,0.25593965429120086
oof_before,20260918,1,48,5,context,192,0.7685424564523439,1.0035869958714583
oof_before,20260918,1,48,5,source_cache_rank,192,0.21033992353838268,0.25926556730461
oof_before,20260918,2,48,5,context,191,0.767605808889612,1.0108769228594947
oof_before,20260918,2,48,5,source_cache_rank,191,0.20232770891445845,0.24905262639459497
oof_before,20260918,3,48,5,context,191,0.7470866580996459,1.0669135761153565
oof_before,20260918,3,48,5,source_cache_rank,191,0.2088085376163225,0.254771861136759
oof_before,20260918,4,48,5,context,191,0.8123200212022263,1.0747763444324039
oof_before,20260918,4,48,5,source_cache_rank,191,0.20669104220061213,0.25756196193762
oof_before,20260918,0,48,6,context,191,0.9089053378121312,1.0528554420153573
oof_before,20260918,0,48,6,source_cache_rank,191,0.21171421564386,0.25858209379602565
oof_before,20260918,1,48,6,context,192,0.8395942765254698,1.0578024629719514
oof_before,20260918,1,48,6,source_cache_rank,192,0.21307029591198934,0.262488897338545
oof_before,20260918,2,48,6,context,191,0.856682286289265,1.0343154842672626
oof_before,20260918,2,48,6,source_cache_rank,191,0.2061958846476762,0.2577268720654024
oof_before,20260918,3,48,6,context,191,0.8061357288262225,1.0528201465855447
oof_before,20260918,3,48,6,source_cache_rank,191,0.20628177438868087,0.2602065060255364
oof_before,20260918,4,48,6,context,191,0.9037267318984812,1.0839301952766478
