scope,fipsCode,dataset,countyName,stateAbbr,geo_d1_km,geo_d5_km,geo_d1_q95_km,geo_d5_q95_km,geo_flag_d1,geo_d1_percentile,nearest_fips,nearest_split,test_count_in_top5
train_loo,54029,train,Hancock County,WV,21.916217378180928,46.083482122435484,40.78935616001406,74.54113633918351,False,5.857740585774058,39081,train,0
train_loo,54031,train,Hardy County,WV,31.105058686167073,62.180882191303574,40.78935616001406,74.54113633918351,False,56.48535564853556,54023,train,0
train_loo,54033,train,Harrison County,WV,29.297437822591455,47.89170806683401,40.78935616001406,74.54113633918351,False,44.35146443514644,54091,train,0
train_loo,54035,train,Jackson County,WV,31.310777135193725,41.54283629849753,40.78935616001406,74.54113633918351,False,57.32217573221757,54087,train,0
train_loo,54037,train,Jefferson County,WV,64.65292011012865,93.69506660278408,40.78935616001406,74.54113633918351,True,100.0,54027,train,0
train_loo,54039,train,Kanawha County,WV,38.30505389266434,51.93337182247168,40.78935616001406,74.54113633918351,False,92.05020920502092,54079,train,0
train_loo,54041,train,Lewis County,WV,25.673167831921294,54.56318766530701,40.78935616001406,74.54113633918351,False,19.665271966527197,54097,train,0
train_loo,54043,train,Lincoln County,WV,31.337636125080596,50.63877558418048,40.78935616001406,74.54113633918351,False,58.15899581589959,54099,train,0
train_loo,54045,train,Logan County,WV,21.062707518886015,56.162318915682825,40.78935616001406,74.54113633918351,False,3.765690376569038,54059,train,0
train_loo,54047,train,McDowell County,WV,27.300959804670935,57.39745749794562,40.78935616001406,74.54113633918351,False,29.288702928870293,54109,train,0
train_loo,54053,train,Mason County,WV,25.89904990387685,48.21113552748018,40.78935616001406,74.54113633918351,False,21.338912133891213,39053,train,0
train_loo,54055,train,Mercer County,WV,35.6676451487407,52.40359939902356,40.78935616001406,74.54113633918351,False,82.00836820083683,54089,train,0
train_loo,54057,train,Mineral County,WV,30.341707296460083,63.095445526348435,40.78935616001406,74.54113633918351,False,48.53556485355649,54027,train,0
train_loo,54059,train,Mingo County,WV,21.062707518886015,57.39745749794562,40.78935616001406,74.54113633918351,False,3.765690376569038,54045,train,0
train_loo,54063,train,Monroe County,WV,29.143736328590595,69.9024354300389,40.78935616001406,74.54113633918351,False,43.51464435146444,54089,train,0
train_loo,54067,train,Nicholas County,WV,30.645060337605837,48.869536625627404,40.78935616001406,74.54113633918351,False,50.2092050209205,54015,train,0
train_loo,54069,train,Ohio County,WV,19.94276972489879,47.345200758633226,40.78935616001406,74.54113633918351,False,1.6736401673640167,54009,train,0
train_loo,54071,train,Pendleton County,WV,46.717335976298415,69.08112884883553,40.78935616001406,74.54113633918351,True,99.16317991631799,54083,train,0
train_loo,54073,train,Pleasants County,WV,23.008216737556943,40.19694606207746,40.78935616001406,74.54113633918351,False,9.205020920502092,54085,train,0
train_loo,54075,train,Pocahontas County,WV,40.37872077525758,69.08112884883553,40.78935616001406,74.54113633918351,False,94.56066945606695,54101,train,0
train_loo,54077,train,Preston County,WV,35.70048867559424,62.492827197374396,40.78935616001406,74.54113633918351,False,82.42677824267783,54091,train,0
train_loo,54079,train,Putnam County,WV,30.77442472291573,49.895699011162456,40.78935616001406,74.54113633918351,False,50.627615062761514,54053,train,0
train_loo,54081,train,Raleigh County,WV,31.981812717280658,56.414459890398035,40.78935616001406,74.54113633918351,False,63.59832635983263,54109,train,0
train_loo,54083,train,Randolph County,WV,33.858580751436634,56.74505031532804,40.78935616001406,74.54113633918351,False,72.38493723849372,54097,train,0
train_loo,54085,train,Ritchie County,WV,23.008216737556943,39.130700886896385,40.78935616001406,74.54113633918351,False,9.205020920502092,54073,train,0
train_loo,54087,train,Roane County,WV,24.715012377018116,44.795512711655725,40.78935616001406,74.54113633918351,False,13.807531380753138,54013,train,0
train_loo,54089,train,Summers County,WV,29.143736328590595,48.1410251971688,40.78935616001406,74.54113633918351,False,43.51464435146444,54063,train,0
train_loo,54091,train,Taylor County,WV,29.297437822591455,54.56318766530701,40.78935616001406,74.54113633918351,False,44.35146443514644,54033,train,0
train_loo,54093,train,Tucker County,WV,31.894850652163903,51.56868552548001,40.78935616001406,74.54113633918351,False,62.34309623430963,54023,train,0
train_loo,54095,train,Tyler County,WV,25.905090546859867,47.89170806683401,40.78935616001406,74.54113633918351,False,22.17573221757322,54073,train,0
train_loo,54097,train,Upshur County,WV,25.673167831921294,47.71464928050881,40.78935616001406,74.54113633918351,False,19.665271966527197,54041,train,0
train_loo,54099,train,Wayne County,WV,31.337636125080596,60.55114644271117,40.78935616001406,74.54113633918351,False,58.15899581589959,54043,train,0
train_loo,54101,train,Webster County,WV,34.46884956233881,56.15335196069969,40.78935616001406,74.54113633918351,False,74.47698744769873,54007,train,0
train_loo,54103,train,Wetzel County,WV,26.20439265527095,51.78936538493294,40.78935616001406,74.54113633918351,False,23.430962343096233,54095,train,0
train_loo,54105,train,Wirt County,WV,24.057007094611727,34.392749153330044,40.78935616001406,74.54113633918351,False,11.715481171548117,54107,train,0
train_loo,54107,train,Wood County,WV,24.057007094611727,44.10331675343528,40.78935616001406,74.54113633918351,False,11.715481171548117,54105,train,0
train_loo,54109,train,Wyoming County,WV,27.300959804670935,53.14586179290033,40.78935616001406,74.54113633918351,False,29.288702928870293,54047,train,0
test_to_train,18001,test,Adams County,IN,24.048631082258865,47.3500289603815,40.78935616001406,74.54113633918351,False,10.87866108786611,18179,train,0
test_to_train,18003,test,Allen County,IN,34.576937595835794,45.078982951736535,40.78935616001406,74.54113633918351,False,74.89539748953975,18033,train,0
test_to_train,18005,test,Bartholomew County,IN,28.430280686069,55.95213663158206,40.78935616001406,74.54113633918351,False,35.56485355648535,18013,train,0
test_to_train,18007,test,Benton County,IN,29.066099450217486,49.14670234178198,40.78935616001406,74.54113633918351,False,42.67782426778243,18171,train,0
test_to_train,18011,test,Boone County,IN,27.904310701991896,52.10988345517616,40.78935616001406,74.54113633918351,False,33.47280334728033,18023,train,0
test_to_train,18015,test,Carroll County,IN,31.515140527649738,48.39110728626985,40.78935616001406,74.54113633918351,False,58.57740585774059,18181,train,0
test_to_train,18017,test,Cass County,IN,25.356750202845923,47.3954682605174,40.78935616001406,74.54113633918351,False,17.99163179916318,18103,train,0
test_to_train,18019,test,Clark County,IN,23.367767788756034,47.176035455898,40.78935616001406,74.54113633918351,False,10.0418410041841,18143,train,0
test_to_train,18021,test,Clay County,IN,23.92849304793916,57.16331471330102,40.78935616001406,74.54113633918351,False,10.87866108786611,18167,train,0
test_to_train,18031,test,Decatur County,IN,30.590124917079986,46.25409105324308,40.78935616001406,74.54113633918351,False,48.95397489539749,18137,train,0
test_to_train,18049,test,Fulton County,IN,30.91259929214413,41.36896118119281,40.78935616001406,74.54113633918351,False,53.13807531380753,18099,train,0
test_to_train,18053,test,Grant County,IN,28.298461363041774,39.24438584921208,40.78935616001406,74.54113633918351,False,35.146443514644346,18009,train,0
test_to_train,18055,test,Greene County,IN,38.342816105436306,46.73931262078502,40.78935616001406,74.54113633918351,False,92.05020920502092,18027,train,0
test_to_train,18057,test,Hamilton County,IN,26.564506025777106,44.066776713279445,40.78935616001406,74.54113633918351,False,23.430962343096233,18159,train,0
test_to_train,18063,test,Hendricks County,IN,30.865421618246565,59.25213776892273,40.78935616001406,74.54113633918351,False,52.30125523012552,18133,train,0
test_to_train,18075,test,Jay County,IN,27.285809554558934,40.58844236279945,40.78935616001406,74.54113633918351,False,28.451882845188287,18009,train,0
test_to_train,18079,test,Jennings County,IN,28.640209810669155,54.55208477458265,40.78935616001406,74.54113633918351,False,36.40167364016737,18077,train,0
test_to_train,18081,test,Johnson County,IN,26.849867148467215,46.5494416972052,40.78935616001406,74.54113633918351,False,24.267782426778243,18145,train,0
test_to_train,18115,test,Ohio County,IN,15.120898871948883,45.53687888315062,40.78935616001406,74.54113633918351,False,0.0,18155,train,0
test_to_train,18119,test,Owen County,IN,31.926910858152095,54.11872536625167,40.78935616001406,74.54113633918351,False,62.76150627615063,18105,train,0
test_to_train,39001,test,Adams County,OH,41.77040069008174,69.63648421777114,40.78935616001406,74.54113633918351,True,95.39748953974896,39145,train,0
test_to_train,39003,test,Allen County,OH,27.95104694632805,49.637084266967655,40.78935616001406,74.54113633918351,False,33.47280334728033,39137,train,0
test_to_train,39005,test,Ashland County,OH,23.73336317929721,43.38143479758832,40.78935616001406,74.54113633918351,False,10.0418410041841,39139,train,0
test_to_train,39007,test,Ashtabula County,OH,40.57223305360977,60.83146438399165,40.78935616001406,74.54113633918351,False,94.56066945606695,39085,train,0
test_to_train,39009,test,Athens County,OH,28.04258210496765,47.63262451251189,40.78935616001406,74.54113633918351,False,35.146443514644346,39105,train,0
test_to_train,39011,test,Auglaize County,OH,25.54820853385964,48.76570307805579,40.78935616001406,74.54113633918351,False,18.828451882845187,39149,train,0
test_to_train,39013,test,Belmont County,OH,32.723738066185696,45.37273335937825,40.78935616001406,74.54113633918351,False,67.36401673640168,54069,train,0
test_to_train,39015,test,Brown County,OH,27.599653593731816,71.03211422895767,40.78935616001406,74.54113633918351,False,32.63598326359833,39025,train,0
test_to_train,39019,test,Carroll County,OH,33.68793965982359,44.05928592011503,40.78935616001406,74.54113633918351,False,71.1297071129707,39029,train,0
test_to_train,39021,test,Champaign County,OH,24.591490087217306,41.53238356231945,40.78935616001406,74.54113633918351,False,12.552301255230125,39023,train,0
test_to_train,39041,test,Delaware County,OH,31.15672081394223,48.9392004531214,40.78935616001406,74.54113633918351,False,56.903765690376574,39159,train,0
test_to_train,39043,test,Erie County,OH,24.217052939501574,50.27230951621298,40.78935616001406,74.54113633918351,False,11.715481171548117,39077,train,0
test_to_train,39047,test,Fayette County,OH,34.2584234827056,48.565741924294244,40.78935616001406,74.54113633918351,False,73.22175732217573,39027,train,0
test_to_train,39057,test,Greene County,OH,26.647178396876352,47.533666172492296,40.78935616001406,74.54113633918351,False,23.430962343096233,39023,train,0
test_to_train,39067,test,Harrison County,OH,29.75894568639236,45.69368507151456,40.78935616001406,74.54113633918351,False,45.18828451882845,39081,train,0
test_to_train,39071,test,Highland County,OH,31.20905700762136,55.67923642993828,40.78935616001406,74.54113633918351,False,56.903765690376574,39027,train,0
test_to_train,39079,test,Jackson County,OH,28.161594930150915,47.366043254103786,40.78935616001406,74.54113633918351,False,35.146443514644346,39163,train,0
test_to_train,39083,test,Knox County,OH,34.452247138608556,45.37740430131327,40.78935616001406,74.54113633918351,False,73.64016736401673,39117,train,0
test_to_train,42001,test,Adams County,PA,32.738880909923395,74.99226084475337,40.78935616001406,74.54113633918351,False,67.36401673640168,42041,train,0
test_to_train,42003,test,Allegheny County,PA,38.43789201516782,50.45724117120308,40.78935616001406,74.54113633918351,False,92.05020920502092,42125,train,0
test_to_train,42011,test,Berks County,PA,35.674920579256344,58.738454035346834,40.78935616001406,74.54113633918351,False,82.00836820083683,42077,train,0
test_to_train,42017,test,Bucks County,PA,26.173007951549145,52.94580888678149,40.78935616001406,74.54113633918351,False,23.01255230125523,42091,train,0
test_to_train,42037,test,Columbia County,PA,33.60501248693946,60.225151399878314,40.78935616001406,74.54113633918351,False,71.1297071129707,42097,train,0
test_to_train,42071,test,Lancaster County,PA,40.27939824749562,73.64611907537895,40.78935616001406,74.54113633918351,False,94.14225941422593,42075,train,0
test_to_train,42073,test,Lawrence County,PA,34.37164279886378,44.73997194575234,40.78935616001406,74.54113633918351,False,73.64016736401673,42007,train,0
test_to_train,42087,test,Mifflin County,PA,20.194993064145613,57.930848619769705,40.78935616001406,74.54113633918351,False,2.928870292887029,42067,train,0
test_to_train,42093,test,Montour County,PA,20.02475784940382,48.81532251182837,40.78935616001406,74.54113633918351,False,2.092050209205021,42097,train,0
test_to_train,42099,test,Perry County,PA,18.910307266212637,60.91241586927076,40.78935616001406,74.54113633918351,False,0.0,42067,train,0
test_to_train,42105,test,Potter County,PA,42.78480527257086,82.34934806041936,40.78935616001406,74.54113633918351,True,96.65271966527197,42023,train,0
test_to_train,42107,test,Schuylkill County,PA,42.843935190104816,55.759328380496505,40.78935616001406,74.54113633918351,True,96.65271966527197,42075,train,0
test_to_train,42111,test,Somerset County,PA,45.999046686874564,63.987076222528536,40.78935616001406,74.54113633918351,True,97.48953974895397,42009,train,0
test_to_train,42117,test,Tioga County,PA,50.22772199026844,87.30728140826008,40.78935616001406,74.54113633918351,True,99.16317991631799,42081,train,0
test_to_train,42123,test,Warren County,PA,33.67359571090556,67.63182659740795,40.78935616001406,74.54113633918351,False,71.1297071129707,42053,train,0
test_to_train,54001,test,Barbour County,WV,22.88676758065503,41.31015733937798,40.78935616001406,74.54113633918351,False,8.368200836820083,54091,train,0
test_to_train,54003,test,Berkeley County,WV,22.431727395668762,72.14067797892278,40.78935616001406,74.54113633918351,False,5.857740585774058,54037,train,0
test_to_train,54005,test,Boone County,WV,28.972923682098912,49.311815815123595,40.78935616001406,74.54113633918351,False,41.42259414225941,54045,train,0
test_to_train,54011,test,Cabell County,WV,30.58535190827764,43.11869700966106,40.78935616001406,74.54113633918351,False,48.95397489539749,54079,train,0
test_to_train,54017,test,Doddridge County,WV,26.638584679261513,37.82351055949755,40.78935616001406,74.54113633918351,False,23.430962343096233,54095,train,0
test_to_train,54021,test,Gilmer County,WV,24.214787286656524,46.388436249706814,40.78935616001406,74.54113633918351,False,11.715481171548117,54013,train,0
test_to_train,54049,test,Marion County,WV,25.720640734119147,49.57549591093642,40.78935616001406,74.54113633918351,False,19.665271966527197,54091,train,0
test_to_train,54051,test,Marshall County,WV,26.54757017708838,46.48220427385743,40.78935616001406,74.54113633918351,False,23.430962343096233,54069,train,0
test_to_train,54061,test,Monongalia County,WV,29.07069965815879,48.019591734286365,40.78935616001406,74.54113633918351,False,42.67782426778243,42059,train,0
test_to_train,54065,test,Morgan County,WV,40.84910782063693,61.05835426081372,40.78935616001406,74.54113633918351,True,94.97907949790795,54027,train,0
train_plus_test,18009,train,Blackford County,IN,27.285809554558934,41.87212708568601,40.78935616001406,74.54113633918351,False,28.451882845188287,18075,test,2
train_plus_test,18013,train,Brown County,IN,25.788707143140424,36.88461005467743,40.78935616001406,74.54113633918351,False,20.502092050209207,18105,train,2
train_plus_test,18023,train,Clinton County,IN,27.904310701991896,36.79255424433345,40.78935616001406,74.54113633918351,False,33.47280334728033,18011,test,2
train_plus_test,18025,train,Crawford County,IN,27.999648785893008,45.61456198627574,40.78935616001406,74.54113633918351,False,34.30962343096235,18117,train,0
train_plus_test,18027,train,Daviess County,IN,23.350424249719495,41.14809149198065,40.78935616001406,74.54113633918351,False,10.0418410041841,18101,train,1
train_plus_test,18029,train,Dearborn County,IN,21.717110934444207,37.54464906616558,40.78935616001406,74.54113633918351,False,4.602510460251046,18115,test,1
train_plus_test,18033,train,DeKalb County,IN,27.387713955445506,43.22284495674234,40.78935616001406,74.54113633918351,False,31.799163179916317,18151,train,1
train_plus_test,18035,train,Delaware County,IN,28.028039976552968,38.79454931519274,40.78935616001406,74.54113633918351,False,35.146443514644346,18009,train,1
train_plus_test,18037,train,Dubois County,IN,30.955584734232858,38.88121770867058,40.78935616001406,74.54113633918351,False,53.97489539748954,18125,train,0
train_plus_test,18039,train,Elkhart County,IN,35.90683390590714,45.23006425446902,40.78935616001406,74.54113633918351,False,82.84518828451883,18141,train,0
train_plus_test,18041,train,Fayette County,IN,21.77805213918014,37.313979094531874,40.78935616001406,74.54113633918351,False,5.439330543933055,18161,train,0
train_plus_test,18043,train,Floyd County,IN,22.573399931978905,47.641248408124575,40.78935616001406,74.54113633918351,False,7.531380753138076,18061,train,1
train_plus_test,18045,train,Fountain County,IN,26.85044753719141,41.918894025647184,40.78935616001406,74.54113633918351,False,25.10460251046025,18171,train,0
train_plus_test,18047,train,Franklin County,IN,26.14185754473176,39.76687433217077,40.78935616001406,74.54113633918351,False,23.01255230125523,18161,train,1
train_plus_test,18051,train,Gibson County,IN,31.846416165196093,44.388220353473045,40.78935616001406,74.54113633918351,False,61.92468619246861,18163,train,0
train_plus_test,18059,train,Hancock County,IN,31.543593469174596,36.488883637203564,40.78935616001406,74.54113633918351,False,59.41422594142259,18097,train,1
train_plus_test,18061,train,Harrison County,IN,22.573399931978905,47.821134649562836,40.78935616001406,74.54113633918351,False,7.531380753138076,18043,train,1
train_plus_test,18065,train,Henry County,IN,32.96936873442277,37.313979094531874,40.78935616001406,74.54113633918351,False,68.6192468619247,18035,train,0
train_plus_test,18067,train,Howard County,IN,19.925590788764545,39.24438584921208,40.78935616001406,74.54113633918351,False,0.8368200836820083,18159,train,2
train_plus_test,18069,train,Huntington County,IN,25.07359104159933,41.87212708568601,40.78935616001406,74.54113633918351,False,17.99163179916318,18179,train,1
train_plus_test,18071,train,Jackson County,IN,34.572254315216085,36.81311503359763,40.78935616001406,74.54113633918351,False,74.89539748953975,18175,train,2
train_plus_test,18073,train,Jasper County,IN,24.761321723758808,48.82005626314239,40.78935616001406,74.54113633918351,False,15.481171548117153,18111,train,0
train_plus_test,18077,train,Jefferson County,IN,28.640209810669155,41.49582971304532,40.78935616001406,74.54113633918351,False,36.40167364016737,18079,test,2
train_plus_test,18083,train,Knox County,IN,30.055382282727784,53.40338441340816,40.78935616001406,74.54113633918351,False,46.44351464435147,18027,train,0
train_plus_test,18085,train,Kosciusko County,IN,31.943655544909845,40.811735776682696,40.78935616001406,74.54113633918351,False,63.17991631799163,18183,train,1
train_plus_test,18087,train,LaGrange County,IN,27.1532901572243,56.34823802265035,40.78935616001406,74.54113633918351,False,27.19665271966527,18113,train,0
train_plus_test,18089,train,Lake County,IN,26.687806449453227,63.063829285399876,40.78935616001406,74.54113633918351,False,24.267782426778243,18127,train,0
train_plus_test,18091,train,LaPorte County,IN,28.858859506370575,55.388185608412414,40.78935616001406,74.54113633918351,False,38.07531380753138,18127,train,0
train_plus_test,18093,train,Lawrence County,IN,31.42401934715129,42.37093104903566,40.78935616001406,74.54113633918351,False,58.57740585774059,18101,train,0
train_plus_test,18095,train,Madison County,IN,28.35252980552546,37.88442980521139,40.78935616001406,74.54113633918351,False,35.56485355648535,18035,train,1
train_plus_test,18097,train,Marion County,IN,31.543593469174596,41.104098564252176,40.78935616001406,74.54113633918351,False,59.41422594142259,18059,train,4
train_plus_test,18099,train,Marshall County,IN,30.91259929214413,45.23006425446902,40.78935616001406,74.54113633918351,False,53.13807531380753,18049,test,1
train_plus_test,18101,train,Martin County,IN,23.350424249719495,39.021537059856016,40.78935616001406,74.54113633918351,False,10.0418410041841,18027,train,1
train_plus_test,18103,train,Miami County,IN,22.768963736191395,43.361880934233064,40.78935616001406,74.54113633918351,False,8.368200836820083,18169,train,3
train_plus_test,18105,train,Monroe County,IN,25.788707143140424,40.32524525127472,40.78935616001406,74.54113633918351,False,20.502092050209207,18013,train,2
train_plus_test,18107,train,Montgomery County,IN,30.98008238495988,41.80190721526538,40.78935616001406,74.54113633918351,False,54.39330543933054,18045,train,1
train_plus_test,18109,train,Morgan County,IN,29.579208719053266,38.504289949905946,40.78935616001406,74.54113633918351,False,44.76987447698745,18081,test,3
train_plus_test,18111,train,Newton County,IN,24.761321723758808,59.402089777902596,40.78935616001406,74.54113633918351,False,15.481171548117153,18073,train,1
train_plus_test,18113,train,Noble County,IN,27.1532901572243,42.888332053095816,40.78935616001406,74.54113633918351,False,27.19665271966527,18087,train,0
train_plus_test,18117,train,Orange County,IN,27.999648785893008,38.88121770867058,40.78935616001406,74.54113633918351,False,34.30962343096235,18025,train,0
train_plus_test,18121,train,Parke County,IN,23.748700833277145,41.25953293690337,40.78935616001406,74.54113633918351,False,10.87866108786611,18165,train,0
train_plus_test,18123,train,Perry County,IN,28.70500290087848,52.874270064795205,40.78935616001406,74.54113633918351,False,36.82008368200837,18025,train,0
train_plus_test,18125,train,Pike County,IN,30.955584734232858,36.517007358262276,40.78935616001406,74.54113633918351,False,53.97489539748954,18037,train,0
train_plus_test,18127,train,Porter County,IN,26.687806449453227,55.80807312810867,40.78935616001406,74.54113633918351,False,24.267782426778243,18089,train,0
train_plus_test,18129,train,Posey County,IN,24.7662512982065,75.40299837340392,40.78935616001406,74.54113633918351,False,16.317991631799163,18163,train,0
train_plus_test,18131,train,Pulaski County,IN,26.928689942830275,43.03271726658666,40.78935616001406,74.54113633918351,False,25.94142259414226,18149,train,2
train_plus_test,18133,train,Putnam County,IN,30.865421618246565,39.88219098442194,40.78935616001406,74.54113633918351,False,52.30125523012552,18063,test,3
train_plus_test,18135,train,Randolph County,IN,31.182847622247703,41.33948253929647,40.78935616001406,74.54113633918351,False,56.903765690376574,18075,test,1
train_plus_test,18137,train,Ripley County,IN,25.370020010689274,36.466942628227116,40.78935616001406,74.54113633918351,False,18.828451882845187,18029,train,3
train_plus_test,18139,train,Rush County,IN,24.68966212332218,35.0975289869025,40.78935616001406,74.54113633918351,False,12.97071129707113,18041,train,1
train_plus_test,18141,train,St. Joseph County,IN,32.519391501681795,54.73852813425046,40.78935616001406,74.54113633918351,False,66.94560669456067,18099,train,0
train_plus_test,18143,train,Scott County,IN,23.367767788756034,36.17748326351182,40.78935616001406,74.54113633918351,False,10.0418410041841,18019,test,2
train_plus_test,18145,train,Shelby County,IN,26.849867148467215,36.48089447920382,40.78935616001406,74.54113633918351,False,24.267782426778243,18081,test,3
train_plus_test,18147,train,Spencer County,IN,24.722018921532182,50.64760222276484,40.78935616001406,74.54113633918351,False,14.644351464435147,18173,train,0
train_plus_test,18149,train,Starke County,IN,26.928689942830275,41.36896118119281,40.78935616001406,74.54113633918351,False,25.94142259414226,18131,train,1
train_plus_test,18151,train,Steuben County,IN,27.387713955445506,55.42876384116634,40.78935616001406,74.54113633918351,False,31.799163179916317,18033,train,0
train_plus_test,18153,train,Sullivan County,IN,38.06544628228199,52.19787375535257,40.78935616001406,74.54113633918351,False,89.5397489539749,18167,train,2
train_plus_test,18155,train,Switzerland County,IN,15.120898871948883,54.55208477458265,40.78935616001406,74.54113633918351,False,0.0,18115,test,2
train_plus_test,18157,train,Tippecanoe County,IN,35.33416954681962,40.24785353630099,40.78935616001406,74.54113633918351,False,80.75313807531381,18015,test,1
train_plus_test,18159,train,Tipton County,IN,19.925590788764545,40.581155854904665,40.78935616001406,74.54113633918351,False,0.8368200836820083,18067,train,2
train_plus_test,18161,train,Union County,IN,21.77805213918014,36.48056850551555,40.78935616001406,74.54113633918351,False,5.439330543933055,18041,train,0
train_plus_test,18163,train,Vanderburgh County,IN,24.7662512982065,51.74743582153315,40.78935616001406,74.54113633918351,False,16.317991631799163,18129,train,0
train_plus_test,18165,train,Vermillion County,IN,23.748700833277145,55.632839709940434,40.78935616001406,74.54113633918351,False,10.87866108786611,18121,train,0
train_plus_test,18167,train,Vigo County,IN,23.92849304793916,49.25425914994112,40.78935616001406,74.54113633918351,False,10.87866108786611,18021,test,2
train_plus_test,18169,train,Wabash County,IN,22.768963736191395,44.65186580742035,40.78935616001406,74.54113633918351,False,8.368200836820083,18103,train,1
train_plus_test,18171,train,Warren County,IN,26.85044753719141,55.632839709940434,40.78935616001406,74.54113633918351,False,25.10460251046025,18045,train,1
train_plus_test,18173,train,Warrick County,IN,24.722018921532182,45.71291042559736,40.78935616001406,74.54113633918351,False,14.644351464435147,18147,train,0
train_plus_test,18175,train,Washington County,IN,32.491924822247874,37.20791965621623,40.78935616001406,74.54113633918351,False,66.10878661087865,18143,train,1
train_plus_test,18177,train,Wayne County,IN,27.536124218260067,33.79289240717317,40.78935616001406,74.54113633918351,False,32.63598326359833,18161,train,0
train_plus_test,18179,train,Wells County,IN,24.048631082258865,42.268082343231605,40.78935616001406,74.54113633918351,False,10.87866108786611,18001,test,3
train_plus_test,18181,train,White County,IN,31.515140527649738,40.820834735971,40.78935616001406,74.54113633918351,False,58.57740585774059,18015,test,2
train_plus_test,18183,train,Whitley County,IN,29.741223873166806,40.67014790190809,40.78935616001406,74.54113633918351,False,45.18828451882845,18113,train,1
train_plus_test,39017,train,Butler County,OH,27.190346407655134,41.72405076512375,40.78935616001406,74.54113633918351,False,28.03347280334728,39061,train,0
train_plus_test,39023,train,Clark County,OH,24.591490087217306,46.909127065855756,40.78935616001406,74.54113633918351,False,12.552301255230125,39021,test,2
train_plus_test,39025,train,Clermont County,OH,27.599653593731816,50.45628613867468,40.78935616001406,74.54113633918351,False,32.63598326359833,39015,test,2
train_plus_test,39027,train,Clinton County,OH,30.818146822936622,50.45628613867468,40.78935616001406,74.54113633918351,False,51.46443514644351,39165,train,3
train_plus_test,39029,train,Columbiana County,OH,27.3546148298412,42.67718999388345,40.78935616001406,74.54113633918351,False,30.125523012552303,39099,train,1
train_plus_test,39031,train,Coshocton County,OH,28.866089783150084,45.59572909828614,40.78935616001406,74.54113633918351,False,38.912133891213394,39075,train,1
train_plus_test,39033,train,Crawford County,OH,32.37279205246946,37.86092269124238,40.78935616001406,74.54113633918351,False,65.69037656903765,39175,train,0
train_plus_test,39035,train,Cuyahoga County,OH,34.826490343670294,46.35919855129209,40.78935616001406,74.54113633918351,False,77.82426778242679,39153,train,0
train_plus_test,39037,train,Darke County,OH,33.43729821551764,44.73309942945109,40.78935616001406,74.54113633918351,False,71.1297071129707,18135,train,0
train_plus_test,39039,train,Defiance County,OH,24.23575668346409,43.22284495674234,40.78935616001406,74.54113633918351,False,12.552301255230125,39125,train,0
train_plus_test,39045,train,Fairfield County,OH,31.135046086476546,40.40993124145362,40.78935616001406,74.54113633918351,False,56.903765690376574,39073,train,0
train_plus_test,39049,train,Franklin County,OH,34.34641834328567,46.7843276788618,40.78935616001406,74.54113633918351,False,73.64016736401673,39097,train,1
train_plus_test,39051,train,Fulton County,OH,30.23234806876116,49.972603772161726,40.78935616001406,74.54113633918351,False,47.69874476987448,39069,train,0
train_plus_test,39053,train,Gallia County,OH,25.89904990387685,45.439363777236935,40.78935616001406,74.54113633918351,False,21.338912133891213,54053,train,2
train_plus_test,39055,train,Geauga County,OH,22.469822662754737,42.58282305883433,40.78935616001406,74.54113633918351,False,6.694560669456067,39085,train,1
train_plus_test,39059,train,Guernsey County,OH,31.982820647817555,43.5350846670339,40.78935616001406,74.54113633918351,False,64.43514644351464,39121,train,2
train_plus_test,39061,train,Hamilton County,OH,27.190346407655134,45.53687888315062,40.78935616001406,74.54113633918351,False,28.03347280334728,39017,train,1
train_plus_test,39063,train,Hancock County,OH,35.21541602845302,44.93882889674462,40.78935616001406,74.54113633918351,False,79.9163179916318,39175,train,1
train_plus_test,39065,train,Hardin County,OH,31.66035683841091,42.87293437784372,40.78935616001406,74.54113633918351,False,60.66945606694561,39091,train,1
train_plus_test,39069,train,Henry County,OH,30.23234806876116,46.65274224678741,40.78935616001406,74.54113633918351,False,47.69874476987448,39051,train,0
train_plus_test,39073,train,Hocking County,OH,27.359180651077406,49.42683386691641,40.78935616001406,74.54113633918351,False,30.962343096234306,39163,train,1
train_plus_test,39075,train,Holmes County,OH,28.866089783150084,45.37740430131327,40.78935616001406,74.54113633918351,False,38.912133891213394,39031,train,2
train_plus_test,39077,train,Huron County,OH,24.217052939501574,43.25089924250735,40.78935616001406,74.54113633918351,False,11.715481171548117,39043,test,2
train_plus_test,39081,train,Jefferson County,OH,19.971741209532553,35.228767763749445,40.78935616001406,74.54113633918351,False,2.092050209205021,54009,train,2
train_plus_test,39085,train,Lake County,OH,22.469822662754737,58.94265738064365,40.78935616001406,74.54113633918351,False,6.694560669456067,39055,train,1
train_plus_test,39087,train,Lawrence County,OH,31.570206824323115,48.21113552748018,40.78935616001406,74.54113633918351,False,59.83263598326359,39053,train,2
train_plus_test,39089,train,Licking County,OH,34.53879163059785,48.005033497053944,40.78935616001406,74.54113633918351,False,74.47698744769873,39083,test,1
train_plus_test,39091,train,Logan County,OH,27.889590028779622,43.06441988043848,40.78935616001406,74.54113633918351,False,33.47280334728033,39021,test,2
