fipsCode,hour_idx,target_timestamp,is_scoreable,y_true,base_prediction,alpha,original_correction,original_prediction,zero_skip_path_correction,zero_skip_path_prediction,zero_message_path_correction,zero_message_path_prediction,head_at_zero_hidden_correction,head_at_zero_hidden_prediction,Newton_pre_event_to_train_mean_both_paths_correction,Newton_pre_event_to_train_mean_both_paths_prediction,Newton_pre_event_removed_only_from_skip_correction,Newton_pre_event_removed_only_from_skip_prediction,Newton_pre_event_removed_only_from_message_correction,Newton_pre_event_removed_only_from_message_prediction,Newton_pre_event_to_training_max_correction,Newton_pre_event_to_training_max_prediction,Newton_four_extreme_history_to_training_bounds_correction,Newton_four_extreme_history_to_training_bounds_prediction,all_nodes_all_inputs_z_clipped_5_correction,all_nodes_all_inputs_z_clipped_5_prediction
18111,136,2026-03-16 17:00:00,True,0.0022,0.0028444656636565924,0.2,1.0002349615097046,0.20289145796559752,-0.004972112365067005,0.0018500431906431913,1.3153719902038574,0.2659188637044281,-0.0010952068259939551,0.0026254242984578013,-0.16610462963581085,0.0,-0.17058783769607544,0.0,1.0540149211883545,0.2136474499013275,-0.12696367502212524,0.0,-0.024566233158111572,0.0,-0.004129184875637293,0.0020186286885291336
18111,137,2026-03-16 18:00:00,True,0.0023,0.002531853038817644,0.2,0.9936608076095581,0.2012640145607293,-0.00418049143627286,0.001695754751563072,1.3268040418624878,0.26789266141131524,-0.0010952068259939551,0.002312811673618853,-0.15281131863594055,0.0,-0.16903120279312134,0.0,1.0464198589324951,0.2118158248253167,-0.11304277926683426,0.0,-0.013428904116153717,0.0,-0.0006384088774211705,0.00240417126333341
18111,138,2026-03-16 19:00:00,True,0.0057,0.0030173996929079294,0.2,0.9915293455123901,0.20132326879538598,-0.004334157332777977,0.002150568226352334,1.33295738697052,0.2696088770870119,-0.0010952068259939551,0.0027983583277091384,-0.16162538528442383,0.0,-0.1717342585325241,0.0,1.039821982383728,0.21098179616965354,-0.12305448949337006,0.0,-0.017848100513219833,0.0,-0.00179014028981328,0.0026593716349452732
18111,139,2026-03-16 20:00:00,True,0.0014,0.0027933709789067507,0.2,0.992821216583252,0.20135761429555715,-0.003999789245426655,0.0019934131298214195,1.3351538181304932,0.2698241346050054,-0.0010952068259939551,0.0025743296137079597,-0.1524144560098648,0.0,-0.16871501505374908,0.0,1.042480707168579,0.2112895124126226,-0.1134648323059082,0.0,-0.01285556796938181,0.0,-0.002166195772588253,0.0023601318243891
18111,140,2026-03-16 21:00:00,True,0.0003,0.0025844958145171404,0.2,1.010054349899292,0.20459536579437554,-0.00521315960213542,0.0015418638940900564,1.343799352645874,0.27134436634369197,-0.0010952068259939551,0.0023654544493183494,-0.14788895845413208,0.0,-0.1725531965494156,0.0,1.0387086868286133,0.2103262331802398,-0.11316750198602676,0.0,-0.015169898979365826,0.0,-0.003159604500979185,0.0019525749143213035
18111,141,2026-03-16 22:00:00,True,0.0005,0.0012475934345275164,0.2,1.019088864326477,0.20506536629982294,-0.0050019025802612305,0.0,1.3586746454238892,0.2729825225193054,-0.0010952068259939551,0.0010285520693287253,-0.1548280119895935,0.0,-0.17050310969352722,0.0,1.0344308614730835,0.20813376572914422,-0.12206503748893738,0.0,-0.02017386071383953,0.0,-0.004774501547217369,0.0
18111,142,2026-03-16 23:00:00,True,0.0005,0.0020938534289598465,0.2,1.0265183448791504,0.20739752240478992,-0.004582536872476339,0.0011773460544645786,1.3602633476257324,0.27414652295410635,-0.0010952068259939551,0.0018748120637610555,-0.1536436676979065,0.0,-0.1647549420595169,0.0,1.046818494796753,0.21145755238831043,-0.11629199981689453,0.0,-0.021666264161467552,0.0,-0.0050503253005445,0.0010837883688509463
18111,143,2026-03-17 00:00:00,True,0.0006,0.0012033253442496061,0.2,1.0306041240692139,0.20732415015809239,-0.004837010055780411,0.0,1.3593113422393799,0.2730655937921256,-0.0010952068259939551,0.0,-0.15816813707351685,0.0,-0.16305135190486908,0.0,1.0301480293273926,0.20723293120972813,-0.11925885826349258,0.0,-0.017933128401637077,0.0,-0.003583576064556837,0.0
18111,144,2026-03-17 01:00:00,True,0.0002,0.0,0.2,1.0326881408691406,0.20653762817382815,-0.00479259854182601,0.0,1.3681035041809082,0.2736207008361817,-0.0010952068259939551,0.0,-0.16011621057987213,0.0,-0.15956811606884003,0.0,1.0493249893188477,0.20986499786376955,-0.11992659419775009,0.0,-0.020586732774972916,0.0,-0.0031634338665753603,0.0
18111,145,2026-03-17 02:00:00,True,0.0002,0.0,0.2,1.027701735496521,0.20554034709930422,-0.004642453510314226,0.0,1.3621011972427368,0.2724202394485474,-0.0010952068259939551,0.0,-0.17065569758415222,0.0,-0.1619679033756256,0.0,1.048914909362793,0.20978298187255862,-0.127433642745018,0.0,-0.022107267752289772,0.0,-0.003638596972450614,0.0
18111,146,2026-03-17 03:00:00,True,0.0002,0.0,0.2,1.0260670185089111,0.20521340370178223,-0.004533206578344107,0.0,1.3622920513153076,0.27245841026306156,-0.0010952068259939551,0.0,-0.1736842691898346,0.0,-0.16212305426597595,0.0,1.0471495389938354,0.2094299077987671,-0.13029152154922485,0.0,-0.01995852217078209,0.0,-0.0035122372210025787,0.0
18111,147,2026-03-17 04:00:00,True,0.0,0.0,0.2,1.0290296077728271,0.20580592155456545,-0.0048074182122945786,0.0,1.3645159006118774,0.2729031801223755,-0.0010952068259939551,0.0,-0.16497503221035004,0.0,-0.1571139693260193,0.0,1.055389404296875,0.211077880859375,-0.12373795360326767,0.0,-0.016656525433063507,0.0,-0.0023867751006036997,0.0
18111,148,2026-03-17 05:00:00,True,0.0,0.0011004441184923053,0.2,1.0252336263656616,0.20614716939162464,-0.0042824577540159225,0.0,1.3622194528579712,0.27354433469008654,-0.0010952068259939551,0.0,-0.18308313190937042,0.0,-0.1568114459514618,0.0,1.0578713417053223,0.21267471245955677,-0.13834890723228455,0.0,-0.01803891360759735,0.0,-0.0029958905652165413,0.0
18111,149,2026-03-17 06:00:00,True,0.0,0.0036100016441196203,0.2,1.0306270122528076,0.20973540409468117,-0.004760383162647486,0.002657925011590123,1.358089566230774,0.2752279148902744,-0.0010952068259939551,0.0033909602789208293,-0.17701518535614014,0.0,-0.16072531044483185,0.0,1.0578947067260742,0.21518894298933447,-0.1312934011220932,0.0,-0.01640566810965538,0.0,-0.0028800582513213158,0.0030339899938553573
18111,150,2026-03-17 07:00:00,True,0.0,0.0027703416999429464,0.2,1.0294392108917236,0.2086581838782877,-0.005207649432122707,0.001728811813518405,1.3555517196655273,0.2738806856330484,-0.0010952068259939551,0.0025513003347441554,-0.18485482037067413,0.0,-0.16250252723693848,0.0,1.0607727766036987,0.2149248970206827,-0.13738001883029938,0.0,-0.016728997230529785,0.0,-0.002423316240310669,0.0022856784518808125
18111,151,2026-03-17 08:00:00,True,0.0001,0.003014678368344903,0.2,1.0515977144241333,0.21333422125317159,-0.005597659852355719,0.0018951463978737592,1.3563083410263062,0.27427634657360617,-0.0010952068259939551,0.002795637003146112,-0.21648479998111725,0.0,-0.1545252799987793,0.0,1.081533670425415,0.21932141245342793,-0.1609264463186264,0.0,-0.017205016687512398,0.0,-0.0033408666495233774,0.0023465050384402276
18111,152,2026-03-17 09:00:00,True,0.0002,0.001326077850535512,0.2,1.0275486707687378,0.20683581200428308,-0.00445729261264205,0.0,1.3635646104812622,0.274038999946788,-0.0010952068259939551,0.001107036485336721,-0.19760872423648834,0.0,-0.1613021045923233,0.0,1.0582764148712158,0.2129813608247787,-0.15153254568576813,0.0,-0.017562590539455414,0.0,-0.002842117566615343,0.0
18111,153,2026-03-17 10:00:00,True,0.0002,0.0,0.2,1.033707618713379,0.2067415237426758,-0.004687289707362652,0.0,1.3599270582199097,0.27198541164398193,-0.0010952068259939551,0.0,-0.2063409686088562,0.0,-0.16200552880764008,0.0,1.058368444442749,0.21167368888854982,-0.15920738875865936,0.0,-0.018351983278989792,0.0,-0.0032585011795163155,0.0
18111,154,2026-03-17 11:00:00,True,0.0002,0.0,0.2,1.026647925376892,0.20532958507537843,-0.0037363541778177023,0.0,1.3623557090759277,0.27247114181518556,-0.0010952068259939551,0.0,-0.19165687263011932,0.0,-0.16305485367774963,0.0,1.0632001161575317,0.21264002323150635,-0.14559607207775116,0.0,-0.020204665139317513,0.0,-0.0037774904631078243,0.0
18111,155,2026-03-17 12:00:00,True,0.0002,0.003131628269329667,0.2,1.0295246839523315,0.20903656505979598,-0.0035387573298066854,0.00242387680336833,1.3662070035934448,0.27637302898801863,-0.0010952068259939551,0.002912586904130876,-0.19596326351165771,0.0,-0.16463080048561096,0.0,1.0594511032104492,0.2150218489114195,-0.14663578569889069,0.0,-0.022536758333444595,0.0,-0.004664957523345947,0.0021986367646604776
18111,156,2026-03-17 13:00:00,True,0.0002,0.0024049971252679825,0.2,1.0236363410949707,0.20713226534426213,-0.003446561750024557,0.001715684775263071,1.3595731258392334,0.2743196222931147,-0.0010952068259939551,0.0021859557600691915,-0.18972042202949524,0.0,-0.16798004508018494,0.0,1.0610309839248657,0.21461119391024114,-0.144393190741539,0.0,-0.020819080993533134,0.0,-0.004062694497406483,0.001592458225786686
18111,157,2026-03-17 14:00:00,True,0.0002,0.0020700583700090647,0.2,1.0259796380996704,0.20726598598994317,-0.0034491990227252245,0.0013802185654640197,1.3531556129455566,0.2727011809591204,-0.0010952068259939551,0.0018510170048102736,-0.1911918669939041,0.0,-0.1675756573677063,0.0,1.0576539039611816,0.2136008391622454,-0.14529600739479065,0.0,-0.019112806767225266,0.0,-0.0036726652178913355,0.0013355253264307975
18111,158,2026-03-17 15:00:00,True,0.0002,0.002068264177069068,0.2,1.0304298400878906,0.2081542321946472,-0.003362230723723769,0.001395818032324314,1.3615254163742065,0.2743733474519104,-0.0010952068259939551,0.001849222811870277,-0.18159419298171997,0.0,-0.16603830456733704,0.0,1.0644621849060059,0.21496070115827026,-0.135350301861763,0.0,-0.01710369437932968,0.0,-0.0033210429828613997,0.001404055580496788
18111,159,2026-03-17 16:00:00,True,0.0003,0.002062188694253564,0.2,1.0240929126739502,0.2068807712290436,-0.0035521923564374447,0.001351750222966075,1.3564857244491577,0.2733593335840851,-0.0010952068259939551,0.0018431473290547729,-0.1745532602071762,0.0,-0.16909417510032654,0.0,1.0624028444290161,0.2145427575800568,-0.132455512881279,0.0,-0.01797669380903244,0.0,-0.003800978884100914,0.001301992917433381
18111,160,2026-03-17 17:00:00,True,0.0004,0.0018825987353920937,0.2,1.0322778224945068,0.20833816323429347,-0.0027212356217205524,0.0013383516110479833,1.3622833490371704,0.2743392685428262,-0.0010952068259939551,0.0016635573701933026,-0.17268118262290955,0.0,-0.17060045897960663,0.0,1.0674225091934204,0.21536710057407618,-0.13165798783302307,0.0,-0.017237156629562378,0.0,-0.004246910568326712,0.0010332166217267512
18111,161,2026-03-17 18:00:00,True,0.0004,0.001765738008543849,0.2,1.0337951183319092,0.2085247616749257,-0.0031964327208697796,0.001126451464369893,1.3456801176071167,0.2709017615299672,-0.0010952068259939551,0.001546696643345058,-0.18481791019439697,0.0,-0.17798744142055511,0.0,1.0622193813323975,0.21420961427502336,-0.14057067036628723,0.0,-0.023534037172794342,0.0,-0.006494392175227404,0.0
18111,162,2026-03-17 19:00:00,True,0.0002,0.0017177857225760818,0.2,1.0374869108200073,0.20921516788657757,-0.0032748421654105186,0.001062817289493978,1.3484076261520386,0.2713993109529838,-0.0010952068259939551,0.0014987443573772907,-0.1799032986164093,0.0,-0.17395295202732086,0.0,1.068050503730774,0.21532788646873088,-0.13330021500587463,0.0,-0.018473206087946892,0.0,-0.004600243642926216,0.0
18111,163,2026-03-17 20:00:00,True,0.0001,0.0018116593128070235,0.2,1.02602219581604,0.20701609847601504,-0.0029302677139639854,0.0012256057700142263,1.3398417234420776,0.26978000400122254,-0.0010952068259939551,0.0015926179476082325,-0.18831051886081696,0.0,-0.17314521968364716,0.0,1.0593048334121704,0.21367262599524112,-0.14203117787837982,0.0,-0.01984713412821293,0.0,-0.004784546792507172,0.0
18111,164,2026-03-17 21:00:00,True,0.0001,0.0015416336245834827,0.2,1.0223041772842407,0.20600246908143163,-0.0026826104149222374,0.001005111541599035,1.343675136566162,0.27027666093781594,-0.0010952068259939551,0.0013225922593846917,-0.18956075608730316,0.0,-0.1703301966190338,0.0,1.0560712814331055,0.2127558899112046,-0.1428276002407074,0.0,-0.018022622913122177,0.0,-0.004884046036750078,0.0
18111,165,2026-03-17 22:00:00,True,0.0001,0.0018452589865773916,0.2,1.0194193124771118,0.20572912148199976,-0.002218411536887288,0.001401576679199934,1.3423408269882202,0.27031342438422146,-0.0010952068259939551,0.0016262176213786006,-0.19054155051708221,0.0,-0.17178021371364594,0.0,1.0500242710113525,0.21185011318884792,-0.1438816338777542,0.0,-0.02151530608534813,0.0,-0.00601732823997736,0.0
18111,166,2026-03-17 23:00:00,True,0.0,0.0,0.2,1.0190649032592773,0.2038129806518555,-0.0024631363339722157,0.0,1.3428313732147217,0.26856627464294436,-0.0010952068259939551,0.0,-0.17961755394935608,0.0,-0.1719391644001007,0.0,1.0477691888809204,0.20955383777618408,-0.13555100560188293,0.0,-0.018095143139362335,0.0,-0.00486686872318387,0.0
18111,167,2026-03-18 00:00:00,True,0.0008,0.0,0.2,1.017303466796875,0.203460693359375,-0.0025693250354379416,0.0,1.3403476476669312,0.26806952953338625,-0.0010952068259939551,0.0,-0.17706814408302307,0.0,-0.1728583574295044,0.0,1.0398492813110352,0.20796985626220704,-0.13499395549297333,0.0,-0.0179889053106308,0.0,-0.004902355372905731,0.0
18111,168,2026-03-18 01:00:00,True,0.0036,0.0,0.2,1.0088061094284058,0.20176122188568116,-0.002104563172906637,0.0,1.3516508340835571,0.27033016681671146,-0.0010952068259939551,0.0,-0.17189669609069824,0.0,-0.15639355778694153,0.0,1.0425831079483032,0.20851662158966067,-0.13206151127815247,0.0,-0.009338987991213799,0.0,-0.001290406216867268,0.0
18111,169,2026-03-18 02:00:00,True,0.0039,0.0,0.2,1.0079407691955566,0.20158815383911133,-0.0023936324287205935,0.0,1.3533352613449097,0.27066705226898197,-0.0010952068259939551,0.0,-0.17329291999340057,0.0,-0.15520025789737701,0.0,1.0403414964675903,0.20806829929351808,-0.13406889140605927,0.0,-0.009321515448391438,0.0,-0.0011912061600014567,0.0
18111,170,2026-03-18 03:00:00,True,0.0032,0.0,0.2,1.0130088329315186,0.20260176658630372,-0.002936812350526452,0.0,1.3576791286468506,0.27153582572937013,-0.0010952068259939551,0.0,-0.17480668425559998,0.0,-0.15254084765911102,0.0,1.0416498184204102,0.20832996368408205,-0.13460801541805267,0.0,-0.007237767335027456,0.0,-0.0007424743380397558,0.0
18111,171,2026-03-18 04:00:00,True,0.0008,0.0,0.2,0.9980910420417786,0.19961820840835573,-0.0025818641297519207,0.0,1.3522521257400513,0.27045042514801027,-0.0010952068259939551,0.0,-0.16868287324905396,0.0,-0.15473641455173492,0.0,1.0301159620285034,0.2060231924057007,-0.1334155946969986,0.0,-0.00886833481490612,0.0,-0.0009719341178424656,0.0
18111,172,2026-03-18 05:00:00,True,0.0006,0.0,0.2,0.9985241293907166,0.1997048258781433,-0.0028601386584341526,0.0,1.3510479927062988,0.27020959854125975,-0.0010952068259939551,0.0,-0.16412116587162018,0.0,-0.14864468574523926,0.0,1.0144304037094116,0.20288608074188233,-0.13465799391269684,0.0,-0.00793556496500969,0.0,-0.0017802236834540963,0.0
18111,173,2026-03-18 06:00:00,True,0.0008,0.0,0.2,0.9798785448074341,0.19597570896148683,-0.00337392115034163,0.0,1.3418025970458984,0.2683605194091797,-0.0010952068259939551,0.0,-0.1720602810382843,0.0,-0.14753000438213348,0.0,1.0047527551651,0.20095055103302004,-0.143203467130661,0.0,-0.008223243057727814,0.0,-0.00255952519364655,0.0
18111,174,2026-03-18 07:00:00,True,0.0006,0.0,0.2,0.9860780239105225,0.1972156047821045,-0.003431454300880432,0.0,1.3559763431549072,0.2711952686309815,-0.0010952068259939551,0.0,-0.15534155070781708,0.0,-0.15156470239162445,0.0,1.0020095109939575,0.2004019021987915,-0.13099738955497742,0.0,-0.008160390891134739,0.0,-0.0018272044835612178,0.0
18111,175,2026-03-18 08:00:00,True,0.0004,0.0,0.2,0.9594411849975586,0.19188823699951174,-0.004302345681935549,0.0,1.3441191911697388,0.2688238382339478,-0.0010952068259939551,0.0,-0.1615983098745346,0.0,-0.15043680369853973,0.0,0.9877614974975586,0.19755229949951172,-0.13863812386989594,0.0,-0.008523570373654366,0.0,-0.002566023962572217,0.0
18111,176,2026-03-18 09:00:00,True,0.0004,0.0,0.2,0.954072117805481,0.1908144235610962,-0.004602829460054636,0.0,1.3459768295288086,0.2691953659057617,-0.0010952068259939551,0.0,-0.15713797509670258,0.0,-0.1493898332118988,0.0,0.987825334072113,0.19756506681442262,-0.13587555289268494,0.0,-0.008466475643217564,0.0,-0.002681286307051778,0.0
18111,177,2026-03-18 10:00:00,True,0.0004,0.0,0.2,0.9526216387748718,0.19052432775497438,-0.004537805914878845,0.0,1.342166543006897,0.26843330860137943,-0.0010952068259939551,0.0,-0.15842534601688385,0.0,-0.15364043414592743,0.0,0.9878021478652954,0.19756042957305908,-0.1365083009004593,0.0,-0.009310622699558735,0.0,-0.0028508612886071205,0.0
18111,178,2026-03-18 11:00:00,True,0.0,0.0,0.2,0.9903345704078674,0.1980669140815735,-0.0033083960879594088,0.0,1.3607003688812256,0.2721400737762451,-0.0010952068259939551,0.0,-0.14774353802204132,0.0,-0.14576588571071625,0.0,1.0063354969024658,0.20126709938049317,-0.1244286522269249,0.0,-0.0064949095249176025,0.0,-0.001218958292156458,0.0
18111,179,2026-03-18 12:00:00,True,0.0001,0.0,0.2,0.9807672500610352,0.19615345001220705,-0.002884975867345929,0.0,1.34486722946167,0.268973445892334,-0.0010952068259939551,0.0,-0.1474829614162445,0.0,-0.14971934258937836,0.0,1.0060533285140991,0.20121066570281984,-0.12413109093904495,0.0,-0.007076349575072527,0.0,-0.0014087059535086155,0.0
18111,180,2026-03-18 13:00:00,True,0.0003,0.0,0.2,1.0064173936843872,0.20128347873687746,-0.00352734443731606,0.0,1.3489155769348145,0.2697831153869629,-0.0010952068259939551,0.0,-0.15418685972690582,0.0,-0.14566513895988464,0.0,1.017643928527832,0.20352878570556643,-0.12655967473983765,0.0,-0.006614419631659985,0.0,-0.0016376158455386758,0.0
18111,181,2026-03-18 14:00:00,True,0.0004,0.0,0.2,1.0007808208465576,0.20015616416931153,-0.002552042482420802,0.0,1.3595985174179077,0.2719197034835816,-0.0010952068259939551,0.0,-0.14076517522335052,0.0,-0.14474844932556152,0.0,1.0144656896591187,0.20289313793182373,-0.1152697429060936,0.0,-0.006793695501983166,0.0,-0.0019039165927097201,0.0
18111,182,2026-03-18 15:00:00,True,0.0006,0.0,0.2,1.0103354454040527,0.20206708908081056,-0.001806501648388803,0.0,1.3677998781204224,0.27355997562408446,-0.0010952068259939551,0.0,-0.1416083723306656,0.0,-0.1420314460992813,0.0,1.0179479122161865,0.20358958244323733,-0.11441953480243683,0.0,-0.006815069820731878,0.0,-0.0018801831174641848,0.0
18111,183,2026-03-18 16:00:00,True,0.0003,0.0,0.2,1.0021501779556274,0.2004300355911255,-0.0013693157816305757,0.0,1.3666695356369019,0.27333390712738037,-0.0010952068259939551,0.0,-0.13922780752182007,0.0,-0.14668798446655273,0.0,1.0186667442321777,0.20373334884643557,-0.11216273903846741,0.0,-0.00686951819807291,0.0,-0.0019462825730443,0.0
18111,184,2026-03-18 17:00:00,True,0.0002,0.0,0.2,1.0063140392303467,0.20126280784606934,-0.001096192398108542,0.0,1.362939715385437,0.2725879430770874,-0.0010952068259939551,0.0,-0.15407507121562958,0.0,-0.14481928944587708,0.0,1.0108593702316284,0.2021718740463257,-0.12515388429164886,0.0,-0.007269351743161678,0.0,-0.0018949994118884206,0.0
18111,185,2026-03-18 18:00:00,True,0.0003,0.0,0.2,1.0099129676818848,0.20198259353637696,-0.0013308769557625055,0.0,1.3633882999420166,0.2726776599884033,-0.0010952068259939551,0.0,-0.14796076714992523,0.0,-0.14874275028705597,0.0,1.021877646446228,0.20437552928924563,-0.11879464983940125,0.0,-0.007773476652801037,0.0,-0.0021474251989275217,0.0
18111,186,2026-03-18 19:00:00,True,0.0001,0.0,0.2,1.0213435888290405,0.20426871776580813,-0.0014921260299161077,0.0,1.361661672592163,0.27233233451843264,-0.0010952068259939551,0.0,-0.1568959653377533,0.0,-0.1474175602197647,0.0,1.0339198112487793,0.20678396224975587,-0.12128281593322754,0.0,-0.007907070219516754,0.0,-0.0020252875983715057,0.0
18111,187,2026-03-18 20:00:00,True,0.0001,0.0,0.2,1.0228416919708252,0.20456833839416505,-0.0014721858315169811,0.0,1.3654091358184814,0.2730818271636963,-0.0010952068259939551,0.0,-0.15320006012916565,0.0,-0.14398206770420074,0.0,1.0536046028137207,0.21072092056274416,-0.11364332586526871,0.0,-0.008120743557810783,0.0,-0.002635486423969269,0.0
18111,188,2026-03-18 21:00:00,True,0.0,0.0,0.2,1.022302508354187,0.2044605016708374,-0.001314717810600996,0.0,1.3643875122070312,0.27287750244140624,-0.0010952068259939551,0.0,-0.1492948979139328,0.0,-0.14315509796142578,0.0,1.0567481517791748,0.21134963035583498,-0.11066927015781403,0.0,-0.007865461520850658,0.0,-0.0021393729839473963,0.0
18111,189,2026-03-18 22:00:00,True,0.0,0.0,0.2,1.0295783281326294,0.20591566562652588,-0.001900233095511794,0.0,1.354218602180481,0.2708437204360962,-0.0010952068259939551,0.0,-0.16681136190891266,0.0,-0.14773166179656982,0.0,1.06829833984375,0.21365966796875002,-0.12314445525407791,0.0,-0.010402674786746502,0.0,-0.004211511462926865,0.0
18111,190,2026-03-18 23:00:00,True,0.0,0.0,0.2,1.0343602895736694,0.2068720579147339,-0.0016643482958897948,0.0,1.3586935997009277,0.27173871994018556,-0.0010952068259939551,0.0,-0.16430360078811646,0.0,-0.14866073429584503,0.0,1.0691472291946411,0.21382944583892824,-0.1228257566690445,0.0,-0.010461420752108097,0.0,-0.004244651645421982,0.0
18111,191,2026-03-19 00:00:00,True,0.0,0.0,0.2,1.0288000106811523,0.20576000213623047,-0.002019955310970545,0.0,1.3540091514587402,0.27080183029174804,-0.0010952068259939551,0.0,-0.16719253361225128,0.0,-0.1494724154472351,0.0,1.07292640209198,0.214585280418396,-0.12246069312095642,0.0,-0.012131169438362122,0.0,-0.005742087494581938,0.0
18111,192,2026-03-19 01:00:00,True,0.0,0.0,0.2,1.0203367471694946,0.20406734943389893,-0.0013950536958873272,0.0,1.3590940237045288,0.27181880474090575,-0.0010952068259939551,0.0,-0.16131623089313507,0.0,-0.13510948419570923,0.0,1.0603554248809814,0.2120710849761963,-0.11831993609666824,0.0,-0.006166005041450262,0.0,-0.0014636431587859988,0.0
18111,193,2026-03-19 02:00:00,True,0.0,0.0,0.2,1.013778805732727,0.20275576114654542,-0.0012784498976543546,0.0,1.3536429405212402,0.27072858810424805,-0.0010952068259939551,0.0,-0.15917284786701202,0.0,-0.13622914254665375,0.0,1.0559252500534058,0.21118505001068116,-0.11860387772321701,0.0,-0.006544733885675669,0.0,-0.0015488812932744622,0.0
18111,194,2026-03-19 03:00:00,True,0.0,0.0,0.2,1.0091012716293335,0.2018202543258667,-0.001344475895166397,0.0,1.3534417152404785,0.2706883430480957,-0.0010952068259939551,0.0,-0.15591885149478912,0.0,-0.13497112691402435,0.0,1.0489823818206787,0.20979647636413576,-0.11654556542634964,0.0,-0.005881051067262888,0.0,-0.0012794777285307646,0.0
18111,195,2026-03-19 04:00:00,True,0.0,0.0,0.2,1.0005583763122559,0.2001116752624512,-0.0013127005659043789,0.0,1.3476812839508057,0.26953625679016113,-0.0010952068259939551,0.0,-0.15555062890052795,0.0,-0.1325557678937912,0.0,1.0506823062896729,0.2101364612579346,-0.11684852093458176,0.0,-0.0065198615193367004,0.0,-0.0015783095732331276,0.0
18111,196,2026-03-19 05:00:00,True,0.0,0.0,0.2,1.006344199180603,0.20126883983612062,-0.0013588443398475647,0.0,1.3553494215011597,0.27106988430023193,-0.0010952068259939551,0.0,-0.14827507734298706,0.0,-0.12869876623153687,0.0,1.0555295944213867,0.21110591888427735,-0.10857398808002472,0.0,-0.005654783453792334,0.0,-0.0012012043735012412,0.0
18111,197,2026-03-19 06:00:00,True,0.0,0.0,0.2,1.0011383295059204,0.2002276659011841,-0.0013437828747555614,0.0,1.347915768623352,0.2695831537246704,-0.0010952068259939551,0.0,-0.14923973381519318,0.0,-0.12948273122310638,0.0,1.0458463430404663,0.20916926860809326,-0.11074387282133102,0.0,-0.006374507676810026,0.0,-0.0013573403703048825,0.0
18111,198,2026-03-19 07:00:00,True,0.0,0.0,0.2,0.994233250617981,0.1988466501235962,-0.0014034867053851485,0.0,1.3449796438217163,0.26899592876434325,-0.0010952068259939551,0.0,-0.14586040377616882,0.0,-0.13026246428489685,0.0,1.040325403213501,0.2080650806427002,-0.10997764766216278,0.0,-0.005449693650007248,0.0,-0.0011953720822930336,0.0
18111,199,2026-03-19 08:00:00,True,0.0,0.0,0.2,0.9728207588195801,0.19456415176391603,-0.001484568347223103,0.0,1.3376927375793457,0.26753854751586914,-0.0010952068259939551,0.0,-0.15938343107700348,0.0,-0.13279201090335846,0.0,1.0241222381591797,0.20482444763183594,-0.1256129890680313,0.0,-0.007221235428005457,0.0,-0.002074990188702941,0.0
18111,200,2026-03-19 09:00:00,True,0.0,0.0,0.2,0.9880808591842651,0.19761617183685304,-0.0010391997639089823,0.0,1.3529541492462158,0.27059082984924315,-0.0010952068259939551,0.0,-0.14900492131710052,0.0,-0.1270003616809845,0.0,1.0321474075317383,0.20642948150634766,-0.11274927854537964,0.0,-0.005283495876938105,0.0,-0.0006708618020638824,0.0
18111,201,2026-03-19 10:00:00,True,0.0,0.0,0.2,0.9800302386283875,0.1960060477256775,-0.0009283888502977788,0.0,1.3383419513702393,0.2676683902740479,-0.0010952068259939551,0.0,-0.14810244739055634,0.0,-0.1296883374452591,0.0,1.025636911392212,0.2051273822784424,-0.11495256423950195,0.0,-0.005441276356577873,0.0,-0.0006746929720975459,0.0
18111,202,2026-03-19 11:00:00,True,0.0,0.0,0.2,0.9787160158157349,0.19574320316314697,-0.0007619442767463624,0.0,1.3329933881759644,0.2665986776351929,-0.0010952068259939551,0.0,-0.14327669143676758,0.0,-0.13072513043880463,0.0,1.0181795358657837,0.20363590717315674,-0.11181964725255966,0.0,-0.005129453260451555,0.0,-0.0002724855439737439,0.0
18111,203,2026-03-19 12:00:00,True,0.0,0.0,0.2,0.9731714129447937,0.19463428258895876,-0.0007243207655847073,0.0,1.3324968814849854,0.2664993762969971,-0.0010952068259939551,0.0,-0.14361153542995453,0.0,-0.13196435570716858,0.0,1.015125036239624,0.20302500724792483,-0.11258174479007721,0.0,-0.004657503217458725,0.0,3.03036613331642e-05,0.0
18111,204,2026-03-19 13:00:00,True,0.0,0.0,0.2,0.9811326265335083,0.19622652530670168,-0.0006776755908504128,0.0,1.3317770957946777,0.26635541915893557,-0.0010952068259939551,0.0,-0.14954054355621338,0.0,-0.13291332125663757,0.0,1.0110721588134766,0.20221443176269532,-0.11614450812339783,0.0,-0.004390524234622717,0.0,0.00015981498290784657,0.0
18111,205,2026-03-19 14:00:00,True,0.0,0.0,0.2,0.9854221343994141,0.1970844268798828,-0.0006575718871317804,0.0,1.332984209060669,0.2665968418121338,-0.0010952068259939551,0.0,-0.14340025186538696,0.0,-0.1293434053659439,0.0,1.0100048780441284,0.20200097560882568,-0.1103486493229866,0.0,-0.0036481476854532957,0.0,0.00038680125726386905,0.0
