fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18183,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 4:00,148,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 5:00,149,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 6:00,150,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 7:00,151,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 9:00,153,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 10:00,154,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 11:00,155,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18183,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18183,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18183,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18183,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18183,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18183,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18183,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18183,3/19/2026 23:00,215,IN,,,,,,,,
39017,3/14/2026 0:00,72,OH,0.0001,0.0,0.0,0.0015985502183500707,0.0,0.0,0.0036,0.00152326148062792
39017,3/14/2026 1:00,73,OH,0.0001,0.0,0.0,0.0011390441234895793,0.0,0.0,0.0065,0.0015204339628749701
39017,3/14/2026 2:00,74,OH,0.0,0.0,0.0,0.0013472187512434729,0.0,0.0,0.007,0.0015204339628749701
39017,3/14/2026 3:00,75,OH,0.0,0.0,0.0001,0.0011256427646307284,0.0,0.0,0.005,0.0015204339628749701
39017,3/14/2026 4:00,76,OH,0.0,0.0,0.0001,0.0010075588340973545,0.0,0.0,0.0048,0.00152326148062792
39017,3/14/2026 5:00,77,OH,0.0,0.0,0.0001,0.0010155509849113392,0.0,0.0,0.0042,0.0015204339628749701
39017,3/14/2026 6:00,78,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0041,0.0015204339628749701
39017,3/14/2026 7:00,79,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0021,0.00152326148062792
39017,3/14/2026 8:00,80,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0017,0.00152326148062792
39017,3/14/2026 9:00,81,OH,0.0001,0.0,0.0001,0.001062666293267247,0.0,0.0,0.0017,0.00152326148062792
39017,3/14/2026 10:00,82,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0014,0.0014827870987627642
39017,3/14/2026 11:00,83,OH,0.0001,0.0,0.0001,0.0012471544630724449,0.0001,0.0,0.0012,0.0014827870987627642
39017,3/14/2026 12:00,84,OH,0.0001,0.0,0.0001,0.0,0.0007,0.0013017118748375304,0.0009,0.0011854267246864145
39017,3/14/2026 13:00,85,OH,0.0001,0.0,0.0,0.0,0.0018,0.0025645223702445833,0.0003,0.0010463809637659915
39017,3/14/2026 14:00,86,OH,0.0001,0.0,0.0,0.0,0.0015,0.002834946174989392,0.0002,0.0010035821432223477
39017,3/14/2026 15:00,87,OH,0.0001,0.0,0.0,0.0,0.0011,0.00297751890346929,0.0002,0.0
39017,3/14/2026 16:00,88,OH,0.0001,0.0,0.0,0.0,0.0015,0.003437372583076639,0.0002,0.0
39017,3/14/2026 17:00,89,OH,0.0001,0.0,0.0,0.0,0.0015,0.0033966134850085808,0.0001,0.0
39017,3/14/2026 18:00,90,OH,0.0,0.0,0.0,0.0,0.0014,0.0031352394609569707,0.0001,0.0
39017,3/14/2026 19:00,91,OH,0.0,0.0,0.0,0.0,0.0031,0.003127761622244899,0.0001,0.0
39017,3/14/2026 20:00,92,OH,0.0,0.0,0.0,0.0,0.0032,0.003011007766120552,0.0,0.0
39017,3/14/2026 21:00,93,OH,0.0,0.0,0.0,0.0,0.0028,0.003136094469079286,0.0,0.0
39017,3/14/2026 22:00,94,OH,0.0,0.0,0.0,0.0,0.0026,0.0030326431223739805,0.0,0.0
39017,3/14/2026 23:00,95,OH,0.0,0.0,0.0,0.0,0.0027,0.0028222149418756087,0.0,0.0
39017,3/15/2026 0:00,96,OH,0.0,0.0,0.0,0.0,0.0036,0.0027045269570858876,0.0,0.0
39017,3/15/2026 1:00,97,OH,0.0,0.0,0.0,0.0,0.0065,0.002733160491069905,0.0,0.0
39017,3/15/2026 2:00,98,OH,0.0,0.0,0.0,0.0,0.007,0.002733160491069905,0.0,0.0
39017,3/15/2026 3:00,99,OH,0.0,0.0,0.0,0.0,0.005,0.0026416602069521265,0.0,0.0
39017,3/15/2026 4:00,100,OH,0.0,0.0,0.0,0.0,0.0048,0.002378821759295011,0.0,0.0
39017,3/15/2026 5:00,101,OH,0.0,0.0,0.0001,0.0,0.0042,0.002290586598438053,0.0,0.0
39017,3/15/2026 6:00,102,OH,0.0,0.0,0.0007,0.0015197630892978939,0.0041,0.002266399096153641,0.0,0.0
39017,3/15/2026 7:00,103,OH,0.0,0.0,0.0018,0.003128054301969377,0.0021,0.0022940312413852627,0.0,0.0
39017,3/15/2026 8:00,104,OH,0.0,0.0,0.0015,0.00347749269009979,0.0017,0.002237589364384642,0.0,0.0
39017,3/15/2026 9:00,105,OH,0.0,0.0011744212341159546,0.0011,0.004893957613984929,0.0017,0.0023471701934518383,0.0,0.0
39017,3/15/2026 10:00,106,OH,0.0001,0.0013300102480463087,0.0015,0.0060799404871018,0.0014,0.0022632712757398067,0.0001,0.0
39017,3/15/2026 11:00,107,OH,0.0007,0.003653253944356959,0.0015,0.004939889012023235,0.0012,0.0019652065046990626,0.0001,0.0
39017,3/15/2026 12:00,108,OH,0.0018,0.0053496158257372375,0.0014,0.004239811097671784,0.0009,0.0018697759378808016,0.0001,0.0
39017,3/15/2026 13:00,109,OH,0.0015,0.0056134033468971814,0.0031,0.0042545524732930835,0.0003,0.0015689045482085032,0.0,0.0
39017,3/15/2026 14:00,110,OH,0.0011,0.00564741481056415,0.0032,0.0036632848825708607,0.0002,0.0014987939189763805,0.0001,0.0
39017,3/15/2026 15:00,111,OH,0.0015,0.0064904295590981,0.0028,0.0032241283948819485,0.0002,0.0013880763643153082,0.0,0.0
39017,3/15/2026 16:00,112,OH,0.0015,0.005802756128353856,0.0026,0.0029953304237369297,0.0002,0.0013794036450760514,0.0,0.0
39017,3/15/2026 17:00,113,OH,0.0014,0.006002304642040585,0.0027,0.0023989964688588064,0.0001,0.0010959567705488842,0.0,0.0
39017,3/15/2026 18:00,114,OH,0.0031,0.004610097220221817,0.0036,0.0016761164047692544,0.0001,0.0011008159322902294,0.0,0.0
39017,3/15/2026 19:00,115,OH,0.0032,0.0038161367308100136,0.0065,0.0027455494697297173,0.0001,0.0010959567705488842,0.0,0.0
39017,3/15/2026 20:00,116,OH,0.0028,0.0029176758968152247,0.007,0.001961051115039653,0.0,0.0010878421577096074,0.0,0.0
39017,3/15/2026 21:00,117,OH,0.0026,0.002903384359804064,0.005,0.001926717215515953,0.0,0.0010878421577096074,0.0,0.0
39017,3/15/2026 22:00,118,OH,0.0027,0.0026501683426198423,0.0048,0.0028585522229458956,0.0,0.0010974593787638307,0.0,0.0
39017,3/15/2026 23:00,119,OH,0.0036,0.0025200037924814804,0.0042,0.0022892484736780554,0.0,0.0010974593787638307,0.0,0.0
39017,3/16/2026 0:00,120,OH,0.0065,0.0024383030638244346,0.0041,0.0016353339098971744,0.0,0.0,0.0,0.0
39017,3/16/2026 1:00,121,OH,0.007,0.003579129032649918,0.0021,0.0018017255109310552,0.0,0.0010479131060168847,0.0,0.0
39017,3/16/2026 2:00,122,OH,0.005,0.0028718979105857314,0.0017,0.001862532511910178,0.0,0.0,0.0,0.0
39017,3/16/2026 3:00,123,OH,0.0048,0.0026226869008031083,0.0017,0.0016060790219695235,0.0,0.0,0.0,0.0
39017,3/16/2026 4:00,124,OH,0.0042,0.0028159707690692875,0.0014,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 5:00,125,OH,0.0041,0.0024667788548492662,0.0012,0.0010711553582622092,0.0,0.0,0.0,0.0
39017,3/16/2026 6:00,126,OH,0.0021,0.0027538939715774802,0.0009,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 7:00,127,OH,0.0017,0.0022463300098556466,0.0003,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 8:00,128,OH,0.0017,0.0020602763390339908,0.0002,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 9:00,129,OH,0.0014,0.001492435441276323,0.0002,0.0,0.0,0.0,0.0001,0.0
39017,3/16/2026 10:00,130,OH,0.0012,0.0013958819476245082,0.0002,0.0,0.0001,0.0,0.0005,0.0
39017,3/16/2026 11:00,131,OH,0.0009,0.0,0.0001,0.0,0.0001,0.0,0.0005,0.0
39017,3/16/2026 12:00,132,OH,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0005,0.0
39017,3/16/2026 13:00,133,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0
39017,3/16/2026 14:00,134,OH,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39017,3/16/2026 15:00,135,OH,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39017,3/16/2026 16:00,136,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39017,3/16/2026 17:00,137,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39017,3/16/2026 18:00,138,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 19:00,139,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 20:00,140,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 21:00,141,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 22:00,142,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/16/2026 23:00,143,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 0:00,144,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 1:00,145,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 2:00,146,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 3:00,147,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 4:00,148,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 5:00,149,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 6:00,150,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 7:00,151,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 8:00,152,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 9:00,153,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39017,3/17/2026 10:00,154,OH,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
39017,3/17/2026 11:00,155,OH,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
39017,3/17/2026 12:00,156,OH,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
39017,3/17/2026 13:00,157,OH,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
39017,3/17/2026 14:00,158,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39017,3/17/2026 15:00,159,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39017,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39017,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39017,3/17/2026 18:00,162,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39017,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 3:00,171,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39017,3/18/2026 4:00,172,OH,0.0,0.0,0.0005,0.0,0.0,0.0,,
39017,3/18/2026 5:00,173,OH,0.0,0.0,0.0005,0.0,0.0,0.0,,
39017,3/18/2026 6:00,174,OH,0.0,0.0,0.0005,0.0,0.0,0.0,,
39017,3/18/2026 7:00,175,OH,0.0,0.0,0.0005,0.0,0.0,0.0,,
39017,3/18/2026 8:00,176,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39017,3/18/2026 9:00,177,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,,
39017,3/18/2026 10:00,178,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,,
39017,3/18/2026 11:00,179,OH,0.0005,0.0,0.0001,0.0,0.0,0.0,,
39017,3/18/2026 12:00,180,OH,0.0005,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 13:00,181,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 16:00,184,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39017,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 5:00,197,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 8:00,200,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 9:00,201,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 12:00,204,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 13:00,205,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 14:00,206,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39017,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39017,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39017,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39017,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39017,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39017,3/19/2026 23:00,215,OH,,,,,,,,
39023,3/14/2026 0:00,72,OH,0.0643,0.05723203476035661,0.0427,0.039968568395364716,0.0083,0.0067373501842982715,0.0043,0.002048635488602761
39023,3/14/2026 1:00,73,OH,0.0603,0.053028760184685136,0.0415,0.03729992950111646,0.0075,0.006695878302177498,0.0045,0.002048635488602761
39023,3/14/2026 2:00,74,OH,0.0566,0.05418213243004945,0.0405,0.04676378466428353,0.0072,0.00602724160356503,0.0061,0.002039708776287109
39023,3/14/2026 3:00,75,OH,0.0521,0.053656105779286895,0.0389,0.037869107875251336,0.007,0.005861892472439263,0.0064,0.002039708776287109
39023,3/14/2026 4:00,76,OH,0.0453,0.05328601064082493,0.0287,0.032801032203124574,0.0068,0.006310106254163381,0.0075,0.0020771647157988514
39023,3/14/2026 5:00,77,OH,0.0427,0.052221609748243525,0.0276,0.029669439985543465,0.0067,0.006310106254163381,0.0056,0.0020771647157988514
39023,3/14/2026 6:00,78,OH,0.0415,0.051243171515538144,0.0269,0.029728984346309353,0.0066,0.006290532749736202,0.0051,0.0020771647157988514
39023,3/14/2026 7:00,79,OH,0.0405,0.05006247276702758,0.0248,0.027694108417119893,0.0063,0.0063581996832098794,0.0054,0.0020771647157988514
39023,3/14/2026 8:00,80,OH,0.0389,0.04935537979100296,0.0211,0.027153736142464323,0.0062,0.005802328651802414,0.0052,0.002083547662078304
39023,3/14/2026 9:00,81,OH,0.0287,0.04757130090696904,0.0203,0.024035685181966037,0.0059,0.005941262304180974,0.0048,0.0019484394708686708
39023,3/14/2026 10:00,82,OH,0.0276,0.04475655381319268,0.0189,0.020936792583421366,0.0055,0.004849949743215555,0.0047,0.0019199102436725803
39023,3/14/2026 11:00,83,OH,0.0269,0.040591685975063886,0.0147,0.020619460849753135,0.0053,0.006233783624971539,0.0042,0.001742660358201045
39023,3/14/2026 12:00,84,OH,0.0248,0.040625921936331466,0.0154,0.017228722111258542,0.0049,0.005730468740925916,0.0039,0.00148780560330103
39023,3/14/2026 13:00,85,OH,0.0211,0.020591789347079646,0.0133,0.014111371933347834,0.0049,0.005524689896895425,0.0035,0.00148482151931775
39023,3/14/2026 14:00,86,OH,0.0203,0.01826642640938039,0.0113,0.013860572310781704,0.0051,0.005524689896895425,0.0035,0.00148482151931775
39023,3/14/2026 15:00,87,OH,0.0189,0.01850700463919014,0.011,0.01179957935430435,0.0062,0.005494370467200181,0.0034,0.0014421792650044364
39023,3/14/2026 16:00,88,OH,0.0147,0.017576444962070583,0.0099,0.008104725966315316,0.0062,0.005134365817323778,0.0033,0.0014421792650044364
39023,3/14/2026 17:00,89,OH,0.0154,0.017429462049578338,0.0093,0.007173921854534863,0.0057,0.005101394658268859,0.0026,0.0
39023,3/14/2026 18:00,90,OH,0.0133,0.014506836206491418,0.0083,0.006095707825863613,0.0062,0.005073836233627189,0.0024,0.0
39023,3/14/2026 19:00,91,OH,0.0113,0.011033192331116529,0.0075,0.005953801664086741,0.0062,0.004579712087143098,0.0025,0.0
39023,3/14/2026 20:00,92,OH,0.011,0.010770549586957149,0.0072,0.00613754859325789,0.0061,0.004286891970669892,0.002,0.0
39023,3/14/2026 21:00,93,OH,0.0099,0.012499556618819149,0.007,0.006325817677780725,0.0057,0.004309498737156648,0.0016,0.0
39023,3/14/2026 22:00,94,OH,0.0093,0.013755375061018779,0.0068,0.007573379755237453,0.0056,0.004269714090207407,0.0014,0.0
39023,3/14/2026 23:00,95,OH,0.0083,0.0132652605548892,0.0067,0.007474437340663137,0.005,0.004274573251948752,0.0013,0.0
39023,3/15/2026 0:00,96,OH,0.0075,0.01224188622700876,0.0066,0.007192775210073419,0.0043,0.00456176951098987,0.0012,0.0
39023,3/15/2026 1:00,97,OH,0.0072,0.008332310169158906,0.0063,0.006214053257325271,0.0045,0.004566628672731215,0.0011,0.0
39023,3/15/2026 2:00,98,OH,0.007,0.008136564313232852,0.0062,0.004882049321647418,0.0061,0.004418752573770145,0.0013,0.0
39023,3/15/2026 3:00,99,OH,0.0068,0.007793183551968911,0.0059,0.00501651379958779,0.0064,0.004558877124201723,0.0025,0.0
39023,3/15/2026 4:00,100,OH,0.0067,0.00810164715685657,0.0055,0.005168586755114723,0.0075,0.004631403219416746,0.0023,0.0
39023,3/15/2026 5:00,101,OH,0.0066,0.007564748205170655,0.0053,0.004904200557981151,0.0056,0.004378115614723297,0.0009,0.0
39023,3/15/2026 6:00,102,OH,0.0063,0.007831294819808753,0.0049,0.005653028710075951,0.0051,0.003906523792665827,0.0009,0.0
39023,3/15/2026 7:00,103,OH,0.0062,0.005525760125026044,0.0049,0.006442315152425619,0.0054,0.003868410278124483,0.001,0.0
39023,3/15/2026 8:00,104,OH,0.0059,0.005272126534740089,0.0051,0.007559068067005637,0.0052,0.003868410278124483,0.001,0.0
39023,3/15/2026 9:00,105,OH,0.0055,0.005383047634761648,0.0062,0.007439947279650694,0.0048,0.003677196619511518,0.0009,0.0
39023,3/15/2026 10:00,106,OH,0.0053,0.0048197253883500366,0.0062,0.00766939641617403,0.0047,0.0029270731996928006,0.001,0.0
39023,3/15/2026 11:00,107,OH,0.0049,0.007077412138822218,0.0057,0.007903525046315469,0.0042,0.003058733364761342,0.0009,0.0
39023,3/15/2026 12:00,108,OH,0.0049,0.006235469012096081,0.0062,0.006784138177791615,0.0039,0.0026280163484219458,0.0009,0.0
39023,3/15/2026 13:00,109,OH,0.0051,0.006422878705644569,0.0062,0.00578800133843573,0.0035,0.002534161582001529,0.0008,0.0
39023,3/15/2026 14:00,110,OH,0.0062,0.00637429995165188,0.0061,0.004593105356030979,0.0035,0.0023769494421363416,0.0012,0.0
39023,3/15/2026 15:00,111,OH,0.0062,0.006363534661570469,0.0057,0.003959566847228486,0.0034,0.0023720902803949966,0.0019,0.0
39023,3/15/2026 16:00,112,OH,0.0057,0.006531064276447025,0.0056,0.0037417672379991616,0.0033,0.001957642472104786,0.0011,0.0
39023,3/15/2026 17:00,113,OH,0.0062,0.006866584779773672,0.005,0.003394493302104087,0.0026,0.001742005443105648,0.001,0.0
39023,3/15/2026 18:00,114,OH,0.0062,0.0060351562365846744,0.0043,0.003345466614156169,0.0024,0.0015698188836734187,0.0013,0.0
