fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18183,3/16/2026 4:00,124,IN,0.0,0.003391670822637804,0.0,0.00058231973486726,0.007438795,0.005149274294744677,0.0,0.001261920637057987,0.0,0.0017124171568605273,0.0,0.0004309002516193878,0.0,0.0026195963098774627,0.0,0.0007454916665134682,0.0,0.0005428455176588689,0.0,0.0002467485686973715,0.0,0.0005172024618332465,0.0,4.899631167529282e-05,0.0,0.0,0.0,5.499827778233217e-05,0.0,0.0,0.0,0.0
18183,3/16/2026 5:00,125,IN,0.0,0.003167934471405972,0.0,0.0006004062453536574,0.0,0.00455406057801612,0.0,0.001603282339998962,0.0,0.0012907709987018204,0.0,0.00039882889438300044,0.0,0.002761708620305953,0.0,0.0006809716053176142,0.0,0.0005659589156363804,0.0,0.0001821433558410371,0.0,0.00047115496076529756,0.0,3.5671272109170426e-05,0.0,0.0,0.0,1.949477519815001e-05,0.0,0.0,0.0,0.0
18183,3/16/2026 6:00,126,IN,0.0,0.002826644688915209,0.0,0.0003899172209881351,0.0,0.003782052043946621,0.0,0.0011638364391925763,0.0,0.0014425521259279885,0.0,0.00021809368110405492,0.0,0.0021869892227195545,0.0,0.0006111012932997115,0.0,0.0005445828240335984,0.000690521,0.00014492356595393233,0.0,0.00043222911748349733,0.0,5.312532130521333e-05,0.0,0.0,0.0,1.5537941661756865e-05,0.0,0.0,0.0,0.0
18183,3/16/2026 7:00,127,IN,0.0,0.0021043353402879503,0.0,0.00048822403255523503,0.0,0.0033773413902252036,0.0,0.0005822865633878905,0.0,0.0011284832273189857,0.0,0.00019982727537947633,0.0,0.001964847990692348,0.0,0.0006131023357472959,0.002071563,0.0005476509756218547,0.000690521,0.00019066801249829337,0.000345261,0.0002478891585503622,0.000690521,5.5000096341279865e-05,0.0,0.0,0.0,3.768610075916047e-05,0.0,0.0,0.0,0.0
18183,3/16/2026 8:00,128,IN,0.0,0.0020154048185452088,0.0,0.0004886664703512477,0.0,0.003463117132887821,0.0,0.0009123275190931568,0.0,0.0010446348400637109,0.0,0.00030281804321038135,0.0,0.0017420163059806088,0.0,0.000494212363236593,0.0,0.0005445828240335984,0.000690521,9.032139722986798e-05,0.000345261,0.00027023502118575933,0.000690521,3.391814920504689e-05,0.0,0.0,0.0,7.49036983308509e-05,0.0,0.0,0.0,6.779899547571246e-06
18183,3/16/2026 9:00,129,IN,0.0,0.0009213444157490231,0.0,0.0003858101475770652,0.0,0.00298280156967742,0.0,0.0007490766653716391,0.0,0.00048765275528414907,0.0,0.0003964043336981812,0.0,0.0013539980159058868,0.0,0.0005092603175835912,0.0,0.0005441495938956123,0.0,0.00021753708648249354,0.000345261,0.00020382853603730122,0.000690521,7.664888976250723e-05,0.0,3.8266286688211266e-05,0.0,6.034112110538932e-05,0.0,0.00012549611244843845,0.0,7.346164465487184e-05
18183,3/16/2026 10:00,130,IN,0.0,0.0006188814783179977,0.0,0.000323112279447774,0.0,0.0030554620959684048,0.0,0.0007631336310983868,0.0,0.0004755868836405237,0.0,0.0005898356576836914,0.0,0.001210580034371899,0.0,0.0005357453861850711,0.0,0.000532972365941469,0.0,0.00020522676762353047,0.000345261,0.0001803114912104178,0.0,0.00012330876071237694,0.0,4.443839442835937e-05,0.0,3.067677750305887e-05,0.0,0.0001703084060699058,0.0,8.238457405542795e-05
18183,3/16/2026 11:00,131,IN,0.0,0.00041876802731430357,0.0,0.0003595971974195137,0.0,0.002521272592894437,0.0,0.00044058981069792016,0.0,0.0005021496518234905,0.0,0.00041380524794822825,0.0,0.0009480632208496558,0.0,0.00044798995490515634,0.0,0.0004614558944304552,0.0,0.00017561288000162304,0.000345261,0.00020512119090637887,0.0,0.00013269153722902986,0.0,4.7740218942733837e-05,0.0,3.256637693580524e-05,0.0,0.0002786324128607057,0.0,9.279287767261243e-05
18183,3/16/2026 12:00,132,IN,0.0,0.0006424837929924923,0.0,0.0003766739836046474,0.0,0.001600462448600542,0.0,0.00042287895703522154,0.0,0.00041729608431202323,0.0,0.0002853289082743563,0.0,0.0007531903820773659,0.0,0.00035191176725856034,0.0,0.0005666267611585798,0.0,0.0001577311617695915,0.000345261,0.00032540571394575795,0.0,0.0001796307438108107,0.0,0.0001415991241722526,0.0,4.807973209028015e-05,0.0,0.0002692873056013893,0.0,9.173646045661495e-05
18183,3/16/2026 13:00,133,IN,0.0,0.0005415744076395878,0.0,0.0004264760501680786,0.0,0.001021926310942462,0.0,0.00044751040946446394,0.0,0.00044523360379541954,0.0,0.00028140076351315527,0.0,0.0006230792915492534,0.0,0.00036355168024700834,0.0,0.0005074774167015753,0.0,0.00014890318102649808,0.0,0.00041049984316099896,0.0,0.00017897628447504946,0.0,0.00012841074978842037,0.0,4.4990307632117034e-05,0.0,0.0002942994243027251,0.0,9.658696560011404e-05
18183,3/16/2026 14:00,134,IN,0.0,9.853398245255872e-05,0.0,0.0003302150525691413,0.0,0.0011833763233342093,0.0,0.0005224351527611922,0.0,0.000442822462162519,0.0,0.00031578042024065796,0.0,0.0006758763306826247,0.0,0.00040523936838426325,0.0,0.0004118137052689747,0.0,0.0001575492685749153,0.0,0.0006816606943597359,0.0,0.00021584415078881972,0.0,8.912385283860615e-05,0.0,5.6616277320361284e-05,0.0,0.000190245530073315,0.0,8.767994496758725e-05
18183,3/16/2026 15:00,135,IN,0.0,1.4934497329972548e-05,0.0,0.000354462763892707,0.0,0.0008100805498230682,0.0,0.00016823615299544034,0.0,0.0003836166639069399,0.0,0.000292946863085133,0.0,0.0006474620192860818,0.0,0.00038887931815138747,0.0,0.00045091209282816923,0.0,0.00014307748248459524,0.0,0.0005021805243813644,0.0,0.0002080858612336907,0.0,9.228211648622237e-05,0.0,2.974599627942102e-05,0.0,0.00016276088659130799,0.0,6.588022438283729e-05
18183,3/16/2026 16:00,136,IN,0.0,0.00022723058275779344,0.0,0.00037603035775048404,0.0,0.0004906771361984806,0.0,0.0002659823987915024,0.0,0.0005808110266552135,0.0,0.00028169805851417136,0.0,0.0006617391249569219,0.0,0.0003615312936122016,0.0,0.000388911456427119,0.0,0.00013879609226932364,0.0,0.0004960128179606305,0.0,0.0002102413215969155,0.0,9.712557251247508e-05,0.0,1.8984467599180994e-05,0.0,0.00015928297287186806,0.0,3.426191006799443e-05
18183,3/16/2026 17:00,137,IN,0.0,0.0004540924799172616,0.0,0.00035197487545512844,0.0,0.0005451886684211446,0.0,0.0001790752916603274,0.0,0.0004352907017317743,0.0,0.00027758484901098683,0.0,0.000746007175395267,0.0,0.00040919068912924594,0.0,0.00025286425757361125,0.0,0.0001197219881036212,0.0,0.00047035504113848644,0.0,0.0002544418330698939,0.0,4.980415914422447e-05,0.0,2.7682924120025164e-06,0.0,0.00012427842556623605,0.0,7.779587684474782e-06
18183,3/16/2026 18:00,138,IN,0.0,0.0004738138814439468,0.0,0.00032824230530471816,0.0,0.0007058954933986139,0.0,0.00021981247949533087,0.0,0.0006211858055326853,0.0,0.0003473364266265157,0.0,0.0007342705830159843,0.0,0.0003772646535793387,0.0,0.00025409061403144207,0.0,4.518222116996488e-05,0.0,0.000521734017762597,0.0,0.00027533114042653485,0.0,5.196377055915829e-05,0.0,1.099858268233151e-05,0.0,0.00010331041045234637,0.0,7.390986801626557e-06
18183,3/16/2026 19:00,139,IN,0.0,0.0004447779312101758,0.0,0.00035896173946251236,0.0,0.0006755968045491759,0.0,0.000125521529597545,0.0,0.0005130772661258485,0.0,0.00023681843931278366,0.0,0.0006792291201537411,0.0,0.0003498813443448505,0.0,0.00025406060819458195,0.0,5.582201081349657e-05,0.0,0.0005313575114839463,0.0,0.0002483298257414215,0.0,6.12440093295133e-05,0.0,3.417238169022541e-05,0.0,0.0001402729488347237,0.0,1.742592800726486e-05
18183,3/16/2026 20:00,140,IN,0.0,0.0007991664675433175,0.0,0.00030178318046648146,0.0,0.000953474270749832,0.0,0.00017094614674306578,0.0,0.0005731430072750663,0.0,0.00019455410052070986,0.0,0.00072821914605871,0.0,0.0003148759082765962,0.0,0.00023815388256911022,0.0,0.0,0.0,0.00046703742889267046,0.0,0.0002244392260806286,0.0,5.2883838027242986e-05,0.0,3.1417857540371545e-05,0.0,0.00012251330195104046,0.0,1.858112138149185e-05
18183,3/16/2026 21:00,141,IN,0.0,0.0003949906769758014,0.0,0.0002891518791675477,0.0,0.00030541072837700323,0.0,0.00033104463672798377,0.0,0.0004667413524850645,0.0,0.0002375345528495886,0.0,0.000747997144453076,0.0,0.00025357294270527,0.0,0.0002215014043035321,0.0,3.03383509560026e-06,0.0,0.00017284814655380235,0.0,0.000110129516479574,0.0,6.836542988698831e-05,0.0,2.7957548299266175e-05,0.0,0.0001043124012742019,0.0,1.6786878903556638e-05
18183,3/16/2026 22:00,142,IN,0.0,0.000139472409868417,0.0,0.00044870627138375113,0.0,0.00017816518130720058,0.0,0.0002620846582641496,0.0,0.0005318673246636104,0.0,0.0002537272330313095,0.0,0.0007489282216039545,0.0,0.00016648920417445647,0.0,0.00023962516732501486,0.0,9.75582768225526e-05,0.0,0.00014591847882170248,0.0,8.22465118000119e-05,0.0,6.615188901700001e-05,0.0,4.0797205375637675e-05,0.0,0.00010768932191850415,0.0,2.151529361635241e-05
18183,3/16/2026 23:00,143,IN,0.0,0.0007360514387779138,0.0,0.0003000128135911286,0.0,0.00014714230866072288,0.0,0.00034024209164860357,0.0,0.0005789853399685832,0.0,0.00020491896413234227,0.0,0.0009327907077148841,0.0,0.00016886971756873765,0.0,0.0002386845339452089,0.0,4.628809375107872e-05,0.0,4.1792713134979836e-05,0.0,0.00015575840278277698,0.0,5.875562842859002e-05,0.0,2.7040832755727472e-05,0.0,8.771208882266735e-05,0.0,1.702426155688505e-05
18183,3/17/2026 0:00,144,IN,0.0,0.0004790394733412319,0.0,0.0001384105163840217,0.0,0.0007587104300492978,0.0,0.00014267606139357246,0.0,0.000672058220552035,0.000690521,0.00021154625941418323,0.0,0.0009203241647363253,0.0,0.00016541885871626348,0.0,0.00024692976993896974,0.0,4.445388175421968e-05,0.0,0.0,0.0,7.281023989563778e-05,0.0,5.256670040568291e-05,0.0,3.11254671135603e-05,0.0,8.1074734285366e-05,0.0,1.2163064828926409e-05
18183,3/17/2026 1:00,145,IN,0.0,0.0007475371863372329,0.0,0.00017466522645744775,0.0,0.0005586775282805492,0.0,0.00011398972739817558,0.002071563,0.0004995659391550743,0.000690521,0.00022614367254569561,0.000345261,0.0009386770399207621,0.000690521,0.00015987917044600185,0.0,0.00023367804837112695,0.0,9.73060137338329e-06,0.0,0.0,0.0,4.175930453452706e-05,0.0,4.3406085145640597e-05,0.0,1.7513958313239676e-05,0.0,6.122318302059878e-05,0.0,0.0
18183,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.00018205965977516038,0.0,0.0001235481711978227,0.0,0.00010744440186071618,0.0,0.000584940674379993,0.000690521,0.00020252852578956873,0.000345261,0.0009293605877197831,0.000690521,0.00016715890314664863,0.0,0.0002401528474075523,0.0,3.0487077719049188e-05,0.0,0.0,0.0,6.980203517520719e-06,0.0,3.948302041928597e-05,0.0,2.933078499496933e-05,0.0,6.915774850331451e-05,0.0,6.7708053204760895e-06
18183,3/17/2026 3:00,147,IN,0.0,0.0005455539749961158,0.0,0.00011972855602826285,0.0,0.00044138649136020073,0.0,4.6821000325834416e-05,0.0,0.0006847516736933236,0.0,0.00024924621845739275,0.000345261,0.0008967116254021225,0.000690521,0.00022721788303711212,0.0,0.00026999869198181974,0.0,1.118274096300285e-05,0.0,0.0,0.0,6.048087126718313e-07,0.0,3.948302041928597e-05,0.0,1.2082739737803072e-05,0.0,7.778685259848807e-05,0.0,5.392825207599327e-06
18183,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.00012905088615656237,0.0,0.0002451428694965582,0.0,1.3236623582393298e-05,0.0,0.00045420924151945267,0.0,0.00027060466620924795,0.000345261,0.0007927040899251862,0.0,0.00025267890862010434,0.0,0.00020465432491209617,0.0,0.0001279045634861883,0.0,0.0,0.0,0.0,0.0,3.948302041928597e-05,0.0,4.9981061808225857e-05,0.0,5.0412637803722425e-05,0.0,0.0
18183,3/17/2026 5:00,149,IN,0.0,0.00035432123473525147,0.000690521,8.966536045839473e-05,0.0,0.00019508586406561914,0.0,0.0,0.0,0.0004539761970491178,0.0,0.0002495880176238127,0.000345261,0.0006871358722356282,0.0,0.0002636044518728899,0.0,0.00017645257506765334,0.0,7.046694174663034e-06,0.0,0.0,0.0,0.0,0.0,1.6491061416061576e-05,0.0,0.00027520968180415784,0.0,3.6725525224619085e-05,0.0,0.0
18183,3/17/2026 6:00,150,IN,0.002071563,0.000496376640632839,0.000690521,0.00011418456961592557,0.000345261,0.00034664008805634314,0.000690521,3.7954131414740055e-05,0.0,0.000439562425502924,0.0,0.000211845837961193,0.000345261,0.00043099235997793103,0.0,0.00024704086247513517,0.0,0.0001371225254486536,0.0,2.9702966567457916e-05,0.0,1.714053611246789e-05,0.0,2.281204955566619e-05,0.0,5.045628437087983e-05,0.0,1.0162323915076782e-05,0.0,6.556023330161322e-05,0.0,0.0
18183,3/17/2026 7:00,151,IN,0.0,0.0004666680683329774,0.000690521,0.00014796468012430474,0.000345261,0.0007057287302451337,0.000690521,6.438526133623198e-05,0.0,0.0005540343752033838,0.0,0.00013994469604676973,0.0,0.0005575364285946129,0.0,0.000282542856866885,0.0,0.0001371225254486536,0.0,3.717087062914464e-05,0.0,6.0145018678719495e-05,0.0,0.0,0.0,5.1725155906082624e-05,0.0,2.7638105667579282e-05,0.0,6.969475018756964e-05,0.0,0.0
18183,3/17/2026 8:00,152,IN,0.0,0.0002821510803658368,0.0,0.00010730170868950772,0.000345261,0.0004334458042035118,0.000690521,0.00014678200611028074,0.0,0.00034581025192877943,0.0,0.0001426843267574976,0.0,0.000576506095030476,0.0,0.00026596005337663404,0.0,0.00012912612021635675,0.0,4.982697684793746e-05,0.0,0.0,0.0,0.0,0.0,1.3839650740763832e-05,0.0,0.0002441794960268607,0.0,7.487518020666523e-05,0.0,0.0
18183,3/17/2026 9:00,153,IN,0.0,0.00013258084612969887,0.0,0.00014801038513989533,0.000345261,0.0005433857520754465,0.0,0.0001526981905700624,0.0,0.0002537466315388003,0.0,8.466061991970454e-05,0.0,0.00042775549150572505,0.0,0.00015975155398513787,0.0,0.00014407747765321293,0.0,8.475287100670038e-05,0.0,4.455433821606663e-05,0.0,6.962011343555372e-05,0.0,4.5466974829461966e-05,3.14e-05,5.598248684705877e-05,0.0,0.00013442152549598466,0.0,1.1622323257362416e-05
18183,3/17/2026 10:00,154,IN,0.0,6.59095889547259e-05,0.0,0.00013478740516237314,0.000345261,0.0005159506633225236,0.0,0.00024332351594718365,0.0,1.7693265101364487e-05,0.0,4.6319345574398004e-05,0.0,0.00045042475345699617,0.0,0.00014918600932280858,0.0,0.00012310451113999743,0.0,9.210411298726089e-05,0.0,9.265066509115307e-06,0.0,6.225058953550362e-05,9.42e-05,6.024797300753997e-05,3.14e-05,8.584917478543563e-05,1.57e-05,0.0001265890330999605,3.14e-05,4.1994591957142746e-05
18183,3/17/2026 11:00,155,IN,0.0,0.00023772443133886797,0.0,0.00015627614077786002,0.000345261,0.00036566705227568077,0.0,0.00020343884565089372,0.0,0.00015334950334223895,0.0,3.300809688270906e-05,0.0,0.00023270110884029478,0.0,0.00010188873405109783,0.0,0.00020846854979215338,0.0,8.755764523608672e-05,0.0,0.00014090566090066618,0.0,8.187723827818076e-05,0.0,2.2467761111082755e-05,3.14e-05,0.00034492421989090353,1.57e-05,0.00017536459908722434,3.14e-05,7.700913890844395e-05
18183,3/17/2026 12:00,156,IN,0.0,0.0004343431649675021,0.0,0.000142348206440096,0.0,0.0005231900160051294,0.0,0.00018005872472476314,0.0,0.0002096963877149459,0.0,3.232330733028199e-05,0.0,0.00020036138271158484,0.0,0.00012818048616528873,0.0,0.0002376964798022918,0.0,0.00018208462016494948,0.0,0.00012012063513669693,0.0,6.758407767555335e-05,0.0,2.5614518614481867e-05,0.0,0.0004056980223330995,1.57e-05,0.0001786758670369897,3.14e-05,7.515147205575844e-05
18183,3/17/2026 13:00,157,IN,0.0,0.0002890157945167775,0.0,0.00012802801817629933,0.0,0.0007834851176177401,0.0,0.00023647084747922817,0.0,0.0001655551223771247,0.0,2.0952250343144315e-05,0.0,0.0002525118716060758,0.0,7.871830100342604e-05,0.0,0.00023322457198530312,0.0,0.00010751838787799537,0.0,0.00022979351007574282,0.0,9.075622035585875e-05,0.0,6.122928129443265e-05,0.0,4.745666374173088e-05,1.57e-05,0.00021771952579725755,0.0,6.861697809581422e-05
18183,3/17/2026 14:00,158,IN,0.0,0.00015123800531981565,0.0,0.00011313109734975681,0.0,0.0005863400883500699,0.0,0.00043360819533518654,0.0,0.00013082129832994025,0.0,3.556230889828843e-05,0.0,0.00024411165528058243,0.0,7.210286452229338e-05,0.0,0.00024373316561942005,0.0,7.914268122535653e-05,0.0,0.0002639086830881201,0.0,8.240115983364437e-05,0.0,6.122928129443265e-05,0.0,4.85794058780923e-05,1.57e-05,0.00020039525869558532,0.0,6.584738187831999e-05
18183,3/17/2026 15:00,159,IN,0.0,0.00017497914359443972,0.0,0.00010348050176413978,0.0,0.00036200501173862975,0.0,0.0002197432631481383,0.0,0.00015535888912078855,0.0,2.451088192129932e-06,0.0,3.497970735626511e-06,0.0,6.864543351086741e-05,0.0,0.00023683641783596186,0.0,6.590357108581972e-05,0.0,0.0002221041212675882,0.0,8.501619913778151e-05,0.0,6.112249352595973e-05,0.0,4.770710624979047e-05,1.57e-05,0.00015512996868349176,0.0,3.0743681896958075e-05
18183,3/17/2026 16:00,160,IN,0.0,0.00014725329129841437,0.0,9.959778241742762e-05,0.0,0.000273600031873656,0.0,0.00020458095274952516,0.0,5.828997143725739e-05,0.0,0.0,0.0,3.0552359678985185e-05,0.0,5.821604826409647e-05,0.0,0.00023569929216152408,0.0,4.3105787969260975e-05,0.0,0.00026073478625755997,0.0,9.449828106484328e-05,0.0,6.702529817027206e-05,0.0,4.458827542070726e-05,0.0,0.00021082607573632238,0.0,1.5794866298001403e-06
18183,3/17/2026 17:00,161,IN,0.0,0.0005146479107770429,0.0,6.419631938801145e-05,0.0,0.0003074464418756784,0.0,9.864128285798773e-05,0.0,6.413110391509207e-05,0.0,0.0,0.0,0.0,0.0,4.7363468463916564e-05,0.0,0.00023569929216152408,0.0,3.919280749977503e-05,0.0,0.0002537324241519904,0.0,6.477783420039278e-05,0.0,6.242817939835994e-05,0.0,2.712242226851963e-05,0.0,0.0001781277610227878,0.0,0.0
18183,3/17/2026 18:00,162,IN,0.0,0.0001775939356252439,0.0,1.9858272479919655e-05,0.0,0.00042493732947108384,0.0,7.017491776579507e-05,0.0,7.219809884375809e-05,0.0,0.0,0.0,0.0,0.0,7.565950652068987e-05,0.0,0.00023011485552444272,0.0,1.8444336895794314e-05,0.0,0.00017991258015958073,0.0,6.068564634899001e-05,0.0,5.7654329972684045e-05,0.0,1.4198783959281586e-05,0.0,0.0001700621315223058,0.0,0.0
18183,3/17/2026 19:00,163,IN,0.0,0.0001528967362886453,0.0,2.5066752885584704e-05,0.0,0.0005877892543222188,0.0,7.94268098856144e-05,0.0,5.8145901566597616e-05,0.0,0.0,0.0,0.0,0.0,4.4347480963765465e-05,0.0,0.00023011485552444272,0.0,3.418157613651059e-05,0.0,0.00017391300869098946,0.0,7.066728918213617e-05,0.0,5.787816796388219e-05,0.0,4.8001146393368236e-05,0.0,8.232176974417241e-05,0.0,0.0
18183,3/17/2026 20:00,164,IN,0.0,0.00019610378014806815,0.0,4.4793783214706e-05,0.0,0.0003262590909242653,0.0,1.2006487828951506e-05,0.0,8.115684763825121e-05,0.0,0.0,0.0,0.0,0.0,6.497424042091186e-05,0.0,0.00023011485552444272,0.0,4.498285692405776e-05,0.0,0.0002104158106245345,0.0,5.494943655709129e-05,0.0,3.961656669174923e-05,0.0,0.00014100740171790228,0.0,0.00010216887020508399,0.0,4.08659874724708e-06
18183,3/17/2026 21:00,165,IN,0.0,0.000276971848914124,0.0,5.896125180506964e-05,0.0,0.00021940125631889014,0.0,0.0,0.0,9.885456798598897e-05,0.0,0.0,0.0,0.0,0.0,3.9504991033668534e-05,0.0,0.00023569929216152408,0.0,6.855333130672369e-05,0.0,0.00021003981576222738,0.0,1.65321957655223e-05,0.0,3.499616781337442e-05,0.0,8.305652578813613e-05,0.0,5.7261480078772755e-05,0.0,0.0
18183,3/17/2026 22:00,166,IN,0.0,0.00034844609588624234,0.0,6.225504368022397e-05,0.0,0.00026693649395778576,0.0,1.329051315720676e-05,0.0,9.534954759312698e-05,0.0,0.0,0.0,0.0,0.0,1.314857616451131e-05,0.0,0.00023569929216152408,0.0,4.7015247119046014e-05,0.0,0.0002016924497957904,0.0,1.6178414734716245e-05,0.0,4.2565233953688247e-05,0.0,2.5058400917699748e-05,0.0,6.619235205157504e-06,0.0,0.0
18183,3/17/2026 23:00,167,IN,0.0,0.0003046909980018749,0.0,6.239474400219102e-05,0.0,0.0003115083496304088,0.0,6.868113761440991e-05,0.0,7.4846625367089e-05,0.0,0.0,0.0,0.0,0.0,6.697570268923836e-06,0.0,0.00022224790390347585,0.0,3.421051753279142e-05,0.0,0.00018670644129665823,0.0,1.6416939064231737e-05,0.0,3.166494199117908e-05,0.0,2.6725789106481322e-06,0.0,0.0,0.0,5.156090512213112e-06
18183,3/18/2026 0:00,168,IN,0.0,0.0002237611576580093,0.0,3.444946877998483e-05,0.0,0.00034167921956197456,0.0,0.0,0.0,0.0001397684304437082,0.0,5.647051594089421e-05,0.0,0.0,0.0,0.0,0.0,0.0002242923017545788,0.0,8.072793507043058e-06,0.0,0.000229983329832,0.0,0.0,,,,,,,,
18183,3/18/2026 1:00,169,IN,0.0,0.00021749373868958766,0.0,2.7422285212885572e-05,0.0,0.0002340997132702559,0.0,1.958592025423977e-06,0.0,0.0001410047111982973,0.0,6.548600753474758e-05,0.0,0.0,0.0,0.0,0.0,0.0002108409134965305,0.0,8.481806303619758e-06,0.0,0.00026164691836227407,0.0,0.0,,,,,,,,
18183,3/18/2026 2:00,170,IN,0.0,0.00015399019358804502,0.0,2.917059483481444e-05,0.0,0.00016263965253726753,0.0,0.0,0.0,0.00020660746506871846,0.0,6.92411320878086e-05,0.0,0.0,0.0,0.0,0.0,0.000211203480459693,0.0,2.843323436891822e-05,0.0,0.00014776858827826204,0.0,0.0,,,,,,,,
18183,3/18/2026 3:00,171,IN,0.0,0.00018471929319595598,0.0,2.7937865954525304e-05,0.0,0.00014404446813301195,0.0,0.0,0.0,0.00023413986133512775,0.0,6.218923977998808e-05,0.0,0.0,0.0,3.839128518166779e-05,0.0,0.000211203480459693,0.0,5.3599481610690025e-06,0.0,0.00018372394619330521,0.0,0.0,,,,,,,,
18183,3/18/2026 4:00,172,IN,0.0,0.00024467796713003936,0.0,4.27293802327772e-05,0.0,0.00012078146609969262,0.0,0.0,0.0,0.00017779250415680592,0.0,5.833635044400184e-05,0.0,0.0,0.0,7.0700124876176e-05,0.0,0.000211203480459693,0.0,4.900760198256095e-05,0.0,0.00010444686089845881,0.0,0.0,,,,,,,,
18183,3/18/2026 5:00,173,IN,0.0,0.00017726921765001766,0.0,0.0005406047003414768,0.0,0.00030433628779682386,0.0,0.0,0.0,0.00016476985720316085,0.0,0.00010482715810628961,0.0,8.015836065775515e-05,0.0,8.047284790559582e-05,0.0,0.00021040414660135733,0.0,8.294491624236803e-05,0.0,7.034935666106857e-05,0.0,0.0,,,,,,,,
18183,3/18/2026 6:00,174,IN,0.0,2.7545390032750683e-05,0.0,0.0005686394854700781,0.0,0.00017656359767762164,0.0,0.0,0.0,0.00024452816924355167,0.0,8.236986453135595e-05,0.0,0.00015186417634164927,0.0,9.552271963688936e-05,0.0,0.00021040414660135733,0.0,0.0,0.0,9.827739919647242e-05,0.0,0.0,,,,,,,,
18183,3/18/2026 7:00,175,IN,0.0,0.0001526811048571762,0.0,0.0005720185203796466,0.0,8.759915680281899e-05,0.0,0.0,0.0,0.00021489699498561529,0.0,8.076184727912226e-05,0.0,0.0001199561782278537,0.0,0.00011427258258372565,0.0,0.0002159105739662307,0.0,1.4868059421300446e-05,0.0,0.0001366023924411988,0.0,0.0,,,,,,,,
18183,3/18/2026 8:00,176,IN,0.0,0.00016766812486541116,0.0,0.0006132191188180884,0.0,0.0002451050608243892,0.0,0.0,0.0,0.00015251349611529203,0.0,8.524653501763846e-05,0.0,0.00022145629590230665,0.0,0.00011878344550013009,0.0,0.00021040414660135733,0.0,6.183398786438096e-05,0.0,0.00011206681818426128,0.0,2.9809174671744478e-05,,,,,,,,
18183,3/18/2026 9:00,177,IN,0.0,9.869270066765062e-05,0.0,0.0005977966757776111,0.0,0.00013049159887178817,0.0,6.378709320358544e-05,0.0,0.00011156800766287602,0.0,7.17811785742985e-05,0.0,0.0001621669279492805,0.0,8.319864913954203e-05,0.0,0.00021040414660135733,3.14e-05,6.903657779055968e-05,0.0,4.544782851662838e-05,0.0,6.915045525599409e-05,,,,,,,,
18183,3/18/2026 10:00,178,IN,0.0,0.0005068780654804216,0.0,0.0006306970056217594,0.0,0.0003464934432717132,0.0,0.00019278782786372357,0.0,0.00010860388559614804,0.0,7.33787818435007e-05,0.0,7.588365590514086e-05,0.0,2.8788627843919472e-05,9.42e-05,0.00019715242503351462,3.14e-05,7.338249738297993e-05,1.57e-05,0.0001084490273123353,3.14e-05,6.737467957882724e-05,,,,,,,,
18183,3/18/2026 11:00,179,IN,0.0,9.147858471964727e-05,0.0,0.00012080241024789373,0.0,0.00030089260852676455,0.0,0.00015332966053721418,0.0,5.110188715897451e-05,0.0,6.906579994910375e-05,0.0,0.00011711654522376756,0.0,3.5211697187446194e-05,0.0,0.00019609729504828596,3.14e-05,8.576279623228129e-05,1.57e-05,0.0002242194418617494,3.14e-05,9.076062899820956e-05,,,,,,,,
18183,3/18/2026 12:00,180,IN,0.0,0.000492853159306672,0.0,8.173585379763164e-05,0.0,0.0005356385123458015,0.0,0.00011448066573710374,0.0,0.0,0.0,2.6741638837544893e-05,0.0,0.00010942216000832866,0.0,6.288285367224689e-05,0.0,0.00018717050043274197,0.0,0.00020561790748856396,1.57e-05,0.00021006234445543535,3.14e-05,7.595834538839296e-05,,,,,,,,
18183,3/18/2026 13:00,181,IN,0.0,0.00031693641492810704,0.0,7.254098757568295e-05,0.0,0.0003908184890739526,0.0,0.00011182683801369801,0.0,0.0,0.0,0.0,0.0,7.96704105320667e-05,0.0,8.869037554300421e-05,0.0,0.00019508528225895612,0.0,2.0426445209597677e-05,1.57e-05,0.0002314125023491346,0.0,9.830523061045902e-05,,,,,,,,
