fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18169,3/16/2026 16:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18169,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18169,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18169,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18169,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18169,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18169,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18169,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18169,3/19/2026 23:00,215,IN,,,,,,,,
18171,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.004969797205481352
18171,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.003400660872752399
18171,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0029295052889635087
18171,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002599392008498572
18171,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002626784229721513
18171,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002758803883966141
18171,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002193051160170919
18171,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021080553869511037
18171,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002131313055515946
18171,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0018143612635491844
18171,3/14/2026 10:00,82,IN,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0016337969957268164
18171,3/14/2026 11:00,83,IN,0.0,0.0,0.0001,0.0,0.0,0.0017472228097809947,0.0,0.0
18171,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.002007950988590993,0.0,0.0010695530342784913
18171,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.002486028412013297,0.0,0.0013228711961844899
18171,3/14/2026 14:00,86,IN,0.0001,0.0,0.0,0.0,0.0,0.0031933395840057746,0.0,0.0
18171,3/14/2026 15:00,87,IN,0.0004,0.0,0.0,0.0,0.0,0.004340295921902536,0.0062,0.0
18171,3/14/2026 16:00,88,IN,0.0001,0.0,0.0,0.0,0.0,0.005016142429827368,0.0283,0.0
18171,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.00448692910074479,0.0098,0.0
18171,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0011,0.004034097797799487,0.0038,0.0
18171,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0054,0.003670575578661265,0.0054,0.0
18171,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0058,0.004576813384142972,0.0028,0.0
18171,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0051,0.005578058830775522,0.0028,0.0
18171,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0052,0.006448108909053517,0.0008,0.0
18171,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0013,0.004687169251464246,0.0005,0.0
18171,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0013,0.003937223641972058,0.0003,0.0
18171,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0012,0.003905399581633831,0.0,0.0
18171,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0008,0.003768230395695074,0.0,0.0
18171,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0004,0.003926942165211136,0.0,0.0
18171,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.001678252665124279,0.0,0.003007750794166359,0.0,0.0
18171,3/15/2026 5:00,101,IN,0.0,0.0,0.0,0.0030114882596867015,0.0,0.002740029606716682,0.0,0.0
18171,3/15/2026 6:00,102,IN,0.0,0.0,0.0,0.0034828921927405245,0.0,0.0020053868775164784,0.0,0.0
18171,3/15/2026 7:00,103,IN,0.0,0.0,0.0,0.005113419271106929,0.0,0.0016785046477169891,0.0,0.0
18171,3/15/2026 8:00,104,IN,0.0,0.0,0.0,0.006527162183729163,0.0,0.0014303789249294763,0.0,0.0
18171,3/15/2026 9:00,105,IN,0.0,0.0,0.0,0.007604517748132361,0.0,0.0013498224677030934,0.0,0.0
18171,3/15/2026 10:00,106,IN,0.0,0.0031173415237567156,0.0,0.007990706256200656,0.0,0.001351856724280488,0.0,0.0
18171,3/15/2026 11:00,107,IN,0.0,0.004093893860465245,0.0,0.00744874355336366,0.0,0.001744355898496936,0.0,0.0
18171,3/15/2026 12:00,108,IN,0.0,0.005245758046779245,0.0011,0.00708799519705725,0.0,0.0,0.0,0.0
18171,3/15/2026 13:00,109,IN,0.0,0.0035274988151379415,0.0054,0.007789592737286687,0.0,0.001426962324424322,0.0,0.0
18171,3/15/2026 14:00,110,IN,0.0,0.004192324199915046,0.0058,0.008460153953724863,0.0,0.0012915019240373308,0.0,0.0
18171,3/15/2026 15:00,111,IN,0.0,0.0036858639520650593,0.0051,0.01063793207061374,0.0062,0.0,0.0,0.0
18171,3/15/2026 16:00,112,IN,0.0,0.003269799338005496,0.0052,0.008379508726984902,0.0283,0.0,0.0,0.0
18171,3/15/2026 17:00,113,IN,0.0011,0.0026500474780078963,0.0013,0.007373060138604555,0.0098,0.0,0.0,0.0
18171,3/15/2026 18:00,114,IN,0.0054,0.0027346526312288983,0.0013,0.00645436137041309,0.0038,0.0,0.0,0.0
18171,3/15/2026 19:00,115,IN,0.0058,0.004570294473555161,0.0012,0.007195497503381848,0.0054,0.0,0.0,0.0
18171,3/15/2026 20:00,116,IN,0.0051,0.0046309163882455985,0.0008,0.005100709201003097,0.0028,0.0,0.0,0.0
18171,3/15/2026 21:00,117,IN,0.0052,0.009956366327999,0.0004,0.002953889803950274,0.0028,0.0,0.0,0.0
18171,3/15/2026 22:00,118,IN,0.0013,0.009029275208340373,0.0,0.0027532797608507097,0.0008,0.0,0.0,0.0
18171,3/15/2026 23:00,119,IN,0.0013,0.007903364097892046,0.0,0.0021510355486770785,0.0005,0.0,0.0,0.0
18171,3/16/2026 0:00,120,IN,0.0012,0.00410644991595906,0.0,0.0021604728922448193,0.0003,0.0,0.0,0.0
18171,3/16/2026 1:00,121,IN,0.0008,0.00298818631982987,0.0,0.0014643210153006427,0.0,0.0,0.0,0.0
18171,3/16/2026 2:00,122,IN,0.0004,0.002683928678230451,0.0,0.001214175151276259,0.0,0.0,0.0,0.0
18171,3/16/2026 3:00,123,IN,0.0,0.0023108041864797245,0.0,0.001144347572764376,0.0,0.0,0.0,0.0
18171,3/16/2026 4:00,124,IN,0.0,0.0015855918979050217,0.0,0.0011061740065609572,0.0,0.0,0.0,0.0
18171,3/16/2026 5:00,125,IN,0.0,0.0011907054104161058,0.0,0.0012896003603785132,0.0,0.0,0.0,0.0
18171,3/16/2026 6:00,126,IN,0.0,0.0012041880335195293,0.0,0.0013546804083981326,0.0,0.0,0.0,0.0
18171,3/16/2026 7:00,127,IN,0.0,0.0010761037852664674,0.0,0.0021925110003237843,0.0,0.0,0.0001,0.0
18171,3/16/2026 8:00,128,IN,0.0,0.001272559015389753,0.0,0.00185551620703842,0.0,0.0,0.0005,0.0
18171,3/16/2026 9:00,129,IN,0.0,0.0,0.0062,0.0010932936486463228,0.0,0.0,0.0005,0.0
18171,3/16/2026 10:00,130,IN,0.0,0.0,0.0283,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 11:00,131,IN,0.0,0.0,0.0098,0.0013860673061496579,0.0,0.0,0.0,0.0
18171,3/16/2026 12:00,132,IN,0.0,0.0,0.0038,0.001589664640526467,0.0,0.0,0.0001,0.0
18171,3/16/2026 13:00,133,IN,0.0,0.0,0.0054,0.001234912122600483,0.0,0.0,0.0001,0.0
18171,3/16/2026 14:00,134,IN,0.0062,0.0,0.0028,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 15:00,135,IN,0.0283,0.0,0.0028,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 16:00,136,IN,0.0098,0.0,0.0008,0.0010159352275547675,0.0,0.0,0.0,0.0
18171,3/16/2026 17:00,137,IN,0.0038,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 18:00,138,IN,0.0054,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 19:00,139,IN,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 20:00,140,IN,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 21:00,141,IN,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 22:00,142,IN,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/16/2026 23:00,143,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18171,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18171,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18171,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18171,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18171,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18171,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 1:00,169,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18171,3/18/2026 2:00,170,IN,0.0,0.0,0.0005,0.0,0.0,0.0,,
18171,3/18/2026 3:00,171,IN,0.0,0.0,0.0005,0.0,0.0,0.0,,
18171,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 6:00,174,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18171,3/18/2026 7:00,175,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,,
18171,3/18/2026 8:00,176,IN,0.0005,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 11:00,179,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18171,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18171,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18171,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18171,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18171,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18171,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18171,3/19/2026 23:00,215,IN,,,,,,,,
18173,3/14/2026 0:00,72,IN,0.0001,0.0,0.0,0.0,0.0,0.0011780596116811272,0.0028,0.0036123215533116295
18173,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0011865887247282535,0.0027,0.0031633520972332335
18173,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0012397438747621047,0.0009,0.0031876051574394526
18173,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.00124861836464538,0.0007,0.0027092332392485733
18173,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.001286429934577361,0.0006,0.0027525665859471165
18173,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0012776549895773014,0.0004,0.0027661043773217573
18173,3/14/2026 6:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0012934463570448912,0.0002,0.0027231270375909448
18173,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0013449621413226655,0.0,0.0027126641439698144
18173,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0013890305253911129,0.0,0.0023942950633655063
18173,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.002006002288299162,0.0,0.0019227194068395686
18173,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0029,0.0023346930990843988,0.0,0.0017639790378200764
18173,3/14/2026 11:00,83,IN,0.0,0.0,0.0,0.0,0.0137,0.005805106143150736,0.0,0.0013902307588458485
18173,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0104,0.00655612948578293,0.0,0.0010246350013727748
18173,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0081,0.006682149109515727,0.0,0.0
18173,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.0104,0.005536149605782811,0.0005,0.0
18173,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0161,0.005280965290331088,0.0024,0.0
18173,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0049,0.005236630059890342,0.0006,0.0
18173,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0025,0.005247279976975813,0.0,0.0
18173,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0028,0.00498731732320574,0.0002,0.0
18173,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0021,0.00494723736781131,0.0002,0.0
18173,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0018,0.004327186703125768,0.0002,0.0
18173,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0027,0.004598564653902209,0.0,0.0
18173,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0036,0.004567166234320205,0.0,0.0
18173,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0034,0.004277889038101922,0.0,0.0
18173,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0028,0.0038630695290012267,0.0,0.0
18173,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0027,0.003854991099341459,0.0,0.0
18173,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0009,0.0038889745126004646,0.0,0.0
18173,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0010979664109477,0.0007,0.0034800448904520023,0.0,0.0
18173,3/15/2026 4:00,100,IN,0.0,0.0,0.0029,0.001215555619718165,0.0006,0.00341856520816386,0.0,0.0
18173,3/15/2026 5:00,101,IN,0.0,0.0,0.0137,0.0048618920235875916,0.0004,0.0030108160087962623,0.0,0.0
18173,3/15/2026 6:00,102,IN,0.0,0.0,0.0104,0.006338860855179107,0.0002,0.002951906730883466,0.0,0.0
18173,3/15/2026 7:00,103,IN,0.0,0.0,0.0081,0.007919496874423466,0.0,0.0028592227608403124,0.0,0.0
18173,3/15/2026 8:00,104,IN,0.0,0.0,0.0104,0.00879460674011537,0.0,0.0025058337060421447,0.0,0.0
18173,3/15/2026 9:00,105,IN,0.0029,0.0013281176830816914,0.0161,0.007988225204201005,0.0,0.0021524600818516575,0.0,0.0
18173,3/15/2026 10:00,106,IN,0.0137,0.0029509844187228895,0.0049,0.008020455856050672,0.0,0.002075877827048117,0.0,0.0
18173,3/15/2026 11:00,107,IN,0.0104,0.006279492379285534,0.0025,0.008007197765530357,0.0,0.0019470484841496469,0.0001,0.0
18173,3/15/2026 12:00,108,IN,0.0081,0.00636931391179755,0.0028,0.007006489590521384,0.0,0.001740506701667621,0.0001,0.0
18173,3/15/2026 13:00,109,IN,0.0104,0.008819968520527821,0.0021,0.005823980453882092,0.0,0.0018483180602758558,0.0001,0.0
18173,3/15/2026 14:00,110,IN,0.0161,0.007280215427479638,0.0018,0.002705037367956639,0.0005,0.0010907654698369886,0.0001,0.0
18173,3/15/2026 15:00,111,IN,0.0049,0.0033475101891289735,0.0027,0.0028231750232460646,0.0024,0.0011164004379128167,0.0001,0.0
18173,3/15/2026 16:00,112,IN,0.0025,0.003690917654836846,0.0036,0.0035106484697296886,0.0006,0.0,0.0001,0.0
18173,3/15/2026 17:00,113,IN,0.0028,0.0036203582854368085,0.0034,0.0034706037985151763,0.0,0.0,0.0001,0.0
18173,3/15/2026 18:00,114,IN,0.0021,0.0034331437194395635,0.0028,0.0027324880415050693,0.0002,0.0010526740402028785,0.0001,0.0
18173,3/15/2026 19:00,115,IN,0.0018,0.002617860511251479,0.0027,0.0029552789182204294,0.0002,0.0010739661118739344,0.0,0.0
