fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18055,3/16/2026 23:00,143,IN,0.0011461651303963957,0.0003409081988314176,0.0009107717340736903,0.00047166315596552493,0.00048056222812452125,0.00023260390891715783,0.0018020968767488538,0.00034710350740121975,0.0002470371389554352,4.639830818588521e-05,0.0003299833277473073,0.00020123827764654599,8.993781711056456e-05,4.9631266981459164e-05,0.0001674588143413677,6.529830991351687e-05
18055,3/17/2026 0:00,144,IN,0.0006521304751866862,0.0002788469797469199,0.0008656115111553215,0.0005261359075706834,0.000629470615357677,0.00021971358241525425,0.0017242433376669787,0.0003494452401195737,0.00023764336233886055,5.1901290181998544e-05,0.0003486576196871277,0.0001857915694596923,8.170784024348576e-05,7.130786853682486e-05,0.0001401155219458872,6.016264792047404e-05
18055,3/17/2026 1:00,145,IN,0.0007369542927597281,0.0003092643502074306,0.0009836517871685563,0.00060080149287509,0.00048207610722730105,0.0003009171779915557,0.001655464625074645,0.0003374561007522345,0.0002421110056033244,7.081369517500717e-05,0.00041427084457455325,0.00018742836740622392,7.720272625749533e-05,7.257272330781744e-05,0.00017159735954109736,6.640378780413377e-05
18055,3/17/2026 2:00,146,IN,0.0005162070261270948,0.00031163717405207047,0.0006076802320740857,0.0004815986794782006,0.0003310630318684205,0.0002619964345986946,0.0012610524401398633,0.000314343121963875,0.0002057539713893982,5.9644043035785974e-05,0.0003095865339211126,0.0002127262381007381,3.828335475072195e-05,6.329119323046628e-05,0.0001614319896543019,4.8131007914919395e-05
18055,3/17/2026 3:00,147,IN,0.0004747135341231479,0.00031393578975575867,0.0006525668168264875,0.0004955300416559455,0.0003153870557413888,0.00024385189178093066,0.0011774183482475857,0.0004242008274811278,0.0001994319084970959,6.077644787781135e-05,0.00036443285741976,0.00020508525060540837,5.5806804604270994e-05,4.9507532137073906e-05,0.0001245947231915012,4.133848383168713e-05
18055,3/17/2026 4:00,148,IN,0.00045735101175337485,0.0002758948559381243,0.0006034504816564743,0.0004669925643541469,0.0003143417925588986,0.00023988742767342759,0.000676855728534642,0.00046130660815631717,0.00023203005423914723,6.451090436864957e-05,0.00030870811366656427,0.00016909255937180772,7.128667682277166e-05,6.628004858791511e-05,0.00011832344139693441,3.985711435354917e-05
18055,3/17/2026 5:00,149,IN,0.0004215543374751581,0.0001828594689197394,0.0005176501016822485,0.0004746040670035138,0.0003025734787323746,0.00019768207156503392,0.0006930445321897228,0.0004372727891088552,5.8492380041227046e-05,5.032874380128895e-05,0.00024631903930024085,0.00013087232229561186,7.467404808798886e-05,6.49403588431244e-05,6.656208011690899e-05,2.9818027113439696e-05
18055,3/17/2026 6:00,150,IN,0.0002496238042156932,0.0001914545003961752,0.0005872452587275736,0.0003979336219949331,0.0003572158297135104,0.00019222189276063824,0.0005906020460773137,0.0004216170399957382,6.787887015610269e-05,4.5203872110838184e-05,0.0002920672977326305,0.00010429418210867275,0.0001279723355850743,6.825645296873734e-05,0.0001184152312550249,1.6882086781150827e-05
18055,3/17/2026 7:00,151,IN,0.0002136482535316332,0.00020120004412081902,0.0006055099751736204,0.00032619436070589265,0.00039872557108057297,0.00014582510454121453,0.0006615834545976003,0.00042754613115035235,9.306995705440998e-05,6.126393160812274e-05,0.00020540143206766918,9.113861287202054e-05,0.00016768960892535345,6.77469045268005e-05,0.00013038502456595382,1.927251713588554e-05
18055,3/17/2026 8:00,152,IN,0.0002008531529171464,0.0001903048902447327,0.00038289006989819193,0.0003131089415585419,0.0002807862298699657,9.906210977939051e-05,0.0003154169742616925,0.0003929836832117415,9.522688055047315e-05,7.957605333998618e-05,0.00020777335056316115,4.9186024628129214e-05,0.00021085801605289807,9.383904058488827e-05,0.00016312700818780186,2.7167348724767537e-05
18055,3/17/2026 9:00,153,IN,0.00021737653199911734,0.00019676381152651463,0.00030062940573331393,0.00027341165892505264,0.0001878050728803018,0.00011318611270605496,0.00021505009134390645,0.0002464435626022449,0.00017643893846991135,8.484592978493124e-05,0.0002309984646208131,0.00012147087925505107,0.0002935877667133059,0.00012576222140527364,0.0002533747519377421,8.572438738978387e-05
18055,3/17/2026 10:00,154,IN,0.0,0.0001923354975412436,0.007401896249893654,0.0001917009826459463,0.0002381400955117056,4.9699244367675685e-05,0.00040698033969596123,0.00018498294916323687,0.00038064997109374464,0.00018111099890416225,0.00012678761169802175,0.00013708390857585727,0.0002685025936229254,0.00019200379644436713,0.00027611653597434083,0.00012881197120353263
18055,3/17/2026 11:00,155,IN,1.2137796120937694e-05,0.00014955420563996614,3.056274365885658e-05,9.382713062759355e-05,0.0002626766383511817,1.760694384103802e-05,0.00041130107018423043,0.00018430866622976336,0.0002597937300639528,9.040197148318596e-05,0.0004600512237069799,0.00012975246623207157,0.0001408304676189804,0.0002134037475605356,0.0002378490802598249,0.00011129453908972004
18055,3/17/2026 12:00,156,IN,0.0,0.00015238505643237228,0.0,0.0001484383887906243,0.00015062714391681954,0.00019241292339178877,0.00037771702013379997,0.00014884943508803347,0.00026181178328732024,0.00018143030271075347,0.0002633244550347446,9.978349441380952e-05,0.00020754250779668639,0.00023866402022789909,0.0002480539134547204,0.00018605760773675862
18055,3/17/2026 13:00,157,IN,0.0,0.0001517821370496338,0.00034475901158310604,0.0001397273011852516,0.0006603841777619452,0.0001498887828119936,0.00012960727298912993,0.00011217956276378913,0.00037406118856893344,0.00015187949534780393,0.00015316140395458055,9.227814030941395e-05,0.00026928997286103905,0.0001648582976367836,0.00015503647150059895,0.0002209186579114714
18055,3/17/2026 14:00,158,IN,0.0,0.00013867332241487303,0.0003026548927018013,0.00013256278100178055,0.0006132185105229437,0.0001603130753997121,0.00010398216517689912,0.00010267506586040468,0.0002038590974114071,5.668011058052192e-05,0.00033296199005464737,0.00012472263624495558,0.000172237961066779,0.00015158100222914666,0.00041842123933392533,0.00019550834591625774
18055,3/17/2026 15:00,159,IN,0.0,0.0001424642449808891,0.00021270517187993443,8.139767345540878e-05,0.0005846421528335994,0.00016990542539716065,0.00014033786379598348,0.0001376483651829883,0.00019942224756575733,4.929488861873423e-05,0.00025039141382813775,0.00012268038313291305,0.0002298880888812172,0.00016259207363948603,0.00040354668085780673,0.0001490373170214619
18055,3/17/2026 16:00,160,IN,0.00010099224728449317,0.00014042858688952594,0.0001606692104919558,0.00011165101833240731,0.0006862326087138234,0.00016843625420195508,0.00018365150569852985,9.570550107604285e-05,0.0001968101039792346,4.5642852632298716e-05,0.0002982764323885744,0.00011871629104888404,0.00023918750957193386,0.00015052079867309556,0.0002656324679773836,0.00036802027780326817
18055,3/17/2026 17:00,161,IN,4.404772370548023e-05,0.00013810955478400357,0.0,0.0,0.000698856179458112,0.0001572925152226916,8.288689011620881e-05,9.523600185755017e-05,0.00018205420363762617,5.388916046749705e-05,0.0002526474327744132,0.00012103760035438127,4.422465768992881e-05,0.00010864537668110616,5.4280291450760514e-05,0.00014315185470370023
18055,3/17/2026 18:00,162,IN,0.0,0.00011856566693201104,0.00019971649606230875,0.0,0.0006148678756489508,0.00013795022010408542,8.145177170842427e-05,0.00010293738337984334,0.00020622565171740794,3.442690378654034e-05,0.00021050634968148145,9.331409461280553e-05,8.30771586480102e-05,0.00013492910667592907,4.832426644964669e-05,7.81826105065849e-05
18055,3/17/2026 19:00,163,IN,1.1093718669114754e-05,9.358813539204146e-05,0.00010117097443009526,1.0354939031765765e-05,0.0006053126903355823,0.00014528129616807016,4.853528315583558e-05,0.00010385593912136516,0.00019592931066267464,5.316260782296259e-05,0.00018306932936800675,8.519779390457838e-05,0.0,2.3178651037269746e-05,4.7201671490844846e-05,3.6931744200335406e-05
18055,3/17/2026 20:00,164,IN,0.0,7.259466969848245e-05,0.00012815351350447805,0.0,0.0005967015486762705,0.0001463300388936245,4.4350224502329616e-05,0.0001107012819940619,0.000188414485590728,5.591997581312917e-05,0.00019458363150668054,0.00010421867465127424,0.0001345476908113286,0.0,0.0,4.638859683832707e-05
18055,3/17/2026 21:00,165,IN,0.0,5.774601072121932e-05,0.0,0.0,0.0007672122287701626,0.0001638081772151868,4.823855984619404e-05,7.65434471692363e-05,7.16730759232566e-05,3.495989342181035e-05,0.000274384014560469,0.00011853284579403927,7.264860351153342e-05,6.035850363859932e-05,3.4754611951734925e-05,0.00011735178675563896
18055,3/17/2026 22:00,166,IN,0.0,6.71899736355541e-05,0.0001316465990792253,0.0,0.0007441331495321241,0.00017396964056189265,6.508046107996114e-05,1.2800743749610725e-05,4.2179870379637596e-05,4.156986663530791e-05,0.00027185442860973985,0.00011699366940036921,0.00021981958972531223,6.700769834063562e-05,9.636299878536928e-05,0.0001628405440105689
18055,3/17/2026 23:00,167,IN,0.0,7.612909890123684e-05,0.0,0.0,0.00046105889462523487,0.00016869536514745436,1.646923206394687e-05,0.0,0.0,3.3936169760394464e-05,0.00026622623197105385,0.00010423351516844789,7.210342445955555e-05,6.981034567423312e-06,0.0001836701308385029,0.0001304075707108828
18055,3/18/2026 0:00,168,IN,0.00013077965556856054,6.500341064012404e-05,0.0,2.109803020836796e-05,0.0008375780567076825,0.0002427186363806221,0.00033488079466733776,0.0,2.3465579081063737e-05,5.552995295198206e-05,0.00021628701831432156,8.820379314138985e-05,0.0001381524260949843,7.130860183873705e-06,0.0016884670331349589,0.0001371134231500217
18055,3/18/2026 1:00,169,IN,0.00010139571571513817,7.576254704333335e-05,0.0,3.935250937150866e-05,0.000956078208532425,0.0002364833708710017,0.00037710254009939553,3.086752235122302e-06,1.7415996981747096e-05,4.979280439880069e-05,0.00017522539611012603,0.0001422066407417294,0.0,3.176964578756371e-05,0.0018069163115779661,0.00015206340812737182
18055,3/18/2026 2:00,170,IN,9.10530196178225e-05,7.306675774521276e-05,0.0,8.040534374300037e-05,0.0010446637425847994,0.00024777349215100047,0.0004750440488974913,5.514642364052907e-06,2.632005241052555e-05,4.954267762219651e-05,0.00018501036972841514,0.00013901018706991927,0.0,1.3380007286315884e-05,0.0005600979522992576,0.00013007279304539995
18055,3/18/2026 3:00,171,IN,9.181883773760422e-05,6.747034547726305e-05,0.0,8.58560160575387e-05,0.0008329447679145137,0.0002622223703650176,0.0005111378813452177,0.00011745182426240137,1.0144889194972109e-05,4.934819558419809e-05,0.0001896999411445189,0.00012241003390519518,0.0,5.527799036794624e-05,0.0006576144896565522,0.00013316023552654283
18055,3/18/2026 4:00,172,IN,0.0,0.0001481616538347446,0.0,0.00010131386250452873,0.0007891339059653896,0.0005735179463280424,0.0006252849122886729,0.00016722360518707535,0.0,0.00012670222120022707,0.00010621423376656234,0.00013852747137803597,0.0002645641357445401,7.231056222931333e-05,0.0003461246532436257,0.0001062852518637163
18055,3/18/2026 5:00,173,IN,1.1376980471746502e-05,0.0001526862647199382,0.0,0.00011664006922912477,0.0008486665770226359,0.000234499596631174,0.0005811160451844382,0.0001761902425009776,0.00013897391560738564,0.00010320873623778061,0.0001771535557040096,0.00013487614677432292,0.0006804893061116718,6.676456488278489e-05,0.0007210493216921197,8.075328792554489e-05
18055,3/18/2026 6:00,174,IN,0.0002705440174259968,0.00013905860643603454,3.2765769304631075e-05,0.00010337697299530212,0.0010180814517973228,0.00031195362480903276,0.0006754777539436846,0.0001760235707708505,0.00011788386306449943,0.00013005085001828302,0.00014919041060138216,0.00010087956324347071,0.0006471455952442347,7.816544198587407e-05,0.0012045943768621778,0.00015519536816004762
18055,3/18/2026 7:00,175,IN,0.00034364046119555607,0.00016665014341258973,8.802517236508335e-05,7.908149175934264e-05,0.000954430451491095,0.00036254897486725287,0.000622127205199048,0.0001523904196199374,0.000941475882888723,0.0001575325066618256,0.0003858615501848429,0.0001143035678029356,0.00047274626719395757,8.927505209229105e-05,0.0009059778743757879,0.0001188716714105342
18055,3/18/2026 8:00,176,IN,0.00025153554577886063,0.00018327457765999276,7.002541637867016e-05,7.645494908928107e-05,0.00111378787110877,0.0002400918328286858,0.0006267082082838254,0.00013858555522498149,0.0010039164622930939,0.00011226407350974374,0.00032858141267616575,0.0001496290474076844,0.000572731744268478,8.198373388245707e-05,0.0012602358171128897,0.00011760603833536576
18055,3/18/2026 9:00,177,IN,0.00029531252667863294,0.00034788123112957606,3.807360063498545e-05,0.00018532553192540546,0.0010045840288825545,0.0002366084272816039,0.0005645637200135697,0.00010454923762401441,0.0008206119209537389,0.00014247258593244166,0.00014279318449315328,0.00027890991791319606,0.0005662101284144471,0.00011631556817596052,0.0015598601877334778,0.0001568123814516414
18055,3/18/2026 10:00,178,IN,0.0006511297684335094,0.0006815732334730559,0.0,0.00018983317105646636,0.001425534741889066,0.00035261432585423987,0.0006698230119922616,0.00015317971059900317,0.0008102621171815682,0.0001512284586108118,0.0005156668235705696,0.00028437752096019126,0.0006466410411008595,0.00011174683062722905,0.001442706439574986,0.00011091682805797751
18055,3/18/2026 11:00,179,IN,0.00020866770946014019,0.000160015787872859,0.0002918025927309689,0.00016913023733190858,0.0006605716889343112,0.00018131655462825733,0.0005188655733803225,0.00011957551172293052,0.00025069713910738905,0.00017219026836708744,0.00020541614539632482,0.00028327526183167395,0.0006680923554390507,0.00017791396606442182,0.0027091089400564606,7.957112954243312e-05
18055,3/18/2026 12:00,180,IN,0.00022914245543851407,0.0004190622175962413,0.0,0.00017480590830783036,0.0005916614533806464,0.00016714275662718588,0.0005115548424309566,8.303123767924193e-05,8.925268659893476e-05,9.864104979104259e-05,0.00048410566237264884,0.0003360581086763264,0.00041800480891779395,0.00015730664045688673,0.0030049567542702925,0.0005742661663515869
18055,3/18/2026 13:00,181,IN,0.000601213811865718,0.00033551572422686624,0.0,7.796520607485983e-05,0.001552425151753465,0.00013369550456444825,0.0007965044388845399,7.01760130793259e-05,0.0002856748153555351,0.00013704941874765795,0.0004912228405712166,0.0002810976953598196,0.00045650395096876107,0.0005261930063313291,0.003989219812711711,0.0005953414586307991
18055,3/18/2026 14:00,182,IN,0.00014357682179446494,8.982861172986394e-05,0.000277645618183299,0.0001132225027726459,0.00018107183702804653,0.0,0.00034433948868706524,5.336375228498958e-05,4.4797947285477644e-05,0.00011323662195414011,0.0006087166394605221,0.00015685483750770538,0.0006258488191574853,0.00015633302188998704,0.0023496117356926615,0.0006998449117508721
18055,3/18/2026 15:00,183,IN,0.00011529755557463883,9.996591098595732e-05,0.0005326230525638142,0.0,0.0002571656214979309,1.0631673590810625e-05,0.00028626855951750313,0.00010126037332693564,0.00026995829684174134,0.00010698711587592231,0.002379034745105662,0.0002830663706324093,0.0005147254462873488,8.625640657853723e-05,0.0025233035048303843,0.0006180212494756092
18055,3/18/2026 16:00,184,IN,9.085347636123758e-05,9.819812260229084e-05,0.00015596848162181638,0.0,0.0002624791665436781,0.0,0.0002740988364603761,8.181003293239357e-05,0.0004593357973280076,0.00014350385583486057,0.0021960527477525218,0.0003392340519960918,0.00025262634065925465,0.00048432112312844945,0.00313642823019102,0.000684292924603217
18055,3/18/2026 17:00,185,IN,3.236664541987194e-05,8.735815984997942e-05,2.9401293641074667e-05,0.0,0.0002926437312367429,0.0,0.00034609942121320857,3.133237229048571e-05,0.00023989207287592696,0.0001360729799811249,0.0020766387298775,0.0003179804095561508,0.0006636884807810105,0.00031508904631176226,0.003366670879549011,0.0005320269344175011
18055,3/18/2026 18:00,186,IN,0.00013328139587141485,6.169769667961271e-05,0.00010192650773058033,3.723084554137034e-05,0.00012666187180605885,0.0,0.0003324337257707727,1.4810540602854883e-05,0.0002913930257058018,0.0001134374293366822,0.0018880280658208407,0.00020575449403105272,0.0007499103650601915,0.0003784289913477945,0.003021032946464553,0.0005107765342420297
18055,3/18/2026 19:00,187,IN,3.81318433748076e-06,3.761087237066529e-05,2.099636295395742e-05,7.162694299033577e-05,0.0001711084574538003,0.0,0.0002968924033279528,2.8504605241740823e-05,0.00027409032749291825,0.00010670382958602276,0.0019200904864211308,0.000111282301268283,0.0031029445779406713,0.0013065362607026531,0.002440347796123996,0.0011796273138453945
18055,3/18/2026 20:00,188,IN,0.0,0.0,0.0,8.56815494257395e-05,6.644091782405239e-05,0.0,6.606534353509121e-05,0.0,4.2753780785365434e-05,2.7141536705533965e-05,0.001780832621407064,0.00012158276495880275,0.0011594819477635258,0.0015911666784374457,0.0009080585887449532,0.0011524226387808739
18055,3/18/2026 21:00,189,IN,0.0,0.0,0.0,7.301632142155245e-05,0.0,0.0,6.146490696914309e-05,0.0,0.0,7.789242169722534e-06,0.0017898568412451797,0.00013546166855584127,0.0028358941519942204,0.00022209207896594727,0.0007411615794600964,0.0006274580904645434
18055,3/18/2026 22:00,190,IN,3.542539850467916e-05,0.0,6.989002029781093e-05,3.590320730287347e-05,9.787765426531942e-05,0.0,0.00021963426811375404,0.0,0.0001786461402980082,0.0,0.001808409975686084,0.00012609084981269545,0.0034318503091218316,0.0007289869324102879,0.0010945858848880447,0.0006536009871657136
18055,3/18/2026 23:00,191,IN,6.9626024296946994e-06,6.288630061468468e-07,8.994307228040177e-05,2.6574315152118578e-05,0.00010674168042417526,0.0,0.00022936621768988153,0.0,0.0001357238123075328,1.936187974259339e-06,0.0018702667431420435,0.0001354393811494198,0.003359756518227174,0.0008736389889171276,0.0009956458758476493,0.0006634309626373542
18055,3/19/2026 0:00,192,IN,5.786663117295856e-05,0.0,0.0001817358464116526,3.881629121921181e-06,0.0002607899798174378,5.9898839401883025e-05,0.00035696754313622347,0.0,0.0001386179120922649,0.0,0.0019106948172227006,9.443700914144634e-05,0.003604111241733864,0.0007315345729632635,0.0009585715352617999,0.0013209862985200087
18055,3/19/2026 1:00,193,IN,0.00011905639811238954,0.0,0.00015809895180021,1.6113985702057005e-05,0.0003245615458794712,7.982931907418072e-05,0.00041540260565645196,0.0,2.6288941637481987e-05,0.0,0.001973405579795841,0.00011141331131649461,0.003754943069419407,0.0002772871310579289,0.0014471106664871644,0.0015730915370613017
18055,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,0.00012837378151401842,7.186847790320565e-05,0.00020383676789696438,0.0,3.5533994095101674e-05,0.0,0.0019544562393309273,0.00011589033107259569,0.003121235637582471,6.478721436159812e-05,0.0011718626413634637,0.0013137228666059027
18055,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,0.00019291736035899018,7.731315551319077e-05,0.000194115163831729,2.1510347730066356e-05,0.0001558931606012382,0.0,0.00030584222064946074,7.916543684011754e-05,0.0028026342338999186,0.00019144203254888872,0.0015434624869460013,0.0012678794478113956
18055,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,0.0002185814504048226,7.364848213266806e-05,0.00018225168514708018,5.043634894226707e-05,0.00013428302667241988,8.378100836922373e-06,0.0002167520437261394,5.3312610852114646e-05,0.0028121639719369835,0.0009263429136173547,0.0016711472081359043,0.001180570528616893
18055,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,0.0002445228023195532,8.15983191615986e-05,0.00019836607098808653,5.5509956102790106e-05,8.159231591760069e-05,0.0002176299535735142,0.00013901311874654537,6.645344460048552e-05,0.0028205223115349964,0.000948949276144191,0.0016057370743005875,0.0011563989072594667
18055,3/19/2026 6:00,198,IN,0.0,1.7288685819035454e-05,0.0,0.0,0.00016136429524887287,7.716683080384832e-05,0.00020514253806477636,5.5327886456028984e-05,0.0,0.00038414575332609206,0.0001819678342597627,6.11427125233885e-05,0.0028851196617821753,0.0009246283918194718,0.0014990018767897177,0.004693253354378998
18055,3/19/2026 7:00,199,IN,0.0,2.1584224167727734e-05,0.0,0.0,0.0001841278198376966,9.017953924528577e-05,0.00024123355856592825,9.692924433025047e-05,2.70257299463442e-05,0.0004160696486840411,0.00012001942347175979,7.045707160821586e-05,0.002676062538515109,0.0009012987987861942,0.0012124322352590536,0.0042432619604537685
18055,3/19/2026 8:00,200,IN,0.0,2.9981836855871025e-05,0.0,0.0,0.00022623494758470194,0.00011332913231413237,0.0003587416246068849,9.478212113804441e-05,0.00028235705157244294,0.00038421635207161513,0.0,6.640397794266071e-05,0.0026510227247924754,0.0010581200968760875,0.0037025697952355395,0.004407339555497694
18055,3/19/2026 9:00,201,IN,0.0,4.917995390453068e-05,0.0,6.324820980544833e-06,0.00015623590006584164,0.00011842134303114701,0.0006462770943702475,0.00016639814921487998,0.0005255991212379332,0.0011963342477138254,0.0007146753381076301,0.00017169651382662696,0.0029360929177497997,0.0010825934955764301,0.004462907970439777,0.004475166188774573
18055,3/19/2026 10:00,202,IN,0.0,5.923265437107277e-05,0.0,2.4893089358751393e-05,0.0002381777371368458,0.00013100996173529103,0.0006830304135537559,0.00016126266538040248,0.0006376939452839317,0.002016820994091627,0.0017873330503340057,0.0009482013864915414,0.0035317184745658355,0.0003175362072403905,0.00411187269182001,0.0036630648741318235
18055,3/19/2026 11:00,203,IN,0.0,7.85036488325661e-05,2.5028644921839567e-05,5.2914701855125066e-05,0.0003390593844557068,0.00011583721718529336,0.0007316717406472755,0.00017610919994657804,0.005293001636914927,0.0020556402469723797,0.0017581977447556749,0.0018704201322025163,0.002186574813982694,0.000956620886650464,0.003677617480642941,0.0022159533986626486
18055,3/19/2026 12:00,204,IN,0.0,0.00012615299011876587,2.1796554114005097e-05,5.8081994666747325e-05,0.0003947099827109861,0.00013130893824515988,0.00032190818935120316,0.00015957822447383707,0.005838805183885852,0.0021853688737748086,0.0035839276809322127,0.002202339124060192,0.0020822128448863973,0.00020475960777770977,0.003422434398885794,0.0027559690629304296
18055,3/19/2026 13:00,205,IN,0.0006763590413900852,6.541453815172467e-05,6.138184558756065e-05,9.417226657994088e-05,0.00023779036545222134,6.75947040861015e-05,0.00023559386901337122,0.000132365463905084,0.008510783974385613,0.0021247746319239215,0.0032354567430747886,0.002449674251959279,0.002613926923861192,0.0006309050686585145,0.0031459502228812757,0.0027176566841788244
18055,3/19/2026 14:00,206,IN,0.0,0.0001451143569418098,0.0,4.768405106408097e-05,0.000203640009562205,0.00010440238553287317,0.00021216195046966095,1.9304899408071752e-05,0.0068809971313310726,0.0018301834496769326,0.0022610982579146562,0.002444177819896152,0.0011683767064027825,0.0006323918390643503,0.00414453802742448,0.0012206312323413539
18055,3/19/2026 15:00,207,IN,0.0,0.00014617686057805454,0.00019386559220204154,5.5618433227349247e-05,0.00017634947043293408,7.099503398101714e-05,0.000301962838164389,1.1381100218649933e-05,0.007545593365627329,0.003132795827863612,0.004512158395112957,0.0011834472145673036,0.001462072300017842,0.0007982665742878209,0.0026368740008092945,0.000591672505575259
18055,3/19/2026 16:00,208,IN,1.054601733720231e-06,0.0001509455637642134,0.00012273093408038076,4.828086582615724e-05,0.00031968152809600404,7.967355763114105e-05,0.00031069460188715744,0.0,0.007023883599867606,0.0028746567994094225,0.005374384710893827,0.0012779213106049873,0.0018808568715367238,0.0007470932346735293,0.002627732228897545,0.0011660103569425084
18055,3/19/2026 17:00,209,IN,4.5691586517356e-05,0.00015172726807222034,0.00019860588571537127,4.34088480992121e-05,0.00036753827535245215,4.5991226687694705e-05,0.00036242732601727683,2.5870542233230784e-05,0.006045509941929513,0.0026196492961228523,0.004854370348098382,0.0012831158691655954,0.0007370546829161617,0.000739232666820365,0.002512220476338562,0.0005707384311321919
18055,3/19/2026 18:00,210,IN,0.0,0.00010326130220329158,0.0001708845093694718,6.608909756460228e-05,0.00021197933274921127,4.804060010508394e-05,0.0,0.0,0.003164700627522908,0.0014367418684736706,0.005082096571907767,0.0013788607937499934,0.0014491075898856098,0.0008477886589234738,0.004411392470846345,0.001580716879614468
18055,3/19/2026 19:00,211,IN,0.0,5.599551997130617e-05,0.0,4.693764265656865e-05,0.0,4.971244235156274e-05,0.0,0.0,0.0028310947455594555,0.0037582694405446353,0.005179151343939693,0.001324310842640761,0.006207852411904384,0.0013752890878388822,0.005467379135958491,0.0010452120276567892
18055,3/19/2026 20:00,212,IN,0.0,2.783461888111072e-05,9.322895616697648e-05,0.00011581007737599654,7.825533894236294e-07,4.1264851338184035e-05,0.0,0.0,0.004133316210491199,0.003736027966223044,0.004570804757659621,0.0007379627826636463,0.004609658843432661,0.0017437213281654375,0.006152420163769333,0.0005845433377053313
18055,3/19/2026 21:00,213,IN,0.0,1.5234121715386564e-05,0.00018899779393735034,3.040004480348258e-05,0.0,2.6729981731131194e-05,0.0001494934716491442,0.0,0.004022364559461929,0.0041522781593525075,0.00418505681505769,0.0007975912807595408,0.004898235614715777,0.0006715799251307652,0.006051679475166995,0.0006235060724317784
18055,3/19/2026 22:00,214,IN,0.0,4.149527152613179e-06,0.0001690932316130268,2.0333924940718014e-05,8.824306199956367e-05,3.417840453996684e-05,0.0002610839156221973,0.0,0.003399362482316971,0.003934807872221376,0.004113962809028018,0.0006084520921118081,0.00486152402165952,0.0006313377726483426,0.006383572016467324,0.0005303570902268831
18055,3/19/2026 23:00,215,IN,0.0,3.6665339614817773e-06,0.00012685646159837127,0.0,0.0,2.1895445591048623e-05,0.00028714030934727855,0.0,0.0034295187967142418,0.00396341179613349,0.0034191956744698505,0.0006896769559414975,0.004580450559945779,0.0025822169736286985,0.0061033069763917844,0.0007902952898597396
18057,3/14/2026 0:00,72,IN,0.0065095388622092056,0.00014883406497506068,0.005166218204635315,0.0003806929761447911,0.002942806191419863,0.00013335359696698516,0.004235984448829812,0.0004941069552693671,0.00048295391490138067,9.437835041580943e-05,0.0006993417765334806,0.0002987427355801262,0.004209498101399467,0.0025148195962445283,0.0039874233491931695,0.0009615162673839211
18057,3/14/2026 1:00,73,IN,0.004969465142506639,0.00013313794907731893,0.005365574214894782,7.761443542640067e-05,0.0029778074663941428,0.00012483533065133173,0.003902040873620931,0.0005803173594057293,0.0005253196985808582,6.045307249927889e-05,0.0005554472549057647,0.00017800921911187924,0.004274670237451563,0.0011191325378841685,0.004298432109465235,0.0008654739817995771
18057,3/14/2026 2:00,74,IN,0.004737203846072632,0.00014645267670032993,0.0049896571203527605,0.00045130635533705867,0.0030313841261076805,0.00016445083378793685,0.0028425765313796663,0.0004864093571810637,0.00035495755678227034,2.3034896277304776e-06,0.00024270308780889336,0.00018901569975266128,0.0031859098145915862,0.0003718782337463555,0.004203782319777267,0.0008666064615748679
18057,3/14/2026 3:00,75,IN,0.004241467267241728,0.00011135926765415383,0.005253409096001234,0.0005939963904921418,0.0027213455104232046,0.00017128504042006058,0.002456547609442631,0.0005871788237077941,0.00033982649538064557,0.0,0.0003126560298042029,0.00016396533146033964,0.00288186224375093,0.0004510194743924273,0.0043489066646926425,0.0008861741503294092
18057,3/14/2026 4:00,76,IN,0.004101979233122989,0.00018132283335974567,0.006130311516458673,0.0006295110746854897,0.0022511104296640237,0.00013673990306262713,0.002397851543993114,0.0007673657287993537,0.0002186051161461747,0.0,0.0,2.736673547586492e-05,0.0031759359175904003,0.0004997849111514005,0.003328155911528131,0.0007720612562060923
18057,3/14/2026 5:00,77,IN,0.0027980290773957266,9.749806283327399e-05,0.0037229149981442416,0.0004417905275541284,0.0017171284146003916,0.00011497782627669174,0.0018207480751073076,0.0006953379925950533,7.132943932050568e-05,0.0,0.0003320642208892226,5.113354584587007e-05,0.0030276128798750425,0.0005083937415765604,0.003079363703424355,0.0007733630376364253
18057,3/14/2026 6:00,78,IN,0.0026496097630935825,0.00012009871799753102,0.004928458542524643,0.0005045827390952996,0.0017500452138755394,0.00011132660333005302,0.0017436945295834692,0.000653282400296859,0.0,0.0,0.00021469602251671246,6.5646162570901995e-06,0.0026166882349571955,0.00045878194759179026,0.00312081526488816,0.0007105428176234005
