scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_before,20260918,source_cache_rank,39023,train,21,0,0,0.9334136849444399,49.21465968586388,90.57591623036649,0.18273775236321863,0.20580574606753513,0.0,0.0,Clark County,OH
oof_before,20260918,source_cache_rank,39025,train,21,0,0,0.7503905503709604,11.518324607329843,46.596858638743456,0.14060138449288073,0.185333582538459,0.0,0.0,Clermont County,OH
oof_before,20260918,source_cache_rank,39027,train,21,0,0,0.9449990719161113,50.0,89.58333333333334,0.18097236356961388,0.20834350527383622,0.0,0.0,Clinton County,OH
oof_before,20260918,source_cache_rank,39029,train,21,0,0,0.8006783054698698,3.1413612565445024,64.92146596858639,0.1414186383601231,0.19281661321192808,0.0,0.0,Columbiana County,OH
oof_before,20260918,source_cache_rank,39031,train,21,0,0,0.7509317687185452,9.947643979057592,42.93193717277487,0.14514470169601545,0.21368673837319851,0.0,0.0,Coshocton County,OH
oof_before,20260918,source_cache_rank,39033,train,21,0,0,0.7494501339344211,20.418848167539267,43.455497382198956,0.14452616779225305,0.17638891009516064,0.0,0.0,Crawford County,OH
oof_before,20260918,source_cache_rank,39035,train,21,1,0,1.0178380551504218,72.91666666666666,95.83333333333334,0.19287738881569255,0.23034959733302493,0.047619047619047616,0.0,Cuyahoga County,OH
oof_before,20260918,source_cache_rank,39037,train,21,0,0,0.7624581698868637,5.7591623036649215,37.696335078534034,0.14035066825897977,0.18146523466374637,0.0,0.0,Darke County,OH
oof_before,20260918,source_cache_rank,39039,train,21,0,0,0.7122016245980562,11.518324607329843,32.460732984293195,0.13301303160718095,0.18541215927523305,0.0,0.0,Defiance County,OH
oof_before,20260918,source_cache_rank,39045,train,21,0,0,0.9794317123193299,23.036649214659686,92.14659685863874,0.16707261522381409,0.1961440974287522,0.0,0.0,Fairfield County,OH
oof_before,20260918,source_cache_rank,39049,train,21,0,0,0.9133321118290475,13.612565445026178,84.29319371727748,0.16444098200255772,0.2153449896012503,0.0,0.0,Franklin County,OH
oof_before,20260918,source_cache_rank,39051,train,21,0,0,0.9342518012233748,23.036649214659686,86.38743455497382,0.16048931467817906,0.1957566904154688,0.0,0.0,Fulton County,OH
oof_before,20260918,source_cache_rank,39053,train,21,0,0,0.8910086420341257,39.79057591623037,80.6282722513089,0.16977512362261843,0.19999076260832563,0.0,0.0,Gallia County,OH
oof_before,20260918,source_cache_rank,39055,train,21,8,7,1.1257380461869915,80.72916666666666,99.47916666666666,0.2082937696233295,0.2513352878197807,0.38095238095238093,0.3333333333333333,Geauga County,OH
oof_before,20260918,source_cache_rank,39059,train,21,0,0,0.7214076471711144,6.806282722513089,31.413612565445025,0.13987281958016795,0.19106530690325232,0.0,0.0,Guernsey County,OH
oof_before,20260918,source_cache_rank,39061,train,21,0,0,0.8146131882756773,37.17277486910995,66.49214659685863,0.16208668066167786,0.20159436977209225,0.0,0.0,Hamilton County,OH
oof_before,20260918,source_cache_rank,39063,train,21,0,0,0.6054466550278312,0.0,16.230366492146597,0.10068764366698216,0.17979936794641044,0.0,0.0,Hancock County,OH
oof_before,20260918,source_cache_rank,39065,train,21,0,0,0.7627356114053808,16.230366492146597,39.79057591623037,0.14551278582157479,0.1773076454006431,0.0,0.0,Hardin County,OH
oof_before,20260918,source_cache_rank,39069,train,21,0,0,0.8275068191696989,9.947643979057592,66.49214659685863,0.14809277677310306,0.1866589995158186,0.0,0.0,Henry County,OH
oof_before,20260918,source_cache_rank,39073,train,21,20,2,1.097744090085974,93.19371727748691,98.95287958115183,0.21852612935407792,0.24185403979040776,0.9523809523809523,0.09523809523809523,Hocking County,OH
oof_before,20260918,source_cache_rank,39075,train,21,0,1,0.8111529787162975,21.98952879581152,56.02094240837696,0.1559222974217843,0.2345424698350651,0.0,0.047619047619047616,Holmes County,OH
oof_before,20260918,source_cache_rank,39077,train,21,0,0,0.9162244335151851,20.833333333333336,85.41666666666666,0.15894560919451936,0.18192227043255788,0.0,0.0,Huron County,OH
oof_before,20260918,source_cache_rank,39081,train,21,0,0,0.7820057497874856,20.94240837696335,60.73298429319372,0.15173396307506304,0.1935612763577876,0.0,0.0,Jefferson County,OH
oof_before,20260918,source_cache_rank,39085,train,21,3,2,1.0525513171457135,75.39267015706807,98.42931937172776,0.19909167903442163,0.2328742225570215,0.14285714285714285,0.09523809523809523,Lake County,OH
oof_before,20260918,source_cache_rank,39087,train,21,0,0,0.8247837828911411,2.094240837696335,74.3455497382199,0.14383674557603873,0.19893143275695757,0.0,0.0,Lawrence County,OH
oof_before,20260918,source_cache_rank,39089,train,21,0,0,0.8491542428588457,44.50261780104712,62.82722513089005,0.16661247071589405,0.19888203322995243,0.0,0.0,Licking County,OH
oof_before,20260918,source_cache_rank,39091,train,21,0,0,0.8796961670763717,30.89005235602094,82.72251308900523,0.166737250890988,0.2092032750933026,0.0,0.0,Logan County,OH
oof_before,20260918,source_cache_rank,39093,train,21,0,0,0.6831176839741231,1.0471204188481675,29.31937172774869,0.12476226190140471,0.20147389855100398,0.0,0.0,Lorain County,OH
oof_before,20260918,source_cache_rank,39095,train,21,3,0,1.0164250123782215,73.82198952879581,96.33507853403141,0.1924282181544683,0.22710310123174163,0.14285714285714285,0.0,Lucas County,OH
oof_before,20260918,source_cache_rank,39097,train,21,1,0,1.0121989483512943,68.06282722513089,96.8586387434555,0.19619942425041387,0.23295915131543113,0.047619047619047616,0.0,Madison County,OH
oof_before,20260918,source_cache_rank,39099,train,21,0,0,0.8584294102890253,12.041884816753926,74.86910994764398,0.1490215073594837,0.21180597615136484,0.0,0.0,Mahoning County,OH
oof_before,20260918,source_cache_rank,39101,train,21,0,0,0.8665797942561618,32.460732984293195,75.91623036649214,0.16417974610326205,0.20354511587289542,0.0,0.0,Marion County,OH
oof_before,20260918,source_cache_rank,39103,train,21,0,0,0.7034838206646369,3.664921465968586,30.36649214659686,0.1246561862590565,0.19079132673086413,0.0,0.0,Medina County,OH
oof_before,20260918,source_cache_rank,39105,train,21,0,0,0.7089085473674761,1.0416666666666665,37.5,0.1288117603664637,0.18958545876849456,0.0,0.0,Meigs County,OH
oof_before,20260918,source_cache_rank,39107,train,21,0,0,0.9622746767770287,26.17801047120419,90.57591623036649,0.17348149375928795,0.19995677322622213,0.0,0.0,Mercer County,OH
oof_before,20260918,source_cache_rank,39109,train,21,0,0,0.869285575775243,41.14583333333333,69.27083333333334,0.16133098263642923,0.18492246814144536,0.0,0.0,Miami County,OH
oof_before,20260918,source_cache_rank,39111,train,21,0,0,0.8316352518542095,35.602094240837694,59.16230366492147,0.1594532795752963,0.2077435591362579,0.0,0.0,Monroe County,OH
oof_before,20260918,source_cache_rank,39113,train,21,0,0,0.8791854343598906,14.659685863874344,84.81675392670157,0.16341672479872704,0.20258954503826512,0.0,0.0,Montgomery County,OH
oof_before,20260918,source_cache_rank,39115,train,21,0,0,0.8742050588877367,38.7434554973822,75.39267015706807,0.16668190300121571,0.18820008243210312,0.0,0.0,Morgan County,OH
oof_before,20260918,source_cache_rank,39117,train,21,0,0,0.9933953103880699,67.70833333333334,93.75,0.19151861576721124,0.22156413626170726,0.0,0.0,Morrow County,OH
oof_before,20260918,source_cache_rank,39119,train,21,0,0,0.750143440280083,13.020833333333334,43.75,0.14322090740636084,0.19770520118418158,0.0,0.0,Muskingum County,OH
oof_before,20260918,source_cache_rank,39121,train,21,0,0,0.7733054991720241,22.5130890052356,53.403141361256544,0.1505750680796187,0.22042762850363187,0.0,0.0,Noble County,OH
oof_before,20260918,source_cache_rank,39123,train,21,0,1,0.9546338581352842,51.832460732984295,91.09947643979058,0.17872853166892871,0.2324859746877572,0.0,0.047619047619047616,Ottawa County,OH
oof_before,20260918,source_cache_rank,39125,train,21,0,0,0.7502874763502317,10.99476439790576,39.26701570680628,0.13766323021636434,0.20885372397908283,0.0,0.0,Paulding County,OH
oof_before,20260918,source_cache_rank,39127,train,21,0,0,0.9525160319483406,65.96858638743456,91.09947643979058,0.18273368884088004,0.2176351775688908,0.0,0.0,Perry County,OH
oof_before,20260918,source_cache_rank,39129,train,21,0,0,0.9826884956420014,51.832460732984295,93.19371727748691,0.18169955445239777,0.23203099674153055,0.0,0.0,Pickaway County,OH
oof_before,20260918,source_cache_rank,39131,train,21,0,0,0.810330513783082,34.55497382198953,59.16230366492147,0.16032834776801455,0.2221734133623848,0.0,0.0,Pike County,OH
oof_before,20260918,source_cache_rank,39133,train,21,0,0,0.7759371039202898,23.958333333333336,50.0,0.15146463556959633,0.20495915495677516,0.0,0.0,Portage County,OH
oof_before,20260918,source_cache_rank,39135,train,21,0,0,0.8877957785905618,38.02083333333333,73.95833333333334,0.15948655101607467,0.19879791124244323,0.0,0.0,Preble County,OH
oof_before,20260918,source_cache_rank,39137,train,21,0,0,0.6308256352727399,0.0,17.801047120418847,0.11347526691684678,0.18942227336451156,0.0,0.0,Putnam County,OH
oof_before,20260918,source_cache_rank,39139,train,21,0,0,0.8577356154124706,18.848167539267017,72.77486910994764,0.15851802436884452,0.19973332929104348,0.0,0.0,Richland County,OH
oof_before,20260918,source_cache_rank,39141,train,21,0,0,0.8379897202130506,39.0625,60.9375,0.16054455698369013,0.22561533065230896,0.0,0.0,Ross County,OH
oof_before,20260918,source_cache_rank,39143,train,21,0,0,0.8152215422361037,24.083769633507853,62.30366492146597,0.15246805202311148,0.18062950116302795,0.0,0.0,Sandusky County,OH
oof_before,20260918,source_cache_rank,39145,train,21,0,0,0.9438020894249651,40.83769633507853,81.15183246073299,0.17084923387806192,0.2067908037543599,0.0,0.0,Scioto County,OH
oof_before,20260918,source_cache_rank,39147,train,21,0,0,0.6479557744113309,0.0,17.277486910994764,0.10395389577310633,0.1985546915489957,0.0,0.0,Seneca County,OH
oof_before,20260918,source_cache_rank,39149,train,21,0,0,0.8238225435464236,5.7591623036649215,70.15706806282722,0.13976778934736347,0.18008320424283575,0.0,0.0,Shelby County,OH
oof_before,20260918,source_cache_rank,39151,train,21,0,0,0.7701097528311008,4.166666666666666,46.35416666666667,0.13709906278622985,0.1761248161096773,0.0,0.0,Stark County,OH
oof_before,20260918,source_cache_rank,39153,train,21,0,0,0.7308087907750721,2.094240837696335,47.12041884816754,0.13759614981139748,0.17924841580440315,0.0,0.0,Summit County,OH
oof_before,20260918,source_cache_rank,39155,train,21,0,0,0.8460773626696053,14.583333333333334,72.91666666666666,0.1453276501642781,0.20508100028725101,0.0,0.0,Trumbull County,OH
oof_before,20260918,source_cache_rank,39157,train,21,0,0,0.7563296951888953,5.2356020942408374,45.54973821989529,0.13927496579624585,0.193451501101555,0.0,0.0,Tuscarawas County,OH
oof_before,20260918,source_cache_rank,39159,train,21,0,0,0.9456407855494171,40.83769633507853,88.48167539267016,0.16779997979532207,0.19923772804108594,0.0,0.0,Union County,OH
oof_before,20260918,source_cache_rank,39161,train,21,0,0,0.6906248903052369,0.0,29.31937172774869,0.11542733381687971,0.19938559820022525,0.0,0.0,Van Wert County,OH
oof_before,20260918,source_cache_rank,39163,train,21,0,0,0.7990925663693594,24.60732984293194,60.73298429319372,0.15177570843345722,0.22454236054895252,0.0,0.0,Vinton County,OH
oof_before,20260918,source_cache_rank,39165,train,21,0,0,0.8794787805545531,38.21989528795812,77.4869109947644,0.16889755422880923,0.21784752170617885,0.0,0.0,Warren County,OH
oof_before,20260918,source_cache_rank,39167,train,21,0,0,0.915575912754792,53.403141361256544,85.34031413612566,0.18054594908064134,0.2086161078389599,0.0,0.0,Washington County,OH
oof_before,20260918,source_cache_rank,39169,train,21,0,0,0.8616584375169312,24.60732984293194,64.92146596858639,0.15930207512980465,0.19862977176577248,0.0,0.0,Wayne County,OH
oof_before,20260918,source_cache_rank,39171,train,21,0,0,0.7224986665525488,4.166666666666666,34.375,0.13026969152497805,0.19171971480396457,0.0,0.0,Williams County,OH
oof_before,20260918,source_cache_rank,39173,train,21,0,0,0.8843262512061585,35.41666666666667,76.04166666666666,0.16533596432950792,0.21346506185709255,0.0,0.0,Wood County,OH
oof_before,20260918,source_cache_rank,39175,train,21,0,0,0.7614350112963361,17.277486910994764,47.12041884816754,0.1456776648081584,0.1912092099436227,0.0,0.0,Wyandot County,OH
oof_before,20260918,source_cache_rank,42005,train,21,0,0,0.8869442254079671,26.17801047120419,82.72251308900523,0.1632840860758988,0.20961382188581248,0.0,0.0,Armstrong County,PA
oof_before,20260918,source_cache_rank,42007,train,21,0,0,0.8023536385567936,24.083769633507853,65.96858638743456,0.15909942965979998,0.19769692828220017,0.0,0.0,Beaver County,PA
oof_before,20260918,source_cache_rank,42009,train,21,13,4,1.0859507628346619,82.19895287958116,98.95287958115183,0.20869159985151606,0.24556795561819322,0.6190476190476191,0.19047619047619047,Bedford County,PA
oof_before,20260918,source_cache_rank,42013,train,21,10,1,1.1394930621594719,71.875,99.47916666666666,0.20465532474832285,0.24906143736894096,0.47619047619047616,0.047619047619047616,Blair County,PA
oof_before,20260918,source_cache_rank,42015,train,21,0,0,0.661644166033602,1.0471204188481675,23.036649214659686,0.12293486020717685,0.2079402984482383,0.0,0.0,Bradford County,PA
oof_before,20260918,source_cache_rank,42019,train,21,0,0,0.8079877117378843,23.958333333333336,60.416666666666664,0.1553731613127463,0.1919813908755057,0.0,0.0,Butler County,PA
oof_before,20260918,source_cache_rank,42021,train,21,0,4,0.9685733900004113,40.83769633507853,88.48167539267016,0.16898165083119357,0.24724774237797406,0.0,0.19047619047619047,Cambria County,PA
oof_before,20260918,source_cache_rank,42023,train,21,12,17,1.2716267843741698,77.4869109947644,100.0,0.22547243312406773,0.26777261041307787,0.5714285714285714,0.8095238095238095,Cameron County,PA
oof_before,20260918,source_cache_rank,42025,train,21,0,0,0.6282492918223145,1.0471204188481675,14.136125654450263,0.11953563496995386,0.1902376868652936,0.0,0.0,Carbon County,PA
oof_before,20260918,source_cache_rank,42027,train,21,1,0,1.0157858914491988,74.3455497382199,95.28795811518324,0.1929205054712263,0.2336960312029,0.047619047619047616,0.0,Centre County,PA
oof_before,20260918,source_cache_rank,42029,train,21,0,0,0.665183546899158,1.0471204188481675,28.272251308900525,0.1268445060136148,0.20124281173644867,0.0,0.0,Chester County,PA
oof_before,20260918,source_cache_rank,42031,train,21,0,0,0.701974680484875,8.900523560209423,32.460732984293195,0.13650636310232908,0.2081463831448554,0.0,0.0,Clarion County,PA
oof_before,20260918,source_cache_rank,42033,train,21,2,0,1.0603434948262602,65.44502617801047,97.90575916230367,0.19401784835717203,0.23737156046015903,0.09523809523809523,0.0,Clearfield County,PA
oof_before,20260918,source_cache_rank,42035,train,21,0,1,0.9837424032773379,82.19895287958116,94.24083769633508,0.196163661259865,0.24130952728908048,0.0,0.047619047619047616,Clinton County,PA
oof_before,20260918,source_cache_rank,42039,train,21,0,1,0.824731215727697,35.07853403141361,63.87434554973822,0.16010981603385982,0.2375908598960806,0.0,0.047619047619047616,Crawford County,PA
oof_before,20260918,source_cache_rank,42041,train,21,0,0,0.9227186135139887,16.75392670157068,82.72251308900523,0.16037993356076816,0.2033876537185543,0.0,0.0,Cumberland County,PA
oof_before,20260918,source_cache_rank,42043,train,21,0,0,0.8461272225146864,14.136125654450263,71.20418848167539,0.14710549428294326,0.18497505241817422,0.0,0.0,Dauphin County,PA
oof_before,20260918,source_cache_rank,42045,train,21,0,0,0.6761989495296816,1.0471204188481675,25.13089005235602,0.12294066980563445,0.1932478187458324,0.0,0.0,Delaware County,PA
oof_before,20260918,source_cache_rank,42047,train,21,5,13,1.0357296311051531,66.49214659685863,97.38219895287958,0.19213686977256628,0.2607793462094157,0.23809523809523808,0.6190476190476191,Elk County,PA
oof_before,20260918,source_cache_rank,42049,train,21,1,10,1.0175652554621695,65.96858638743456,96.33507853403141,0.19258639758856835,0.25104743739596047,0.047619047619047616,0.47619047619047616,Erie County,PA
oof_before,20260918,source_cache_rank,42051,train,21,0,0,0.9643293563482218,31.93717277486911,93.19371727748691,0.17114299025874463,0.21586754625742807,0.0,0.0,Fayette County,PA
oof_before,20260918,source_cache_rank,42053,train,21,18,19,1.0780907273297398,93.717277486911,98.95287958115183,0.21400462025600703,0.264819346398323,0.8571428571428571,0.9047619047619048,Forest County,PA
oof_before,20260918,source_cache_rank,42055,train,21,1,0,1.040847340265042,41.14583333333333,96.875,0.17483734428462594,0.2300516490771189,0.047619047619047616,0.0,Franklin County,PA
oof_before,20260918,source_cache_rank,42057,train,21,0,0,0.9587803995352011,21.98952879581152,93.19371727748691,0.17239509496810104,0.2327348278833132,0.0,0.0,Fulton County,PA
oof_before,20260918,source_cache_rank,42059,train,21,0,0,0.9453165080391592,74.86910994764398,90.57591623036649,0.1882741453378173,0.21133840908337773,0.0,0.0,Greene County,PA
oof_before,20260918,source_cache_rank,42061,train,21,2,1,1.0988939818949917,84.81675392670157,98.42931937172776,0.19933538779846857,0.24098675018874416,0.09523809523809523,0.047619047619047616,Huntingdon County,PA
oof_before,20260918,source_cache_rank,42063,train,21,0,0,0.9441220418715596,54.166666666666664,82.8125,0.1769170146608036,0.21978825643548663,0.0,0.0,Indiana County,PA
oof_before,20260918,source_cache_rank,42065,train,21,0,0,0.9000647740110832,35.602094240837694,83.24607329842932,0.17126943223218172,0.22284591920419608,0.0,0.0,Jefferson County,PA
oof_before,20260918,source_cache_rank,42067,train,21,0,0,0.9148553994159881,24.60732984293194,84.29319371727748,0.15981752132561397,0.21084079652738696,0.0,0.0,Juniata County,PA
oof_before,20260918,source_cache_rank,42069,train,21,0,0,0.7429529355862595,3.664921465968586,34.55497382198953,0.13047750103228126,0.2067531690772812,0.0,0.0,Lackawanna County,PA
oof_before,20260918,source_cache_rank,42075,train,21,0,0,0.8825506004321068,26.17801047120419,74.86910994764398,0.15931306447379287,0.1887110010990748,0.0,0.0,Lebanon County,PA
oof_before,20260918,source_cache_rank,42077,train,21,0,0,0.5516763392536695,0.0,5.2356020942408374,0.0999059897506874,0.19290499515361914,0.0,0.0,Lehigh County,PA
oof_before,20260918,source_cache_rank,42079,train,21,0,0,0.6683687757725312,3.664921465968586,23.036649214659686,0.1243767399875847,0.17473272590696243,0.0,0.0,Luzerne County,PA
oof_before,20260918,source_cache_rank,42081,train,21,0,0,0.9697490168039526,25.13089005235602,91.62303664921467,0.17065309284408683,0.21262343475159437,0.0,0.0,Lycoming County,PA
oof_before,20260918,source_cache_rank,42083,train,21,1,15,1.0117290675313666,64.92146596858639,96.33507853403141,0.19231208846393583,0.25572700705099194,0.047619047619047616,0.7142857142857143,McKean County,PA
oof_before,20260918,source_cache_rank,42085,train,21,0,0,0.8320576432854957,36.97916666666667,68.75,0.16100762496971485,0.2073632854642945,0.0,0.0,Mercer County,PA
oof_before,20260918,source_cache_rank,42089,train,21,0,0,0.6108978009049336,1.0471204188481675,13.089005235602095,0.12085639687853907,0.1891574392282957,0.0,0.0,Monroe County,PA
oof_before,20260918,source_cache_rank,42091,train,21,0,0,0.7176238582241953,4.18848167539267,32.460732984293195,0.12854147550647724,0.17771076159464677,0.0,0.0,Montgomery County,PA
oof_before,20260918,source_cache_rank,42095,train,21,0,0,0.5399987365472824,0.0,5.208333333333334,0.09969644257812253,0.17833763618289786,0.0,0.0,Northampton County,PA
oof_before,20260918,source_cache_rank,42097,train,21,0,0,0.8839767462781799,42.40837696335078,81.67539267015707,0.17064856758981428,0.20093639757054277,0.0,0.0,Northumberland County,PA
oof_before,20260918,source_cache_rank,42101,train,21,0,6,0.9317497875596328,46.875,83.85416666666666,0.1767486738363341,0.25128739581172654,0.0,0.2857142857142857,Philadelphia County,PA
oof_before,20260918,source_cache_rank,42103,train,21,0,0,0.7024807228189849,1.0416666666666665,34.375,0.1231772384901422,0.2021778731793839,0.0,0.0,Pike County,PA
oof_before,20260918,source_cache_rank,42109,train,21,0,0,0.7723735228422343,5.2356020942408374,38.7434554973822,0.13407280720678338,0.21552551380271318,0.0,0.0,Snyder County,PA
oof_before,20260918,source_cache_rank,42113,train,21,12,19,1.2350578625103892,76.04166666666666,99.47916666666666,0.21629880556803502,0.27310110337882343,0.5714285714285714,0.9047619047619048,Sullivan County,PA
oof_before,20260918,source_cache_rank,42115,train,21,0,0,0.6157608180490612,1.5706806282722512,15.706806282722512,0.11820706401600811,0.1944044504747455,0.0,0.0,Susquehanna County,PA
oof_before,20260918,source_cache_rank,42119,train,21,0,0,0.7652100185617345,7.853403141361256,43.97905759162304,0.13479862842699436,0.21462454040448628,0.0,0.0,Union County,PA
oof_before,20260918,source_cache_rank,42121,train,21,0,0,0.6810585551942695,9.947643979057592,27.748691099476442,0.13189576775942877,0.2222726541147986,0.0,0.0,Venango County,PA
oof_before,20260918,source_cache_rank,42125,train,21,0,0,0.8008396500272308,3.1413612565445024,68.58638743455498,0.15458333430339005,0.18882461225412128,0.0,0.0,Washington County,PA
oof_before,20260918,source_cache_rank,42127,train,21,0,0,0.6590786845951696,1.0471204188481675,21.465968586387437,0.11848888343801776,0.18766286975125043,0.0,0.0,Wayne County,PA
oof_before,20260918,source_cache_rank,42129,train,21,0,0,0.829876033959455,4.18848167539267,70.15706806282722,0.1539213671050874,0.19615810691867117,0.0,0.0,Westmoreland County,PA
oof_before,20260918,source_cache_rank,42131,train,21,0,0,0.8199653052186698,24.479166666666664,64.0625,0.15705011852178496,0.18207346289956175,0.0,0.0,Wyoming County,PA
oof_before,20260918,source_cache_rank,42133,train,21,0,0,0.6744640567239134,2.6178010471204187,30.36649214659686,0.12698784250149006,0.18469583568148634,0.0,0.0,York County,PA
oof_before,20260918,source_cache_rank,54007,train,21,0,0,0.8376177475074288,26.5625,66.14583333333334,0.15474737177971182,0.20500134126969458,0.0,0.0,Braxton County,WV
oof_before,20260918,source_cache_rank,54009,train,21,0,0,0.768377220454269,13.089005235602095,57.06806282722513,0.14574205149804842,0.20874338679208454,0.0,0.0,Brooke County,WV
oof_before,20260918,source_cache_rank,54013,train,21,0,0,0.6446840160763523,3.1413612565445024,24.083769633507853,0.12688014525076327,0.19532217900607396,0.0,0.0,Calhoun County,WV
oof_before,20260918,source_cache_rank,54015,train,21,0,0,0.8695457213719742,34.55497382198953,70.68062827225131,0.16811815672942898,0.2291418749580724,0.0,0.0,Clay County,WV
oof_before,20260918,source_cache_rank,54019,train,21,0,0,0.895726885237176,21.98952879581152,83.24607329842932,0.16299794527929665,0.21628111782683,0.0,0.0,Fayette County,WV
oof_before,20260918,source_cache_rank,54023,train,21,1,5,1.0123851238557298,55.729166666666664,95.83333333333334,0.18359426273046417,0.25038322647375977,0.047619047619047616,0.23809523809523808,Grant County,WV
oof_before,20260918,source_cache_rank,54025,train,21,0,2,0.9324292804117297,45.0261780104712,86.91099476439791,0.17559107343703903,0.23018289870515785,0.0,0.09523809523809523,Greenbrier County,WV
oof_before,20260918,source_cache_rank,54027,train,21,0,0,0.8928518321333548,34.89583333333333,80.20833333333334,0.17509540822240366,0.2402012949629389,0.0,0.0,Hampshire County,WV
oof_before,20260918,source_cache_rank,54029,train,21,0,0,0.840578212206086,28.272251308900525,73.82198952879581,0.15691445059785097,0.21229325363680096,0.0,0.0,Hancock County,WV
oof_before,20260918,source_cache_rank,54031,train,21,10,1,1.108679994450764,78.64583333333334,99.47916666666666,0.20670510192089933,0.23099537401442627,0.47619047619047616,0.047619047619047616,Hardy County,WV
oof_before,20260918,source_cache_rank,54033,train,21,0,0,0.9498413821744035,72.77486910994764,87.95811518324608,0.18619370207480337,0.224718570811056,0.0,0.0,Harrison County,WV
oof_before,20260918,source_cache_rank,54035,train,21,0,0,0.7213705486171852,1.0471204188481675,38.7434554973822,0.1271770657044624,0.20746077840135915,0.0,0.0,Jackson County,WV
oof_before,20260918,source_cache_rank,54037,train,21,2,6,1.0174271300636717,64.3979057591623,96.8586387434555,0.19318743542142902,0.2503998946071006,0.09523809523809523,0.2857142857142857,Jefferson County,WV
oof_before,20260918,source_cache_rank,54039,train,21,0,0,0.7641843965706401,1.5706806282722512,43.97905759162304,0.12810771316737074,0.21939687594260357,0.0,0.0,Kanawha County,WV
oof_before,20260918,source_cache_rank,54041,train,21,0,0,0.9096579732160663,37.696335078534034,84.81675392670157,0.17275757106608097,0.2022120725244204,0.0,0.0,Lewis County,WV
oof_before,20260918,source_cache_rank,54043,train,21,0,0,0.6872339493821842,5.2356020942408374,20.94240837696335,0.12962370608628634,0.2135707182885033,0.0,0.0,Lincoln County,WV
oof_before,20260918,source_cache_rank,54045,train,21,0,0,0.6760423437395675,6.806282722513089,26.701570680628272,0.13014623390113042,0.19796841779491814,0.0,0.0,Logan County,WV
oof_before,20260918,source_cache_rank,54047,train,21,0,0,0.7174570584882467,7.329842931937172,31.413612565445025,0.13797324051136592,0.22228988709091585,0.0,0.0,McDowell County,WV
oof_before,20260918,source_cache_rank,54053,train,21,0,0,0.8050246415683203,16.75392670157068,56.54450261780105,0.14287076963404224,0.21393232089800332,0.0,0.0,Mason County,WV
oof_before,20260918,source_cache_rank,54055,train,21,0,0,0.914702884963214,25.13089005235602,83.24607329842932,0.1701648853853364,0.22607693282808722,0.0,0.0,Mercer County,WV
oof_before,20260918,source_cache_rank,54057,train,21,0,1,0.9318137975622323,18.848167539267017,89.52879581151832,0.1666659174465551,0.23761452697233326,0.0,0.047619047619047616,Mineral County,WV
oof_before,20260918,source_cache_rank,54059,train,21,0,0,0.9973237214979679,72.25130890052355,94.76439790575915,0.1892131384732074,0.2173682114975297,0.0,0.0,Mingo County,WV
oof_before,20260918,source_cache_rank,54063,train,21,0,4,0.9483955480109579,58.333333333333336,86.45833333333334,0.18309236876384918,0.24837960792941324,0.0,0.19047619047619047,Monroe County,WV
oof_before,20260918,source_cache_rank,54067,train,21,1,1,1.0071210594825626,41.361256544502616,95.28795811518324,0.1865415058878249,0.22822214565874918,0.047619047619047616,0.047619047619047616,Nicholas County,WV
oof_before,20260918,source_cache_rank,54069,train,21,0,0,0.7518474722524495,15.18324607329843,34.031413612565444,0.14261424848655074,0.18370788745170885,0.0,0.0,Ohio County,WV
oof_before,20260918,source_cache_rank,54071,train,21,1,9,1.0341198015970139,53.403141361256544,96.33507853403141,0.18297716970769043,0.24707731962847373,0.047619047619047616,0.42857142857142855,Pendleton County,WV
oof_before,20260918,source_cache_rank,54073,train,21,0,0,0.7718936109596343,10.99476439790576,45.0261780104712,0.14072624416625518,0.1984174456253737,0.0,0.0,Pleasants County,WV
oof_before,20260918,source_cache_rank,54075,train,21,6,2,1.101910867006955,82.72251308900523,98.42931937172776,0.20675214196218525,0.24242170857431466,0.2857142857142857,0.09523809523809523,Pocahontas County,WV
oof_before,20260918,source_cache_rank,54077,train,21,6,0,1.0539756234573505,59.16230366492147,98.95287958115183,0.19329964164892482,0.23062091008240526,0.2857142857142857,0.0,Preston County,WV
oof_before,20260918,source_cache_rank,54079,train,21,0,0,0.6932557725688011,1.0471204188481675,19.895287958115183,0.12129391972332224,0.1886794131316023,0.0,0.0,Putnam County,WV
oof_before,20260918,source_cache_rank,54081,train,21,0,0,0.8329077942450938,21.98952879581152,64.3979057591623,0.15694273482792026,0.21684398553351386,0.0,0.0,Raleigh County,WV
oof_before,20260918,source_cache_rank,54083,train,21,2,4,1.0267536197438818,80.6282722513089,96.33507853403141,0.19552373386412503,0.24740017101780437,0.09523809523809523,0.19047619047619047,Randolph County,WV
oof_before,20260918,source_cache_rank,54085,train,21,0,0,0.9185793281071739,30.89005235602094,84.81675392670157,0.17002055854575837,0.20748512219595572,0.0,0.0,Ritchie County,WV
oof_before,20260918,source_cache_rank,54087,train,21,0,0,0.6698138531802519,2.094240837696335,16.230366492146597,0.12470959830846635,0.194425683793471,0.0,0.0,Roane County,WV
