scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
oof_before,20260918,source_cache_rank,1,18129,6,0,0,0.702632313568415
oof_before,20260918,source_cache_rank,1,18131,6,0,0,0.9472728161893395
oof_before,20260918,source_cache_rank,1,18133,6,0,0,0.8988001963052875
oof_before,20260918,source_cache_rank,1,18135,6,0,0,0.7910740396662547
oof_before,20260918,source_cache_rank,1,18137,6,0,0,0.8680272512138013
oof_before,20260918,source_cache_rank,1,18139,6,0,0,0.9435241296818875
oof_before,20260918,source_cache_rank,1,18141,6,0,0,0.6407219182831235
oof_before,20260918,source_cache_rank,1,18143,6,0,0,0.647992070485397
oof_before,20260918,source_cache_rank,1,18145,6,0,0,0.9240024636684758
oof_before,20260918,source_cache_rank,1,18147,6,0,0,0.7852758454578839
oof_before,20260918,source_cache_rank,1,18149,6,0,0,0.794517304667696
oof_before,20260918,source_cache_rank,1,18151,6,0,0,0.8515594488067628
oof_before,20260918,source_cache_rank,1,18153,6,0,0,0.9104856096370408
oof_before,20260918,source_cache_rank,1,18155,6,0,0,0.6382539126542801
oof_before,20260918,source_cache_rank,1,18157,6,0,0,0.9093732560336998
oof_before,20260918,source_cache_rank,1,18159,6,0,0,0.8709514226895699
oof_before,20260918,source_cache_rank,1,18161,6,0,0,0.9351409549513892
oof_before,20260918,source_cache_rank,1,18163,6,0,0,0.7416885520102213
oof_before,20260918,source_cache_rank,1,18165,6,0,0,0.846488368624332
oof_before,20260918,source_cache_rank,1,18167,6,0,0,0.9398494359711262
oof_before,20260918,source_cache_rank,1,18169,6,0,0,0.5936465910905865
oof_before,20260918,source_cache_rank,1,18171,6,0,0,0.9373159879060056
oof_before,20260918,source_cache_rank,1,18173,6,0,0,0.7466267586748178
oof_before,20260918,source_cache_rank,1,18175,6,0,0,0.8013493181608125
oof_before,20260918,source_cache_rank,1,18177,6,0,0,0.8451299036999435
oof_before,20260918,source_cache_rank,1,18179,6,0,0,0.8375743468534019
oof_before,20260918,source_cache_rank,1,18181,6,0,0,0.8649636474266187
oof_before,20260918,source_cache_rank,1,18183,6,0,0,0.8733579883248662
oof_before,20260918,source_cache_rank,1,39017,6,0,0,0.7678132291289543
oof_before,20260918,source_cache_rank,1,39023,6,0,0,0.9334136849444399
oof_before,20260918,source_cache_rank,1,39025,6,0,0,0.7503905503709604
oof_before,20260918,source_cache_rank,1,39027,6,0,0,0.9207727280239024
oof_before,20260918,source_cache_rank,1,39029,6,0,0,0.7840855445033726
oof_before,20260918,source_cache_rank,1,39031,6,0,0,0.7123827309648998
oof_before,20260918,source_cache_rank,1,39033,6,0,0,0.7494501339344211
oof_before,20260918,source_cache_rank,1,39035,6,0,0,0.9958073018975562
oof_before,20260918,source_cache_rank,1,39037,6,0,0,0.7624581698868637
oof_before,20260918,source_cache_rank,1,39039,6,0,0,0.7122016245980562
oof_before,20260918,source_cache_rank,1,39045,6,0,0,0.9221772588603614
oof_before,20260918,source_cache_rank,1,39049,6,0,0,0.8685229099484044
oof_before,20260918,source_cache_rank,1,39051,6,0,0,0.9342518012233748
oof_before,20260918,source_cache_rank,1,39053,6,0,0,0.8473799061339742
oof_before,20260918,source_cache_rank,1,39055,6,3,3,1.1257380461869915
oof_before,20260918,source_cache_rank,1,39059,6,0,0,0.712529282327401
oof_before,20260918,source_cache_rank,1,39061,6,0,0,0.785970547590038
oof_before,20260918,source_cache_rank,1,39063,6,0,0,0.5776703221397993
oof_before,20260918,source_cache_rank,1,39065,6,0,0,0.7433039612516927
oof_before,20260918,source_cache_rank,1,39069,6,0,0,0.7770807468643908
oof_before,20260918,source_cache_rank,1,39073,6,5,2,1.097744090085974
oof_before,20260918,source_cache_rank,1,39075,6,0,0,0.780366953821684
oof_before,20260918,source_cache_rank,1,39077,6,0,0,0.9135209679236803
oof_before,20260918,source_cache_rank,1,39081,6,0,0,0.7176958313304477
oof_before,20260918,source_cache_rank,1,39085,6,1,0,1.022426613024634
oof_before,20260918,source_cache_rank,1,39087,6,0,0,0.8247837828911411
oof_before,20260918,source_cache_rank,1,39089,6,0,0,0.8491542428588457
oof_before,20260918,source_cache_rank,1,39091,6,0,0,0.8796961670763717
oof_before,20260918,source_cache_rank,1,39093,6,0,0,0.6782613119625235
oof_before,20260918,source_cache_rank,1,39095,6,0,0,0.9307743680598352
oof_before,20260918,source_cache_rank,1,39097,6,0,0,0.9945515736123602
oof_before,20260918,source_cache_rank,1,39099,6,0,0,0.8279678403111297
oof_before,20260918,source_cache_rank,1,39101,6,0,0,0.7670302453357052
oof_before,20260918,source_cache_rank,1,39103,6,0,0,0.6869503803838961
oof_before,20260918,source_cache_rank,1,39105,6,0,0,0.7006603376768934
oof_before,20260918,source_cache_rank,1,39107,6,0,0,0.9617068711248697
oof_before,20260918,source_cache_rank,1,39109,6,0,0,0.869285575775243
oof_before,20260918,source_cache_rank,1,39111,6,0,0,0.8316352518542095
oof_before,20260918,source_cache_rank,1,39113,6,0,0,0.8426542885384675
oof_before,20260918,source_cache_rank,1,39115,6,0,0,0.8470432903310733
oof_before,20260918,source_cache_rank,1,39117,6,0,0,0.9799088726096108
oof_before,20260918,source_cache_rank,1,39119,6,0,0,0.743785862024408
oof_before,20260918,source_cache_rank,1,39121,6,0,0,0.694708279853286
oof_before,20260918,source_cache_rank,1,39123,6,0,1,0.8666925538879839
oof_before,20260918,source_cache_rank,1,39125,6,0,0,0.7382034074319151
oof_before,20260918,source_cache_rank,1,39127,6,0,0,0.9089925064973029
oof_before,20260918,source_cache_rank,1,39129,6,0,0,0.8765805888048122
oof_before,20260918,source_cache_rank,1,39131,6,0,0,0.806776976827262
oof_before,20260918,source_cache_rank,1,39133,6,0,0,0.7759371039202898
oof_before,20260918,source_cache_rank,1,39135,6,0,0,0.8588082008573064
oof_before,20260918,source_cache_rank,1,39137,6,0,0,0.6073174239606516
oof_before,20260918,source_cache_rank,1,39139,6,0,0,0.8325790051467623
oof_before,20260918,source_cache_rank,1,39141,6,0,0,0.8379897202130506
oof_before,20260918,source_cache_rank,1,39143,6,0,0,0.8005955082710141
oof_before,20260918,source_cache_rank,1,39145,6,0,0,0.8919311613296413
oof_before,20260918,source_cache_rank,1,39147,6,0,0,0.6035762861951646
oof_before,20260918,source_cache_rank,1,39149,6,0,0,0.8238225435464236
oof_before,20260918,source_cache_rank,1,39151,6,0,0,0.7701097528311008
oof_before,20260918,source_cache_rank,1,39153,6,0,0,0.7228777082118076
oof_before,20260918,source_cache_rank,1,39155,6,0,0,0.7682791673952851
oof_before,20260918,source_cache_rank,1,39157,6,0,0,0.7563296951888953
oof_before,20260918,source_cache_rank,1,39159,6,0,0,0.9156723846951591
oof_before,20260918,source_cache_rank,1,39161,6,0,0,0.6250160986631593
oof_before,20260918,source_cache_rank,1,39163,6,0,0,0.7990925663693594
oof_before,20260918,source_cache_rank,1,39165,6,0,0,0.8789492005382675
oof_before,20260918,source_cache_rank,1,39167,6,0,0,0.9100507459575308
oof_before,20260918,source_cache_rank,1,39169,6,0,0,0.8377002267705005
oof_before,20260918,source_cache_rank,1,39171,6,0,0,0.7224986665525488
oof_before,20260918,source_cache_rank,1,39173,6,0,0,0.8798482240112685
oof_before,20260918,source_cache_rank,1,39175,6,0,0,0.7173340537312264
oof_before,20260918,source_cache_rank,1,42005,6,0,0,0.8869442254079671
oof_before,20260918,source_cache_rank,1,42007,6,0,0,0.7422483193751553
oof_before,20260918,source_cache_rank,1,42009,6,3,3,1.0758063491484706
oof_before,20260918,source_cache_rank,1,42013,6,5,0,1.100197739807937
oof_before,20260918,source_cache_rank,1,42015,6,0,0,0.6005588426198358
oof_before,20260918,source_cache_rank,1,42019,6,0,0,0.767676807553708
oof_before,20260918,source_cache_rank,1,42021,6,0,0,0.9685733900004113
oof_before,20260918,source_cache_rank,1,42023,6,6,6,1.2716267843741698
oof_before,20260918,source_cache_rank,1,42025,6,0,0,0.5834034828494682
oof_before,20260918,source_cache_rank,1,42027,6,1,0,1.0157858914491988
oof_before,20260918,source_cache_rank,1,42029,6,0,0,0.6608417534059156
oof_before,20260918,source_cache_rank,1,42031,6,0,0,0.6612799713763303
oof_before,20260918,source_cache_rank,1,42033,6,1,0,1.0408037358856783
oof_before,20260918,source_cache_rank,1,42035,6,0,1,0.9837424032773379
oof_before,20260918,source_cache_rank,1,42039,6,0,0,0.8126858871546899
oof_before,20260918,source_cache_rank,1,42041,6,0,0,0.9227186135139887
oof_before,20260918,source_cache_rank,1,42043,6,0,0,0.7150680297081462
oof_before,20260918,source_cache_rank,1,42045,6,0,0,0.6761989495296816
oof_before,20260918,source_cache_rank,1,42047,6,0,6,0.9246943967289375
oof_before,20260918,source_cache_rank,1,42049,6,0,4,0.8871598506345977
oof_before,20260918,source_cache_rank,1,42051,6,0,0,0.9559140702563622
oof_before,20260918,source_cache_rank,1,42053,6,5,6,1.0707656596424189
oof_before,20260918,source_cache_rank,1,42055,6,1,0,1.040847340265042
oof_before,20260918,source_cache_rank,1,42057,6,0,0,0.936957718698846
oof_before,20260918,source_cache_rank,1,42059,6,0,0,0.9253273605944715
oof_before,20260918,source_cache_rank,1,42061,6,1,1,1.0413637612226065
oof_before,20260918,source_cache_rank,1,42063,6,0,0,0.9441220418715596
oof_before,20260918,source_cache_rank,1,42065,6,0,0,0.8352257074451601
oof_before,20260918,source_cache_rank,1,42067,6,0,0,0.9046648458445624
oof_before,20260918,source_cache_rank,1,42069,6,0,0,0.6800966463707417
oof_before,20260918,source_cache_rank,1,42075,6,0,0,0.8107946703264501
oof_before,20260918,source_cache_rank,1,42077,6,0,0,0.4718711636615986
oof_before,20260918,source_cache_rank,1,42079,6,0,0,0.6162918117030011
oof_before,20260918,source_cache_rank,1,42081,6,0,0,0.8721889758953694
oof_before,20260918,source_cache_rank,1,42083,6,0,4,0.9108231976076051
oof_before,20260918,source_cache_rank,1,42085,6,0,0,0.8166577411432379
oof_before,20260918,source_cache_rank,1,42089,6,0,0,0.5793100173166339
oof_before,20260918,source_cache_rank,1,42091,6,0,0,0.6667716734277733
oof_before,20260918,source_cache_rank,1,42095,6,0,0,0.49090424442913316
oof_before,20260918,source_cache_rank,1,42097,6,0,0,0.8748562350907885
oof_before,20260918,source_cache_rank,1,42101,6,0,2,0.8350048635592673
oof_before,20260918,source_cache_rank,1,42103,6,0,0,0.5842255754315543
oof_before,20260918,source_cache_rank,1,42109,6,0,0,0.7723735228422343
oof_before,20260918,source_cache_rank,1,42113,6,6,6,1.2350578625103892
oof_before,20260918,source_cache_rank,1,42115,6,0,0,0.5969317837982421
oof_before,20260918,source_cache_rank,1,42119,6,0,0,0.7578647893470261
oof_before,20260918,source_cache_rank,1,42121,6,0,0,0.6810585551942695
oof_before,20260918,source_cache_rank,1,42125,6,0,0,0.8008396500272308
oof_before,20260918,source_cache_rank,1,42127,6,0,0,0.6371500180269821
oof_before,20260918,source_cache_rank,1,42129,6,0,0,0.7856836817128112
oof_before,20260918,source_cache_rank,1,42131,6,0,0,0.777324618527702
oof_before,20260918,source_cache_rank,1,42133,6,0,0,0.6744640567239134
oof_before,20260918,source_cache_rank,1,54007,6,0,0,0.8112778030317451
oof_before,20260918,source_cache_rank,1,54009,6,0,0,0.7591956458531434
oof_before,20260918,source_cache_rank,1,54013,6,0,0,0.6282144166334171
oof_before,20260918,source_cache_rank,1,54015,6,0,0,0.8115589926960407
oof_before,20260918,source_cache_rank,1,54019,6,0,0,0.895726885237176
oof_before,20260918,source_cache_rank,1,54023,6,0,1,0.926288240462389
oof_before,20260918,source_cache_rank,1,54025,6,0,1,0.8159070976436844
oof_before,20260918,source_cache_rank,1,54027,6,0,0,0.8700507619467692
oof_before,20260918,source_cache_rank,1,54029,6,0,0,0.7740229575125281
oof_before,20260918,source_cache_rank,1,54031,6,4,1,1.0815759070131432
oof_before,20260918,source_cache_rank,1,54033,6,0,0,0.9470592669745554
oof_before,20260918,source_cache_rank,1,54035,6,0,0,0.6888253714538699
oof_before,20260918,source_cache_rank,1,54037,6,1,2,1.0174271300636717
oof_before,20260918,source_cache_rank,1,54039,6,0,0,0.6656313682547503
oof_before,20260918,source_cache_rank,1,54041,6,0,0,0.8876799992146706
oof_before,20260918,source_cache_rank,1,54043,6,0,0,0.6378786831828606
oof_before,20260918,source_cache_rank,1,54045,6,0,0,0.6432303043945135
oof_before,20260918,source_cache_rank,1,54047,6,0,0,0.6811454396347544
oof_before,20260918,source_cache_rank,1,54053,6,0,0,0.7567521679256257
oof_before,20260918,source_cache_rank,1,54055,6,0,0,0.8224438549582449
oof_before,20260918,source_cache_rank,1,54057,6,0,0,0.9318137975622323
oof_before,20260918,source_cache_rank,1,54059,6,0,0,0.95326009690514
oof_before,20260918,source_cache_rank,1,54063,6,0,2,0.8785800292395605
oof_before,20260918,source_cache_rank,1,54067,6,1,0,1.0071210594825626
oof_before,20260918,source_cache_rank,1,54069,6,0,0,0.7518474722524495
oof_before,20260918,source_cache_rank,1,54071,6,0,2,0.9115010041930396
oof_before,20260918,source_cache_rank,1,54073,6,0,0,0.6601036040913764
oof_before,20260918,source_cache_rank,1,54075,6,1,1,1.0636504542681138
oof_before,20260918,source_cache_rank,1,54077,6,2,0,1.0453628358162987
oof_before,20260918,source_cache_rank,1,54079,6,0,0,0.6932557725688011
oof_before,20260918,source_cache_rank,1,54081,6,0,0,0.8138518824179369
oof_before,20260918,source_cache_rank,1,54083,6,0,1,0.9623554731928037
oof_before,20260918,source_cache_rank,1,54085,6,0,0,0.9185793281071739
oof_before,20260918,source_cache_rank,1,54087,6,0,0,0.622055161848118
oof_before,20260918,source_cache_rank,1,54089,6,0,0,0.9902794638230357
oof_before,20260918,source_cache_rank,1,54091,6,5,0,1.1079702485605887
oof_before,20260918,source_cache_rank,1,54093,6,0,4,0.9755182246612507
oof_before,20260918,source_cache_rank,1,54095,6,0,0,0.7006317479242683
oof_before,20260918,source_cache_rank,1,54097,6,1,0,1.0012872671634547
oof_before,20260918,source_cache_rank,1,54099,6,1,5,1.0322538166402366
oof_before,20260918,source_cache_rank,1,54101,6,1,0,1.0550405616509513
oof_before,20260918,source_cache_rank,1,54103,6,0,0,0.8127210058379629
oof_before,20260918,source_cache_rank,1,54105,6,0,0,0.9916929356113945
oof_before,20260918,source_cache_rank,1,54107,6,0,0,0.9652229519309439
oof_before,20260918,source_cache_rank,1,54109,6,0,0,0.7599115058707782
oof_before,20260918,source_cache_rank,6,18009,6,0,0,0.9438575699896705
oof_before,20260918,source_cache_rank,6,18013,6,6,6,1.292984016989587
oof_before,20260918,source_cache_rank,6,18023,6,0,0,0.9034291293866
oof_before,20260918,source_cache_rank,6,18025,6,0,0,0.799603860588403
oof_before,20260918,source_cache_rank,6,18027,6,0,0,0.6216838455958733
oof_before,20260918,source_cache_rank,6,18029,6,0,0,0.8012342645018937
oof_before,20260918,source_cache_rank,6,18033,6,0,0,0.8679712661617632
oof_before,20260918,source_cache_rank,6,18035,6,0,0,0.694951475818593
oof_before,20260918,source_cache_rank,6,18037,6,0,0,0.7268451607097967
oof_before,20260918,source_cache_rank,6,18039,6,0,0,0.5401097827305538
oof_before,20260918,source_cache_rank,6,18041,6,0,0,0.9434143445154622
oof_before,20260918,source_cache_rank,6,18043,6,0,0,0.9282919349074746
oof_before,20260918,source_cache_rank,6,18045,6,0,0,0.6570707744065666
oof_before,20260918,source_cache_rank,6,18047,6,1,0,1.0010496974998546
oof_before,20260918,source_cache_rank,6,18051,6,0,0,0.6414844933724573
oof_before,20260918,source_cache_rank,6,18059,6,0,0,0.8828988808343453
oof_before,20260918,source_cache_rank,6,18061,6,0,0,0.9255426056099973
oof_before,20260918,source_cache_rank,6,18065,6,0,0,0.8838026305908352
oof_before,20260918,source_cache_rank,6,18067,6,0,0,0.7550093532837399
oof_before,20260918,source_cache_rank,6,18069,6,0,0,0.5555423179731864
oof_before,20260918,source_cache_rank,6,18071,6,0,0,0.7590871158743693
oof_before,20260918,source_cache_rank,6,18073,6,0,0,0.746530131853938
oof_before,20260918,source_cache_rank,6,18077,6,0,0,0.607742180293919
oof_before,20260918,source_cache_rank,6,18083,6,0,0,0.7686006677595616
oof_before,20260918,source_cache_rank,6,18085,6,0,0,0.7422013058739357
oof_before,20260918,source_cache_rank,6,18087,6,0,0,0.5925031852231119
oof_before,20260918,source_cache_rank,6,18089,6,0,1,0.7378345172539527
oof_before,20260918,source_cache_rank,6,18091,6,0,0,0.6555615353087456
oof_before,20260918,source_cache_rank,6,18093,6,0,0,0.6326537916803798
oof_before,20260918,source_cache_rank,6,18095,6,0,0,0.7233502118403413
oof_before,20260918,source_cache_rank,6,18097,6,0,0,0.858985206745196
oof_before,20260918,source_cache_rank,6,18099,6,0,0,0.7199410857517952
oof_before,20260918,source_cache_rank,6,18101,6,0,2,0.7640340270069403
oof_before,20260918,source_cache_rank,6,18103,6,0,0,0.6682459660688327
oof_before,20260918,source_cache_rank,6,18105,6,0,0,0.9352903277546732
oof_before,20260918,source_cache_rank,6,18107,6,0,0,0.6904408059566883
oof_before,20260918,source_cache_rank,6,18109,6,0,0,0.9484067873554606
oof_before,20260918,source_cache_rank,6,18111,6,0,6,0.7539628197439422
oof_before,20260918,source_cache_rank,6,18113,6,0,0,0.6403069159699427
oof_before,20260918,source_cache_rank,6,18117,6,0,0,0.601221831514102
oof_before,20260918,source_cache_rank,6,18121,6,0,5,0.9861475953114778
oof_before,20260918,source_cache_rank,6,18123,6,0,0,0.7840339988173781
oof_before,20260918,source_cache_rank,6,18125,6,0,0,0.9489106328859717
oof_before,20260918,source_cache_rank,6,18127,6,0,0,0.6957201981358546
oof_before,20260918,source_cache_rank,6,18129,6,0,0,0.74299656950445
oof_before,20260918,source_cache_rank,6,18131,6,0,0,0.849817867070198
oof_before,20260918,source_cache_rank,6,18133,6,0,0,0.9259820718205088
oof_before,20260918,source_cache_rank,6,18135,6,0,0,0.7922106068530947
oof_before,20260918,source_cache_rank,6,18137,6,0,0,0.83275594406302
oof_before,20260918,source_cache_rank,6,18139,6,0,0,0.8580938233330618
oof_before,20260918,source_cache_rank,6,18141,6,0,0,0.541392994231928
oof_before,20260918,source_cache_rank,6,18143,6,0,0,0.7063363401601359
oof_before,20260918,source_cache_rank,6,18145,6,0,0,0.8490562536416509
oof_before,20260918,source_cache_rank,6,18147,6,0,0,0.8503789353878327
oof_before,20260918,source_cache_rank,6,18149,6,0,0,0.8772175028540099
oof_before,20260918,source_cache_rank,6,18151,6,0,0,0.8851260960083428
oof_before,20260918,source_cache_rank,6,18153,6,0,0,0.9599184464529423
oof_before,20260918,source_cache_rank,6,18155,6,0,0,0.6221569065545348
oof_before,20260918,source_cache_rank,6,18157,6,0,0,0.7942565176793899
oof_before,20260918,source_cache_rank,6,18159,6,0,0,0.7763071997981306
oof_before,20260918,source_cache_rank,6,18161,6,2,0,1.0266342886937367
oof_before,20260918,source_cache_rank,6,18163,6,0,0,0.8572090486056995
oof_before,20260918,source_cache_rank,6,18165,6,0,0,0.8844504330979805
oof_before,20260918,source_cache_rank,6,18167,6,0,0,0.858967935580511
oof_before,20260918,source_cache_rank,6,18169,6,0,0,0.5660546504608329
oof_before,20260918,source_cache_rank,6,18171,6,0,0,0.9686598615077406
oof_before,20260918,source_cache_rank,6,18173,6,0,0,0.8172116471001168
oof_before,20260918,source_cache_rank,6,18175,6,0,0,0.8304246434540048
oof_before,20260918,source_cache_rank,6,18177,6,0,0,0.7801799723563255
oof_before,20260918,source_cache_rank,6,18179,6,0,0,0.750957812366739
oof_before,20260918,source_cache_rank,6,18181,6,0,0,0.900441099301789
oof_before,20260918,source_cache_rank,6,18183,6,0,0,0.9495653633091725
oof_before,20260918,source_cache_rank,6,39017,6,0,0,0.743356267171779
oof_before,20260918,source_cache_rank,6,39023,6,0,0,0.8872569744770668
oof_before,20260918,source_cache_rank,6,39025,6,0,0,0.7241821256020904
oof_before,20260918,source_cache_rank,6,39027,6,0,0,0.8979556400543742
oof_before,20260918,source_cache_rank,6,39029,6,0,0,0.7857440967048237
oof_before,20260918,source_cache_rank,6,39031,6,0,0,0.7359048063103265
oof_before,20260918,source_cache_rank,6,39033,6,0,0,0.7468825422650487
oof_before,20260918,source_cache_rank,6,39035,6,0,0,0.9647127259772371
oof_before,20260918,source_cache_rank,6,39037,6,0,0,0.7335082292923564
oof_before,20260918,source_cache_rank,6,39039,6,0,0,0.6601850097341734
oof_before,20260918,source_cache_rank,6,39045,6,0,0,0.7868224927275638
oof_before,20260918,source_cache_rank,6,39049,6,0,0,0.8536709673490327
oof_before,20260918,source_cache_rank,6,39051,6,0,0,0.869010058805904
oof_before,20260918,source_cache_rank,6,39053,6,0,0,0.8910086420341257
oof_before,20260918,source_cache_rank,6,39055,6,1,2,1.054657108812707
oof_before,20260918,source_cache_rank,6,39059,6,0,0,0.6968528682311781
oof_before,20260918,source_cache_rank,6,39061,6,0,0,0.7817558947100662
oof_before,20260918,source_cache_rank,6,39063,6,0,0,0.5133390539637469
oof_before,20260918,source_cache_rank,6,39065,6,0,0,0.7603511749450547
oof_before,20260918,source_cache_rank,6,39069,6,0,0,0.8275068191696989
oof_before,20260918,source_cache_rank,6,39073,6,6,0,1.0342048188552313
oof_before,20260918,source_cache_rank,6,39075,6,0,1,0.8111529787162975
oof_before,20260918,source_cache_rank,6,39077,6,0,0,0.7433929474606323
oof_before,20260918,source_cache_rank,6,39081,6,0,0,0.7640617968985379
oof_before,20260918,source_cache_rank,6,39085,6,1,2,1.0525513171457135
oof_before,20260918,source_cache_rank,6,39087,6,0,0,0.6506607198370261
oof_before,20260918,source_cache_rank,6,39089,6,0,0,0.8293271838603087
oof_before,20260918,source_cache_rank,6,39091,6,0,0,0.8378023873102536
oof_before,20260918,source_cache_rank,6,39093,6,0,0,0.6253438658648465
oof_before,20260918,source_cache_rank,6,39095,6,1,0,1.0164250123782215
oof_before,20260918,source_cache_rank,6,39097,6,0,0,0.9918834888913851
oof_before,20260918,source_cache_rank,6,39099,6,0,0,0.7858182747290186
oof_before,20260918,source_cache_rank,6,39101,6,0,0,0.8665797942561618
oof_before,20260918,source_cache_rank,6,39103,6,0,0,0.6155869365301121
oof_before,20260918,source_cache_rank,6,39105,6,0,0,0.7089085473674761
oof_before,20260918,source_cache_rank,6,39107,6,0,0,0.9622746767770287
oof_before,20260918,source_cache_rank,6,39109,6,0,0,0.7777807771764537
oof_before,20260918,source_cache_rank,6,39111,6,0,0,0.7973246230390418
oof_before,20260918,source_cache_rank,6,39113,6,0,0,0.849874692113682
oof_before,20260918,source_cache_rank,6,39115,6,0,0,0.7990658537403522
oof_before,20260918,source_cache_rank,6,39117,6,0,0,0.8715367495361592
oof_before,20260918,source_cache_rank,6,39119,6,0,0,0.6967958090382466
oof_before,20260918,source_cache_rank,6,39121,6,0,0,0.7733054991720241
oof_before,20260918,source_cache_rank,6,39123,6,0,0,0.9546338581352842
oof_before,20260918,source_cache_rank,6,39125,6,0,0,0.7502874763502317
oof_before,20260918,source_cache_rank,6,39127,6,0,0,0.9525160319483406
oof_before,20260918,source_cache_rank,6,39129,6,0,0,0.9432772195551367
oof_before,20260918,source_cache_rank,6,39131,6,0,0,0.810330513783082
oof_before,20260918,source_cache_rank,6,39133,6,0,0,0.754793160758562
oof_before,20260918,source_cache_rank,6,39135,6,0,0,0.7515508045085864
oof_before,20260918,source_cache_rank,6,39137,6,0,0,0.6212099990600759
oof_before,20260918,source_cache_rank,6,39139,6,0,0,0.7686429074340598
oof_before,20260918,source_cache_rank,6,39141,6,0,0,0.7856382059949624
oof_before,20260918,source_cache_rank,6,39143,6,0,0,0.8152215422361037
oof_before,20260918,source_cache_rank,6,39145,6,0,0,0.9438020894249651
oof_before,20260918,source_cache_rank,6,39147,6,0,0,0.5463404125984862
oof_before,20260918,source_cache_rank,6,39149,6,0,0,0.7057365506599766
oof_before,20260918,source_cache_rank,6,39151,6,0,0,0.6351640299005028
oof_before,20260918,source_cache_rank,6,39153,6,0,0,0.66895187022354
oof_before,20260918,source_cache_rank,6,39155,6,0,0,0.769225224793716
oof_before,20260918,source_cache_rank,6,39157,6,0,0,0.6979683743761496
oof_before,20260918,source_cache_rank,6,39159,6,0,0,0.9456407855494171
oof_before,20260918,source_cache_rank,6,39161,6,0,0,0.633286894687842
oof_before,20260918,source_cache_rank,6,39163,6,0,0,0.7213559163849225
oof_before,20260918,source_cache_rank,6,39165,6,0,0,0.8794787805545531
oof_before,20260918,source_cache_rank,6,39167,6,0,0,0.8668010276593514
oof_before,20260918,source_cache_rank,6,39169,6,0,0,0.7722063942726268
oof_before,20260918,source_cache_rank,6,39171,6,0,0,0.6475286285481686
oof_before,20260918,source_cache_rank,6,39173,6,0,0,0.844076793062522
oof_before,20260918,source_cache_rank,6,39175,6,0,0,0.7614350112963361
oof_before,20260918,source_cache_rank,6,42005,6,0,0,0.8469972034100248
oof_before,20260918,source_cache_rank,6,42007,6,0,0,0.8023536385567936
oof_before,20260918,source_cache_rank,6,42009,6,5,1,1.0793712556398558
oof_before,20260918,source_cache_rank,6,42013,6,0,0,0.93190001907118
oof_before,20260918,source_cache_rank,6,42015,6,0,0,0.661644166033602
oof_before,20260918,source_cache_rank,6,42019,6,0,0,0.8079877117378843
oof_before,20260918,source_cache_rank,6,42021,6,0,2,0.8313293648577728
oof_before,20260918,source_cache_rank,6,42023,6,1,4,1.017026229703634
oof_before,20260918,source_cache_rank,6,42025,6,0,0,0.6282492918223145
oof_before,20260918,source_cache_rank,6,42027,6,0,0,0.9445638730625585
oof_before,20260918,source_cache_rank,6,42029,6,0,0,0.6391446242827243
oof_before,20260918,source_cache_rank,6,42031,6,0,0,0.701974680484875
oof_before,20260918,source_cache_rank,6,42033,6,0,0,0.9368959143268915
oof_before,20260918,source_cache_rank,6,42035,6,0,0,0.9666018021443187
oof_before,20260918,source_cache_rank,6,42039,6,0,1,0.7875762095499557
oof_before,20260918,source_cache_rank,6,42041,6,0,0,0.7238973024923104
oof_before,20260918,source_cache_rank,6,42043,6,0,0,0.8461272225146864
oof_before,20260918,source_cache_rank,6,42045,6,0,0,0.6734221891829909
oof_before,20260918,source_cache_rank,6,42047,6,3,1,1.0357296311051531
oof_before,20260918,source_cache_rank,6,42049,6,1,3,1.0175652554621695
oof_before,20260918,source_cache_rank,6,42051,6,0,0,0.9032267334469068
oof_before,20260918,source_cache_rank,6,42053,6,6,6,1.0780907273297398
oof_before,20260918,source_cache_rank,6,42055,6,0,0,0.8694926786639632
oof_before,20260918,source_cache_rank,6,42057,6,0,0,0.9225081132666727
oof_before,20260918,source_cache_rank,6,42059,6,0,0,0.9453165080391592
oof_before,20260918,source_cache_rank,6,42061,6,1,0,1.0988939818949917
oof_before,20260918,source_cache_rank,6,42063,6,0,0,0.9156289420159012
oof_before,20260918,source_cache_rank,6,42065,6,0,0,0.9000647740110832
oof_before,20260918,source_cache_rank,6,42067,6,0,0,0.9148553994159881
oof_before,20260918,source_cache_rank,6,42069,6,0,0,0.7429529355862595
oof_before,20260918,source_cache_rank,6,42075,6,0,0,0.8638824398825353
oof_before,20260918,source_cache_rank,6,42077,6,0,0,0.5145427895981123
oof_before,20260918,source_cache_rank,6,42079,6,0,0,0.6683687757725312
oof_before,20260918,source_cache_rank,6,42081,6,0,0,0.9697490168039526
oof_before,20260918,source_cache_rank,6,42083,6,1,6,1.0117290675313666
oof_before,20260918,source_cache_rank,6,42085,6,0,0,0.7872817198645604
oof_before,20260918,source_cache_rank,6,42089,6,0,0,0.6108978009049336
oof_before,20260918,source_cache_rank,6,42091,6,0,0,0.7176238582241953
oof_before,20260918,source_cache_rank,6,42095,6,0,0,0.5004881963618899
oof_before,20260918,source_cache_rank,6,42097,6,0,0,0.8464210569032882
oof_before,20260918,source_cache_rank,6,42101,6,0,3,0.8976983914271579
