scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
train_loo,0,context,39037,train,21,0,0,0.5623058694212009,18.828451882845187,49.37238493723849,0.4039322691189121,0.5791966438542367,0.0,0.0,Darke County,OH
train_loo,0,context,39065,train,21,0,0,0.5623058694212009,18.828451882845187,48.11715481171548,0.38341297259982643,0.5499450100447288,0.0,0.0,Hardin County,OH
train_loo,0,context,54095,train,21,0,0,0.5605545413161569,21.338912133891213,48.95397489539749,0.4008105945735161,0.48266308477522074,0.0,0.0,Tyler County,WV
train_loo,0,context,42043,train,21,0,0,0.556694734046621,2.510460251046025,46.44351464435147,0.333046471445665,0.487012924285709,0.0,0.0,Dauphin County,PA
train_loo,0,context,18135,train,21,0,0,0.5563564134930616,12.552301255230125,48.95397489539749,0.36404446403933427,0.49152521712446773,0.0,0.0,Randolph County,IN
train_loo,0,context,18179,train,21,0,0,0.5563564134930616,14.644351464435147,48.95397489539749,0.38425304750956646,0.48770902864949256,0.0,0.0,Wells County,IN
train_loo,0,context,54027,train,21,0,0,0.5508662852892495,6.694560669456067,45.60669456066946,0.3609860612164837,0.5705510701388266,0.0,0.0,Hampshire County,WV
train_loo,0,context,54031,train,21,0,0,0.5508662852892495,6.694560669456067,52.30125523012552,0.37845175753388133,0.6063349218451859,0.0,0.0,Hardy County,WV
train_loo,0,context,54079,train,21,0,0,0.5490055687585561,17.99163179916318,47.69874476987448,0.36711219482190605,0.49619609244399115,0.0,0.0,Putnam County,WV
train_loo,0,context,18067,train,21,0,0,0.5393852339201342,9.623430962343097,39.33054393305439,0.3570917786938897,0.5314146970182458,0.0,0.0,Howard County,IN
train_loo,0,context,18029,train,21,0,0,0.538001094138403,15.899581589958158,39.74895397489539,0.37479245824416446,0.5062898113894041,0.0,0.0,Dearborn County,IN
train_loo,0,context,18047,train,21,0,0,0.538001094138403,33.054393305439326,46.44351464435147,0.40781813939128125,0.5107553870051537,0.0,0.0,Franklin County,IN
train_loo,0,context,18061,train,21,0,0,0.5372141639862288,5.02092050209205,50.627615062761514,0.3581188785616534,0.5698396849675211,0.0,0.0,Harrison County,IN
train_loo,0,context,42127,train,21,0,0,0.5365426053401507,4.602510460251046,49.37238493723849,0.29569295489511954,0.4944358165071062,0.0,0.0,Wayne County,PA
train_loo,0,context,18175,train,21,0,0,0.5359492761015939,8.368200836820083,51.46443514644351,0.37353074712293965,0.49470729889624093,0.0,0.0,Washington County,IN
train_loo,0,context,18041,train,21,0,0,0.5357176688558152,14.644351464435147,37.238493723849366,0.3743099478849753,0.4619875759406538,0.0,0.0,Fayette County,IN
train_loo,0,context,39025,train,21,0,0,0.5311408301410782,12.133891213389122,43.51464435146444,0.37517375369696254,0.5621864972266202,0.0,0.0,Clermont County,OH
train_loo,0,context,18109,train,21,0,0,0.5309115695864741,15.899581589958158,43.51464435146444,0.36416437148341274,0.5336230303831283,0.0,0.0,Morgan County,IN
train_loo,0,context,42077,train,21,0,0,0.5293573334200805,0.8368200836820083,48.11715481171548,0.1742477311898164,0.5481448480035362,0.0,0.0,Lehigh County,PA
train_loo,0,context,42095,train,21,0,0,0.5293573334200805,0.8368200836820083,48.11715481171548,0.1742477311898164,0.5477578842447893,0.0,0.0,Northampton County,PA
train_loo,0,context,42131,train,21,0,0,0.5290499601311593,4.184100418410042,50.627615062761514,0.32727147179727406,0.4956260126368456,0.0,0.0,Wyoming County,PA
train_loo,0,context,42097,train,21,0,0,0.5274052692175147,19.665271966527197,53.97489539748954,0.3945200543574349,0.4892847918069816,0.0,0.0,Northumberland County,PA
train_loo,0,context,54107,train,21,0,0,0.5225430304761806,20.0836820083682,41.42259414225941,0.38645741452460974,0.5038331383196459,0.0,0.0,Wood County,WV
train_loo,0,context,54109,train,21,0,0,0.5177885927359058,26.778242677824267,42.67782426778243,0.39570843650414755,0.5228257167262667,0.0,0.0,Wyoming County,WV
train_loo,0,context,42067,train,21,0,0,0.5164941704358413,5.857740585774058,39.74895397489539,0.3275539759701286,0.5006402422554206,0.0,0.0,Juniata County,PA
train_loo,0,context,42119,train,21,0,0,0.5164941704358413,5.857740585774058,39.74895397489539,0.3529843921392364,0.49801899460766624,0.0,0.0,Union County,PA
train_loo,0,context,54007,train,21,0,0,0.5156769915145233,1.6736401673640167,38.912133891213394,0.3276383926541254,0.47305112134900174,0.0,0.0,Braxton County,WV
train_loo,0,context,39147,train,21,0,0,0.5142970417123879,10.0418410041841,47.28033472803347,0.3574058041092807,0.5271897576364909,0.0,0.0,Seneca County,OH
train_loo,0,context,18059,train,21,0,0,0.5140616621574277,28.870292887029287,40.1673640167364,0.3921147521896687,0.4863614370346874,0.0,0.0,Hancock County,IN
train_loo,0,context,54041,train,21,0,0,0.5110928808580408,5.439330543933055,31.799163179916317,0.3347217111398189,0.4947256007840728,0.0,0.0,Lewis County,WV
train_loo,0,context,39135,train,21,0,0,0.5097685269961452,13.807531380753138,40.58577405857741,0.37380153087172363,0.46693528057150935,0.0,0.0,Preble County,OH
train_loo,0,context,54013,train,21,0,0,0.5092414689105308,2.510460251046025,37.65690376569037,0.3197459600835132,0.5201167277677838,0.0,0.0,Calhoun County,WV
train_loo,0,context,54105,train,21,0,0,0.5092414689105308,2.510460251046025,41.42259414225941,0.32287447595652097,0.48564560149615493,0.0,0.0,Wirt County,WV
train_loo,0,context,42025,train,21,0,0,0.509043095844817,3.3472803347280333,36.82008368200837,0.31716000168236225,0.47118022538854826,0.0,0.0,Carbon County,PA
train_loo,0,context,42089,train,21,0,0,0.509043095844817,16.736401673640167,36.82008368200837,0.36855852366248537,0.5550701394019074,0.0,0.0,Monroe County,PA
train_loo,0,context,18145,train,21,0,0,0.508656350181945,8.786610878661087,44.76987447698745,0.3454665965975611,0.45906107517602607,0.0,0.0,Shelby County,IN
train_loo,0,context,39167,train,21,0,0,0.5050943828608879,6.2761506276150625,27.615062761506277,0.3286068701174082,0.4610008533968862,0.0,0.0,Washington County,OH
train_loo,0,context,42115,train,21,0,0,0.5039958818587876,4.184100418410042,43.93305439330544,0.31515808616003027,0.4229302826573958,0.0,0.0,Susquehanna County,PA
train_loo,0,context,18093,train,21,0,0,0.5037833096069158,7.949790794979079,49.7907949790795,0.37613032546953146,0.5695336820575991,0.0,0.0,Lawrence County,IN
train_loo,0,context,18123,train,21,0,0,0.5009798408224676,8.368200836820083,38.07531380753138,0.33716793240013704,0.6147512445739144,0.0,0.0,Perry County,IN
train_loo,0,context,18147,train,21,0,0,0.5006788049132259,12.97071129707113,26.778242677824267,0.3311973913042924,0.4311597837531004,0.0,0.0,Spencer County,IN
train_loo,0,context,39017,train,21,0,0,0.5005301385448486,7.949790794979079,32.21757322175732,0.3431398426457483,0.5583087222271014,0.0,0.0,Butler County,OH
train_loo,0,context,39165,train,21,0,0,0.5005301385448486,7.949790794979079,30.962343096234306,0.34054490613372745,0.5205601596787639,0.0,0.0,Warren County,OH
train_loo,0,context,54015,train,21,0,0,0.49618898464585426,17.99163179916318,36.82008368200837,0.3591530887392782,0.671262402493569,0.0,0.0,Clay County,WV
train_loo,0,context,54087,train,21,0,0,0.49618898464585426,17.99163179916318,36.82008368200837,0.3591530887392782,0.4861842401461209,0.0,0.0,Roane County,WV
train_loo,0,context,18069,train,21,0,0,0.4943268921572966,4.602510460251046,24.686192468619247,0.3048779174026423,0.44169206797319494,0.0,0.0,Huntington County,IN
train_loo,0,context,18169,train,21,0,0,0.4943268921572966,4.602510460251046,24.686192468619247,0.3048779174026423,0.4840756069548241,0.0,0.0,Wabash County,IN
train_loo,0,context,39123,train,21,0,0,0.4931907971968214,19.665271966527197,39.33054393305439,0.37039535214897595,0.556244209378891,0.0,0.0,Ottawa County,OH
train_loo,0,context,54097,train,21,0,0,0.49237612886638477,5.439330543933055,31.799163179916317,0.3198108912504943,0.5696428022829926,0.0,0.0,Upshur County,WV
train_loo,0,context,39143,train,21,0,0,0.4916948014003504,10.0418410041841,40.58577405857741,0.3498505078431884,0.5473847799868174,0.0,0.0,Sandusky County,OH
train_loo,0,context,18117,train,21,0,0,0.48525324315516033,2.928870292887029,37.65690376569037,0.3651883391961353,0.5082437027041639,0.0,0.0,Orange County,IN
train_loo,0,context,18077,train,21,0,0,0.4793417863631705,7.949790794979079,37.65690376569037,0.3463189753853517,0.4449263988795786,0.0,0.0,Jefferson County,IN
train_loo,0,context,18137,train,21,0,0,0.4756371048650769,5.02092050209205,41.42259414225941,0.33215281740969493,0.45652711559944936,0.0,0.0,Ripley County,IN
train_loo,0,context,39087,train,21,0,0,0.47525353460187403,6.694560669456067,27.615062761506277,0.3289580256336034,0.4513998167008224,0.0,0.0,Lawrence County,OH
train_loo,0,context,54081,train,21,0,0,0.47525353460187403,12.133891213389122,31.799163179916317,0.3461423990106205,0.4822760320110123,0.0,0.0,Raleigh County,WV
train_loo,0,context,18025,train,21,0,0,0.46677111809544825,8.368200836820083,26.359832635983267,0.3333311584616207,0.5997213387505885,0.0,0.0,Crawford County,IN
train_loo,0,context,42079,train,21,0,0,0.4633114498973525,3.3472803347280333,33.47280334728033,0.277180539895402,0.5698751088704833,0.0,0.0,Luzerne County,PA
train_loo,0,context,39053,train,21,0,0,0.45950359933516705,6.2761506276150625,30.543933054393307,0.30383817218277037,0.4658521407377149,0.0,0.0,Gallia County,OH
train_loo,0,context,18087,train,21,0,0,0.4472310858484116,2.928870292887029,15.062761506276152,0.2755292652953796,0.5928727170746116,0.0,0.0,LaGrange County,IN
train_loo,0,context,18113,train,21,0,0,0.4472310858484116,2.928870292887029,15.062761506276152,0.2938120113522653,0.5585908745473596,0.0,0.0,Noble County,IN
train_loo,0,context,54019,train,21,0,0,0.43820476622724824,5.02092050209205,28.03347280334728,0.3258452358000315,0.4950246318462994,0.0,0.0,Fayette County,WV
train_loo,0,context,18177,train,21,0,0,0.43201269250490526,8.368200836820083,25.523012552301257,0.3153433497832321,0.4688890839273735,0.0,0.0,Wayne County,IN
train_loo,0,context,54045,train,21,0,0,0.4238901420577333,1.6736401673640167,16.317991631799163,0.23992182915265672,0.46337272703702115,0.0,0.0,Logan County,WV
train_loo,0,context,42103,train,21,0,0,0.4159351779677709,3.3472803347280333,11.297071129707113,0.27001122327869326,0.48125070871410225,0.0,0.0,Pike County,PA
train_loo,0,context,54047,train,21,0,0,0.39782821364035004,1.6736401673640167,9.623430962343097,0.24452552658661175,0.4442284458458589,0.0,0.0,McDowell County,WV
train_loo,0,context,18051,train,21,0,0,0.38687013560673245,0.8368200836820083,7.531380753138076,0.22834927479842668,0.4763173749287144,0.0,0.0,Gibson County,IN
train_loo,0,context,18083,train,21,0,0,0.38687013560673245,1.2552301255230125,7.531380753138076,0.22922879409112043,0.51293354467963,0.0,0.0,Knox County,IN
train_loo,0,context,42069,train,21,0,0,0.38230227753400675,2.510460251046025,15.481171548117153,0.2684999500453161,0.5343161426987089,0.0,0.0,Lackawanna County,PA
train_loo,0,context,54043,train,21,0,0,0.3476063152081423,1.6736401673640167,11.715481171548117,0.22790010433989422,0.4439160099777202,0.0,0.0,Lincoln County,WV
