fipsCode,countyName,stateAbbr,dataset,last_P_t,last_D_t,last_N_t,last_R_t,osi_max_72h,osi_mean_72h,osi_trend_last6h,customers_at_cutoff,pop_density,pct_forest,n_utilities
42089,Monroe County,PA,train,1.01e-05,3.53e-05,0.0,0.0,0.0038,0.0003236111111111111,0.0,99029,276.689374269732,65.08,2
42091,Montgomery County,PA,train,0.000211603,0.000328842,0.0,7.63e-06,0.0005,0.00013194444444444443,-2.2857142857142838e-05,349712,1773.6336178251609,19.34,5
42095,Northampton County,PA,train,6.32e-06,6.01e-05,0.0,0.0,0.0038,0.000375,-2.2857142857142858e-05,158115,846.3007658876601,28.85,2
42097,Northumberland County,PA,train,0.000200943,0.000287625,0.0,5.12e-05,0.0004,9.722222222222222e-05,-2.8571428571428746e-06,84601,200.24339212859928,43.46,3
42101,Philadelphia County,PA,train,1.58e-05,7.2e-05,0.0,9.91e-05,0.0005,0.00010972222222222224,1.1428571428571427e-05,696427,11939.655837338518,5.67,2
42103,Pike County,PA,train,0.0,0.0,0.0,0.0,0.0024,0.00031527777777777777,0.0,42171,107.42418569990858,76.25,3
42109,Snyder County,PA,train,0.002548603,0.002575832,0.0,0.0,0.0018,0.0004652777777777778,0.0,30605,120.85738512384532,50.05,1
42113,Sullivan County,PA,train,0.005022899,0.004087261,0.0,0.0,0.003,0.0002375,0.0003599999999999999,6769,12.979524419961969,78.81,4
42115,Susquehanna County,PA,train,7.04e-05,4.11e-05,0.0,0.0,0.0012,0.00019583333333333334,0.0,28416,46.67185450660487,60.96,3
42119,Union County,PA,train,0.0,7.17e-06,0.0,0.0,0.0043,0.0002986111111111111,0.0,23234,135.0850362888746,56.38,3
42121,Venango County,PA,train,0.04648423,0.05272252,0.009032055,0.000942475,0.0437,0.007619444444444444,-0.0015057142857142856,29709,74.82817036979517,74.14,4
42125,Washington County,PA,train,0.211031504,0.185900427,0.0,0.005975093,0.1389,0.010408333333333332,0.014551428571428575,109287,244.2784797089532,50.09,1
42127,Wayne County,PA,train,0.0,0.0,0.0,0.0,0.0028,0.00036111111111111115,0.0,55073,70.48382287778094,65.71,2
42129,Westmoreland County,PA,train,0.11184654,0.111817347,0.0,0.011153515,0.0799,0.006568055555555556,0.004382857142857138,188401,345.0993271681884,52.45,4
42131,Wyoming County,PA,train,0.0,0.0,0.0,0.0,0.0034,0.00029305555555555557,0.0,19228,65.62228837758659,66.66,4
42133,York County,PA,train,0.002112988,0.002769727,1.59e-06,0.000136424,0.0036,0.0006013888888888889,-0.0001171428571428571,210129,504.7125465436915,29.97,6
54007,Braxton County,WV,train,0.0,0.001216086,0.0,0.0,0.0253,0.003701388888888889,-0.0007285714285714284,7949,24.3707792862509,86.72,1
54009,Brooke County,WV,train,0.297108931,0.25209373,0.002982849,0.0,0.1829,0.01860138888888889,0.017611428571428573,11622,253.36929764779964,62.12,2
54013,Calhoun County,WV,train,0.000697674,0.028875969,0.0,7.75e-05,0.0342,0.0019041666666666666,-0.00658285714285714,4300,22.305169986066428,88.57,1
54015,Clay County,WV,train,0.0,0.014054147,0.0,0.0,0.1072,0.008059722222222223,-0.004228571428571427,3866,23.54408363285572,88.72,3
54019,Fayette County,WV,train,0.0,0.0,0.0,0.0,0.0072,0.0010736111111111111,0.0,22407,61.16412842856605,78.5,1
54023,Grant County,WV,train,0.000241955,0.022118719,0.000120977,4.03e-05,0.0654,0.0016499999999999998,-0.0023485714285714264,8266,22.992521036194027,69.38,2
54025,Greenbrier County,WV,train,0.0,0.0,0.0,0.0,0.0011,0.00010555555555555557,0.0,22965,32.33612825591398,67.7,2
54027,Hampshire County,WV,train,0.009258153,0.007446343,0.00091586,0.0,0.0095,0.000701388888888889,0.0006599999999999999,16742,36.0601443965784,74.39,1
54029,Hancock County,WV,train,0.282401347,0.255979469,0.000187021,0.004135237,0.1766,0.013236111111111112,0.015342857142857132,16041,352.1969994070498,59.07,1
54031,Hardy County,WV,train,0.013955267,0.016631619,0.0,9.56e-05,0.0147,0.0019277777777777778,-0.0006685714285714295,10462,24.555418365295047,77.64,1
54033,Harrison County,WV,train,0.01512637,0.013394274,0.000154166,9.07e-06,0.0237,0.002163888888888889,0.00035428571428571405,36757,158.45998016641877,67.18,2
54035,Jackson County,WV,train,0.002399557,0.038269858,0.0,0.000738325,0.0608,0.005472222222222222,-0.011142857142857144,16253,59.84797571362187,72.92,2
54037,Jefferson County,WV,train,6.51e-05,0.010024736,0.0,0.004372261,0.0134,0.001955555555555556,-0.0015914285714285715,30724,275.7006722953731,26.26,1
54039,Kanawha County,WV,train,0.000196602,0.00016211,5.17e-05,3.1e-05,0.0071,0.0016694444444444445,-8.857142857142852e-05,96642,200.44068299317996,81.17,2
54041,Lewis County,WV,train,0.005887048,0.008664272,0.000299341,0.001263886,0.0132,0.0012666666666666668,-0.0005485714285714285,10022,44.02066952398046,80.26,2
54043,Lincoln County,WV,train,0.0,0.002852673,0.0,0.0,0.0116,0.0017305555555555557,-0.0010085714285714286,10867,46.8161212756308,87.83,1
54045,Logan County,WV,train,0.0,0.0,0.0,0.0,0.0121,0.0009666666666666666,-6.285714285714283e-05,17124,71.90702734997927,80.16,1
54047,McDowell County,WV,train,0.0,0.000130693,0.0,0.000130693,0.0295,0.0015694444444444443,-9.714285714285712e-05,10202,35.82469724450843,86.92,1
54053,Mason County,WV,train,0.0,0.004021813,9.09e-05,0.001522381,0.0253,0.003284722222222222,-0.0004257142857142854,14670,59.08751679225565,65.85,1
54055,Mercer County,WV,train,0.0,7.53e-05,0.0,0.0,0.0172,0.0006791666666666667,-0.00034571428571428573,33188,142.4091415915962,74.04,1
54057,Mineral County,WV,train,0.002501925,0.001635874,0.000192456,0.0,0.0015,0.00011805555555555556,0.0002999999999999999,15588,82.15767895693025,72.06,2
54059,Mingo County,WV,train,0.065360478,0.023457829,0.021710291,0.0,0.0414,0.003751388888888889,0.00838,13066,55.70039644228176,80.52,1
54063,Monroe County,WV,train,0.0,0.0,0.0,0.0,0.0003,9.722222222222221e-06,0.0,8358,26.17852721783193,66.8,3
54067,Nicholas County,WV,train,0.000975814,0.001022281,0.0,0.000348505,0.0076,0.0009013888888888889,1.3706458904943738e-21,14347,38.03711200186606,72.35,2
54069,Ohio County,WV,train,0.129704941,0.127801333,0.001312336,0.002119927,0.0841,0.008344444444444444,0.0038028571428571417,23114,400.10210361021353,55.04,1
54071,Pendleton County,WV,train,0.000333444,0.001778371,5.56e-05,0.0,0.0724,0.0026944444444444446,-0.001671428571428571,5998,8.825519921910285,80.82,2
54073,Pleasants County,WV,train,0.037509377,0.036925898,0.000916896,0.0,0.0393,0.004502777777777777,-6.857142857142733e-05,3999,58.81523375225667,78.61,1
54075,Pocahontas County,WV,train,0.0,0.005892425,0.0,0.0,0.012,0.0005458333333333334,-0.0009628571428571427,9928,8.369152432816666,87.69,1
54077,Preston County,WV,train,0.001170836,0.001640944,0.000159659,0.0,0.022,0.0009055555555555555,-0.00058,18790,52.73623096929234,70.19,1
54079,Putnam County,WV,train,0.000135227,0.000833897,4.51e-05,7.89e-05,0.0044,0.0011680555555555556,-0.00026,29580,166.16574673767616,73.71,1
54081,Raleigh County,WV,train,0.000104728,0.001632019,0.0,0.000445096,0.005,0.0006305555555555556,-0.0004571428571428571,38194,123.29702912337449,75.08,2
54083,Randolph County,WV,train,0.043415601,0.014291719,0.009427731,0.0,0.0242,0.0011541666666666668,0.005194285714285713,16653,26.8654397991074,83.95,1
54085,Ritchie County,WV,train,0.03903577,0.055184033,0.000103681,0.0,0.0512,0.005245833333333333,-0.004568571428571426,6430,18.6818272147062,82.99,1
54087,Roane County,WV,train,0.0,0.016970253,0.0,0.0,0.053,0.005384722222222222,-0.0067457142857142854,7631,29.009664690045696,84.2,2
54089,Summers County,WV,train,0.0,2.05e-05,0.0,0.0,0.018,0.0014791666666666666,-0.0005657142857142855,8122,33.16473304029831,79.08,2
54091,Taylor County,WV,train,0.080994671,0.072686007,3.95e-05,3.95e-05,0.1414,0.00989861111111111,-3.428571428571482e-05,8445,96.68863323395452,67.42,2
54093,Tucker County,WV,train,0.012713228,0.00509602,0.002145693,0.0,0.0077,0.0007222222222222223,0.0013057142857142853,6214,16.136809334750286,77.72,1
54095,Tyler County,WV,train,0.014810943,0.013852588,0.000464657,5.81e-05,0.0095,0.0022569444444444442,0.00039714285714285665,5739,32.43442182584413,80.8,1
54097,Upshur County,WV,train,0.00043592,0.002288579,0.0,9.69e-05,0.0025,0.00015000000000000001,-0.0004171428571428572,13764,67.15589909389706,75.29,2
54099,Wayne County,WV,train,0.05178459,0.033099583,0.014819144,0.009994306,0.0466,0.005340277777777777,0.007919999999999998,22246,77.03870798331923,85.07,1
54101,Webster County,WV,train,0.001140395,0.002682041,4.22e-05,0.001605001,0.0355,0.0015666666666666667,-0.0010028571428571428,15784,15.13723812370695,87.46,1
54103,Wetzel County,WV,train,0.047358336,0.059813852,0.001551236,0.000136874,0.0471,0.0064625,-0.0020285714285714304,7306,40.33265349909829,87.8,3
54105,Wirt County,WV,train,0.000253485,0.010181665,0.0,0.0,0.0328,0.0016666666666666666,-0.00428,3945,22.3387150933598,75.72,1
54107,Wood County,WV,train,0.001235903,0.005885252,0.000367828,0.0,0.0092,0.000661111111111111,-0.0014285714285714286,45311,230.0029360020104,64.57,1
54109,Wyoming County,WV,train,0.0,0.003046772,0.0,0.0,0.0812,0.004022222222222222,-0.0012914285714285714,10120,42.80939135313451,85.43,2
18001,Adams County,IN,test,0.00458288,0.025412977,0.0,0.000440164,0.0299,0.0033416666666666673,-0.005174285714285711,12874,105.65449882571278,5.24,4
18003,Allen County,IN,test,0.012747159,0.024284276,0.000916224,0.002955561,0.0289,0.003947222222222223,-0.0027628571428571433,191729,586.4905932002694,7.16,5
18005,Bartholomew County,IN,test,2.39e-05,2.79e-05,0.0,7.97e-06,0.007,0.0003125,-0.00016571428571428566,41807,202.0152114767884,24.68,7
18007,Benton County,IN,test,0.0,0.0,0.0,0.0,0.2203,0.025373611111111107,-0.0034542857142857136,2211,21.453467061072548,0.57,6
18011,Boone County,IN,test,0.0,0.0,0.0,0.0,0.0103,0.0009763888888888889,-0.00020857142857142851,37739,167.45086664660488,4.69,9
18015,Carroll County,IN,test,9.96e-05,0.000796733,0.0,0.000165986,0.0043,0.0005236111111111111,-0.00027714285714285704,10041,54.55307751455702,8.71,5
18017,Cass County,IN,test,0.00017304,0.001211282,0.0,5.77e-05,0.0287,0.0015541666666666666,-0.0010771428571428572,5779,91.88533184440828,10.46,6
18019,Clark County,IN,test,0.0,0.000109708,0.0,5.49e-05,0.006,0.00034722222222222224,-2.285714285714286e-05,72921,325.0904986603138,38.98,4
18021,Clay County,IN,test,0.000279564,0.000757152,0.0,0.000186376,0.0043,0.0005069444444444445,-4.85714285714286e-05,14308,74.00999528686977,24.62,5
18031,Decatur County,IN,test,0.006237576,0.006249,0.0,0.0,0.0054,0.0009041666666666665,0.00014285714285714314,14589,71.05284227303669,15.02,4
18049,Fulton County,IN,test,0.000802425,0.003922967,0.0,8.92e-05,0.0153,0.0016194444444444444,-0.0015542857142857138,11216,55.592976062193856,6.02,5
18053,Grant County,IN,test,0.023621256,0.022588175,0.001429561,0.0002122,0.0353,0.0034305555555555556,-0.0005171428571428573,29846,161.01386814733013,7.85,4
18055,Greene County,IN,test,0.0,2.33e-05,0.0,0.0,0.0053,0.0005180555555555556,-8.857142857142855e-05,14277,56.78295773714221,39.75,6
18057,Hamilton County,IN,test,0.00262174,0.004540793,0.000847715,0.000847715,0.0141,0.0011791666666666667,-0.001622857142857143,178126,881.0245028078089,5.24,6
18063,Hendricks County,IN,test,1.24e-05,1.45e-05,0.0,0.0,0.0112,0.000575,-3.9999999999999996e-05,80491,429.5668865846121,9.81,7
18075,Jay County,IN,test,0.009094725,0.014248403,4.66e-05,0.0,0.015,0.0015041666666666667,-0.0014285714285714288,7147,53.34128179567846,7.95,2
18079,Jennings County,IN,test,0.0,0.0,0.0,0.0,0.0469,0.004115277777777778,-0.0004514285714285715,11895,73.3216390350501,41.83,5
18081,Johnson County,IN,test,0.0,4.82e-05,0.0,1.52e-05,0.0049,0.0003861111111111111,-8.857142857142854e-05,65704,504.8608545019585,13.22,7
18115,Ohio County,IN,test,0.0,0.0,0.0,0.0,0.0206,0.0016597222222222222,0.0,1725,68.9497071250872,51.45,3
18119,Owen County,IN,test,0.0,8.22e-05,0.0,0.0,0.0476,0.006095833333333333,-0.0004142857142857142,12169,55.3368425662423,55.54,4
39001,Adams County,OH,test,0.0,0.000367024,0.0,0.0,0.0141,0.0022958333333333333,-0.0007399999999999998,13169,47.059980692554205,57.02,4
39003,Allen County,OH,test,0.058096924,0.082599058,0.000192147,0.003520402,0.0901,0.011544444444444444,-0.007382857142857139,48574,253.89941272947587,7.56,5
39005,Ashland County,OH,test,0.19225241,0.341104294,1.17e-05,0.044721005,0.2793,0.027344444444444446,-0.02616,28525,123.99234179926331,26.74,6
39007,Ashtabula County,OH,test,0.057546828,0.061415042,0.013217986,0.0,0.0456,0.005245833333333334,-0.00022857142857142724,52479,138.91174114120355,36.64,2
39009,Athens County,OH,test,0.005373636,0.034788693,0.0,0.001746432,0.0386,0.0036861111111111105,-0.00654,29775,123.9588286693001,70.72,4
39011,Auglaize County,OH,test,0.065741957,0.069011272,0.000246225,0.021011162,0.0529,0.006241666666666667,-0.00029142857142857014,12184,115.65367354722356,6.73,12
39013,Belmont County,OH,test,0.20365099,0.225149546,3.09e-05,0.004857673,0.1423,0.013580555555555556,-0.0003371428571428589,32320,124.95371833896851,53.26,3
39015,Brown County,OH,test,0.00086447,0.000800435,3.2e-05,0.0,0.0061,0.0006069444444444445,-8.857142857142862e-05,20822,89.21635902419237,30.86,7
39019,Carroll County,OH,test,0.595920265,0.584548924,0.002363377,0.0,0.3853,0.035119444444444446,0.012631428571428589,17207,67.70414990778418,51.21,4
39021,Champaign County,OH,test,0.188767684,0.204363388,0.00022726,0.017048177,0.142,0.019077777777777777,-0.001357142857142848,11734,90.24727164641172,10.78,4
39041,Delaware County,OH,test,0.107875552,0.150308558,6.74e-06,0.004634264,0.1249,0.013572222222222222,-0.00941714285714286,98901,483.187069786243,15.65,9
39043,Erie County,OH,test,0.052006989,0.061601061,0.000776586,0.001852481,0.075,0.008566666666666667,-0.003934285714285712,41206,300.9374675392727,15.4,4
39047,Fayette County,OH,test,0.02040979,0.020582529,0.0,7.97e-05,0.0133,0.0013833333333333332,0.00035142857142857187,12543,71.24455223853312,4.12,3
39057,Greene County,OH,test,0.047300033,0.099090217,6.96e-05,0.019532049,0.0812,0.008883333333333333,-0.008139999999999996,76575,406.0756808882644,13.17,4
39067,Harrison County,OH,test,0.381144068,0.35670904,0.000812061,0.006885593,0.2412,0.019944444444444445,0.01704285714285713,9440,35.99771868290778,55.89,4
39071,Highland County,OH,test,0.000352627,0.002300472,0.000151126,0.0,0.0233,0.001486111111111111,-0.0008971428571428566,19851,78.31908072867255,25.39,4
39079,Jackson County,OH,test,0.010580035,0.036169198,4.15e-05,0.009874699,0.0323,0.0037708333333333335,-0.0019828571428571412,16068,77.68782391591499,53.2,3
39083,Knox County,OH,test,0.351420856,0.372771206,0.003482491,0.002185933,0.243,0.02693611111111111,0.0008571428571428645,31108,119.35510431766748,29.6,6
42001,Adams County,PA,test,0.009312725,0.009396974,0.000427724,0.000116648,0.0066,0.0007930555555555555,-5.999999999999979e-05,51435,200.26392772648043,31.19,2
42003,Allegheny County,PA,test,0.236011535,0.220150768,0.0,0.017789433,0.1496,0.011890277777777779,0.01251428571428571,650536,1713.2327946126854,35.06,5
42011,Berks County,PA,test,0.000257808,0.001037128,5.06e-06,3.88e-05,0.0052,0.0006333333333333333,-0.0002542857142857143,197822,500.75524804389534,36.35,3
42017,Bucks County,PA,test,0.000106871,0.00018549,1.23e-06,0.0,0.0014,0.00016666666666666666,-6e-05,271354,1069.6547973995428,28.69,5
42037,Columbia County,PA,test,0.0,0.000331667,0.0,0.0,0.0036,0.0006222222222222223,-0.00012857142857142852,63819,133.93841193621276,52.94,2
42071,Lancaster County,PA,test,0.000341844,0.000967276,2.82e-05,0.000106266,0.003,0.00046805555555555554,-0.0001571428571428572,260353,585.8353690119158,16.18,3
42073,Lawrence County,PA,test,0.067015651,0.067449667,0.0,0.006244519,0.043,0.004040277777777778,0.0012285714285714298,37633,240.8274625889553,39.57,4
42087,Mifflin County,PA,test,0.003819023,0.044764943,3e-05,0.042713154,0.0749,0.002656944444444444,0.00925142857142857,22257,112.2599154859671,63.51,3
42093,Montour County,PA,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18434,139.15303818753824,34.65,1
42099,Perry County,PA,test,0.003400756,0.002367193,0.000125954,0.0,0.0064,0.0005347222222222222,0.0002514285714285714,44990,83.1300084837391,63.85,3
42105,Potter County,PA,test,0.0,0.000210141,0.0,0.00019778,0.0397,0.004647222222222223,-5.142857142857143e-05,13483,15.16394122157464,77.25,2
42107,Schuylkill County,PA,test,0.0,0.001486052,0.0,5.22e-05,0.0021,0.00021666666666666666,-0.00039428571428571415,134024,183.6854496466352,60.11,3
42111,Somerset County,PA,test,0.03769777,0.036535028,0.0,0.013081029,0.0319,0.002225,0.002762857142857143,40135,68.95418254220412,58.95,5
42117,Tioga County,PA,test,0.0,0.000217723,0.0,0.0,0.0173,0.0026986111111111113,-8.57142857142857e-05,24496,36.19834491384302,65.2,4
42123,Warren County,PA,test,0.149524973,0.032292611,0.055781133,0.0,0.0874,0.0021611111111111115,0.014508571428571423,25367,43.63598104112158,75.29,3
54001,Barbour County,WV,test,0.047138554,0.049246988,0.0,5.02e-05,0.0959,0.0081875,-0.0028485714285714264,6640,45.3440800989336,71.21,3
54003,Berkeley County,WV,test,5.26e-05,0.000189859,0.000350508,0.000303774,0.0005,2.5e-05,6.571428571428571e-05,57060,380.14410693984576,46.59,1
54005,Boone County,WV,test,0.000363141,0.001724921,0.0,0.000665759,0.0397,0.0023305555555555558,-8.285714285714283e-05,11015,43.41224452674248,79.29,1
54011,Cabell County,WV,test,0.001297923,0.006792465,0.000326145,0.005930511,0.0109,0.0011,0.0007114285714285715,50080,335.73562693639155,72.38,1
54017,Doddridge County,WV,test,0.050767148,0.058965102,0.015117329,0.0,0.1191,0.007820833333333332,-0.005088571428571431,4432,24.421150209849632,86.75,2
54021,Gilmer County,WV,test,0.005426739,0.007523434,0.0,0.0,0.0624,0.0046680555555555555,-0.0005800000000000001,4054,21.88461997691414,89.11,1
54049,Marion County,WV,test,0.013649377,0.011801718,0.000599241,0.0,0.0197,0.0020805555555555555,7.714285714285698e-05,30038,182.0198823952147,72.81,2
54051,Marshall County,WV,test,0.084600323,0.074080473,0.000767872,0.000191968,0.0526,0.012556944444444445,0.00413142857142857,17364,100.16817991533098,71.19,1
54061,Monongalia County,WV,test,0.002591639,0.002156741,0.0,0.000142008,0.0194,0.0009347222222222222,2.857142857142772e-06,56335,293.8735908136436,66.99,1
54065,Morgan County,WV,test,0.0,0.00020852,0.0,2.98e-05,0.0168,0.0011125,-0.0009085714285714287,11190,74.47969260185768,76.27,1
