comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,20260917,context,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54083,21,1,1,0,0,0,0.0,0,Randolph County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54085,21,0,0,0,0,0,0.0,0,Ritchie County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54089,21,0,0,0,0,0,0.0,0,Summers County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54091,21,0,0,0,0,0,8.695867108793284,14,Taylor County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54093,21,0,0,0,0,0,0.0,0,Tucker County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54095,21,0,0,0,0,0,1.362109013236358,7,Tyler County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54097,21,0,0,0,0,0,0.0,0,Upshur County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54099,21,0,0,21,17,0,0.0,0,Wayne County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54101,21,0,0,0,0,0,0.0,0,Webster County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54103,21,0,0,0,0,0,15.767763798863784,21,Wetzel County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54105,21,0,0,0,0,0,0.0,0,Wirt County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54107,21,0,0,0,0,0,13.151201976125424,17,Wood County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54109,21,0,0,0,0,0,22.266962228815913,21,Wyoming County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18009,21,0,0,0,0,0,1.2527217206575483,9,Blackford County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18013,21,21,21,21,21,0,8.721419711862612,21,Brown County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18023,21,0,0,0,0,0,0.3068810253170143,2,Clinton County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18027,21,0,0,0,0,0,0.0,0,Daviess County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18029,21,0,0,0,0,0,11.773887788237476,20,Dearborn County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18035,21,0,0,0,0,0,0.0,0,Delaware County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18037,21,0,0,0,0,0,1.663935403655355,5,Dubois County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18039,21,0,0,0,0,0,0.0,0,Elkhart County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18041,21,0,0,0,0,0,0.0,0,Fayette County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18043,21,0,0,0,0,0,34.01466624853528,21,Floyd County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18045,21,0,0,0,0,0,0.0,0,Fountain County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18047,21,1,0,0,0,1,2.766085657910184,15,Franklin County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18059,21,0,0,0,0,0,27.89914987644234,21,Hancock County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18061,21,0,0,0,0,0,21.115426757575875,21,Harrison County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18065,21,0,0,0,0,0,0.0,0,Henry County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18067,21,0,0,0,0,0,1.1866638479124156,7,Howard County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18071,21,0,0,0,0,0,0.0,0,Jackson County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18073,21,0,0,0,0,0,0.0,0,Jasper County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18077,21,0,0,0,0,0,0.008386148375740766,1,Jefferson County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18089,21,0,0,4,3,0,0.0,0,Lake County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18091,21,0,0,0,0,0,0.0,0,LaPorte County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18093,21,0,0,0,0,0,3.900359580594145,9,Lawrence County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18095,21,0,0,0,0,0,0.0,0,Madison County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18097,21,0,0,0,0,0,6.666731362835226,12,Marion County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18099,21,0,0,0,0,0,0.0,0,Marshall County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18101,21,0,0,3,0,0,0.0,0,Martin County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18105,21,0,0,0,0,0,5.111622208417643,17,Monroe County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18107,21,0,0,0,0,0,0.10153559470640847,1,Montgomery County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18109,21,0,0,0,0,0,7.047581839387739,16,Morgan County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18111,21,0,0,14,14,0,0.0,0,Newton County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18117,21,0,0,0,0,0,0.0,0,Orange County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18121,21,13,13,18,16,0,0.0,0,Parke County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18125,21,0,0,0,0,0,2.072074704503614,9,Pike County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18129,21,0,0,0,0,0,0.16832603434719734,1,Posey County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18131,21,0,0,0,0,0,5.441330889509386,18,Pulaski County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18133,21,0,0,0,0,0,15.067143688790198,20,Putnam County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18135,21,0,0,0,0,0,0.053278954561496415,2,Randolph County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18137,21,0,0,0,0,0,10.261139245778926,20,Ripley County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18139,21,0,0,0,0,0,0.38108081116823406,2,Rush County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18141,21,0,0,0,0,0,0.0,0,St. Joseph County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18143,21,0,0,0,0,0,0.0,0,Scott County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18145,21,0,0,0,0,0,0.017062476849482262,1,Shelby County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18147,21,0,0,0,0,0,0.0,0,Spencer County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18149,21,0,0,0,0,0,0.0,0,Starke County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18153,21,0,0,0,0,0,5.322080321236981,13,Sullivan County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18155,21,0,0,0,0,0,0.0,0,Switzerland County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18157,21,0,0,0,0,0,11.291425268033642,21,Tippecanoe County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18159,21,0,0,0,0,0,0.0,0,Tipton County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18161,21,2,0,0,0,2,2.0349644376610803,14,Union County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18165,21,0,0,0,0,0,2.4549996437942587,14,Vermillion County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18167,21,0,0,0,0,0,17.153824987273907,20,Vigo County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18171,21,3,0,4,0,3,16.364833108795487,21,Warren County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18173,21,0,0,0,0,0,4.411627509744656,13,Warrick County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18175,21,0,0,0,0,0,1.1626262453726925,5,Washington County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18179,21,0,0,0,0,0,9.159655060542267,17,Wells County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18181,21,0,0,0,0,0,9.523795342331116,20,White County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39017,21,0,0,0,0,0,0.0,0,Butler County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39023,21,0,0,0,0,0,1.2939933011201343,8,Clark County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39025,21,0,0,0,0,0,0.1414782250126883,1,Clermont County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39027,21,0,0,0,0,0,1.6959657041578367,7,Clinton County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39029,21,0,0,0,0,0,0.4516646886715832,3,Columbiana County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39033,21,0,0,0,0,0,3.8917338880244547,6,Crawford County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39035,21,0,0,0,0,0,0.0,0,Cuyahoga County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39039,21,0,0,0,0,0,0.0,0,Defiance County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39045,21,0,0,0,0,0,1.97757638165927,9,Fairfield County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39049,21,0,0,0,0,0,7.3917975154001,17,Franklin County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39053,21,0,0,0,0,0,0.08196776809998989,1,Gallia County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39055,21,5,0,5,0,5,15.321929420560883,21,Geauga County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39059,21,0,0,0,0,0,5.437626458963396,16,Guernsey County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39061,21,0,0,0,0,0,0.0,0,Hamilton County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39069,21,0,0,0,0,0,0.38571984055999614,3,Henry County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39073,21,4,1,0,0,3,4.85043252146739,14,Hocking County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39075,21,0,0,0,0,0,5.293837189458408,16,Holmes County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39077,21,0,0,0,0,0,14.443436994768025,21,Huron County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39081,21,0,0,0,0,0,6.878344409919346,16,Jefferson County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39085,21,2,0,1,0,2,7.380949858295624,21,Lake County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39087,21,0,0,0,0,0,2.7608840470664635,8,Lawrence County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39089,21,0,0,0,0,0,1.373945561533832,7,Licking County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39091,21,2,0,0,0,2,9.818220857906544,21,Logan County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39093,21,0,0,0,0,0,1.7277041394955226,7,Lorain County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39095,21,5,2,0,0,3,1.838292493925972,6,Lucas County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39097,21,5,5,3,0,0,0.0,0,Madison County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39099,21,0,0,0,0,0,4.558399045989812,15,Mahoning County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39101,21,0,0,0,0,0,0.0,0,Marion County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39105,21,0,0,0,0,0,0.7035633962368459,8,Meigs County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39107,21,0,0,0,0,0,0.6648031769019918,7,Mercer County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39109,21,0,0,0,0,0,9.875689791733288,19,Miami County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39111,21,0,0,0,0,0,0.0,0,Monroe County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39113,21,0,0,0,0,0,15.32375984623881,20,Montgomery County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39117,21,0,0,0,0,0,11.4018182647923,19,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39121,21,0,0,0,0,0,8.48551878647519,16,Noble County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39123,21,1,1,2,0,0,0.0,0,Ottawa County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39125,21,0,0,0,0,0,0.0,0,Paulding County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39127,21,0,0,0,0,0,2.5367466055646286,11,Perry County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39129,21,1,1,2,0,0,0.22555776358687124,3,Pickaway County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39131,21,0,0,1,0,0,9.492051555749748,20,Pike County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39133,21,0,0,0,0,0,0.04717098656646318,1,Portage County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39137,21,0,0,0,0,0,0.0,0,Putnam County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39139,21,0,0,0,0,0,1.4119105550758795,8,Richland County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39141,21,0,0,0,0,0,0.8937171177846682,6,Ross County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39145,21,0,0,0,0,0,3.4842268793788507,13,Scioto County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39149,21,0,0,0,0,0,15.478451472603691,21,Shelby County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39151,21,0,0,0,0,0,0.06482624402300281,1,Stark County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39153,21,0,0,0,0,0,0.0,0,Summit County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39157,21,0,0,0,0,0,0.26131711528169044,2,Tuscarawas County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39159,21,1,0,0,0,1,3.8972963055124126,16,Union County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39161,21,0,0,0,0,0,0.0,0,Van Wert County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39163,21,0,0,0,0,0,0.09214207234133213,1,Vinton County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39167,21,0,0,0,0,0,1.9060624975503278,11,Washington County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39169,21,0,0,0,0,0,6.919725363874214,12,Wayne County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39171,21,0,0,0,0,0,0.0,0,Williams County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39173,21,0,0,0,0,0,0.09427130360428274,1,Wood County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42005,21,0,0,0,0,0,0.0,0,Armstrong County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42007,21,0,0,0,0,0,0.11916986977743352,1,Beaver County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42009,21,13,9,3,0,4,1.9403703883915737,6,Bedford County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42013,21,7,6,9,3,1,0.8106746804040231,3,Blair County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42019,21,0,0,0,0,0,0.6739381020056003,3,Butler County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42021,21,0,0,6,0,0,0.5271627498502833,2,Cambria County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42023,21,0,0,13,13,0,0.0,0,Cameron County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42025,21,0,0,0,0,0,0.0,0,Carbon County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42027,21,5,0,0,0,5,2.9340155848791833,9,Centre County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42029,21,0,0,0,0,0,6.664875869098461,18,Chester County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42033,21,2,2,0,0,0,0.0,0,Clearfield County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42035,21,7,7,0,0,0,0.0,0,Clinton County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42039,21,0,0,1,0,0,0.0,0,Crawford County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42041,21,0,0,0,0,0,0.9037383234594204,7,Cumberland County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42043,21,0,0,0,0,0,4.148320234857008,18,Dauphin County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42047,21,0,0,9,4,0,0.0,0,Elk County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42049,21,5,3,8,2,2,1.754625261391109,9,Erie County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42051,21,0,0,0,0,0,0.2210914753897203,2,Fayette County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42053,21,16,9,20,12,7,5.369593948348374,12,Forest County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42055,21,1,0,0,0,1,5.708187191396688,12,Franklin County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42057,21,0,0,0,0,0,0.0,0,Fulton County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42059,21,0,0,0,0,0,2.447075219055657,11,Greene County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42061,21,2,2,2,0,0,2.238019240919673,11,Huntingdon County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42063,21,0,0,0,0,0,0.8322614792999394,3,Indiana County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42065,21,0,0,0,0,0,0.0,0,Jefferson County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42067,21,0,0,0,0,0,0.06773043972376828,1,Juniata County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42075,21,0,0,0,0,0,1.9221514900549515,11,Lebanon County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42077,21,0,0,0,0,0,2.087090216001711,8,Lehigh County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42079,21,0,0,0,0,0,0.0,0,Luzerne County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42081,21,0,0,0,0,0,0.0,0,Lycoming County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42083,21,10,0,8,1,10,15.33779035864026,21,McKean County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42085,21,0,0,0,0,0,0.0,0,Mercer County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42089,21,0,0,0,0,0,0.0,0,Monroe County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42091,21,0,0,0,0,0,18.957390911747552,19,Montgomery County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42097,21,0,0,0,0,0,6.5207954378714135,15,Northumberland County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42101,21,0,0,2,0,0,0.0,0,Philadelphia County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42109,21,0,0,0,0,0,0.0,0,Snyder County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42113,21,12,12,21,21,0,0.0,0,Sullivan County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42119,21,0,0,0,0,0,0.04767970389888109,1,Union County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42121,21,0,0,0,0,0,0.0,0,Venango County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42125,21,0,0,0,0,0,1.6834019256949535,8,Washington County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42127,21,0,0,0,0,0,0.0,0,Wayne County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42129,21,0,0,0,0,0,0.5671666639374474,5,Westmoreland County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42133,21,0,0,0,0,0,0.5095808636259951,3,York County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54007,21,0,0,0,0,0,5.015703698103858,12,Braxton County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54009,21,0,0,0,0,0,3.232917554216427,10,Brooke County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54019,21,0,0,0,0,0,0.0,0,Fayette County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54023,21,0,0,3,1,0,0.0,0,Grant County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54025,21,0,0,2,2,0,0.0,0,Greenbrier County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54027,21,0,0,1,0,0,3.3160627743888296,12,Hampshire County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54029,21,0,0,0,0,0,0.0,0,Hancock County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54031,21,6,6,1,1,0,0.0,0,Hardy County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54033,21,0,0,0,0,0,41.634710662759176,21,Harrison County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54035,21,0,0,0,0,0,0.7436381023586035,5,Jackson County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54037,21,2,1,0,0,1,0.836483023489081,4,Jefferson County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54039,21,0,0,0,0,0,0.0,0,Kanawha County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54041,21,0,0,0,0,0,1.3886105227480914,7,Lewis County,WV,train
