alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
0.05,28680,7.063246762199253e-05,0.008404312441954578,0.002895588308664215,0.0011660944286347808,-0.00012503544857007983,0.008403382280879135,0.48220542429692637,0.32767059035813434,0.008404312441954578,osi_target_t24h,global
0.1,28680,7.009498051589941e-05,0.008372274512693633,0.0028825479577912257,0.0011351910073525322,-0.0001243613629548507,0.008371350832888527,0.486145650617983,0.3276411807162687,0.008372274512693633,osi_target_t24h,global
0.2,28680,6.963345259005513e-05,0.00834466611615199,0.0028749039825037544,0.0010914260743917826,-0.00011319326871941938,0.008343898361915235,0.4895290331413942,0.32758236143253744,0.00834466611615199,osi_target_t24h,global
0.35,28680,7.01907037773852e-05,0.008377989244286793,0.002884724618678203,0.0010064128194309987,-8.350791977683319e-05,0.008377573049799072,0.48544391971101253,0.3274941325069405,0.008377989244286793,osi_target_t24h,global
0.5,28680,7.221952848438185e-05,0.008498207368873852,0.0029123437193315175,0.0009185534831305327,-4.732020774192548e-05,0.008498075622299504,0.47057095174453367,0.3274059035813436,0.008498207368873852,osi_target_t24h,global
0.75,28680,7.883992318456105e-05,0.008879184826579579,0.0029955376776740544,0.0008069542456144591,3.0098418688740107e-05,0.008879133813033424,0.4220379671245994,0.3272588553720154,0.008879184826579579,osi_target_t24h,global
1.0,28680,8.941658161696184e-05,0.009456034137891098,0.00310845645975237,0.0007297928430320766,0.00013247678364131647,0.009455106108275987,0.3445022877162235,0.3271118071626872,0.009456034137891098,osi_target_t24h,global
0.0,4608,1.3316401386137395e-05,0.0036491644778137086,0.0016348518284453146,0.0001,0.0005020100997855336,0.00361446915132094,0.6011641694133989,0.0432914126990206,0.0036491644778137086,osi_target_t48h,0
0.05,4608,1.2709907061505825e-05,0.0035650956595168416,0.001608250863009852,0.0001,0.000518041054015419,0.0035272567992507176,0.61932911208044,0.037652817028558945,0.0035650956595168416,osi_target_t48h,0
0.1,4608,1.2392541775720484e-05,0.0035203042163597857,0.0015878155704111985,0.00011739890323951842,0.0005340720082453045,0.003479555843168681,0.6288344313994656,0.03579062933577287,0.0035203042163597857,osi_target_t48h,0
0.2,4608,1.2625132867051942e-05,0.003553186297825086,0.001560956782420836,0.00014682033165749024,0.0005662490856733331,0.0035077763383696593,0.6218681603771159,0.04328961370437323,0.003553186297825086,osi_target_t48h,0
0.35,4608,1.5138750742287577e-05,0.0038908547572850333,0.0015692374033717633,0.0001497610421210993,0.0006165062670770358,0.003841701545531917,0.5465834911953522,0.06092471329419791,0.0038908547572850333,osi_target_t48h,0
0.5,4608,2.0241002382493364e-05,0.004499000153644514,0.001620227680139073,0.00015611414461549287,0.000669826882653181,0.004448857643234776,0.39376737280305496,0.07855981288402258,0.004499000153644514,osi_target_t48h,0
0.75,4608,3.448551806288721e-05,0.005872437148483346,0.0017356483054228192,0.00015073295435286127,0.0007653496273922821,0.005822349870175933,-0.032866150620772805,0.10795164553373036,0.005872437148483346,osi_target_t48h,0
1.0,4608,5.585972154600339e-05,0.007473936148108531,0.001870872276628536,0.00014232340159145283,0.0008750567491415235,0.007422533073808783,-0.6730389684955875,0.13734347818343817,0.007473936148108531,osi_target_t48h,0
0.0,4512,3.208218548875485e-05,0.005664113830843696,0.0023988539012254895,0.00117372682599595,0.00011983565276330949,0.005662846007537345,0.13039665768640551,0.086647426563212,0.005664113830843696,osi_target_t48h,1
0.05,4512,3.2002667107145034e-05,0.00565708998577405,0.0023978685734557825,0.001183093375681156,0.0001265595155035171,0.005655674123937883,0.13255204234520646,0.08683767858230444,0.00565708998577405,osi_target_t48h,1
0.1,4512,3.194774836828243e-05,0.005652233927243495,0.0023980012149006037,0.0011879560331589998,0.00013328337824372466,0.005650662254051853,0.1340406416455039,0.08702793060139688,0.005652233927243495,osi_target_t48h,1
0.2,4512,3.1911709818798865e-05,0.005649045036003773,0.0024004461249767157,0.0011950718835652162,0.00014673110372413986,0.005647139081163023,0.13501748417058745,0.08740843463958176,0.005649045036003773,osi_target_t48h,1
0.35,4512,3.204214931517764e-05,0.005660578531844394,0.002410392093329682,0.0012036444564696934,0.00016690269194476266,0.005658117426017175,0.13148185776943588,0.08797919069685908,0.005660578531844394,osi_target_t48h,1
0.5,4512,3.238403116486801e-05,0.005690696896239336,0.0024260311455237956,0.0012049918437604377,0.00018800887668456187,0.005687590335735847,0.12221498287803223,0.08854994675413641,0.005690696896239336,osi_target_t48h,1
0.75,4512,3.3319811585524585e-05,0.005772331555405024,0.0024605661238375812,0.0012152789964725327,0.00022735261482761628,0.0057678524923974635,0.0968501964996289,0.08950120684959861,0.005772331555405024,osi_target_t48h,1
1.0,4512,3.467838577620842e-05,0.005888835689353916,0.0025148202716898287,0.0012195954677697862,0.00027314968142235884,0.005882497346174267,0.06002537802166852,0.0901,0.005888835689353916,osi_target_t48h,1
0.0,4608,0.00017362971960234116,0.013176863041040578,0.003235623053942545,0.0002,-0.001343631135869584,0.013108179697160967,0.39353439153764114,0.3277,0.013176863041040578,osi_target_t48h,2
0.05,4608,0.00017212231157498673,0.01311953930498273,0.0032243884633333464,0.0002,-0.0013404480861321985,0.013050881598703257,0.39879956807887085,0.3276943909871945,0.01311953930498273,osi_target_t48h,2
0.1,4608,0.0001707820622761866,0.013068361116688909,0.0032156671220381432,0.0002,-0.0013366113046716422,0.012999828171803292,0.4034808813261055,0.327688781974389,0.013068361116688909,osi_target_t48h,2
0.2,4608,0.00016858083159053264,0.012983868128971914,0.003207230253286545,0.0002,-0.001323450290219137,0.012916242136157543,0.41116948849657475,0.32767756394877795,0.012983868128971914,osi_target_t48h,2
0.35,4608,0.0001664266942060469,0.012900647046022416,0.0032068911731149754,0.0002,-0.001295658095850488,0.012835418353318443,0.4186936050048874,0.32766073691036146,0.012900647046022416,osi_target_t48h,2
0.5,4608,0.00016564744601623956,0.012870409706619271,0.003218582011434261,0.0002,-0.0012652029617891327,0.012808071965823724,0.4214154156986848,0.3276439098719449,0.012870409706619271,osi_target_t48h,2
0.75,4608,0.0001672202401356187,0.012931366522360222,0.0032518782190301045,0.0002,-0.0012000441678803589,0.012875563449059426,0.41592185420022787,0.3276158648079174,0.012931366522360222,osi_target_t48h,2
1.0,4608,0.00017233359900276885,0.01312758923042494,0.003292762466515448,0.0002,-0.0011201373936900096,0.013079712964053386,0.39806156908455237,0.32758781974388984,0.01312758923042494,osi_target_t48h,2
0.0,4608,2.4368932884458363e-05,0.004936489935618057,0.002025830590182782,0.00090349237082085,5.493120895652317e-05,0.004936184300321549,0.3147697253723166,0.0642,0.004936489935618057,osi_target_t48h,3
0.05,4608,2.388681307715456e-05,0.004887413741147209,0.002019027963170222,0.0009,0.00010169849258327002,0.004886355543118086,0.3283264571967506,0.0642,0.004887413741147209,osi_target_t48h,3
0.1,4608,2.3563445463159945e-05,0.004854219346420179,0.0020152929274525905,0.0008866790821410246,0.00014846577621001675,0.004851948410324898,0.33741923446335564,0.0642,0.004854219346420179,osi_target_t48h,3
0.2,4608,2.3392966815098306e-05,0.004836627628327232,0.0020206504308717213,0.0008314062081836864,0.0002420003434635104,0.004830569598801144,0.3422129253230788,0.0642,0.004836627628327232,osi_target_t48h,3
0.35,4608,2.4327890292824796e-05,0.004932331121571706,0.002060880891195643,0.0007809534801506235,0.00038230219434375073,0.0049174927885076505,0.31592380242894624,0.0642,0.004932331121571706,osi_target_t48h,3
0.5,4608,2.668617276467512e-05,0.005165866119507465,0.002136232024379484,0.0007108941711509724,0.0005228657768157162,0.005139336936231173,0.24961123332723345,0.0642,0.005165866119507465,osi_target_t48h,3
0.75,4608,3.368149766940652e-05,0.005803576282724861,0.0023027290805531747,0.0005902049205825441,0.0007629314174807738,0.005753210696787255,0.0529096203224213,0.08732301429001005,0.005803576282724861,osi_target_t48h,3
1.0,4608,4.454150309552302e-05,0.006673942095607589,0.0025244701150076935,0.0005169726667868075,0.0010155003618478652,0.006596230901856747,-0.2524629840455743,0.1157175606497875,0.006673942095607589,osi_target_t48h,3
0.0,4608,4.79625766706097e-05,0.006925501907487262,0.002161456708677629,0.0002,-0.0002482204039677856,0.006921052181689124,0.28217259043507603,0.117292126897964,0.006925501907487262,osi_target_t48h,4
0.05,4608,4.7339742979403046e-05,0.006880388286964846,0.0021590854181567968,0.0002,-0.0002257824535297807,0.006876682722292859,0.2914941725139345,0.11735435213894521,0.006880388286964846,osi_target_t48h,4
0.1,4608,4.679419820834206e-05,0.006840628495126896,0.002160263887063053,0.0002,-0.00020334450309177584,0.006837605518118491,0.2996590172115374,0.11741657737992642,0.006840628495126896,osi_target_t48h,4
0.2,4608,4.593497542665711e-05,0.0067775346127229115,0.002171159648943335,0.0002,-0.000158468602215766,0.006775681746419978,0.31251849446297586,0.11754102786188883,0.0067775346127229115,osi_target_t48h,4
0.35,4608,4.5225417738728525e-05,0.006724984590222384,0.002198691019631703,0.00022054392804566304,-9.047075736525972e-05,0.0067243760142328655,0.32313802311258577,0.11772770358483245,0.006724984590222384,osi_target_t48h,4
0.5,4608,4.520450673961389e-05,0.00672342968577897,0.002235392840737623,0.0002631300740176812,-1.9954983633271696e-05,0.006723400072749061,0.3234509856214385,0.11791437930777607,0.00672342968577897,osi_target_t48h,4
0.75,4608,4.667632503640002e-05,0.006832007394346118,0.0023162490575548192,0.0003,0.00010627838637040633,0.006831180713536314,0.30142315499448946,0.1182255055126821,0.006832007394346118,osi_target_t48h,4
1.0,4608,5.001224825215059e-05,0.00707193384104734,0.0024227887628747533,0.0002925217122538015,0.00024094038410051486,0.007067828236697612,0.25149637276768955,0.11853663171758813,0.00707193384104734,osi_target_t48h,4
0.0,22944,5.838154386636702e-05,0.007640781626664056,0.0022908732973117786,0.00092897989863815,-0.00018428207285648318,0.007638559025365368,0.3692040574675356,0.3277,0.007640781626664056,osi_target_t48h,global
0.05,22944,5.7719441587038604e-05,0.007597331214777897,0.0022812382967388797,0.0009168057357269695,-0.00016520196836139166,0.007595534865741064,0.3763578838942202,0.3276943909871945,0.007597331214777897,osi_target_t48h,global
0.1,22944,5.72012220252423e-05,0.007563148949031898,0.002274895202655429,0.0009,-0.00014599057046583094,0.007561739798391463,0.38195709856504667,0.327688781974389,0.007563148949031898,osi_target_t48h,global
0.2,22944,5.659195766967308e-05,0.007522762635473293,0.002271551587527124,0.0008642946845114575,-0.00010644256218942375,0.007522009548692931,0.3885400262845057,0.32767756394877795,0.007522762635473293,osi_target_t48h,global
0.35,22944,5.673506761861073e-05,0.0075322684244927655,0.0022887115137136867,0.0008041044549474459,-4.49663275512732e-05,0.007532134202734128,0.38699376407306896,0.32766073691036146,0.0075322684244927655,osi_target_t48h,global
0.5,22944,5.81399481342839e-05,0.007624955615233698,0.002326880010714475,0.000747030821695391,1.8402022922201095e-05,0.007624933409534556,0.3718144304970674,0.3276439098719449,0.007624955615233698,osi_target_t48h,global
0.75,22944,6.320118421726633e-05,0.007949917245938245,0.002413216868716696,0.0006457632742593717,0.00013197617380053108,0.007948821705562109,0.317129217090379,0.3276158648079174,0.007949917245938245,osi_target_t48h,global
1.0,22944,7.163909448749454e-05,0.008463988095897497,0.0025251859689484966,0.0005866191817954266,0.0002568339744520743,0.008460090472155821,0.22596000145442074,0.32758781974388984,0.008463988095897497,osi_target_t48h,global
