id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split42/S1234/lgb_R_t_48,"[1, 2, 3, 4]",42,lightgbm,True,1,10656,0,0.0,0,0.0,True
split42/S1234/lgb_osi_24,"[1, 2, 3, 4]",42,lightgbm,True,1,13320,0,0.0,0,0.0,True
split42/S1234/lgb_osi_48,"[1, 2, 3, 4]",42,lightgbm,True,1,10656,0,0.0,0,0.0,True
split42/S1234/P01_a,"[1, 2, 3, 4]",42,lightgbm,True,1,15873,0,0.0,0,0.0,True
split42/S1234/P01_b,"[1, 2, 3, 4]",42,lightgbm,True,1,15873,0,0.0,0,0.0,True
split42/S1234/P06_a,"[1, 2, 3, 4]",42,lightgbm,True,1,15318,0,0.0,0,0.0,True
split42/S1234/P06_b,"[1, 2, 3, 4]",42,lightgbm,True,1,15318,0,0.0,0,0.0,True
split42/S1234/P24_neighbor,"[1, 2, 3, 4]",42,lightgbm,True,1,13320,0,0.0,0,0.0,True
split42/S1234/D01_unknown,"[1, 2, 3, 4]",42,lightgbm,True,1,15873,0,0.0,0,0.0,True
split42/S1234/xgboost_osi_24,"[1, 2, 3, 4]",42,xgboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/xgboost_P_t_24,"[1, 2, 3, 4]",42,xgboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/xgboost_N_t_24,"[1, 2, 3, 4]",42,xgboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/xgboost_D_t_24,"[1, 2, 3, 4]",42,xgboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/xgboost_R_t_24,"[1, 2, 3, 4]",42,xgboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/xgboost_osi_48,"[1, 2, 3, 4]",42,xgboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/xgboost_P_t_48,"[1, 2, 3, 4]",42,xgboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/xgboost_N_t_48,"[1, 2, 3, 4]",42,xgboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/xgboost_D_t_48,"[1, 2, 3, 4]",42,xgboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/xgboost_R_t_48,"[1, 2, 3, 4]",42,xgboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/catboost_osi_24,"[1, 2, 3, 4]",42,catboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/catboost_P_t_24,"[1, 2, 3, 4]",42,catboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/catboost_N_t_24,"[1, 2, 3, 4]",42,catboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/catboost_D_t_24,"[1, 2, 3, 4]",42,catboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/catboost_R_t_24,"[1, 2, 3, 4]",42,catboost,True,1,13320,5760,0.0,0,0.0,True
split42/S1234/catboost_osi_48,"[1, 2, 3, 4]",42,catboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/catboost_P_t_48,"[1, 2, 3, 4]",42,catboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/catboost_N_t_48,"[1, 2, 3, 4]",42,catboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/catboost_D_t_48,"[1, 2, 3, 4]",42,catboost,True,1,10656,4608,0.0,0,0.0,True
split42/S1234/catboost_R_t_48,"[1, 2, 3, 4]",42,catboost,True,1,10656,4608,0.0,0,0.0,True
split42/S01234/lgb_N_t_01,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,1.3877787807814457e-17,True
split42/S01234/lgb_D_t_01,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,3.122502256758253e-17,True
split42/S01234/lgb_R_t_01,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,1.5178830414797062e-17,True
split42/S01234/lgb_N_t_06,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,8694,0,0.0,0,1.9081958235744878e-17,True
split42/S01234/lgb_D_t_06,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,8694,0,0.0,0,2.7755575615628914e-17,True
split42/S01234/lgb_R_t_06,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,8694,0,0.0,0,1.5612511283791264e-17,True
split42/S01234/lgb_P_t_24,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,1.7694179454963432e-16,True
split42/S01234/lgb_N_t_24,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,1.929879867024198e-17,True
split42/S01234/lgb_D_t_24,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,9.020562075079397e-17,True
split42/S01234/lgb_R_t_24,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,1.3877787807814457e-17,True
split42/S01234/lgb_P_t_48,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,6048,0,0.0,0,1.9081958235744878e-17,True
split42/S01234/lgb_N_t_48,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,6048,0,0.0,0,3.903127820947816e-18,True
split42/S01234/lgb_D_t_48,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,6048,0,0.0,0,4.336808689942018e-17,True
split42/S01234/lgb_R_t_48,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,6048,0,0.0,0,9.974659986866641e-18,True
split42/S01234/lgb_osi_24,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,2.2551405187698492e-17,True
split42/S01234/lgb_osi_48,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,6048,0,0.0,0,1.3877787807814457e-17,True
split42/S01234/P01_a,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,1.734723475976807e-18,True
split42/S01234/P01_b,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,0.0,True
split42/S01234/P06_a,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,8694,0,0.0,0,1.734723475976807e-18,True
split42/S01234/P06_b,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,8694,0,0.0,0,0.0,True
split42/S01234/P24_neighbor,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,7560,0,0.0,0,3.122502256758253e-17,True
split42/S01234/D01_unknown,"[0, 1, 2, 3, 4]",42,lightgbm,False,6,9009,0,0.0,0,3.8163916471489756e-17,True
split42/S01234/xgboost_osi_24,"[0, 1, 2, 3, 4]",42,xgboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/xgboost_P_t_24,"[0, 1, 2, 3, 4]",42,xgboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/xgboost_N_t_24,"[0, 1, 2, 3, 4]",42,xgboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/xgboost_D_t_24,"[0, 1, 2, 3, 4]",42,xgboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/xgboost_R_t_24,"[0, 1, 2, 3, 4]",42,xgboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/xgboost_osi_48,"[0, 1, 2, 3, 4]",42,xgboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/xgboost_P_t_48,"[0, 1, 2, 3, 4]",42,xgboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/xgboost_N_t_48,"[0, 1, 2, 3, 4]",42,xgboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/xgboost_D_t_48,"[0, 1, 2, 3, 4]",42,xgboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/xgboost_R_t_48,"[0, 1, 2, 3, 4]",42,xgboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/catboost_osi_24,"[0, 1, 2, 3, 4]",42,catboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/catboost_P_t_24,"[0, 1, 2, 3, 4]",42,catboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/catboost_N_t_24,"[0, 1, 2, 3, 4]",42,catboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/catboost_D_t_24,"[0, 1, 2, 3, 4]",42,catboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/catboost_R_t_24,"[0, 1, 2, 3, 4]",42,catboost,False,6,7560,0,0.0,0,0.0,True
split42/S01234/catboost_osi_48,"[0, 1, 2, 3, 4]",42,catboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/catboost_P_t_48,"[0, 1, 2, 3, 4]",42,catboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/catboost_N_t_48,"[0, 1, 2, 3, 4]",42,catboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/catboost_D_t_48,"[0, 1, 2, 3, 4]",42,catboost,False,6,6048,0,0.0,0,0.0,True
split42/S01234/catboost_R_t_48,"[0, 1, 2, 3, 4]",42,catboost,False,6,6048,0,0.0,0,0.0,True
split20260917/S0/lgb_P_t_24,[0],20260917,lightgbm,False,4,30480,0,0.0,0,1.0408340855860843e-17,True
split20260917/S0/lgb_N_t_24,[0],20260917,lightgbm,False,4,30480,0,0.0,0,2.5587171270657905e-17,True
split20260917/S0/lgb_D_t_24,[0],20260917,lightgbm,False,4,30480,0,0.0,0,1.734723475976807e-17,True
split20260917/S0/lgb_R_t_24,[0],20260917,lightgbm,False,4,30480,0,0.0,0,8.673617379884035e-18,True
split20260917/S0/lgb_P_t_48,[0],20260917,lightgbm,False,4,24384,0,0.0,0,2.3592239273284576e-16,True
split20260917/S0/lgb_N_t_48,[0],20260917,lightgbm,False,4,24384,0,0.0,0,5.898059818321144e-17,True
split20260917/S0/lgb_D_t_48,[0],20260917,lightgbm,False,4,24384,0,0.0,0,1.734723475976807e-17,True
split20260917/S0/lgb_R_t_48,[0],20260917,lightgbm,False,4,24384,0,0.0,0,5.204170427930421e-17,True
split20260917/S1/lgb_P_t_24,[1],20260917,lightgbm,False,4,30480,0,0.0,0,2.2551405187698492e-17,True
split20260917/S1/lgb_N_t_24,[1],20260917,lightgbm,False,4,30480,0,0.0,0,4.336808689942018e-19,True
split20260917/S1/lgb_D_t_24,[1],20260917,lightgbm,False,4,30480,0,0.0,0,3.8163916471489756e-17,True
split20260917/S1/lgb_R_t_24,[1],20260917,lightgbm,False,4,30480,0,0.0,0,2.6020852139652106e-18,True
split20260917/S1/lgb_P_t_48,[1],20260917,lightgbm,False,4,24384,0,0.0,0,5.204170427930421e-18,True
split20260917/S1/lgb_N_t_48,[1],20260917,lightgbm,False,4,24384,0,0.0,0,8.673617379884035e-19,True
split20260917/S1/lgb_D_t_48,[1],20260917,lightgbm,False,4,24384,0,0.0,0,8.673617379884035e-18,True
split20260917/S1/lgb_R_t_48,[1],20260917,lightgbm,False,4,24384,0,0.0,1,3.35981890594618e-08,True
split20260917/S2/lgb_P_t_24,[2],20260917,lightgbm,False,4,30480,0,0.0,0,9.8879238130678e-17,True
split20260917/S2/lgb_N_t_24,[2],20260917,lightgbm,False,4,30480,0,0.0,0,1.8648277366750676e-17,True
split20260917/S2/lgb_D_t_24,[2],20260917,lightgbm,False,4,30480,0,0.0,0,1.214306433183765e-17,True
split20260917/S2/lgb_R_t_24,[2],20260917,lightgbm,False,4,30480,0,0.0,0,3.903127820947816e-18,True
split20260917/S2/lgb_P_t_48,[2],20260917,lightgbm,False,4,24384,0,0.0,0,6.938893903907228e-18,True
split20260917/S2/lgb_N_t_48,[2],20260917,lightgbm,False,4,24384,0,0.0,0,9.75781955236954e-18,True
split20260917/S2/lgb_D_t_48,[2],20260917,lightgbm,False,4,24384,0,0.0,0,8.673617379884035e-18,True
split20260917/S2/lgb_R_t_48,[2],20260917,lightgbm,False,4,24384,0,0.0,0,5.204170427930421e-18,True
split20260917/S3/lgb_P_t_24,[3],20260917,lightgbm,False,4,30600,0,0.0,0,6.938893903907228e-18,True
split20260917/S3/lgb_N_t_24,[3],20260917,lightgbm,False,4,30600,0,0.0,1,4.646019358253359e-08,True
split20260917/S3/lgb_D_t_24,[3],20260917,lightgbm,False,4,30600,0,0.0,0,6.071532165918825e-18,True
split20260917/S3/lgb_R_t_24,[3],20260917,lightgbm,False,4,30600,0,0.0,0,3.469446951953614e-18,True
split20260917/S3/lgb_P_t_48,[3],20260917,lightgbm,False,4,24480,0,0.0,0,1.0408340855860843e-17,True
split20260917/S3/lgb_N_t_48,[3],20260917,lightgbm,False,4,24480,0,0.0,1,2.2035597118466328e-06,True
split20260917/S3/lgb_D_t_48,[3],20260917,lightgbm,False,4,24480,0,0.0,0,6.071532165918825e-18,True
split20260917/S3/lgb_R_t_48,[3],20260917,lightgbm,False,4,24480,0,0.0,1,6.790687247563119e-07,True
split20260917/S4/lgb_P_t_24,[4],20260917,lightgbm,False,4,30480,0,0.0,0,6.938893903907228e-18,True
split20260917/S4/lgb_N_t_24,[4],20260917,lightgbm,False,4,30480,0,0.0,0,6.938893903907228e-18,True
split20260917/S4/lgb_D_t_24,[4],20260917,lightgbm,False,4,30480,0,0.0,0,1.734723475976807e-17,True
split20260917/S4/lgb_R_t_24,[4],20260917,lightgbm,False,4,30480,0,0.0,0,9.540979117872439e-18,True
split20260917/S4/lgb_P_t_48,[4],20260917,lightgbm,False,4,24384,0,0.0,0,4.85722573273506e-17,True
split20260917/S4/lgb_N_t_48,[4],20260917,lightgbm,False,4,24384,0,0.0,1,2.37068707668181e-06,True
split20260917/S4/lgb_D_t_48,[4],20260917,lightgbm,False,4,24384,0,0.0,0,1.0408340855860843e-17,True
split20260917/S4/lgb_R_t_48,[4],20260917,lightgbm,False,4,24384,0,0.0,1,3.216202850838887e-07,True
split20260917/S01/lgb_N_t_01,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,0,5.5077470362263625e-17,True
split20260917/S01/lgb_D_t_01,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,1,3.305522561537766e-07,True
split20260917/S01/lgb_R_t_01,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,0,1.431146867680866e-17,True
split20260917/S01/lgb_N_t_06,"[0, 1]",20260917,lightgbm,False,3,28428,0,0.0,0,2.992397996059992e-17,True
split20260917/S01/lgb_D_t_06,"[0, 1]",20260917,lightgbm,False,3,28428,0,0.0,0,1.0408340855860843e-17,True
split20260917/S01/lgb_R_t_06,"[0, 1]",20260917,lightgbm,False,3,28428,0,0.0,0,1.431146867680866e-17,True
split20260917/S01/lgb_P_t_24,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,9.367506770274758e-17,True
split20260917/S01/lgb_N_t_24,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,4.5102810375396984e-17,True
split20260917/S01/lgb_D_t_24,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,4.85722573273506e-17,True
split20260917/S01/lgb_R_t_24,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,1.951563910473908e-17,True
split20260917/S01/lgb_P_t_48,"[0, 1]",20260917,lightgbm,False,3,19776,0,0.0,0,1.5612511283791264e-17,True
split20260917/S01/lgb_N_t_48,"[0, 1]",20260917,lightgbm,False,3,19776,0,0.0,1,3.3457319623120263e-09,True
split20260917/S01/lgb_D_t_48,"[0, 1]",20260917,lightgbm,False,3,19776,0,0.0,0,1.9081958235744878e-17,True
split20260917/S01/lgb_R_t_48,"[0, 1]",20260917,lightgbm,False,3,19776,0,0.0,1,3.6135234845764003e-07,True
split20260917/S01/lgb_osi_24,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,6.938893903907228e-18,True
split20260917/S01/lgb_osi_48,"[0, 1]",20260917,lightgbm,False,3,19776,0,0.0,0,2.42861286636753e-17,True
split20260917/S01/P01_a,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S01/P01_b,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S01/P06_a,"[0, 1]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S01/P06_b,"[0, 1]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S01/P24_neighbor,"[0, 1]",20260917,lightgbm,False,3,24720,0,0.0,0,8.153200337090993e-17,True
split20260917/S01/D01_unknown,"[0, 1]",20260917,lightgbm,False,3,29458,0,0.0,0,1.734723475976807e-17,True
split20260917/S01/xgboost_osi_24,"[0, 1]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/xgboost_P_t_24,"[0, 1]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/xgboost_N_t_24,"[0, 1]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/xgboost_D_t_24,"[0, 1]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/xgboost_R_t_24,"[0, 1]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/xgboost_osi_48,"[0, 1]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/xgboost_P_t_48,"[0, 1]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/xgboost_N_t_48,"[0, 1]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/xgboost_D_t_48,"[0, 1]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/xgboost_R_t_48,"[0, 1]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/catboost_osi_24,"[0, 1]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/catboost_P_t_24,"[0, 1]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/catboost_N_t_24,"[0, 1]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/catboost_D_t_24,"[0, 1]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/catboost_R_t_24,"[0, 1]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S01/catboost_osi_48,"[0, 1]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/catboost_P_t_48,"[0, 1]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/catboost_N_t_48,"[0, 1]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/catboost_D_t_48,"[0, 1]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S01/catboost_R_t_48,"[0, 1]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/lgb_N_t_01,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,2.42861286636753e-17,True
split20260917/S02/lgb_D_t_01,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,2.0816681711721685e-17,True
split20260917/S02/lgb_R_t_01,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,2.0816681711721685e-17,True
split20260917/S02/lgb_N_t_06,"[0, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,4.423544863740858e-17,True
split20260917/S02/lgb_D_t_06,"[0, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,4.5102810375396984e-17,True
split20260917/S02/lgb_R_t_06,"[0, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,3.469446951953614e-18,True
split20260917/S02/lgb_P_t_24,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,5.377642775528102e-17,True
split20260917/S02/lgb_N_t_24,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,8.673617379884035e-18,True
split20260917/S02/lgb_D_t_24,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,2.949029909160572e-17,True
split20260917/S02/lgb_R_t_24,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,1.5612511283791264e-17,True
split20260917/S02/lgb_P_t_48,"[0, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,1.6479873021779667e-17,True
split20260917/S02/lgb_N_t_48,"[0, 2]",20260917,lightgbm,False,3,19776,0,0.0,1,6.564875344988036e-08,True
split20260917/S02/lgb_D_t_48,"[0, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,1.0408340855860843e-17,True
split20260917/S02/lgb_R_t_48,"[0, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,9.540979117872439e-18,True
split20260917/S02/lgb_osi_24,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,5.204170427930421e-18,True
split20260917/S02/lgb_osi_48,"[0, 2]",20260917,lightgbm,False,3,19776,0,0.0,0,1.9081958235744878e-17,True
split20260917/S02/P01_a,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S02/P01_b,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,0.0,True
split20260917/S02/P06_a,"[0, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S02/P06_b,"[0, 2]",20260917,lightgbm,False,3,28428,0,0.0,0,0.0,True
split20260917/S02/P24_neighbor,"[0, 2]",20260917,lightgbm,False,3,24720,0,0.0,0,6.938893903907228e-18,True
split20260917/S02/D01_unknown,"[0, 2]",20260917,lightgbm,False,3,29458,0,0.0,0,2.0816681711721685e-17,True
split20260917/S02/xgboost_osi_24,"[0, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/xgboost_P_t_24,"[0, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/xgboost_N_t_24,"[0, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/xgboost_D_t_24,"[0, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/xgboost_R_t_24,"[0, 2]",20260917,xgboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/xgboost_osi_48,"[0, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/xgboost_P_t_48,"[0, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/xgboost_N_t_48,"[0, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/xgboost_D_t_48,"[0, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/xgboost_R_t_48,"[0, 2]",20260917,xgboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/catboost_osi_24,"[0, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/catboost_P_t_24,"[0, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/catboost_N_t_24,"[0, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/catboost_D_t_24,"[0, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/catboost_R_t_24,"[0, 2]",20260917,catboost,False,3,24720,0,0.0,0,0.0,True
split20260917/S02/catboost_osi_48,"[0, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/catboost_P_t_48,"[0, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/catboost_N_t_48,"[0, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/catboost_D_t_48,"[0, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S02/catboost_R_t_48,"[0, 2]",20260917,catboost,False,3,19776,0,0.0,0,0.0,True
split20260917/S03/lgb_N_t_01,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,2.42861286636753e-17,True
split20260917/S03/lgb_D_t_01,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,3.8163916471489756e-17,True
split20260917/S03/lgb_R_t_01,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,1.3010426069826053e-17,True
split20260917/S03/lgb_N_t_06,"[0, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,3.469446951953614e-17,True
split20260917/S03/lgb_D_t_06,"[0, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,2.0816681711721685e-17,True
split20260917/S03/lgb_R_t_06,"[0, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,6.505213034913027e-17,True
split20260917/S03/lgb_P_t_24,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.734723475976807e-17,True
split20260917/S03/lgb_N_t_24,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,6.938893903907228e-18,True
split20260917/S03/lgb_D_t_24,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,1,2.146130922957984e-07,True
split20260917/S03/lgb_R_t_24,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,4.336808689942018e-18,True
split20260917/S03/lgb_P_t_48,"[0, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.474514954580286e-17,True
split20260917/S03/lgb_N_t_48,"[0, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,1.0408340855860843e-17,True
split20260917/S03/lgb_D_t_48,"[0, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,2.6020852139652106e-17,True
split20260917/S03/lgb_R_t_48,"[0, 3]",20260917,lightgbm,False,3,19872,0,0.0,1,1.4159628177173172e-07,True
split20260917/S03/lgb_osi_24,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.1275702593849246e-17,True
split20260917/S03/lgb_osi_48,"[0, 3]",20260917,lightgbm,False,3,19872,0,0.0,0,7.806255641895632e-18,True
split20260917/S03/P01_a,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,0.0,True
split20260917/S03/P01_b,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,3.469446951953614e-18,True
split20260917/S03/P06_a,"[0, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,1.734723475976807e-18,True
split20260917/S03/P06_b,"[0, 3]",20260917,lightgbm,False,3,28566,0,0.0,0,0.0,True
split20260917/S03/P24_neighbor,"[0, 3]",20260917,lightgbm,False,3,24840,0,0.0,0,1.3877787807814457e-17,True
split20260917/S03/D01_unknown,"[0, 3]",20260917,lightgbm,False,3,29601,0,0.0,0,1.0408340855860843e-17,True
split20260917/S03/xgboost_osi_24,"[0, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/xgboost_P_t_24,"[0, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/xgboost_N_t_24,"[0, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/xgboost_D_t_24,"[0, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/xgboost_R_t_24,"[0, 3]",20260917,xgboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/xgboost_osi_48,"[0, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/xgboost_P_t_48,"[0, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/xgboost_N_t_48,"[0, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/xgboost_D_t_48,"[0, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/xgboost_R_t_48,"[0, 3]",20260917,xgboost,False,3,19872,0,0.0,0,0.0,True
split20260917/S03/catboost_osi_24,"[0, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/catboost_P_t_24,"[0, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
split20260917/S03/catboost_N_t_24,"[0, 3]",20260917,catboost,False,3,24840,0,0.0,0,0.0,True
