fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
18013,2026-03-15 10:00:00,106,1,6,2026-03-15 16:00:00,0.1087,0.008896542423375687,0.008869551534117554,0.008896542423375687,0.00996073014424905,0.00996073014424905,0.00996611844089921,0.0236,True,False,,0.006864006820252438,0.0118718724697828
18013,2026-03-15 11:00:00,107,1,6,2026-03-15 17:00:00,0.0835,0.007564815846078058,0.00789982007881595,0.007564815846078058,0.005766152192490039,0.005766152192490039,0.0057153872041154,0.0236,True,False,,0.0061825365068267,0.0105573441833257
18013,2026-03-15 12:00:00,108,1,6,2026-03-15 18:00:00,0.0834,0.007276641688089255,0.007594329902625016,0.007276641688089255,0.0057947656806835515,0.0057947656806835515,0.005746499618912052,0.0236,True,False,,0.0051108596288961,0.0104004275053739
18013,2026-03-15 13:00:00,109,1,6,2026-03-15 19:00:00,0.1168,0.006370384369184217,0.007374130929722674,0.006370384369184217,0.012194700008369714,0.012194700008369714,0.011974020821785475,0.0236,True,False,,0.0061453212462913,0.0093095516785979
18013,2026-03-15 14:00:00,110,1,6,2026-03-15 20:00:00,0.0684,0.005586435844983848,0.005837700244499593,0.005586435844983848,0.0039455438418563304,0.0039455438418563304,0.003914041350697087,0.0236,True,False,,0.0042160378275435,0.0073871640488505
18013,2026-03-15 15:00:00,111,1,6,2026-03-15 21:00:00,0.0515,0.005464554211286428,0.005185856947527506,0.005464554211286428,0.0021192622689655857,0.0021192622689655857,0.002144999846684886,0.0236,True,False,,0.0036208977774106,0.0065833227708935
18013,2026-03-15 16:00:00,112,1,6,2026-03-15 22:00:00,0.0457,0.005794645540785788,0.005381409042279348,0.005794645540785788,0.0015924373145155277,0.0015924373145155277,0.0016255887768159931,0.0236,True,False,,0.0039940455045931,0.0065031191334128
18013,2026-03-15 17:00:00,113,1,6,2026-03-15 23:00:00,0.0523,0.005755052919427673,0.005663577047605593,0.005755052919427673,0.0021664320987332788,0.0021664320987332788,0.0021749559457946203,0.0236,True,False,,0.003417378278772186,0.0071696531958878
18013,2026-03-15 18:00:00,114,1,6,2026-03-16 00:00:00,0.0532,0.007501588390308035,0.0059758995506229,0.007501588390308035,0.0020883448236488295,0.0020883448236488295,0.002230115663252858,0.0236,True,False,,0.0034772954757693653,0.0077830790542066
18013,2026-03-15 19:00:00,115,1,6,2026-03-16 01:00:00,0.0459,0.00770600582802285,0.00560395427818957,0.00770600582802285,0.0014587811908090245,0.0014587811908090245,0.001623771300814237,0.0236,True,False,,0.0034772954757693653,0.00770600582802285
18013,2026-03-15 20:00:00,116,1,6,2026-03-16 02:00:00,0.0498,0.007507358716889133,0.00556821711139395,0.007507358716889133,0.0017886675067018936,0.0017886675067018936,0.0019564506175047828,0.0236,True,False,,0.003592997407282965,0.007507358716889133
18013,2026-03-15 21:00:00,117,1,6,2026-03-16 03:00:00,0.0733,0.007343384051268576,0.005510303045862111,0.007343384051268576,0.004350275187408452,0.004350275187408452,0.004595443013133852,0.0236,True,False,,0.0035207344036584944,0.007343384051268576
18013,2026-03-15 22:00:00,118,1,6,2026-03-16 04:00:00,0.0774,0.006476293078183137,0.006035417251058817,0.006476293078183137,0.005030172203531773,0.005030172203531773,0.005092903670930474,0.0236,True,False,,0.003458041523276667,0.0076190261170268
18013,2026-03-15 23:00:00,119,1,6,2026-03-16 05:00:00,0.0715,0.006811754511023068,0.006585049240199449,0.006811754511023068,0.004184569104442142,0.004184569104442142,0.004213950832147329,0.0236,True,False,,0.0042191999664109225,0.0078432876616716
18013,2026-03-16 00:00:00,120,1,6,2026-03-16 06:00:00,0.0474,0.005338455442354138,0.006878334226072369,0.005338455442354138,0.001769173530574828,0.001769173530574828,0.001642005397093898,0.0236,True,False,,0.005338455442354138,0.0094968443736433
18013,2026-03-16 01:00:00,121,1,6,2026-03-16 07:00:00,0.0451,0.0063553463545365655,0.0059752397022555795,0.0063553463545365655,0.0015011481861069232,0.0015011481861069232,0.001530746868355958,0.0236,True,False,,0.0040228908806374,0.0080749271437525
18013,2026-03-16 02:00:00,122,1,6,2026-03-16 08:00:00,0.042,0.007599337709336141,0.006674228506480046,0.007599337709336141,0.0011834055660363025,0.0011834055660363025,0.0012479101316123869,0.0236,True,False,,0.0046896876042793,0.0077176471240818
18013,2026-03-16 03:00:00,123,1,6,2026-03-16 09:00:00,0.0394,0.008442576447014453,0.007362945983604256,0.008442576447014453,0.0009583620730389441,0.0009583620730389441,0.0010263728300494584,0.0236,True,False,,0.0043745919250097,0.008762385732662584
18013,2026-03-16 04:00:00,124,1,6,2026-03-16 10:00:00,0.0302,0.008250497875559728,0.008379779546676751,0.008250497875559728,0.0004817806435108081,0.0004817806435108081,0.00047612202063162623,0.0236,True,False,,0.0072574656689539,0.0104445986592682
18013,2026-03-16 05:00:00,125,1,6,2026-03-16 11:00:00,0.0227,0.007995059849109015,0.008194859864094243,0.007995059849109015,0.00021623526484128584,0.00021623526484128584,0.00021039909036226411,0.0236,False,False,,0.0066932763089425,0.0100914356060087
18013,2026-03-16 06:00:00,126,1,6,2026-03-16 12:00:00,0.0248,0.009448043007066195,0.009137802761939455,0.009448043007066195,0.00023568258351288916,0.00023568258351288916,0.0002453044223239114,0.0236,True,False,,0.007088947109878,0.011039012476965
18013,2026-03-16 07:00:00,127,1,6,2026-03-16 13:00:00,0.0194,0.009013585163392445,0.00867125382828258,0.009013585163392445,0.00010787761315810156,0.00010787761315810156,0.0001151059944171412,0.0236,False,False,,0.0066875121556222,0.01100310086562923
18013,2026-03-16 08:00:00,128,1,6,2026-03-16 14:00:00,0.0126,0.008746842218366283,0.008022794915481477,0.008746842218366283,1.4846824890164469e-05,1.4846824890164469e-05,2.0950806385742222e-05,0.0236,False,False,,0.0054069184698164,0.009839941599092
18013,2026-03-16 09:00:00,129,1,6,2026-03-16 15:00:00,0.0081,0.009052435171813525,0.008351897314526069,0.009052435171813525,9.071327565074588e-07,9.071327565074588e-07,6.34522570654455e-08,0.0236,False,False,,0.0049717067740857,0.0114213190013668
18013,2026-03-16 10:00:00,130,1,6,2026-03-16 16:00:00,0.0055,0.008949520545211058,0.008779888242313145,0.008949520545211058,1.1899191991833194e-05,1.1899191991833194e-05,1.0757666882064013e-05,0.0236,False,False,,0.0069189467467367,0.0110771473285869
18013,2026-03-16 11:00:00,131,1,6,2026-03-16 17:00:00,0.0069,0.009074081367572972,0.008574789184292388,0.009074081367572972,4.726629792827962e-06,4.726629792827962e-06,2.8049188118227627e-06,0.0236,False,False,,0.0053478023037314,0.0130576621664753
18013,2026-03-16 12:00:00,132,1,6,2026-03-16 18:00:00,0.0027,0.009533527912100267,0.008643044899187621,0.009533527912100267,4.669710372545343e-05,4.669710372545343e-05,3.5319782673759996e-05,0.0236,False,False,,0.0048751626280136,0.0127807603426005
18013,2026-03-16 13:00:00,133,1,6,2026-03-16 19:00:00,0.001,0.010297247756387325,0.008840950044424813,0.010297247756387325,8.643881584364916e-05,8.643881584364916e-05,6.148049759916549e-05,0.0236,False,False,,0.0044074864126741,0.0136178456621646
18013,2026-03-16 14:00:00,134,1,6,2026-03-16 20:00:00,0.0015,0.01067856253190797,0.008880546679159928,0.01067856253190797,8.424601015214485e-05,8.424601015214485e-05,5.447246928325864e-05,0.0236,False,False,,0.0045294118579477,0.0134694429058916
18013,2026-03-16 15:00:00,135,1,6,2026-03-16 21:00:00,0.0037,0.01030803202450124,0.008837773188379023,0.01030803202450124,4.3666087236833946e-05,4.3666087236833946e-05,2.6396713335226346e-05,0.0236,False,False,,0.0047286984510719,0.0133014649633101
18013,2026-03-16 16:00:00,136,1,6,2026-03-16 22:00:00,0.0036,0.011220404152111438,0.009422614539277759,0.011220404152111438,5.8070559441517246e-05,5.8070559441517246e-05,3.390284007300875e-05,0.0236,False,False,,0.0047572625655448,0.0126320544045282
18013,2026-03-16 17:00:00,137,1,6,2026-03-16 23:00:00,0.0004,0.012881096478152198,0.009223664649367165,0.012881096478152198,0.00015577776929694322,0.00015577776929694322,7.78570578444918e-05,0.0236,False,False,,0.0050465411273762,0.0129703578030998
18013,2026-03-16 18:00:00,138,1,6,2026-03-17 00:00:00,0.001,0.011298945831026079,0.009854239949322791,0.011298945831026079,0.00010606828523040943,0.00010606828523040943,7.839756508018364e-05,0.0236,False,False,,0.0051673200854565,0.0148867685659688
18013,2026-03-16 19:00:00,139,1,6,2026-03-17 01:00:00,0.0035,0.00928915583995603,0.009195849523962001,0.00928915583995603,3.351432533929702e-05,3.351432533929702e-05,3.244270179961816e-05,0.0236,False,False,,0.0046178035670891,0.0153798105992591
18013,2026-03-16 20:00:00,140,1,6,2026-03-17 02:00:00,0.0012,0.009705815685681497,0.008770198341389491,0.009705815685681497,7.23489004787854e-05,7.23489004787854e-05,5.730790292797621e-05,0.0236,False,False,,0.0028152442537248,0.0152980345527068
18013,2026-03-16 21:00:00,141,1,6,2026-03-17 03:00:00,0.0028,0.0091494292311907,0.008564564515632792,0.0091494292311907,4.031525156189893e-05,4.031525156189893e-05,3.323020405489272e-05,0.0236,False,False,,0.003059484064579,0.0148009749299162
18013,2026-03-16 22:00:00,142,1,6,2026-03-17 04:00:00,0.0123,0.011633632347368023,0.010616163275288451,0.011633632347368023,4.4404584847425156e-07,4.4404584847425156e-07,2.835306115487316e-06,0.0236,False,False,,0.004618102684617,0.016664680447023083
18013,2026-03-16 23:00:00,143,1,6,2026-03-17 05:00:00,0.0133,0.010997094906557084,0.009572591153824818,0.010997094906557084,5.303371869405325e-06,5.303371869405325e-06,1.3893576706544999e-05,0.0236,False,False,,0.0027750588487833,0.014616154349644
18013,2026-03-17 00:00:00,144,1,6,2026-03-17 06:00:00,0.011,0.010706523617056854,0.008889590579516628,0.010706523617056854,8.612838734539152e-08,8.612838734539152e-08,4.453827922064957e-06,0.0236,False,False,,0.0035002920776605,0.0137416901433611
18013,2026-03-17 01:00:00,145,1,6,2026-03-17 07:00:00,0.002,0.011020209226147533,0.008764444936756577,0.011020209226147533,8.136417448347707e-05,8.136417448347707e-05,4.5757715302411686e-05,0.0236,False,False,,0.0028813234530389,0.0138429203069407
18013,2026-03-17 02:00:00,146,1,6,2026-03-17 08:00:00,0.002,0.010593149015864708,0.008625039108868629,0.010593149015864708,7.384221000885661e-05,7.384221000885661e-05,4.389114319403883e-05,0.0236,False,False,,0.0040833046659827,0.0124755668519296
18013,2026-03-17 03:00:00,147,1,6,2026-03-17 09:00:00,0.0028,0.009870887959407073,0.007965871476915977,0.009870887959407073,4.999745653448792e-05,4.999745653448792e-05,2.668622811601405e-05,0.0236,False,False,,0.0046842359006404,0.011000313401912492
18013,2026-03-17 04:00:00,148,1,6,2026-03-17 10:00:00,0.0019,0.009569679069305908,0.007588716065195869,0.009569679069305908,5.8823977026149135e-05,5.8823977026149135e-05,3.236149047041757e-05,0.0236,False,False,,0.0035888301208615,0.01097123942476081
18013,2026-03-17 05:00:00,149,1,6,2026-03-17 11:00:00,0.001,0.010986342875768412,0.007825323704421037,0.010986342875768412,9.97270440324105e-05,9.97270440324105e-05,4.6585043670131715e-05,0.0236,False,False,,0.0045444760471582,0.010986342875768412
18013,2026-03-17 06:00:00,150,1,6,2026-03-17 12:00:00,0.0001,0.01075177611251052,0.007734553318827871,0.01075177611251052,0.00011346033435104972,0.00011346033435104972,5.828640437802566e-05,0.0236,False,False,,0.0044352007098495,0.01097123942476081
18013,2026-03-17 07:00:00,151,1,6,2026-03-17 13:00:00,0.0008,0.010445189812223388,0.007668523249430955,0.010445189812223388,9.302968651381783e-05,9.302968651381783e-05,4.717661162797356e-05,0.0236,False,False,,0.0040671415627002,0.010986491002957939
18013,2026-03-17 08:00:00,152,1,6,2026-03-17 14:00:00,0.0015,0.009029508057493805,0.006826286512847705,0.009029508057493805,5.669349158786414e-05,5.669349158786414e-05,2.8369328016943362e-05,0.0236,False,False,,0.0031466593936784,0.009831160697458126
18013,2026-03-17 09:00:00,153,1,6,2026-03-17 15:00:00,0.0004,0.005940682739885146,0.006299263793960897,0.005940682739885146,3.069916522406117e-05,3.069916522406117e-05,3.480131331073792e-05,0.0236,False,False,,0.0035004911769647,0.0095951393073466
18013,2026-03-17 10:00:00,154,1,6,2026-03-17 16:00:00,0.0003,0.005360240808341053,0.0051853383055799306,0.005360240808341053,2.560603703840011e-05,2.560603703840011e-05,2.3866530359966588e-05,0.0236,False,False,,0.0032686208636732,0.007756309027553
18013,2026-03-17 11:00:00,155,1,6,2026-03-17 17:00:00,0.0004,0.004336941486764686,0.004007453099254633,0.004336941486764686,1.5499508270208936e-05,1.5499508270208936e-05,1.3013717863321859e-05,0.0236,False,False,,0.0021547760490575156,0.0074635757584585
18013,2026-03-17 12:00:00,156,1,6,2026-03-17 18:00:00,0.0004,0.003104271631131915,0.0033219171288931277,0.003104271631131915,7.3130850549448675e-06,7.3130850549448675e-06,8.537599708119058e-06,0.0236,False,False,,0.001167683255279952,0.0072737668892717
18013,2026-03-17 13:00:00,157,1,6,2026-03-17 19:00:00,0.0003,0.0017967186446048223,0.0026581220313734014,0.0017967186446048223,2.240166701107697e-06,2.240166701107697e-06,5.560739514848618e-06,0.0236,False,False,,0.0011425608087059875,0.0070247083831299
18013,2026-03-17 14:00:00,158,1,6,2026-03-17 20:00:00,0.0002,0.0013262950181693186,0.002323647248360434,0.0013262950181693186,1.2685404679530255e-06,1.2685404679530255e-06,4.509877635468843e-06,0.0236,False,False,,0.0010800245217978,0.0070374371336052
18013,2026-03-17 15:00:00,159,1,6,2026-03-17 21:00:00,0.0003,0.0014312730727157933,0.0022324873194881473,0.0014312730727157933,1.2797787650518327e-06,1.2797787650518327e-06,3.734507239982485e-06,0.0236,False,False,,0.0011259955354034,0.0068118406868186
18013,2026-03-17 16:00:00,160,1,6,2026-03-17 22:00:00,0.0003,0.0013377237749251161,0.0020267098808869006,0.0013377237749251161,1.0768706330448331e-06,1.0768706330448331e-06,2.9815270127524544e-06,0.0236,False,False,,0.0,0.0067989437592252
18013,2026-03-17 17:00:00,161,1,6,2026-03-17 23:00:00,0.0002,0.0017019130860687617,0.002091024638770075,0.0017019130860687617,2.2557429181045915e-06,2.2557429181045915e-06,3.575974184435492e-06,0.0236,False,False,,0.0,0.0068532455536255
18013,2026-03-17 18:00:00,162,1,6,2026-03-18 00:00:00,0.0002,0.0019467793894151634,0.0018626399627879127,0.0019467793894151634,3.0512382352856106e-06,3.0512382352856106e-06,2.7643716458593913e-06,0.0236,False,False,,0.0,0.0066572522843369
18013,2026-03-17 19:00:00,163,1,6,2026-03-18 01:00:00,0.0001,0.0010334866915728904,0.0017118783858545838,0.0010334866915728904,8.713974033437006e-07,8.713974033437006e-07,2.5981519307851782e-06,0.0236,False,False,,0.0,0.0067119395779793
18013,2026-03-17 20:00:00,164,1,6,2026-03-18 02:00:00,0.0,0.0,0.0016966420627644522,0.0,0.0,0.0,2.8785942891416152e-06,0.0236,False,False,,0.0,0.006566701669437
18013,2026-03-17 21:00:00,165,1,6,2026-03-18 03:00:00,0.0,0.0,0.0017580896958588187,0.0,0.0,0.0,3.0908793786849535e-06,0.0236,False,False,,0.0,0.006712290081049
18013,2026-03-17 22:00:00,166,1,6,2026-03-18 04:00:00,0.0,0.0010231439240013785,0.0018975737827273984,0.0010231439240013785,1.0468234892209384e-06,1.0468234892209384e-06,3.6007862608943677e-06,0.0236,False,False,,0.0,0.0064901852400423
18013,2026-03-17 23:00:00,167,1,6,2026-03-18 05:00:00,0.0,0.0012324520196104808,0.0020030283869449626,0.0012324520196104808,1.5189379806419528e-06,1.5189379806419528e-06,4.012122718907339e-06,0.0236,False,False,,0.0,0.0064643360765271
18013,2026-03-18 00:00:00,168,1,6,2026-03-18 06:00:00,0.0,0.0010402150951006955,0.0017326987786921348,0.0010402150951006955,1.082047444075349e-06,1.082047444075349e-06,3.0022450576812158e-06,0.0236,False,False,,0.0,0.0069756557631953
18013,2026-03-18 01:00:00,169,1,6,2026-03-18 07:00:00,0.0,0.0010666177751167305,0.001778777107463457,0.0010666177751167305,1.1376734781949644e-06,1.1376734781949644e-06,3.164047998036063e-06,0.0236,False,False,,0.0,0.006188905390797
18013,2026-03-18 02:00:00,170,1,6,2026-03-18 08:00:00,0.0,0.0011123832633928915,0.0015838228996033633,0.0011123832633928915,1.237396524676619e-06,1.237396524676619e-06,2.5084949773080054e-06,0.0236,False,False,,0.0,0.006233519321771
18013,2026-03-18 03:00:00,171,1,6,2026-03-18 09:00:00,0.0001,0.0010372193921893004,0.0,0.0010372193921893004,8.783801890956815e-07,8.783801890956815e-07,1e-08,0.0236,False,False,,0.0,0.0016930618745796
18013,2026-03-18 04:00:00,172,1,6,2026-03-18 10:00:00,0.0001,0.0011027825278292975,0.0,0.0011027825278292975,1.0055727981197158e-06,1.0055727981197158e-06,1e-08,0.0236,False,False,,0.0,0.0023083945141317
18013,2026-03-18 05:00:00,173,1,6,2026-03-18 11:00:00,0.0001,0.0010776448063811765,0.0,0.0010776448063811765,9.557893674440878e-07,9.557893674440878e-07,1e-08,0.0236,False,False,,0.0,0.0021288703289676
18013,2026-03-18 06:00:00,174,1,6,2026-03-18 12:00:00,0.0001,0.0011016143595340303,0.0,0.0011016143595340303,1.0032313252247655e-06,1.0032313252247655e-06,1e-08,0.0236,False,False,,0.0,0.0021500153474056
18013,2026-03-18 07:00:00,175,1,6,2026-03-18 13:00:00,0.0001,0.0010482067364237218,0.0,0.0010482067364237218,8.990960149993253e-07,8.990960149993253e-07,1e-08,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 08:00:00,176,1,6,2026-03-18 14:00:00,0.0001,0.0010051567201829791,0.0,0.0010051567201829791,8.193086880924079e-07,8.193086880924079e-07,1e-08,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 09:00:00,177,1,6,2026-03-18 15:00:00,0.0001,0.001051779084072759,0.0,0.001051779084072759,9.0588342487838e-07,9.0588342487838e-07,1e-08,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 10:00:00,178,1,6,2026-03-18 16:00:00,0.0001,0.001035955752615302,0.0,0.001035955752615302,8.760131708536763e-07,8.760131708536763e-07,1e-08,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 11:00:00,179,1,6,2026-03-18 17:00:00,0.0,0.0010989739413753742,0.0,0.0010989739413753742,1.2077437238221245e-06,1.2077437238221245e-06,0.0,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 12:00:00,180,1,6,2026-03-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011716347858576695
18013,2026-03-18 13:00:00,181,1,6,2026-03-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 14:00:00,182,1,6,2026-03-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 15:00:00,183,1,6,2026-03-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 16:00:00,184,1,6,2026-03-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 17:00:00,185,1,6,2026-03-18 23:00:00,0.0,0.0010667853338917335,0.0,0.0010667853338917335,1.1380309486064974e-06,1.1380309486064974e-06,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 18:00:00,186,1,6,2026-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-18 19:00:00,187,1,6,2026-03-19 01:00:00,0.0,0.001030452042629048,0.0,0.001030452042629048,1.0618314121583771e-06,1.0618314121583771e-06,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-18 20:00:00,188,1,6,2026-03-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-18 21:00:00,189,1,6,2026-03-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.001369050458264493
18013,2026-03-18 22:00:00,190,1,6,2026-03-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.001369050458264493
18013,2026-03-18 23:00:00,191,1,6,2026-03-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 00:00:00,192,1,6,2026-03-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 01:00:00,193,1,6,2026-03-19 07:00:00,0.0,0.0010206983228449214,0.0,0.0010206983228449214,1.0418250662584353e-06,1.0418250662584353e-06,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 02:00:00,194,1,6,2026-03-19 08:00:00,0.0,0.001008543871807513,0.0,0.001008543871807513,1.0171607413604894e-06,1.0171607413604894e-06,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 03:00:00,195,1,6,2026-03-19 09:00:00,0.0,0.0010429540446202778,0.0,0.0010429540446202778,1.0877531391897963e-06,1.0877531391897963e-06,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 04:00:00,196,1,6,2026-03-19 10:00:00,0.0001,0.0010500384750283262,0.0,0.0010500384750283262,9.025731040341476e-07,9.025731040341476e-07,1e-08,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 05:00:00,197,1,6,2026-03-19 11:00:00,0.0001,0.001084949540773049,0.0,0.001084949540773049,9.7012559786904e-07,9.7012559786904e-07,1e-08,0.0236,False,False,,0.0,0.001369050458264493
18013,2026-03-19 06:00:00,198,1,6,2026-03-19 12:00:00,0.0,0.0011667106068066738,0.0,0.0011667106068066738,1.3612136400351969e-06,1.3612136400351969e-06,0.0,0.0236,False,False,,0.0,0.001369050458264493
18013,2026-03-19 07:00:00,199,1,6,2026-03-19 13:00:00,0.0,0.0010366707509947637,0.0,0.0010366707509947637,1.0746862459680475e-06,1.0746862459680475e-06,0.0,0.0236,False,False,,0.0,0.001369050458264493
18013,2026-03-19 08:00:00,200,1,6,2026-03-19 14:00:00,0.0,0.001446588866544721,0.0,0.001446588866544721,2.0926193488111403e-06,2.0926193488111403e-06,0.0,0.0236,False,False,,0.0,0.001446588866544721
18013,2026-03-19 09:00:00,201,1,6,2026-03-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 10:00:00,202,1,6,2026-03-19 16:00:00,0.0,0.0010167618513457868,0.0,0.0010167618513457868,1.0338046623521117e-06,1.0338046623521117e-06,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 11:00:00,203,1,6,2026-03-19 17:00:00,0.0,0.0010397389372348111,0.0,0.0010397389372348111,1.0810570576021747e-06,1.0810570576021747e-06,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 12:00:00,204,1,6,2026-03-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0012933463749488126
18013,2026-03-19 13:00:00,205,1,6,2026-03-19 19:00:00,0.0,0.0010057650565171467,0.0,0.0010057650565171467,1.0115633489109393e-06,1.0115633489109393e-06,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 14:00:00,206,1,6,2026-03-19 20:00:00,0.0,0.0010078584719886853,0.0,0.0010078584719886853,1.0157786995593674e-06,1.0157786995593674e-06,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 15:00:00,207,1,6,2026-03-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 16:00:00,208,1,6,2026-03-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0011425608087059875
18013,2026-03-19 17:00:00,209,1,6,2026-03-19 23:00:00,0.0,0.0010216090214405214,0.0,0.0010216090214405214,1.0436849926886596e-06,1.0436849926886596e-06,0.0,0.0236,False,False,,0.0,0.0011425608087059875
39115,2026-03-14 00:00:00,72,2,6,2026-03-14 06:00:00,0.0382,0.037555826560669525,0.031125902636508006,0.037555826560669525,4.1495941993885017e-07,4.1495941993885017e-07,5.0042853508164345e-05,0.0236,True,False,,0.027188878506422,0.037555826560669525
39115,2026-03-14 01:00:00,73,2,6,2026-03-14 07:00:00,0.0381,0.03669757389477203,0.030683543781802464,0.03669757389477203,1.9667989806248944e-06,1.9667989806248944e-06,5.500382283644093e-05,0.0236,True,False,,0.0258586408417184,0.03669757389477203
39115,2026-03-14 02:00:00,74,2,6,2026-03-14 08:00:00,0.0363,0.035551403846732894,0.029890676432991595,0.035551403846732894,5.603962006863063e-07,5.603962006863063e-07,4.107942858660933e-05,0.0236,True,False,,0.0258264167507532,0.035551403846732894
39115,2026-03-14 03:00:00,75,2,6,2026-03-14 09:00:00,0.0241,0.0327118168589079,0.02687041827803029,0.0327118168589079,7.416338961137035e-05,7.416338961137035e-05,7.675217435244316e-06,0.0236,True,False,,0.0209890753030776,0.0327118168589079
39115,2026-03-14 04:00:00,76,2,6,2026-03-14 10:00:00,0.0222,0.02912544405904937,0.025715496421092984,0.02912544405904937,4.79617754150222e-05,4.79617754150222e-05,1.2358715086717575e-05,0.0236,False,False,,0.0202120542526245,0.02912544405904937
39115,2026-03-14 05:00:00,77,2,6,2026-03-14 11:00:00,0.0219,0.02595030280561746,0.022240531952347316,0.02595030280561746,1.640495281719267e-05,1.640495281719267e-05,1.1596201056947547e-07,0.0236,False,False,,0.0159899853169918,0.02595030280561746
39115,2026-03-14 06:00:00,78,2,6,2026-03-14 12:00:00,0.0202,0.023973651972251167,0.020326826349814364,0.023973651972251167,1.4240449207675129e-05,1.4240449207675129e-05,1.608492300723568e-08,0.0236,False,False,,0.0126419328153133,0.023973651972251167
39115,2026-03-14 07:00:00,79,2,6,2026-03-14 13:00:00,0.0178,0.018748791157554456,0.01718727308672994,0.018748791157554456,9.002046606535255e-07,9.002046606535255e-07,3.754342702454571e-07,0.0236,False,False,,0.0082511538639664,0.0223690652161484
39115,2026-03-14 08:00:00,80,2,6,2026-03-14 14:00:00,0.0166,0.016754472900279736,0.015556696217773775,0.016754472900279736,2.3861876920833084e-08,2.3861876920833084e-08,1.0884827820075471e-06,0.0236,False,False,,0.0052854316309094,0.0218467004445597
39115,2026-03-14 09:00:00,81,2,6,2026-03-14 15:00:00,0.0165,0.014294179306374263,0.012899351311983815,0.014294179306374263,4.865644932427529e-06,4.865644932427529e-06,1.2964670974512677e-05,0.0236,False,False,,0.0039361487142741,0.0185694027181862
39115,2026-03-14 10:00:00,82,2,6,2026-03-14 16:00:00,0.0163,0.01197832277856949,0.012742135213370163,0.01197832277856949,1.8676894006231324e-05,1.8676894006231324e-05,1.2658401839940561e-05,0.0236,False,False,,0.0073248385451734,0.018502626338489
39115,2026-03-14 11:00:00,83,2,6,2026-03-14 17:00:00,0.0162,0.010304823117874057,0.01207128800956541,0.010304823117874057,3.4753110471552144e-05,3.4753110471552144e-05,1.7046262699958343e-05,0.0236,False,False,,0.0065797309311165,0.0182316399221969
