fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
18011,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002957763606825347,0.003033260979032221,0.0030509084248767073
18011,2026-03-14 05:00:00,77,IN,0.0,0.0010925048406650263,0.0011176217513800505,0.0,0.0,0.0,0.0,0.0,0.0,0.002306352097754727,0.002506059248889047,0.0025206890673474254
18011,2026-03-14 06:00:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022601970844471856,0.002194820108257219,0.0022122772956678916
18011,2026-03-14 07:00:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019857961603431313,0.0018645205247241037,0.0018877207214891658
18011,2026-03-14 08:00:00,80,IN,0.0,0.001048432258084495,0.0010725359310723693,0.0,0.0,0.0,0.0,0.0,0.0,0.002052634357739664,0.0020729748248527508,0.0020914130424843666
18011,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018951875776919373,0.0022214566232103194,0.002248097305510677
18011,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001125790687615028,0.0012287600763805486,0.0012302221319406188
18011,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0012462251280081062,0.0014781345172084667,0.0014766731489815512,0.0,0.0,0.0
18011,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0024538274756650026,0.0020060278235410197,0.0019996497080972436,0.0,0.0,0.0
18011,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025888674399559956,0.0022699766489565633,0.0022653033594882705,0.0,0.0,0.0
18011,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002135614056828248,0.0017266075266789195,0.0017142120257416914,0.0,0.0,0.0
18011,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0023357993729093323,0.002141991062770588,0.0021323516311409696,0.0,0.0,0.0
18011,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00223309451160649,0.0021002361248634136,0.002089955851188461,0.0,0.0,0.0
18011,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0018212557513737372,0.0015413401329431625,0.001533730538211592,0.0,0.0,0.0
18011,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.001710129046707359,0.0017081755272251426,0.0017077556999614547,0.0,0.0,0.0
18011,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0017228743830799405,0.0016690682492615586,0.0016701354093929717,0.0,0.0,0.0
18011,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0016578125522815166,0.001612189471313964,0.0016124459026750364,0.0,0.0,0.0
18011,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0021659132476531456,0.0021437889945250957,0.0021437703602068736,0.0,0.0,0.0
18011,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003346997299140319,0.003706321960013101,0.0037282929023352575,0.0,0.0,0.0
18011,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0032899013878025436,0.003919426645601455,0.003953921398791429,0.0,0.0,0.0
18011,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.00242782381277782,0.0021759029330427407,0.0021766361339747367,0.0,0.0,0.0
18011,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025762987302254165,0.002085631540527977,0.002081216900131956,0.0,0.0,0.0
18011,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025736125432514875,0.002648089478062647,0.0026577673060821498,0.0,0.0,0.0
18011,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0019436896691978692,0.0018327919496745424,0.0018308013664720907,0.0,0.0,0.0
18011,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0019194460868493816,0.0015985020239953334,0.0015892963742355122,0.0,0.0,0.0
18011,2026-03-15 06:00:00,102,IN,0.0,0.0,0.0,0.001948529476019046,0.002474636878132916,0.0024641528028072415,0.001733683487331687,0.0013278196118145322,0.0013145907201874822,0.0,0.0,0.0
18011,2026-03-15 07:00:00,103,IN,0.0,0.0,0.0,0.002861601717082633,0.002818026937849588,0.0028071378957965497,0.0016055845242963099,0.0011958176995651203,0.0011836861536898783,0.0,0.0,0.0
18011,2026-03-15 08:00:00,104,IN,0.0,0.0,0.0,0.0031434663745101327,0.003213532224387267,0.0032010060383694293,0.0014800045589346347,0.0011833875780162186,0.0011750076154564222,0.0,0.0,0.0
18011,2026-03-15 09:00:00,105,IN,0.0,0.0,0.0,0.0032111438093479737,0.0030090590607060232,0.002990148013101275,0.0013330342070427342,0.0011362582640700334,0.0011281300596333638,0.0,0.0,0.0
18011,2026-03-15 10:00:00,106,IN,0.0,0.0,0.0,0.0025500896626512166,0.002790818855199388,0.002777544322517409,0.0012603639567712083,0.001299771283794676,0.0012979086715080017,0.0,0.0,0.0
18011,2026-03-15 11:00:00,107,IN,0.0021999258803129056,0.0020770976643895308,0.00208739835670276,0.0020845791176123253,0.0024441936587227377,0.002435898629744674,0.0,0.0011040927622940238,0.0011301696772072784,0.0,0.0,0.0
18011,2026-03-15 12:00:00,108,IN,0.0028679010736385423,0.0026141941525878983,0.0026112764264416086,0.0018921735933040225,0.0018677373383926695,0.0018573418528164641,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 13:00:00,109,IN,0.0027949978951590077,0.0027560835246447017,0.002767249258966583,0.001676177361609777,0.0018152079145761382,0.0018100309582215171,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 14:00:00,110,IN,0.0018488156613646015,0.0021709668756663397,0.002197428947205222,0.0011346055765688362,0.0013415007119216675,0.0013447492582682997,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 15:00:00,111,IN,0.002509116394856102,0.0023686029023837862,0.002376361023320571,0.0,0.0011910586778101446,0.001207125364372478,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 16:00:00,112,IN,0.002343592325572979,0.002160906743661448,0.002167021536825827,0.001927796368860045,0.002344915650034584,0.0023487164943305403,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 17:00:00,113,IN,0.0018562827547380486,0.0016833178472830618,0.0016798697087583828,0.0034792350124579325,0.004242388293206629,0.004266156087385395,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 18:00:00,114,IN,0.0015841035824139301,0.001619494694846384,0.0016245427617235526,0.0031959914345377816,0.004803963548519897,0.0048469314078033905,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 19:00:00,115,IN,0.0010364251632039344,0.0011804338449368263,0.0011957552126639155,0.002722965872632458,0.003476688748806428,0.003493919256291855,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 20:00:00,116,IN,0.0,0.0011514606250037321,0.0011779329413117128,0.0022383159254311265,0.0028262987394849365,0.002835120928561734,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 21:00:00,117,IN,0.0018268457783981952,0.002241345306021827,0.002253743241270913,0.0017428819574501102,0.002588274066392719,0.0026057397589695267,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 22:00:00,118,IN,0.00322342706052463,0.004260953024121098,0.0042950897355383075,0.0,0.0022089965457793197,0.002225358738641714,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-15 23:00:00,119,IN,0.0033572412529714866,0.0047029437198343425,0.004773422048284287,0.001249251894369571,0.0020884780498948855,0.002095584171630774,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 00:00:00,120,IN,0.002765388096784053,0.0034845705318313366,0.0035096812218228003,0.001469257938714311,0.001661956034559405,0.0016718147104643059,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 01:00:00,121,IN,0.0021294242526795045,0.002794266480162281,0.0028094725114071236,0.0012066687078846282,0.0013315239667565104,0.0013493997615646553,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 02:00:00,122,IN,0.0021169993347730297,0.002665290574913421,0.0026862482429135612,0.0,0.0012650119998221518,0.0012824927509203288,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 03:00:00,123,IN,0.0021212363123610848,0.0023536572090727182,0.0023685681359657818,0.0,0.0011872250985511645,0.001203468379106458,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 04:00:00,124,IN,0.0017417074229923574,0.002057240465159968,0.0020698427207907033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 05:00:00,125,IN,0.0013341068618061226,0.0017269962035988552,0.0017374212599469252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 06:00:00,126,IN,0.0016076386759466637,0.0016498339405789666,0.0016556859416591283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 07:00:00,127,IN,0.0013082157489892282,0.0014688208491805083,0.0014815428737155003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 08:00:00,128,IN,0.0,0.0011516074229415705,0.0011780831141642981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 09:00:00,129,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 10:00:00,130,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 11:00:00,131,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 12:00:00,132,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 13:00:00,133,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 14:00:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18011,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
18011,2026-03-19 00:00:00,192,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 01:00:00,193,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 02:00:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 03:00:00,195,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 04:00:00,196,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 05:00:00,197,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 06:00:00,198,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 07:00:00,199,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 08:00:00,200,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 09:00:00,201,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 10:00:00,202,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 11:00:00,203,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 12:00:00,204,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 13:00:00,205,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 14:00:00,206,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 15:00:00,207,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 16:00:00,208,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 17:00:00,209,IN,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
18011,2026-03-19 18:00:00,210,IN,0.0,0.0,0.0,,,,,,,,,
18011,2026-03-19 19:00:00,211,IN,0.0,0.0,0.0,,,,,,,,,
18011,2026-03-19 20:00:00,212,IN,0.0,0.0,0.0,,,,,,,,,
18011,2026-03-19 21:00:00,213,IN,0.0,0.0,0.0,,,,,,,,,
18011,2026-03-19 22:00:00,214,IN,0.0,0.0,0.0,,,,,,,,,
18011,2026-03-19 23:00:00,215,IN,,,,,,,,,,,,
18015,2026-03-14 00:00:00,72,IN,0.0015713480716575523,0.0020369544499383176,0.002033312563173426,0.0,0.0,0.0,0.0,0.0,0.0,0.004536521060485403,0.005886419193375219,0.005981839435371943
18015,2026-03-14 01:00:00,73,IN,0.0016803902779860605,0.0017469533042388848,0.0017389573589524994,0.0,0.0,0.0,0.0,0.0,0.0,0.0043510178825387925,0.005076314154720193,0.005137911263083963
18015,2026-03-14 02:00:00,74,IN,0.001378337578076212,0.0014150439447924929,0.001398406324895742,0.0,0.0,0.0,0.0,0.0,0.0,0.003768497915700568,0.0038970010452983803,0.0039250899856378306
18015,2026-03-14 03:00:00,75,IN,0.00102585384626445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036238348802564452,0.002810501760097231,0.0027974950207758234
18015,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003056001032567687,0.002398283551868962,0.0023807620595657415
18015,2026-03-14 05:00:00,77,IN,0.00124029383125769,0.0010550225628127995,0.0010572692390183886,0.0,0.0,0.0,0.0,0.0,0.0,0.0028991963765109883,0.003068334292995771,0.0030973249200965617
18015,2026-03-14 06:00:00,78,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002718413019939661,0.0022358724599684235,0.0022293524755521966
18015,2026-03-14 07:00:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027502188960131357,0.0030738140379790706,0.0031121440613129207
18015,2026-03-14 08:00:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024283964729454495,0.0017718233540868502,0.0017446521265151033
18015,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116916880570625,0.0,0.0
18015,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0010026079600318173,0.0,0.0,0.0,0.0,0.0
18015,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.001633008742398332,0.0015491643262033898,0.0015597260656701642,0.0,0.0,0.0
18015,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.001977562360351942,0.0016111278659760074,0.0016325189202769717,0.0,0.0,0.0
18015,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025297702803203244,0.001957629686372407,0.0019593046903450106,0.0,0.0,0.0
18015,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0025541369892116304,0.0017785186281888614,0.0017649794902770428,0.0,0.0,0.0
18015,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0024757742114254765,0.002292816597334308,0.0022924553462434134,0.0,0.0,0.0
18015,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002618714337423581,0.0024660817513783182,0.002468501643312331,0.0,0.0,0.0
18015,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002157660381027831,0.002035189824704638,0.002034900261182078,0.0,0.0,0.0
18015,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0027948139196891145,0.0028106898043213056,0.0028208358448975866,0.0,0.0,0.0
18015,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002718608609152699,0.002679429411721556,0.002685780200354839,0.0,0.0,0.0
18015,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003790255745606,0.00415184408123921,0.004178449953322577,0.0,0.0,0.0
18015,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004329319232142877,0.00530072440896374,0.005362797070173043,0.0,0.0,0.0
18015,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0035474402124282037,0.003637085939945935,0.0036675499303308644,0.0,0.0,0.0
18015,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003678867861902617,0.0038582090247360826,0.003893609115289472,0.0,0.0,0.0
18015,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003110145368861306,0.0021797758634266463,0.0021582929837303992,0.0,0.0,0.0
18015,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003086354413885034,0.002610844250456812,0.0026076564241865347,0.0,0.0,0.0
18015,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0030040729995445305,0.0024009065454911453,0.002395417165012889,0.0,0.0,0.0
18015,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.002611127579964108,0.0021151087938140662,0.0021184499159913857,0.0,0.0,0.0
18015,2026-03-15 06:00:00,102,IN,0.0,0.0,0.0,0.0019348016956576373,0.0021785069064456978,0.002168385628693527,0.0018062860587833506,0.001436125598065603,0.0014314444525891866,0.0,0.0,0.0
18015,2026-03-15 07:00:00,103,IN,0.0,0.0,0.0,0.002000353766284877,0.0032907071827787816,0.003293899877276214,0.0011048151464742289,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 08:00:00,104,IN,0.0,0.0,0.0,0.0029564746138598763,0.003215454473734028,0.0032084325352497575,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 09:00:00,105,IN,0.0,0.0,0.0,0.0030961498011428446,0.003436436307364774,0.003428630904660539,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 10:00:00,106,IN,0.0,0.0,0.0,0.002844215267134268,0.0032907618619974037,0.003285719171164278,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 11:00:00,107,IN,0.001594621492157709,0.0018371136900723372,0.0018442970981824543,0.002557668434863112,0.0032502941535009714,0.0032548941948916973,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 12:00:00,108,IN,0.003470552532297739,0.003347534743493304,0.0033485814981924628,0.002784390332406144,0.003083637709654211,0.003085246514482334,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 13:00:00,109,IN,0.0027657967993114647,0.0029424469120744906,0.0029497854599325,0.0025488977836956497,0.0033144094765539603,0.0033285353689454754,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 14:00:00,110,IN,0.002416214466663496,0.002840072587292761,0.002867306340683365,0.0025914030399814265,0.002721954065533069,0.0027209868535672576,0.0,0.0,0.0,0.0,0.0,0.0
18015,2026-03-15 15:00:00,111,IN,0.0028130320979910593,0.0029837796453383624,0.0029962743784041563,0.0027720888157327997,0.0031308657962895612,0.0031368730913039163,0.0,0.0,0.0,0.0,0.0,0.0
