horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t01h,54103,Wetzel County,3,0.0,0.0413,0.04929351061582565,-0.01116133201867342,-0.0020509307540543466,0.010989686474204063,143,0.0001253189594633947,0.011194595100466774,0.007298057569262499,0.004299985792487859,0.005665478384772224,0.009655118545884012,-0.6659714750776338,0.03632168840765953,0.01792061120326544,0.0001253189594633947,0.011194595100466774,0.007298057569262499,0.004299985792487859,0.005665478384772224,0.009655118545884012,-0.6659714750776338,0.03632168840765953,0.01792061120326544,0.0,0.0,0.0
osi_target_t01h,54107,Wood County,3,0.0,0.0027,0.006384950131177902,-0.004895527381449938,-0.0003863637100160183,0.0013310423819348216,143,2.1043776330854404e-06,0.0014506473151960266,0.0008948783348620564,0.0004747698929160833,0.0006836895236732451,0.001279432010036052,-7.393326718451052,0.005446369294077158,0.000300926001531218,2.1043776330854404e-06,0.0014506473151960266,0.0008948783348620564,0.0004747698929160833,0.0006836895236732451,0.001279432010036052,-7.393326718451052,0.005446369294077158,0.000300926001531218,0.0,0.0,0.0
osi_target_t01h,54109,Wyoming County,3,0.0,0.0052,0.039408937096595764,-0.008675209246575832,-0.0008337174039189557,0.025716833770275116,143,0.00011874735012853582,0.010897125773732072,0.006323189207755185,0.0016155291909351944,0.006306405990971969,0.008886877607212147,-43.883614067713424,0.03440893709659577,0.016980871068380622,0.00011874735012853582,0.010897125773732072,0.006323189207755185,0.0016155291909351944,0.006306405990971969,0.008886877607212147,-43.883614067713424,0.03440893709659577,0.016980871068380622,0.0,0.0,0.0
osi_target_t01h,18141,St. Joseph County,4,0.1,0.0115,0.007269639325386379,-0.002264969050884247,-2.010968995710863e-05,0.0007317398558370769,143,3.4486452202031956e-06,0.0018570528318287544,0.0012732392705976964,0.0010176676489412784,0.0008789863460443237,0.0016358570303271751,0.257505128950376,0.004855034784972668,0.000493156266489057,3.443684075990701e-06,0.0018557165936615163,0.0012718452785753316,0.0010656861028634015,0.0008671398955264202,0.0016406561119189876,0.25857326553651583,0.004913536819489673,0.0004924468228666702,-0.07195477394804639,-7.094436223867599e-07,-1.1779858828926327e-07
osi_target_t01h,39113,Montgomery County,4,0.1,0.0125,0.008911552879726514,-0.0009041532757692039,4.7474909275682675e-05,0.0006950292154215276,143,1.8621358073970477e-06,0.0013646009700264204,0.0006934071104804223,0.0002,-0.0005714744888884309,0.001239174207263351,0.7415217435616193,0.007053017950244248,0.0002662854204577778,1.8520573434828837e-06,0.0013609031352314843,0.0006882582723572201,0.0002,-0.0005615320126310782,0.0012396528313497186,0.7429207090773255,0.007024148225178942,0.00026484420011805237,-0.2709828643068124,-1.441220339725444e-06,-2.393054445429576e-07
osi_target_t01h,39035,Cuyahoga County,4,0.1,0.0665,0.059170883545448305,-0.003484291024506092,-8.02813848784646e-05,0.004109595902264118,143,3.366564927620288e-05,0.005802210723181543,0.003978774865811782,0.002601360998488963,-0.003796430759630785,0.004387797028524919,0.8909676296608157,0.023829613047838212,0.0048141878464970115,3.365549108827157e-05,0.005801335284938423,0.003968329038845039,0.0025756554679188413,-0.003808347535670236,0.004376297537396882,0.8910005288126904,0.02380126928428654,0.004812735225622835,-0.015088011878339191,-1.4526208741766009e-06,-2.4119843056991107e-07
osi_target_t01h,39167,Washington County,4,0.1,0.0236,0.005001278224517592,-0.002959005068987608,0.00037198651375706346,0.01346285454928875,143,9.125587931912885e-06,0.0030208588070138077,0.001196090991443375,0.0003,-0.0005616996257220741,0.0029681781385854475,0.3117300398967273,0.020585074831172823,0.0013049590742635424,9.110749108066028e-06,0.0030184017472937607,0.0011639091632775866,0.0003,-0.0005803184498636333,0.002962090411316627,0.3128492134528045,0.020680342716071755,0.0013028371224534422,-0.08133646346999424,-2.1219518101002477e-06,-3.5233656313198395e-07
osi_target_t01h,18051,Gibson County,1,0.35,0.0173,0.011091711852350273,-0.0017225099727511406,-8.918075776249794e-05,0.0005192689131945372,143,1.1073064780491929e-06,0.0010522863099219684,0.00038323778316534895,0.0,8.284981688158911e-05,0.0010490197261690936,0.7743555257412549,0.006122015933692455,0.00015834482636103457,1.0922389377373422e-06,0.0010451023575408019,0.00037686613800777866,0.0,7.332664545346063e-05,0.0010425268057963233,0.7774259559061988,0.006211006781586911,0.00015619016809643993,-0.682699405421261,-2.154658264594641e-06,-3.5776726128164774e-07
osi_target_t01h,42055,Franklin County,1,0.35,0.006,0.004927551437867805,-0.0030303881503641605,-8.989176607169643e-05,0.0014418053906410933,143,1.06421621825045e-06,0.0010316085586357113,0.0005179527727874009,4.168716855347163e-05,0.00024870901193235306,0.0010011793274104707,-0.5044740840626896,0.004768698262423277,0.00015218291920981433,1.0483457650384456e-06,0.0010238875744135415,0.0005110337659917179,3.602891651680691e-05,0.00015894679846782423,0.0010114750023086454,-0.4820381493810677,0.004527551437867805,0.00014991344440049774,-0.7484412723737677,-2.2694748093165943e-06,-3.768318161718512e-07
osi_target_t01h,18039,Elkhart County,4,0.1,0.0057,0.007240612298483029,-0.003334027947857976,-1.8906215640132752e-05,0.00117484072688967,143,4.850429897967183e-06,0.002202369155697378,0.0016561884778975085,0.0016113108722493052,0.001635339617186024,0.0014751590539426756,-2.2904774426685615,0.006258054422587156,0.0006936114754093072,4.823775661535641e-06,0.0021963095550344537,0.001648488163101321,0.0015677169692935422,0.0016241882268351608,0.0014784411605964227,-2.272395506515582,0.0062207784548169,0.0006897999195995966,-0.27514009843666587,-3.811555809710588e-06,-6.328845300759821e-07
osi_target_t01h,39017,Butler County,1,0.35,0.007,0.005236243427498266,-0.0014794956659898162,6.670410696901424e-05,0.0006995912408456206,143,7.996151572580517e-07,0.0008942120314880871,0.0004061721848597477,0.0,0.00011748899957099996,0.000886460090606372,0.4806562462038616,0.0038653991781175136,0.0001143449674879014,7.657217183150357e-07,0.0008750552658632686,0.00037760653841068377,0.0,6.298430077520454e-05,0.0008727855957627248,0.5026697681461996,0.0037993449453497304,0.00010949820571905011,-2.142306852317688,-4.846761768851287e-06,-8.0477387649811e-07
osi_target_t01h,18161,Union County,0,0.2,0.0125,0.012270179321058094,-0.002536925021559,0.0001019503507812807,0.0017108048778027296,143,5.5608878162308625e-06,0.0023581534759703113,0.0010603955316337776,0.0,0.0009524483344419957,0.0021572505618146286,-1.2682067540024602,0.009685174052417278,0.0007952069577210133,5.5153059833486326e-06,0.0023484688593525425,0.0010556639060240087,0.0,0.0009509139476160411,0.0021473399003366722,-1.2496145750878775,0.009177789048105478,0.0007886887556188544,-0.41068644244132146,-6.518202102158855e-06,-1.0823058825100394e-06
osi_target_t01h,39155,Trumbull County,1,0.35,0.0483,0.02000762920943089,-0.008672775700688362,-0.0003881021568254191,0.002264681737869978,143,1.6467002258727995e-05,0.004057955428381144,0.0013735778782295283,0.0007415357954800132,-0.0005232625108329461,0.004024077360524372,0.44093655647574226,0.04268067199662328,0.0023547813229981033,1.641792838796531e-05,0.0040519042915603655,0.0012840369622464127,0.0004274671976454555,-0.0006547942064964776,0.003998646387854765,0.4426026403654867,0.04281378370431485,0.0023477637594790392,-0.14911787296768564,-7.017563519064098e-06,-1.1652216605949334e-06
osi_target_t01h,18047,Franklin County,4,0.1,0.0319,0.019326583901420235,-0.004548567347228527,-0.00032400376370457127,0.0021324330009520054,143,1.2732854972243067e-05,0.0035683126225490762,0.0015456819073798565,0.0001,0.0005944810488085439,0.0035184438683671733,0.4466239363085963,0.017358884388208387,0.0018207982610307586,1.2683780682353871e-05,0.0035614295840791055,0.0015089559566421505,0.0001,0.0005443583538150294,0.003519581603683265,0.4487567287912354,0.017361474833937244,0.0018137806375766036,-0.19289337000562012,-7.01762345415506e-06,-1.1652316124344896e-06
osi_target_t01h,18163,Vanderburgh County,4,0.1,0.0074,0.007290667900815606,-0.004026004578918219,-0.0002562198972052604,0.00045321841025725007,143,5.236085960498571e-07,0.0007236080403435669,0.00029320828172710393,0.0001,0.00017463383193720472,0.0007022190689469955,0.3752707452670375,0.00512758616656065,7.487602923512957e-05,4.718495565460188e-07,0.000686913063310066,0.0002784478567793727,0.0001,0.00015511732971078146,0.0006691697621451641,0.4370256255705075,0.004964535262621939,6.747448658608068e-05,-5.071112396163835,-7.401542649048884e-06,-1.2289789459061664e-06
osi_target_t01h,18097,Marion County,1,0.35,0.0061,0.004530059816534049,-0.0011903647100552917,3.091599695345884e-05,0.001013376866467297,143,7.978482779843674e-07,0.0008932235319248857,0.00042865967460471645,0.0,0.00021517494067263142,0.0008669186945099852,-0.42834375751828646,0.004164734937250614,0.00011409230375176454,7.397686181942547e-07,0.0008600980282469288,0.0004177496600917865,0.0,0.0002085552908944779,0.0008344299304520269,-0.3243669466519745,0.003988673369633034,0.00010578691240177842,-3.708534593414914,-8.305391349986118e-06,-1.3790572574699376e-06
osi_target_t01h,39027,Clinton County,0,0.2,0.0076,0.004277883807662875,-0.00205067521892488,0.0003002265400907761,0.0016832619439810514,143,1.0815327278254924e-06,0.001039967657105495,0.0005128749269119405,0.0,-8.960195811843127e-06,0.0010399290565786235,0.5334062719928206,0.004831147019192576,0.00015465918007904542,1.02334677840483e-06,0.0010116060391302682,0.0005092162845675814,0.0,1.2414211265977233e-05,0.0010115298639998098,0.5585087939594093,0.00454462027400732,0.0001463385893118907,-2.727163463348914,-8.320590767154734e-06,-1.3815810237408344e-06
osi_target_t01h,54037,Jefferson County,1,0.35,0.0195,0.0056495795215596445,-0.002401895821094513,-2.2977906613502005e-05,0.0012892101658508182,143,9.92922269544739e-06,0.0031510669138321056,0.0017072213552892207,0.001375179155729711,0.0007389648395193205,0.0030631933764295027,-0.4217969788276863,0.0195,0.001419878845448977,9.839950339057249e-06,0.0031368695125964753,0.0016887085341907276,0.0014568931132089348,0.0007123168138028643,0.0030549230916392944,-0.4090137861748988,0.0195,0.0014071128984851865,-0.4505585448950189,-1.2765946963790454e-05,-2.1197040653503905e-06
osi_target_t01h,54041,Lewis County,4,0.1,0.1199,0.011827681376598776,-0.0008051336044445634,0.0019320186058133266,0.01506515871733427,143,0.00020197584261788038,0.014211820524404338,0.0034279226651480355,0.000956193945556879,-0.0028091633210128,0.013931419312250878,0.03614071037881461,0.11699325726144016,0.028882545494356895,0.0002018634346495527,0.01420786523899888,0.003400913982893051,0.0009085314039886721,-0.0026407829677650195,0.013960290110406549,0.03667713821640051,0.11707377062188462,0.028866471154886036,-0.027830955215524256,-1.607433947085901e-05,-2.6690415384653306e-06
osi_target_t01h,54031,Hardy County,4,0.1,0.0092,0.009991949811228551,-0.002104703336954117,-0.0001917168389628113,0.002736411290243268,143,8.246455300182086e-06,0.0028716642039385604,0.0017200456089099176,0.0004,0.0012825616777933143,0.0025693366542432865,-0.8271428525518134,0.007579149678349495,0.0011792431079260383,8.11590519401961e-06,0.0028488427815552774,0.0016887608844962014,0.0002,0.0012553256569465341,0.002557354627155054,-0.7982172494057707,0.007461871090345085,0.0011605744427448043,-0.7947106890834554,-1.8668665181233992e-05,-3.0998127746864206e-06
osi_target_t01h,18183,Whitley County,1,0.35,0.0253,0.007633581271511503,-0.008096969686448574,-0.00022984396228357138,0.0037840185686945915,143,6.536604527984134e-06,0.0025566784170059664,0.0007361679051331916,0.0,0.00010086900502755925,0.002554687842341777,0.27671518690162755,0.021432070217654108,0.0009347344475017312,6.396414930473994e-06,0.002529113467299163,0.0006707707595392443,0.0,1.756652881505529e-05,0.0025290524604166245,0.29222737008471034,0.02163528583953157,0.0009146873350577811,-1.0781547465435137,-2.0047112443950126e-05,-3.328695150191993e-06
osi_target_t01h,18129,Posey County,4,0.1,0.0109,0.01129212724044919,-0.008276381529867649,-0.0003155450522808042,0.0029778401367366314,143,1.337925786130251e-06,0.0011566874193706142,0.000548995321409425,0.0,0.00029337746948394526,0.0011188634619690857,0.5340077394905709,0.005591799065470695,0.0001913233874166259,1.1926631947349924e-06,0.0010920912025719246,0.0005075485055853443,0.0,0.00024635772724070917,0.0010639412883067302,0.5846019084896757,0.005510116263804957,0.00017055083684710393,-5.584587133647412,-2.0772550569521977e-05,-3.4491495237137077e-06
osi_target_t01h,39143,Sandusky County,4,0.1,0.0158,0.017961676133563743,-0.0052072424441576,-0.0007249124268019949,0.0050149294547736645,143,2.643495431450967e-06,0.0016258829697893286,0.0010677336910231547,0.0005,0.0008458664607439007,0.0013885263274563988,0.693736736440113,0.006098432682454586,0.00037801984669748827,2.4966924798944906e-06,0.001580092554217787,0.0010182848511524443,0.0005,0.0007756706774703893,0.001376599970945488,0.7107446534990929,0.006099291819526116,0.0003570270246249122,-2.816341423237545,-2.0992822072576087e-05,-3.485724201787257e-06
osi_target_t01h,39095,Lucas County,1,0.35,0.0152,0.012111144515802152,-0.0012255125911906362,-0.0002612694548283194,0.00113379443064332,143,5.345317150011722e-06,0.0023119941933343437,0.0014726194076813183,0.0005,-0.0012793988235867942,0.0019257351324147485,0.6616945050310802,0.0069,0.0007643803524516763,5.1847449907633855e-06,0.002277003511363868,0.00145916750869641,0.0005,-0.001288665782557403,0.0018772547753645754,0.6718571281810681,0.0069,0.0007414185336791641,-1.5134416025505804,-2.296181877251219e-05,-3.8126635445053795e-06
osi_target_t01h,42061,Huntingdon County,2,0.2,0.006,0.011807059776037932,-0.004580559208989143,-0.0007829495748919217,0.007762150838971138,143,4.150223345125397e-06,0.002037209695913849,0.0011452945433244423,0.0002,0.0009794849989818526,0.0017862901449358438,-1.668785642369206,0.0074583462804555896,0.0005934819383529318,3.978583092895631e-06,0.001994638587036667,0.001095166081923607,0.0002,0.0008933404913707797,0.0017834028875644014,-1.5584130183653797,0.007607059776037932,0.0005689373822840752,-2.0896773151320325,-2.4544556068856584e-05,-4.075466977024634e-06
osi_target_t01h,39123,Ottawa County,0,0.2,0.0146,0.01833184906281531,-0.002085826825350523,0.00011377974634514259,0.002798820147290826,143,3.9164004079277135e-06,0.0019789897442704734,0.0008297641667491802,0.0001,0.0004094985093178971,0.001936158923950752,-0.004124652123171257,0.013223211635276675,0.0005600452583336631,3.7328594756921605e-06,0.0019320609399530234,0.0008168897771964443,0.0001,0.0004169538749203614,0.0018865335782543222,0.04293334898374446,0.012846633168309926,0.000533798905023979,-2.3713515672992846,-2.6246353309684087e-05,-4.358039553897777e-06
osi_target_t01h,39147,Seneca County,4,0.1,0.0119,0.013516670343233273,-0.002074127783998847,-9.042128913263257e-05,0.008734218776226044,143,2.881443917244012e-06,0.0016974816397369403,0.001067519396985067,0.0003,0.0004231474510478702,0.0016438948116943802,0.7424368407891307,0.005024123553186655,0.0004120464801658937,2.678081264661437e-06,0.001636484422370539,0.0010171340235801117,0.0003,0.0004250826779734684,0.0015803119886744963,0.7606147851701439,0.004942828923696652,0.0003829656208465855,-3.5933948231601565,-2.9080859319308215e-05,-4.828691196811731e-06
osi_target_t01h,54055,Mercer County,0,0.2,0.0105,0.0039502249099314215,-0.003142336383461952,-0.00028326955049391207,0.0018604558426886797,143,4.41812732868566e-06,0.0021019341875248283,0.0010055090194502911,0.0001,-2.6180738507659275e-05,0.0021017711335007084,-0.2787321156872422,0.0105,0.0006317922080020493,4.2053241300688895e-06,0.0020506886965282883,0.0009369609123846262,0.0001,-0.00012656281048000924,0.0020467794177859737,-0.21714079788491292,0.0105,0.0006013613505998511,-2.4380159617121477,-3.0430857402198195e-05,-5.0528497674711425e-06
osi_target_t01h,18089,Lake County,4,0.1,0.0174,0.008057840180117636,-0.00738745741546154,-0.0002647841005251597,0.0009884308092296124,143,7.095125049137687e-06,0.0026636675935892765,0.0015729545492574675,0.0006130343915894627,0.00030608984844407417,0.0026460223078835087,0.4520025847870487,0.009617646446079015,0.0010146028820266892,6.866809115713375e-06,0.0026204597145755505,0.001532018576086501,0.0006017682628240437,0.000277958943316699,0.0026056761006586445,0.4696367407042388,0.009520815976522861,0.0009819537035470126,-1.6221197839293322,-3.2649178479676614e-05,-5.421187832756923e-06
osi_target_t01h,54063,Monroe County,2,0.2,0.0064,0.008156384713947773,-0.0017972985515370965,5.832398265751168e-05,0.0037062151823192835,143,7.065573216784405e-06,0.002658114598128607,0.0015011459360133623,0.0001,0.0010192906599635115,0.00245491746649364,-3.2898130594086314,0.007266154978424311,0.00101037697000017,6.815901751252469e-06,0.0026107282032514353,0.0014970933698296833,0.0001,0.0010118332417167308,0.00240667722019582,-3.138226786003906,0.007016680622473359,0.000974673950429103,-1.7827069950457797,-3.5703019571066874e-05,-5.928258666962549e-06
osi_target_t01h,18107,Montgomery County,1,0.35,0.0069,0.011073446890804917,-0.0034869969822466373,-0.0002591745632776587,0.000654989795293659,143,1.3641057819296186e-06,0.0011679493918529255,0.0005580318412854226,0.0,4.871832304406207e-05,0.0011669328630771322,0.6029345948696224,0.005521115981042385,0.00019506712681593546,1.1118708818851152e-06,0.0010544528827240766,0.0004782233427761785,0.0,-6.199102220285008e-05,0.0010526290871201314,0.6763554058513902,0.004573446890804917,0.00015899753610957147,-9.717587929797988,-3.606959070636399e-05,-5.989125465793326e-06
osi_target_t01h,18029,Dearborn County,1,0.35,0.0171,0.01098728070501238,-0.002556497696787119,0.0005692104272753198,0.0063932123593986034,143,2.5378257603724738e-06,0.0015930554793768088,0.0005826690172307661,0.0,0.00011687410918904559,0.0015887624753164777,0.6097751787814369,0.00957109703719616,0.0003629090837332637,2.2270923844447598e-06,0.0014923445930631303,0.0005824570615639116,0.0,0.00022415742175588453,0.0014754137842369897,0.6575546118541928,0.007912229784205556,0.00031847421097560066,-6.321869364717658,-4.443487275766306e-05,-7.378127192201591e-06
osi_target_t01h,18091,LaPorte County,0,0.2,0.0089,0.0030912346672266723,-0.007497183978557587,-0.0006363387968557636,0.0007612273329868913,143,2.5888858080600894e-06,0.0016090014941136908,0.0008417045663299782,0.0002,-0.0002208749032820334,0.0015937691442490165,-0.47163170847364233,0.00732925148550421,0.0003702106705525928,2.2539692634641676e-06,0.0015013225048150607,0.0007726871721764825,0.0002,-0.0003433832393697841,0.001461525646160231,-0.28125104155303116,0.007475255903415382,0.000322317604675376,-6.692286470370523,-4.789306587721679e-05,-7.952338101511861e-06
osi_target_t01h,18135,Randolph County,0,0.2,0.0231,0.019289410952478648,-0.00278930994682014,1.7832546955010097e-05,0.0037549124099314213,143,2.00818590586031e-05,0.004481278730295974,0.002694027855863365,0.0007,0.0020834375941318336,0.003967511417748064,-0.0851955166894276,0.014183197152614593,0.0028717058453802432,1.9742839234448867e-05,0.00444329148655013,0.0026753212623488263,0.0007,0.0020851643891895586,0.003923637177989907,-0.06687536056407128,0.014075534377060831,0.002823226010526188,-0.8476875916918147,-4.847983485405539e-05,-8.049767347391868e-06
osi_target_t01h,39063,Hancock County,0,0.2,0.0105,0.01137196309864521,-0.005950483959168196,-0.0009871288329905054,0.005376211833208799,143,4.781163344632028e-06,0.0021865871454465353,0.0013238232442223422,0.0001,0.0012416311946456563,0.0017998653619409504,-0.46638223774948284,0.00781960395872593,0.00068370635828238,4.420389372232105e-06,0.0021024722048655258,0.0012255251899944502,0.0001,0.0010633581966900923,0.0018137416347881797,-0.3557329026742584,0.007307156378030776,0.0006321156802291909,-3.846859740128583,-5.159067805318902e-05,-8.566303017998575e-06
osi_target_t01h,54053,Mason County,1,0.35,0.0029,0.00524054414127022,-0.001954813254997134,-0.00024171540174113313,0.0010473880684003234,143,2.2516410381503633e-06,0.0015005469130121734,0.0008479702103205703,0.0,0.0008134923843575733,0.001260900939305937,-4.416217617618519,0.004757003814727068,0.000321984668455502,1.8902457267733974e-06,0.0013748620755455426,0.0007785552284306537,0.0,0.0007296475981779692,0.0011652725471950837,-3.546898032818012,0.004798229776558582,0.0002703051389285958,-8.375935225799314,-5.167952952690616e-05,-8.581056238467438e-06
osi_target_t01h,39129,Pickaway County,2,0.2,0.0079,0.006495420262217522,-0.002158582676202059,0.0007096457576261748,0.009476488456130028,143,1.376925013544047e-06,0.0011734244813979497,0.0006230826514271589,0.0002,-0.0002059982871936334,0.0011552011596329603,0.640360564929687,0.005519824949651957,0.00019690027693679873,1.014522267657155e-06,0.0010072349614946628,0.0005315760580089327,0.0002,-0.00010178926565262677,0.0010020784465574809,0.7350166409807906,0.004872905658185483,0.00014507668427497317,-14.162779329889075,-5.182359266182556e-05,-8.604977003109648e-06
osi_target_t01h,54035,Jackson County,0,0.2,0.0187,0.01055546458810568,-0.007872265763580799,0.00037602737059266595,0.01732870377600193,143,7.977505785372579e-06,0.0028244478726598193,0.0015383490074491065,0.0003,0.0005127601166822381,0.002777513789004943,0.2737485224948022,0.013007135697454215,0.0011407833273082788,7.584677330549245e-06,0.002754029290067418,0.0015495150566660356,0.0003,0.0005953880507818918,0.0026889013368912194,0.3095106082139548,0.011553672429919244,0.001084608858268542,-2.493180464544642,-5.617446903973672e-05,-9.327412273462433e-06
osi_target_t01h,42051,Fayette County,4,0.1,0.0251,0.02383108828216791,-0.006499890703707933,-0.0007159370703436946,0.0015422061551362276,143,9.07547384719767e-06,0.0030125527127666447,0.0019339992998545614,0.0012500666340813042,0.0015962514711582994,0.00255488846880302,0.6940336435361367,0.010496666315197944,0.001297792760149267,8.676586546457952e-06,0.002945604614753642,0.001870223500219652,0.0012506171618199007,0.0015168740992697349,0.0025250107947140704,0.7074815467643216,0.010365331066027283,0.0012407518761434872,-2.22230461658941,-5.7040884005779774e-05,-9.47127495211926e-06
osi_target_t01h,18109,Morgan County,2,0.2,0.0082,0.014401579182595015,-0.005400930065661669,0.00029867485694273196,0.003121057292446494,143,2.429233145390976e-06,0.0015585997386728177,0.0006253447172433868,0.0,0.00029544148636994873,0.0015303422733240078,0.11084584899192884,0.010162567438185215,0.00034738033979090955,2.0161861699148506e-06,0.0014199247057202894,0.0005751238576156678,0.0,0.00024715284038914314,0.0013982494925450285,0.2620303631266625,0.009301579182595015,0.00028831462229782364,-8.897411536242982,-5.9065717493085904e-05,-9.807485637223502e-06
osi_target_t01h,42089,Monroe County,1,0.35,0.0286,0.010378559248056262,-0.00292850355617702,-0.000519899729815543,0.002943450817838311,143,2.479857284545961e-05,0.004979816547369954,0.0023326832540150914,0.0003,-0.0018761860524206522,0.004612862315543552,0.4350946665650979,0.02193293503150344,0.0035461959169007244,2.4383051260088466e-05,0.004937919730016727,0.0023266571701365283,0.00023258155328221642,-0.0019175399618650503,0.004550394681205032,0.44456014513099296,0.021535292969923465,0.0034867763301926506,-0.8413325461829491,-5.941958670807384e-05,-9.866243363206532e-06
osi_target_t01h,39109,Miami County,1,0.35,0.0207,0.01583616658463143,-0.005913897883147001,-0.0006900317460737436,0.0010539974318817258,143,4.0547868565177975e-06,0.0020136501325994536,0.0011149393674129476,0.00013971092812716966,0.0006936389855897196,0.0018904104882770465,0.7225233194151621,0.005741505078226328,0.000579834520482045,3.632810935100415e-06,0.0019059934247264378,0.001120497811958133,0.00017692839163355525,0.00046975149086230216,0.0018471990883315906,0.751399924303385,0.005224869240960107,0.0005194919637193594,-5.346346226195708,-6.0342556762685664e-05,-1.0019496653581824e-05
osi_target_t01h,18083,Knox County,2,0.2,0.0083,0.019496205236646347,-0.0032825444359332323,-0.00022402295955461224,0.0009122982737608254,143,1.6521980271317603e-05,0.004064723886233554,0.0020562199377630657,0.0,0.0019499262314693596,0.003566478369925339,-6.027092605018573,0.018238316875696183,0.0023626431787984173,1.6096569091887753e-05,0.004012052977203535,0.0020409935630001518,0.0,0.0019346998567064456,0.0035147554049105344,-5.84615765025087,0.01819620523664635,0.0023018093801399487,-1.2958053364560573,-6.083379865846851e-05,-1.0101064236974959e-05
osi_target_t01h,18133,Putnam County,4,0.1,0.0178,0.01556055322289467,-0.003300116863101721,0.0020278518046592314,0.04263065382838249,143,1.796510703669956e-06,0.0013403397717257949,0.0006574682491369077,0.0,-0.00013885173221489972,0.001333128238441778,0.8278051703785465,0.005210866655409336,0.0002569010306248037,1.3623552462876701e-06,0.001167199745668097,0.0005806070931141845,0.0,8.522919523855347e-05,0.0011640838589065047,0.8694187966488752,0.00516730631440878,0.00019481680021913683,-12.917622061961664,-6.208423040566689e-05,-1.0308690452679728e-05
osi_target_t01h,18157,Tippecanoe County,1,0.35,0.0033,0.008720883284695446,-0.004330838564783335,-0.0002874997356951741,0.00044479305506683886,143,1.5186761492560843e-06,0.0012323457912680532,0.00045132988928914904,0.0,0.0003967844347436945,0.0011667211584612714,-15.90053472367277,0.010136676782369614,0.00021717068934362004,1.0764668836466224e-06,0.0010375292206230254,0.0003807113212547542,0.0,0.0003095164206241652,0.0009902860541331617,-10.979424286649422,0.008620883284695447,0.00015393476436146702,-15.80859625808162,-6.323592498215302e-05,-1.049992199098582e-05
osi_target_t01h,39037,Darke County,0,0.2,0.0075,0.007991922739893197,-0.006527515593916178,-0.0011007885603795693,0.001103748450987041,143,4.221142181364863e-06,0.0020545418422034784,0.0011186136393710139,0.0001,0.0005160934878174554,0.001988665304468622,-0.28688562582023747,0.006909207101166249,0.0006036233319351755,3.754892661366121e-06,0.0019377545410516062,0.0010380167218196487,0.0001,0.00028490391080277904,0.0019166957043243466,-0.1447416800463095,0.0068,0.0005369496505753553,-5.6843476610152095,-6.667368135982019e-05,-1.1070739509662215e-05
osi_target_t01h,39153,Summit County,0,0.2,0.0351,0.05408464145148173,-0.004727091174572706,0.00023418749167042612,0.007263138424605131,143,3.1802504173588835e-05,0.005639370902289442,0.002274836738230465,0.0004413607068359856,0.0017431824139495205,0.005363191143832742,0.5005159761179875,0.022871596097946166,0.004547758096823204,3.1244173651748005e-05,0.005589648795027108,0.0022567374157969494,0.00044146149419248097,0.0018143469186783475,0.005286995262947602,0.5092850080842439,0.022738893781369552,0.004467916832199965,-0.8816959927595458,-7.984126462323889e-05,-1.3257132720716335e-05
osi_target_t01h,54025,Greenbrier County,0,0.2,0.0014,0.006019804580137134,-0.0030034095980226994,-0.0005947297406771588,0.001307452330365777,143,3.876691476476441e-06,0.0019689315570827854,0.0010485321391048234,0.0,0.0008621668538990449,0.0017701298801258243,-37.46071861868771,0.006427245680242777,0.0005543668811361311,3.299874640359157e-06,0.001816555708025261,0.0009584981509575834,0.0,0.0007757900750675133,0.0016425664065071765,-31.738109491021838,0.006019804580137134,0.0004718820735713595,-7.739011978826127,-8.248480756477164e-05,-1.3696076164237542e-05
osi_target_t01h,54089,Summers County,1,0.35,0.0026,0.00802075871033594,-0.003922312520444393,-0.0003070955219739078,0.002046820940449834,143,4.7619992035177795e-06,0.0021822005415446538,0.0013613494181718966,0.0003,0.0013207899776124558,0.001737099029576687,-34.51586964597787,0.008137008936703206,0.0006809658861030425,4.151409521483292e-06,0.0020375008028178277,0.0012283909592374375,0.0002,0.001187831518677997,0.0016554352312061068,-29.96197901569462,0.007920758710335941,0.0005936515615721108,-6.630909303340271,-8.731432453093165e-05,-1.4497986651245274e-05
osi_target_t01h,54057,Mineral County,0,0.2,0.0081,0.005378278368152678,-0.005667185410857201,-0.001299002199649275,0.000959122262429446,143,5.362512434791614e-06,0.0023157099202602244,0.001612013609143352,0.0013782003127038478,0.0008642452207595839,0.0021483930350812983,-1.1512463129186914,0.0076,0.0007668392781752008,4.726689351788062e-06,0.0021740950650300604,0.0014604382890247302,0.0011678687529638409,0.000606386729434354,0.0020878181161571446,-0.8961770558097071,0.0081,0.0006759165773056928,-6.115397010271916,-9.092270086950805e-05,-1.5097134526125956e-05
