scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,2,3,4",4,True,wind_speed_at_t48h,6.288552593839266,6.5094915458496025,6.5094915458496025,0.0,33.79999923706055,0.0,25.0,2.8744867820115685,0
"0,2,3,4",4,True,t2m_at_t48h,184.32479165706323,129.12319705594444,129.12319705594444,0.0,296.5832824707031,0.0,294.2763366699219,1.4275110581191846,0
"0,2,3,4",4,True,tp_at_t48h,0.10256410292338901,0.483264485169241,0.483264485169241,0.0,11.300000190734863,0.0,0.30000001192092896,0.40854628274286936,0
"0,2,3,4",4,True,hour_of_day,11.41958041958042,6.8789865364024685,6.8789865364024685,0.0,23.0,0.0,23.0,1.6834485020631889,0
"0,2,3,4",4,True,hour_sin,0.001809923382072182,0.7092423937680862,0.7092423937680862,-1.0,1.0,-1.0,1.0,1.412507109254459,0
"0,2,3,4",4,True,hour_cos,-0.006754725963085681,0.704929997298223,0.704929997298223,-1.0,1.0,-1.0,1.0,1.4281626967523906,0
"0,2,3,4",4,True,days_since_onset,3.4825174825174825,1.7008971176819858,1.7008971176819858,1.0,6.0,1.0,6.0,1.4800910009850505,0
"0,2,3,4",4,True,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"0,2,3,4",4,True,storm_phase,1.8251748251748252,1.0664278344450115,1.0664278344450115,0.0,3.0,0.0,3.0,1.711484608918408,0
"0,2,3,4",4,True,log_customers,10.03930941522816,1.1082826216342894,1.1082826216342894,7.118016242980957,13.453720092773438,7.924796104431152,7.924796104431152,1.907918855281622,0
"0,2,3,4",4,True,rural_urban_code,4.630208333333333,2.668044687893665,2.668044687893665,1.0,9.0,1.0,1.0,1.360625011194721,0
"0,2,3,4",4,True,is_metro,0.4166666666666667,0.493006648591659,0.493006648591659,0.0,1.0,1.0,1.0,1.1832159566198648,0
"0,2,3,4",4,True,pop_density,266.7984905987978,926.5147054489763,926.5147054489763,8.369152069091797,11939.65625,34.42399215698242,34.42399215698242,0.2508049759762959,0
"0,2,3,4",4,True,n_utilities,3.8020833333333335,2.0596307904707105,2.0596307904707105,1.0,11.0,3.0,3.0,0.3894306382698932,0
"0,2,3,4",4,True,pct_forest,41.95822905128201,28.561101281305675,28.561101281305675,0.9700000286102295,88.72000122070312,6.980000019073486,6.980000019073486,1.2246806832726407,0
"0,2,3,4",4,True,pct_developed,11.6244270230333,11.354081549825088,11.354081549825088,2.2100000381469727,86.62999725341797,6.610000133514404,6.610000133514404,0.44164090838295456,0
"0,2,3,4",4,True,pct_agriculture,37.44385412995083,27.47349947278299,27.47349947278299,0.07999999821186066,87.47000122070312,77.54000091552734,77.54000091552734,1.4594481065398432,0
"0,2,3,4",4,True,pct_water,0.7466145803531011,0.8988444509718506,0.8988444509718506,0.009999999776482582,5.510000228881836,0.12999999523162842,0.12999999523162842,0.686008112365577,0
"0,2,3,4",4,True,pct_wetland,1.6307291626095928,2.396815252045722,2.396815252045722,0.0,16.81999969482422,3.2100000381469727,3.2100000381469727,0.6589038826373645,0
"0,2,3,4",4,True,pct_unmapped,6.368229144563277,3.1332668831540316,3.1332668831540316,1.8899999856948853,17.020000457763672,5.019999980926514,5.019999980926514,0.43029502877188663,0
"0,2,3,4",4,True,pct_forest_classified,45.03448867828896,30.674400330708924,30.674400330708924,0.9886861443519592,95.29900360107422,7.3489155769348145,7.3489155769348145,1.2285675578024635,0
"0,2,3,4",4,True,tree_canopy_pct,38.31234369799495,24.550101898805668,24.550101898805668,2.200000047683716,81.68000030517578,8.09000015258789,8.09000015258789,1.2310475805755143,0
"0,2,3,4",4,True,tree_canopy_std,30.369583303729694,7.060610356771744,7.060610356771744,12.649999618530273,40.349998474121094,23.1299991607666,23.1299991607666,1.02534820322151,0
"0,2,3,4",4,True,forest_x_customers,415.60217458416116,274.1005773889405,274.1005773889405,8.06799602508545,931.749267578125,55.3150749206543,55.3150749206543,1.3144339318638876,0
"0,2,3,4",4,True,window_len_next_1h,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0
"0,2,3,4",4,True,is_full_next_1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,2,3,4",4,True,tp_rate_next_1h,0.12074774209847391,0.4922098017985451,0.4922098017985451,0.0,7.349999904632568,0.0,3.799999952316284,7.474967375240689,0
"0,2,3,4",4,True,gust_gt30_frac_next_1h,0.1608573717948718,0.3367390528862524,0.3367390528862524,0.0,1.0,0.0,1.0,2.491967061772854,0
"0,2,3,4",4,True,has_weather_at_t1h,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
"0,2,3,4",4,True,window_len_next_6h,6.895104895104895,0.6112384163192176,0.6112384163192176,2.0,7.0,2.0,7.0,8.008503334234868,0
"0,2,3,4",4,True,is_full_next_6h,0.965034965034965,0.18369126624564502,0.18369126624564502,0.0,1.0,0.0,1.0,5.25357021462551,0
"0,2,3,4",4,True,tp_rate_next_6h,0.12074833217158096,0.36444394318699924,0.36444394318699924,0.0,3.8142857551574707,0.0,1.600000023841858,4.058927907360668,0
"0,2,3,4",4,True,gust_gt30_frac_next_6h,0.15645812811939988,0.2927013779751468,0.2927013779751468,0.0,1.0,0.0,1.0,2.8819197152950373,0
"0,2,3,4",4,True,has_weather_at_t6h,0.965034965034965,0.18369126624564502,0.18369126624564502,0.0,1.0,0.0,1.0,5.25357021462551,0
"0,2,3,4",4,True,window_len_next_24h,23.06993006993007,5.149037997801223,5.149037997801223,2.0,25.0,2.0,25.0,4.092012931139272,0
"0,2,3,4",4,True,is_full_next_24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,2,3,4",4,True,tp_rate_next_24h,0.12096063100387144,0.23242354286102074,0.23242354286102074,0.0,1.3760000467300415,0.0,0.5320000052452087,1.768492852237095,0
"0,2,3,4",4,True,gust_gt30_frac_next_24h,0.14944492975691667,0.2334372744817567,0.2334372744817567,0.0,1.0,0.0,0.36000001430511475,0.9019771371801769,0
"0,2,3,4",4,True,has_weather_at_t24h,0.8391608391608392,0.36738253249131064,0.36738253249131064,0.0,1.0,0.0,1.0,2.2841609628805286,0
"0,2,3,4",4,True,window_len_next_48h,41.11188811188811,13.695543093679124,13.695543093679124,2.0,49.0,2.0,49.0,2.855811401151324,0
"0,2,3,4",4,True,is_full_next_48h,0.6713286713286714,0.4697302272376995,0.4697302272376995,0.0,1.0,0.0,1.0,1.4291792020208998,0
"0,2,3,4",4,True,tp_rate_next_48h,0.12031089149335848,0.16289747975139837,0.16289747975139837,0.0,0.7632653117179871,0.0,0.2897959053516388,1.0404397546047692,0
"0,2,3,4",4,True,gust_gt30_frac_next_48h,0.13739899642106648,0.1900736246281678,0.1900736246281678,0.0,0.8571428656578064,0.0,0.30612245202064514,0.8876742153449461,0
"0,2,3,4",4,True,has_weather_at_t48h,0.6713286713286714,0.4697302272376995,0.4697302272376995,0.0,1.0,0.0,1.0,1.4291792020208998,0
"0,2,3,4",4,True,latitude,39.991253117720284,1.1255568534679077,1.1255568534679077,37.378501892089844,41.99169921875,40.95589828491211,40.95589828491211,0.8570381533546675,0
"0,2,3,4",4,True,longitude,-82.34543820222218,3.3646421481056157,3.3646421481056157,-87.86840057373047,-75.03379821777344,-87.39749908447266,-87.39749908447266,1.5015150675369502,0
"0,2,3,4",4,True,elevation_mean_m,320.2505199710528,148.45886920095418,148.45886920095418,33.044254302978516,979.8031616210938,204.5612335205078,204.5612335205078,0.7792682719006016,0
"0,2,3,4",4,True,elevation_std_m,51.481227681040764,47.2216021584656,47.2216021584656,4.978464126586914,238.20700073242188,6.492932319641113,6.492932319641113,0.952705823288853,0
"0,2,3,4",4,True,elevation_min_m,196.56233106056848,82.81633216866618,82.81633216866618,-59.2166633605957,598.7967529296875,161.8033905029297,161.8033905029297,0.41971118072275543,0
"0,2,3,4",4,True,elevation_max_m,488.98427963256836,282.42362553772875,282.42362553772875,136.06259155273438,1482.3236083984375,270.97869873046875,270.97869873046875,0.7719098587698585,0
"0,2,3,4",4,True,slope_mean_deg,6.6321489731781185,5.6050124627058855,5.6050124627058855,0.39197543263435364,24.80754280090332,0.61094069480896,0.61094069480896,1.07425421770826,0
"0,2,3,4",4,True,slope_std_deg,4.895094679047664,2.6983933182867443,2.6983933182867443,0.5717534422874451,10.458619117736816,1.15669584274292,1.15669584274292,1.3854165776982863,0
"0,2,3,4",4,True,terrain_ruggedness,2.564602774567902,2.2307488282195527,2.2307488282195527,0.15412062406539917,10.237443923950195,0.2333666831254959,0.2333666831254959,1.045046426541466,0
"0,2,3,4",4,True,neighbor_mean_last_osi,0.03158340267024092,0.0441258131390766,0.0441258131390766,0.0,0.22242499887943268,0.007137500215321779,0.007137500215321779,0.5540045772724929,0
"0,2,3,4",4,True,neighbor_mean_last_P_t,0.04564126746952013,0.06644612767220066,0.06644612767220066,0.0,0.34001368284225464,0.007801713887602091,0.007801713887602091,0.5694771826071232,0
"0,2,3,4",4,True,neighbor_mean_last_D_t,0.05278501132474389,0.07085793098361823,0.07085793098361823,1.734999932523351e-05,0.34743359684944153,0.017604922875761986,0.017604922875761986,0.4964876614463278,0
"0,2,3,4",4,True,neighbor_mean_last_N_t,0.001354787387694974,0.0030607121476206793,0.0030607121476206793,0.0,0.019511375576257706,4.233750132698333e-06,4.233750132698333e-06,0.4412547055796025,0
"0,2,3,4",4,True,neighbor_mean_last_R_t,0.003424965892600292,0.003906878086415941,0.003906878086415941,1.9624999936240783e-07,0.0173863023519516,0.0038936794735491276,0.0038936794735491276,0.11997138650897088,0
"0,2,3,4",4,True,neighbor_mean_osi_mean_72h,0.0065190574305233895,0.007689730817927254,0.007689730817927254,0.0002445987774990499,0.04416544735431671,0.008189061656594276,0.008189061656594276,0.2171733010702489,0
"0,2,3,4",4,True,neighbor_mean_osi_max_72h,0.057914327176452694,0.04967457026470655,0.04967457026470655,0.0022249999456107616,0.23098748922348022,0.06014999747276306,0.06014999747276306,0.04500633391284305,0
"0,2,3,4",4,True,neighbor_mean_osi_trend_last6h,-0.0009185301463319936,0.0032042803638338653,0.0032042803638338653,-0.011978214606642723,0.008460000157356262,-0.002482500160112977,-0.002482500160112977,0.4880877564376797,0
"0,2,3,4",4,True,neighbor_mean_gust_t,19.37178125604987,9.470567036873653,9.470567036873653,2.2874999046325684,52.840003967285156,3.1624996662139893,43.14999771118164,2.5107489723214336,0
"0,2,3,4",4,True,neighbor_mean_wind_speed_t,9.927999432640485,5.684400416764692,5.684400416764692,0.30000001192092896,32.837501525878906,0.7875000238418579,25.38749885559082,2.7196358964010483,0
"0,2,3,4",4,True,neighbor_mean_tp_t,0.12029510278012283,0.4561276789917336,0.4561276789917336,0.0,5.112500190734863,0.0,4.299999713897705,9.163453137412718,0
"0,2,3,4",4,True,neighbor_mean_rain_t,0.08527283135508548,0.41496032495819996,0.41496032495819996,0.0,5.112500190734863,0.0,4.299999713897705,10.15693942057516,0
"0,2,3,4",4,True,neighbor_mean_gust_max_next_1h,20.717521787644962,9.867766541915989,9.867766541915989,3.174999713897705,53.5,3.9375,45.51249694824219,2.5127241362342643,0
"0,2,3,4",4,True,neighbor_mean_gust_mean_next_1h,19.315836842017713,9.378435503304726,9.378435503304726,2.643749952316284,50.814998626708984,3.393749952316284,42.78750228881836,2.50272718072538,0
"0,2,3,4",4,True,neighbor_mean_wind_speed_max_next_1h,10.791748013243183,5.8635660032412495,5.8635660032412495,0.7999999523162842,32.9375,1.2374998331069946,26.724998474121094,2.7173311346832905,0
"0,2,3,4",4,True,neighbor_mean_total_tp_next_1h,0.2405519990842653,0.869304994895733,0.869304994895733,0.0,9.4375,0.0,7.374999523162842,8.207070666762133,0
"0,2,3,4",4,True,neighbor_delta_last_osi,-7.961793347514383e-05,0.044503130004890555,0.044503130004890555,-0.449459969997406,0.09264998883008957,-0.012562500312924385,-0.012562500312924385,0.28049448158090157,0
"0,2,3,4",4,True,neighbor_delta_last_P_t,0.00017447189289991152,0.06823008721948723,0.06823008721948723,-0.6802494525909424,0.14523427188396454,-0.023674407973885536,-0.023674407973885536,0.3495361187223275,0
"0,2,3,4",4,True,neighbor_delta_last_D_t,-0.0009673068654384073,0.07088630817921288,0.07088630817921288,-0.7234022617340088,0.13650192320346832,-0.011881329119205475,-0.011881329119205475,0.15396516667470575,0
"0,2,3,4",4,True,neighbor_delta_last_N_t,0.00023918008357126652,0.005525489456421169,0.005525489456421169,-0.054165687412023544,0.01880042813718319,-0.00011636425188044086,-0.00011636425188044086,0.0643462155263964,0
"0,2,3,4",4,True,neighbor_delta_last_R_t,-7.857807067631246e-05,0.0070999408743141115,0.0070999408743141115,-0.05259452015161514,0.017310302704572678,0.00039633247070014477,0.00039633247070014477,0.06688936566987058,0
"0,2,3,4",4,True,neighbor_delta_osi_mean_72h,-0.0005916052747731252,0.020364518134470946,0.020364518134470946,-0.25711095333099365,0.03889322653412819,-0.25711095333099365,-0.25711095333099365,12.596386831368779,0
"0,2,3,4",4,True,neighbor_delta_osi_max_72h,-0.0017101520497817546,0.07476724827460575,0.07476724827460575,-0.5903500318527222,0.13788749277591705,-0.5903500318527222,-0.5903500318527222,7.872964344507894,0
"0,2,3,4",4,True,neighbor_delta_osi_trend_last6h,0.0002886275855757958,0.005255722333177617,0.005255722333177617,-0.018797142431139946,0.04841964319348335,-0.003662500064820051,-0.003662500064820051,0.7517763306203793,0
"0,2,3,4",4,True,neighbor_delta_gust_t,-0.0719468886019675,2.5130885488397188,2.5130885488397188,-16.840002059936523,17.200000762939453,-4.799999237060547,7.86250114440918,3.1572496865159985,0
"0,2,3,4",4,True,neighbor_delta_wind_speed_t,-0.06754252616650401,1.789098365885306,1.789098365885306,-13.500001907348633,10.09999942779541,-5.124999046325684,4.75,2.826818590076002,0
"0,2,3,4",4,True,neighbor_delta_tp_t,-0.000469029197696757,0.28506616673619195,0.28506616673619195,-9.041666984558105,4.350000381469727,-0.3499999940395355,2.174999952316284,7.631452748046454,0
"0,2,3,4",4,True,neighbor_delta_rain_t,-0.00024581671949752253,0.2772986848027041,0.2772986848027041,-9.083333969116211,4.350000381469727,-0.3499999940395355,2.174999952316284,7.844414302157446,0
"0,2,3,4",4,True,neighbor_delta_gust_max_next_1h,-0.06687870283018459,2.456255277072352,2.456255277072352,-16.762500762939453,18.28999900817871,-3.174999237060547,7.799999237060547,3.2027932981246896,0
"0,2,3,4",4,True,neighbor_delta_gust_mean_next_1h,-0.07124248480897545,2.2103624409939213,2.2103624409939213,-15.699996948242188,16.299999237060547,-3.8500003814697266,6.568750381469727,3.00402899684313,0
"0,2,3,4",4,True,neighbor_delta_wind_speed_max_next_1h,-0.071389371696382,1.7596136436299796,1.7596136436299796,-12.350000381469727,10.09999942779541,-4.412498474121094,4.725000381469727,2.7258198244425054,0
"0,2,3,4",4,True,neighbor_delta_total_tp_next_1h,-0.0009434849826311302,0.4181094147642328,0.4181094147642328,-8.225000381469727,6.700000286102295,-0.4250001311302185,2.375,5.6825878611760015,0
"0,1,3,4",4,False,last_osi,0.03177225118982502,0.06456505556978472,0.06456505556978472,0.0,0.552299976348877,0.019700000062584877,0.019700000062584877,0.1869780955147158,0
"0,1,3,4",4,False,last_P_t,0.04580871206992196,0.09812492754244992,0.09812492754244992,0.0,0.8242418169975281,0.03147612139582634,0.03147612139582634,0.1460647261919779,0
"0,1,3,4",4,False,last_N_t,0.0013286164189344283,0.005743214890892859,0.005743214890892859,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.2103383629613289,0
"0,1,3,4",4,False,last_D_t,0.05325379022906656,0.10312405321723422,0.10312405321723422,0.0,0.9046577215194702,0.02948625199496746,0.02948625199496746,0.23047521400300272,0
"0,1,3,4",4,False,last_R_t,0.003264709147504818,0.007333358097164956,0.007333358097164956,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.03172323678480962,0
"0,1,3,4",4,False,last_outage_pct,4.580785319862487,9.812313363524632,9.812313363524632,0.0,82.41999816894531,3.1500000953674316,3.1500000953674316,0.14581528040204275,0
"0,1,3,4",4,False,osi_mean_72h,0.00577711610242978,0.008751524389751908,0.008751524389751908,2.0833333110203966e-05,0.07233750075101852,0.2653000056743622,0.2653000056743622,29.65459250457388,143
"0,1,3,4",4,False,osi_max_72h,0.05617539255336751,0.07827350402800777,0.07827350402800777,0.0003000000142492354,0.5979999899864197,0.6504999995231628,0.6504999995231628,7.59292195168795,143
"0,1,3,4",4,False,osi_std_72h,0.013684906444728072,0.021201787488598068,0.021201787488598068,5.51198172615841e-05,0.18169105052947998,0.22470369935035706,0.22470369935035706,9.95287746465297,143
"0,1,3,4",4,False,outage_pct_mean_72h,0.8759751284034211,1.3605429360528871,1.3605429360528871,0.0034722222480922937,11.391249656677246,39.644859313964844,39.644859313964844,28.49515671885742,143
"0,1,3,4",4,False,outage_pct_max_72h,9.623350759236756,13.247517992796837,13.247517992796837,0.05000000074505806,100.0,100.0,100.0,6.8221571233120315,0
"0,1,3,4",4,False,N_t_mean_72h,0.0017722785392281976,0.0022746765695203226,0.0022746765695203226,1.709822208795231e-05,0.018623942509293556,0.0026129602920264006,0.0026129602920264006,0.3695829833845273,0
"0,1,3,4",4,False,N_t_max_72h,0.029205094271931305,0.04263966489255904,0.04263966489255904,0.00017159999697469175,0.3791641294956207,0.038350217044353485,0.038350217044353485,0.21447454607032046,0
"0,1,3,4",4,False,R_t_mean_72h,0.0011346402238695292,0.0015371811627789425,0.0015371811627789425,1.7052208932000212e-05,0.013561098836362362,0.01709311455488205,0.01709311455488205,10.381648381744748,143
"0,1,3,4",4,False,R_t_max_72h,0.01649446117456122,0.02199455848584212,0.02199455848584212,0.00014467000437434763,0.18675781786441803,0.06078147515654564,0.06078147515654564,2.013544123219929,0
"0,1,3,4",4,False,pre_event_mean_osi,0.0012016470273498862,0.002511359219688467,0.002511359219688467,0.0,0.02566041611135006,0.38653749227523804,0.38653749227523804,153.4371675015448,143
"0,1,3,4",4,False,pre_event_max_outage_pct,1.947225130870158,4.01904827584072,4.01904827584072,0.0,30.770000457763672,100.0,100.0,24.397013456778843,143
"0,1,3,4",4,False,storm_onset_max_osi,0.0536277485419862,0.07871665670043689,0.07871665670043689,0.0,0.5979999899864197,0.06970000267028809,0.06970000267028809,0.20417856654489597,0
"0,1,3,4",4,False,storm_onset_mean_osi,0.014928054094544625,0.024726983760637193,0.024726983760637193,0.0,0.20940417051315308,0.022825000807642937,0.022825000807642937,0.3193655477571606,0
"0,1,3,4",4,False,osi_trend_last6h,-0.0011851608170142054,0.006359674004220602,0.006359674004220602,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.37189969746357454,0
"0,1,3,4",4,False,is_worsening,0.18324607329842932,0.38686812988288616,0.38686812988288616,0.0,1.0,0.0,0.0,0.4736654667157569,0
"0,1,3,4",4,False,frac_zero_72h,0.47229493893097835,0.1712484525604488,0.1712484525604488,0.0,0.8611111044883728,0.0,0.0,2.7579515719376415,0
"0,1,3,4",4,False,hours_since_peak,17.623036649214658,21.159189534892725,21.159189534892725,0.0,71.0,70.0,70.0,2.475376633136761,0
"0,1,3,4",4,False,gust_mean_obs,23.360413017073228,3.6130987274157453,3.6130987274157453,13.036110877990723,31.258333206176758,23.1652774810791,23.1652774810791,0.05400780623940934,0
"0,1,3,4",4,False,gust_max_obs,49.12879580352943,10.187301244114092,10.187301244114092,29.100000381469727,69.4000015258789,52.79999923706055,52.79999923706055,0.3603705579681593,0
"0,1,3,4",4,False,gust_gt30_obs,16.18324607329843,7.753596155162188,7.753596155162188,0.0,35.0,18.0,18.0,0.23431113645144014,0
"0,1,3,4",4,False,gust_gt40_obs,5.984293193717278,5.15465167829137,5.15465167829137,0.0,18.0,10.0,10.0,0.7790452307756752,0
"0,1,3,4",4,False,cumul_gust_obs,1681.9497412237197,260.1431150268042,260.1431150268042,938.5999755859375,2250.60009765625,1667.9000244140625,1667.9000244140625,0.0540076442469352,0
"0,1,3,4",4,False,gust_last_obs,25.0748690809879,11.416443378779793,11.416443378779793,3.5,46.599998474121094,12.5,12.5,1.101469929274236,0
"0,1,3,4",4,False,gust_max_last6h_obs,36.08952874288509,10.329751395075329,10.329751395075329,15.399999618530273,62.400001525878906,30.700000762939453,30.700000762939453,0.5217480821963516,0
"0,1,3,4",4,False,gust_trend_last6h_obs,-1.8192670062984004,1.565398201502416,1.565398201502416,-5.682857036590576,3.3114285469055176,-4.205714225769043,-4.205714225769043,1.524498505990496,0
"0,1,3,4",4,False,gust_t,19.429081387228372,10.029820557852524,10.029820557852524,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.6093105989222356,0
"0,1,3,4",4,False,wind_speed_t,10.086464321728318,6.180744485035761,6.180744485035761,0.0,36.900001525878906,0.10000000149011612,26.5,2.6555920112877334,0
"0,1,3,4",4,False,wind_sin_t,-0.232893381307919,0.7027284580952159,0.7027284580952159,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.7544363741448303,0
"0,1,3,4",4,False,wind_cos_t,-0.37871696432281515,0.5554339279934747,0.5554339279934747,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.434509598567988,0
"0,1,3,4",4,False,t2m_t,276.9841365957367,8.154204413690758,8.154204413690758,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.1206483424859823,0
"0,1,3,4",4,False,d2m_t,270.37468128890805,6.8943222616400055,6.8943222616400055,257.50146484375,289.8677673339844,260.1473693847656,285.630615234375,2.2128257668416422,0
"0,1,3,4",4,False,tp_t,0.11912642352751374,0.5456453606750414,0.5456453606750414,0.0,11.300000190734863,0.0,4.599999904632568,8.212061906952846,0
"0,1,3,4",4,False,rain_t,0.08567348880775766,0.5117212161975939,0.5117212161975939,0.0,11.300000190734863,0.0,4.599999904632568,8.821847273343591,0
"0,1,3,4",4,False,csnow_t,0.023517006510293842,0.13495322702713544,0.13495322702713544,0.0,2.6600000858306885,0.0,0.20999999344348907,1.3818342179820462,0
"0,1,3,4",4,False,sdwe_t,0.010174641937927997,0.015526336982192407,0.015526336982192407,0.0,0.09000000357627869,0.0,0.019999999552965164,0.6553150269505023,0
"0,1,3,4",4,False,r2_t,61.09808516091238,16.711365397683757,16.711365397683757,15.0,100.0,34.0,100.0,2.3278717156456605,0
"0,1,3,4",4,False,vpd_t,0.3745088416599377,0.34112989501359225,0.34112989501359225,0.0,2.450000047683716,0.0,1.4900000095367432,3.2699894796155546,0
"0,1,3,4",4,False,soil_moist_t,0.3591534432978648,0.05379565000552538,0.05379565000552538,0.16699999570846558,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.0662162710100915,0
"0,1,3,4",4,False,blh_t,885.5632848826566,584.4355175672089,584.4355175672089,10.0,3090.0,15.0,2025.0,1.9496363257667864,0
"0,1,3,4",4,False,tcc_t,80.83542635375096,32.92908521023496,32.92908521023496,0.0,100.0,0.0,100.0,2.4548336474475105,0
"0,1,3,4",4,False,lcc_t,33.686998865009336,42.356428594564974,42.356428594564974,0.0,100.0,0.0,100.0,1.565594723996624,0
"0,1,3,4",4,False,mcc_t,45.855636510086775,42.5643100631174,42.5643100631174,0.0,100.0,0.0,100.0,1.272060169884678,0
"0,1,3,4",4,False,hcc_t,54.32025043019807,45.31187353509629,45.31187353509629,0.0,100.0,0.0,100.0,1.198808307675125,0
"0,1,3,4",4,False,sp_t,978.6680518121593,18.147533299523584,18.147533299523584,895.2999877929688,1027.199951171875,964.5,998.0999755859375,1.0707749341497732,0
"0,1,3,4",4,False,mslma_t,1016.2311829638988,9.844735522820415,9.844735522820415,986.7999877929688,1031.800048828125,989.0,1025.300048828125,2.766065467251617,0
"0,1,3,4",4,False,sdswrf_t,162.69318639475708,234.2239201255364,234.2239201255364,0.0,861.0,0.0,788.0,2.6696966444336634,0
"0,1,3,4",4,False,direct_rad_t,86.59297770292535,166.56940433463913,166.56940433463913,0.0,737.0,0.0,644.0,3.3463950028736362,0
"0,1,3,4",4,False,diffuse_rad_t,76.10020869183172,102.6783401245279,102.6783401245279,0.0,463.0,0.0,376.0,2.920769764533113,0
"0,1,3,4",4,False,et0_t,0.0940138394067536,0.10745915752293522,0.10745915752293522,0.0,0.6100000143051147,0.0,0.46000000834465027,3.4058164736661323,0
"0,1,3,4",4,False,temp_c_t,3.8341366199496565,8.154204417497661,8.154204417497661,-13.727340698242188,25.280393600463867,-8.700857162475586,21.1263427734375,2.1206490870380246,0
"0,1,3,4",4,False,dewpoint_c_t,-2.7753186792247497,6.894322299169793,6.894322299169793,-15.64854621887207,16.717761993408203,-13.002628326416016,12.480628967285156,2.2128277420896048,0
"0,1,3,4",4,False,icing_risk_t,0.034342620730055284,0.182107674553917,0.182107674553917,0.0,1.0,0.0,1.0,5.302672617369789,0
"0,1,3,4",4,False,gust_exceed_30,1.260132538257493,3.3888139948788676,3.3888139948788676,0.0,28.299999237060547,0.0,15.600000381469727,4.231529929020141,0
"0,1,3,4",4,False,soil_moist_x_gust,6.973187124611204,3.753987495992219,3.753987495992219,0.19259999692440033,23.549999237060547,0.2484000027179718,11.719200134277344,1.7913717424665527,0
"0,1,3,4",4,False,is_snowing,0.09479002672719951,0.29292469605733673,0.29292469605733673,0.0,1.0,0.0,1.0,3.090248058482634,0
"0,1,3,4",4,False,gust_x_hso,1245.9015233360856,725.1496794596934,725.1496794596934,0.800000011920929,3819.800048828125,9.5,2365.300048828125,1.7050294006298454,0
"0,1,3,4",4,False,gust_x_phase,32.87682787308745,21.728878487398507,21.728878487398507,0.0,107.5999984741211,0.0,67.4000015258789,1.5888152567475078,0
"0,1,3,4",4,False,soil_gust_x_phase,12.007286782646696,8.381853925098847,8.381853925098847,0.0,47.099998474121094,0.0,19.569599151611328,1.4325335289716463,0
"0,1,3,4",4,False,gust_exceed30_x_hso,59.87443711903393,164.4190624935753,164.4190624935753,0.0,1689.800048828125,0.0,639.5999755859375,3.5259022261458064,0
"0,1,3,4",4,False,gust_max_next_1h,20.786464314613863,10.386037349704393,10.386037349704393,1.2000000476837158,58.29999923706055,2.200000047683716,45.599998474121094,2.389124294860491,0
"0,1,3,4",4,False,gust_mean_next_1h,19.373177608964262,9.840200176413271,9.840200176413271,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.431538098731804,0
"0,1,3,4",4,False,wind_speed_max_next_1h,10.956211328015184,6.339377919291654,6.339377919291654,0.0,36.900001525878906,0.5,26.5,2.451942267818234,0
"0,1,3,4",4,False,total_tp_next_1h,0.23822355701931838,0.9818992022391182,0.9818992022391182,0.0,14.699999809265137,0.0,7.599999904632568,7.497486840630373,0
"0,1,3,4",4,False,min_t2m_next_1h,276.58564463270335,8.011999920796994,8.011999920796994,259.42266845703125,298.2177734375,264.44915771484375,294.2425842285156,2.2038117536646022,0
"0,1,3,4",4,False,gust_gt30_next_1h,0.3206531688207081,0.6737304893005416,0.6737304893005416,0.0,2.0,0.0,2.0,2.4926092226028964,0
"0,1,3,4",4,False,gust_gt40_next_1h,0.0560172811481712,0.28741742854573277,0.28741742854573277,0.0,2.0,0.0,2.0,6.763621568420335,0
"0,1,3,4",4,False,gust_peak4h_mean_next_1h,19.373177608964262,9.840200176413271,9.840200176413271,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.431538098731804,0
"0,1,3,4",4,False,gust_max_next_6h,23.93291106467777,10.753870157501083,10.753870157501083,2.200000047683716,58.29999923706055,2.799999952316284,45.599998474121094,2.014817650957968,0
"0,1,3,4",4,False,gust_mean_next_6h,19.111206552876098,9.394888411550303,9.394888411550303,2.1500000953674316,49.21428680419922,2.057142972946167,36.9571418762207,1.8995366992762128,1
