last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,26.6,17.1,-0.995879,0.09069218,266.00006,262.47556,0.0,0.0,0.0,0.02,73.0,0.1,0.281,960.0,100.0,100.0,15.0,0.0,989.2,1016.3,0.0,0.0,0.0,0.02,-7.149943,-10.674458,0.0,0.0,7.4746,0.0,1915.2,53.2,14.9492,0.0,26.6,25.35,17.1,0.0,265.57755,0.0,0.0,25.35,26.6,21.857143,17.1,0.2,265.20218,0.0,0.0,24.45,26.6,16.94,17.1,0.5,264.44916,0.0,0.0,24.45,26.6,16.07551,17.1,1.3,264.44916,0.0,0.0,24.45,5.5,-4.7,3.2,7.1,-3.6848571,-0.6,2489.4,14.4,32.0,24.1,14.9,265.57755,0.0,19.3,11.0,265.20218,0.1,13.9,8.4,269.08154,0.0,0.9,0.4,276.67795,0.0,23.0,-0.25881904,0.9659258,3.0,72.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.026530612,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,23.95,15.112499,0.0375,0.0,25.624998,24.65,15.487499,0.087500006,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-2.6499996,-1.9875011,0.0375,0.0,-0.9750023,-0.70000076,-1.6125011,0.087500006,143
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,24.1,14.9,-0.9946731,0.10308023,265.57755,262.2931,0.0,0.0,0.0,0.02,70.0,0.1,0.28,940.0,100.0,100.0,2.0,0.0,989.6,1016.7,0.0,0.0,0.0,0.02,-7.5724573,-10.8569145,0.0,0.0,6.748,0.0,1759.3,48.2,13.496,0.0,24.1,23.25,15.5,0.0,265.438,0.0,0.0,23.25,24.7,19.857143,15.5,0.3,264.78824,0.0,0.0,22.65,24.7,16.492,15.5,0.5,264.44916,0.0,0.0,22.825,24.7,15.585714,15.5,1.3,264.44916,0.0,0.0,23.275,-2.5,-4.7,2.3,6.2,-3.2346857,-2.2,2513.5,14.4,32.0,22.4,15.5,265.438,0.0,12.6,8.3,264.78824,0.1,15.4,9.9,268.9167,0.0,2.6,1.6,275.9603,0.0,0.0,0.0,1.0,4.0,73.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.042857144,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.026530612,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,25.349998,14.475,0.05,0.0,25.512499,24.9375,15.5625,0.1,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.2499981,-0.42499924,0.05,0.0,1.4124985,1.6875,0.0625,0.1,144
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,22.4,15.5,-0.9896578,0.1434482,265.438,262.06293,0.0,0.0,0.0,0.02,71.0,0.1,0.279,830.0,100.0,100.0,0.0,0.0,989.7,1016.9,0.0,0.0,0.0,0.02,-7.712,-11.087086,0.0,0.0,6.2496,0.0,1657.6,44.8,12.4992,0.0,24.7,23.55,15.5,0.0,265.35458,0.0,0.0,23.55,24.7,19.285715,15.5,0.5,264.44916,0.0,0.0,21.65,24.7,16.168,15.5,0.5,264.44916,0.0,0.0,21.825,24.7,15.15102,15.5,1.3,264.44916,0.0,0.0,22.675,-1.7,1.3,1.2,4.9,-2.646,0.6,2535.9,14.4,32.0,24.7,15.3,265.35458,0.0,20.1,10.0,264.44916,0.2,16.0,10.4,268.96463,0.0,2.8,1.3,275.4835,0.0,1.0,0.25881904,0.9659258,4.0,74.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.071428575,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.026530612,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,24.525002,15.2125,0.05,0.0,25.062502,24.2375,15.837502,0.10000001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.125002,-0.28750038,0.05,0.0,0.36250114,0.6875,0.33750153,0.10000001,145
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,24.7,15.3,-0.9844086,0.17589691,265.35458,262.06052,0.0,0.0,0.0,0.02,72.0,0.09,0.279,805.0,100.0,100.0,26.0,0.0,990.2,1017.4,0.0,0.0,0.0,0.02,-7.7954288,-11.089486,0.0,0.0,6.8913,0.0,1852.5,49.4,13.7826,0.0,24.7,20.6,15.3,0.1,265.35458,0.0,0.0,20.6,24.7,18.514286,15.3,0.5,264.44916,0.0,0.0,20.875,24.7,15.908,15.3,0.5,264.44916,0.0,0.0,21.075,24.7,14.726531,15.3,1.3,264.44916,0.0,0.0,22.35,2.3,-1.9,1.0,4.2,-2.0254285,-0.2,2560.6,14.4,32.0,16.5,9.7,265.41833,0.1,17.0,9.1,264.53622,0.0,15.9,7.9,269.0048,0.0,1.6,0.9,275.07834,0.0,2.0,0.5,0.8660254,4.0,75.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,0.0,1.0,7.0,1.0,0.071428575,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.026530612,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,23.95,15.512499,0.05,0.0,24.025,21.7125,15.512499,0.112500004,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.75,0.21249866,0.05,0.0,-0.67500114,1.1124992,0.21249866,0.012500003,146
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,16.5,9.7,-0.90577596,0.42375684,265.41833,262.07205,0.1,0.0,0.07,0.02,73.0,0.09,0.278,745.0,99.0,99.0,58.0,0.0,990.6,1017.8,0.0,0.0,0.0,0.01,-7.731657,-11.077943,0.0,0.0,4.587,1.0,1254.0,33.0,9.174,0.0,19.4,17.95,12.4,0.1,265.41833,0.0,0.0,17.95,20.1,17.414286,12.4,0.5,264.44916,0.0,0.0,18.95,20.1,15.6,12.4,0.5,264.44916,0.0,0.0,19.725,21.9,14.279592,13.2,1.3,264.44916,0.0,0.0,21.375,-8.2,-7.6,1.0,3.3,-1.3738858,-5.6,2577.1,14.5,32.0,19.4,12.4,265.43207,0.0,17.0,9.0,265.16388,0.0,17.0,9.3,268.5651,0.0,2.8,0.3,275.24933,0.0,3.0,0.70710677,0.70710677,4.0,76.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,0.0,1.0,7.0,1.0,0.071428575,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.026530612,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,19.474998,11.275001,0.0625,0.0,23.074999,21.275002,12.612499,0.125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.9749985,1.5750008,-0.0375,0.0,3.6749992,3.3250008,0.21249962,0.024999999,147
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,19.4,12.4,-0.9200991,0.3916857,265.43207,262.31384,0.0,0.0,0.0,0.02,74.0,0.08,0.278,710.0,98.0,95.0,90.0,0.0,991.0,1018.3,0.0,0.0,0.0,0.01,-7.7179427,-10.836171,0.0,0.0,5.3932,0.0,1493.8,38.8,10.7864,0.0,19.4,19.35,12.4,0.1,265.20218,0.0,0.0,19.35,20.1,17.328571,12.4,0.4,264.44916,0.0,0.0,18.95,20.1,15.668,12.4,0.5,264.44916,0.0,0.0,19.725,21.9,13.97347,13.2,1.2,264.44916,0.0,0.0,21.375,2.9,-3.0,1.3,2.5,-0.7891429,2.7,2596.5,14.5,32.0,19.3,11.0,265.20218,0.1,15.9,9.7,265.73383,0.0,18.2,8.7,267.9352,0.1,1.5,0.7,274.92023,0.0,4.0,0.8660254,0.5,4.0,77.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,0.0,1.0,7.0,1.0,0.057142857,0.0,1.0,25.0,1.0,0.02,0.0,1.0,49.0,1.0,0.024489796,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,23.074999,12.4375,0.0625,0.0,23.074999,22.025,12.4375,0.16250001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.6749992,0.03750038,0.0625,0.0,3.6749992,2.6749992,0.03750038,0.06250001,148
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,19.3,11.0,-0.8702968,0.49252772,265.20218,262.27057,0.1,0.0,0.07,0.02,76.0,0.08,0.277,750.0,100.0,100.0,98.0,0.0,991.6,1018.9,0.0,0.0,0.0,0.01,-7.947829,-10.879429,0.0,0.0,5.3461,1.0,1505.4,38.6,10.6922,0.0,19.3,15.95,11.0,0.2,264.78824,0.0,0.0,15.95,20.1,17.028572,11.0,0.4,264.44916,0.0,0.0,18.425,20.1,15.68,11.0,0.8,264.44916,0.0,0.0,19.8,21.9,13.642858,13.2,1.2,264.44916,0.0,0.0,21.375,-0.1,-5.4,1.4,2.4,-0.7978857,-1.4,2615.8,14.6,32.0,12.6,8.3,264.78824,0.1,17.3,9.2,266.36612,0.0,19.7,10.3,268.24216,0.3,3.2,1.8,274.2712,0.0,5.0,0.9659258,0.25881904,4.0,78.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.1,0.0,1.0,7.0,1.0,0.057142857,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.024489796,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.974998,10.474999,0.10000001,0.0,20.974998,18.925001,11.287499,0.17500001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.6749992,-0.5250006,7.450581e-09,0.0,1.6749992,2.9750013,0.28749943,-0.024999991,149
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,12.6,8.3,-0.8714732,0.49044317,264.78824,261.78738,0.1,0.0,0.07,0.02,80.0,0.07,0.277,1100.0,89.0,60.0,85.0,0.0,992.0,1019.3,0.0,0.0,0.0,0.01,-8.361772,-11.362629,0.0,0.0,3.4902,1.0,995.4,25.2,6.9804,0.0,20.1,16.35,10.0,0.3,264.44916,0.0,0.0,16.35,20.1,17.142857,10.9,0.3,264.44916,0.0,0.0,18.625,20.1,15.624,10.9,0.9,264.44916,0.0,0.0,19.525,21.9,13.318367,13.2,1.1,264.44916,0.0,0.0,21.375,-6.7,-3.9,1.4,2.4,-0.7893143,-2.7,2628.4,14.7,32.0,20.1,10.0,264.44916,0.2,20.1,10.9,267.09085,0.0,17.9,10.7,268.4055,0.2,3.4,3.2,273.5839,0.0,6.0,1.0,6.123234e-17,4.0,79.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.15,0.0,1.0,7.0,1.0,0.042857144,0.0,1.0,25.0,1.0,0.036,0.0,1.0,49.0,1.0,0.02244898,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,16.875,10.137501,0.075,0.0,20.224998,18.449999,11.499999,0.10000001,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,4.2749996,1.8375006,-0.024999999,0.0,0.12499809,2.0999985,1.499999,-0.2,150
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,20.1,10.0,-0.8607826,0.50897276,264.44916,261.1504,0.2,0.0,0.14,0.02,79.0,0.07,0.276,1030.0,90.0,83.0,89.0,0.0,993.0,1020.4,0.0,0.0,0.0,0.01,-8.700857,-11.9996,0.0,0.0,5.5476,1.0,1608.0,40.2,11.0952,0.0,20.1,18.55,10.0,0.2,264.44916,0.0,0.0,18.55,20.1,17.857143,10.9,0.2,264.44916,0.0,0.0,18.775,21.1,15.964,10.9,0.9,264.44916,0.0,0.0,20.25,21.9,13.183674,13.2,1.0,264.44916,0.0,0.0,21.375,7.5,0.7,2.0,3.3,-0.9888571,1.7,2648.5,14.9,32.0,17.0,9.1,264.53622,0.0,17.6,8.9,267.70776,0.0,21.1,10.8,268.71005,0.1,6.0,2.6,273.12994,0.0,7.0,0.9659258,-0.25881904,4.0,80.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.1,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.036,0.0,1.0,49.0,1.0,0.020408163,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,20.024998,10.799999,0.025,0.0,20.45,19.81875,11.349999,0.05,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.07500267,0.79999924,-0.175,0.0,0.35000038,1.2687511,1.3499994,-0.15,151
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,17.0,9.1,-0.8544122,0.5195958,264.53622,260.14737,0.0,0.0,0.0,0.02,76.0,0.08,0.276,1165.0,88.0,87.0,86.0,0.0,993.8,1021.2,0.0,0.0,0.0,0.01,-8.613771,-13.002628,0.0,0.0,4.692,0.0,1377.0,34.0,9.384,0.0,17.0,17.0,9.1,0.0,264.53622,0.0,0.0,17.0,20.1,17.2,10.9,0.0,264.53622,0.0,0.0,18.0,21.1,15.96,12.1,0.8,264.53622,0.0,0.0,20.225,21.9,12.87551,13.2,0.8,264.53622,0.0,0.0,21.375,-3.1,-2.3,2.2,3.6,-0.8183428,-0.9,2665.5,14.9,32.0,17.0,9.0,265.16388,0.0,15.5,8.2,268.2033,0.0,20.0,12.1,269.4607,0.1,5.0,1.8,275.17303,0.0,8.0,0.8660254,-0.5,4.0,81.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,19.6125,11.150001,0.025,0.0,19.6875,18.35,11.1875,0.05,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.6124992,2.0500002,0.025,0.0,2.6875,1.3500004,2.0874996,0.05,152
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,17.0,9.0,-0.87869334,0.47738662,265.16388,260.39337,0.0,0.0,0.0,0.02,74.0,0.08,0.275,1165.0,60.0,58.0,56.0,0.0,995.0,1022.4,53.0,19.0,34.0,0.02,-7.9861145,-12.756629,0.0,0.0,4.675,0.0,1394.0,34.0,9.35,0.0,17.0,16.45,9.7,0.0,265.16388,0.0,0.0,16.45,20.1,17.1,10.9,0.0,265.16388,0.0,0.0,18.0,21.9,16.156,12.3,0.8,265.16388,0.0,0.0,20.775,21.9,12.638776,13.2,0.8,265.16388,0.0,0.0,21.375,0.0,4.4,3.0,4.4,-0.2544572,-0.1,2682.5,14.9,32.0,15.9,9.7,265.73383,0.0,16.3,7.8,268.34216,0.0,21.9,12.3,270.28818,0.0,5.4,4.2,279.4975,0.0,9.0,0.70710677,-0.70710677,4.0,82.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,17.0875,10.8,0.025,0.0,18.824999,17.624998,11.662499,0.0375,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.08749962,1.8000002,0.025,0.0,1.8249989,1.1749973,1.9624996,0.0375,153
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,15.9,9.7,-0.80034286,0.59954256,265.73383,260.7329,0.0,0.0,0.0,0.02,67.0,0.11,0.275,1210.0,68.0,64.0,25.0,0.0,995.8,1023.2,240.0,145.0,95.0,0.05,-7.4161716,-12.417086,0.0,0.0,4.3725,0.0,1319.7,31.8,8.745,0.0,17.3,16.6,9.7,0.0,265.73383,0.0,0.0,16.6,20.1,16.757143,10.9,0.0,265.73383,0.0,0.0,17.825,21.9,16.296,12.8,0.8,265.73383,0.0,0.0,20.9,21.9,12.385715,13.2,0.8,265.73383,0.0,0.0,21.375,-1.1,-4.2,2.8,4.8,0.3017715,0.7,2698.4,14.9,32.0,17.3,9.2,266.36612,0.0,14.6,7.1,268.55627,0.0,20.5,12.8,271.41068,0.0,4.6,2.8,282.22818,0.0,10.0,0.5,-0.8660254,4.0,83.0,2.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.032,0.0,1.0,49.0,1.0,0.01632653,0.0,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,18.1625,11.1375,0.0125,0.0,18.849998,17.50625,11.275,0.0125,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.2625008,1.4375,0.0125,0.0,1.5499992,0.90625,1.5749998,0.0125,154
