protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 10:00,202,osi_target_t01h,True,0.0,0.0,0.2830265164375305,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 11:00,203,osi_target_t01h,True,0.0,0.0,0.27690237760543823,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 12:00,204,osi_target_t01h,True,0.0,0.0,0.28163716197013855,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 13:00,205,osi_target_t01h,True,0.0,0.0,0.28582078218460083,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 14:00,206,osi_target_t01h,True,0.0,0.0,0.27964192628860474,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 15:00,207,osi_target_t01h,True,0.0,0.0,0.2814205586910248,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 16:00,208,osi_target_t01h,True,0.0002,0.0,0.2715606093406677,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 17:00,209,osi_target_t01h,True,0.0002,0.0,0.27495256066322327,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 18:00,210,osi_target_t01h,True,0.0002,0.0,0.2639501690864563,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 19:00,211,osi_target_t01h,True,0.0002,0.0,0.2614039480686188,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 20:00,212,osi_target_t01h,True,0.0002,0.0,0.257152259349823,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 21:00,213,osi_target_t01h,True,0.0002,0.0,0.2662518322467804,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,4,2,"[0, 1, 3]",18111,3/19/2026 22:00,214,osi_target_t01h,True,0.0002,0.0,0.25992897152900696,"base:P_t:osi_target_t01h:S0,1,3","stack:component_v158:osi_target_t01h:S0,1,3","alpha:component_v158:osi_target_t01h:S0,1,2,3"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t06h,True,0.0037,0.0029308085795491934,-0.31887495517730713,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t06h,True,0.0035,0.002979806624352932,-0.3204662501811981,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t06h,True,0.0034,0.004325989633798599,-0.3197162449359894,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t06h,True,0.0035,0.003900868585333228,-0.3224389851093292,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t06h,True,0.0036,0.0022328298073261976,-0.3207416236400604,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t06h,True,0.0037,0.002176754642277956,-0.3206065595149994,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t06h,True,0.0039,0.003451807191595435,-0.3220658600330353,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t06h,True,0.0032,0.0033541482407599688,-0.3225269615650177,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t06h,True,0.0032,0.004063629545271397,-0.3220119774341583,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t06h,True,0.0032,0.005833088885992765,-0.3232329785823822,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t06h,True,0.0041,0.00457611121237278,-0.32306429743766785,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t06h,True,0.0044,0.0033133206889033318,-0.3220358192920685,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t06h,True,0.0043,0.005767568945884705,-0.32301610708236694,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t06h,True,0.0043,0.00666801119223237,-0.3235835134983063,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t06h,True,0.0031,0.007854613475501537,-0.32492780685424805,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t06h,True,0.0024,0.007788585498929024,-0.32339170575141907,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t06h,True,0.0022,0.007663163356482983,-0.3228970170021057,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t06h,True,0.0021,0.007713457569479942,-0.3237857222557068,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t06h,True,0.0012,0.008288102224469185,-0.3228299021720886,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 19:00,91,osi_target_t06h,True,0.0005,0.010459459386765957,-0.3243989050388336,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 20:00,92,osi_target_t06h,True,0.0003,0.007079133298248053,-0.32190075516700745,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 21:00,93,osi_target_t06h,True,0.0003,0.006548577453941107,-0.3220314085483551,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 22:00,94,osi_target_t06h,True,0.0002,0.0073770140297710896,-0.3245290517807007,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 23:00,95,osi_target_t06h,True,0.0,0.006522415205836296,-0.32673606276512146,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 0:00,96,osi_target_t06h,True,0.0,0.006812273524701595,-0.323412150144577,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 1:00,97,osi_target_t06h,True,0.0,0.007030852138996124,-0.32334455847740173,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 2:00,98,osi_target_t06h,True,0.0,0.0075240107253193855,-0.32496505975723267,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 3:00,99,osi_target_t06h,True,0.0,0.007199438288807869,-0.32379090785980225,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 4:00,100,osi_target_t06h,True,0.0,0.007070410531014204,-0.3245847821235657,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 5:00,101,osi_target_t06h,True,0.0,0.009324210695922375,-0.32546466588974,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 6:00,102,osi_target_t06h,True,0.0,0.009946160949766636,-0.3269677460193634,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 7:00,103,osi_target_t06h,True,0.0001,0.010101793333888054,-0.32502561807632446,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 8:00,104,osi_target_t06h,True,0.0004,0.011996228247880936,-0.32467055320739746,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 9:00,105,osi_target_t06h,True,0.0011,0.014438201673328876,-0.32568448781967163,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 10:00,106,osi_target_t06h,True,0.0045,0.014794775284826756,-0.32866939902305603,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 11:00,107,osi_target_t06h,True,0.0055,0.013090663589537144,-0.32627618312835693,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 12:00,108,osi_target_t06h,True,0.0009,0.013817498460412025,-0.3255516290664673,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 13:00,109,osi_target_t06h,True,0.0005,0.01406960841268301,-0.32437464594841003,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 14:00,110,osi_target_t06h,True,0.0039,0.01741110347211361,-0.32728785276412964,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 15:00,111,osi_target_t06h,True,0.0161,0.020129229873418808,-0.3243230879306793,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 16:00,112,osi_target_t06h,True,0.0172,0.021491821855306625,-0.32908186316490173,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 17:00,113,osi_target_t06h,True,0.0146,0.017014818266034126,-0.33394932746887207,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 18:00,114,osi_target_t06h,True,0.0066,0.015189318917691708,-0.33388450741767883,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 19:00,115,osi_target_t06h,True,0.0068,0.01424782257527113,-0.3349461555480957,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 20:00,116,osi_target_t06h,True,0.0079,0.01101087685674429,-0.32748085260391235,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 21:00,117,osi_target_t06h,True,0.0071,0.010000304318964481,-0.3250596225261688,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 22:00,118,osi_target_t06h,True,0.0062,0.00952965673059225,-0.32069090008735657,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 23:00,119,osi_target_t06h,True,0.0051,0.008303334005177021,-0.32102611660957336,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 0:00,120,osi_target_t06h,True,0.005,0.007842566817998886,-0.3173668086528778,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 1:00,121,osi_target_t06h,True,0.005,0.006584738381206989,-0.31451115012168884,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 2:00,122,osi_target_t06h,True,0.005,0.006353515200316906,-0.31510254740715027,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 3:00,123,osi_target_t06h,True,0.005,0.004729326348751783,-0.3158971965312958,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 4:00,124,osi_target_t06h,True,0.0049,0.005371854640543461,-0.31568676233291626,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 5:00,125,osi_target_t06h,True,0.0051,0.005922702141106129,-0.31691017746925354,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 6:00,126,osi_target_t06h,True,0.0057,0.0036232101265341043,-0.314653217792511,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 7:00,127,osi_target_t06h,True,0.0053,0.0042517832480371,-0.3127303123474121,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 8:00,128,osi_target_t06h,True,0.0055,0.004998808726668358,-0.3140081763267517,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 9:00,129,osi_target_t06h,True,0.0026,0.005008898209780455,-0.31085532903671265,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 10:00,130,osi_target_t06h,True,0.0022,0.004245912656188011,-0.3113878071308136,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 11:00,131,osi_target_t06h,True,0.0022,0.004076437093317509,-0.3087219297885895,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 12:00,132,osi_target_t06h,True,0.0023,0.004247121047228575,-0.3114864230155945,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 13:00,133,osi_target_t06h,True,0.0057,0.0030520653817802668,-0.3124311864376068,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 14:00,134,osi_target_t06h,True,0.0014,0.0015560468891635537,-0.310793399810791,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 15:00,135,osi_target_t06h,True,0.0003,0.003232895629480481,-0.30892741680145264,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 16:00,136,osi_target_t06h,True,0.0005,0.002806972013786435,-0.3091580271720886,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 17:00,137,osi_target_t06h,True,0.0005,0.004822942428290844,-0.3104214072227478,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 18:00,138,osi_target_t06h,True,0.0006,0.004841153044253588,-0.3108464181423187,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 19:00,139,osi_target_t06h,True,0.0002,0.0034146630205214024,-0.30988872051239014,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 20:00,140,osi_target_t06h,True,0.0002,0.0015224097296595573,-0.30984431505203247,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 21:00,141,osi_target_t06h,True,0.0002,0.003143765963613987,-0.30894631147384644,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 22:00,142,osi_target_t06h,True,0.0,0.0033876458182930946,-0.30573952198028564,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 23:00,143,osi_target_t06h,True,0.0,0.0038685081526637077,-0.30460914969444275,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 0:00,144,osi_target_t06h,True,0.0,0.003973317798227072,-0.304268479347229,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 1:00,145,osi_target_t06h,True,0.0,0.0038852887228131294,-0.30311092734336853,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 2:00,146,osi_target_t06h,True,0.0001,0.0038974611088633537,-0.3035803735256195,"base:P_t:osi_target_t06h:S1,3,4","stack:component_v158:osi_target_t06h:S1,3,4","alpha:component_v158:osi_target_t06h:S1,2,3,4"
