horizon,outer_fold,alpha,selected,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,sse
osi_target_t06h,4,0.2,False,26358,0.00012915758368576332,0.011364751809246136,0.003618415505170744,0.0005,-0.0001169156970736805,0.01136415040403554,0.6491186994751849,0.35900707283020017,3.4043355907893496
osi_target_t06h,4,0.35,True,26358,0.0001271334253495025,0.011275345908197341,0.0036104261018919284,0.0004391493969116709,-0.0001312682648450671,0.011274581765730695,0.6546177130772304,0.33864210137128825,3.3509828253621867
osi_target_t06h,4,0.5,False,26358,0.00012746039778283028,0.011289836038793046,0.0036337386700974225,0.0004,-0.00011784163019230365,0.011289221015332454,0.6537294298702532,0.3277,3.3596011647598405
osi_target_t06h,4,0.75,False,26358,0.0001331469861404772,0.011538933492332695,0.0037340710627772784,0.0004,-5.637643795869922e-05,0.011538795770691163,0.638280724021629,0.3277,3.5094882606906976
osi_target_t06h,4,1.0,False,26358,0.0001450691579263446,0.012044465863056967,0.0038896849209979598,0.0004,4.579074173585834e-05,0.012044378818947694,0.6058918621218649,0.3277,3.823732864622591
osi_target_t24h,4,0.0,False,22920,8.896923505347147e-05,0.009432350452218762,0.003012805061112109,0.0003837951451539993,-8.658859555086975e-05,0.009431953003943137,0.3646572956133226,0.3277,2.039174867425566
osi_target_t24h,4,0.05,False,22920,8.777321152806054e-05,0.009368735855389485,0.0029806556006391426,0.0003,-9.323339237359006e-05,0.009368271935773803,0.37319827970392394,0.3277,2.0117620082231475
osi_target_t24h,4,0.1,True,22920,8.727146381251559e-05,0.009341919707025723,0.002968048936962292,0.0003,-9.671757835481474e-05,0.009341419031525819,0.3767813356931383,0.3277,2.0002619505828574
osi_target_t24h,4,0.2,False,22920,8.818949910446984e-05,0.009390926424185733,0.0029744621477953517,0.0003,-8.75742660676578e-05,0.009390518082214238,0.370225507436752,0.3277,2.0213033194744487
osi_target_t24h,4,0.35,False,22920,9.406890016371579e-05,0.009698912318590977,0.003024585940060848,0.0002907792161684484,-4.4477848481241255e-05,0.009698810333474424,0.32823981916023504,0.3277,2.156059191752366
osi_target_t24h,4,0.5,False,22920,0.00010541878216280662,0.01026736490842741,0.0031169042625762726,0.0002,1.1244019835845178e-05,0.010267358751637371,0.2471886027544954,0.3277,2.4161984871715276
osi_target_t24h,4,0.75,False,22920,0.00013603384772464716,0.0116633549086293,0.0033273166262410003,0.0002,0.00014989101153877949,0.0116623917105072,0.028561809601278965,0.3277,3.117895789848913
osi_target_t24h,4,1.0,False,22920,0.00018111867291929342,0.013458033768693457,0.003594385792047218,0.0002,0.00032584306869357576,0.013454088568679698,-0.29339571592708635,0.3277,4.151239983310205
osi_target_t48h,4,0.0,False,18336,7.474509010969765e-05,0.008645524281944829,0.0023752001937814822,0.0002,-0.00022215224482284864,0.008642669639053538,0.24513019852024232,0.3277,1.370525972251416
osi_target_t48h,4,0.05,False,18336,7.403647516082668e-05,0.008604445081516105,0.0023441835226668604,0.0002,-0.0002343353224282591,0.008601253520126537,0.2522866823106126,0.3277,1.357532808548918
osi_target_t48h,4,0.1,True,18336,7.367041699487045e-05,0.008583147266292852,0.0023234213303584134,0.0002,-0.00024078926352501942,0.008579769083456822,0.2559835974479129,0.3277,1.3508207660179448
osi_target_t48h,4,0.2,False,18336,7.392383067146365e-05,0.00859789687490282,0.002311906386010112,0.0002,-0.00024968871300588336,0.00859427054601268,0.2534243078482695,0.3277,1.3554673591919575
osi_target_t48h,4,0.35,False,18336,7.670818154822892e-05,0.008758320703663969,0.002333436305778138,0.0002,-0.00025328483601677,0.008754657522717427,0.22530443548596313,0.3277,1.4065212168683254
osi_target_t48h,4,0.5,False,18336,8.244589605003318e-05,0.00907997224940876,0.002387492816782482,0.0001,-0.00025063203945668595,0.009076512525790451,0.1673577877453838,0.3277,1.5117279499734084
osi_target_t48h,4,0.75,False,18336,9.850172920823428e-05,0.009924803736509568,0.0025130558236295514,0.0001,-0.00022231674621182927,0.009922313463733548,0.005205818018199193,0.3277,1.8061277067621837
osi_target_t48h,4,1.0,False,18336,0.0001225564921820269,0.011070523573075796,0.0026900581349343458,0.0001,-0.0001600961615439568,0.011069365898780551,-0.2377293918266219,0.3277,2.247195840649645
