horizon,outer_fold,alpha,selected_by_inner,diagnostic_only,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,hindsight_best
osi_target_t01h,2,0.05,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.0002358007768319219,0.01535580596490858,0.005205670760946656,0.000711831797422201,0.0006306719776075934,0.015342849464443769,0.5754123042848287,0.3266116334501887,1.618536532174312,15.159007771040955,0.39806774283311075,False
osi_target_t01h,2,0.1,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.00040487146775418484,0.020121418134768355,0.006273361389232171,0.0007,0.0017114852634712422,0.020048498346437463,0.2709801644245605,0.32659699894119987,2.7790377546647247,50.89813928629883,1.5585689653235235,False
osi_target_t01h,2,0.2,True,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.001076750343663024,0.0328138742556106,0.008431468674893925,0.0007,0.003882997036760794,0.03258331900951054,-0.938818664716593,0.3265677299232222,7.390814358902998,146.08367734231908,6.170345569561796,False
osi_target_t01h,2,0.35,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.0029181723549222657,0.05402011065262886,0.011690870943419158,0.0006,0.0071731177522708816,0.05354174760534365,-4.254520754863033,0.40688174773156643,20.030335044186433,305.11727985198036,18.809866254845232,False
osi_target_t01h,2,0.5,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.005760225440098437,0.07589614904656518,0.014975829219745811,0.0006,0.01048793695795457,0.07516800262388516,-9.371979597652496,0.5763738434404134,39.53818742083567,469.17398134742035,38.317718631494465,False
osi_target_t01h,2,0.75,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.00891929974334128,0.09444204436235633,0.01783732775897455,0.0006964343039435334,0.013381787905976768,0.0934891838438048,-15.06027332182019,0.65,61.22207343829454,608.2566779947155,60.00160464895333,False
osi_target_t01h,2,1.0,False,True,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.008926397408947207,0.09447961372141192,0.018030779625410873,0.0007901883408427228,0.013590887522608803,0.09349697955172137,-15.073053523501738,0.65,61.270791815013624,608.5384248545887,60.05032302567242,False
osi_target_t06h,2,0.0,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.0,0.0,False
osi_target_t06h,2,0.05,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00017421209368527623,0.013198942900296077,0.0040929535537095425,0.0006225674376066306,-0.0006375921228809419,0.013183534047064785,0.6268697875948839,0.3277,1.1539809085712698,-0.5536357793475832,-0.012884604054090643,False
osi_target_t06h,2,0.1,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00017240804038096578,0.013130424226999133,0.004075007641956354,0.000609768032026477,-0.0006641905543032659,0.013113614730063563,0.6307337374412338,0.3277,1.1420308594835173,-1.0698841631822442,-0.024834653141843077,False
osi_target_t06h,2,0.2,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00016921074483679135,0.013008103045286478,0.004048170578664917,0.0006,-0.0007095281877100459,0.012988737990568454,0.6375817555109493,0.3277,1.120851973798906,-1.9915031807343553,-0.046013538826454425,False
osi_target_t06h,2,0.35,True,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00016505739029790627,0.012847466298765148,0.004027468116601594,0.0006,-0.0007551566592629549,0.012825253553746105,0.6464774758280911,0.3277,1.0933401533333311,-3.2018077121239497,-0.0735253592920293,False
osi_target_t06h,2,0.5,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00016195712667851775,0.012726237726779967,0.0040227787062442465,0.0005,-0.0007867579270650282,0.012701895080763267,0.6531176693895331,0.3277,1.0728040071185017,-4.11519455034699,-0.09406150550685877,False
osi_target_t06h,2,0.75,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00015834589121990268,0.012583556382036943,0.004047890684332554,0.0004,-0.0008004763898377613,0.01255807026454363,0.660852270502543,0.3277,1.0488831834406354,-5.190215564074451,-0.11798232918472507,False
osi_target_t06h,2,1.0,False,True,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00015669819383253413,0.012517914915533421,0.004102571758795547,0.0004,-0.0007705069252456874,0.012494179161140703,0.6643813347777183,0.3277,1.037968835946706,-5.6847858668023,-0.12889667667865434,True
osi_target_t24h,2,0.0,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.0,0.0,False
osi_target_t24h,2,0.05,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00017087015932080044,0.013071731305408646,0.0037833026706427728,0.0005,-0.0010798564097492596,0.013027051449008861,0.41904350197393025,0.3277,0.9842121176878106,-0.5421537472774962,-0.010759304435529304,False
osi_target_t24h,2,0.1,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016918199254527903,0.013006997829832948,0.0037532076176816647,0.0005,-0.0010887189830971814,0.012961353460234115,0.4247832488196599,0.3277,0.9744882770608072,-1.03468621377244,-0.02048314506253268,False
osi_target_t24h,2,0.2,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016636801277215501,0.01289837248540121,0.003707145890708742,0.0004,-0.0011059692467771597,0.012850869417955275,0.4343507463921358,0.3277,0.9582797535676129,-1.861175265086601,-0.03669166855572703,False
osi_target_t24h,2,0.35,True,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016337184815364613,0.01278169973648443,0.003656897860155363,0.0004,-0.0011161658475606928,0.012732871708863844,0.4445376702599281,0.3277,0.9410218453650018,-2.748893965274879,-0.053949576758338114,False
osi_target_t24h,2,0.5,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016189073331337631,0.012723628936485704,0.0036406143448192915,0.0003037611152976751,-0.0011039611147172447,0.012675646065213741,0.44957344300221325,0.3277,0.9324906238850476,-3.19073266002039,-0.062480798238292334,True
osi_target_t24h,2,0.75,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016253753981039086,0.012749021131459107,0.0036669766323858778,0.0003,-0.0010554815226549955,0.012705254761937075,0.44737430864838734,0.3277,0.9362162293078513,-2.9975330780614984,-0.05875519281548858,False
osi_target_t24h,2,1.0,False,True,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016689151090710345,0.012918649732348325,0.0037726557433767306,0.0003,-0.0009629845330216863,0.012882708243854023,0.4325708589945252,0.3277,0.9612951028249158,-1.7068933828955135,-0.03367631929842407,False
osi_target_t48h,2,0.0,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.0,0.0,False
osi_target_t48h,2,0.05,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017904735598173158,0.013380857819352674,0.0032857728735666957,0.0002,-0.00134523110658064,0.013313065358947931,0.3746113053817701,0.3277,0.8250502163638191,-0.13716282975861915,-0.0022679896380771725,False
osi_target_t48h,2,0.1,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.000178676812643705,0.013367004624960111,0.0032842110669575823,0.0002,-0.0013483312812476984,0.01329882759493159,0.3759055641726766,0.3277,0.8233427526621926,-0.24055076755670202,-0.003975453339703727,False
osi_target_t48h,2,0.2,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017818539917852279,0.01334861038380111,0.0032896079350165594,0.0002,-0.0013410537932724783,0.01328107578105299,0.37762200630511156,0.3277,0.821078319414633,-0.37782904481893365,-0.006239886587263266,False
osi_target_t48h,2,0.35,True,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017808573792542533,0.013344876841897993,0.00331281276535148,0.0002,-0.0013240111326578538,0.013279033565964934,0.37797010985926294,0.3277,0.8206190803603599,-0.4056928852522401,-0.0066991256415364075,True
osi_target_t48h,2,0.5,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.0001786706667284023,0.01336677473171454,0.0033450313800194773,0.0002,-0.0012948628299637899,0.013303909086429465,0.37592703104063074,0.3277,0.8233144322844778,-0.2422664865381785,-0.004003773717418557,False
osi_target_t48h,2,0.75,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00018116471655481466,0.013459744297527151,0.0034176661912702455,0.0002,-0.0012369238669427676,0.013402788362956492,0.36721564540357055,0.3277,0.834807013884586,0.45157577214760547,0.007488807882689685,False
osi_target_t48h,2,1.0,False,True,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00018560756390397577,0.013623786694747382,0.003514153789388488,0.0002,-0.0011747071279366514,0.013573047817920287,0.35169736819224207,0.3277,0.8552796544695204,1.67584251377062,0.02796144846762405,False
osi_target_t01h,3,0.0,True,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0,0.0,False
osi_target_t01h,3,0.05,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.00023690743059870265,0.015391797510320314,0.003793252238330678,0.0005,0.0004205691514469491,0.01538605057146095,0.63387216685602,0.4374882432937622,1.626132603629495,-3.0767993221144097,-0.104880927638626,False
osi_target_t01h,3,0.1,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.00022438986382689673,0.014979648321202228,0.0038438225184927325,0.0005,0.000581945759726793,0.014968340020177013,0.6532174005062029,0.42166895897388457,1.540212025307819,-5.672130929052155,-0.19080150596030188,False
osi_target_t01h,3,0.2,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.00020765394417390076,0.01441020278045735,0.0040089125183118395,0.0005,0.0009105354903281979,0.014381407069364024,0.6790818741647033,0.3900303903341293,1.4253366728096548,-9.2579684105897,-0.30567685845846615,False
osi_target_t01h,3,0.35,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.00020335840721367904,0.014260378929526349,0.004339406181787245,0.00045761869822017614,0.0014098230803634567,0.014190518175731057,0.6857203980618278,0.34257253737449644,1.395852107114693,-10.20141943769569,-0.335161424153428,True
osi_target_t01h,3,0.5,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.00022404081871528454,0.014967993142545348,0.004718595754353614,0.0004,0.0019155043011131433,0.014844920410285184,0.653756831160873,0.29511468441486355,1.5378161796617131,-5.745524385478539,-0.19319735160640783,False
osi_target_t01h,3,0.75,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0003136250161801869,0.017709461205248085,0.005418183877355879,0.0003728013728774385,0.0028012110700434117,0.01748651573988521,0.5153092188640438,0.21601826281547543,2.152722111060803,11.517687335906812,0.42170857979268206,False
osi_target_t01h,3,1.0,False,True,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0004715930657327911,0.021716193629013145,0.006223531437518175,0.0003,0.0037404052890780445,0.021391644022987762,0.2711780004277381,0.24284882079660894,3.237014803189878,36.748355197200055,1.506001271921757,False
osi_target_t06h,3,0.0,True,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.0,0.0,False
osi_target_t06h,3,0.05,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00015792299026924978,0.012566741434009446,0.00354858858129771,0.0005,0.0006354403577590631,0.012550665552909167,0.62497018800616,0.3841027299031615,1.0460818875435105,-0.9136922567753225,-0.019381158268129806,False
osi_target_t06h,3,0.1,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00015552601659905244,0.012471007040293596,0.003516702395064893,0.0005,0.000653456221123695,0.012453875363360883,0.630662434482469,0.38127427698075766,1.0302043339521234,-1.6685392986399594,-0.0352587118595169,False
osi_target_t06h,3,0.2,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00015225320312944017,0.012339092475925455,0.003492080095522504,0.0005,0.0006989973505352126,0.012319277812980148,0.6384345936728879,0.37561737113595006,1.0085252175294117,-2.708659936868507,-0.0569378282822286,False
osi_target_t06h,3,0.35,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.0001506319131140891,0.012273219345961723,0.003547646556410373,0.0004,0.0008088720392496292,0.012246535801532172,0.6422847746288585,0.36740035161823037,0.9977857924677261,-3.228056732121365,-0.06767725334391417,True
osi_target_t06h,3,0.5,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00015252688101039403,0.012350177367568209,0.003667834440618156,0.0004,0.0009553361792815468,0.012313172369253578,0.6377846733283832,0.3603904145628214,1.01033805981285,-2.6212577260104286,-0.05512498599879034,False
osi_target_t06h,3,0.75,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00016255099047178165,0.0127495486379629,0.003952532365795253,0.0003539215304015665,0.0012477231780713626,0.012688348093533893,0.6139797803213523,0.3487071861371398,1.0767377608850817,0.5277069288233571,0.011274715073441355,False
osi_target_t06h,3,1.0,False,True,6624,0.00016084888976625005,0.012682621565206859,0.003603836413214021,0.0005,0.000625053179389651,0.012667209569956003,0.6180218675849088,0.3869311828255653,1.0654630458116403,0.00018071558316847406,0.013443049623075638,0.004277097848997756,0.0003401581186859402,0.0015864463916824291,0.013349111244378476,0.5708431618190639,0.3370239577114582,1.1970600229079722,5.99582707691062,0.1315969770963319,False
osi_target_t24h,3,0.0,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,0.0,0.0,False
osi_target_t24h,3,0.05,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,3.8443796087035646e-05,0.006200306128493628,0.002782747268431249,0.0003,0.0010538427379987907,0.0061100909625473555,0.5500502250402239,0.0642,0.22143626546132533,-0.29868339416767586,-0.0013287368136113142,True
osi_target_t24h,3,0.1,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,3.8822428319273585e-05,0.0062307646656950206,0.0027773583759768696,0.0003,0.0010569338751523262,0.006140465707324573,0.545618678080026,0.0642,0.22361718711901585,0.19109181981911139,0.0008521848440792013,False
osi_target_t24h,3,0.2,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,4.1339790855651575e-05,0.0064296026981184124,0.002799151289257688,0.0002,0.0010623663841875992,0.006341227682507524,0.516155232166124,0.0642,0.23811719532855308,3.388420018312721,0.01535219305361643,False
osi_target_t24h,3,0.35,True,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,4.9499185109682263e-05,0.007035565727763636,0.0028715815992299,0.0002,0.001086301995877449,0.006951196521710125,0.42065692081056905,0.07164564393758774,0.28511530623176984,13.13234404690995,0.06235030395683319,False
osi_target_t24h,3,0.5,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,6.3052038280004e-05,0.007940531360054187,0.002983161849533137,0.0002,0.001128368847330176,0.00785995051030086,0.2620330632642639,0.09648081623315811,0.363179740492823,27.684248929115828,0.14041473821788633,False
osi_target_t24h,3,0.75,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,9.733560719887193e-05,0.009865880964154795,0.0032486776710136138,0.0002,0.001224036764837089,0.009789654804802827,-0.1392250249052509,0.13787277005910872,0.5606530974655023,58.6439929283989,0.3378880951905656,False
osi_target_t24h,3,1.0,False,True,5760,3.867447956162095e-05,0.006218880893024158,0.0027998719074029616,0.0003,0.0010512561258208977,0.006129383339255669,0.5473502841384046,0.0642,0.22276500227493665,0.00014597723202760182,0.012082103791459574,0.003580897049516076,0.0002,0.001373395676605996,0.012003791748571857,-0.7085311385839039,0.17926472388505935,0.8408288564789865,94.28099684321514,0.6180638542040499,False
osi_target_t48h,3,0.0,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,0.0,0.0,True
osi_target_t48h,3,0.05,True,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,2.9770476017249724e-05,0.005456232767876543,0.0021846669509454127,0.0002,0.000487417424041289,0.0054344181171483924,0.16288367841880158,0.0642,0.13718235348748672,0.857057229725644,0.002321574275953836,False
osi_target_t48h,3,0.1,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,3.104077321824169e-05,0.005571424702734632,0.0022369660124064677,0.0002,0.0005731227168436445,0.005541868238209877,0.12716417834788796,0.0642,0.1430358829896577,2.9863504730024637,0.008175103778124804,False
osi_target_t48h,3,0.2,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,3.589177398755955e-05,0.005990974377140963,0.0023858329500436436,0.0002,0.0007491788776327828,0.0059439469207647234,-0.009241162219927546,0.0642,0.1653892945346744,10.74161813156682,0.03052851532314152,False
osi_target_t48h,3,0.35,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,4.893020746828449e-05,0.006995013042752993,0.0026663969213573013,0.0002,0.0010292932022559795,0.006918870064690775,-0.3758690074798212,0.0642,0.22547039601385493,29.301014232605958,0.09060961680232205,False
osi_target_t48h,3,0.5,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,6.890104565681712e-05,0.008300665374343019,0.0029598921066452157,0.0002,0.0013137552071621665,0.00819604129519071,-0.9374292120795393,0.07740200044363738,0.3174960183866133,53.43566125583932,0.1826352391750804,False
osi_target_t48h,3,0.75,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,0.00011748344651053112,0.010838978111913092,0.0034605555041609783,0.0002,0.001802917942923994,0.010687980791600151,-2.3035182417839914,0.11314735295027495,0.5413637215205274,100.35571835957597,0.4065029423089945,False
osi_target_t48h,3,1.0,False,True,4608,2.9266662155280575e-05,0.00540986711068586,0.002156723837186413,0.0002,0.00040098007491538336,0.0053949862960716985,0.1770504255896852,0.0642,0.1348607792115329,0.00018523144692172107,0.01360997600738962,0.0039807834474394335,0.0002,0.0023069905572426982,0.01341302506858591,-4.208524962732492,0.14889270545691252,0.8535465074152907,151.576900669269,0.7186857282037578,False
osi_target_t01h,4,0.0,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.0,0.0,False
osi_target_t01h,4,0.05,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.0001177683431110999,0.010852112380135948,0.003199758785595224,0.0005656485244457164,-0.0002956531035668849,0.010848084271125994,0.7981976501231252,0.2604194132566452,0.8083619071145898,-2.5768505553767307,-0.04332801747003212,False
osi_target_t01h,4,0.1,True,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.00011217137092786124,0.010591098664815717,0.0031628925899722425,0.0005420525105670096,-0.00021125019321482553,0.010588991655664287,0.8077883610810567,0.25283508877754207,0.7699442900488396,-4.920060550260763,-0.08174563453578232,False
osi_target_t01h,4,0.2,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,0.00010311506825568385,0.010154558988734264,0.003136215841916407,0.0005,-4.2154540860744744e-05,0.010154471490450337,0.8233068197106183,0.23766643981933588,0.707781828507014,-8.839027532139543,-0.1439080960776079,False
osi_target_t01h,4,0.35,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,9.482622651865692e-05,0.009737875873036015,0.0031784830879005555,0.0004891958680294919,0.00021953395885045636,0.009735400934710824,0.8375101930119779,0.21491346638202663,0.6508872188240611,-12.57973533443132,-0.2008027057605608,False
osi_target_t01h,4,0.5,False,True,6864,0.00012408069996862206,0.011139151671856437,0.00325309326887814,0.0005937340349890292,-0.00037781866044671737,0.011132742385793372,0.7873810892931264,0.26800373773574826,0.8516899245846219,9.291880345826237e-05,0.009639439997129625,0.003282426050158459,0.0004751421138644218,0.0004868867239432092,0.009627135855295189,0.8407786643653858,0.19557567478418353,0.637794666937513,-13.463428085963669,-0.21389525764710893,True
