timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,severity_tier,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,osi,peak_pct,peak_customers,time_to_restore_h,event_duration_h,outage_pct_lag1h,osi_lag1h,outage_pct_lag3h,osi_lag3h,outage_pct_lag6h,osi_lag6h,outage_pct_lag24h,osi_lag24h,outage_pct_lag48h,osi_lag48h,osi_target_t01h,osi_target_t03h,osi_target_t06h,osi_target_t24h,osi_target_t48h,osi_delta_t01h,osi_delta_t03h,osi_delta_t06h,osi_delta_t24h,osi_delta_t48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist,hour_idx
3/13/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,62,2764,2.24,0.022431259,0.005065123,0.017848529,0.005065123,0.0147,0.11577424,320,4,168,0.72,0.0104,2.1,0.0225,6.33,0.0588,48.48,0.3411,100.0,0.6505,0.0082,0.0028,0.0653,0.0073,0.0003,-0.0065,-0.0119,0.0506,-0.0074,-0.0144,29.7,18.4,190.9102857,278.9748571,271.6733143,983.7,1009.3,1255,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,53,0.45,0.08,0.277,51
3/13/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,22,2764,0.8,0.007959479,0.005065123,0.01513507,0.005065123,0.0082,0.11577424,320,4,168,2.24,0.0147,0.8,0.0121,2.42,0.033,48.44,0.3337,100.0,0.6444,0.0053,0.0025,0.0697,0.0053,0.0002,-0.0029,-0.0057,0.0615,-0.0029,-0.008,34.5,18.5,189.6051429,279.3974286,271.2354286,982.3,1007.9,1250,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,49,0.49,0.09,0.276,52
3/13/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,20,2764,0.72,0.00723589,0.0,0.012301013,0.006874096,0.0053,0.11577424,320,4,168,0.8,0.0082,0.72,0.0104,2.42,0.0283,48.52,0.332,90.59,0.6029,0.0028,0.0154,0.0608,0.0043,0.0,-0.0025,0.0101,0.0555,-0.001,-0.0053,32.7,26.3,198.7474286,279.5237714,270.7889714,980.6,1006.2,1170,0.5,0.2,0.21,0.0,100,0,97,100,0,0,0,53,0.43,0.08,0.278,53
3/13/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,5,2764,0.18,0.001808973,0.0,0.009105162,0.002050169,0.0028,0.11577424,320,4,168,0.72,0.0053,2.24,0.0147,2.1,0.0225,48.52,0.3262,90.59,0.5989,0.0025,0.0653,0.0617,0.0037,0.0,-0.0003,0.0625,0.0589,0.0009,-0.0028,47.8,27.1,202.0251429,279.6004,271.0757714,977.6,1003.1,1285,0.0,0.0,0.0,0.0,99,0,96,70,0,0,0,53,0.43,0.09,0.279,54
3/13/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,5,2764,0.18,0.001808973,0.0,0.008080077,0.002170767,0.0025,0.11577424,320,4,168,0.18,0.0028,0.8,0.0082,0.8,0.0121,48.55,0.3192,90.59,0.5962,0.0154,0.0697,0.0164,0.0035,0.0,0.0129,0.0672,0.0139,0.001,-0.0025,37.8,24.7,214.5617143,279.6474286,271.8499429,976.1,1001.6,1155,0.0,0.0,0.0,0.0,100,0,100,36,0,0,0,53,0.45,0.1,0.279,55
3/13/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,2,2764,0.07,0.000723589,0.038350217,0.006994694,0.000361795,0.0154,0.11577424,320,4,168,0.18,0.0025,0.72,0.0053,0.72,0.0104,45.08,0.2991,77.42,0.536,0.0653,0.0608,0.0172,0.0034,0.0,0.0499,0.0454,0.0018,-0.012,-0.0154,39.1,24.2,221.1788571,279.8726286,272.8189143,975.7,1001.1,1500,0.0,0.0,0.0,0.0,44,0,39,9,0,0,0,51,0.49,0.1,0.291,56
3/13/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,320,2764,11.58,0.11577424,0.038350217,0.022551857,0.000482393,0.0653,0.11577424,320,4,168,0.07,0.0154,0.18,0.0028,2.24,0.0147,45.12,0.2973,79.02,0.5332,0.0697,0.0617,0.019,0.0035,0.0,0.0044,-0.0036,-0.0463,-0.0618,-0.0653,52.8,32.3,250.364,281.7338286,273.8764,976.2,1001.5,1700,0.0,0.0,0.0,0.0,16,0,0,16,40,19,21,50,0.51,0.11,0.29,57
3/13/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,319,2764,11.54,0.115412446,0.038350217,0.040460685,0.000120598,0.0697,0.11577424,320,4,168,11.58,0.0653,0.18,0.0025,0.8,0.0082,43.6,0.2903,77.68,0.5229,0.0608,0.0164,0.02,0.0036,0.0,-0.0089,-0.0533,-0.0497,-0.0661,-0.0697,49.8,35.3,267.5622857,280.5843429,272.3478286,976.3,1001.5,1975,0.0,0.0,0.0,0.0,0,0,0,0,213,149,64,48,0.62,0.16,0.289,58
3/13/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,319,2764,11.54,0.115412446,0.0,0.058490111,0.000120598,0.0608,0.11577424,320,4,168,11.54,0.0697,0.07,0.0154,0.72,0.0053,43.56,0.2847,77.68,0.5157,0.0617,0.0172,0.0159,0.0037,0.0,0.0009,-0.0436,-0.0449,-0.0571,-0.0608,52.3,30.5,266.052,279.7532,271.7719429,977.8,1003.2,1500,0.0,0.0,0.0,0.0,7,6,0,0,406,324,82,48,0.53,0.19,0.287,59
3/13/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,319,2764,11.54,0.115412446,0.0,0.077424023,0.037867824,0.0617,0.11577424,320,4,168,11.54,0.0608,11.58,0.0653,0.18,0.0028,33.43,0.2384,77.68,0.5106,0.0164,0.019,0.0118,0.0039,0.0,-0.0453,-0.0427,-0.0499,-0.0578,-0.0617,46.9,29.7,266.992,280.514,272.2193143,979.2,1004.6,1570,0.0,0.0,0.0,0.0,41,41,0,0,584,487,97,47,0.54,0.22,0.284,60
3/13/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,5,2764,0.18,0.001808973,0.000361795,0.077424023,0.037867824,0.0164,0.11577424,320,4,168,11.54,0.0617,11.54,0.0697,0.18,0.0025,33.36,0.2318,77.28,0.5035,0.0172,0.02,0.0185,0.0032,0.0001,0.0008,0.0036,0.0021,-0.0132,-0.0163,52.2,31.5,273.4988571,281.4089714,272.4716,980.0,1005.4,1755,0.0,0.0,0.0,0.0,35,34,2,0,654,493,161,40,0.66,0.27,0.282,61
3/13/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,8,2764,0.29,0.002894356,0.001205982,0.077785818,0.037867824,0.0172,0.11577424,320,4,168,0.18,0.0164,11.54,0.0608,0.07,0.0154,33.36,0.2302,77.35,0.5038,0.019,0.0159,0.0197,0.0032,0.0004,0.0018,-0.0013,0.0025,-0.014,-0.0168,50.2,30.7,267.724,282.2425143,271.8217143,981.9,1007.3,2100,0.0,0.0,0.0,0.0,5,2,0,5,703,521,182,38,0.68,0.29,0.291,62
3/13/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,15,2764,0.54,0.005426918,0.005547516,0.059394597,0.0,0.019,0.11577424,320,4,168,0.29,0.0172,11.54,0.0617,11.58,0.0653,33.29,0.2241,77.35,0.5032,0.02,0.0118,0.0188,0.0032,0.0011,0.001,-0.0072,-0.0002,-0.0158,-0.0179,41.7,29.9,271.1068571,282.7056,271.1718857,983.2,1008.6,1990,0.0,0.0,0.0,0.0,50,11,0,44,699,534,165,36,0.73,0.3,0.287,63
3/13/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,51,2764,1.85,0.01845152,0.005306319,0.043234443,0.0,0.02,0.11577424,320,4,168,0.54,0.019,0.18,0.0164,11.54,0.0697,30.5,0.2024,77.35,0.5003,0.0159,0.0185,0.0194,0.0041,0.0045,-0.0041,-0.0015,-0.0006,-0.0159,-0.0155,42.4,28.9,275.4074286,282.7570857,270.738,983.7,1009.0,1825,0.0,0.0,0.0,0.0,20,6,0,13,695,579,116,32,0.83,0.32,0.284,64
3/13/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,52,2764,1.88,0.018813314,0.004462132,0.027134588,0.000120598,0.0159,0.11577424,320,4,168,1.85,0.02,0.29,0.0172,11.54,0.0608,15.23,0.1295,69.07,0.464,0.0118,0.0197,0.0197,0.0044,0.0055,-0.0041,0.0038,0.0038,-0.0115,-0.0104,43.7,25.9,272.6354286,282.2403429,270.4150857,984.6,1010.0,1940,0.0,0.0,0.0,0.0,14,2,1,11,561,449,112,34,0.79,0.28,0.281,65
3/13/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,51,2764,1.85,0.01845152,0.004703329,0.010974433,0.000120598,0.0118,0.11577424,320,4,168,1.88,0.0159,0.54,0.019,11.54,0.0617,15.05,0.1214,69.46,0.4621,0.0185,0.0188,0.0151,0.0043,0.0009,0.0067,0.007,0.0033,-0.0075,-0.0109,30.7,22.1,276.0731429,281.3419429,269.8624,985.4,1010.8,1865,0.0,0.0,0.0,0.0,15,0,1,14,408,327,81,36,0.74,0.23,0.279,66
3/13/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,89,2764,3.22,0.032199711,0.00458273,0.016039556,0.000120598,0.0185,0.11577424,320,4,168,1.85,0.0118,1.85,0.02,0.18,0.0164,13.17,0.1091,69.28,0.4604,0.0197,0.0194,0.0092,0.0043,0.0005,0.0012,0.0009,-0.0093,-0.0142,-0.018,30.3,19.3,277.8325714,279.2540571,270.1868571,986.5,1012.1,1525,0.0,0.0,0.0,0.0,78,0,78,0,215,155,60,40,0.64,0.16,0.278,67
3/13/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,89,2764,3.22,0.032199711,0.00458273,0.020923782,0.000361795,0.0197,0.11577424,320,4,168,3.22,0.0185,1.88,0.0159,0.29,0.0172,8.72,0.0803,68.13,0.4515,0.0188,0.0197,0.0084,0.0031,0.0039,-0.0009,0.0,-0.0113,-0.0166,-0.0158,20.6,14.2,280.9531429,278.1049714,270.3934286,987.9,1013.6,1420,0.0,0.0,0.0,0.0,82,0,82,0,40,19,21,42,0.56,0.1,0.269,68
3/13/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,86,2764,3.11,0.031114327,0.000120598,0.025205017,0.000361795,0.0188,0.11577424,320,4,168,3.22,0.0197,1.85,0.0118,0.54,0.019,6.33,0.0588,68.09,0.4475,0.0194,0.0151,0.0073,0.0024,0.0161,0.0006,-0.0037,-0.0115,-0.0164,-0.0027,16.6,11.2,286.1388571,277.1452571,270.8449143,989.5,1015.3,1300,0.0,0.0,0.0,0.0,46,0,2,45,0,0,0,45,0.5,0.09,0.269,69
3/13/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,87,2764,3.15,0.031476122,0.000120598,0.027375784,0.000361795,0.0194,0.11577424,320,4,168,3.11,0.0188,3.22,0.0185,1.85,0.02,2.42,0.033,68.09,0.4422,0.0197,0.0092,0.0053,0.0022,0.0172,0.0003,-0.0102,-0.0141,-0.0172,-0.0022,12.9,8.3,295.4794286,276.4801714,270.7626286,990.5,1016.5,1160,0.0,0.0,0.0,0.0,82,0,21,77,0,0,0,49,0.44,0.07,0.268,70
3/13/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,87,2764,3.15,0.031476122,0.000120598,0.029486252,0.003497347,0.0197,0.11577424,320,4,168,3.15,0.0194,3.22,0.0197,1.88,0.0159,2.42,0.0283,62.63,0.4177,0.0151,0.0084,0.0043,0.0021,0.0146,-0.0046,-0.0113,-0.0154,-0.0176,-0.0051,12.5,5.3,275.2834286,275.4881714,270.5137143,991.4,1017.5,1010,0.0,0.0,0.0,0.0,97,0,9,97,0,0,0,53,0.38,0.05,0.268,71
3/14/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,58,2764,2.1,0.020984081,0.0,0.029908345,0.007597685,0.0151,0.11577424,320,4,168,3.15,0.0197,3.11,0.0188,1.85,0.0118,2.1,0.0225,62.63,0.4149,0.0092,0.0073,0.0037,0.0012,0.0066,-0.0059,-0.0078,-0.0114,-0.0139,-0.0085,9.5,4.7,292.8817143,274.7378286,270.5770857,992.4,1018.6,650,0.0,0.0,0.0,0.0,100,0,45,100,0,0,0,57,0.33,0.04,0.268,72
3/14/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,24,2764,0.87,0.008683068,0.0,0.025988905,0.007718283,0.0092,0.11577424,320,4,168,2.1,0.0151,3.15,0.0194,3.22,0.0185,0.8,0.0121,62.63,0.4131,0.0084,0.0053,0.0035,0.0005,0.0068,-0.0008,-0.0039,-0.0057,-0.0087,-0.0024,10.1,5.5,253.3205714,274.3349143,269.4621143,993.2,1019.5,430,0.0,0.0,0.0,0.0,100,0,100,95,0,0,0,62,0.26,0.02,0.268,73
3/14/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,23,2764,0.83,0.008321274,0.0,0.022009165,0.00458273,0.0084,0.11577424,320,4,168,0.87,0.0092,3.15,0.0197,3.22,0.0197,0.72,0.0104,60.24,0.3964,0.0073,0.0043,0.0034,0.0003,0.0079,-0.0011,-0.0041,-0.005,-0.0081,-0.0005,11.0,1.9,178.6457143,273.8650857,268.7242857,993.9,1020.3,480,0.0,0.0,0.0,0.0,100,0,100,97,0,0,0,63,0.25,0.02,0.248,74
3/14/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,20,2764,0.72,0.00723589,0.0,0.018029426,0.001205982,0.0073,0.11577424,320,4,168,0.83,0.0084,2.1,0.0151,3.11,0.0188,2.24,0.0147,48.48,0.3411,0.0053,0.0037,0.0035,0.0003,0.0071,-0.002,-0.0036,-0.0038,-0.007,-0.0002,5.4,2.0,174.9805714,273.3156,268.2522286,994.9,1021.4,275,0.0,0.0,0.0,0.0,73,0,28,65,0,0,0,64,0.23,0.01,0.249,75
3/14/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,14,2764,0.51,0.005065123,0.0,0.013627593,0.001085384,0.0053,0.11577424,320,4,168,0.72,0.0073,0.87,0.0092,3.15,0.0194,0.8,0.0082,48.44,0.3337,0.0043,0.0035,0.0036,0.0002,0.0062,-0.001,-0.0018,-0.0017,-0.0051,0.0009,6.2,3.8,346.7782857,272.5017714,267.6464571,994.8,1021.4,160,0.0,0.0,0.0,0.0,98,0,12,98,0,0,0,69,0.18,0.01,0.25,76
3/14/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,14,2764,0.51,0.005065123,0.0,0.00922576,0.000723589,0.0043,0.11577424,320,4,168,0.51,0.0053,0.83,0.0084,3.15,0.0197,0.72,0.0053,48.52,0.332,0.0037,0.0034,0.0037,0.0,0.0051,-0.0006,-0.0009,-0.0006,-0.0043,0.0008,7.4,4.0,47.62685714,272.3377714,267.7172,994.5,1021.2,145,0.0,0.0,0.0,0.0,98,0,23,98,0,0,0,74,0.14,0.0,0.251,77
3/14/2026 6:00,18111,Newton County,Indiana,IN,True,TRAIN,4,14,2764,0.51,0.005065123,0.0,0.0065726,0.0,0.0037,0.11577424,320,4,168,0.51,0.0043,0.72,0.0073,2.1,0.0151,0.18,0.0028,48.52,0.3262,0.0035,0.0035,0.0039,0.0,0.005,-0.0002,-0.0002,0.0002,-0.0037,0.0013,6.1,1.1,64.06914286,272.5781714,268.3190857,995.2,1021.9,140,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,76,0.13,0.0,0.252,78
3/14/2026 7:00,18111,Newton County,Indiana,IN,True,TRAIN,4,14,2764,0.51,0.005065123,0.0,0.005969609,0.0,0.0035,0.11577424,320,4,168,0.51,0.0037,0.51,0.0053,0.87,0.0092,0.18,0.0025,48.55,0.3192,0.0034,0.0036,0.0032,0.0,0.005,-0.0001,0.0001,-0.0003,-0.0035,0.0015,5.3,1.2,112.84,272.4436,268.1935429,996.0,1022.7,235,0.0,0.0,0.0,0.0,100,0,100,76,0,0,0,73,0.15,0.0,0.253,79
3/14/2026 8:00,18111,Newton County,Indiana,IN,True,TRAIN,4,14,2764,0.51,0.005065123,0.000120598,0.005426918,0.0,0.0034,0.11577424,320,4,168,0.51,0.0035,0.51,0.0043,0.83,0.0084,0.07,0.0154,45.08,0.2991,0.0035,0.0037,0.0032,0.0,0.005,0.0001,0.0003,-0.0002,-0.0034,0.0016,6.3,2.3,56.8,272.9613143,268.6506286,997.1,1023.8,35,0.0,0.0,0.0,0.0,100,0,100,99,0,0,0,77,0.14,0.0,0.258,80
3/14/2026 9:00,18111,Newton County,Indiana,IN,True,TRAIN,4,15,2764,0.54,0.005426918,0.000120598,0.005125422,0.0,0.0035,0.11577424,320,4,168,0.51,0.0034,0.51,0.0037,0.72,0.0073,11.58,0.0653,45.12,0.2973,0.0036,0.0039,0.0032,0.0,0.005,0.0001,0.0004,-0.0003,-0.0035,0.0015,10.3,7.1,66.62342857,273.7436571,269.2952571,997.0,1023.6,190,0.1,0.0,0.07,0.0,100,0,100,100,12,0,12,72,0.17,0.02,0.259,81
3/14/2026 10:00,18111,Newton County,Indiana,IN,True,TRAIN,4,15,2764,0.54,0.005426918,0.000241196,0.005185721,0.0,0.0036,0.11577424,320,4,168,0.54,0.0035,0.51,0.0035,0.51,0.0053,11.54,0.0697,43.6,0.2903,0.0037,0.0032,0.0041,0.0,0.0049,0.0001,-0.0004,0.0005,-0.0036,0.0013,9.3,7.7,87.02914286,274.3835429,269.2070286,997.5,1024.0,470,0.1,0.0,0.07,0.0,100,0,100,96,67,0,67,67,0.21,0.04,0.259,82
3/14/2026 11:00,18111,Newton County,Indiana,IN,True,TRAIN,4,16,2764,0.58,0.005788712,0.000241196,0.005306319,0.0,0.0037,0.11577424,320,4,168,0.54,0.0036,0.51,0.0034,0.51,0.0043,11.54,0.0608,43.56,0.2847,0.0039,0.0032,0.0044,0.0,0.0051,0.0002,-0.0005,0.0007,-0.0037,0.0014,12.3,9.9,102.4845714,275.0036,268.8862286,997.9,1024.4,550,0.0,0.0,0.0,0.0,100,0,100,92,112,7,105,63,0.25,0.07,0.26,83
3/14/2026 12:00,18111,Newton County,Indiana,IN,True,TRAIN,4,17,2764,0.62,0.006150507,0.000241196,0.005487217,0.000482393,0.0039,0.11577424,320,4,168,0.58,0.0037,0.54,0.0035,0.51,0.0037,11.54,0.0617,33.43,0.2384,0.0032,0.0032,0.0043,0.0,0.0057,-0.0007,-0.0007,0.0004,-0.0039,0.0018,11.2,9.9,102.3685714,275.6516571,269.6458286,998.1,1024.5,645,0.0,0.0,0.0,0.0,100,0,100,99,154,18,136,60,0.28,0.08,0.26,84
3/14/2026 13:00,18111,Newton County,Indiana,IN,True,TRAIN,4,13,2764,0.47,0.004703329,0.000120598,0.005426918,0.000482393,0.0032,0.11577424,320,4,168,0.62,0.0039,0.54,0.0036,0.51,0.0035,0.18,0.0164,33.36,0.2318,0.0032,0.0041,0.0043,0.0001,0.0053,0.0,0.0009,0.0011,-0.0031,0.0021,12.2,8.1,110.0617143,276.4772571,269.5595429,997.7,1024.1,625,0.0,0.0,0.0,0.0,100,0,99,99,118,0,118,60,0.28,0.08,0.26,85
3/14/2026 14:00,18111,Newton County,Indiana,IN,True,TRAIN,4,13,2764,0.47,0.004703329,0.0,0.005366618,0.000602991,0.0032,0.11577424,320,4,168,0.47,0.0032,0.58,0.0037,0.51,0.0034,0.29,0.0172,33.36,0.2302,0.0032,0.0044,0.0031,0.0004,0.0055,0.0,0.0012,-0.0001,-0.0028,0.0023,14.9,9.2,106.5377143,276.7604571,269.4510857,997.3,1023.6,620,0.0,0.0,0.0,0.0,100,0,100,100,233,25,208,60,0.3,0.11,0.267,86
3/14/2026 15:00,18111,Newton County,Indiana,IN,True,TRAIN,4,12,2764,0.43,0.004341534,0.000602991,0.005185721,0.000120598,0.0032,0.11577424,320,4,168,0.47,0.0032,0.62,0.0039,0.54,0.0035,0.54,0.019,33.29,0.2241,0.0041,0.0043,0.0024,0.0011,0.0026,0.0009,0.0011,-0.0008,-0.0021,-0.0006,12.6,10.6,99.59828571,277.0184571,269.7835429,996.1,1022.3,635,0.0,0.0,0.0,0.0,100,0,100,99,353,39,314,53,0.38,0.15,0.266,87
3/14/2026 16:00,18111,Newton County,Indiana,IN,True,TRAIN,4,17,2764,0.62,0.006150507,0.000844187,0.005306319,0.000120598,0.0041,0.11577424,320,4,168,0.43,0.0032,0.47,0.0032,0.54,0.0036,1.85,0.02,30.5,0.2024,0.0044,0.0043,0.0022,0.0045,0.0022,0.0003,0.0002,-0.0019,0.0004,-0.0019,17.1,9.1,106.36,278.0339429,269.7166286,995.1,1021.1,675,0.0,0.0,0.0,0.0,100,0,100,100,364,52,312,49,0.45,0.17,0.265,88
3/14/2026 17:00,18111,Newton County,Indiana,IN,True,TRAIN,4,19,2764,0.69,0.006874096,0.000844187,0.005487217,0.0,0.0044,0.11577424,320,4,168,0.62,0.0041,0.47,0.0032,0.58,0.0037,1.88,0.0159,15.23,0.1295,0.0043,0.0031,0.0021,0.0055,0.0022,-0.0001,-0.0013,-0.0023,0.0011,-0.0022,15.3,11.3,99.48628571,278.3756,270.01,994.2,1020.3,660,0.0,0.0,0.0,0.0,100,0,100,100,157,7,150,50,0.43,0.11,0.264,89
3/14/2026 18:00,18111,Newton County,Indiana,IN,True,TRAIN,4,19,2764,0.69,0.006874096,0.000361795,0.005607815,0.0,0.0043,0.11577424,320,4,168,0.69,0.0044,0.43,0.0032,0.62,0.0039,1.85,0.0118,15.05,0.1214,0.0043,0.0024,0.0012,0.0009,0.0023,0.0,-0.0019,-0.0031,-0.0034,-0.002,20.7,12.7,86.76057143,278.1467429,269.7731429,993.6,1019.6,620,0.0,0.0,0.0,0.0,100,0,99,93,129,3,126,51,0.42,0.1,0.263,90
3/14/2026 19:00,18111,Newton County,Indiana,IN,True,TRAIN,4,20,2764,0.72,0.00723589,0.000120598,0.006029908,0.000964785,0.0043,0.11577424,320,4,168,0.69,0.0043,0.62,0.0041,0.47,0.0032,3.22,0.0185,13.17,0.1091,0.0031,0.0022,0.0005,0.0005,0.0057,-0.0012,-0.0021,-0.0038,-0.0038,0.0014,21.4,13.1,87.73828571,277.3277143,269.7645714,992.8,1018.9,575,0.0,0.0,0.0,0.0,82,0,55,59,81,0,81,53,0.39,0.09,0.263,91
3/14/2026 20:00,18111,Newton County,Indiana,IN,True,TRAIN,4,12,2764,0.43,0.004341534,0.000120598,0.005969609,0.001447178,0.0031,0.11577424,320,4,168,0.72,0.0043,0.69,0.0044,0.47,0.0032,3.22,0.0197,8.72,0.0803,0.0024,0.0021,0.0003,0.0039,0.0014,-0.0007,-0.001,-0.0028,0.0008,-0.0017,21.8,14.0,95.652,276.9608,269.5641714,991.7,1017.8,590,0.0,0.0,0.0,0.0,98,0,38,96,32,8,24,57,0.35,0.06,0.256,92
3/14/2026 21:00,18111,Newton County,Indiana,IN,True,TRAIN,4,8,2764,0.29,0.002894356,0.0,0.005728413,0.001567776,0.0024,0.11577424,320,4,168,0.43,0.0031,0.69,0.0043,0.43,0.0032,3.11,0.0188,6.33,0.0588,0.0022,0.0012,0.0003,0.0161,0.0003,-0.0002,-0.0012,-0.0021,0.0137,-0.0021,20.0,11.5,95.332,277.3168571,269.2957714,991.2,1017.3,565,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,58,0.33,0.05,0.255,93
3/14/2026 22:00,18111,Newton County,Indiana,IN,True,TRAIN,4,7,2764,0.25,0.002532562,0.0,0.005125422,0.000602991,0.0022,0.11577424,320,4,168,0.29,0.0024,0.72,0.0043,0.62,0.0041,3.15,0.0194,2.42,0.033,0.0021,0.0005,0.0002,0.0172,0.0005,-0.0001,-0.0017,-0.002,0.015,-0.0017,19.6,12.1,102.4857143,277.5557143,269.7745714,990.7,1016.7,565,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,55,0.37,0.06,0.255,94
3/14/2026 23:00,18111,Newton County,Indiana,IN,True,TRAIN,4,7,2764,0.25,0.002532562,0.0,0.004401833,0.000602991,0.0021,0.11577424,320,4,168,0.25,0.0022,0.43,0.0031,0.69,0.0044,3.15,0.0197,2.42,0.0283,0.0012,0.0003,0.0,0.0146,0.0005,-0.0009,-0.0018,-0.0021,0.0125,-0.0016,18.9,12.4,114.4365714,277.7326857,270.1199429,989.9,1015.9,520,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,55,0.37,0.06,0.255,95
3/15/2026 0:00,18111,Newton County,Indiana,IN,True,TRAIN,4,3,2764,0.11,0.001085384,0.0,0.003437048,0.000844187,0.0012,0.11577424,320,4,168,0.25,0.0021,0.29,0.0024,0.69,0.0043,2.1,0.0151,2.1,0.0225,0.0005,0.0003,0.0,0.0066,0.0006,-0.0007,-0.0009,-0.0012,0.0054,-0.0006,21.8,13.0,119.0702857,277.9326286,270.5349143,988.9,1014.8,490,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,54,0.39,0.06,0.255,96
3/15/2026 1:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.002231066,0.000844187,0.0005,0.11577424,320,4,168,0.11,0.0012,0.25,0.0022,0.72,0.0043,0.87,0.0092,0.8,0.0121,0.0003,0.0002,0.0,0.0068,0.0002,-0.0002,-0.0003,-0.0005,0.0063,-0.0003,25.7,16.1,119.9217143,278.4370286,271.0954857,987.3,1013.1,480,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,53,0.42,0.07,0.255,97
3/15/2026 2:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.001507477,0.000361795,0.0003,0.11577424,320,4,168,0.0,0.0005,0.25,0.0021,0.43,0.0031,0.83,0.0084,0.72,0.0104,0.0003,0.0,0.0,0.0079,0.0002,0.0,-0.0003,-0.0003,0.0076,-0.0001,26.3,16.6,123.788,278.7782286,270.9416,985.8,1011.6,450,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,52,0.43,0.07,0.248,98
3/15/2026 3:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.001025084,0.0,0.0003,0.11577424,320,4,168,0.0,0.0003,0.11,0.0012,0.29,0.0024,0.72,0.0073,2.24,0.0147,0.0002,0.0,0.0,0.0071,0.0002,-0.0001,-0.0003,-0.0003,0.0068,-0.0001,22.3,16.6,121.7822857,278.88,270.9733143,984.3,1010.0,445,0.0,0.0,0.0,0.0,100,0,99,100,0,0,0,52,0.45,0.07,0.248,99
3/15/2026 4:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000602991,0.0,0.0002,0.11577424,320,4,168,0.0,0.0003,0.0,0.0005,0.25,0.0022,0.51,0.0053,0.8,0.0082,0.0,0.0,0.0,0.0062,0.0,-0.0002,-0.0002,-0.0002,0.006,-0.0002,21.8,14.3,123.4897143,279.0199429,271.1798286,982.9,1008.5,435,0.0,0.0,0.0,0.0,100,0,99,100,0,0,0,50,0.48,0.07,0.248,100
3/15/2026 5:00,18111,Newton County,Indiana,IN,True,TRAIN,4,0,2764,0.0,0.0,0.0,0.000180897,0.0,0.0,0.11577424,320,4,168,0.0,0.0002,0.0,0.0003,0.25,0.0021,0.51,0.0043,0.72,0.0053,0.0,0.0,0.0,0.0051,0.0,0.0,0.0,0.0,0.0051,0.0,20.6,12.1,133.3142857,279.2362286,271.6042857,981.6,1007.2,395,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,50,0.49,0.07,0.248,101
