run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/17/2026 22:00,166,2026-03-17 23:00:00,osi_target_t01h,2,True,0.0,0.0,1.019065022468567,0.2,0.2038130044937134,0.2038130044937134,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00205992778538983,"base:P_t:osi_target_t01h:S0,1,3,4",0.0002450137393746733,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00018658131474560914,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.2038130044937134,0.041539740800754434,0.2038130044937134,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/17/2026 23:00,167,2026-03-18 00:00:00,osi_target_t01h,2,True,0.0008,0.0,1.017303466796875,0.2,0.203460693359375,0.203460693359375,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0014052422037036957,"base:P_t:osi_target_t01h:S0,1,3,4",0.00024179531556055989,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.0001974682617372198,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0008,0.202660693359375,0.04107071663290262,0.203460693359375,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 0:00,168,2026-03-18 01:00:00,osi_target_t01h,2,True,0.0036,0.0,1.0088062286376953,0.2,0.20176124572753906,0.20176124572753906,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006553429195532519,"base:P_t:osi_target_t01h:S0,1,3,4",0.0003811498127584101,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.347501071523275e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0036,0.19816124572753907,0.03925491930829012,0.20176124572753906,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 1:00,169,2026-03-18 02:00:00,osi_target_t01h,2,True,0.0039,0.0,1.0079407691955566,0.2,0.20158815383911133,0.20158815383911133,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006113177257973501,"base:P_t:osi_target_t01h:S0,1,3,4",0.0003817221039787867,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.347501071523275e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0039,0.19768815383911134,0.03906539616831615,0.20158815383911133,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 2:00,170,2026-03-18 03:00:00,osi_target_t01h,2,True,0.0032,0.0,1.013008713722229,0.2,0.2026017427444458,0.2026017427444458,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006113177257973501,"base:P_t:osi_target_t01h:S0,1,3,4",0.00025871999250111,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.072734069870085e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0032,0.1994017427444458,0.03975081500952214,0.2026017427444458,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 3:00,171,2026-03-18 04:00:00,osi_target_t01h,2,True,0.0008,0.0,0.9980911016464233,0.2,0.19961822032928467,0.19961822032928467,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0005491335940388628,"base:P_t:osi_target_t01h:S0,1,3,4",0.00026323394240659426,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.057899311524182e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0008,0.19881822032928467,0.03952804473490398,0.19961822032928467,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 4:00,172,2026-03-18 05:00:00,osi_target_t01h,2,True,0.0006,0.0,0.9985242486000061,0.2,0.19970484972000124,0.19970484972000124,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0005057701709570915,"base:P_t:osi_target_t01h:S0,1,3,4",0.0002458808214150082,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",4.835824475153574e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0006,0.19910484972000125,0.03964238118202428,0.19970484972000124,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 5:00,173,2026-03-18 06:00:00,osi_target_t01h,2,True,0.0008,0.0,0.9798786640167236,0.2,0.19597573280334474,0.19597573280334474,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006887757442171789,"base:P_t:osi_target_t01h:S0,1,3,4",0.0002578067292327359,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",8.82826869087001e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0008,0.19517573280334474,0.038092926675322616,0.19597573280334474,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 6:00,174,2026-03-18 07:00:00,osi_target_t01h,2,True,0.0006,0.0,0.986078143119812,0.2,0.1972156286239624,0.1972156286239624,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0005340130442499251,"base:P_t:osi_target_t01h:S0,1,3,4",6.891368567832945e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.245231633548983e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0006,0.19661562862396242,0.03865734541919592,0.1972156286239624,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 7:00,175,2026-03-18 08:00:00,osi_target_t01h,2,True,0.0004,0.0,0.9594411849975586,0.2,0.19188823699951174,0.19188823699951174,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.000472428787445106,"base:P_t:osi_target_t01h:S0,1,3,4",7.113430849340759e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",8.222148719119454e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0004,0.19148823699951173,0.03666758490918117,0.19188823699951174,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 8:00,176,2026-03-18 09:00:00,osi_target_t01h,2,True,0.0004,0.0,0.9540718793869019,0.2,0.19081437587738037,0.19081437587738037,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.000472428787445106,"base:P_t:osi_target_t01h:S0,1,3,4",8.314844513279598e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",8.105093474636853e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0004,0.19041437587738036,0.03625747454077229,0.19081437587738037,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 9:00,177,2026-03-18 10:00:00,osi_target_t01h,2,True,0.0004,0.0,0.9526216387748718,0.2,0.19052432775497438,0.19052432775497438,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0004851841002219622,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004693205460089726,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00010925232463586115,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0004,0.19012432775497437,0.03614710000428092,0.19052432775497438,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 10:00,178,2026-03-18 11:00:00,osi_target_t01h,2,True,0.0,0.0,0.990334689617157,0.2,0.1980669379234314,0.1980669379234314,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00046147162470362837,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005226100556410408,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00010609980499601965,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.1980669379234314,0.039230511898364434,0.1980669379234314,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 11:00,179,2026-03-18 12:00:00,osi_target_t01h,2,True,0.0001,0.0,0.9807672500610352,0.2,0.19615345001220705,0.19615345001220705,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.000504210253711235,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005178267802300468,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00011203525714639086,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0001,0.19605345001220706,0.03843694526168897,0.19615345001220705,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 12:00,180,2026-03-18 13:00:00,osi_target_t01h,2,True,0.0003,0.0,1.0064173936843872,0.2,0.20128347873687746,0.20128347873687746,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0005433979656650573,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006199097636097447,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",7.860928426101439e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0003,0.20098347873687747,0.040394268725176874,0.20128347873687746,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 13:00,181,2026-03-18 14:00:00,osi_target_t01h,2,True,0.0004,0.0,1.000780701637268,0.2,0.20015614032745363,0.20015614032745363,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007218349653291691,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006213835200600822,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00020341002205173355,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0004,0.19975614032745362,0.039902355598521344,0.20015614032745363,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 14:00,182,2026-03-18 15:00:00,osi_target_t01h,2,True,0.0006,0.0,1.0103354454040527,0.2,0.20206708908081056,0.20206708908081056,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007010366802563058,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005072533582129669,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.000419112810391619,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0006,0.20146708908081057,0.04058862798269526,0.20206708908081056,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 15:00,183,2026-03-18 16:00:00,osi_target_t01h,2,True,0.0003,0.0,1.0021501779556274,0.2,0.2004300355911255,0.2004300355911255,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006326196409071278,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005015654653938003,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00044202672382510623,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0003,0.2001300355911255,0.04005194114570516,0.2004300355911255,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 16:00,184,2026-03-18 17:00:00,osi_target_t01h,2,True,0.0002,0.0,1.0063141584396362,0.2,0.20126283168792725,0.20126283168792725,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006136445926337406,"base:P_t:osi_target_t01h:S0,1,3,4",0.00045433919613507666,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00042113902331629996,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0002,0.20106283168792724,0.04042622228636776,0.20126283168792725,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 17:00,185,2026-03-18 18:00:00,osi_target_t01h,2,True,0.0003,0.0,1.0099129676818848,0.2,0.20198259353637696,0.20198259353637696,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006326196409071278,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004442317858690824,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00041379160719698485,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0003,0.20168259353637696,0.04067577853555944,0.20198259353637696,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 18:00,186,2026-03-18 19:00:00,osi_target_t01h,2,True,0.0001,0.0,1.02134370803833,0.2,0.20426874160766603,0.20426874160766603,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006326196409071278,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004444087365754807,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00019314247344009712,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0001,0.20416874160766604,0.041684865049657904,0.20426874160766603,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 19:00,187,2026-03-18 20:00:00,osi_target_t01h,2,True,0.0001,0.0,1.0228418111801147,0.2,0.20456836223602295,0.20456836223602295,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.002033596975382301,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004439767739598722,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",7.281637375739594e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0001,0.20446836223602297,0.0418073011554815,0.20456836223602295,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 20:00,188,2026-03-18 21:00:00,osi_target_t01h,2,True,0.0,0.0,1.022302508354187,0.2,0.2044605016708374,0.2044605016708374,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007568502194351762,"base:P_t:osi_target_t01h:S0,1,3,4",0.00043387189657565915,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.882388273840135e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.2044605016708374,0.041804096743490504,0.2044605016708374,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 21:00,189,2026-03-18 22:00:00,osi_target_t01h,2,True,0.0,0.0,1.0295783281326294,0.2,0.20591566562652588,0.20591566562652588,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0013428588809923732,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005798738403803635,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00015704743839714606,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.20591566562652588,0.04240126135041521,0.20591566562652588,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 22:00,190,2026-03-18 23:00:00,osi_target_t01h,2,True,0.0,0.0,1.0343605279922485,0.2,0.2068721055984497,0.2068721055984497,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",0.00044018957259972036,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.62783352363596e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.2068721055984497,0.04279606807473613,0.2068721055984497,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/18/2026 23:00,191,2026-03-19 00:00:00,osi_target_t01h,2,True,0.0,0.0,1.0287998914718628,0.2,0.20575997829437256,0.20575997829437256,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006724030038728289,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",0.00018227468308095295,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.20575997829437256,0.04233716866770067,0.20575997829437256,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 0:00,192,2026-03-19 01:00:00,osi_target_t01h,2,True,0.0,0.0,1.0203368663787842,0.2,0.20406737327575686,0.20406737327575686,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00019939782572902043,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004368515452310402,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.932625241593198e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.20406737327575686,0.04164349283566708,0.20406737327575686,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 1:00,193,2026-03-19 02:00:00,osi_target_t01h,2,True,0.0,0.0,1.013778805732727,0.2,0.20275576114654542,0.20275576114654542,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00023197832743227466,"base:P_t:osi_target_t01h:S0,1,3,4",0.00044025969873663954,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.39656086820006e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.20275576114654542,0.04110989867811498,0.20275576114654542,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 2:00,194,2026-03-19 03:00:00,osi_target_t01h,2,True,0.0,0.0,1.009101152420044,0.2,0.2018202304840088,0.2018202304840088,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00017584983982942587,"base:P_t:osi_target_t01h:S0,1,3,4",0.0004372263683073106,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",9.39656086820006e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.2018202304840088,0.04073140543261843,0.2018202304840088,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 3:00,195,2026-03-19 04:00:00,osi_target_t01h,2,True,0.0,0.0,1.0005584955215454,0.2,0.2001116991043091,0.2001116991043091,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0013681959995875716,"base:P_t:osi_target_t01h:S0,1,3,4",0.00044428228357524873,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",3.945608432608502e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.2001116991043091,0.04004469211841354,0.2001116991043091,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 4:00,196,2026-03-19 05:00:00,osi_target_t01h,2,True,0.0,0.0,1.0063443183898926,0.2,0.20126886367797853,0.20126886367797853,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007817205769998476,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005391152400800048,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",3.669738503076294e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.20126886367797853,0.040509155486224704,0.20126886367797853,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 5:00,197,2026-03-19 06:00:00,osi_target_t01h,2,True,0.0,0.0,1.00113844871521,0.2,0.200227689743042,0.200227689743042,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0008378490646026962,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005283504690570245,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",3.944505504729484e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.200227689743042,0.04009112773983589,0.200227689743042,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 6:00,198,2026-03-19 07:00:00,osi_target_t01h,2,True,0.0,0.0,0.994233250617981,0.2,0.1988466501235962,0.1988466501235962,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0012085958178182385,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005490347191877818,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",3.945793705002544e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.1988466501235962,0.039539990265375885,0.1988466501235962,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 7:00,199,2026-03-19 08:00:00,osi_target_t01h,2,True,0.0,0.0,0.9728208780288696,0.2,0.19456417560577394,0.19456417560577394,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006782488828333632,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005550319848633932,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",3.944505504729484e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19456417560577394,0.03785521842915444,0.19456417560577394,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 8:00,200,2026-03-19 09:00:00,osi_target_t01h,2,True,0.0,0.0,0.9880808591842651,0.2,0.19761617183685304,0.19761617183685304,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0006987515947419697,"base:P_t:osi_target_t01h:S0,1,3,4",0.0005699915225004707,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",5.4528901820247246e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19761617183685304,0.039052151371452626,0.19761617183685304,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 9:00,201,2026-03-19 10:00:00,osi_target_t01h,2,True,0.0,0.0,0.9800302386283875,0.2,0.1960060477256775,0.1960060477256775,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007115069075188257,"base:P_t:osi_target_t01h:S0,1,3,4",0.00047500549518251383,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.403036055943702e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.1960060477256775,0.03841837074504057,0.1960060477256775,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/19/2026 10:00,202,2026-03-19 11:00:00,osi_target_t01h,2,True,0.0,0.0,0.9787160158157349,0.2,0.19574320316314697,0.19574320316314697,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0007115069075188257,"base:P_t:osi_target_t01h:S0,1,3,4",0.00047329773342971325,"base:N_t:osi_target_t01h:S0,1,3,4",0.0,"base:D_t:osi_target_t01h:S0,1,3,4",6.583729163637759e-05,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,0.0,0.19574320316314697,0.03831540158456903,0.19574320316314697,Newton County
