fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18035,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18035,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 2:00,170,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18035,3/18/2026 3:00,171,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18035,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18035,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 7:00,175,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 8:00,176,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,,
18035,3/18/2026 9:00,177,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 13:00,181,IN,0.0001,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18035,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18035,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18035,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18035,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18035,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18035,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18035,3/19/2026 23:00,215,IN,,,,,,,,
18037,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0046072304260543805
18037,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0046028730149818954
18037,3/14/2026 2:00,74,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.003959796894198383
18037,3/14/2026 3:00,75,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.003018424101019993
18037,3/14/2026 4:00,76,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0028617678056366003
18037,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0027449078560445386
18037,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0023,0.0026188507172992064
18037,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.00269841517332868
18037,3/14/2026 8:00,80,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0024779447961358367
18037,3/14/2026 9:00,81,IN,0.0,0.0,0.0,0.0,0.0,0.0016568186515003556,0.0002,0.001981012808187699
18037,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0021,0.0026208373748389246,0.0002,0.0016300959199827738
18037,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0092,0.0066532796555319185,0.0002,0.001241999185591848
18037,3/14/2026 12:00,84,IN,0.0,0.0,0.0,0.0,0.0047,0.0076140573293169665,0.0001,0.0010512628454022346
18037,3/14/2026 13:00,85,IN,0.0,0.0,0.0,0.0,0.0037,0.007201733374079764,0.0001,0.0
18037,3/14/2026 14:00,86,IN,0.0,0.0,0.0,0.0,0.005,0.0073190706342480105,0.0,0.0
18037,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0031,0.006368572378342647,0.0,0.0
18037,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0015,0.0064935730574404845,0.0,0.0
18037,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0009,0.006029339884734469,0.0,0.0
18037,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0008,0.006089753554002754,0.0,0.0
18037,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0005,0.005397273856799617,0.0,0.0
18037,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0002,0.005343968179140441,0.0,0.0
18037,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0003,0.004489936640613684,0.0,0.0
18037,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0012,0.005329448010542612,0.0,0.0
18037,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0024,0.005009937063179276,0.0,0.0
18037,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0065,0.004928067639806708,0.0,0.0
18037,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.007,0.0050484335085360975,0.0,0.0
18037,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0059,0.004161912137857195,0.0,0.0
18037,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0010334700293179494,0.0013,0.004227789057901743,0.0,0.0
18037,3/15/2026 4:00,100,IN,0.0,0.0,0.0021,0.0017757237363837896,0.0012,0.003471124238188765,0.0,0.0
18037,3/15/2026 5:00,101,IN,0.0,0.0,0.0092,0.0047889420286028345,0.0018,0.0032183328892400435,0.0,0.0
18037,3/15/2026 6:00,102,IN,0.0,0.0,0.0047,0.007121715598555355,0.0023,0.0031921776648030694,0.0,0.0
18037,3/15/2026 7:00,103,IN,0.0,0.0,0.0037,0.009298831852890814,0.0008,0.0030397486920108636,0.0,0.0
18037,3/15/2026 8:00,104,IN,0.0,0.0,0.005,0.00875777174832781,0.0001,0.0027628279055671753,0.0,0.0
18037,3/15/2026 9:00,105,IN,0.0021,0.0023788234431833337,0.0031,0.008404088829695532,0.0002,0.0023275865329298907,0.0,0.0
18037,3/15/2026 10:00,106,IN,0.0092,0.004824203438614687,0.0015,0.008628167349925735,0.0002,0.0024562715559267472,0.0,0.0
18037,3/15/2026 11:00,107,IN,0.0047,0.009678733843291251,0.0009,0.007396948426779687,0.0002,0.0020831248517653423,0.0,0.0
18037,3/15/2026 12:00,108,IN,0.0037,0.01159587174770992,0.0008,0.006981175823198565,0.0001,0.0018498744777743683,0.0,0.0
18037,3/15/2026 13:00,109,IN,0.005,0.0111724408265428,0.0005,0.004285611140893223,0.0001,0.001465246454579831,0.0,0.0
18037,3/15/2026 14:00,110,IN,0.0031,0.011871345705663453,0.0002,0.00402755168781169,0.0,0.0015876446160726942,0.0,0.0
18037,3/15/2026 15:00,111,IN,0.0015,0.008263062023718763,0.0003,0.0023690913405260204,0.0,0.0012574439791806025,0.0,0.0
18037,3/15/2026 16:00,112,IN,0.0009,0.006478747851103936,0.0012,0.004413886719850634,0.0,0.0011757280077551299,0.0,0.0
18037,3/15/2026 17:00,113,IN,0.0008,0.006682630890202179,0.0024,0.004865525418971793,0.0,0.0010774011202506126,0.0,0.0
18037,3/15/2026 18:00,114,IN,0.0005,0.005168869956028512,0.0065,0.004822278297799217,0.0,0.001102278337894324,0.0,0.0
18037,3/15/2026 19:00,115,IN,0.0002,0.004439871439716444,0.007,0.004316827524334053,0.0,0.001052173461656177,0.0001,0.0
18037,3/15/2026 20:00,116,IN,0.0003,0.0032075293964164845,0.0059,0.003952510140991194,0.0,0.001169439645139839,0.0,0.0
18037,3/15/2026 21:00,117,IN,0.0012,0.004775190877554433,0.0013,0.005008099419698293,0.0,0.0010595605886072838,0.0,0.0
18037,3/15/2026 22:00,118,IN,0.0024,0.006473800880832924,0.0012,0.005031579404451582,0.0,0.0010840500143044004,0.0,0.0
18037,3/15/2026 23:00,119,IN,0.0065,0.007463942179525248,0.0018,0.004671831852339733,0.0,0.0,0.0,0.0
18037,3/16/2026 0:00,120,IN,0.007,0.007326684268427127,0.0023,0.0040882041639380435,0.0,0.0,0.0,0.0
18037,3/16/2026 1:00,121,IN,0.0059,0.007068886578293885,0.0008,0.004200790844462477,0.0,0.0,0.0,0.0
18037,3/16/2026 2:00,122,IN,0.0013,0.007160257922938746,0.0001,0.003975398709280185,0.0,0.0,0.0,0.0
18037,3/16/2026 3:00,123,IN,0.0012,0.005844845948912111,0.0002,0.003849523177974511,0.0,0.0,0.0,0.0
18037,3/16/2026 4:00,124,IN,0.0018,0.004666649204376783,0.0002,0.00343278278188256,0.0,0.0,0.0,0.0
18037,3/16/2026 5:00,125,IN,0.0023,0.0031944759064055145,0.0002,0.0028574311165733726,0.0,0.0,0.0,0.0
18037,3/16/2026 6:00,126,IN,0.0008,0.0031766902391504974,0.0001,0.001894810343532331,0.0,0.0,0.0,0.0
18037,3/16/2026 7:00,127,IN,0.0001,0.002873014012938919,0.0001,0.0016347807902692723,0.0,0.0,0.0,0.0
18037,3/16/2026 8:00,128,IN,0.0002,0.0029891920057943484,0.0,0.001999997477587982,0.0,0.0,0.0001,0.0
18037,3/16/2026 9:00,129,IN,0.0002,0.0027969012374248516,0.0,0.002495359076042639,0.0,0.0,0.0002,0.0
18037,3/16/2026 10:00,130,IN,0.0002,0.002342297430727672,0.0,0.0020772193056032484,0.0,0.0,0.0,0.0
18037,3/16/2026 11:00,131,IN,0.0001,0.0016471817028104756,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 12:00,132,IN,0.0001,0.0010586616468075667,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18037,3/16/2026 14:00,134,IN,0.0,0.0011330073660371785,0.0,0.0011395799354522093,0.0,0.0,0.0,0.0
18037,3/16/2026 15:00,135,IN,0.0,0.0013553254101408667,0.0,0.0010995004627402352,0.0,0.0,0.0,0.0
18037,3/16/2026 16:00,136,IN,0.0,0.001066048120496417,0.0,0.0011296459957165798,0.0,0.0,0.0,0.0
18037,3/16/2026 17:00,137,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 18:00,138,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 19:00,139,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18037,3/16/2026 20:00,140,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 21:00,141,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 22:00,142,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/16/2026 23:00,143,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 1:00,145,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 2:00,146,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 3:00,147,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 4:00,148,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18037,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18037,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18037,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
18037,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0002,0.0,0.0032,0.0
18037,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0
18037,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0
18037,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
18037,3/17/2026 13:00,157,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0011,0.0
18037,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0
18037,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0
18037,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 18:00,162,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18037,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 2:00,170,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18037,3/18/2026 3:00,171,IN,0.0,0.0,0.0002,0.0,0.0,0.0,,
18037,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18037,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18037,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18037,3/18/2026 7:00,175,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,,
18037,3/18/2026 8:00,176,IN,0.0002,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0032,0.0,,
18037,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.014,0.0,,
18037,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0033,0.0,,
18037,3/18/2026 12:00,180,IN,0.0001,0.0,0.0,0.0,0.0002,0.0,,
18037,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0011,0.0,,
18037,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0011,0.0,,
18037,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0011,0.0,,
18037,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18037,3/18/2026 22:00,190,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18037,3/18/2026 23:00,191,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18037,3/19/2026 0:00,192,IN,0.0,0.0,0.0001,0.0,,,,
18037,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18037,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18037,3/19/2026 3:00,195,IN,0.0001,0.0,0.0032,0.0,,,,
18037,3/19/2026 4:00,196,IN,0.0003,0.0,0.014,0.0,,,,
18037,3/19/2026 5:00,197,IN,0.0001,0.0,0.0033,0.0,,,,
18037,3/19/2026 6:00,198,IN,0.0,0.0,0.0002,0.0,,,,
18037,3/19/2026 7:00,199,IN,0.0,0.0,0.0011,0.0,,,,
18037,3/19/2026 8:00,200,IN,0.0032,0.0,0.0011,0.0,,,,
18037,3/19/2026 9:00,201,IN,0.014,0.0,0.0011,0.0,,,,
18037,3/19/2026 10:00,202,IN,0.0033,0.0,0.0,0.0,,,,
18037,3/19/2026 11:00,203,IN,0.0002,0.0,0.0,0.0,,,,
18037,3/19/2026 12:00,204,IN,0.0011,0.0,0.0,0.0,,,,
18037,3/19/2026 13:00,205,IN,0.0011,0.0,0.0,0.0,,,,
18037,3/19/2026 14:00,206,IN,0.0011,0.0,0.0,0.0,,,,
18037,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18037,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18037,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18037,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18037,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18037,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18037,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18037,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18037,3/19/2026 23:00,215,IN,,,,,,,,
18039,3/14/2026 0:00,72,IN,0.0045,0.006101721213106851,0.0033,0.006900500675687772,0.0007,0.0033172301704483356,0.0015,0.003583778534833791
18039,3/14/2026 1:00,73,IN,0.0039,0.004962383835655011,0.0033,0.006937600341846741,0.0006,0.003071509052696468,0.0018,0.0028516578752833905
18039,3/14/2026 2:00,74,IN,0.0036,0.005257334974542688,0.0033,0.006638500974033031,0.0006,0.002922119036692908,0.0014,0.002779496943484029
18039,3/14/2026 3:00,75,IN,0.0035,0.004885645047053666,0.0034,0.0063576094287027705,0.0005,0.0032027380492590392,0.0009,0.002138752106242824
18039,3/14/2026 4:00,76,IN,0.0034,0.00482689207851004,0.0033,0.005564409416756613,0.0005,0.0030817504670160724,0.0005,0.0021966661899073293
18039,3/14/2026 5:00,77,IN,0.0033,0.00453766353653361,0.003,0.0053146743014049645,0.0005,0.0029922066517465663,0.0004,0.002237777969848917
18039,3/14/2026 6:00,78,IN,0.0033,0.0040760741222063855,0.0028,0.004595796765704279,0.0005,0.0030223539142109957,0.0004,0.002004244700810956
18039,3/14/2026 7:00,79,IN,0.0033,0.004125118909737449,0.0024,0.004516274690872586,0.0005,0.0027528346931873504,0.0002,0.00186809910653636
18039,3/14/2026 8:00,80,IN,0.0034,0.0038804571562918396,0.0019,0.004495470151761067,0.0005,0.004090610479691882,0.0001,0.001652853883581723
18039,3/14/2026 9:00,81,IN,0.0033,0.003648514750691034,0.0017,0.004125969539717118,0.0003,0.0033367329817677745,0.0001,0.001413351657525488
18039,3/14/2026 10:00,82,IN,0.003,0.0035085918928411163,0.0016,0.004244095947002481,0.0003,0.0032427179522206144,0.0001,0.0012783654228721575
18039,3/14/2026 11:00,83,IN,0.0028,0.0035827150414693655,0.0012,0.0039888263647595,0.0003,0.0033287080494448546,0.0001,0.0012106153067087838
18039,3/14/2026 12:00,84,IN,0.0024,0.0035011626272520658,0.001,0.004024213099679301,0.0006,0.003306124848265643,0.0,0.0013487924494713322
18039,3/14/2026 13:00,85,IN,0.0019,0.003135900383534805,0.001,0.003978267518827999,0.0006,0.0036415108176346663,0.0,0.0010678352074529672
18039,3/14/2026 14:00,86,IN,0.0017,0.0031048297187533757,0.0009,0.0032020620580752767,0.0007,0.003447699334059341,0.0,0.0
18039,3/14/2026 15:00,87,IN,0.0016,0.0031829665596725403,0.0007,0.00356565868514448,0.0005,0.0048531346249168945,0.0,0.0
18039,3/14/2026 16:00,88,IN,0.0012,0.0032662445214299875,0.0007,0.003415491971079887,0.0002,0.004366952918824857,0.0,0.0
18039,3/14/2026 17:00,89,IN,0.001,0.0030664513727694594,0.0007,0.0033272515347121693,0.0004,0.004367117226461612,0.0,0.0
18039,3/14/2026 18:00,90,IN,0.001,0.0029285833441769003,0.0007,0.0031215955611538777,0.0004,0.003884338199333939,0.0,0.0
18039,3/14/2026 19:00,91,IN,0.0009,0.00289499154573321,0.0006,0.0031377894508233467,0.0016,0.003534816251002085,0.0,0.0
18039,3/14/2026 20:00,92,IN,0.0007,0.002933022302571712,0.0006,0.003116369893263801,0.0053,0.003191615494557109,0.0,0.0
18039,3/14/2026 21:00,93,IN,0.0007,0.0029117768652417303,0.0005,0.0033815526542205973,0.0057,0.002967180589164647,0.0,0.0
18039,3/14/2026 22:00,94,IN,0.0007,0.002767440219423305,0.0005,0.003328009367876225,0.0049,0.003476827616168584,0.0,0.0010450556021763396
18039,3/14/2026 23:00,95,IN,0.0007,0.002764688037901865,0.0005,0.003301356336856197,0.0018,0.003631511102153732,0.0,0.0012107150202264457
18039,3/15/2026 0:00,96,IN,0.0006,0.0027011148263156367,0.0005,0.003236584697015861,0.0015,0.003413875331969677,0.0,0.0
18039,3/15/2026 1:00,97,IN,0.0006,0.002644456824374587,0.0005,0.0032601849914285536,0.0018,0.003317752141490554,0.0,0.0
18039,3/15/2026 2:00,98,IN,0.0005,0.002733484085140174,0.0005,0.003554295172438862,0.0014,0.0028362495670748895,0.0,0.0
18039,3/15/2026 3:00,99,IN,0.0005,0.0026688778313947495,0.0003,0.003539085629493964,0.0009,0.0031636160311828126,0.0,0.0
18039,3/15/2026 4:00,100,IN,0.0005,0.0023831922405112347,0.0003,0.0036386544446560683,0.0005,0.0025986684251663584,0.0,0.0
18039,3/15/2026 5:00,101,IN,0.0005,0.00235554112522379,0.0003,0.0036122110225665074,0.0004,0.0026145178081763442,0.0,0.0
18039,3/15/2026 6:00,102,IN,0.0005,0.0024433426703816775,0.0006,0.003568877601220215,0.0004,0.0024714631256129104,0.0,0.0
18039,3/15/2026 7:00,103,IN,0.0005,0.0025361040549850126,0.0006,0.003957406146607687,0.0002,0.002304311233160559,0.0,0.0
18039,3/15/2026 8:00,104,IN,0.0003,0.002853113501041561,0.0007,0.004038158084554665,0.0001,0.0021665026754735576,0.0,0.0
18039,3/15/2026 9:00,105,IN,0.0003,0.002731757029112537,0.0005,0.0040864354324073844,0.0001,0.0018488636323128174,0.0,0.0
18039,3/15/2026 10:00,106,IN,0.0003,0.0025174253922269824,0.0002,0.004248879592388113,0.0001,0.0017005338339580191,0.0,0.0
18039,3/15/2026 11:00,107,IN,0.0006,0.0023137491972607762,0.0004,0.004514592210512243,0.0001,0.0016088069239844965,0.0,0.0
18039,3/15/2026 12:00,108,IN,0.0006,0.002741538006406857,0.0004,0.003851146823183952,0.0,0.001343831169135232,0.0,0.0
18039,3/15/2026 13:00,109,IN,0.0007,0.0020770814072041885,0.0016,0.0038152581908206034,0.0,0.0010677080880224419,0.0,0.0
18039,3/15/2026 14:00,110,IN,0.0005,0.0033239354949134007,0.0053,0.003550509014849132,0.0,0.0010963384827260894,0.0,0.0
18039,3/15/2026 15:00,111,IN,0.0002,0.004439067865317872,0.0057,0.0035585020323877815,0.0,0.0,0.0,0.0
18039,3/15/2026 16:00,112,IN,0.0004,0.0038830291169302832,0.0049,0.0038652523737303206,0.0,0.0,0.0,0.0
18039,3/15/2026 17:00,113,IN,0.0004,0.004114144503928125,0.0018,0.004448584887122983,0.0,0.0,0.0,0.0
18039,3/15/2026 18:00,114,IN,0.0016,0.00345211565404244,0.0015,0.004275980780116371,0.0,0.0,0.0,0.0
18039,3/15/2026 19:00,115,IN,0.0053,0.0032630956407508605,0.0018,0.004050790291858089,0.0,0.0,0.0,0.0
18039,3/15/2026 20:00,116,IN,0.0057,0.003206588289489878,0.0014,0.0037368193665729597,0.0,0.0,0.0,0.0
18039,3/15/2026 21:00,117,IN,0.0049,0.0028365953612895733,0.0009,0.0037230269552507964,0.0,0.0,0.0,0.0
18039,3/15/2026 22:00,118,IN,0.0018,0.0037250788459764453,0.0005,0.0037666856804111203,0.0,0.0,0.0,0.0
18039,3/15/2026 23:00,119,IN,0.0015,0.0040254039010911334,0.0004,0.0033260614011069766,0.0,0.0,0.0,0.0
18039,3/16/2026 0:00,120,IN,0.0018,0.0028686463044552747,0.0004,0.0032699768226293244,0.0,0.0,0.0,0.0
18039,3/16/2026 1:00,121,IN,0.0014,0.0026199619059805355,0.0002,0.0022169238747377458,0.0,0.0,0.0,0.0
18039,3/16/2026 2:00,122,IN,0.0009,0.002621644185378755,0.0001,0.0018861307119973933,0.0,0.0,0.0,0.0
18039,3/16/2026 3:00,123,IN,0.0005,0.0026504398171836854,0.0001,0.0015368293355027928,0.0,0.0,0.0,0.0
18039,3/16/2026 4:00,124,IN,0.0004,0.0022348198696514362,0.0001,0.0010027592041457908,0.0,0.0,0.0,0.0
18039,3/16/2026 5:00,125,IN,0.0004,0.002013212291517926,0.0001,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 6:00,126,IN,0.0002,0.0018735644198559624,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 7:00,127,IN,0.0001,0.0012774064546257839,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 8:00,128,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18039,3/16/2026 9:00,129,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
