fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18161,3/17/2026 4:00,148,IN,0.0,0.0008675592902390847,0.0,0.00028700880629784273,0.0,0.001192732155044764,0.0,0.0001992975179033755,0.0,0.001156328477215174,0.0,0.0003765161140543694,0.0,0.0009364049327346547,0.0,0.0004762898411548522,0.0,0.0007585059048668212,0.0,8.347230084811103e-05,0.0,0.0003068803833657447,0.0,9.477952627454453e-05,0.0,7.105539127464638e-05,0.0,6.31189314470993e-05,0.0,0.0,0.0,1.1160104724198538e-05
18161,3/17/2026 5:00,149,IN,0.0,0.0007893139406361969,0.0,0.00036168915743986795,0.0,0.0008615544608833799,0.0,0.00021233129440183045,0.0,0.0010986731928532823,0.0,0.000340598952607051,0.0,0.0006238813014826718,0.0,0.0004662093893911459,0.0,0.0007884674089609037,0.0,7.740987523041188e-05,0.0,0.0003161279895795226,0.0,0.0001261945189035203,0.0,9.680400581794614e-05,0.0,5.0467990950901756e-05,0.0,0.0,0.0,2.4690350803409238e-06
18161,3/17/2026 6:00,150,IN,0.0,0.0007038380212988289,0.0,0.00036782125072029907,0.0,0.0008173452873966574,0.0,0.00020569744141923414,0.0,0.001083575515098103,0.0,0.00033865452650014624,0.0,0.0006758142959974517,0.0,0.0004534040781613901,0.0,0.0007588486235139779,0.0,8.89025336050444e-05,0.0,0.000301378321500862,0.0,9.387736460649652e-05,0.0,0.0001270468300468144,0.0,5.873333446575267e-05,0.0,0.0,0.0,2.012668729872562e-06
18161,3/17/2026 7:00,151,IN,0.0,0.0007152303138440516,0.0,0.0003383329494741623,0.0,0.0010531577266387406,0.0,0.00019829104102205374,0.0,0.0007827064644771257,0.0,0.0002820632562430429,0.0,0.000965325080167972,0.0,0.0004292156556180265,0.0,0.000776474005291163,0.0,9.515994828961174e-05,0.0,0.0002970158899331535,0.0,0.0001015079623505701,0.0,0.00013206678159387536,0.0,0.00010289234914446531,0.0,0.0,0.0,2.7077472645648734e-06
18161,3/17/2026 8:00,152,IN,0.0,0.000762685352735459,0.0,0.0003452990476073055,0.0,0.0007628127781558029,0.0,0.0001850206755948417,0.0,0.0008877572362097036,0.0,0.00032897369269475066,0.0,0.0009894082232571957,0.0,0.00039009454977927474,0.0,0.0008299155607544462,0.0,0.00010826660518397972,0.0,0.0002494242148598335,0.0,0.00011882767966293797,0.0,0.00020203032400244902,0.0,8.69135511753218e-05,0.0,0.0,0.0,6.069708790183708e-06
18161,3/17/2026 9:00,153,IN,0.0,0.0008294370473143833,0.0,0.00030384533573337607,0.0,0.0006536937045245094,0.0,0.0002656484377955438,0.0,0.0009091951676230947,0.0,0.00034232808213864043,0.0,0.0009464905393925824,0.0,0.0004373026706024348,0.0,0.000887958839556944,0.0,0.0001355016822847743,0.0,0.00028364112638683763,0.0,0.00016200966022583615,0.0,0.000265892023297844,0.0,0.00012999446285041718,0.0,3.0398106631181365e-05,0.0,9.894649250548917e-05
18161,3/17/2026 10:00,154,IN,0.0,0.0006353702955307202,0.0,0.0002753638200306717,0.0,0.00083795157712001,0.0,0.0002336235051047835,0.0,0.0007460416559233632,0.0,0.00016447015237757372,0.0,0.00044504336883900545,0.0,0.0003605660559513766,0.0,0.0009359356783847754,0.0,0.00014001288859964554,0.0,0.0004523963348598618,0.0,0.0002007954287922873,0.0,0.00016510962835214975,0.0,0.00012221979274658343,0.0,0.00018248552010059264,0.0,0.00013221043187002226
18161,3/17/2026 11:00,155,IN,0.0,0.0005175206454892782,0.0,0.0002531492929335243,0.0,0.0007381303440652937,0.0,0.00022562655939015907,0.0,0.0003165763844846957,0.0,0.0001178411678289764,0.0,0.0003733388080560352,0.0,0.0002709756227370564,0.0,0.00024297170758905032,0.0,0.00012560699357125105,0.0,0.0004378087252500741,0.0,0.00017829157701582598,0.0,0.00017853969767717503,7.74e-05,0.00011692672647792942,0.0,0.0002694511590400433,0.0,0.00012411533135416356
18161,3/17/2026 12:00,156,IN,0.0,0.000547393263084753,0.0,0.00026274717604236013,0.0,0.0006808549797941016,0.0,0.0002512126937641545,0.0,0.00029220076704621496,0.0,0.00026343462947287546,0.0,0.00040285313041513263,0.0,0.00018647057543788958,0.0,0.0007651784804490326,0.0,0.00011939441505819084,0.0,0.0004459164273635251,0.0,0.000172279908203012,0.000232288,0.00016260490195677915,7.74e-05,0.00011349730406095072,3.87e-05,0.0002483221622106163,7.74e-05,0.00010993826620864075
18161,3/17/2026 13:00,157,IN,0.0,0.00041136437288711626,0.0,0.000278301284965512,0.0,0.0006503238860847798,0.0,0.0002444390932493759,0.0,0.00028181917920343626,0.0,0.00024298618071844075,0.0,7.753410770223426e-05,0.0,0.00017468654326529545,0.0,0.0008147589480897784,0.0,0.00011534011709021341,0.0,0.0004640187662520919,0.0,0.00016983396743836616,0.0,0.00016211238967835245,7.74e-05,0.00010410150429009563,3.87e-05,0.0002513131108647709,7.74e-05,0.0001034792033270053
18161,3/17/2026 14:00,158,IN,0.0,0.00035181852346735355,0.0,0.00032062657372689305,0.0,0.00046138186829322976,0.0,0.00024281581864538096,0.0,0.0005411280477038893,0.0,0.00023478403865426518,0.0,0.00024175267364632164,0.0,0.00016379739063167575,0.0,0.0006993184791940342,0.0,0.00010302379818234607,0.0,0.0004206368327682668,0.0,0.00016926727098983432,0.0,0.00012583854805579744,0.0,0.00010067093997526567,3.87e-05,0.00031693720791686915,7.74e-05,0.00010249775087299257
18161,3/17/2026 15:00,159,IN,0.0,0.00031941338304489506,0.0,0.00030929407329364887,0.0,0.00041191850248655415,0.0,0.00017980863147605325,0.0,0.0002652264043071081,0.0,0.0001053500339320572,0.0,7.96838218596415e-05,0.0,0.0001428537038765216,0.0,0.00014019800546610239,0.0,8.54557488694462e-05,0.0,0.00042652443128027756,0.0,0.00015120549549505526,0.0,0.00015406248168061123,0.0,0.0002496032823857906,3.87e-05,0.0003315003232859907,0.0,7.237035300172925e-05
18161,3/17/2026 16:00,160,IN,0.0,0.00018013255089378914,0.0,0.00026344457623706164,0.0,0.0004970850546431381,0.0,0.00019720933242830564,0.0,0.0002558830483119086,0.0,7.967822812814228e-05,0.0,0.00014245821636771244,0.0,0.0001485878363377124,0.0,8.667842845693292e-05,0.0,8.415631599437148e-05,0.0,0.00034161967194946925,0.0,0.00013309846418241885,0.0,0.00010467786553771896,0.0,0.0001256004319502192,3.87e-05,0.00013947459253462925,0.0,0.0
18161,3/17/2026 17:00,161,IN,0.0,0.00018431476978909262,0.0,0.00023007259522725843,0.0,0.0006360554173023445,0.0,0.00016153181256303297,0.0,6.465940203183608e-05,0.0,3.582703449596492e-05,0.0,0.00032191765629161834,0.0,8.70905740151016e-05,0.0,0.00014698696984817445,0.0,8.703217414327587e-05,0.0,0.00031471646297191177,0.0,0.00011234860850409755,0.0,5.310669313068775e-05,0.0,0.00010195361986767407,3.87e-05,8.302029113453509e-05,0.0,0.0
18161,3/17/2026 18:00,162,IN,0.0,0.00011595197482898193,0.0,0.00022624095107861306,0.0,0.0005963242718980184,0.0,0.00013870421565656082,0.0,0.0001377572978485258,0.0,3.9642804201855267e-05,0.0,0.00025138421615154095,0.0,5.939017053745757e-05,0.0,0.00016465222249703224,0.0,8.000674644486449e-05,0.0,0.0002340520821576464,0.0,8.4241052215835e-05,0.0,4.27451509277078e-05,0.0,0.00017123191935691472,0.0,0.00029349103330198167,0.0,0.0
18161,3/17/2026 19:00,163,IN,0.0,0.00010943724810094977,0.0,0.00018896069915197292,0.0,0.0005710753339990671,0.0,0.00011721138638873898,0.0,0.000119364480238164,0.0,0.0,0.0,0.00017610597938019914,0.0,8.420344588159156e-05,0.0,5.512858394442549e-05,0.0,4.6646883315274346e-05,0.0,0.00016950960025069982,0.0,6.266960271871565e-05,0.0,0.00048174815890527847,0.0,7.059853351294597e-06,0.0,0.0,0.0,0.0
18161,3/17/2026 20:00,164,IN,0.0,8.99562221788165e-05,0.0,0.00016229498551391378,0.0,0.000589604890104251,0.0,5.633392353735412e-05,0.0,0.0001531822757935922,0.0,0.0,0.0,0.00019915592766619905,0.0,7.843776140188078e-05,0.0,0.0,0.0,4.992676333872941e-05,0.0,0.00010110217495898601,0.0,4.156020900764825e-06,0.0,0.00019919691389140603,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 21:00,165,IN,0.0,0.00021881343849518227,0.0,0.00017722566639920634,0.0,0.0007335794718530324,0.0,6.34193441876378e-05,0.0,1.4500273857748038e-05,0.0,1.1400847066279808e-05,0.0,0.0004113378208974118,0.0,8.063288050259293e-05,0.0,0.0,0.0,6.135293935430806e-05,0.0,8.170359829749355e-05,0.0,0.0,0.0,0.00012883595831622693,0.0,0.00011853410197994815,0.0,0.0,0.0,3.074487200082658e-05
18161,3/17/2026 22:00,166,IN,0.0,0.0001994984124769198,0.0,0.0001911994411956055,0.0,0.0006501352477122202,0.0,5.301001348831875e-05,0.0,0.00016270360841112187,0.0,1.3545238347384952e-05,0.0,0.00039583619782999105,0.0,3.4460689031628065e-05,0.0,0.0,0.0,7.446389607146536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3088292296721932e-05,0.0,0.0,0.0,1.871565951321173e-05
18161,3/17/2026 23:00,167,IN,0.0,0.00023266569055102547,0.0,0.00019054190995405697,0.0,0.0006397176505306586,0.0,6.427641163032244e-05,0.0,0.0001894013487123934,0.0,1.3712007989003422e-05,0.0,0.0003802633016338484,0.0,3.125652131159018e-05,0.0,0.0,0.0,6.672082445020498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791742900592616e-05,0.0,8.767337524498284e-05,0.0,4.5855470729927986e-05
18161,3/18/2026 0:00,168,IN,0.0,0.00027420842772943587,0.0,0.0001393072325506128,0.0,0.0009074996603375306,0.0,0.0,0.0,0.00012116107652076767,0.0,5.252346731267483e-05,0.0,0.00040495585620882403,0.0,6.238962535219909e-05,0.0,6.390225012527463e-05,0.0,0.00010058959845111933,0.0,0.0,0.0,0.0,,,,,,,,
18161,3/18/2026 1:00,169,IN,0.0,0.00029513229832987353,0.0,0.00012409416985719926,0.0,0.0007574763690576364,0.0,0.0,0.0,0.00013520506279089478,0.0,8.864762973489381e-05,0.0,0.00032132230584020345,0.0,1.2122555482024527e-05,0.0,0.0,0.0,6.35600067987907e-05,0.0,0.0,0.0,0.0,,,,,,,,
18161,3/18/2026 2:00,170,IN,0.0,0.00033517702283825834,0.0,0.00012153010547577625,0.0,0.0006564457963295223,0.0,0.0,0.0,0.00015370449296804925,0.0,9.021078195153287e-05,0.0,0.0002835538178337966,0.0,3.159377226806484e-05,0.0,0.00012784861554958365,0.0,9.160762756813928e-05,0.0,9.09870773387723e-05,0.0,0.0,,,,,,,,
18161,3/18/2026 3:00,171,IN,0.0,0.00044827589922509086,0.0,0.00014126206771532599,0.0,0.0007267733553669276,0.0,0.0,0.0,0.00019543539259972334,0.0,6.976652219225929e-05,0.0,0.0003155961679190784,0.0,0.00014915187321863033,0.0,0.00011125864519150592,0.0,7.819268046566067e-05,0.0,0.00016466594629654076,0.0,3.862847403938214e-05,,,,,,,,
18161,3/18/2026 4:00,172,IN,0.0,0.00045031088786489683,0.0,0.00013302332378273306,0.0,0.0007697586747254927,0.0,0.0,0.0,0.0003552178195251772,0.0,9.45810252190901e-05,0.0,0.0004090718083511323,0.0,0.00013473754285855851,0.0,8.618481006224259e-05,0.0,9.070808328353397e-05,0.0,0.0002692682175574946,0.0,9.84635393853442e-06,,,,,,,,
18161,3/18/2026 5:00,173,IN,0.0,0.0004894926473604955,0.0,0.0001383604860755174,0.0,0.0007276301095196317,0.0,0.0,0.0,0.0004395759518435253,0.0,7.161780936203893e-05,0.0,0.0004224765210859233,0.0,0.0001321661611649297,0.0,0.0007220012273530964,0.0,9.449878435713606e-05,0.0,0.00029983047833044156,0.0,3.528278434939696e-05,,,,,,,,
18161,3/18/2026 6:00,174,IN,0.0,0.0004939562189772325,0.0,0.0001568903750265191,0.0,0.000682368191860894,0.0,0.0,0.0,0.0003886995675872071,0.0,9.88402021992113e-05,0.0,0.0004544013608880658,0.0,0.00019449341072464482,0.0,0.0007415589111626723,0.0,9.598786312233528e-05,0.0,0.00028048108891264576,0.0,2.3831064912100566e-05,,,,,,,,
18161,3/18/2026 7:00,175,IN,0.0,0.0006080010625037562,0.0,0.0001861947039648282,0.0,0.0005083389276880808,0.0,0.0,0.0,0.00041981858539257667,0.0,8.284157492777242e-05,0.0,0.000391688031055724,0.0,0.00018702830576997287,0.0,0.000721533974833101,0.0,0.00012504401509652623,0.0,0.00032445462504797964,0.0,3.185013183640053e-05,,,,,,,,
18161,3/18/2026 8:00,176,IN,0.0,0.0006415777124265841,0.0,0.00015036924494192413,0.0,0.0007936407404179726,0.0,4.582087350222164e-05,0.0,0.0003459969612570951,0.0,0.00011318325064480555,0.0,0.0003603706732955648,0.0,0.00020776249377071253,0.0,0.0007856837759359535,0.0,0.0001315044287374518,0.0,0.0003248510301718562,0.0,4.850645424464523e-05,,,,,,,,
18161,3/18/2026 9:00,177,IN,0.0,0.00048470568871260614,0.0,0.00015920302069205073,0.0,0.0006621003210364596,0.0,0.00012000853142160379,0.0,0.00032891288989893807,0.0,0.00010989735700795393,0.0,0.0001956771247316571,0.0,0.00016678511428979407,0.0,0.0008013180965977479,0.0,0.0001535118693531592,0.0,0.0003194451829062013,0.0,0.00011267738667089508,,,,,,,,
18161,3/18/2026 10:00,178,IN,0.0,0.0006413414414013677,0.0,0.00014775098452428842,0.0,0.0006959472936704592,0.0,0.000175843565623883,0.0,0.00033364962137303223,0.0,6.136174730498983e-05,0.0,0.0,0.0,0.00010196496964888014,0.0,0.0008679887459083416,0.0,0.00015321829291645695,0.0,0.0003385352097868679,0.0,0.00010488827527355727,,,,,,,,
18161,3/18/2026 11:00,179,IN,0.0,0.0004357462392907303,0.0,8.940643459602115e-05,0.0,0.0005832784210903244,0.0,0.00015149594443733316,0.0,0.00023650395748710227,0.0,3.9351014690137585e-05,0.0,0.0,0.0,9.974158674842164e-05,0.0,0.0009825969391663103,7.74e-05,0.00014378422260655205,0.0,0.00043531856356438794,0.0,0.00010008901785947105,,,,,,,,
18161,3/18/2026 12:00,180,IN,0.0,0.0005500378780308965,0.0,0.00010493864026757274,0.0,0.0006300136097553276,0.0,0.00020776029379105973,0.0,0.00022089310906202485,0.0,7.395001704144089e-06,0.0,0.0,0.0,9.244743757030923e-05,0.000232288,0.000851039512446608,7.74e-05,0.00013752674844366643,3.87e-05,0.00048061672680438714,7.74e-05,0.0001374247263035971,,,,,,,,
18161,3/18/2026 13:00,181,IN,0.0,0.0004415968381112122,0.0,0.000105333673833738,0.0,0.0006861689793513979,0.0,0.0002012251460215438,0.0,0.00011237117973553147,0.0,0.0,0.0,7.02295543486765e-05,0.0,6.085165732515817e-05,0.0,0.0008367317749999027,7.74e-05,0.00010707131902708724,3.87e-05,0.00043205623040928394,7.74e-05,0.00010955115104223237,,,,,,,,
18161,3/18/2026 14:00,182,IN,0.0,0.0004886700447954235,0.0,0.0001066079372631186,0.0,0.0007821244913033121,0.0,0.00017801590561315173,0.0,0.00017564057857778311,0.0,0.0,0.0,0.0,0.0,6.0784541440437786e-05,0.0,0.0007965439997935451,0.0,0.00013826791344628042,3.87e-05,0.00037686035051720355,7.74e-05,0.00010514099179001154,,,,,,,,
18161,3/18/2026 15:00,183,IN,0.0,0.0005163692863710337,0.0,9.755315020394223e-05,0.0,0.000859429257090489,0.0,0.00019777816622877558,0.0,8.074598940349297e-05,0.0,3.802827189434753e-05,0.0,0.00022157843950740958,0.0,4.763641499702715e-05,0.0,0.000851634355211195,0.0,0.00019510886374642493,3.87e-05,0.0004699215199155232,0.0,8.209956763713965e-05,,,,,,,,
18161,3/18/2026 16:00,184,IN,0.0,0.000470643407012138,0.0,0.00012054008902486624,0.0,0.0007036577966882902,0.0,0.0001742727411178035,0.0,0.00014950310124105246,0.0,0.0,0.0,0.0002524139892474709,0.0,3.17431251827947e-05,0.0,0.000768734880029986,0.0,0.00019666809285810404,3.87e-05,0.0005005935566282073,0.0,8.990343029813092e-05,,,,,,,,
18161,3/18/2026 17:00,185,IN,0.0,0.00033378603934372406,0.0,0.00015019785610248794,0.0,0.0008514225980231232,0.0,0.00016024421775362853,0.0,0.00010845527755180079,0.0,0.0,0.0,0.0001851740535345516,0.0,8.732918484440945e-06,0.0,0.0008020818833213808,0.0,0.00016759036455727316,3.87e-05,0.0005142561764765678,0.0,0.00010605156458227048,,,,,,,,
18161,3/18/2026 18:00,186,IN,0.0,0.00038164355403164595,0.0,0.00010716261910263847,0.0,0.0006850010847088488,0.0,0.00014623088471386975,0.0,0.00020346819434352377,0.0,7.003004853256081e-06,0.0,0.00017863759963935273,0.0,2.0202798501785832e-05,0.0,9.762719376342282e-05,0.0,0.00015916086057208545,0.0,0.00043831790146689356,0.0,0.00010340640017063034,,,,,,,,
18161,3/18/2026 19:00,187,IN,0.0,0.0002453698573544074,0.0,8.522541848747433e-05,0.0,0.0004936663864925642,0.0,0.00012919961637179316,0.0,0.00020440686896661133,0.0,0.0,0.0,0.00010559343931240467,0.0,0.0,0.0,0.0001235105579503583,0.0,0.00012792585610011054,0.0,0.000358968997115665,0.0,4.176920082549724e-05,,,,,,,,
18161,3/18/2026 20:00,188,IN,0.0,0.000159205439560076,0.0,6.786668038425907e-05,0.0,0.00048396803167495767,0.0,0.00011646839899204571,0.0,0.00021085008371352909,0.0,1.7152744128446613e-05,0.0,0.00011792542438831687,0.0,0.0,0.0,0.00021504612047283352,0.0,0.00012917909921066173,0.0,0.00011607943549720129,0.0,6.32522536169915e-05,,,,,,,,
18161,3/18/2026 21:00,189,IN,0.0,0.00029055860207209265,0.0,7.675379001835171e-05,0.0,0.0005355459742440227,0.0,5.290397742336041e-05,0.0,0.0001776579906187592,0.0,0.0,0.0,0.00015532225142519113,0.0,0.0,0.0,6.4984340619061e-05,0.0,7.694374195098581e-05,0.0,0.00018701319868588234,0.0,4.3697377848772444e-05,,,,,,,,
18161,3/18/2026 22:00,190,IN,0.0,0.0003298196828547856,0.0,7.925741582398084e-05,0.0,0.00046899047218745767,0.0,6.229390384764379e-05,0.0,0.00015826388126047815,0.0,0.0,0.0,0.0001466709807370437,0.0,0.0,0.0,0.00016988640188260158,0.0,7.738859554137938e-05,0.0,0.00017079231055088927,0.0,3.34282834456129e-05,,,,,,,,
18161,3/18/2026 23:00,191,IN,0.0,0.0003515702789147985,0.0,6.26678563050871e-05,0.0,0.0005794949462968353,0.0,0.00010277488314831246,0.0,0.00019117679188663218,0.0,6.583517948283719e-06,0.0,0.00011702498770049136,0.0,0.0,0.0,0.00013184981778845134,0.0,6.832515648917983e-05,0.0,0.00030748522131874954,0.0,4.671700013597419e-05,,,,,,,,
18161,3/19/2026 0:00,192,IN,0.0,0.0003883935988769571,0.0,9.733744271018473e-05,0.0,0.0005690009530462817,0.0,9.263883582455481e-05,0.0,0.0002976259435508659,0.0,0.0001348237076367789,0.0,0.00012750190647476458,0.0,7.806827449537883e-06,,,,,,,,,,,,,,,,
18161,3/19/2026 1:00,193,IN,0.0,0.0004644543862828768,0.0,8.832055583375513e-05,0.0,0.0005205012733659744,0.0,5.628358077362923e-05,0.0,0.00033807523296443823,0.0,0.00014787144382624612,0.0,0.00016748657537216756,0.0,7.302372364119581e-06,,,,,,,,,,,,,,,,
18161,3/19/2026 2:00,194,IN,0.0,0.00044317383523447874,0.0,6.607982118296465e-05,0.0,0.0004039984864649242,0.0,2.591637428168512e-05,0.0,0.0004055869012228813,0.0,0.00013116809889415787,0.0,0.00021381048058306373,0.0,3.9113117007689294e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 3:00,195,IN,0.0,0.0003871898126923356,0.0,8.218339470157596e-05,0.0,0.00041152711759720006,0.0,2.0895577626221454e-05,0.0,0.0003286925198970496,0.0,0.0001492259644893373,0.0,0.000183007945270354,0.0,0.00012095237390537597,,,,,,,,,,,,,,,,
18161,3/19/2026 4:00,196,IN,0.0,0.0003745991615365815,0.0,6.104625207989816e-05,0.0,0.00035583674165944664,0.0,1.868202344821774e-05,0.0,0.0003340964669447368,0.0,0.00012763827900660627,0.0,0.00018048905125868817,0.0,0.00013078684757902574,,,,,,,,,,,,,,,,
18161,3/19/2026 5:00,197,IN,0.0,0.00031104990990457815,0.0,6.352893743767632e-05,0.0,0.00033798835146767815,0.0,0.0,0.0,0.00034858680874623064,7.74e-05,0.00013402221554179104,0.0,0.00017118047536876754,0.0,0.00013841605121703738,,,,,,,,,,,,,,,,
18161,3/19/2026 6:00,198,IN,0.0,0.0003703882453679509,0.0,6.631223456076957e-05,0.0,0.00038086745463507347,0.0,8.019841833748195e-07,0.000232288,0.0003329430765892656,7.74e-05,0.0001345001968848287,3.87e-05,0.00017356602331358207,7.74e-05,0.00013633549648861104,,,,,,,,,,,,,,,,
18161,3/19/2026 7:00,199,IN,0.0,0.00036551043887677465,0.0,9.703198062796041e-05,0.0,0.00037464792928899936,0.0,2.0215269449441636e-05,0.0,0.0003062818388450713,7.74e-05,0.0001358425488344236,3.87e-05,0.00012902760381519994,7.74e-05,0.00013558508056975022,,,,,,,,,,,,,,,,
18161,3/19/2026 8:00,200,IN,0.0,0.00041853692881717265,0.0,8.217282197822936e-05,0.0,0.00037788406137332606,0.0,4.6104859592754064e-05,0.0,0.00031513898687347684,0.0,0.0001345078606061599,3.87e-05,0.00018450777765316356,7.74e-05,0.0001292499025746607,,,,,,,,,,,,,,,,
18161,3/19/2026 9:00,201,IN,0.0,0.0005790858243399702,0.0,0.00010642207892772035,0.0,0.00038929076667398177,0.0,0.00011118803347358518,0.0,0.00019545605937554484,0.0,0.00012172324418846533,3.87e-05,0.00031096215297715153,0.0,0.00014628953852536132,,,,,,,,,,,,,,,,
18161,3/19/2026 10:00,202,IN,0.0,0.0005386286827082645,7.74e-05,0.00011524771336820281,0.0,0.0003929706795990559,0.0,0.00010782355746543678,0.0,0.00015553564675753858,0.0,0.000111985655433849,3.87e-05,0.00021008895360545901,0.0,9.016699083210085e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 11:00,203,IN,0.000232288,0.00045189810986490336,7.74e-05,8.360599513439958e-05,3.87e-05,0.000375711714328303,7.74e-05,6.413071860550768e-05,0.0,0.00011196904405617235,0.0,6.10837098521048e-05,3.87e-05,0.00016576659485131818,0.0,5.7976356301048556e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 12:00,204,IN,0.0,0.0004635128434175036,7.74e-05,9.165785640388323e-05,3.87e-05,0.00040440545135943766,7.74e-05,8.306180785331584e-05,0.0,5.098693024414187e-05,0.0,5.646614172101181e-05,0.0,4.174551038714336e-05,0.0,3.5421529934730414e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 13:00,205,IN,0.0,0.000399270368588682,0.0,9.020091797977355e-05,3.87e-05,0.00039047623620443124,7.74e-05,9.266419943547185e-05,0.0,0.00017534884270513476,0.0,5.592664067258454e-05,0.0,7.479656971377483e-05,0.0,5.463264945932564e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 14:00,206,IN,0.0,0.0003490538009945855,0.0,8.474648974065899e-05,3.87e-05,0.00040238761793249194,0.0,8.429822781944649e-05,0.0,0.00014009700303875585,0.0,1.5181046842872483e-06,0.0,6.053772555145329e-05,0.0,7.635030812751891e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 15:00,207,IN,0.0,0.00041584422809094144,0.0,7.654098683926682e-05,3.87e-05,0.0005170706411721466,0.0,0.00013585522128680395,0.0,0.00024193188975717977,0.0,1.403436508164497e-05,0.0,2.8434878274101682e-05,0.0,8.681445826256907e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 16:00,208,IN,0.0,0.0004249226888303154,0.0,9.262670643671216e-05,3.87e-05,0.0007626740583943787,0.0,0.00016922335421688982,0.0,0.0002494264630654629,0.0,3.7284420444225975e-05,0.0,0.0,0.0,6.805613909668241e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 17:00,209,IN,0.0,0.000426000732866159,0.0,9.366455721648018e-05,0.0,0.0005849400726874681,0.0,0.0001780695206919832,0.0,0.0002933922714397016,0.0,5.333315611798238e-05,0.0,0.0,0.0,1.928143140778847e-05,,,,,,,,,,,,,,,,
18161,3/19/2026 18:00,210,IN,0.0,0.00029645880671959573,0.0,9.444739878448491e-05,0.0,0.00041890453339126047,0.0,0.00015980158207349495,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/19/2026 19:00,211,IN,0.0,0.00041893698740467676,0.0,6.159909282801405e-05,0.0,0.00021876309994466145,0.0,9.977080203970208e-05,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/19/2026 20:00,212,IN,0.0,0.00018940247425150463,0.0,2.834889408612691e-05,0.0,0.00032189914265243284,0.0,0.0001344982183365354,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/19/2026 21:00,213,IN,0.0,0.00033895066255176174,0.0,3.484379983382218e-05,0.0,0.0002974610867456945,0.0,9.271540542567407e-05,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/19/2026 22:00,214,IN,0.0,0.0002658581740437915,0.0,4.044780631452838e-05,0.0,0.0003653642617718347,0.0,0.000205132694853354,,,,,,,,,,,,,,,,,,,,,,,,
18161,3/19/2026 23:00,215,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18163,3/14/2026 0:00,72,IN,0.0,0.0,0.0,0.0,2.02e-05,0.0,0.0,0.0003130018707463773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003936571,0.007987184369250468,0.0,0.0018009626769717932,0.002615969,0.0021791739160909067,0.000672918,0.0010881412721154434
18163,3/14/2026 1:00,73,IN,0.0,0.0,0.0,0.0,1.68e-06,0.0,0.0,0.0005532370220940686,0.0,0.0,3.36e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003209819,0.004880628310871929,0.0,0.0006516456920263082,0.003080282,0.002770485085065168,0.000666189,0.0013223218632388988
18163,3/14/2026 2:00,74,IN,0.0,6.777291744825917e-05,0.0,0.0,1.68e-06,0.0,0.0,0.0006394356156704732,1.01e-05,0.0,0.000282626,0.0,1.68e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.5623438479136252e-05,0.0,0.0,0.0,0.0,0.003028131,0.0036946655499281414,0.0,0.0004324919476682907,0.003566466,0.002882497215542646,0.000518147,0.0012193626226134667
18163,3/14/2026 3:00,75,IN,0.0,0.00011123039904957091,0.0,0.0,0.0,0.0,0.0,0.0004358596846572188,0.000847877,0.0,0.000282626,0.0,0.000142995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238213,0.004099704509352278,7.74e-05,0.0002829664791931384,0.003801987,0.003182705774210849,0.000275896,0.0008076337079439864
