fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18015,3/14/2026 15:00,87,IN,0.00044503901586729266,2.3429618762449866e-05,0.0,0.00013588465182378967,0.0004695405105936847,4.2133680262975295e-05,0.0009201504456863123,0.00018253298295121208,0.0030981455523758916,0.001562077614742823,0.0017857190914435863,0.001039292805236912,0.0005717294856180358,0.0004664767468340039,0.0012508971457948642,0.00045427842312637136
18015,3/14/2026 16:00,88,IN,0.0003575077182076263,0.0,0.0,8.733970309923923e-05,0.0004271755776967037,2.4470210486014927e-05,0.0008299827219437029,0.00010729331275460843,0.003068183370494153,0.0011405487151192229,0.003094146219739366,0.0010951099927669187,0.0005448403976105183,0.0004193217905305685,0.0010087274529182494,0.00043192017640182937
18015,3/14/2026 17:00,89,IN,0.00035402679424096506,4.211503458778367e-06,0.0,6.0475650406778246e-05,0.0007817902954694135,1.8742376185218417e-05,0.0009066071490948104,2.703569738263242e-05,0.0033473602604409823,0.0009143580402788132,0.003927111988462204,0.0012115403711960748,0.0005500503851068907,0.0005045574871356759,0.0007727332382271294,0.00041837680306047005
18015,3/14/2026 18:00,90,IN,0.00037180484117304457,0.0,0.0001519740367907792,0.00021993342296630964,0.0005841670406640121,3.892822981678884e-05,0.0007541554290960675,1.0005591449609744e-05,0.003341008171190675,0.0006013936122695428,0.004483061689810314,0.0011846660892039405,0.0005311676289214215,0.0003396659186788652,0.0007328527569272007,0.0003529123476771689
18015,3/14/2026 19:00,91,IN,0.0006540851266967102,0.0,0.00023180836653426918,0.00020461327111274307,0.0007615660868124449,0.0,0.0010995685101596116,2.919907918044842e-05,0.002795261395936374,0.0007143309965596933,0.0038940163722091044,0.0010729001912304535,0.00040250809726598687,0.0005397889835731432,0.0006696985453279709,0.0003327606340474945
18015,3/14/2026 20:00,92,IN,0.0004219208016950515,0.0,0.00010429398718438362,7.962149923117802e-05,0.000455190197485418,0.0,0.0004033520913366781,0.0,0.00284274510516881,0.000519311618686262,0.004060792909749265,0.0008923750644167137,0.00046499169000769095,0.000521449650558388,0.0008099369060458892,0.00034332187559742725
18015,3/14/2026 21:00,93,IN,5.064419679463519e-05,1.9322028324969407e-06,8.962813794134326e-05,6.587839503677621e-05,0.00029378228879055075,0.0,2.1152618069004204e-05,0.0,0.0026969742853732203,0.0006746424222198358,0.0038774737022597857,0.0008315442574140643,0.0004991675400007023,0.0002776320143391493,0.0004961156473961389,0.00032136398939567267
18015,3/14/2026 22:00,94,IN,8.482466282777197e-05,0.0,5.569723326297567e-05,0.0,0.0002683676310560354,0.0,0.0,0.0,0.004216891151870145,0.0012762357229016627,0.003619396396411578,0.0006695441163591527,0.00036417663858063403,0.00019176493854515143,0.0004063883736884277,0.00024936142720654946
18015,3/14/2026 23:00,95,IN,1.619207291530244e-05,0.0,0.0,0.0,0.00017711593695457573,9.399823620699697e-06,0.0,0.0,0.0041196375398274395,0.0014951398594558434,0.003668947621577723,0.0009028739139866815,0.0003587613849491948,0.00013762139353412227,0.00033989979260198676,0.000244833848771158
18015,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.000550564082816899,0.00010063946132626847,0.00028321134691773603,0.0,0.003959206899393763,0.0010605532560187135,0.0035989098742180443,0.0011289428911380101,0.0006140217683233703,0.00010014536061359111,0.00044216523292179004,0.00016257732510965622
18015,3/15/2026 1:00,97,IN,0.00015977542780341622,0.0,7.988894275453022e-05,1.591190144804688e-05,0.0005091144972434803,0.0001496677049639469,0.00012444193291623017,0.0,0.0037599329037619703,0.0008217806860398118,0.003947694797694001,0.0009731658112524547,0.0005300164693008105,7.614706145470739e-05,0.0003452674162536334,0.00020713435548979733
18015,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.00024578274429779,0.00016818313865649948,0.0,3.1162291812905774e-06,0.0034830624206131614,0.0006353646109613006,0.004305792200622848,0.001051950790302143,0.00043097599409659904,7.990432346428646e-05,0.00043382020639504186,0.00016492893975447438
18015,3/15/2026 3:00,99,IN,0.0004386484651155969,0.0,0.00012164562751588721,1.6778534904118267e-05,0.0004852635237034394,0.00045306352579515164,0.00015536953877979002,0.00022176269615897616,0.0032014001318141088,0.000671758615605501,0.004070746587328725,0.001001137666315336,0.0003821408778146523,5.72224278898044e-05,0.0002619294852578711,8.134130214106195e-05
18015,3/15/2026 4:00,100,IN,0.00034606966457092765,8.16443129540657e-05,0.0,0.0,0.0010061332150680486,0.00046427473732761084,0.0002543690736504619,0.00030278118785126234,0.0029006529756931644,0.00044678947035088265,0.004202406896537285,0.0010929577068827102,0.0002484699190093085,4.50549971696595e-05,0.0001469413254742626,6.553931336237016e-05
18015,3/15/2026 5:00,101,IN,0.0003952412541282382,0.00010827570447286262,0.00032066378958373504,0.0,0.0014176470806960652,0.0008314180650422728,0.0003710500308869498,0.0003460572625956496,0.0026119903971072653,0.0005566774927914872,0.003348514018809643,0.001001843132227813,0.00027462625313887784,3.1723610365559806e-05,0.0002669366073342239,8.521228452607675e-05
18015,3/15/2026 6:00,102,IN,0.00027199971309683607,5.70225325369736e-05,4.68978602717375e-05,0.00014908829609657574,0.002791241260745898,0.0019582936301774222,0.0014374908267258944,0.0005735690372158962,0.0021814741424413635,0.0004256705439564518,0.002643645526019904,0.0007967073475996576,0.0003784079416820658,5.7761077981913154e-05,0.0007411845920194482,7.549918645718245e-05
18015,3/15/2026 7:00,103,IN,9.166169081978506e-05,2.9460773808674552e-05,0.0,0.0,0.003199343844696396,0.0019642832774498568,0.0018835335640763223,0.0006410493613922661,0.002049644183819247,0.00047263419462778474,0.002201430743671242,0.000790883409004624,0.0003609643275046343,8.749154413756681e-05,0.00035297496988767607,4.9354042213730696e-05
18015,3/15/2026 8:00,104,IN,0.00014588045716855175,0.00029414849592269456,0.0,6.76115735574064e-05,0.003911239224965259,0.0018558973007117775,0.0022230449061226135,0.0009646989434555358,0.001787874149255595,0.0003812445321695082,0.0020612014423086007,0.0007305304013740171,0.00046950618031874866,5.81648041903322e-05,0.0003973782337625192,6.385440584484006e-05
18015,3/15/2026 9:00,105,IN,6.792768219150045e-05,0.0006054082603702049,0.0,9.182504723906861e-05,0.0038230895811759255,0.0016745085379694519,0.0026880485052231066,0.0012378945790546914,0.0017179323628271734,0.00038377615056899847,0.001782442777744945,0.0008479933310708125,0.0005216519752816745,0.00013117037777657362,0.0004292567490519386,5.6642077986387914e-05
18015,3/15/2026 10:00,106,IN,0.0002839955740532615,0.0007964600662554171,0.0,0.00014161444364083701,0.0032387328879376993,0.0014420369184426395,0.0039165444735523615,0.001196543710114517,0.001290672616887463,0.0003958450507080875,0.001601997936537616,0.0008237905678340588,0.0005032151163064424,0.00012780535751106094,0.0003788499541921011,0.00011558995239433601
18015,3/15/2026 11:00,107,IN,0.0012187263940664074,0.001151246914074042,0.0008846054588890071,0.0003654658648375004,0.004015017496567291,0.0011524390051132376,0.004541470446865608,0.0012514079063508752,0.0009549490551274645,0.00010399305500362555,0.0011240081498587865,0.0008209208141202864,0.0005084311288485326,0.00011888619602920751,0.000442465070397411,0.00012882102358265814
18015,3/15/2026 12:00,108,IN,0.0037544194857721098,0.0018047658652525288,0.002711177209540262,0.0007356087633101656,0.004249653770944256,0.0006324410837110781,0.0048753038956528315,0.0011018143023990802,0.0009221944620060662,0.00013367734293855512,0.0010280413078159734,0.0007255202494134753,0.0002486084619118807,9.988404689593379e-05,0.00043512253395175485,0.00010731751511555803
18015,3/15/2026 13:00,109,IN,0.0028152496028229805,0.001383650567489229,0.002565447898345253,0.001018407109684474,0.0039010195880897305,0.0007326933579393909,0.003859140293732481,0.0010601672219017748,0.0006807307843971705,0.00018812822408177175,0.0007896588679476469,0.0006410239366430656,0.00026790324805677456,9.8017369471005e-05,0.0003996243084227105,0.0001300363970573598
18015,3/15/2026 14:00,110,IN,0.003109507790612628,0.0011123246445748254,0.0031632382307656653,0.0011259926493908062,0.0038191484761767136,0.0006064406577021239,0.0038731508851525868,0.0009900024923160838,0.0005472677256711424,0.00011040936981501554,0.0006952369757287576,0.0005086258325142354,0.000263408816051277,4.9727965558452386e-05,0.0004696497154616994,0.0001118814448435065
18015,3/15/2026 15:00,111,IN,0.0045060474593001405,0.0010794055236389016,0.004703148904226742,0.0012371388422931149,0.0031811476428496447,0.0007679548519963889,0.0046758957216397916,0.0010511519197066949,0.0005411981858577099,0.00014594013019493914,0.00017107141372959208,0.00042745897802375153,0.0001372911135011105,7.379832604494975e-05,0.00029014668105178503,7.876065873114141e-05
18015,3/15/2026 16:00,112,IN,0.004098826991000011,0.0009937893722072823,0.004744388913817172,0.0011038284282119122,0.004164394523993002,0.0014047400957862227,0.00464619365876886,0.0007722326226186951,0.0003122287584863426,0.0002875726043338767,0.0,0.00023600988143297627,0.0,7.445544187779746e-05,0.0003125930728480104,8.938515497145971e-05
18015,3/15/2026 17:00,113,IN,0.0040358287060490924,0.0007688200834964805,0.0052501663769746595,0.0011055531529411576,0.004693887649960718,0.0015290391694834733,0.004526757135124382,0.0008898862574291185,0.00037451623265123105,0.0003764413815171355,3.5358823186882635e-05,0.0002519622096084172,2.0486447424606557e-05,6.27085640651144e-05,0.00038460940199977586,6.594609540654893e-05
18015,3/15/2026 18:00,114,IN,0.004394266280334776,0.0008071289797936321,0.005345326177075649,0.0010920603498520683,0.0052191122077926005,0.00106440689666196,0.005586669062995971,0.0010341419005476143,0.0004094911792510836,0.000389284033763832,2.5427064145778762e-05,0.0002883240138339634,9.90811288457407e-05,3.934903561455687e-05,0.00032969542029909703,8.407585283902273e-05
18015,3/15/2026 19:00,115,IN,0.0033530038345711316,0.0007211350381052706,0.004690403651979075,0.000775762078599517,0.004825254959169641,0.0008872348872500526,0.005524859057106284,0.0012825828043460086,0.0004889680157380835,0.0003793222846940799,5.0302756332589745e-05,0.00023340016353657492,4.108794975059854e-05,6.796309726997492e-05,0.000276525377062587,3.497478290579151e-05
18015,3/15/2026 20:00,116,IN,0.003899249977727763,0.0008826070487685157,0.004988550783814304,0.0008218509930863688,0.004619184502012348,0.0006165832994856932,0.0057825852792831815,0.0013691680112397856,0.0001386206207504012,0.00037806623120824264,0.0,0.0002804783085647257,7.806535952151523e-05,1.2932176860002791e-05,0.0004123166189781334,4.133824584494188e-05
18015,3/15/2026 21:00,117,IN,0.00424069178275268,0.0013865420579212751,0.003953161724212271,0.0007695797251930461,0.003255952326481606,0.0006682545870987934,0.005182554155200757,0.0013038996087573378,1.8285502424256369e-06,0.00015407396386733752,0.0,0.000242035143532545,7.914977880975377e-05,0.0,0.00037817343754738877,3.8651409904568784e-05
18015,3/15/2026 22:00,118,IN,0.004967616972134325,0.0012385815481209773,0.005316499356740446,0.0009270557610661463,0.002290755118599236,0.00033310426675792085,0.00508188339115013,0.0013858562239342737,0.0,0.000194765494411741,0.0,0.0001910624543591331,0.00011039115969911273,1.3318212101692704e-06,0.0003948229861067227,5.689041725607835e-05
18015,3/15/2026 23:00,119,IN,0.004201796423928484,0.0012299342640828522,0.00564382781669054,0.0010599481213616937,0.0020524934105204187,0.0002044700130974882,0.006336380750527879,0.0009051279012584218,0.00024997428049007076,0.00014253058489862208,0.0,9.67955341739638e-05,3.0229130307232552e-05,0.0,0.00036178840181009907,3.5145689567083965e-05
18015,3/16/2026 0:00,120,IN,0.004137907275492321,0.0009353366190277401,0.006585079428267938,0.001299346939713151,0.0012791969131152239,0.00015860946388274183,0.010103962728932901,0.0007085916541418901,0.00026807675438782295,0.0001446910398920367,0.000129567841044782,1.0996370504670087e-05,0.0,2.5771409488113337e-05,0.00023797156584940158,8.779778054399842e-06
18015,3/16/2026 1:00,121,IN,0.004250916956782672,0.0007052632752526629,0.006912954345486727,0.0016119103873669931,0.0014117477607046675,9.522933305920376e-05,0.008467352023528867,0.000602951497767183,0.00016660204086016837,0.00013183763325501645,0.00016789173045216835,2.5061297102073086e-05,0.0,1.9963777258497326e-05,0.0002389803297299059,2.0727655528295498e-05
18015,3/16/2026 2:00,122,IN,0.0035155536814484036,0.0009419818042458974,0.006662975610557814,0.0013689931726218632,0.0012345694524201263,3.780895372528223e-05,0.008706965696473088,0.0005591585646010364,0.0001995071046445653,0.0001098002625487669,0.00017546176857000985,2.2922251237385373e-05,0.0,7.234517329990292e-05,0.0001678629617043856,2.3750491345496575e-05
18015,3/16/2026 3:00,123,IN,0.003682941730289682,0.0003420125502366224,0.006846268915105482,0.001266845282642554,0.0007685968593348773,2.9336901765020476e-05,0.007988924113801572,0.0005472580896940701,0.00011076618925584361,5.9091470599462625e-05,7.039767220129948e-05,0.0,0.0,4.7515566962152866e-05,0.00019688800879265325,0.0
18015,3/16/2026 4:00,124,IN,0.0034150963957564743,0.00019975849183199586,0.005493698248891706,0.0009335159053484989,0.0007921951784673116,0.00011241346544056605,0.007683449243000809,0.0005881530037295669,4.240138583900767e-05,5.070458000628587e-05,7.639947783322822e-05,0.0,0.0,4.367487686866671e-05,0.00019438769946933428,0.0
18015,3/16/2026 5:00,125,IN,0.0028260173803540864,0.00023057809042654402,0.006099721591656419,0.0008024678842925954,0.0007032887984895372,0.00010186378563690607,0.00618071146465566,0.0005680678288048601,3.782138230393594e-05,5.144412758742682e-05,2.1042485417527418e-05,0.0,0.0,3.760949280311293e-05,0.0001905155972360735,0.0
18015,3/16/2026 6:00,126,IN,0.0028063008395363387,0.00025118757307999046,0.005286792768584511,0.0007668985880455024,0.0009990832311037045,0.0001272765568036584,0.0018690405118945166,0.0005219458418026538,3.132984973332784e-05,8.796550186097773e-05,0.0,0.0,0.0,4.762092965486425e-05,0.0001344756427936183,0.0
18015,3/16/2026 7:00,127,IN,0.002371269331516756,0.00026368402140663745,0.011460161498999125,0.0006794919419306098,0.000473403105660928,0.00011768221333011654,0.0014571242004937162,0.0005414389172375245,1.340521161664841e-06,7.835283261128933e-05,0.0,0.0,0.0,6.547320409975247e-05,0.00011168775395281762,0.0
18015,3/16/2026 8:00,128,IN,0.0016309742974328688,0.00020464965842097808,0.010638737835772927,0.0007818617855258869,0.0005779863501848239,0.00017131870460328726,0.0011358653811651084,0.0005412196937630221,0.0,3.2430273898473956e-05,0.0,0.0,3.873233811495909e-05,6.180057204470861e-05,0.00014578609642937153,0.0
18015,3/16/2026 9:00,129,IN,0.001241655977781563,0.00012495327960537048,0.00983541728514486,0.000690869048991702,0.00040557190965043166,0.0002250946448720439,0.0007493096217942863,0.0004917639683110185,2.3492268021473174e-05,5.906902632453082e-05,0.0,1.0267161297757833e-05,9.087834017742419e-05,7.185933644477307e-05,0.0002250512113532604,5.229559101771272e-05
18015,3/16/2026 10:00,130,IN,0.0009655670668306856,0.00011351203253284676,0.009074972345311684,0.0008633394766645601,0.00023561417274673612,0.0002712308800378396,0.0006566320453680409,0.00037739231465396146,0.0,4.9186633624454527e-05,0.0,2.1550617040283687e-05,8.271793207366292e-05,6.153647842974108e-05,0.0003172028509756116,8.789116646737485e-05
18015,3/16/2026 11:00,131,IN,0.0007200133218794484,0.0001590651273796032,0.008939332871279966,0.0006145292473972706,3.5195150419929257e-05,0.00030165417859011985,0.0002567588508992017,0.00037087769833401966,6.785157943264684e-06,6.448211692317928e-05,0.0,1.739368047099403e-05,2.0236319633197298e-05,8.389058799575538e-05,0.000346690562837977,0.00010686179806588966
18015,3/16/2026 12:00,132,IN,0.00034490505938684413,0.00015036908598092555,0.008752457453638807,0.0005186580422724178,0.00015001463393934263,0.00029666255924652404,8.919864329443895e-05,0.0002884634033211387,0.0,5.672067505228602e-05,0.0,3.645574373105855e-05,4.045215949756397e-05,6.928639867604083e-05,0.0003467970804728798,0.00012012678923068262
18015,3/16/2026 13:00,133,IN,0.00020394575250903054,7.814464938588602e-05,0.007618284535345667,0.000392773963872231,1.6985326613357173e-05,0.0003248724505904327,0.00010352008713753705,0.00034774091156686564,0.0,6.956018670169201e-05,0.0,4.369303633495366e-05,6.016883626490525e-05,8.170671211483049e-05,0.0003794796591727418,0.00011125675204344979
18015,3/16/2026 14:00,134,IN,0.0,5.379661185193788e-05,0.007279748162232266,0.00034437663597086833,0.0,0.00035380973332761485,0.00011860180472913497,0.0003937037796278612,0.0,6.30713243698434e-05,0.0,0.0,0.0001348100600910787,7.763356309813363e-05,0.00035676734171131004,9.63006334337687e-05
18015,3/16/2026 15:00,135,IN,0.0,5.8861492779216674e-05,0.006999229725997344,0.00018024131776371227,0.0,0.00032229026918054404,0.0,0.00037280165109526426,0.0,4.4194319111425094e-05,0.0,8.477297854597964e-06,9.701024625435188e-05,6.516773139109651e-05,0.00032826544202099804,7.909812019464172e-05
18015,3/16/2026 16:00,136,IN,1.3243605569384189e-05,0.0001598442802043732,0.006729108302557984,0.00010768041990919675,0.0,0.00013849771384437878,0.00012302042116430794,0.0003877802011888851,0.0,6.144225107382728e-05,0.0,4.858096573443345e-06,5.232398819578807e-05,4.8960015173498314e-05,0.00026203711277587703,4.783385652278175e-05
18015,3/16/2026 17:00,137,IN,0.0,0.0001252158313870965,0.006424693291019363,0.00015779338656002337,0.0,7.941629198920133e-05,0.0,0.00024409596001524094,0.0,4.633727262017555e-05,0.0,1.0896001358913018e-05,1.972857933504118e-05,5.126810566207856e-05,0.0002518816132513737,4.108667510504246e-05
18015,3/16/2026 18:00,138,IN,0.00017339772334444773,0.00019404934979595014,0.006397699444383351,0.00019839761649810997,0.0,0.00010444248474799888,0.0,0.00027098680805293844,0.0,6.688111244484795e-05,0.0,2.3394025149533806e-05,0.00010439829127829468,4.437485038783244e-05,0.0003661194420618531,2.5230092092073514e-05
18015,3/16/2026 19:00,139,IN,0.00018334052216405146,0.0002506362056116281,0.006786949173793489,0.00025408505741962074,0.0,4.970192508363123e-05,0.0,0.00030247213510892516,2.1159721597749197e-05,7.659669219382503e-05,0.0,5.800862290311718e-05,0.00012244951542790907,4.157083246548227e-05,0.00026956160130021435,1.4455441331244009e-05
18015,3/16/2026 20:00,140,IN,0.0005426523220297395,0.00015112946731955145,0.0012287024805212536,0.0003651068084404679,0.0,1.715889294949681e-05,0.0,0.00019776172565089071,0.0,8.496982079858725e-05,0.0,4.301691027010519e-05,1.353188492492077e-05,3.409339056918905e-05,0.0002608838053107897,4.301282177985419e-05
18015,3/16/2026 21:00,141,IN,0.000444095817161338,0.00017435348573063722,0.0004848790475484003,0.00022852928149592308,0.0,0.0,0.0,0.0001589471267425854,0.0,2.2595812128824205e-05,0.0,1.138203183437408e-05,4.935661431393136e-05,3.521166071150227e-05,7.446104978509581e-05,3.735469542008177e-05
18015,3/16/2026 22:00,142,IN,0.0002667497306461931,4.47281604545441e-05,0.0007951273586678463,0.0002839550249963337,0.0,0.0,0.00012900419104112533,0.0,2.926043650251025e-05,1.2184401615038029e-05,0.0,0.0,7.754111794007036e-05,3.378423864304237e-05,0.00011556484580445313,4.352305319777087e-05
18015,3/16/2026 23:00,143,IN,0.0001986515888858039,6.332778616633185e-05,0.000990214780392996,0.00027132874151671775,0.0001207382792900166,0.0,0.0001747788759648328,0.0,8.8104949408656e-05,1.2359641017697493e-05,8.915760884278939e-05,0.0,4.942202876097245e-05,1.2155473574551617e-05,0.00011881032187232371,3.8141034074353534e-05
18015,3/17/2026 0:00,144,IN,0.00012554582683563147,2.5360370296178538e-05,0.0005596625707150727,0.00020667176126603487,0.00013606570342970082,2.278038241449159e-05,0.0,0.0,0.00011524346739502406,3.680189650162912e-05,6.137801906388954e-05,0.0,2.8783181014993707e-05,2.8667445078368555e-05,0.00010329423721285522,3.939309986651783e-05
18015,3/17/2026 1:00,145,IN,9.051314219946256e-05,1.9819837442857452e-05,0.00046744242968382817,0.0001322306120435005,0.0,3.2515336522957744e-05,0.0,0.0,0.0001384282626870548,4.051055441439045e-05,3.398937209887664e-05,0.0,2.01731428371343e-05,3.391129986077079e-05,0.00011020603886899287,3.74272198520842e-05
18015,3/17/2026 2:00,146,IN,0.0001403162681859385,1.8907613537687286e-05,0.00025890633977941304,0.0,0.0,5.744604507171338e-05,1.959525493959003e-06,0.0,0.00011683249247234647,3.263778434265255e-05,0.0,0.0,2.909987431081534e-05,3.20424092103309e-05,0.00011328685900212132,4.3583209596719666e-05
18015,3/17/2026 3:00,147,IN,3.104612103216403e-05,2.8848747362596355e-05,0.00020020742736460927,2.1876176325868835e-05,3.306071237222951e-05,7.531426299344334e-05,0.0,4.53375459001768e-05,0.0001141166447057531,3.340023089625307e-05,8.992566239731788e-05,0.0,3.5164858082835205e-05,1.484958210125778e-05,0.00012400998372838977,1.3749511527822805e-05
18015,3/17/2026 4:00,148,IN,8.331578587005491e-05,0.0,0.000136389666338783,0.0,4.235782799956279e-05,4.7427397230223634e-05,0.0,7.993916920115062e-05,4.332408829414994e-05,3.661814706190502e-05,0.000120849562027576,0.0,4.522528261445108e-05,1.5987763781945684e-05,0.00012909078853594447,0.0
18015,3/17/2026 5:00,149,IN,0.00010747487462171623,6.610844305498731e-05,0.00019885452156300293,0.0,1.8396872169049663e-05,8.214914644664638e-05,0.0,0.00012683898605840257,0.00013354610633997422,1.7856566815893006e-05,9.250518419129162e-05,0.0,5.991773233502116e-05,2.1304663306913327e-05,0.0001225655983033437,0.0
18015,3/17/2026 6:00,150,IN,0.00022391074795355965,0.00010168842060632319,0.00010399517218353578,0.0,1.8931081600090382e-05,9.750021377587771e-05,8.59661762904253e-05,0.0001193709853138355,0.00019847257538305982,2.1407173470902997e-05,0.00010347091195719437,0.0,6.051404084218507e-05,3.0561661188471975e-05,0.00011173978806882613,4.750037337428529e-06
18015,3/17/2026 7:00,151,IN,9.967255224303042e-05,9.092468058518498e-05,0.00032919354421375694,0.0007301361998884657,1.4132732167512165e-05,9.40817478664371e-05,5.4356909950391634e-05,0.00011300453516407697,0.00019543265272223533,3.0995581638716e-05,4.160874339118176e-07,0.0,3.996623285202229e-05,2.126405829662245e-05,0.0001411447752685527,1.7316258260798386e-05
18015,3/17/2026 8:00,152,IN,6.324677108896987e-05,0.00011972990236419353,0.00014475757611500276,3.0138687409665728e-05,8.124535846776217e-05,9.127812690851103e-05,0.0001166840827223586,0.00011735900352876777,0.00025721039715347597,3.7306326729966784e-05,1.5574895740507233e-05,0.0,0.00013025351939022632,3.500849181393447e-05,0.0001436931793513162,2.1690670665370923e-05
18015,3/17/2026 9:00,153,IN,0.0001433066207801921,0.00011363403321945406,0.00020366867615498235,5.2853099223397175e-05,0.0,3.9333645311403174e-05,0.0,0.00011709937848836004,0.0003321033412602712,4.668445925253294e-05,6.295971936738839e-05,1.5434267583180472e-05,0.00019118020226235373,3.9104684071820365e-05,0.00017333749491776183,6.741186183458796e-05
18015,3/17/2026 10:00,154,IN,0.00020645480589181895,9.832524737090367e-05,0.008760412395152314,5.743634814609222e-05,0.0,2.032683368898374e-05,0.0,9.000314043244745e-05,0.0003330976768657979,4.2988842697166065e-05,0.0001261132880066848,3.3123233642477565e-05,0.00013416079857220514,5.2269569166029564e-05,9.090277500930012e-05,8.4435673829857e-05
18015,3/17/2026 11:00,155,IN,7.132140075355486e-05,5.343824743708561e-05,0.008873653014207459,8.769475280328388e-05,0.0,0.0,0.0,6.714850219695541e-05,0.00029895630783467676,5.712480032562336e-05,7.148448048540573e-05,4.0007012782660853e-05,8.317591976423442e-05,6.494466613587257e-05,0.00015737981958940096,9.173306858315017e-05
18015,3/17/2026 12:00,156,IN,0.00020553299622839494,5.098871396895475e-05,0.008842886654587762,4.5063436643494215e-05,1.909905660606501e-05,0.0,0.0,5.973269215746979e-05,0.00037554873951969306,4.620490487367796e-05,7.541475160240813e-05,3.25560400211443e-05,0.00012065094531837183,9.956988255825568e-05,0.0003253200218289681,8.839514352691837e-05
18015,3/17/2026 13:00,157,IN,5.465644965494758e-06,5.3920549852854144e-05,0.008615489464168985,3.3018502282689136e-05,0.0,0.0,0.0,2.7162968633426864e-05,0.00024542031241280075,6.0255245136230655e-05,7.223141687228202e-05,4.240746082637813e-05,0.00011204572902960302,7.911271819432642e-05,0.0003075423230334098,0.00010378730099230117
18015,3/17/2026 14:00,158,IN,0.0,5.1467839699055596e-05,0.008552999508772585,2.288718082142859e-05,6.601518560649538e-06,4.037959722643985e-06,0.0,3.61686717236443e-05,0.00018196973024042407,5.014369846405747e-05,6.294446267764987e-05,4.353510759341029e-05,0.00011584046232220437,8.33197380530358e-05,0.00023782905031445963,0.00012698316375462016
18015,3/17/2026 15:00,159,IN,0.0,2.842444709398977e-05,0.00858867670228114,2.4208702549695573e-05,0.0,0.0,0.0,2.8478546473520485e-05,0.00020278159978027085,4.7120956254967296e-05,0.00010471666415058321,9.170399510286129e-06,0.00013564579852629494,7.033058833622185e-05,0.0001738001626266372,7.436412358855331e-05
18015,3/17/2026 16:00,160,IN,0.0,1.2565752254154223e-05,0.008587282174961441,3.829679664396808e-05,0.0,0.0,0.0,0.0,0.00020327324939278324,2.3493197059931514e-05,5.650156074556442e-05,0.0,8.409778051165346e-05,6.0460489476228586e-05,0.00020746376054399363,5.8746982773923286e-05
18015,3/17/2026 17:00,161,IN,0.0,0.0,0.008509371635327717,0.0,7.486345457029471e-05,0.0,0.0,9.301124136481045e-07,0.00017942403987675982,2.6496190617689823e-05,2.7191964830405523e-05,0.0,0.00011171366768947273,3.409361201745434e-05,9.590914117840777e-05,4.192007363111711e-05
18015,3/17/2026 18:00,162,IN,0.0,0.0,0.008370342669491396,0.0,8.951632358286583e-05,0.0,0.0,0.0,0.00020884075471334535,1.4467285912946576e-05,1.671679367666875e-05,0.0,7.847259153424515e-05,3.716378592042694e-05,5.558137011101707e-05,3.0234662459343e-05
18015,3/17/2026 19:00,163,IN,0.0,0.0,0.008353886502389066,0.0,8.874950425993558e-05,0.0,0.0,0.0,0.0002317880413400193,6.477167368359525e-06,3.0164746468286853e-05,0.0,2.4480890548617806e-05,2.7766911395398903e-05,7.508187895585707e-05,1.911723423627441e-05
18015,3/17/2026 20:00,164,IN,0.0,0.0,0.0,3.6029667821522275e-05,0.00012450990498469926,0.0,0.0,4.227434792301486e-06,0.0001445941317216878,3.700308733198681e-05,0.0,0.0,5.233595469353568e-05,3.4510188518023945e-05,7.448875406098169e-05,3.493770642533723e-05
18015,3/17/2026 21:00,165,IN,0.0,3.7256339228833606e-05,0.00017171373893960218,0.0,0.0,0.0,0.0,0.0,0.00012570433309707163,3.2169520105091424e-05,0.0,0.0,9.184335427972666e-05,2.8586651778873667e-05,0.0001249802419559603,3.851905419129743e-05
18015,3/17/2026 22:00,166,IN,0.0,0.0,0.00024165870333136264,0.0,0.0,0.0,0.0,0.0,0.000111831468871101,2.4732971773600875e-05,9.909651765268796e-06,5.394436073456604e-06,7.853592848037182e-05,3.086154271131418e-05,8.205303417184974e-05,3.583896980526811e-05
18015,3/17/2026 23:00,167,IN,0.0,2.9415697313343763e-06,2.087522275196742e-05,0.0,1.2610871352426391e-05,0.0,0.0,3.825836830364243e-05,0.00014829843032137277,2.3714265529169257e-05,0.0,0.0,0.00010320012627579081,2.6152831287397066e-05,0.0,2.529946554532096e-05
18015,3/18/2026 0:00,168,IN,8.829522120481494e-05,0.0,0.00029059321911761843,0.0,0.0001596798751520762,3.3017879244542325e-05,1.1202766323368662e-05,2.104816141485259e-05,9.082901075198721e-05,1.4822118389079391e-05,0.0,0.0,0.00022942993194593304,3.3408875114514656e-05,0.0,2.9362314517754293e-05
