timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/18/2026 19:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.3,3.6,217.983432,282.1331361,274.4338462,990.2,1018.2,945,0.0,0.0,0.0,0.0,4,0,0,4,207,143,64,55,0.53,0.11,0.362
3/18/2026 20:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,7.0,1.0,173.9213018,279.4921302,273.7812426,990.5,1018.9,80,0.0,0.0,0.0,0.0,2,2,0,0,39,20,19,76,0.21,0.02,0.322
3/18/2026 21:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,8.2,0.6,139.2177515,277.3387574,273.7863314,991.2,1019.7,55,0.0,0.0,0.0,0.0,12,12,0,0,0,0,0,81,0.15,0.0,0.323
3/18/2026 22:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,8.0,2.7,143.8497041,276.422071,273.3439053,991.4,1019.9,70,0.0,0.0,0.0,0.0,14,0,0,14,0,0,0,81,0.16,0.0,0.325
3/18/2026 23:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.7,3.2,174.6491124,276.7713018,273.8584024,991.6,1020.2,80,0.0,0.0,0.0,0.0,99,0,0,99,0,0,0,82,0.15,0.0,0.326
3/19/2026 0:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,11.9,3.6,184.9360947,277.8698817,274.1563314,991.8,1020.4,90,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,85,0.12,0.0,0.328
3/19/2026 1:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,11.3,3.7,187.5088757,278.5386982,274.693787,991.6,1020.2,125,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,84,0.12,0.0,0.329
3/19/2026 2:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.5,4.9,171.4218935,278.4043787,274.761716,991.4,1020.0,140,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,83,0.14,0.01,0.315
3/19/2026 3:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.9,3.4,175.5804734,278.3313018,274.9150296,991.5,1020.1,110,0.0,0.0,0.0,0.0,100,0,2,100,0,0,0,84,0.13,0.0,0.316
3/19/2026 4:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,12.7,2.1,170.6207101,278.1275148,274.8869822,991.3,1019.9,85,0.0,0.0,0.0,0.0,100,0,94,100,0,0,0,83,0.13,0.0,0.318
3/19/2026 5:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.9,3.6,175.8828402,277.8243787,274.8963314,991.0,1019.6,70,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,83,0.13,0.0,0.319
3/19/2026 6:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,10.2,4.0,154.4372781,277.6804734,274.9566864,991.4,1020.0,55,0.0,0.0,0.0,0.0,100,0,99,100,0,0,0,84,0.13,0.0,0.32
3/19/2026 7:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,11.1,3.6,167.1307692,277.7763905,274.8917751,991.4,1020.0,65,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,83,0.14,0.0,0.321
3/19/2026 8:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.2,1.5,161.2005917,278.5902367,275.3092899,991.7,1020.2,70,0.0,0.0,0.0,0.0,100,0,100,100,1,0,1,81,0.16,0.0,0.328
3/19/2026 9:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.8,5.5,184.2538462,281.5001775,276.5197633,992.7,1021.1,80,0.0,0.0,0.0,0.0,89,0,57,79,58,11,47,77,0.21,0.03,0.33
3/19/2026 10:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.2,5.2,187.0467456,284.8451479,277.3430178,993.1,1021.2,135,0.0,0.0,0.0,0.0,36,0,3,36,236,125,111,69,0.35,0.1,0.33
3/19/2026 11:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,6.1,4.9,208.091716,287.4705917,278.2947929,993.4,1021.2,225,0.0,0.0,0.0,0.0,20,0,14,9,455,351,104,60,0.56,0.22,0.331
3/19/2026 12:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,6.6,2.2,233.2680473,289.8493491,278.5274556,993.5,1021.1,355,0.0,0.0,0.0,0.0,58,0,17,52,621,512,109,53,0.77,0.32,0.331
3/19/2026 13:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,7.5,3.2,192.9840237,291.7386982,278.0870414,993.5,1020.9,490,0.0,0.0,0.0,0.0,48,0,7,44,717,569,148,48,0.96,0.4,0.33
3/19/2026 14:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.3,6.2,193.943787,292.9239645,278.3368047,993.1,1020.3,695,0.0,0.0,0.0,0.0,23,0,5,23,788,669,119,41,1.24,0.46,0.315
3/19/2026 15:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,11.3,5.9,212.9094675,293.7802959,278.1888757,992.3,1019.4,995,0.0,0.0,0.0,0.0,15,0,15,2,780,668,112,38,1.4,0.47,0.313
3/19/2026 16:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.9,6.8,211.2497041,294.3056805,278.5795266,991.6,1018.6,1095,0.0,0.0,0.0,0.0,1,0,1,0,709,606,103,40,1.4,0.44,0.312
3/19/2026 17:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,9.5,6.2,207.3964497,294.7259763,277.9281065,990.7,1017.7,1315,0.0,0.0,0.0,0.0,0,0,0,0,576,475,101,40,1.42,0.37,0.311
3/19/2026 18:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,8.6,5.6,207.9786982,294.2927811,277.6788166,990.5,1017.5,1510,0.0,0.0,0.0,0.0,2,0,0,2,406,323,83,40,1.41,0.26,0.31
3/19/2026 19:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,6.7,1.4,181.8378698,291.6812426,277.7671598,990.4,1017.6,55,0.0,0.0,0.0,0.0,0,0,0,0,210,149,61,59,0.84,0.11,0.311
3/19/2026 20:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,7.3,1.8,144.5964497,288.0315976,278.9289349,990.1,1017.7,45,0.0,0.0,0.0,0.0,11,0,0,11,41,23,18,67,0.51,0.03,0.317
3/19/2026 21:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,6.7,0.5,93.31775148,285.891716,279.0853254,990.7,1018.3,55,0.0,0.0,0.0,0.0,98,0,0,98,0,0,0,70,0.44,0.02,0.318
3/19/2026 22:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,12.5,1.4,150.4704142,284.9809467,278.8354438,990.8,1018.5,60,0.0,0.0,0.0,0.0,96,0,0,96,0,0,0,70,0.41,0.02,0.319
3/19/2026 23:00,18079,Jennings County,Indiana,IN,True,TEST,,11894,,,,,,168,,,,,,11.4,0.9,120.8757396,283.891716,278.4089349,990.4,1018.2,55,0.0,0.0,0.0,0.0,9,0,0,9,0,0,0,75,0.33,0.01,0.319
3/11/2026 0:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,,,,,,18.4,9.5,193.8390071,293.968156,291.0739716,982.0,1008.9,1050,0.0,0.0,0.0,0.0,100,17,0,100,0,0,0,87,0.31,0.03,0.341
3/11/2026 1:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,29.1,12.8,210.958156,294.1308511,290.9629787,982.3,1009.2,1010,0.0,0.0,0.0,0.0,100,1,100,100,0,0,0,85,0.35,0.04,0.342
3/11/2026 2:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,21.2,9.5,208.9163121,294.4416312,291.1499291,981.2,1008.1,925,0.0,0.0,0.0,0.0,95,41,29,87,0,0,0,93,0.16,0.01,0.343
3/11/2026 3:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,22.7,13.1,225.5113475,294.7279433,291.1890071,981.3,1008.2,1085,0.3,0.3,0.0,0.0,99,55,13,98,0,0,0,89,0.25,0.02,0.347
3/11/2026 4:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,28.7,14.9,221.8141844,295.0247518,291.5389362,980.8,1007.8,765,1.7,1.7,0.0,0.0,100,98,45,98,0,0,0,98,0.05,0.0,0.37
3/11/2026 5:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,31.7,15.5,213.7574468,295.1822695,291.3975177,979.7,1006.7,885,18.6,18.6,0.0,0.0,100,94,17,99,0,0,0,91,0.17,0.01,0.439
3/11/2026 6:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65700,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,38.4,22.7,211.6964539,294.3204255,291.5765248,979.6,1006.6,830,9.8,9.8,0.0,0.0,100,100,16,100,0,0,0,95,0.09,0.0,0.435
3/11/2026 7:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,6.09e-05,0.0,0.0,168,0.0,0.0,0.0,,,33.6,20.3,201.7595745,294.6205674,291.6098582,979.7,1006.7,1050,4.8,4.8,0.0,0.0,100,62,55,100,0,0,0,96,0.08,0.0,0.432
3/11/2026 8:00,18081,Johnson County,Indiana,IN,False,TEST,12.0,65696,0.02,0.00018266,0.001334429,3.04e-05,0.0,168,0.0,0.0,0.0,,,40.0,13.8,264.7319149,292.2621986,289.680922,977.8,1004.6,1155,0.2,0.2,0.0,0.0,100,80,76,100,0,0,0,88,0.25,0.03,0.331
3/11/2026 9:00,18081,Johnson County,Indiana,IN,False,TEST,263.0,65696,0.4,0.004003288,0.003018956,0.000697658,0.0,168,0.02,0.0,0.0,,,40.3,11.5,250.3255319,289.5912057,288.3898582,978.4,1005.3,1060,1.5,1.5,0.0,0.0,100,18,100,85,14,0,14,93,0.14,0.03,0.35
3/11/2026 10:00,18081,Johnson County,Indiana,IN,False,TEST,595.0,65696,0.91,0.009056868,0.002958069,0.002207136,0.003013882,168,0.4,0.0,0.0,,,29.2,12.4,238.5893617,290.4168794,289.258156,978.7,1005.7,1030,0.5,0.5,0.0,0.0,100,96,100,100,44,0,44,95,0.1,0.04,0.356
3/11/2026 11:00,18081,Johnson County,Indiana,IN,False,TEST,1.0,65696,0.0,1.52e-05,0.001704822,0.002209673,0.003013882,168,0.91,0.02,0.0,,,28.3,15.1,245.4014184,291.6015603,288.7678014,979.4,1006.4,1395,0.3,0.3,0.0,0.0,100,21,100,95,135,2,133,90,0.22,0.09,0.359
3/11/2026 12:00,18081,Johnson County,Indiana,IN,False,TEST,5.0,65696,0.01,7.61e-05,2.03e-05,0.002222358,0.003013882,168,0.0,0.4,0.0,,,24.4,13.0,243.7524823,292.0623404,288.4424113,979.8,1006.8,1140,0.1,0.1,0.0,0.0,100,10,48,99,153,45,108,87,0.27,0.1,0.359
3/11/2026 13:00,18081,Johnson County,Indiana,IN,False,TEST,5.0,65696,0.01,7.61e-05,2.03e-05,0.002235042,2.54e-05,168,0.01,0.91,0.0,,,14.3,7.5,234.7851064,289.3215603,288.2326241,979.9,1006.6,1420,0.0,0.0,0.0,0.0,100,29,97,100,543,311,232,68,0.79,0.32,0.358
3/11/2026 14:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,0.002204599,2.54e-05,168,0.01,0.0,0.02,,,19.8,8.1,246.5056738,288.8755319,288.2451064,978.8,1005.8,900,1.6,1.6,0.0,0.0,100,100,100,100,276,16,260,92,0.16,0.15,0.381
3/11/2026 15:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,0.001537384,2.54e-05,168,0.0,0.01,0.4,,,22.7,15.3,302.7248227,282.7294326,281.6543262,978.1,1005.1,680,6.7,6.7,0.0,0.0,100,98,100,100,83,0,83,95,0.1,0.06,0.439
3/11/2026 16:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,2.03e-05,2.79e-05,0.0,168,0.0,0.01,0.91,,,26.7,16.0,306.9191489,280.9577305,279.9192199,980.6,1008.3,570,3.1,3.1,0.0,0.0,100,100,100,100,57,0,57,94,0.07,0.04,0.433
3/11/2026 17:00,18081,Johnson County,Indiana,IN,False,TEST,4.0,65696,0.01,6.09e-05,2.03e-05,3.55e-05,1.52e-05,168,0.0,0.0,0.0,,,29.7,17.5,308.6453901,279.990922,278.7476596,981.5,1009.4,480,0.4,0.4,0.0,0.0,100,100,100,100,134,1,133,87,0.15,0.07,0.426
3/11/2026 18:00,18081,Johnson County,Indiana,IN,False,TEST,1.0,65696,0.0,1.52e-05,2.03e-05,2.54e-05,2.03e-05,168,0.01,0.0,0.01,,,38.3,20.9,309.7255319,278.365461,276.769078,983.5,1011.7,700,0.9,0.9,0.0,0.0,100,99,100,100,36,0,36,92,0.08,0.03,0.427
3/11/2026 19:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,1.27e-05,2.03e-05,168,0.0,0.0,0.01,,,29.1,16.3,320.3978723,277.261773,275.3820567,984.8,1013.1,895,0.3,0.3,0.0,0.0,100,100,100,100,23,0,23,80,0.19,0.05,0.423
3/11/2026 20:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,1.27e-05,5.07e-06,168,0.0,0.01,0.0,,,28.9,15.9,321.2638298,276.6898582,274.5312766,987.0,1015.5,860,0.0,0.0,0.0,0.0,100,100,0,100,6,0,6,76,0.2,0.05,0.414
3/11/2026 21:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,1.27e-05,0.0,168,0.0,0.0,0.0,,,25.6,16.7,322.751773,276.467305,273.5669504,989.1,1017.7,1075,0.0,0.0,0.0,0.0,100,100,1,100,0,0,0,73,0.22,0.03,0.411
3/11/2026 22:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,1.27e-05,0.0,168,0.0,0.0,0.0,,,25.7,12.2,331.1531915,276.3644681,272.8550355,990.0,1018.6,1260,0.0,0.0,0.0,0.0,100,100,0,99,0,0,0,69,0.25,0.04,0.409
3/11/2026 23:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65696,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.01,,,24.2,14.0,339.8312057,276.1024113,272.4019858,991.2,1019.9,1275,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,62,0.31,0.05,0.407
3/12/2026 0:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,23.6,11.8,331.6787234,275.8013475,271.9996454,992.2,1021.0,1280,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,63,0.28,0.05,0.405
3/12/2026 1:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,21.1,12.1,322.1205674,275.9515603,272.332695,993.1,1021.9,1275,0.0,0.0,0.0,0.0,100,90,0,100,0,0,0,64,0.28,0.04,0.404
3/12/2026 2:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,24.1,11.3,333.5730496,275.7450355,272.2190071,993.4,1022.3,1055,0.0,0.0,0.0,0.0,100,93,0,100,0,0,0,75,0.19,0.03,0.402
3/12/2026 3:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,21.1,9.7,332.7248227,275.2003546,270.8282979,993.6,1022.5,1030,0.0,0.0,0.0,0.0,100,17,0,100,0,0,0,74,0.19,0.03,0.401
3/12/2026 4:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,17.0,5.8,312.7432624,274.4378723,270.1483688,994.4,1023.4,1035,0.0,0.0,0.0,0.0,34,0,0,34,0,0,0,74,0.18,0.02,0.4
3/12/2026 5:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,12.2,6.9,300.9985816,273.8003546,270.6722695,994.3,1023.4,805,0.0,0.0,0.0,0.0,19,0,0,19,0,0,0,75,0.16,0.01,0.399
3/12/2026 6:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65697,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,10.6,6.4,288.5687943,273.1941844,270.819078,994.5,1023.7,395,0.0,0.0,0.0,0.0,97,0,0,97,0,0,0,79,0.13,0.01,0.398
3/12/2026 7:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,11.3,4.7,276.1780142,272.7442553,270.7826241,995.4,1024.6,285,0.0,0.0,0.0,0.0,84,0,0,84,0,0,0,84,0.1,0.0,0.397
3/12/2026 8:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.02,,8.5,3.6,274.6539007,273.5312057,271.3820567,995.9,1025.2,195,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,90,0.06,0.0,0.396
3/12/2026 9:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.4,,7.0,6.9,254.6751773,275.1422695,271.8605674,996.2,1025.4,260,0.0,0.0,0.0,0.0,0,0,0,0,55,32,23,87,0.08,0.01,0.396
3/12/2026 10:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.91,,14.6,8.2,261.2992908,276.9369504,272.0382979,996.5,1025.5,390,0.0,0.0,0.0,0.0,0,0,0,0,240,173,67,72,0.2,0.07,0.395
3/12/2026 11:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,15.8,8.8,278.6468085,278.6458156,270.8656028,996.3,1025.1,765,0.0,0.0,0.0,0.0,0,0,0,0,442,356,86,59,0.34,0.16,0.393
3/12/2026 12:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,5.07e-06,0.0,0.0,168,0.0,0.0,0.0,0.01,,22.1,11.5,292.1546099,279.9607092,270.1687943,996.1,1024.7,1355,0.0,0.0,0.0,0.0,0,0,0,0,611,514,97,47,0.5,0.23,0.391
3/12/2026 13:00,18081,Johnson County,Indiana,IN,False,TEST,1.0,65702,0.0,1.52e-05,5.07e-06,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.01,,28.6,13.6,278.6404255,281.1810638,270.2049645,995.9,1024.3,1630,0.0,0.0,0.0,0.0,5,5,0,0,729,626,103,42,0.6,0.29,0.389
3/12/2026 14:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,5.07e-06,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.0,,27.9,12.1,281.4106383,282.0486525,269.9952482,995.1,1023.4,1725,0.0,0.0,0.0,0.0,3,3,0,0,764,635,129,36,0.7,0.32,0.387
3/12/2026 15:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.0,,23.5,11.8,279.6404255,282.5278014,269.9296454,994.7,1022.9,1825,0.0,0.0,0.0,0.0,1,1,0,0,777,669,108,35,0.76,0.34,0.385
3/12/2026 16:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.0,,19.5,8.0,284.7035461,282.6624113,269.0687234,994.4,1022.6,2015,0.0,0.0,0.0,0.0,12,0,0,12,703,599,104,33,0.79,0.32,0.382
3/12/2026 17:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.01,,14.8,9.1,278.0787234,282.5619858,268.737234,993.6,1021.8,1945,0.0,0.0,0.0,0.0,95,0,0,95,574,479,95,31,0.82,0.28,0.38
3/12/2026 18:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.0,,12.5,7.3,262.3822695,281.4031915,269.3749645,992.9,1021.1,1905,0.0,0.0,0.0,0.0,100,0,46,100,394,305,89,30,0.8,0.21,0.379
3/12/2026 19:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,,6.4,5.9,245.6567376,280.6169504,269.8248936,992.4,1020.7,1735,0.0,0.0,0.0,0.0,100,0,100,100,150,45,105,33,0.73,0.12,0.378
3/12/2026 20:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,5.07e-06,0.0,0.0,168,0.0,0.0,0.0,0.0,,8.4,6.0,199.3333333,280.2207092,270.9014894,991.8,1020.2,150,0.0,0.0,0.0,0.0,100,0,100,100,20,1,19,45,0.53,0.03,0.365
3/12/2026 21:00,18081,Johnson County,Indiana,IN,False,TEST,1.0,65702,0.0,1.52e-05,5.07e-06,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.0,,10.3,7.6,198.6269504,280.0526241,270.755461,991.1,1019.5,205,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,47,0.51,0.04,0.365
3/12/2026 22:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,5.07e-06,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.0,,7.7,4.1,217.3489362,279.9878014,271.0713475,990.9,1019.3,285,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,49,0.49,0.04,0.366
3/12/2026 23:00,18081,Johnson County,Indiana,IN,False,TEST,0.0,65702,0.0,0.0,0.0,2.54e-06,5.07e-06,168,0.0,0.0,0.0,0.0,,8.4,4.3,169.6191489,279.3351064,271.9682979,991.7,1020.2,335,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,52,0.46,0.03,0.366
3/13/2026 0:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.0,0.0,9.9,6.0,154.5567376,278.9410638,272.3331915,991.0,1019.5,320,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,54,0.43,0.03,0.366
3/13/2026 1:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.0,0.0,19.1,9.2,157.8822695,278.9701418,271.3258156,989.6,1018.0,630,0.0,0.0,0.0,0.0,92,0,68,79,0,0,0,51,0.45,0.05,0.367
3/13/2026 2:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,2.54e-06,0.0,168,0.0,0.0,0.0,0.0,0.0,17.3,9.3,168.7921986,279.0044681,270.8719149,988.2,1016.7,575,0.0,0.0,0.0,0.0,100,0,100,57,0,0,0,55,0.39,0.05,0.358
3/13/2026 3:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,25.3,11.9,170.041844,279.0744681,270.1338298,986.9,1015.3,790,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,52,0.44,0.06,0.358
3/13/2026 4:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,27.1,15.3,184.0567376,279.2729078,269.4619149,985.8,1014.1,890,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,48,0.48,0.08,0.359
3/13/2026 5:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,33.5,20.0,180.7843972,279.6265248,269.1940426,984.0,1012.3,1000,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,45,0.51,0.09,0.359
3/13/2026 6:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65705,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,24.8,18.0,190.6659574,280.0373759,269.2967376,982.7,1010.9,1050,0.0,0.0,0.0,0.0,100,0,88,100,0,0,0,45,0.52,0.1,0.359
3/13/2026 7:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65708,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,28.5,18.6,201.7453901,280.3702837,269.2439716,982.3,1010.6,1095,0.5,0.2,0.21,0.0,98,0,60,98,0,0,0,51,0.45,0.09,0.362
3/13/2026 8:00,18081,Johnson County,Indiana,IN,True,TEST,0.0,65708,0.0,0.0,0.000522514,0.0,0.0,168,0.0,0.0,0.0,0.0,0.02,41.3,25.4,206.9531915,281.1165248,269.6641135,981.3,1009.4,1185,0.2,0.1,0.07,0.0,97,0,60,93,0,0,0,44,0.55,0.11,0.37
3/13/2026 9:00,18081,Johnson County,Indiana,IN,True,TEST,103.0,65708,0.16,0.001567541,0.000542806,0.000261257,0.0,168,0.0,0.0,0.0,0.0,0.4,44.1,26.3,228.2460993,281.9685816,271.068227,978.5,1006.5,955,0.0,0.0,0.0,0.0,96,0,9,96,47,14,33,46,0.56,0.12,0.37
3/13/2026 10:00,18081,Johnson County,Indiana,IN,True,TEST,107.0,65708,0.16,0.001628417,0.000542806,0.00053266,0.000192772,168,0.16,0.0,0.0,0.0,0.91,46.6,23.8,234.922695,283.3540426,272.7621277,979.5,1007.3,1195,0.0,0.0,0.0,0.0,97,0,2,97,212,115,97,47,0.6,0.16,0.369
3/13/2026 11:00,18081,Johnson County,Indiana,IN,True,TEST,69.0,65708,0.11,0.0010501,0.002683752,0.000707676,0.000192772,168,0.16,0.0,0.0,0.0,0.0,42.0,22.3,244.5184397,284.7991489,274.3764539,979.5,1007.2,1280,0.0,0.0,0.0,0.0,95,0,0,95,410,293,117,46,0.68,0.23,0.368
