fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18019,3/18/2026 12:00,180,IN,0.0004449726257007569,3.701320747495629e-05,0.0002914064680226147,0.00019457224698271602,0.000225686322664842,1.3964987374492921e-05,0.0,8.59364154166542e-05,0.0,0.00019967001571785659,0.0001533377217128873,0.0001403974019922316,0.0023554868530482054,0.000279692787444219,0.001592236221767962,0.0002546980103943497
18019,3/18/2026 13:00,181,IN,0.0004949115100316703,7.609563908772543e-06,0.0002475188230164349,0.00011197893763892353,7.731747609796003e-05,1.8045686829282204e-06,0.0,3.3338754292344674e-05,0.0,0.00013399345334619284,0.0,0.00011067876766901463,0.0024376295041292906,0.00028238867525942624,0.0019398764707148075,0.0002870232274290174
18019,3/18/2026 14:00,182,IN,0.0002945617598015815,1.4030992133484688e-05,0.00021279865177348256,9.062857134267688e-05,0.00011083253048127517,7.720725989202037e-05,0.0,9.148613571596798e-06,3.080845272052102e-05,0.00017146523168776184,0.0,5.9230675105936825e-05,0.0016127395210787654,0.000282905442873016,0.0017546670278534293,0.0002657212899066508
18019,3/18/2026 15:00,183,IN,0.00022547661501448601,4.944105967297219e-05,0.0001093333848984912,0.00011154446110595018,6.661145744146779e-05,0.0,0.0,6.5873988205567e-05,0.00017234223196282983,0.00014238327275961637,2.9065751732559875e-05,0.00012600205081980675,0.0018102836329489946,0.00021557341096922755,0.0020344231743365526,0.0002418634103378281
18019,3/18/2026 16:00,184,IN,0.0003510278183966875,5.6643850257387385e-05,0.0,2.630557537486311e-05,0.00010525677498662844,6.053518518456258e-06,0.0,5.5465890909545124e-05,0.00028441078029572964,6.645445682806894e-05,8.399537910008803e-05,0.00011486669245641679,0.001692951307632029,0.00023218750720843673,0.002143970225006342,0.0002758628106676042
18019,3/18/2026 17:00,185,IN,0.00029198022093623877,4.409406392369419e-05,0.0,3.509479574859142e-05,0.0001984652190003544,6.865622736995647e-08,0.0,6.336333899525926e-05,0.00023536513617727906,2.517959183023777e-05,9.495869744569063e-05,0.000122396057122387,0.0016754301032051444,0.00024466411559842527,0.00206473539583385,0.000260877946857363
18019,3/18/2026 18:00,186,IN,0.00013210349425207824,4.31338012276683e-05,0.0,3.033137727470603e-05,0.0,2.3012873953121016e-06,0.0,3.9884944271761924e-05,0.00011719502799678594,6.42604791210033e-05,3.369082696735859e-05,5.104817682877183e-05,0.00166003976482898,0.0003421319415792823,0.0017627537017688155,0.00025008220109157264
18019,3/18/2026 19:00,187,IN,5.386689372244291e-05,1.2364511349005625e-05,0.0,4.6526376536348835e-05,0.00010397066944278777,3.339973773108795e-05,0.0,3.184415618306957e-05,0.0002732998109422624,0.0001139919477282092,2.588493316579843e-06,3.229633512091823e-05,0.002071466064080596,0.00020566070452332497,0.0024437028914690018,0.00023541526752524078
18019,3/18/2026 20:00,188,IN,2.770107676042244e-05,4.524414634943241e-06,2.2430582248489372e-05,2.947200073322165e-06,0.0,2.7955718906014226e-05,0.0,0.0,0.00034232952748425305,6.293004844337702e-05,0.0,3.8619746192125604e-05,0.002164621837437153,0.0007670720224268734,0.002200043760240078,0.0002857303770724684
18019,3/18/2026 21:00,189,IN,2.0113115169806406e-05,7.465325325028971e-06,1.901272298709955e-05,2.8609030778170563e-05,0.0,2.152274282707367e-05,0.0,0.0,0.0003325708967167884,3.919201117241755e-05,0.0,6.297307118074968e-05,0.0030832902994006872,0.0010485089151188731,0.0022323804441839457,0.00022367812925949693
18019,3/18/2026 22:00,190,IN,0.0,1.2923594567837426e-06,0.0,4.614186400431208e-05,6.024502363288775e-05,1.8945933334180154e-05,0.0,0.0,4.753709799842909e-05,4.3361334974179044e-05,0.0,3.9391074096783996e-05,0.0024257584009319544,0.0015491779195144773,0.001986181829124689,0.0002603977336548269
18019,3/18/2026 23:00,191,IN,0.0,1.5348437955253758e-05,0.0,5.883209450985305e-05,0.00022343231830745935,1.6914031220949255e-05,0.0,0.0,4.837890082853846e-05,4.5244214561535046e-05,0.0,3.684339753817767e-05,0.002450002124533057,0.00158927240408957,0.002119934419170022,0.00030818552477285266
18019,3/19/2026 0:00,192,IN,0.0,0.0,8.574017556384206e-06,4.865387745667249e-05,0.0003114920109510422,4.3344007281120867e-05,0.0,0.0,0.0,0.0021475281100720167,0.0,5.618046998279169e-05,0.0025543186347931623,0.001858104718849063,0.002919464372098446,0.0006428748019970953
18019,3/19/2026 1:00,193,IN,0.0,0.0,0.0,6.743833364453167e-05,9.332027548225597e-05,5.5435280955862254e-05,0.0,4.114505827601533e-06,0.0,0.002038216218352318,0.0,4.62295938632451e-05,0.00282479589805007,0.001572655513882637,0.0033533868845552206,0.0006473189569078386
18019,3/19/2026 2:00,194,IN,3.604172889026813e-05,0.0,0.0,3.401856520213187e-05,0.0001544115657452494,6.755375216016546e-05,0.0,4.773297860083403e-06,0.0,0.0020534631330519915,0.0,3.168261537211947e-05,0.0029613825026899576,0.0009236132027581334,0.0035165187437087297,0.0004950095899403095
18019,3/19/2026 3:00,195,IN,0.0,5.5174164117488544e-06,0.0,6.696335731248837e-06,0.00022575291222892702,8.824860560707748e-05,0.0,5.27612392033916e-05,0.0,0.0020985184237360954,0.0,0.0,0.002766187069937587,0.0009444557363167405,0.003166691865772009,0.0004293718666303903
18019,3/19/2026 4:00,196,IN,1.4931856640032493e-05,0.0,0.0,0.0,0.00023159933334682137,9.851731010712683e-05,0.0,7.981452654348686e-05,0.0,0.002108499174937606,0.0,2.6787438400788233e-05,0.0030156762804836035,0.000919459736905992,0.0030869189649820328,0.0003798338584601879
18019,3/19/2026 5:00,197,IN,2.8705595468636602e-05,2.1827670479979133e-06,0.0,0.0,0.00025257671950384974,0.00010957888298435137,9.172569662041496e-06,0.0001274450623895973,0.0,0.0021880769636482,0.0,7.33742126612924e-06,0.002794769825413823,0.0009523201733827591,0.003017560113221407,0.00036301370710134506
18019,3/19/2026 6:00,198,IN,3.485287743387744e-05,1.5282985259545967e-05,0.0,0.0,0.00019537527987267822,0.00010217790259048343,2.797387651298777e-06,0.00010512786684557796,0.0,0.002138856565579772,0.0,0.0,0.002593821147456765,0.0009226322872564197,0.0030109891667962074,0.00036255051963962615
18019,3/19/2026 7:00,199,IN,0.00013032785500399768,2.506083546904847e-05,0.0,2.663130362634547e-05,0.00017946695152204484,0.00012361853441689163,0.0,9.654445602791384e-05,0.0,0.002071916591376066,0.0,0.0,0.003095065476372838,0.0009486579801887274,0.0030433740466833115,0.0003821916179731488
18019,3/19/2026 8:00,200,IN,0.00010878305329242721,6.185140227898955e-05,0.0,3.3197789889527485e-05,0.00022288187756203115,0.00011625833576545119,5.7651839597383514e-05,0.00010622232366586104,0.0,0.002255655126646161,0.0,2.146138285752386e-05,0.0022418838925659657,0.0005625974154099822,0.0016897052992135286,0.00023820967180654407
18019,3/19/2026 9:00,201,IN,0.0001813529379433021,0.00010108387505169958,7.053908484522253e-05,8.03806324256584e-05,0.00030097877606749535,0.00011385418474674225,0.00013876048615202308,0.00011327700485708192,0.0006818971014581621,0.0019882800988852978,0.0,4.0326987800654024e-05,0.002351391362026334,0.0004766621859744191,0.0022289876360446215,0.00033618949237279594
18019,3/19/2026 10:00,202,IN,0.00016249004693236202,0.00012478021380957216,0.00012847916514147073,0.0002220493188360706,0.00031148953712545335,9.120351751334965e-05,0.00016440596664324403,8.444343256996945e-05,0.000362961960490793,0.0022387506905943155,0.0,0.0,0.0025581668596714735,0.0002653218398336321,0.0021944104228168726,0.00041266667540185153
18019,3/19/2026 11:00,203,IN,0.00016128526476677507,0.00021846118033863604,0.00010018829925684258,0.00021831374033354223,0.00017805445531848818,8.864612755132839e-05,0.0001123422262025997,8.280391921289265e-05,0.0007182759582065046,0.0020254780538380146,0.0002755903115030378,0.00020355860760901123,0.0024103904142975807,0.00037608598358929157,0.00208610063418746,0.0005137469852343202
18019,3/19/2026 12:00,204,IN,0.00023910000163596123,0.00015048687055241317,9.414899250259623e-05,0.00010989067232003435,0.0004862816131208092,8.646836795378476e-05,9.493997822573874e-06,8.656769205117598e-05,0.001124116126447916,0.0020308790262788534,0.00029615676612593234,0.00017917953664436936,0.002211428713053465,0.0005214759148657322,0.0022288348991423845,0.0004771110834553838
18019,3/19/2026 13:00,205,IN,0.0005288420361466706,0.0001361175236525014,0.00033954059472307563,9.77272356976755e-05,0.00028914341237396,7.778780855005607e-05,0.00036226693191565573,7.317448762478307e-05,0.0008026687428355217,0.00212011463008821,0.000528019096236676,0.000296527286991477,0.002125605009496212,0.0005364870885387063,0.0021881370339542627,0.000497737608384341
18019,3/19/2026 14:00,206,IN,7.475537131540477e-05,8.596699626650661e-05,0.00011412092135287821,0.00013939164637122303,0.00034445483470335603,4.3394131353124976e-05,6.069912342354655e-05,7.30473329895176e-05,0.001083123730495572,0.0020757464226335287,0.0008997820550575852,0.000199076283024624,0.0018940564477816224,0.00063637102721259,0.001827141037210822,0.0004761325544677675
18019,3/19/2026 15:00,207,IN,0.0002397522475803271,7.572674803668633e-05,0.00022030486434232444,0.0002335565077373758,7.299915887415409e-05,3.9262671634787694e-05,1.0579979971225839e-05,0.00011482503759907559,0.0014663932379335165,0.0015250175492838025,0.0011778805637732148,0.00017919341917149723,0.0018491650698706508,0.0005148021737113595,0.001925039803609252,0.0003950056852772832
18019,3/19/2026 16:00,208,IN,0.00016046245582401752,5.459073145175353e-05,0.00024022674188017845,0.00011600619473028928,4.646698653232306e-05,5.643669646815397e-05,0.0,0.0001047552505042404,0.0009227103437297046,0.0012064031325280666,0.0009031196241267025,0.00020987846073694527,0.0022213230840861797,0.00027105206390842795,0.0022059064358472824,0.0003741817781701684
18019,3/19/2026 17:00,209,IN,0.00011558009282452986,5.2313782362034544e-05,0.0002585119800642133,9.76727606030181e-05,1.8311166058992967e-05,3.493987605907023e-05,0.0,8.109152258839458e-05,0.001004952471703291,0.001180751365609467,0.0009809058392420411,0.00016964836686383933,0.002187243662774563,0.0005654243868775666,0.00215299054980278,0.00037025220808573067
18019,3/19/2026 18:00,210,IN,0.00019100868667010218,7.351713429670781e-05,0.00029921327950432897,8.894885831978172e-05,0.0,0.000914155796635896,0.0,0.00016299495473504066,0.00022264395374804735,0.0012320815585553646,0.0016033105785027146,0.00019696819072123617,0.002873638877645135,0.0006324786227196455,0.0025586264673620462,0.00029027037089690566
18019,3/19/2026 19:00,211,IN,0.00019013074052054435,3.0560866434825584e-05,0.0,2.6070110834552906e-05,0.0,0.0009339679381810129,0.0,0.0,0.0001855051814345643,0.0014185295440256596,0.0009049535146914423,0.00016962709196377546,0.0036209721583873034,0.00039133377140387893,0.0024894585367292166,0.000289356306893751
18019,3/19/2026 20:00,212,IN,0.00013401881733443588,1.2803249774151482e-05,0.00011169716890435666,0.0001047607438522391,0.0,0.0009493237012065947,0.0,0.0,0.00044316850835457444,0.0013694920344278216,0.00033534623798914254,0.00014688870578538626,0.0033945986069738865,0.0010024007642641664,0.0022749367635697126,0.00027333496836945415
18019,3/19/2026 21:00,213,IN,0.0,1.630538645258639e-05,0.00022587169951293617,0.00010553486936260015,0.0,0.0009248530259355903,0.0,0.0,0.0,0.0015466464683413506,0.00023083585256244987,9.431794751435518e-05,0.0030844085849821568,0.0016568029532209039,0.0021588990930467844,0.00032747650402598083
18019,3/19/2026 22:00,214,IN,0.0,1.1891286703757942e-05,0.00020618551934603602,6.761302938684821e-05,0.0,0.000831788347568363,0.0,0.0,0.0,0.0018492972012609243,0.00041124719427898526,7.751109660603106e-05,0.0033728047274053097,0.0016723677981644869,0.002014407655224204,0.00035754486452788115
18019,3/19/2026 23:00,215,IN,0.0,0.00010807454236783087,0.0,2.1051362637081183e-05,0.000307451409753412,0.000803966773673892,0.0,8.884156704880297e-05,0.0,0.0017359306802973151,0.0005305896047502756,0.00023672742827329785,0.002999888500198722,0.0015963773475959897,0.0022594770416617393,0.0003589607076719403
18021,3/14/2026 0:00,72,IN,1.6429759853053838e-05,0.0,0.00038730778032913804,8.231466927099973e-05,0.0,0.0,0.0002923250722233206,0.0,0.0002669338427949697,1.62223386723781e-05,0.0,0.0,0.007028448861092329,0.001281227101571858,0.009044080041348934,0.0034776008687913418
18021,3/14/2026 1:00,73,IN,0.00033055731910280883,0.0,0.0004408695094753057,6.712843605782837e-05,0.0,2.649114867381286e-05,4.896981408819556e-05,0.0,0.0,1.0088870112667792e-05,0.0,0.0,0.006684188265353441,0.001059546135365963,0.00865204818546772,0.0032274960540235043
18021,3/14/2026 2:00,74,IN,0.0,0.0,0.00013920709898229688,5.8492405514698476e-06,0.0,1.102131136576645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.004797009751200676,0.0010445675579831004,0.007744078058749437,0.0027167429216206074
18021,3/14/2026 3:00,75,IN,0.0002187354548368603,0.0,0.00017817197658587247,0.00025503046344965696,0.0,1.067300127033377e-05,7.771918171783909e-05,0.0,5.3346851927926764e-05,0.0,0.0,0.0,0.004569522105157375,7.83579089329578e-05,0.0064622038044035435,0.0019304632442072034
18021,3/14/2026 4:00,76,IN,0.0,0.0,8.884525595931336e-05,0.0,0.0,2.793359999486711e-05,0.0,0.0,0.00020141730783507228,6.447676696552662e-06,0.0,0.0,0.002655578078702092,9.451591176912189e-05,0.006334765814244747,0.0014588224003091455
18021,3/14/2026 5:00,77,IN,0.00032158702379092574,0.0,0.0,0.0,0.0,1.9292627257527784e-05,4.118259676033631e-05,0.0,0.0002167959464713931,0.0,0.0,0.0,0.0028712982311844826,0.0,0.00580131309106946,0.001189526286907494
18021,3/14/2026 6:00,78,IN,0.0,2.3625598259968683e-05,4.413473288877867e-05,0.0,0.00015923318278510123,5.007883009966463e-05,0.0,0.0,0.0003884911129716784,0.0,0.0,0.0,0.0017603756859898567,0.00015506226918660104,0.004542685579508543,0.000855378748383373
18021,3/14/2026 7:00,79,IN,0.0,0.0,0.0,0.0,0.00038753513945266604,6.724555714754388e-05,0.0,0.0,0.0,0.00022983011149335653,0.0,0.0,0.0014175382675603032,0.000955947965849191,0.0034761959686875343,0.0006427390035241842
18021,3/14/2026 8:00,80,IN,0.0,5.6674747611396015e-05,8.158467971952632e-05,0.0,0.00025602284586057067,6.451157241826877e-05,0.00013758191198576242,0.0,0.0006707445718348026,0.0005104428273625672,0.0,0.0,0.0021246755495667458,0.0008778969058766961,0.0036254574079066515,0.0008024798007681966
18021,3/14/2026 9:00,81,IN,0.0,8.379993960261345e-05,0.00013239319378044456,5.922162381466478e-05,0.0,1.8736896890914068e-05,6.721041427226737e-05,0.0,0.0004966591950505972,0.0,0.0,0.0,0.0009071443928405643,0.00040096015436574817,0.0007804505876265466,0.0013246543239802122
18021,3/14/2026 10:00,82,IN,0.00020430619770195335,5.994463208480738e-05,0.0,9.036043775267899e-05,8.19807974039577e-05,1.915328175527975e-05,0.000137679890030995,0.0,0.0008903419366106391,0.001963931368663907,0.0,0.0,0.00032583941356278956,0.0004574714694172144,0.00021535242558456957,0.0008687682566232979
18021,3/14/2026 11:00,83,IN,0.00041200313717126846,7.965044642332941e-05,7.822200132068247e-05,0.00011603815073613077,0.00012703512038569897,2.845756898750551e-05,0.0,0.0,0.0066323792561888695,0.0053252060897648335,0.00074427091749385,0.0005925850127823651,0.0002754134184215218,0.00033019669353961945,0.000827377662062645,0.0008100703125819564
18021,3/14/2026 12:00,84,IN,0.00019599925144575536,6.768169987481087e-05,2.8493275294749765e-07,5.467277151183225e-05,6.248834688449278e-05,3.3628907658567186e-06,0.0,0.0,0.014979008585214615,0.005597962066531181,0.00558311166241765,0.0012983169872313738,0.0011569287162274122,0.0004495425382629037,0.0014965228037908673,0.0008146592299453914
18021,3/14/2026 13:00,85,IN,7.2478324000258e-05,3.645012839115225e-05,0.0,0.0,0.0,9.44557996263029e-06,0.0,6.526688230223954e-05,0.02065570466220379,0.0064125643111765385,0.008120415732264519,0.0024321801029145718,0.0007136455387808383,0.0004537612840067595,0.001099494518712163,0.0005247723311185837
18021,3/14/2026 14:00,86,IN,0.00010847380326595157,3.1476272852160037e-05,0.00026525554130785167,0.0,3.624626333476044e-05,1.611917105037719e-05,9.38807352213189e-05,7.202088454505429e-05,0.019951606169342995,0.004675906151533127,0.009691823273897171,0.0023846281692385674,0.00012963016342837363,0.000450662337243557,0.0007181076798588037,0.000489858677610755
18021,3/14/2026 15:00,87,IN,0.0004821123438887298,8.279326721094549e-06,8.079781400738284e-05,0.0,0.00017990834021475166,0.0,0.0,3.8355730794137344e-05,0.018655510619282722,0.002682070480659604,0.013288849033415318,0.003345115575939417,0.0,0.00039965269388630986,0.000672698428388685,0.00047989917220547795
18021,3/14/2026 16:00,88,IN,0.00020715697610285133,2.259005850646645e-05,0.0001134138074121438,0.0,0.00024009309709072113,0.0,8.888594311429188e-05,0.0,0.01697651483118534,0.0008837116765789688,0.014802487567067146,0.0032960751559585333,0.0,0.00022751017240807414,0.0004873315047007054,0.0005130674107931554
18021,3/14/2026 17:00,89,IN,0.0,0.0,5.403427167038899e-06,0.0,0.00021102761093061417,0.0,0.0,0.0,0.013782288879156113,0.0,0.01570700854063034,0.003940099384635687,0.0,0.00032595504308119416,0.0003421900619287044,0.0004949094727635384
18021,3/14/2026 18:00,90,IN,0.00024727743584662676,0.0,0.0,0.0,0.00014653005928266793,5.763505214417819e-06,0.00025508273392915726,0.0,0.008421910926699638,0.0,0.014949553646147251,0.0038830891717225313,0.0,0.00019905860244762152,0.00023833374143578112,0.0005235880962572992
18021,3/14/2026 19:00,91,IN,0.00014975150406826288,0.0,0.00020927403238601983,0.0,0.00023723763297311962,0.00011445402196841314,0.00017629715148359537,0.0,0.00912034884095192,0.0,0.012365221045911312,0.0032656248658895493,0.0,0.00010756476694950834,0.0004580972308758646,0.0003505940840113908
18021,3/14/2026 20:00,92,IN,0.0,0.0,0.00021589300013147295,6.336603837553412e-05,2.6860463549382985e-05,0.0,0.0,0.0,0.006773583125323057,0.0011852531461045146,0.008482169359922409,0.0016145866829901934,0.0,0.00016639931709505618,8.52930752444081e-05,0.00021734347683377564
18021,3/14/2026 21:00,93,IN,0.0,0.0,0.0,1.8276000446348917e-06,7.176301551226061e-06,0.0,0.0,0.0,0.006061771418899298,0.0015207609394565225,0.007348622661083937,0.0011240235762670636,0.0,0.00018936590640805662,0.0,0.0001832273555919528
18021,3/14/2026 22:00,94,IN,4.4369960960466415e-05,0.0,0.00012398963735904545,3.364867370692082e-05,0.0,0.0,0.0,0.0,0.010975107550621033,0.001967378193512559,0.006089633796364069,0.0014881150564178824,0.0,8.791962318355218e-05,0.0,0.00022467317467089742
18021,3/14/2026 23:00,95,IN,0.0,7.449861186614726e-06,0.0,1.7720405594445765e-05,0.0,0.0,0.0,0.0,0.008976402692496777,0.0027009472250938416,0.006661842577159405,0.0021238909102976322,0.0,7.843027560738847e-05,0.0,0.0001920143113238737
18021,3/15/2026 0:00,96,IN,0.0002545543829910457,0.0,0.0,6.891397788422182e-05,0.0,0.0,0.0,0.0,0.008319390937685966,0.0012676508631557226,0.006571537349373102,0.00245333812199533,0.0,1.7904092601384036e-05,0.0,0.00016652258636895567
18021,3/15/2026 1:00,97,IN,4.853394057136029e-05,0.0,0.0,1.5182283277681563e-05,0.0,0.0,0.0,0.0,0.006868024356663227,0.0004877149185631424,0.007195737678557634,0.002558299805969,0.0,0.0001047584883053787,0.0,0.0002550249337218702
18021,3/15/2026 2:00,98,IN,0.0001221479324158281,0.0,2.5148532586172223e-05,0.0,0.0005157784908078611,9.796582162380219e-05,0.0,0.0,0.006571637932211161,0.0007445997907780111,0.008917625062167645,0.002476050518453121,0.0,0.00012038178101647645,0.0,0.00013241285341791809
18021,3/15/2026 3:00,99,IN,0.0002876950311474502,0.0,0.0,0.0,0.0009775550570338964,0.000870949006639421,0.0,0.0,0.0062336972914636135,0.00015121293836273253,0.00922181736677885,0.0019189269514754415,0.0,0.0001827411906560883,0.0,0.0001665670715738088
18021,3/15/2026 4:00,100,IN,5.434059494291432e-05,0.0,0.0,0.0,0.002568371593952179,0.0034597122576087713,0.0,0.0,0.0035264920443296432,0.00012244486424606293,0.005785137880593538,0.0008701736805960536,0.0,0.00012672545562963933,0.0,0.00015576340956613421
18021,3/15/2026 5:00,101,IN,0.000610913906712085,0.0,0.0002741656790021807,0.0,0.013076182454824448,0.0068741897121071815,0.004643258173018694,0.0013221560511738062,0.0038060052320361137,0.0,0.006235313601791859,0.0009255508775822818,0.0,9.239943028660491e-05,0.0,8.524623262928799e-05
18021,3/15/2026 6:00,102,IN,0.0005730301490984857,0.00010459805343998596,1.6916792446863838e-05,0.0,0.019186578691005707,0.007628300227224827,0.006020940840244293,0.0014637475833296776,0.0017927205190062523,0.00012286636047065258,0.0059318821877241135,0.0006529664387926459,0.0,0.00010912630386883393,0.0,8.005680138012394e-05
18021,3/15/2026 7:00,103,IN,0.0006013863021507859,0.0005483686691150069,6.948018562979996e-05,0.0,0.02422058768570423,0.007432722952216864,0.009473707526922226,0.0016165055567398667,0.002039872109889984,0.0005932250642217696,0.003466185415163636,0.0004789582744706422,0.0,0.00012938892177771777,0.0,5.5820568377384916e-05
18021,3/15/2026 8:00,104,IN,0.0011815199395641685,0.0005490613402798772,0.0004879243206232786,0.0,0.02291097305715084,0.003275021445006132,0.012584497220814228,0.002422081772238016,0.0016469552647322416,0.0005692421109415591,0.0014759983168914914,0.0007019800832495093,0.0,0.00010806429054355249,0.0,8.870668534655124e-05
18021,3/15/2026 9:00,105,IN,0.0031950282864272594,0.0024528102949261665,0.0003815784293692559,0.0,0.020901387557387352,0.0024929186329245567,0.015289241448044777,0.003065836615860462,0.0017122572753578424,0.0004830578400287777,0.0012754384661093354,0.0009523288463242352,0.0,0.0001152814002125524,0.0,9.824695735005662e-05
18021,3/15/2026 10:00,106,IN,0.008233604021370411,0.00553266191855073,0.001550220651552081,0.0,0.018376527354121208,0.0013922128127887845,0.017293546348810196,0.0032226387411355972,0.0006505349301733077,0.00047117038047872484,0.0015604901127517223,0.001061624032445252,0.00015910796355456114,9.644897363614291e-05,0.0,0.00012666068505495787
18021,3/15/2026 11:00,107,IN,0.01898222789168358,0.0074786776676774025,0.005450253840535879,0.00103279750328511,0.016508502885699272,0.0008535879896953702,0.01857193000614643,0.0031940783374011517,0.00022977589105721563,0.0004364174383226782,0.0015158557798713446,0.0010699944104999304,0.00011032493057427928,7.881117926444858e-05,0.0,0.00013762968592345715
18021,3/15/2026 12:00,108,IN,0.02605256251990795,0.006890592630952597,0.012647275812923908,0.0024848482571542263,0.013667821884155273,0.000767455727327615,0.017863044515252113,0.00395426619797945,0.0004609349125530571,0.0005367539706639946,0.0014653746038675308,0.0007722033187747002,0.0,9.666432742960751e-05,0.0,0.00019559300562832505
18021,3/15/2026 13:00,109,IN,0.02379767782986164,0.005931647028774023,0.011642507277429104,0.0019265643786638975,0.012235295958817005,0.00041484611574560404,0.016093099489808083,0.00404007826000452,0.0,0.0005191921954974532,0.0014138758415356278,0.000605833251029253,0.0,0.00012088092626072466,0.0,0.000207349585252814
18021,3/15/2026 14:00,110,IN,0.01767689548432827,0.0018110846867784858,0.014885364100337029,0.00319842086173594,0.006376212928444147,0.0008395617478527129,0.01011754386126995,0.0017075225478038192,0.0008357296464964747,0.0005631332751363516,0.0030335015617311,0.000560499494895339,0.0,0.00016478497127536684,0.0,0.00018312348402105272
18021,3/15/2026 15:00,111,IN,0.014434762299060822,0.0007140308734960854,0.01554043311625719,0.0035867500118911266,0.0020175352692604065,0.0012063020840287209,0.006632924545556307,0.0012356482911854982,0.0008310870034620166,0.00047534998157061636,0.0015905527397990227,0.0002660119207575917,0.0,0.00010944301902782172,0.0,4.8402525862911716e-05
18021,3/15/2026 16:00,112,IN,0.013157449662685394,0.0006336846272461116,0.018095888197422028,0.0048722014762461185,0.0116967698559165,0.002954070223495364,0.007378526963293552,0.0006254382315091789,0.0,0.00042984835454262793,0.0021336933132261038,0.00042123152525164187,0.0,5.7411089073866606e-05,0.0,0.0
18021,3/15/2026 17:00,113,IN,0.014415896497666836,0.0012601830530911684,0.0207919143140316,0.005170148331671953,0.01214850228279829,0.0026312978006899357,0.010182357393205166,0.0025917431339621544,0.0001379870082018897,0.0,0.001662293216213584,0.00019456350128166378,0.0,3.479967199382372e-05,0.0,0.0
18021,3/15/2026 18:00,114,IN,0.010269404388964176,0.0013287514448165894,0.01479111798107624,0.003950844053179026,0.01145173516124487,0.0013219647808000445,0.0105145163834095,0.002786165801808238,0.00039465734153054655,0.0,0.001415786100551486,0.0003005161415785551,0.0,3.1663370464229956e-05,0.0,0.0
18021,3/15/2026 19:00,115,IN,0.006936282850801945,0.001164148678071797,0.012325278483331203,0.0033556853886693716,0.009898986667394638,0.0011236408026888967,0.0095949936658144,0.0025426039937883615,0.00022785445617046207,6.372911684593419e-06,0.0016319665592163801,0.00039776944322511554,0.0,1.8186225133831613e-05,0.0,0.0
18021,3/15/2026 20:00,116,IN,0.004274406470358372,0.0018925658660009503,0.00810965709388256,0.0017518623499199748,0.009180082939565182,0.0011985722230747342,0.008891556411981583,0.0031862359028309584,0.0,0.0,0.0014208947541192174,0.0004980720113962889,0.0,3.775396180571988e-05,0.0,3.3280837669735774e-05
18021,3/15/2026 21:00,117,IN,0.01176301296800375,0.003314079949632287,0.00986598338931799,0.0015054832911118865,0.00583143625408411,0.00010148363071493804,0.010441244579851627,0.0019530191784724593,4.394501229398884e-05,0.00017345820378977805,0.0012215189635753632,0.000323884014505893,0.0,0.0,0.0,1.5879595594014972e-05
18021,3/15/2026 22:00,118,IN,0.012590793892741203,0.004276797641068697,0.009484506212174892,0.0025099674239754677,0.00547630712389946,0.0005809569847770035,0.009847752749919891,0.0017302387859672308,0.00014672150427941233,0.00022562869708053768,0.0015407955506816506,0.00036575112608261406,0.0,6.040221705916338e-06,0.0,4.211280247545801e-05
18021,3/15/2026 23:00,119,IN,0.013461139984428883,0.0034796849358826876,0.01214043702930212,0.0025786112528294325,0.0038017614278942347,0.00022927687678020447,0.008013580925762653,0.001479649101383984,0.0,0.00011989074846496806,0.0003312655899208039,0.00014373334124684334,0.0,1.1255960089329164e-05,0.0,0.0
18021,3/16/2026 0:00,120,IN,0.01085691899061203,0.001206136541441083,0.010413371957838535,0.0034311404451727867,0.004280366003513336,0.00016139968647621572,0.007497367914766073,0.0010112979216501117,0.0,0.00013141398085281253,0.00043470412492752075,0.00017481228860560805,0.0,2.871288961614482e-05,0.0,1.2712924217339605e-05
18021,3/16/2026 1:00,121,IN,0.007088750135153532,0.0008084168657660484,0.011366809718310833,0.0032661892473697662,0.0037619543727487326,0.0004665562591981143,0.0059754811227321625,0.0004733774403575808,0.0,0.00013902527280151844,0.00011010377784259617,0.0001921203947858885,0.0,4.13530578953214e-05,0.0,3.6111250665271655e-05
18021,3/16/2026 2:00,122,IN,0.005549544934183359,0.0006106059299781919,0.010789236985147,0.002595797646790743,0.004043195862323046,0.0008657104917801917,0.00525791896507144,0.0006426643813028932,0.0,0.00011707524390658364,0.0,9.51499241637066e-05,0.0,2.2178028302732855e-05,0.0,7.378021837212145e-05
18021,3/16/2026 3:00,123,IN,0.0028549402486532927,0.00028580939397215843,0.009421257302165031,0.0016993599710986018,0.0033923564478754997,0.000562088331207633,0.003509673522785306,0.0009660639916546643,0.0,5.9443140344228595e-05,0.0,3.116903098998591e-05,0.0,2.0249062799848616e-05,0.0,4.72067877126392e-05
