fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39045,3/15/2026 5:00,101,OH,0.0015,0.005467002060322557,0.0019,0.0049742113944375894,0.001,0.0021286652656272056,0.0011,0.0011961574320594084
39045,3/15/2026 6:00,102,OH,0.0016,0.005386197033658391,0.0017,0.005443788674892858,0.0009,0.0021483979304321114,0.0005,0.0011426578043028713
39045,3/15/2026 7:00,103,OH,0.0018,0.005370013555148035,0.0037,0.005058699863729999,0.0007,0.0018482958679669538,0.0001,0.001147588280036871
39045,3/15/2026 8:00,104,OH,0.0019,0.004908349168545101,0.0062,0.005086067132651806,0.0008,0.0024786344816675413,0.0001,0.0
39045,3/15/2026 9:00,105,OH,0.0018,0.0049607955035753555,0.0032,0.004652123927371576,0.0011,0.0021616453217575327,0.0002,0.0
39045,3/15/2026 10:00,106,OH,0.0019,0.004208066721912473,0.0015,0.003818523010704666,0.0011,0.0018870854408305606,0.0001,0.0
39045,3/15/2026 11:00,107,OH,0.0017,0.0049530305012012825,0.0016,0.004477115964982658,0.001,0.0021106410291395154,0.0,0.0
39045,3/15/2026 12:00,108,OH,0.0037,0.004970343608874828,0.0015,0.004111498867860063,0.0009,0.0020052593601576517,0.0,0.0
39045,3/15/2026 13:00,109,OH,0.0062,0.005617012135917322,0.0013,0.0033687012386508283,0.0006,0.0019476266708807089,0.0001,0.0
39045,3/15/2026 14:00,110,OH,0.0032,0.006064939568750561,0.0008,0.0028367013786919416,0.0004,0.0014693262477521785,0.0,0.0
39045,3/15/2026 15:00,111,OH,0.0015,0.005696904414799065,0.0008,0.0028227342816535385,0.0003,0.0011395481829822528,0.0,0.0
39045,3/15/2026 16:00,112,OH,0.0016,0.005837986298138275,0.0007,0.0027624446440313475,0.0002,0.0013968467486847656,0.0001,0.0
39045,3/15/2026 17:00,113,OH,0.0015,0.004639103997033089,0.0006,0.00221336193390016,0.0001,0.0,0.0,0.0
39045,3/15/2026 18:00,114,OH,0.0013,0.004261129314545542,0.0006,0.0021565508737694476,0.0001,0.001310679283051286,0.0,0.0
39045,3/15/2026 19:00,115,OH,0.0008,0.003847161386511289,0.0005,0.0014290909661212937,0.0,0.0013064295839285477,0.0,0.0
39045,3/15/2026 20:00,116,OH,0.0008,0.002793357308837585,0.0005,0.0,0.0,0.0012179042052594014,0.0,0.0
39045,3/15/2026 21:00,117,OH,0.0007,0.0022577309733605943,0.0006,0.0,0.0,0.0,0.0,0.0
39045,3/15/2026 22:00,118,OH,0.0006,0.0018710199801716954,0.0009,0.0021240030066110196,0.0,0.001136894233059138,0.0,0.0
39045,3/15/2026 23:00,119,OH,0.0006,0.0,0.001,0.002048711240058765,0.0015,0.0010353212277550484,0.0,0.0
39045,3/16/2026 0:00,120,OH,0.0005,0.0,0.0009,0.0023475197609513997,0.0067,0.0,0.0001,0.0
39045,3/16/2026 1:00,121,OH,0.0005,0.0,0.0007,0.0017285707843257114,0.0016,0.0,0.0001,0.0
39045,3/16/2026 2:00,122,OH,0.0006,0.0,0.0008,0.002845199324656278,0.0001,0.0,0.0,0.0
39045,3/16/2026 3:00,123,OH,0.0009,0.0016113114223117008,0.0011,0.0016891745995962994,0.0006,0.0,0.0,0.0
39045,3/16/2026 4:00,124,OH,0.001,0.0025076175457797944,0.0011,0.001231246441602707,0.0011,0.0,0.0,0.0
39045,3/16/2026 5:00,125,OH,0.0009,0.001957143022445962,0.001,0.0019673947390401736,0.0011,0.0,0.0,0.0
39045,3/16/2026 6:00,126,OH,0.0007,0.0024331224063644185,0.0009,0.001920443774724845,0.0005,0.0,0.0,0.0
39045,3/16/2026 7:00,127,OH,0.0008,0.001925307369674556,0.0006,0.0023840290581574664,0.0001,0.0,0.0,0.0
39045,3/16/2026 8:00,128,OH,0.0011,0.002183245464402717,0.0004,0.001740418400731869,0.0001,0.0,0.0001,0.0
39045,3/16/2026 9:00,129,OH,0.0011,0.0015010100207291544,0.0003,0.001951964385807514,0.0002,0.0,0.0,0.0
39045,3/16/2026 10:00,130,OH,0.001,0.0020137937361141664,0.0002,0.0022828719462268054,0.0001,0.0,0.0,0.0
39045,3/16/2026 11:00,131,OH,0.0009,0.00208818065457308,0.0001,0.0023131473222747444,0.0,0.0,0.0,0.0
39045,3/16/2026 12:00,132,OH,0.0006,0.0016170904360478745,0.0001,0.0016079359280411153,0.0,0.0,0.0,0.0
39045,3/16/2026 13:00,133,OH,0.0004,0.0013979113209643401,0.0,0.0015930254958220758,0.0001,0.0,0.0,0.0
39045,3/16/2026 14:00,134,OH,0.0003,0.0,0.0,0.0019518824658007364,0.0,0.0,0.0,0.0
39045,3/16/2026 15:00,135,OH,0.0002,0.0,0.0,0.0022059042035834867,0.0,0.0,0.0001,0.0
39045,3/16/2026 16:00,136,OH,0.0001,0.0,0.0,0.0020263787257135844,0.0001,0.0,0.0,0.0
39045,3/16/2026 17:00,137,OH,0.0001,0.0,0.0015,0.0017451097286539153,0.0,0.0,0.0,0.0
39045,3/16/2026 18:00,138,OH,0.0,0.0011198633204912766,0.0067,0.0015343627816037043,0.0,0.0,0.0,0.0
39045,3/16/2026 19:00,139,OH,0.0,0.001051703200209886,0.0016,0.0,0.0,0.0,0.0,0.0
39045,3/16/2026 20:00,140,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39045,3/16/2026 21:00,141,OH,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
39045,3/16/2026 22:00,142,OH,0.0015,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
39045,3/16/2026 23:00,143,OH,0.0067,0.0010691911724279636,0.0011,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 0:00,144,OH,0.0016,0.0,0.0005,0.0,0.0001,0.0,0.0,0.0
39045,3/17/2026 1:00,145,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
39045,3/17/2026 2:00,146,OH,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 3:00,147,OH,0.0011,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 4:00,148,OH,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 5:00,149,OH,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 6:00,150,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 7:00,151,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39045,3/17/2026 8:00,152,OH,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0006,0.0
39045,3/17/2026 9:00,153,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
39045,3/17/2026 10:00,154,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
39045,3/17/2026 11:00,155,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
39045,3/17/2026 12:00,156,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
39045,3/17/2026 13:00,157,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
39045,3/17/2026 14:00,158,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39045,3/17/2026 15:00,159,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39045,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 18:00,162,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 19:00,163,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/17/2026 23:00,167,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39045,3/18/2026 0:00,168,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 1:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 2:00,170,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39045,3/18/2026 3:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 5:00,173,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 6:00,174,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 7:00,175,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39045,3/18/2026 8:00,176,OH,0.0,0.0,0.0,0.0,0.0006,0.0,,
39045,3/18/2026 9:00,177,OH,0.0,0.0,0.0001,0.0,0.0006,0.0,,
39045,3/18/2026 10:00,178,OH,0.0,0.0,0.0,0.0,0.0003,0.0,,
39045,3/18/2026 11:00,179,OH,0.0,0.0,0.0,0.0,0.0004,0.0,,
39045,3/18/2026 12:00,180,OH,0.0,0.0,0.0,0.0,0.0002,0.0,,
39045,3/18/2026 13:00,181,OH,0.0,0.0,0.0,0.0,0.0002,0.0,,
39045,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39045,3/18/2026 15:00,183,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39045,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39045,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39045,3/19/2026 1:00,193,OH,0.0,0.0,0.0001,0.0,,,,
39045,3/19/2026 2:00,194,OH,0.0,0.0,0.0006,0.0,,,,
39045,3/19/2026 3:00,195,OH,0.0,0.0,0.0006,0.0,,,,
39045,3/19/2026 4:00,196,OH,0.0,0.0,0.0003,0.0,,,,
39045,3/19/2026 5:00,197,OH,0.0,0.0,0.0004,0.0,,,,
39045,3/19/2026 6:00,198,OH,0.0001,0.0,0.0002,0.0,,,,
39045,3/19/2026 7:00,199,OH,0.0006,0.0,0.0002,0.0,,,,
39045,3/19/2026 8:00,200,OH,0.0006,0.0,0.0001,0.0,,,,
39045,3/19/2026 9:00,201,OH,0.0003,0.0,0.0001,0.0,,,,
39045,3/19/2026 10:00,202,OH,0.0004,0.0,0.0,0.0,,,,
39045,3/19/2026 11:00,203,OH,0.0002,0.0,0.0,0.0,,,,
39045,3/19/2026 12:00,204,OH,0.0002,0.0,0.0,0.0,,,,
39045,3/19/2026 13:00,205,OH,0.0001,0.0,0.0,0.0,,,,
39045,3/19/2026 14:00,206,OH,0.0001,0.0,0.0,0.0,,,,
39045,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39045,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39045,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39045,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39045,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39045,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39045,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39045,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39045,3/19/2026 23:00,215,OH,,,,,,,,
39049,3/14/2026 0:00,72,OH,0.0736,0.05869692031265004,0.0684,0.052339558373205364,0.0116,0.012473071212843934,0.0012,0.004677350765268784
39049,3/14/2026 1:00,73,OH,0.0717,0.05702449909294955,0.0663,0.052203954203287134,0.0101,0.011670716137086857,0.001,0.004806931636994704
39049,3/14/2026 2:00,74,OH,0.0697,0.05352448428166099,0.0673,0.04833698204602115,0.0097,0.010814500340711674,0.0012,0.004942331841448322
39049,3/14/2026 3:00,75,OH,0.0694,0.051639494177652526,0.0639,0.046834174916148184,0.0095,0.011024946987345175,0.0026,0.005016989816795103
39049,3/14/2026 4:00,76,OH,0.0694,0.050169197976356376,0.0581,0.044471257214900105,0.0093,0.01263149432525097,0.0027,0.0049870315240696066
39049,3/14/2026 5:00,77,OH,0.0684,0.04947561278531794,0.0535,0.04138936928939074,0.0091,0.011536657653050498,0.0022,0.005059344711480662
39049,3/14/2026 6:00,78,OH,0.0663,0.04714677952579223,0.0475,0.037701423901307866,0.009,0.01112069074788451,0.0019,0.005016518293996341
39049,3/14/2026 7:00,79,OH,0.0673,0.043712665926432234,0.0439,0.034993804756959436,0.009,0.011004474694709642,0.004,0.005066725271171891
39049,3/14/2026 8:00,80,OH,0.0639,0.04251234764233232,0.0392,0.033745106964488514,0.009,0.00992990599570476,0.0057,0.004930637081270106
39049,3/14/2026 9:00,81,OH,0.0581,0.03979539914580528,0.0376,0.032269096894015095,0.0093,0.00990492395721958,0.0034,0.004564682880300097
39049,3/14/2026 10:00,82,OH,0.0535,0.03754600337997545,0.0365,0.031013758311019046,0.0097,0.009802589921673644,0.0026,0.004237215570174157
39049,3/14/2026 11:00,83,OH,0.0475,0.03435112855513581,0.0355,0.027769093972892733,0.009,0.009983019041101215,0.0022,0.004111181222833693
39049,3/14/2026 12:00,84,OH,0.0439,0.03236373247636948,0.035,0.023977458557055797,0.0095,0.010777430803864264,0.0024,0.0038941792969126253
39049,3/14/2026 13:00,85,OH,0.0392,0.030345291462435853,0.0337,0.020344371703686193,0.0113,0.010295530411531216,0.0022,0.003208546498353826
39049,3/14/2026 14:00,86,OH,0.0376,0.027005256794655,0.0201,0.017037890874780717,0.0113,0.010301508195698262,0.0017,0.0030591529328376056
39049,3/14/2026 15:00,87,OH,0.0365,0.025196684090769854,0.0162,0.016189623242098605,0.0125,0.010579063231125473,0.0011,0.0028327617241302506
39049,3/14/2026 16:00,88,OH,0.0355,0.023682713678863362,0.0167,0.014933374601969264,0.0138,0.0102187403885182,0.0007,0.002754527237266302
39049,3/14/2026 17:00,89,OH,0.035,0.019988047801598442,0.0147,0.013385168332752072,0.0093,0.010338757676072419,0.0006,0.0030365395185071977
39049,3/14/2026 18:00,90,OH,0.0337,0.019337242619076277,0.0116,0.012233677946642273,0.0069,0.010474919638363644,0.0005,0.00262079141830327
39049,3/14/2026 19:00,91,OH,0.0201,0.017164699886780002,0.0101,0.008917664559703553,0.0059,0.008162361162248999,0.0003,0.00273657810757868
39049,3/14/2026 20:00,92,OH,0.0162,0.014888226920447778,0.0097,0.008293512980526429,0.0047,0.007679498432844411,0.0003,0.0025541377850458956
39049,3/14/2026 21:00,93,OH,0.0167,0.01327239339298103,0.0095,0.008639065923853197,0.0027,0.007804558737552725,0.0001,0.002520392845326569
39049,3/14/2026 22:00,94,OH,0.0147,0.014051394860143772,0.0093,0.009056766706635246,0.0019,0.007739550109545236,0.0001,0.0023198242895887235
39049,3/14/2026 23:00,95,OH,0.0116,0.013272754019271815,0.0091,0.009047518553416014,0.0015,0.006204334637732245,0.0001,0.0023384777625324207
39049,3/15/2026 0:00,96,OH,0.0101,0.01152868606513948,0.009,0.009827591117937119,0.0012,0.005859715987753589,0.0001,0.0023315180354984474
39049,3/15/2026 1:00,97,OH,0.0097,0.011502768947684672,0.009,0.009745615605061176,0.001,0.0056210569950053465,0.0001,0.002213757549179718
39049,3/15/2026 2:00,98,OH,0.0095,0.011306418704043609,0.009,0.009422161702605082,0.0012,0.005258004143252037,0.0,0.0020918372181768065
39049,3/15/2026 3:00,99,OH,0.0093,0.011028713843552395,0.0093,0.009442121610118192,0.0026,0.006255627557402476,0.0001,0.0020130918965151068
39049,3/15/2026 4:00,100,OH,0.0091,0.011445270175045152,0.0097,0.008836545527810814,0.0027,0.006606253178324551,0.0001,0.0015897741493972716
39049,3/15/2026 5:00,101,OH,0.009,0.01019206262717489,0.009,0.008202979000634512,0.0022,0.00668949211249128,0.0001,0.0012246460817550544
39049,3/15/2026 6:00,102,OH,0.009,0.00990132426504715,0.0095,0.0071039554026356205,0.0019,0.005965396529063582,0.0001,0.0011899442364665448
39049,3/15/2026 7:00,103,OH,0.009,0.009837602003244683,0.0113,0.006905175160500221,0.004,0.006147308414801955,0.0001,0.0
39049,3/15/2026 8:00,104,OH,0.0093,0.010619260240491714,0.0113,0.007138320663943887,0.0057,0.006099007910233923,0.0001,0.0
39049,3/15/2026 9:00,105,OH,0.0097,0.010673648047668394,0.0125,0.007676369402906858,0.0034,0.005446164715976921,0.0001,0.0
39049,3/15/2026 10:00,106,OH,0.009,0.010231275792466476,0.0138,0.007046622643247247,0.0026,0.005203942264779471,0.0001,0.0
39049,3/15/2026 11:00,107,OH,0.0095,0.010659293204662391,0.0093,0.007823527394793927,0.0022,0.004509155906271189,0.0001,0.0
39049,3/15/2026 12:00,108,OH,0.0113,0.009794735664036125,0.0069,0.007668915603426285,0.0024,0.004330202681012452,0.0001,0.0
39049,3/15/2026 13:00,109,OH,0.0113,0.009187800908694043,0.0059,0.007267769098689315,0.0022,0.003910774555697572,0.0001,0.0
39049,3/15/2026 14:00,110,OH,0.0125,0.009793405857635662,0.0047,0.006288943559411564,0.0017,0.003594784981396515,0.0001,0.0
39049,3/15/2026 15:00,111,OH,0.0138,0.00969284306629561,0.0027,0.006137577708796016,0.0011,0.0034071628091624007,0.0001,0.0
39049,3/15/2026 16:00,112,OH,0.0093,0.009597010375000537,0.0019,0.006213529699016363,0.0007,0.0034248805939569135,0.0001,0.0
39049,3/15/2026 17:00,113,OH,0.0069,0.009483887278474868,0.0015,0.005733253001380945,0.0006,0.0033290314648183996,0.0,0.0
39049,3/15/2026 18:00,114,OH,0.0059,0.00928086537460331,0.0012,0.005270255961659132,0.0005,0.0031641255802242084,0.0,0.0
39049,3/15/2026 19:00,115,OH,0.0047,0.008035066367392573,0.001,0.004983339033242373,0.0003,0.003050696811988019,0.0001,0.0
39049,3/15/2026 20:00,116,OH,0.0027,0.008235067961504684,0.0012,0.004285200753656682,0.0003,0.0029259797389386225,0.0,0.0
39049,3/15/2026 21:00,117,OH,0.0019,0.008972384162188974,0.0026,0.0057214631960960105,0.0001,0.002758773800451309,0.0,0.0
39049,3/15/2026 22:00,118,OH,0.0015,0.008425201549835037,0.0027,0.006069872780062724,0.0001,0.002772327620186843,0.0,0.0
39049,3/15/2026 23:00,119,OH,0.0012,0.008103334191946488,0.0022,0.005527849026839249,0.0001,0.0022823869119747544,0.0,0.0
39049,3/16/2026 0:00,120,OH,0.001,0.00682883348345058,0.0019,0.00436506747500971,0.0001,0.002120014358661137,0.0,0.0
39049,3/16/2026 1:00,121,OH,0.0012,0.007106057642522501,0.004,0.004234255407936871,0.0001,0.0012688360366155393,0.0,0.0
39049,3/16/2026 2:00,122,OH,0.0026,0.008287743269465865,0.0057,0.004452514029981103,0.0,0.0011198119426808263,0.0,0.0
39049,3/16/2026 3:00,123,OH,0.0027,0.008451053954195232,0.0034,0.004525876959087327,0.0001,0.001578092735326209,0.0,0.0
39049,3/16/2026 4:00,124,OH,0.0022,0.008798330233548769,0.0026,0.003798835087218321,0.0001,0.0016435844619991258,0.0,0.0
39049,3/16/2026 5:00,125,OH,0.0019,0.005879058799473569,0.0022,0.003531272587133572,0.0001,0.0013920235040131956,0.0,0.0
39049,3/16/2026 6:00,126,OH,0.004,0.005174804147100076,0.0024,0.0032801246619783343,0.0001,0.0,0.0,0.0
39049,3/16/2026 7:00,127,OH,0.0057,0.005030858842656017,0.0022,0.0029809540705173277,0.0001,0.0,0.0001,0.0
39049,3/16/2026 8:00,128,OH,0.0034,0.004142045971821062,0.0017,0.002506586410163436,0.0001,0.0,0.0001,0.0
39049,3/16/2026 9:00,129,OH,0.0026,0.0033687596558593215,0.0011,0.002387256630754564,0.0001,0.0,0.0002,0.0
39049,3/16/2026 10:00,130,OH,0.0022,0.00289549219305627,0.0007,0.00206997928180499,0.0001,0.0,0.0002,0.0
39049,3/16/2026 11:00,131,OH,0.0024,0.004726704547647387,0.0006,0.0018892264299211093,0.0001,0.0,0.0002,0.0
39049,3/16/2026 12:00,132,OH,0.0022,0.0027885057555977256,0.0005,0.0031285461212974043,0.0001,0.0,0.0001,0.0
39049,3/16/2026 13:00,133,OH,0.0017,0.00226824200944975,0.0003,0.005528386632795445,0.0001,0.0,0.0001,0.0
39049,3/16/2026 14:00,134,OH,0.0011,0.002675514882866992,0.0003,0.005203285301104188,0.0001,0.0,0.0001,0.0
39049,3/16/2026 15:00,135,OH,0.0007,0.0022270117755397224,0.0001,0.003562542842701078,0.0001,0.0,0.0001,0.0
39049,3/16/2026 16:00,136,OH,0.0006,0.0020916465429763774,0.0001,0.002998862172535155,0.0001,0.0,0.0001,0.0
39049,3/16/2026 17:00,137,OH,0.0005,0.002201177235110663,0.0001,0.002952829278365243,0.0,0.0,0.0001,0.0
39049,3/16/2026 18:00,138,OH,0.0003,0.002220561116700992,0.0001,0.0024943963100668046,0.0,0.0,0.0001,0.0
39049,3/16/2026 19:00,139,OH,0.0003,0.0015632312963134607,0.0001,0.001219284905528184,0.0001,0.0,0.0001,0.0
39049,3/16/2026 20:00,140,OH,0.0001,0.0014970446354709566,0.0,0.0012914062772324542,0.0,0.0,0.0,0.0
39049,3/16/2026 21:00,141,OH,0.0001,0.001720677207049448,0.0001,0.0013275939418235796,0.0,0.0,0.0,0.0
39049,3/16/2026 22:00,142,OH,0.0001,0.0012292068131500855,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/16/2026 23:00,143,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 0:00,144,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 1:00,145,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 2:00,146,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 3:00,147,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 4:00,148,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 5:00,149,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 6:00,150,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 7:00,151,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0
39049,3/17/2026 8:00,152,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0004,0.0
39049,3/17/2026 9:00,153,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0017,0.0
39049,3/17/2026 10:00,154,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0007,0.0
39049,3/17/2026 11:00,155,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0
39049,3/17/2026 12:00,156,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39049,3/17/2026 13:00,157,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
39049,3/17/2026 14:00,158,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39049,3/17/2026 15:00,159,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39049,3/17/2026 16:00,160,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0
39049,3/17/2026 17:00,161,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39049,3/17/2026 18:00,162,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39049,3/17/2026 19:00,163,OH,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39049,3/17/2026 20:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
39049,3/17/2026 21:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 22:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049,3/17/2026 23:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049,3/18/2026 0:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39049,3/18/2026 1:00,169,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39049,3/18/2026 2:00,170,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39049,3/18/2026 3:00,171,OH,0.0,0.0,0.0002,0.0,0.0,0.0,,
39049,3/18/2026 4:00,172,OH,0.0,0.0,0.0002,0.0,0.0,0.0,,
39049,3/18/2026 5:00,173,OH,0.0,0.0,0.0002,0.0,0.0,0.0,,
39049,3/18/2026 6:00,174,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39049,3/18/2026 7:00,175,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39049,3/18/2026 8:00,176,OH,0.0002,0.0,0.0001,0.0,0.0004,0.0,,
39049,3/18/2026 9:00,177,OH,0.0002,0.0,0.0001,0.0,0.0017,0.0,,
39049,3/18/2026 10:00,178,OH,0.0002,0.0,0.0001,0.0,0.0007,0.0,,
39049,3/18/2026 11:00,179,OH,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
39049,3/18/2026 12:00,180,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
39049,3/18/2026 13:00,181,OH,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
39049,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39049,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39049,3/18/2026 16:00,184,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,,
39049,3/18/2026 17:00,185,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39049,3/18/2026 18:00,186,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39049,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39049,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39049,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39049,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39049,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39049,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39049,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39049,3/19/2026 2:00,194,OH,0.0,0.0,0.0004,0.0,,,,
39049,3/19/2026 3:00,195,OH,0.0,0.0,0.0017,0.0,,,,
39049,3/19/2026 4:00,196,OH,0.0,0.0,0.0007,0.0,,,,
39049,3/19/2026 5:00,197,OH,0.0,0.0,0.0001,0.0,,,,
39049,3/19/2026 6:00,198,OH,0.0,0.0,0.0002,0.0,,,,
39049,3/19/2026 7:00,199,OH,0.0004,0.0,0.0002,0.0,,,,
