fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18159,3/16/2026 10:00,130,IN,0.000732601,0.0008154161041602492,0.0,0.0,0.002360602,0.002458016388118267,0.001628002,0.0002960998099297285,0.0,0.0012642889050766826,0.0,0.00012196512398077175,0.0002442,0.0,0.0,0.0002623743494041264,0.0,0.0006433280068449676,0.0,0.00013091250730212778,0.0,0.0,0.0,8.111531496979296e-05,0.0,0.0006519697490148246,0.0,2.5360179279232398e-05,0.0,0.00026417215121909976,0.0,0.00016177048382814974
18159,3/16/2026 11:00,131,IN,0.000732601,0.0010116775520145893,0.0,0.00018830240878742188,0.002360602,0.001828299486078322,0.0002442,0.00020434673933777958,0.0,0.0013955243630334735,0.0,0.00017987823230214417,0.0001221,0.0,0.0,6.296904757618904e-05,0.0,0.0004260747227817774,0.0,7.576963980682194e-05,0.0,6.628934352193028e-05,0.0,1.9361399608897045e-05,0.0,0.0004654678050428629,0.0,1.706450348137878e-05,0.0,8.07299220468849e-05,0.0,0.00012104817142244428
18159,3/16/2026 12:00,132,IN,0.0,0.0009953288827091455,0.0,8.432676258962601e-05,0.002238502,0.002013862133026123,0.0002442,0.00010285286407452077,0.0,0.0014061331748962402,0.0,0.00020254190894775093,0.0,0.0,0.0,0.0,0.0,0.00024480524007230997,0.0,9.51866022660397e-05,0.0,0.00014702275802846998,0.0,6.342630058497889e-06,0.0,0.00044344295747578144,0.0,1.790323221939616e-05,0.0,8.230812090914696e-05,0.0,0.00013968624989502132
18159,3/16/2026 13:00,133,IN,0.0,0.0007741838344372809,0.0,0.0,0.001302401,0.0025616863276809454,0.0002442,0.0002499876427464187,0.0,0.0013458929024636745,0.0,0.0002316515747224912,0.0,0.0,0.0,0.0,0.0,0.00024281755031552166,0.0,6.965869397390634e-05,0.0,0.00017822296649683267,0.0,4.557467036647722e-05,0.0,0.0,0.0,1.0411797120468691e-05,0.0,0.00013599739759229124,0.0,0.00021286627452354878
18159,3/16/2026 14:00,134,IN,0.0,0.0007458045147359371,0.0,0.0,0.0003663,0.0028234487399458885,0.0,0.0002733988512773067,0.0,0.0013741967268288136,0.0,0.00013692928769160062,0.0,0.0,0.0,0.0,0.0,0.00011381289368728176,0.0,5.9710808272939175e-05,0.0,0.0001364573836326599,0.0,0.0,0.0,1.4367841686180327e-05,0.0,1.2614978004421573e-05,0.0,0.0,0.0,0.00010587301221676171
18159,3/16/2026 15:00,135,IN,0.0,0.0,0.0,0.0,0.0002442,0.002220189431682229,0.0,0.0001529630389995873,0.0,0.0013675859663635492,0.0,0.0002566987241152674,0.0,0.0,0.0,0.0,0.0,2.3109958419809118e-05,0.0,1.6571162632317282e-05,0.0,0.00010477561590960249,0.0,0.0,0.0,0.0,0.0,5.387557393987663e-06,0.0,2.9145630833227187e-05,0.0,8.237184374593198e-05
18159,3/16/2026 16:00,136,IN,0.0,0.0002768694539554417,0.0,0.0,0.0001221,0.0019351771334186196,0.0,1.873362089099828e-05,0.0,0.0017326297238469124,0.0,0.00026924669509753585,0.0,0.0,0.0,0.0,0.0,0.00024364683486055583,0.0,0.0,0.0,9.448340279050171e-05,0.0,0.0,0.0,0.00021175491565372795,0.0,0.0,0.0,5.2295741625130177e-05,0.0,6.126108928583562e-05
18159,3/16/2026 17:00,137,IN,0.0,0.00013823337212670594,0.0,2.5147277483483776e-05,0.0,0.001966244773939252,0.0,0.0,0.0,0.0016784282634034753,0.026455026,0.00020587195467669517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018976168939843774,0.0,0.0,0.0,5.119088018545881e-05,0.0,4.2958592530339956e-05
18159,3/16/2026 18:00,138,IN,0.0,0.00038260468863882124,0.0,0.00013473928265739232,0.0,0.0015532082179561257,0.0,0.0,0.079365079,0.001786032342351973,0.026455026,5.6933444284368306e-05,0.013227513,0.0,0.026455026,0.0,0.0,0.0,0.0,1.7793250663089566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818820550804958e-05
18159,3/16/2026 19:00,139,IN,0.0,0.0007458453183062375,0.0,0.0001148950686911121,0.0,0.0015590116381645203,0.0,0.0,0.0,0.0018152545671910048,0.026455026,0.0,0.013227513,0.0009204822708852589,0.026455026,0.0,0.0,0.0,0.0,1.717312443361152e-05,0.0,0.00015555704885628074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7552064895862713e-05
18159,3/16/2026 20:00,140,IN,0.0,0.0009790228214114904,0.0,5.796514233225025e-05,0.0,0.001702878624200821,0.0,0.0,0.0,0.001490313559770584,0.0,2.1890144125791267e-05,0.013227513,0.0008032817859202623,0.026455026,0.0,0.0,0.0,0.0,5.131591478857445e-06,0.0,0.0004745155165437609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751579399453476e-05
18159,3/16/2026 21:00,141,IN,0.0,7.048939733067527e-05,0.0,2.7665442758006975e-05,0.0,0.0014885436976328492,0.0,0.0,0.0,0.0022068738471716642,0.0,1.704625719867181e-05,0.013227513,0.0012304849224165082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042390121961943805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 22:00,142,IN,0.0,0.0010879881447181106,0.026455026,6.291914178291336e-05,0.0,0.0009132093982771039,0.0,7.887456740718335e-05,0.0,0.0018831808120012283,0.0,0.0,0.013227513,0.00113953638356179,0.0,4.3051259126514196e-05,0.0,0.0,0.0,0.0,0.0,0.0006046207272447646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 23:00,143,IN,0.079365079,0.0012069459771737456,0.026455026,3.868973726639524e-05,0.013227513,0.001224322710186243,0.026455026,0.00015223355148918927,0.0,0.0012760740937665105,0.0,0.0,0.013227513,0.0013471058337017894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028485117945820093,0.0,2.6037068892037496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 0:00,144,IN,0.0,0.0013530447613447905,0.026455026,0.0,0.013227513,0.001970528857782483,0.026455026,0.0001124874543165788,0.0,0.001246577245183289,0.0,5.97534999542404e-05,0.0,0.0015958554577082396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017302788910456002,0.0,1.235666513821343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 1:00,145,IN,0.0,0.0019416322465986013,0.0,0.00021908929920755327,0.013227513,0.0017887190915644169,0.026455026,2.013396078837104e-05,0.0,0.0010853235144168139,0.0,6.253630999708548e-05,0.0,0.0015299333026632667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144315097713843,0.0,1.645929296500981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 2:00,146,IN,0.0,0.0010900057386606932,0.0,0.0,0.013227513,0.0013089785352349281,0.0,0.0,0.0,0.000871781085152179,0.0,5.51028351765126e-05,0.0,0.001257824245840311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014257784641813487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 3:00,147,IN,0.0,0.0013256683014333248,0.0,6.864836905151606e-05,0.013227513,0.002157368464395404,0.0,0.0,0.0,0.0009323533740825951,0.0,0.00011287059169262648,0.0,0.0011583345476537943,0.0,1.222707851411542e-05,0.0,0.0,0.0,3.2231741897703614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 4:00,148,IN,0.0,0.0006115842843428254,0.0,5.656617759086657e-06,0.013227513,0.001944508752785623,0.0,0.0,0.0,0.0011052292538806796,0.0,0.00016118711209855974,0.0,0.0011345690581947565,0.0,5.248618981568143e-05,0.0,2.641254468471743e-07,0.0,9.180003871733788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5246274162782356e-05
18159,3/17/2026 5:00,149,IN,0.0,0.0007866901578381658,0.0,0.0,0.0,0.0021024125162512064,0.0,0.0,0.0,0.001097296248190105,0.0,0.00012171774869784713,0.0,0.0012222790392115712,0.0,6.576687883352861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976456042029895e-05
18159,3/17/2026 6:00,150,IN,0.0,0.0005209941300563514,0.0,0.0,0.0,0.002171543426811695,0.0,0.0,0.0,0.000852558296173811,0.0,0.00015412905486300588,0.0,0.0008968855836428702,0.0,4.3377858673920855e-05,0.0,5.701992449758109e-06,0.0,3.601349362725159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6764375434140675e-05
18159,3/17/2026 7:00,151,IN,0.0,0.0006822596769779921,0.0,8.30444841994904e-05,0.0,0.0020946732256561518,0.0,3.6415382055565715e-05,0.0,0.00045966595644131303,0.0,0.0001176944060716778,0.0,0.0007300270954146981,0.0,3.7499474274227396e-05,0.0,0.0,0.0,4.051014911965467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779160270933062e-05
18159,3/17/2026 8:00,152,IN,0.0,0.0009428582270629704,0.0,1.2546884136099834e-05,0.0,0.002454011235386133,0.0,2.8887872758787125e-05,0.0,0.0002953836228698492,0.0,1.7990341802942567e-05,0.0,0.000425722828367725,0.0,5.8303769037593156e-05,0.0,0.0,0.0,5.773031080025248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661096788069699e-06,0.0,0.0,0.0,5.376821354730055e-05
18159,3/17/2026 9:00,153,IN,0.0,0.0008036522776819766,0.0,0.0,0.0,0.001916954293847084,0.0,1.1816549886134453e-05,0.0,0.00041408551624044776,0.0,4.9354148359270766e-05,0.0,0.001339124166406691,0.0,0.0,0.0,0.00010161567479372025,0.0,5.832093665958382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5749308658996597e-05,0.0,0.0,0.0,0.0
18159,3/17/2026 10:00,154,IN,0.0,0.0006566645461134613,0.0,3.4779528505168855e-05,0.0,0.0018704679096117616,0.0,7.955355249578133e-05,0.0,0.0002882404369302094,0.0,3.4865001907746773e-06,0.0,0.0006582930218428373,0.0,0.0,0.0,0.00029299367452040315,0.0,7.37831651349552e-05,0.0,4.324400288169272e-05,0.0,7.218665996333584e-05,0.0,0.0,0.0,2.6654892280930653e-05,0.0,0.0,0.0,2.8119464332121424e-05
18159,3/17/2026 11:00,155,IN,0.0,0.0006108856177888811,0.0,0.00014920336252544075,0.0,0.0019696075469255447,0.0,9.590172339812852e-06,0.0,0.0,0.0,3.49536603607703e-05,0.0,0.0007439703331328928,0.0,0.0,0.0,0.0003101110632997006,0.0,6.185215170262381e-05,0.0,0.00013132770254742354,0.0,8.983868610812351e-05,0.0,0.00022849261586088687,0.0,1.88682388397865e-05,0.0,0.0,0.0,7.364369230344892e-05
18159,3/17/2026 12:00,156,IN,0.0,0.0007241767016239464,0.0,0.00011251404794165865,0.0,0.0026715747080743313,0.0,0.0,0.0,0.0003447947674430907,0.0,7.346468919422477e-05,0.0,0.0006649062852375209,0.0,0.0,0.0,0.00047187748714350164,0.0,5.663025876856409e-05,0.0,0.00017679098527878523,0.0,9.117361332755536e-05,0.0,0.0002813874452840537,0.0,0.00010379318700870499,0.0,0.0,0.0,9.419502021046355e-05
18159,3/17/2026 13:00,157,IN,0.0,0.0005544259329326451,0.0,6.946006033103913e-05,0.0,0.002105916617438197,0.0,7.553070190624567e-06,0.0,0.0,0.0,2.1320869564078748e-05,0.0,0.0005704004433937371,0.0,0.0,0.0,0.00014325769734568894,0.0,4.388505840324797e-05,0.0,0.00012156466254964471,0.0,7.31323889340274e-05,0.0,0.00021494360407814384,0.0,6.429105997085571e-05,0.0,0.0,0.0,0.00021959665173199028
18159,3/17/2026 14:00,158,IN,0.0,0.00046284578274935484,0.0,3.905288394889794e-05,0.0,0.0019386066123843193,0.0,0.0,0.0,2.9516568247345276e-05,0.0,1.738819082675036e-05,0.0,0.0,0.0,0.0,0.0,0.00021240564819891006,0.0,3.8248803321039304e-05,0.0,0.000226313088205643,0.0,4.130327943130396e-05,0.0,0.00025259776157326996,0.0,2.9441300284815952e-05,0.0,1.3884860891266726e-05,0.0,0.0001571576576679945
18159,3/17/2026 15:00,159,IN,0.0,0.0007093613967299461,0.0,5.452783625514712e-06,0.0,0.002484350698068738,0.0,1.5430447092512622e-05,0.0,0.0003248153952881694,0.0,0.0,0.0,0.00012098633305868134,0.0,0.0,0.0,0.00018370580801274627,0.0,2.889710413001012e-05,0.0,0.00011719455505954102,0.0,3.137740714009851e-05,0.0,0.0,0.0,3.079453017562628e-05,0.0,0.0,0.0,3.425365866860375e-05
18159,3/17/2026 16:00,160,IN,0.0,0.0007011847337707877,0.0,0.0,0.0,0.0020869243890047073,0.0,0.0,0.0,0.00020239208242855966,0.0,0.0,0.0,0.0001646266464376822,0.0,0.0,0.0,0.00023716017312835902,0.0,3.203760934411548e-05,0.0,9.377145761391148e-05,0.0,3.610735438996926e-05,0.0,0.0,0.0,2.3170632630353794e-05,0.0,0.0,0.0,3.233362076571211e-05
18159,3/17/2026 17:00,161,IN,0.0,0.0007071540458127856,0.0,0.0,0.0,0.001800241065211594,0.0,0.0,0.0,0.00013560795923694968,0.0,0.0,0.0,0.00018459916464053094,0.0,0.0,0.0,0.000336084864102304,0.0,0.0,0.0,9.970344399334863e-05,0.0,6.901847427798202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383410173933953e-05
18159,3/17/2026 18:00,162,IN,0.0,0.0003653668682090938,0.0,0.0,0.0,0.0018732101889327168,0.0,0.0,0.0,0.0002696161682251841,0.0,0.0,0.0,0.0002387211861787364,0.0,0.0,0.0,0.0003590957203414291,0.0,0.0,0.0,5.48855314264074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 19:00,163,IN,0.0,0.0005196143756620586,0.0,2.3719327145954594e-05,0.0,0.001745871501043439,0.0,0.0,0.0,0.00042861970723606646,0.0,0.0,0.0,0.00044138787779957056,0.0,0.0,0.0,0.0002466171863488853,0.0,3.111807018285617e-05,0.0,0.00014026953431311995,0.0,1.2447522976799519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 20:00,164,IN,0.0,0.0008077515522018075,0.0,2.8197162009746535e-06,0.0,0.0020792256109416485,0.0,0.0,0.0,0.0005460096290335059,0.0,0.0,0.0,0.00058606150560081,0.0,0.0,0.0,7.190502219600603e-05,0.0,0.0,0.0,0.00021038760314695537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888419658120256e-05
18159,3/17/2026 21:00,165,IN,0.0,0.0012276731431484222,0.0,0.0,0.0,0.0021334453485906124,0.0,0.0,0.0,0.0007518940255977213,0.0,0.0,0.0,0.000583066837862134,0.0,0.0,0.0,1.7989316347666318e-06,0.0,0.0,0.0,0.0002358848723815754,0.0,2.7404064439906506e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295487113064155e-05
18159,3/17/2026 22:00,166,IN,0.0,0.0007995803607627749,0.0,1.030110342981061e-05,0.0,0.0020795739255845547,0.0,0.0,0.0,0.0005393590545281768,0.0,0.0,0.0,0.0006663815001957119,0.0,2.09828867809847e-05,0.0,0.0,0.0,0.0,0.0,0.00018771238683257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1466919204394799e-05
18159,3/17/2026 23:00,167,IN,0.0,0.0008087751339189708,0.0,0.0,0.0,0.002245446899905801,0.0,0.0,0.0,0.0006582844071090221,0.0,0.0,0.0,0.0008461785037070513,0.0,5.240364043856971e-05,0.0,0.00019237255037296563,0.0,0.0,0.0,0.0001641771523281932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/18/2026 0:00,168,IN,0.0,0.0008912163320928812,0.0,0.0,0.0,0.0016817280557006598,0.0,0.0,0.0,0.00017663007020018995,0.0,0.0,0.0,0.00031062407651916146,0.0,0.0,0.0,0.00014567239850293845,0.0,0.0,0.0,1.3739943824475631e-05,0.0,1.2160390724602621e-05,,,,,,,,
18159,3/18/2026 1:00,169,IN,0.0,0.0009652983862906694,0.0,0.0,0.0,0.0017392451409250498,0.0,6.438107448047958e-06,0.0,0.00011481060937512666,0.0,0.0,0.0,0.0004282847512513399,0.0,0.0,0.0,0.0002688917447812855,0.0,0.0,0.0,1.1947731763939373e-05,0.0,1.2160390724602621e-05,,,,,,,,
18159,3/18/2026 2:00,170,IN,0.0,0.0009084983612410724,0.0,0.0,0.0,0.0021502687595784664,0.0,3.8570407923543826e-05,0.0,0.0001586480939295143,0.0,1.0423224011901766e-05,0.0,0.0005851624882780015,0.0,0.0,0.0,0.00018357338558416814,0.0,0.0,0.0,0.0,0.0,1.467690140088962e-06,,,,,,,,
18159,3/18/2026 3:00,171,IN,0.0,0.0009434488019905984,0.0,0.0,0.0,0.002275830367580056,0.0,1.8432809156365693e-05,0.0,0.0,0.0,3.844063758151606e-05,0.0,0.0008714008727110922,0.0,7.03700879967073e-06,0.0,0.0,0.0,0.0,0.0,1.8372980775893666e-05,0.0,1.0632993507897481e-05,,,,,,,,
18159,3/18/2026 4:00,172,IN,0.0,0.0010547989513725042,0.0,0.0,0.0,0.0021812194027006626,0.0,3.036376256204676e-06,0.0,0.00013206739095039666,0.0,6.168580148369074e-05,0.0,0.000756051333155483,0.0,2.396734089415986e-05,0.0,0.0,0.0,2.788242909446126e-06,0.0,7.045015081530437e-05,0.0,1.0845505130419042e-05,,,,,,,,
18159,3/18/2026 5:00,173,IN,0.0,0.0010915123857557774,0.0,4.350501967564924e-06,0.0,0.0018966234056279063,0.0,0.0,0.0,0.00011960526899201795,0.0,2.3358716134680435e-05,0.0,0.0008640034939162433,0.0,3.8798800233053043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328986127191456e-05,,,,,,,,
18159,3/18/2026 6:00,174,IN,0.0,0.000978915486484766,0.0,0.0,0.0,0.001805836451239884,0.0,4.759609737448045e-07,0.0,0.00010533155727898702,0.0,3.227267734473571e-05,0.0,0.0006423558224923909,0.0,4.961547892889939e-05,0.0,0.0,0.0,0.0,0.0,9.829929695115425e-06,0.0,1.569701089465525e-05,,,,,,,,
18159,3/18/2026 7:00,175,IN,0.0,0.0009002736187539995,0.0,6.5758460550569e-05,0.0,0.001820435980334878,0.0,1.8351634935243055e-05,0.0,0.0,0.0,2.80046951957047e-05,0.0,0.0006327891605906188,0.0,3.079235466429964e-05,0.0,0.0,0.0,0.0,0.0,1.4772655049455352e-05,0.0,4.2061186832142994e-05,,,,,,,,
18159,3/18/2026 8:00,176,IN,0.0,0.0010659320978447795,0.0,6.219000351848081e-05,0.0,0.0012598136672750115,0.0,0.0,0.0,0.0,0.0,4.832432750845328e-05,0.0,0.0005741595523431897,0.0,6.035939804860391e-06,0.0,0.0,0.0,5.421348032541573e-05,0.0,0.0,0.0,3.876085611409508e-05,,,,,,,,
18159,3/18/2026 9:00,177,IN,0.0,0.0007279135170392692,0.0,5.244081694399938e-05,0.0,0.000803002156317234,0.0,1.8745997294900008e-05,0.0,0.0,0.0,0.00010680281411623582,0.0,0.0003521156031638384,0.0,0.0,0.0,0.0,0.0,6.703638791805133e-05,0.0,2.8640153686865233e-05,0.0,2.6513598641031422e-05,,,,,,,,
18159,3/18/2026 10:00,178,IN,0.0,0.0012010972714051604,0.0,1.159893781732535e-05,0.0,0.0009468605276197195,0.0,7.522922533098608e-05,0.0,0.0,0.0,0.00010579645459074527,0.0,4.044226079713553e-05,0.0,9.013210365083069e-05,0.0,0.0,0.0,7.554707553936169e-05,0.0,0.0002210071834269911,0.0,3.083228875766508e-05,,,,,,,,
18159,3/18/2026 11:00,179,IN,0.0,0.0009050309890881181,0.0,0.0,0.0,0.0006333576166070998,0.0,7.65443328418769e-05,0.0,0.00023267812503036112,0.0,7.402311166515574e-05,0.0,3.589152038330212e-05,0.0,2.5016273866640404e-05,0.0,0.0,0.0,5.980725836707279e-05,0.0,4.9532114644534886e-05,0.0,8.535826782463118e-05,,,,,,,,
18159,3/18/2026 12:00,180,IN,0.0,0.0002859171072486788,0.0,1.0434613614052068e-05,0.0,0.0003911283565685153,0.0,7.040578202577308e-05,0.0,4.494692802836653e-06,0.0,5.8060344599653035e-05,0.0,0.00012807435996364802,0.0,6.312326604529517e-06,0.0,0.0,0.0,7.527559500886127e-05,0.0,0.0,0.0,6.691140151815489e-05,,,,,,,,
18159,3/18/2026 13:00,181,IN,0.0,0.0002541166904848069,0.0,0.0,0.0,0.0001685485040070489,0.0,3.1133113225223497e-05,0.0,0.0,0.0,3.4741515264613554e-05,0.0,6.302276597125456e-05,0.0,0.0,0.0,0.0,0.0,3.347664460306987e-05,0.0,0.0,0.0,6.620552449021488e-05,,,,,,,,
18159,3/18/2026 14:00,182,IN,0.0,0.00020831906294915825,0.0,3.527850140017108e-06,0.0,0.0,0.0,3.801231650868431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880498742451891e-05,0.0,0.0,0.0,2.6092471671290696e-05,,,,,,,,
18159,3/18/2026 15:00,183,IN,0.0,0.0001512304152129218,0.0,9.871370275504887e-05,0.0,0.0,0.0,2.7435740776127204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041860716417432e-05,0.0,0.0,0.0,5.614393012365326e-05,0.0,0.0,0.0,4.000096669187769e-05,,,,,,,,
18159,3/18/2026 16:00,184,IN,0.0,4.015349259134382e-05,0.0,8.523848009645008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4448341213865206e-05,0.0,0.0,0.0,5.361250805435702e-05,0.0,0.0004586442664731294,0.0,6.18391641182825e-05,,,,,,,,
18159,3/18/2026 17:00,185,IN,0.0,0.0,0.0,3.909179213223979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16296812647488e-06,0.0,0.0,0.0,3.137948806397617e-05,0.0,0.000497333356179297,0.0,6.090562965255231e-05,,,,,,,,
18159,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7739022950991057e-05,0.0,0.0,0.0,5.425533345260192e-06,0.0,0.0,0.0,2.4657776975800516e-07,0.0,0.0,0.0,3.068375008297153e-05,0.0,0.0005085520097054541,0.0,3.76337775378488e-05,,,,,,,,
18159,3/18/2026 19:00,187,IN,0.0,1.252243328053737e-05,0.0,2.056333323707804e-05,0.0,0.0,0.0,4.8667330702301115e-05,0.0,0.0,0.0,1.783389234333299e-05,0.0,0.0,0.0,1.691474608378485e-05,0.0,0.0,0.0,2.2732330762664787e-05,0.0,0.0003672278835438192,0.0,4.087719935341738e-05,,,,,,,,
18159,3/18/2026 20:00,188,IN,0.0,5.044097633799538e-05,0.0,1.2950638392794644e-06,0.0,0.0,0.0,2.8758577172993682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042340025189333e-06,0.0,0.0,0.0,1.0544661563471891e-05,0.0,0.0003152031858917326,0.0,2.1997338990331627e-05,,,,,,,,
18159,3/18/2026 21:00,189,IN,0.0,1.3340269106265623e-05,0.0,1.1126421668450348e-05,0.0,0.0,0.0,1.2849683344029472e-06,0.0,9.775758371688426e-06,0.0,0.0,0.0,0.0,0.0,1.4123805158305913e-05,0.0,0.0,0.0,5.109620246912527e-07,0.0,0.0004172672051936388,0.0,2.6426889235153794e-05,,,,,,,,
18159,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,9.083734767045826e-05,0.0,1.1885524145327508e-05,0.0,5.885582504561171e-05,0.0,0.0,0.0,0.0,0.0,2.6382647774880752e-05,0.0,0.0,0.0,2.2416434148908593e-05,0.0,0.0004530117439571768,0.0,1.819263525248971e-05,,,,,,,,
18159,3/18/2026 23:00,191,IN,0.0,0.0,0.0,9.510569043413852e-07,0.0,5.315854286891408e-05,0.0,1.1927766536246054e-05,0.0,3.3331023587379605e-05,0.0,0.0,0.0,0.0,0.0,2.1997071598889306e-05,0.0,0.0,0.0,1.5685907783336006e-05,0.0,0.00045185082126408815,0.0,1.997446634049993e-05,,,,,,,,
18159,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,0.0,4.134645496378653e-05,0.0,9.025121471495368e-06,0.0,6.445694452850148e-05,0.0,6.775389920221642e-06,0.0,0.0,0.0,2.1237814507912844e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,0.0,6.817642133682966e-05,0.0,0.0,0.0,0.00010937943443423137,0.0,1.1769661796279252e-05,0.0,0.0,0.0,1.909895036078524e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786164234043099e-05,0.0,2.5278000975959003e-05,0.0,0.0,0.0,2.4700062567717396e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 3:00,195,IN,0.0,0.0,0.0,7.481561624445021e-06,0.0,0.0,0.0,0.0,0.0,7.463393558282405e-05,0.0,2.2941474526305683e-05,0.0,0.0,0.0,2.3205742763821036e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 4:00,196,IN,0.0,0.0,0.0,4.782777978107333e-06,0.0,0.0,0.0,0.0,0.0,6.842613947810605e-05,0.0,6.511445826618001e-05,0.0,0.0,0.0,4.992754838895053e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958240166772157e-05,0.0,3.693938197102398e-05,0.0,0.0,0.0,7.642740820301697e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 6:00,198,IN,0.0,0.0,0.0,7.941670446598437e-06,0.0,0.0,0.0,9.706874152470846e-06,0.0,0.0,0.0,4.697386975749396e-05,0.0,0.0,0.0,9.55637515289709e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 7:00,199,IN,0.0,0.0,0.0,2.155940637749154e-05,0.0,9.79559263214469e-05,0.0,0.0,0.0,0.0001471006398787722,0.0,2.891139592975378e-05,0.0,0.0,0.0,8.904878632165492e-05,,,,,,,,,,,,,,,,
18159,3/19/2026 8:00,200,IN,0.0,0.0,0.0,4.2406372813275084e-05,0.0,0.00020692632824648172,0.0,8.478738209305448e-07,0.0,7.623702549608424e-05,0.0,2.6509234885452315e-05,0.0,7.419594476232305e-05,0.0,5.101778879179619e-05,,,,,,,,,,,,,,,,
