fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18099,3/17/2026 3:00,147,IN,0.0,0.0,0.0632,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 4:00,148,IN,0.0,0.0,0.0642,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 5:00,149,IN,0.0,0.0,0.0057,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 6:00,150,IN,0.0,0.0,0.0057,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 7:00,151,IN,0.0132,0.0,0.0095,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 8:00,152,IN,0.0632,0.0,0.0095,0.0,0.0,0.0,0.0001,0.0
18099,3/17/2026 9:00,153,IN,0.0642,0.0,0.0048,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 10:00,154,IN,0.0057,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 11:00,155,IN,0.0057,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 12:00,156,IN,0.0095,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 13:00,157,IN,0.0095,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 14:00,158,IN,0.0048,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 15:00,159,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 16:00,160,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 18:00,162,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 19:00,163,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 20:00,164,IN,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
18099,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18099,3/18/2026 3:00,171,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 4:00,172,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 5:00,173,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 6:00,174,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 7:00,175,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 8:00,176,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 9:00,177,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 10:00,178,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 11:00,179,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 12:00,180,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 13:00,181,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 14:00,182,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 15:00,183,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 16:00,184,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 17:00,185,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 18:00,186,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 19:00,187,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 20:00,188,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 22:00,190,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/18/2026 23:00,191,IN,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
18099,3/19/2026 0:00,192,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 1:00,193,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 2:00,194,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 3:00,195,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 5:00,197,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 6:00,198,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 7:00,199,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 8:00,200,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 9:00,201,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 10:00,202,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 11:00,203,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 12:00,204,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 13:00,205,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 14:00,206,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 15:00,207,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 16:00,208,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 17:00,209,IN,0.0001,0.0,0.0001,0.0,,,,
18099,3/19/2026 18:00,210,IN,0.0001,0.0,,,,,,
18099,3/19/2026 19:00,211,IN,0.0001,0.0,,,,,,
18099,3/19/2026 20:00,212,IN,0.0001,0.0,,,,,,
18099,3/19/2026 21:00,213,IN,0.0001,0.0,,,,,,
18099,3/19/2026 22:00,214,IN,0.0001,0.0,,,,,,
18099,3/19/2026 23:00,215,IN,,,,,,,,
18101,3/14/2026 0:00,72,IN,0.0,0.0028125641401857138,0.0,0.0,0.0,0.0,0.024,0.007722844835370779
18101,3/14/2026 1:00,73,IN,0.0,0.001899213413707912,0.0,0.0,0.0,0.0,0.0136,0.008479045704007149
18101,3/14/2026 2:00,74,IN,0.0,0.0017720848554745317,0.0,0.0,0.0,0.0,0.0093,0.007595831528306007
18101,3/14/2026 3:00,75,IN,0.0,0.0027610117103904486,0.0,0.0,0.0,0.0,0.0095,0.007822288200259209
18101,3/14/2026 4:00,76,IN,0.0,0.002794572152197361,0.0,0.0,0.0,0.0,0.0071,0.005217605270445347
18101,3/14/2026 5:00,77,IN,0.0,0.002363873878493905,0.0,0.0,0.0,0.0,0.0045,0.0050314427353441715
18101,3/14/2026 6:00,78,IN,0.0,0.0026307383086532354,0.0,0.0,0.0,0.0,0.0033,0.004879908170551062
18101,3/14/2026 7:00,79,IN,0.0,0.002749290317296982,0.0,0.0,0.0,0.0,0.0025,0.005370816681534052
18101,3/14/2026 8:00,80,IN,0.0,0.003348135156556964,0.0,0.0,0.0,0.0,0.003,0.005084731616079807
18101,3/14/2026 9:00,81,IN,0.0,0.003728340845555067,0.0,0.0,0.0,0.001283973571844399,0.0033,0.0027160169556736946
18101,3/14/2026 10:00,82,IN,0.0,0.0036438480019569397,0.0,0.0,0.0007,0.0035691428929567337,0.003,0.0015686940168961883
18101,3/14/2026 11:00,83,IN,0.0,0.0028926886152476072,0.0,0.0,0.008,0.0069969454780220985,0.0028,0.0019291728967800736
18101,3/14/2026 12:00,84,IN,0.0,0.0027907248586416245,0.0,0.0,0.0293,0.009812897071242332,0.0029,0.0021110933739691973
18101,3/14/2026 13:00,85,IN,0.0,0.0029370314441621304,0.0,0.0,0.0366,0.010265739634633064,0.0027,0.0022914805449545383
18101,3/14/2026 14:00,86,IN,0.0,0.002142670564353466,0.0,0.0,0.0269,0.010249633342027664,0.0022,0.001962990965694189
18101,3/14/2026 15:00,87,IN,0.0,0.0013620058307424188,0.0,0.0,0.0253,0.00956082995980978,0.0022,0.002237871754914522
18101,3/14/2026 16:00,88,IN,0.0,0.0013895181473344564,0.0,0.0,0.0142,0.00849094893783331,0.0022,0.0017686801729723811
18101,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0143,0.006430604495108128,0.0015,0.0018451492069289088
18101,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0113,0.0047178794629871845,0.0013,0.0019084509694948792
18101,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0062,0.0049902633763849735,0.0006,0.001742091728374362
18101,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0039,0.0038303264882415533,0.0004,0.0013324664905667305
18101,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0042,0.00419147964566946,0.0003,0.0015229530399665236
18101,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0179,0.012379778549075127,0.0002,0.00209550722502172
18101,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0356,0.013928242027759552,0.0001,0.0010144584812223911
18101,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.024,0.014441835694015026,0.0,0.002468663966283202
18101,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0011808357667177916,0.0136,0.013121902011334896,0.0,0.0025339981075376272
18101,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.00175783212762326,0.0093,0.0131798405200243,0.0,0.001322828233242035
18101,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.001311985426582396,0.0095,0.011589586734771729,0.0,0.001448584022000432
18101,3/15/2026 4:00,100,IN,0.0,0.0,0.0007,0.004718332551419735,0.0071,0.00961272232234478,0.0,0.0
18101,3/15/2026 5:00,101,IN,0.0,0.0,0.008,0.007337082643061876,0.0045,0.009317085146903992,0.0,0.0
18101,3/15/2026 6:00,102,IN,0.0,0.0,0.0293,0.009414641186594963,0.0033,0.008309967815876007,0.0,0.0
18101,3/15/2026 7:00,103,IN,0.0,0.0,0.0366,0.012220289558172226,0.0025,0.008177166804671288,0.0,0.0
18101,3/15/2026 8:00,104,IN,0.0,0.0,0.0269,0.01275748759508133,0.003,0.007038656622171402,0.0,0.0
18101,3/15/2026 9:00,105,IN,0.0007,0.006315766368061304,0.0253,0.011112364009022713,0.0033,0.0066596586257219315,0.0,0.0
18101,3/15/2026 10:00,106,IN,0.008,0.009907351806759834,0.0142,0.009430035948753357,0.003,0.006037542130798101,0.0,0.0
18101,3/15/2026 11:00,107,IN,0.0293,0.013074544258415699,0.0143,0.007814724929630756,0.0028,0.004949144087731838,0.0,0.0
18101,3/15/2026 12:00,108,IN,0.0366,0.015902092680335045,0.0113,0.006983260624110699,0.0029,0.006108236964792013,0.0,0.0
18101,3/15/2026 13:00,109,IN,0.0269,0.017401432618498802,0.0062,0.006979305297136307,0.0027,0.006830248981714249,0.0,0.0
18101,3/15/2026 14:00,110,IN,0.0253,0.014053723774850368,0.0039,0.007323830854147673,0.0022,0.00651540607213974,0.0001,0.0
18101,3/15/2026 15:00,111,IN,0.0142,0.011684617958962917,0.0042,0.007321644574403763,0.0022,0.009735360741615295,0.0,0.0
18101,3/15/2026 16:00,112,IN,0.0143,0.011080028489232063,0.0179,0.018487349152565002,0.0022,0.006521286442875862,0.0001,0.0
18101,3/15/2026 17:00,113,IN,0.0113,0.011389931663870811,0.0356,0.018844621255993843,0.0015,0.005271319765597582,0.0,0.0
18101,3/15/2026 18:00,114,IN,0.0062,0.010825317353010178,0.024,0.018795683979988098,0.0013,0.005547444336116314,0.0,0.0
18101,3/15/2026 19:00,115,IN,0.0039,0.010345185175538063,0.0136,0.018441159278154373,0.0006,0.004039069637656212,0.0,0.0
18101,3/15/2026 20:00,116,IN,0.0042,0.0065095447935163975,0.0093,0.01637609861791134,0.0004,0.004269704222679138,0.0,0.0
18101,3/15/2026 21:00,117,IN,0.0179,0.013215200044214725,0.0095,0.016235416755080223,0.0003,0.004636647179722786,0.0,0.0
18101,3/15/2026 22:00,118,IN,0.0356,0.023192843422293663,0.0071,0.016537047922611237,0.0002,0.004711816553026438,0.0,0.0
18101,3/15/2026 23:00,119,IN,0.024,0.020649537444114685,0.0045,0.012567749246954918,0.0001,0.0,0.0,0.0
18101,3/16/2026 0:00,120,IN,0.0136,0.014410208910703659,0.0033,0.011563953012228012,0.0,0.0,0.0,0.0
18101,3/16/2026 1:00,121,IN,0.0093,0.016861064359545708,0.0025,0.012202350422739983,0.0,0.0,0.0,0.0
18101,3/16/2026 2:00,122,IN,0.0095,0.01467116642743349,0.003,0.011294814758002758,0.0,0.0,0.0,0.0
18101,3/16/2026 3:00,123,IN,0.0071,0.014659811742603779,0.0033,0.009610089473426342,0.0,0.0,0.0,0.0
18101,3/16/2026 4:00,124,IN,0.0045,0.011959689669311047,0.003,0.009454552084207535,0.0,0.0,0.0,0.0
18101,3/16/2026 5:00,125,IN,0.0033,0.01078521553426981,0.0028,0.007706013973802328,0.0,0.0,0.0,0.0
18101,3/16/2026 6:00,126,IN,0.0025,0.010190512984991074,0.0029,0.0074366177432239056,0.0,0.0,0.0,0.0
18101,3/16/2026 7:00,127,IN,0.003,0.008909914642572403,0.0027,0.006053651683032513,0.0,0.0,0.0,0.0
18101,3/16/2026 8:00,128,IN,0.0033,0.009875785559415817,0.0022,0.00553324818611145,0.0,0.0,0.0,0.0
18101,3/16/2026 9:00,129,IN,0.003,0.009580075740814209,0.0022,0.005601303186267614,0.0,0.0,0.0,0.0
18101,3/16/2026 10:00,130,IN,0.0028,0.00950050912797451,0.0022,0.005753369070589542,0.0,0.0,0.0,0.0
18101,3/16/2026 11:00,131,IN,0.0029,0.009459135122597218,0.0015,0.005765535403043032,0.0,0.0,0.0,0.0
18101,3/16/2026 12:00,132,IN,0.0027,0.00711078429594636,0.0013,0.00493881618604064,0.0,0.0,0.0,0.0
18101,3/16/2026 13:00,133,IN,0.0022,0.005491463467478752,0.0006,0.003449554555118084,0.0,0.0,0.0,0.0
18101,3/16/2026 14:00,134,IN,0.0022,0.006982284598052502,0.0004,0.004018299747258425,0.0001,0.0,0.0,0.0
18101,3/16/2026 15:00,135,IN,0.0022,0.007361086085438728,0.0003,0.003933182451874018,0.0,0.0,0.0001,0.0
18101,3/16/2026 16:00,136,IN,0.0015,0.006127092521637678,0.0002,0.0036473856307566166,0.0001,0.0,0.0,0.0
18101,3/16/2026 17:00,137,IN,0.0013,0.004831443075090647,0.0001,0.002915163990110159,0.0,0.0,0.0,0.0
18101,3/16/2026 18:00,138,IN,0.0006,0.005445340182632208,0.0,0.004099982790648937,0.0,0.0,0.0,0.0
18101,3/16/2026 19:00,139,IN,0.0004,0.005040669813752174,0.0,0.003601574804633856,0.0,0.0,0.0,0.0
18101,3/16/2026 20:00,140,IN,0.0003,0.004525065887719393,0.0,0.0038182162679731846,0.0,0.0,0.0,0.0
18101,3/16/2026 21:00,141,IN,0.0002,0.0043472228571772575,0.0,0.0029165695887058973,0.0,0.0,0.0,0.0
18101,3/16/2026 22:00,142,IN,0.0001,0.0045400625094771385,0.0,0.0033132554963231087,0.0,0.0,0.0,0.0
18101,3/16/2026 23:00,143,IN,0.0,0.004292699974030256,0.0,0.003045468358322978,0.0,0.0,0.0,0.0
18101,3/17/2026 0:00,144,IN,0.0,0.002160273492336273,0.0,0.002514926251024008,0.0,0.0,0.0,0.0
18101,3/17/2026 1:00,145,IN,0.0,0.0030870300251990557,0.0,0.002892679302021861,0.0,0.0,0.0,0.0
18101,3/17/2026 2:00,146,IN,0.0,0.002743425313383341,0.0,0.0029084854759275913,0.0,0.0,0.0,0.0
18101,3/17/2026 3:00,147,IN,0.0,0.0020571972709149122,0.0,0.0025962574873119593,0.0,0.0,0.0,0.0
18101,3/17/2026 4:00,148,IN,0.0,0.001228711218573153,0.0,0.0016779327997937799,0.0,0.0,0.0,0.0
18101,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0019842656329274178,0.0,0.0,0.0,0.0
18101,3/17/2026 6:00,150,IN,0.0,0.0,0.0,0.002174712484702468,0.0,0.0,0.0,0.0
18101,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0022693544160574675,0.0,0.0,0.0,0.0
18101,3/17/2026 8:00,152,IN,0.0,0.0,0.0001,0.0011254611890763044,0.0,0.0,0.0,0.0
18101,3/17/2026 9:00,153,IN,0.0,0.001821991172619164,0.0,0.0014913505874574184,0.0,0.0,0.0,0.0
18101,3/17/2026 10:00,154,IN,0.0,0.0017051362665370107,0.0001,0.0021620180923491716,0.0,0.0,0.0,0.0
18101,3/17/2026 11:00,155,IN,0.0,0.002851388417184353,0.0,0.001346964156255126,0.0,0.0,0.0,0.0
18101,3/17/2026 12:00,156,IN,0.0,0.0028281526174396276,0.0,0.0013790434459224343,0.0,0.0,0.0,0.0
18101,3/17/2026 13:00,157,IN,0.0001,0.003282611956819892,0.0,0.0023614440578967333,0.0,0.0,0.0,0.0
18101,3/17/2026 14:00,158,IN,0.0,0.0029084796551615,0.0,0.0022072317078709602,0.0,0.0,0.0,0.0
18101,3/17/2026 15:00,159,IN,0.0001,0.002200136426836252,0.0,0.0019363084575161338,0.0001,0.0,0.0,0.0
18101,3/17/2026 16:00,160,IN,0.0,0.002647767774760723,0.0,0.0018286576960235834,0.0,0.0,0.0,0.0
18101,3/17/2026 17:00,161,IN,0.0,0.002747258171439171,0.0,0.0019412764813750982,0.0,0.0,0.0,0.0
18101,3/17/2026 18:00,162,IN,0.0,0.002059036400169134,0.0,0.002276189625263214,0.0,0.0,0.0,0.0
18101,3/17/2026 19:00,163,IN,0.0,0.0013048200635239482,0.0,0.0023469789884984493,0.0,0.0,0.0,0.0
18101,3/17/2026 20:00,164,IN,0.0,0.0017610122449696064,0.0,0.0018668894190341234,0.0,0.0,0.0,0.0
18101,3/17/2026 21:00,165,IN,0.0,0.0015539656160399318,0.0,0.0021626439411193132,0.0,0.0,0.0,0.0
18101,3/17/2026 22:00,166,IN,0.0,0.0012843944132328033,0.0,0.002244488336145878,0.0,0.0,0.0,0.0
18101,3/17/2026 23:00,167,IN,0.0,0.0011746500385925174,0.0,0.002116865012794733,0.0,0.0,0.0,0.0
18101,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0017050809692591429,0.0,0.0,,
18101,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.001980002038180828,0.0,0.0,,
18101,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.002098534721881151,0.0,0.0,,
18101,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0020555988885462284,0.0,0.0,,
18101,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.001955876126885414,0.0,0.0,,
18101,3/18/2026 5:00,173,IN,0.0,0.00138097011949867,0.0,0.002519951667636633,0.0,0.0,,
18101,3/18/2026 6:00,174,IN,0.0,0.0019403914920985699,0.0,0.0026161372661590576,0.0,0.0010075937025249004,,
18101,3/18/2026 7:00,175,IN,0.0,0.002269020304083824,0.0,0.003042199881747365,0.0,0.0,,
18101,3/18/2026 8:00,176,IN,0.0,0.0021718498319387436,0.0,0.0035373331047594547,0.0,0.0,,
18101,3/18/2026 9:00,177,IN,0.0,0.0024932564701884985,0.0001,0.0032046984415501356,0.0,0.0,,
18101,3/18/2026 10:00,178,IN,0.0,0.002647434826940298,0.0,0.0035347945522516966,0.0,0.0011273896088823676,,
18101,3/18/2026 11:00,179,IN,0.0,0.0030723758973181248,0.0,0.003610204439610243,0.0,0.0,,
18101,3/18/2026 12:00,180,IN,0.0,0.002804758958518505,0.0,0.004007639829069376,0.0,0.0,,
18101,3/18/2026 13:00,181,IN,0.0,0.001922940369695425,0.0,0.0026377399917691946,0.0,0.0,,
18101,3/18/2026 14:00,182,IN,0.0001,0.0016120865475386381,0.0,0.001656174659729004,0.0,0.0,,
18101,3/18/2026 15:00,183,IN,0.0,0.0011395004112273455,0.0,0.0,0.0,0.0,,
18101,3/18/2026 16:00,184,IN,0.0,0.0011549914488568902,0.0,0.0016866682562977076,0.0,0.0,,
18101,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.001643786788918078,0.0,0.0,,
18101,3/18/2026 18:00,186,IN,0.0,0.0010375820565968752,0.0,0.0,0.0,0.0,,
18101,3/18/2026 19:00,187,IN,0.0,0.0018714363686740398,0.0,0.0,0.0,0.0,,
18101,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18101,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 6:00,198,IN,0.0,0.0010841096518561244,0.0,0.0,,,,
18101,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18101,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18101,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18101,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18101,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18101,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18101,3/19/2026 23:00,215,IN,,,,,,,,
18103,3/14/2026 0:00,72,IN,0.0088,0.0,0.0008,0.0,0.0,0.0,0.0001,0.004319939762353897
18103,3/14/2026 1:00,73,IN,0.007,0.0,0.0007,0.0,0.0,0.0,0.0001,0.004946769215166569
18103,3/14/2026 2:00,74,IN,0.0054,0.0,0.0005,0.0,0.0,0.0,0.0003,0.004375114105641842
18103,3/14/2026 3:00,75,IN,0.0036,0.0,0.0002,0.0,0.0,0.0,0.0002,0.004854460246860981
18103,3/14/2026 4:00,76,IN,0.001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0048608058132231236
18103,3/14/2026 5:00,77,IN,0.0008,0.0,0.0001,0.0,0.0,0.0,0.0006,0.004530972335487604
18103,3/14/2026 6:00,78,IN,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0006,0.004349431023001671
18103,3/14/2026 7:00,79,IN,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0006,0.003581002354621887
18103,3/14/2026 8:00,80,IN,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0002,0.003608323633670807
18103,3/14/2026 9:00,81,IN,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.003251034300774336
18103,3/14/2026 10:00,82,IN,0.0001,0.0,0.0,0.0,0.0007,0.0,0.0002,0.0021919705905020237
18103,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0010320140281692147
18103,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.0,0.0019,0.0013856496661901474,0.0001,0.001327126519754529
18103,3/14/2026 13:00,85,IN,0.0001,0.0,0.0,0.0,0.0017,0.00172168028075248,0.0001,0.0
18103,3/14/2026 14:00,86,IN,0.0001,0.0,0.0,0.0,0.0015,0.0022336863912642,0.0001,0.0
18103,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0061,0.0045641264878213406,0.0,0.0
18103,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0079,0.0029467097483575344,0.0,0.0
18103,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0019,0.003565518418326974,0.0,0.0
18103,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.002,0.0034139249473810196,0.0,0.0
18103,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.0021,0.0026611557696014643,0.0,0.0
18103,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0012,0.0030111907981336117,0.0,0.0
18103,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0007,0.0030676014721393585,0.0,0.0
18103,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0003,0.004410955123603344,0.0,0.0
18103,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0003,0.005089901853352785,0.0,0.0
18103,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0001,0.004304626025259495,0.0,0.0
18103,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0001,0.003937433939427137,0.0,0.0
18103,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0003,0.004116369877010584,0.0,0.0
18103,3/15/2026 3:00,99,IN,0.0,0.0,0.0001,0.0,0.0002,0.004930144175887108,0.0,0.0
18103,3/15/2026 4:00,100,IN,0.0,0.0,0.0007,0.0,0.0005,0.00440763495862484,0.0,0.0
18103,3/15/2026 5:00,101,IN,0.0,0.0,0.0018,0.0,0.0006,0.003403622191399336,0.0,0.0
18103,3/15/2026 6:00,102,IN,0.0,0.0,0.0019,0.002548695309087634,0.0006,0.0028456910513341427,0.0,0.0
18103,3/15/2026 7:00,103,IN,0.0,0.0013091731816530228,0.0017,0.0056678736582398415,0.0006,0.0022866823710501194,0.0,0.001017106929793954
18103,3/15/2026 8:00,104,IN,0.0001,0.0017913845367729664,0.0015,0.005894690286368132,0.0002,0.001504360930994153,0.0,0.0
18103,3/15/2026 9:00,105,IN,0.0007,0.002321279374882579,0.0061,0.006221158895641565,0.0002,0.0,0.0,0.0
18103,3/15/2026 10:00,106,IN,0.0018,0.002298986306414008,0.0079,0.00528876343742013,0.0002,0.0,0.0,0.0010547756683081388
18103,3/15/2026 11:00,107,IN,0.0019,0.0038911974988877773,0.0019,0.005296954419463873,0.0002,0.0,0.0,0.0
18103,3/15/2026 12:00,108,IN,0.0017,0.005787382367998362,0.002,0.0052624656818807125,0.0001,0.0,0.0,0.0
18103,3/15/2026 13:00,109,IN,0.0015,0.007358788512647152,0.0021,0.0041647059842944145,0.0001,0.0,0.0,0.0
