fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
39003,2026-03-15 20:00:00,116,OH,0.0025493046647838,0.0033039038143968,0.0,0.0
39003,2026-03-15 21:00:00,117,OH,0.0021538058828623,0.0032842000908637,0.0,0.0
39003,2026-03-15 22:00:00,118,OH,0.0022331736831347,0.0026479685107504,0.0,0.0
39003,2026-03-15 23:00:00,119,OH,0.0025576784822421,0.0031101832347886,0.0,0.0
39003,2026-03-16 00:00:00,120,OH,0.0024725098810024,0.0032575616799591,0.0,0.0
39003,2026-03-16 01:00:00,121,OH,0.0033039038143968,0.0035831146669164,0.0,0.0
39003,2026-03-16 02:00:00,122,OH,0.0032842000908637,0.00351049614598,0.0,0.0
39003,2026-03-16 03:00:00,123,OH,0.0026479685107504,0.002889035551828,0.0,0.0
39003,2026-03-16 04:00:00,124,OH,0.0031101832347886,0.0022639392443486,0.0,0.0
39003,2026-03-16 05:00:00,125,OH,0.0032575616799591,0.0018795396949309,0.0,0.0
39003,2026-03-16 06:00:00,126,OH,0.0035831146669164,0.0017910997700555,0.0,0.0
39003,2026-03-16 07:00:00,127,OH,0.00351049614598,0.0015197266054539,0.0,0.0
39003,2026-03-16 08:00:00,128,OH,0.002889035551828,0.0015564303274707,0.0,0.0
39003,2026-03-16 09:00:00,129,OH,0.0022639392443486,0.0011780560326158,0.0,0.0
39003,2026-03-16 10:00:00,130,OH,0.0018795396949309,0.0,0.0,0.0
39003,2026-03-16 11:00:00,131,OH,0.0017910997700555,0.0,0.0,0.0
39003,2026-03-16 12:00:00,132,OH,0.0015197266054539,0.0,0.0,0.0
39003,2026-03-16 13:00:00,133,OH,0.0015564303274707,0.0,0.0,0.0
39003,2026-03-16 14:00:00,134,OH,0.0011780560326158,0.0,0.0,0.0
39003,2026-03-16 15:00:00,135,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 16:00:00,136,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 17:00:00,137,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 18:00:00,138,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 19:00:00,139,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 20:00:00,140,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 21:00:00,141,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 22:00:00,142,OH,0.0,0.0,0.0,0.0
39003,2026-03-16 23:00:00,143,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 00:00:00,144,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 01:00:00,145,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 02:00:00,146,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 03:00:00,147,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 04:00:00,148,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 05:00:00,149,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 06:00:00,150,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 07:00:00,151,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 08:00:00,152,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 09:00:00,153,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 10:00:00,154,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39003,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39003,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39003,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39003,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39003,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39003,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,
39003,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39003,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39003,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39003,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39003,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,
39003,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39003,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39003,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39003,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39003,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39003,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39003,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39003,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39003,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39003,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39003,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39003,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39003,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39003,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39003,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39003,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39003,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39003,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39003,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39003,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39003,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39003,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39003,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39003,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39003,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39003,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39003,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39003,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39003,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39003,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39003,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39003,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39003,2026-03-19 18:00:00,210,OH,0.0,,,
39003,2026-03-19 19:00:00,211,OH,0.0,,,
39003,2026-03-19 20:00:00,212,OH,0.0,,,
39003,2026-03-19 21:00:00,213,OH,0.0,,,
39003,2026-03-19 22:00:00,214,OH,0.0,,,
39003,2026-03-19 23:00:00,215,OH,,,,
39005,2026-03-14 00:00:00,72,OH,0.1855927723119819,0.13119445708960553,0.0296118081271312,0.0132651126950736
39005,2026-03-14 01:00:00,73,OH,0.1793108454098122,0.12323577630648036,0.0287894852435421,0.0134967882776905
39005,2026-03-14 02:00:00,74,OH,0.17863741796492,0.11420408880153894,0.0284372057138529,0.0130792178816302
39005,2026-03-14 03:00:00,75,OH,0.1730917566044401,0.10531095960712476,0.0271998023593344,0.0131089431955555
39005,2026-03-14 04:00:00,76,OH,0.1680311664518657,0.09726016788801432,0.0269239576348455,0.0138348918458302
39005,2026-03-14 05:00:00,77,OH,0.1435610393913829,0.08431872174496757,0.0263382017155268,0.0135929238317188
39005,2026-03-14 06:00:00,78,OH,0.1387610314252486,0.08034672172442679,0.0258539591814167,0.0133540012711196
39005,2026-03-14 07:00:00,79,OH,0.1212611450128515,0.07465711808084616,0.0245077156213282,0.0130603014970136
39005,2026-03-14 08:00:00,80,OH,0.1155858425102119,0.0708822679256416,0.0247778850986619,0.0143166871078925
39005,2026-03-14 09:00:00,81,OH,0.1045690662165787,0.06889078688519981,0.023383638993673,0.0144399914502021
39005,2026-03-14 10:00:00,82,OH,0.0881626983367143,0.0637595555262349,0.0214230852925177,0.0141409110046052
39005,2026-03-14 11:00:00,83,OH,0.0852772511885113,0.0652635191142123,0.019732128002276,0.013344274156887
39005,2026-03-14 12:00:00,84,OH,0.0797586251549096,0.05865445039320792,0.0188572127051645,0.0115166005550592
39005,2026-03-14 13:00:00,85,OH,0.0774858945990734,0.05393629711918683,0.0198793198154881,0.0101532736318314
39005,2026-03-14 14:00:00,86,OH,0.0740025685886759,0.04651819073428984,0.0217783581353974,0.0100079475122361
39005,2026-03-14 15:00:00,87,OH,0.0684630549375875,0.04298694850287566,0.0208391991425529,0.0091598422483202
39005,2026-03-14 16:00:00,88,OH,0.0683132255486602,0.03875865837251735,0.0215567207253881,0.0077782443804062
39005,2026-03-14 17:00:00,89,OH,0.0623851853046839,0.032388587672944814,0.0202074544407288,0.0076426395797542
39005,2026-03-14 18:00:00,90,OH,0.0541804398406887,0.03186484097117714,0.0187006848252833,0.0075253712767828
39005,2026-03-14 19:00:00,91,OH,0.0448363240847733,0.0287084107333481,0.0202103069045083,0.005411944798801
39005,2026-03-14 20:00:00,92,OH,0.0408644934167298,0.0298172253209157,0.0165739854988455,0.0042235709775756
39005,2026-03-14 21:00:00,93,OH,0.0343423564726242,0.0259032296847985,0.0162893391664955,0.0039702302108896
39005,2026-03-14 22:00:00,94,OH,0.0316311722748555,0.0248314126825112,0.0150731056103728,0.0037860996782779
39005,2026-03-14 23:00:00,95,OH,0.031509694764771,0.0237978357970438,0.0142236408931712,0.0031181322365778
39005,2026-03-15 00:00:00,96,OH,0.0287084107333481,0.0240246745491847,0.0124827932535401,0.0029145218082926
39005,2026-03-15 01:00:00,97,OH,0.0298172253209157,0.0222493417049393,0.0117852462842261,0.002542550927916
39005,2026-03-15 02:00:00,98,OH,0.0259032296847985,0.0219537125979201,0.0109632279757965,0.0022331256203381
39005,2026-03-15 03:00:00,99,OH,0.0248314126825112,0.0218637223533612,0.0115371831422363,0.0022397132519444
39005,2026-03-15 04:00:00,100,OH,0.0237978357970438,0.0205940924165686,0.0130814841597288,0.0024426189115034
39005,2026-03-15 05:00:00,101,OH,0.0240246745491847,0.0196180269229643,0.0131711611748049,0.0024005655339182
39005,2026-03-15 06:00:00,102,OH,0.0222493417049393,0.0195255536963553,0.0131532559450397,0.0022103851557949
39005,2026-03-15 07:00:00,103,OH,0.0219537125979201,0.0194902143311577,0.013335914541588,0.0021760172239966
39005,2026-03-15 08:00:00,104,OH,0.0218637223533612,0.020915999970811,0.0136738230190424,0.0021830661867548
39005,2026-03-15 09:00:00,105,OH,0.0205940924165686,0.0206783582386194,0.0134132131228708,0.0024520724198366
39005,2026-03-15 10:00:00,106,OH,0.0196180269229643,0.0200562965884526,0.012851724111228,0.002565673053354
39005,2026-03-15 11:00:00,107,OH,0.0195255536963553,0.0203480125055229,0.0124195538607224,0.0025474020206372
39005,2026-03-15 12:00:00,108,OH,0.0194902143311577,0.0177448423778611,0.0115228585953804,0.0025505576893726
39005,2026-03-15 13:00:00,109,OH,0.020915999970811,0.0143064083499256,0.0100552936036029,0.0026135836352617
39005,2026-03-15 14:00:00,110,OH,0.0206783582386194,0.0133286807291026,0.0091682397504994,0.0026805171904476
39005,2026-03-15 15:00:00,111,OH,0.0200562965884526,0.011818683218358,0.0083013891599509,0.002551858709248
39005,2026-03-15 16:00:00,112,OH,0.0203480125055229,0.0105003082817228,0.0080898431969495,0.0024052103849797
39005,2026-03-15 17:00:00,113,OH,0.0177448423778611,0.0095089970629587,0.0074219049942193,0.002158069441672
39005,2026-03-15 18:00:00,114,OH,0.0143064083499256,0.0099978376933572,0.0072791879234518,0.0020946895333742
39005,2026-03-15 19:00:00,115,OH,0.0133286807291026,0.0095272903237963,0.0067230486762324,0.0016847280517806
39005,2026-03-15 20:00:00,116,OH,0.011818683218358,0.0092703910439115,0.0063509203330052,0.0012677563490326
39005,2026-03-15 21:00:00,117,OH,0.0105003082817228,0.0091607648849839,0.0061708331215762,0.001304357852569
39005,2026-03-15 22:00:00,118,OH,0.0095089970629587,0.01051209067399,0.0060667381632396,0.0
39005,2026-03-15 23:00:00,119,OH,0.0099978376933572,0.0101937647538884,0.0058857602181578,0.0011696892609836
39005,2026-03-16 00:00:00,120,OH,0.0095272903237963,0.0093726093926904,0.0051321808305217,0.0
39005,2026-03-16 01:00:00,121,OH,0.0092703910439115,0.0096238406245198,0.0045397744846262,0.0
39005,2026-03-16 02:00:00,122,OH,0.0091607648849839,0.0101330603299104,0.0041467473240343,0.0
39005,2026-03-16 03:00:00,123,OH,0.01051209067399,0.0098926461953947,0.0035252199036979,0.0
39005,2026-03-16 04:00:00,124,OH,0.0101937647538884,0.0096866191668981,0.0037918197101977,0.0
39005,2026-03-16 05:00:00,125,OH,0.0093726093926904,0.0096188139485214,0.0036766266080494,0.0
39005,2026-03-16 06:00:00,126,OH,0.0096238406245198,0.0087318118444157,0.0032971486779634,0.0
39005,2026-03-16 07:00:00,127,OH,0.0101330603299104,0.008002252148256,0.0030912462302715,0.0
39005,2026-03-16 08:00:00,128,OH,0.0098926461953947,0.0072225077854571,0.0028891718268696,0.0
39005,2026-03-16 09:00:00,129,OH,0.0096866191668981,0.0063981935261566,0.002949941446503,0.0
39005,2026-03-16 10:00:00,130,OH,0.0096188139485214,0.0055894861624812,0.002978768844585,0.0
39005,2026-03-16 11:00:00,131,OH,0.0087318118444157,0.0049406567784949,0.0027234379752134,0.0
39005,2026-03-16 12:00:00,132,OH,0.008002252148256,0.0042117805617736,0.0022735076691694,0.0
39005,2026-03-16 13:00:00,133,OH,0.0072225077854571,0.0039699309025842,0.0022266099885613,0.0
39005,2026-03-16 14:00:00,134,OH,0.0063981935261566,0.0037014701136173,0.0021646849740605,0.0
39005,2026-03-16 15:00:00,135,OH,0.0055894861624812,0.0035671661155713,0.001524408857408,0.0
39005,2026-03-16 16:00:00,136,OH,0.0049406567784949,0.0036012387495561,0.0016026919219697,0.0
39005,2026-03-16 17:00:00,137,OH,0.0042117805617736,0.0027927847401155,0.0012942793138266,0.0
39005,2026-03-16 18:00:00,138,OH,0.0039699309025842,0.0025821065610695,0.0012191893529036,0.0
39005,2026-03-16 19:00:00,139,OH,0.0037014701136173,0.0026488515931867,0.0011875429803161,0.0
39005,2026-03-16 20:00:00,140,OH,0.0035671661155713,0.0024577698073726,0.0,0.0
39005,2026-03-16 21:00:00,141,OH,0.0036012387495561,0.0022483176461478,0.0,0.0
39005,2026-03-16 22:00:00,142,OH,0.0027927847401155,0.0022804840872964,0.0,0.0
39005,2026-03-16 23:00:00,143,OH,0.0025821065610695,0.0020832619798384,0.0012801169032264,0.0
39005,2026-03-17 00:00:00,144,OH,0.0026488515931867,0.0024880568715155,0.0013554601574682,0.0
39005,2026-03-17 01:00:00,145,OH,0.0024577698073726,0.0020531223383103,0.0,0.0
39005,2026-03-17 02:00:00,146,OH,0.0022483176461478,0.0020811206399732,0.0,0.0
39005,2026-03-17 03:00:00,147,OH,0.0022804840872964,0.0019842240699572,0.0,0.0
39005,2026-03-17 04:00:00,148,OH,0.0020832619798384,0.0019147704212941,0.0,0.0
39005,2026-03-17 05:00:00,149,OH,0.0024880568715155,0.0018175411221266,0.0,0.0
39005,2026-03-17 06:00:00,150,OH,0.0020531223383103,0.0019301469668309,0.0,0.0
39005,2026-03-17 07:00:00,151,OH,0.0020811206399732,0.0019887785748486,0.0,0.0
39005,2026-03-17 08:00:00,152,OH,0.0019842240699572,0.001812815462943,0.0,0.0
39005,2026-03-17 09:00:00,153,OH,0.0019147704212941,0.0030090850075593,0.0,0.0
39005,2026-03-17 10:00:00,154,OH,0.0018175411221266,0.0029518275715196,0.0,0.0
39005,2026-03-17 11:00:00,155,OH,0.0019301469668309,0.002558436278657,0.0,0.0
39005,2026-03-17 12:00:00,156,OH,0.0019887785748486,0.0018997045180212,0.0,0.0
39005,2026-03-17 13:00:00,157,OH,0.001812815462943,0.0017553971091213,0.0,0.0
39005,2026-03-17 14:00:00,158,OH,0.0030090850075593,0.0,0.0,0.0
39005,2026-03-17 15:00:00,159,OH,0.0029518275715196,0.0,0.0,0.0
39005,2026-03-17 16:00:00,160,OH,0.002558436278657,0.0,0.0,0.0
39005,2026-03-17 17:00:00,161,OH,0.0018997045180212,0.0,0.0,0.0
39005,2026-03-17 18:00:00,162,OH,0.0017553971091213,0.0,0.0,0.0
39005,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39005,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39005,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39005,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39005,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39005,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39005,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39005,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39005,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39005,2026-03-18 04:00:00,172,OH,0.0,0.0010157647939941,0.0,
39005,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39005,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39005,2026-03-18 07:00:00,175,OH,0.0,0.001101780972874,0.0,
39005,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39005,2026-03-18 09:00:00,177,OH,0.0010157647939941,0.0,0.0,
39005,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39005,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39005,2026-03-18 12:00:00,180,OH,0.001101780972874,0.0,0.0,
39005,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39005,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39005,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39005,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39005,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39005,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39005,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39005,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39005,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39005,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39005,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39005,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39005,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39005,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39005,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39005,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39005,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39005,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39005,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39005,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39005,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39005,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39005,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39005,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39005,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39005,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39005,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39005,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39005,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39005,2026-03-19 18:00:00,210,OH,0.0,,,
39005,2026-03-19 19:00:00,211,OH,0.0,,,
39005,2026-03-19 20:00:00,212,OH,0.0,,,
39005,2026-03-19 21:00:00,213,OH,0.0,,,
39005,2026-03-19 22:00:00,214,OH,0.0,,,
39005,2026-03-19 23:00:00,215,OH,,,,
39007,2026-03-14 00:00:00,72,OH,0.0730600626388834,0.05808825293455394,0.0090372088203521,0.016316087320003
39007,2026-03-14 01:00:00,73,OH,0.0724418652662615,0.05214391231480931,0.0089771018941899,0.0166523686838242
39007,2026-03-14 02:00:00,74,OH,0.0715159393861348,0.047114659689790395,0.0088659095817507,0.0157207261082791
39007,2026-03-14 03:00:00,75,OH,0.0684148302358896,0.04458774685336597,0.0085308004632653,0.0154683230198776
39007,2026-03-14 04:00:00,76,OH,0.0629526524555588,0.040690966993984716,0.0090815981959005,0.0149502917242792
39007,2026-03-14 05:00:00,77,OH,0.0588488353339323,0.0388722648994902,0.0081979619619252,0.0140027977077996
39007,2026-03-14 06:00:00,78,OH,0.0509460806958209,0.03436369817781771,0.0081514113657567,0.0137974933596162
39007,2026-03-14 07:00:00,79,OH,0.0474059303689469,0.0303919535857648,0.0084670071920583,0.0155098305861893
39007,2026-03-14 08:00:00,80,OH,0.0453726358770326,0.0289311878427763,0.0087770283461703,0.014287887555442
39007,2026-03-14 09:00:00,81,OH,0.0423616512947615,0.02605166368503,0.008332605798659,0.014040897639866
39007,2026-03-14 10:00:00,82,OH,0.0395998683937619,0.0209035005844601,0.0095915487769135,0.0116460398882192
39007,2026-03-14 11:00:00,83,OH,0.0348305277029384,0.0186506520485493,0.0089438962290722,0.0111726527036093
39007,2026-03-14 12:00:00,84,OH,0.0303919535857648,0.0153042940030124,0.009614195970793,0.0105434820252669
39007,2026-03-14 13:00:00,85,OH,0.0289311878427763,0.0144587720461471,0.0091959066704162,0.0097755032964222
39007,2026-03-14 14:00:00,86,OH,0.02605166368503,0.0124548927466512,0.0090618557728945,0.008887071122573
39007,2026-03-14 15:00:00,87,OH,0.0209035005844601,0.0121450153100386,0.0123460983438031,0.0078477583379238
39007,2026-03-14 16:00:00,88,OH,0.0186506520485493,0.0111055335149553,0.0128545855884895,0.0071673100603252
39007,2026-03-14 17:00:00,89,OH,0.0153042940030124,0.0111455120382339,0.017643955132894,0.0067340962768841
39007,2026-03-14 18:00:00,90,OH,0.0144587720461471,0.0095586784836916,0.0181066718774601,0.0063994325630522
39007,2026-03-14 19:00:00,91,OH,0.0124548927466512,0.0087426387880527,0.019287796870362,0.0053801722631864
39007,2026-03-14 20:00:00,92,OH,0.0121450153100386,0.0090022956696637,0.0187354135425277,0.00514311286346
39007,2026-03-14 21:00:00,93,OH,0.0111055335149553,0.0091774765724352,0.0189740989117618,0.0046041717893471
39007,2026-03-14 22:00:00,94,OH,0.0111455120382339,0.008744263478006,0.0203446550800512,0.0045573456863845
39007,2026-03-14 23:00:00,95,OH,0.0095586784836916,0.0082721067876515,0.0195673710482007,0.0042502700815927
39007,2026-03-15 00:00:00,96,OH,0.0087426387880527,0.0085750667061076,0.0184077091940269,0.0037096578931074
39007,2026-03-15 01:00:00,97,OH,0.0090022956696637,0.0088904540059512,0.017244790279285,0.0036049404395694
39007,2026-03-15 02:00:00,98,OH,0.0091774765724352,0.0095149373425868,0.0151032114970955,0.0036881531597678
39007,2026-03-15 03:00:00,99,OH,0.008744263478006,0.0091412970574491,0.0143564111531916,0.0032285616556725
39007,2026-03-15 04:00:00,100,OH,0.0082721067876515,0.0098925412256346,0.0135895392207099,0.0028343736220159
39007,2026-03-15 05:00:00,101,OH,0.0085750667061076,0.0103894902808975,0.0130683032595725,0.0028845386377878
39007,2026-03-15 06:00:00,102,OH,0.0088904540059512,0.0103291329707926,0.0124816572779915,0.0028446217930538
39007,2026-03-15 07:00:00,103,OH,0.0095149373425868,0.0105651505788078,0.0132917151160255,0.002913742691281
39007,2026-03-15 08:00:00,104,OH,0.0091412970574491,0.0101944536915385,0.0126887628403354,0.0028289734533736
39007,2026-03-15 09:00:00,105,OH,0.0098925412256346,0.0143214561189405,0.0110934787194481,0.0030991928590172
39007,2026-03-15 10:00:00,106,OH,0.0103894902808975,0.0159416177161653,0.009557552217326,0.0028785655135987
39007,2026-03-15 11:00:00,107,OH,0.0103291329707926,0.0164852847454021,0.0092699063949001,0.0027240965827515
39007,2026-03-15 12:00:00,108,OH,0.0105651505788078,0.0176513598173962,0.0088949322288139,0.0027607967772068
39007,2026-03-15 13:00:00,109,OH,0.0101944536915385,0.0188240497699139,0.0076053531021034,0.0026937412520468
39007,2026-03-15 14:00:00,110,OH,0.0143214561189405,0.019970901260428,0.0068230567579814,0.0023674493359865
39007,2026-03-15 15:00:00,111,OH,0.0159416177161653,0.02171648544672,0.0069161953484,0.0021393488727742
39007,2026-03-15 16:00:00,112,OH,0.0164852847454021,0.0229041759797906,0.0061543338958603,0.0018867458824961
39007,2026-03-15 17:00:00,113,OH,0.0176513598173962,0.0227451883322813,0.005834180274526,0.0017038853988325
39007,2026-03-15 18:00:00,114,OH,0.0188240497699139,0.019742758437917,0.0047476281751228,0.0014429509689658
39007,2026-03-15 19:00:00,115,OH,0.019970901260428,0.0190943935484996,0.0046887933009037,0.0
39007,2026-03-15 20:00:00,116,OH,0.02171648544672,0.0180280722726482,0.0045903195034283,0.0
39007,2026-03-15 21:00:00,117,OH,0.0229041759797906,0.0163455735589596,0.0036518823341678,0.0
39007,2026-03-15 22:00:00,118,OH,0.0227451883322813,0.0166296987099999,0.0036377228312997,0.0
39007,2026-03-15 23:00:00,119,OH,0.019742758437917,0.0152710553199039,0.0033573966211988,0.0
39007,2026-03-16 00:00:00,120,OH,0.0190943935484996,0.0142679291839308,0.0034869758957001,0.0
39007,2026-03-16 01:00:00,121,OH,0.0180280722726482,0.013865725018018,0.0029960891276661,0.0010811291789218
39007,2026-03-16 02:00:00,122,OH,0.0163455735589596,0.0141877254848549,0.002904724504076,0.0
39007,2026-03-16 03:00:00,123,OH,0.0166296987099999,0.0131086176479556,0.0023673728589925,0.0
39007,2026-03-16 04:00:00,124,OH,0.0152710553199039,0.0108579216895471,0.0021991670791883,0.0
39007,2026-03-16 05:00:00,125,OH,0.0142679291839308,0.0108456658930862,0.0022181106338352,0.0
39007,2026-03-16 06:00:00,126,OH,0.013865725018018,0.0103444891737697,0.00200404362694,0.0
39007,2026-03-16 07:00:00,127,OH,0.0141877254848549,0.0095757031805702,0.0023789032566667,0.0
39007,2026-03-16 08:00:00,128,OH,0.0131086176479556,0.0082750815513764,0.0023202663813216,0.0
39007,2026-03-16 09:00:00,129,OH,0.0108579216895471,0.0075671017483676,0.0022723673737825,0.0
39007,2026-03-16 10:00:00,130,OH,0.0108456658930862,0.0067328558910239,0.0020805701667279,0.0
39007,2026-03-16 11:00:00,131,OH,0.0103444891737697,0.0064044567392774,0.0021159774225237,0.0
39007,2026-03-16 12:00:00,132,OH,0.0095757031805702,0.005902020324886,0.0017398893925684,0.0017594181569892
39007,2026-03-16 13:00:00,133,OH,0.0082750815513764,0.005496950336879,0.0016136059243327,0.0011862986142442
39007,2026-03-16 14:00:00,134,OH,0.0075671017483676,0.0056133888713831,0.0015568832274626,0.0018895485743689
39007,2026-03-16 15:00:00,135,OH,0.0067328558910239,0.0052030984290911,0.0011641403638303,0.0
39007,2026-03-16 16:00:00,136,OH,0.0064044567392774,0.004723106157123,0.0012814481646216,0.0
39007,2026-03-16 17:00:00,137,OH,0.005902020324886,0.0041729503612327,0.0,0.0
39007,2026-03-16 18:00:00,138,OH,0.005496950336879,0.0037870637260683,0.0,0.0
39007,2026-03-16 19:00:00,139,OH,0.0056133888713831,0.0040840221317726,0.0,0.0
