alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
1.0,5760,5.8239071878367945e-05,0.007631452802603705,0.0025884061156603664,0.0004,-0.0002842643317435258,0.0076261566773877885,0.522589631098775,0.11879119155704976,0.007631452802603705,osi_target_t24h,4
0.0,28680,7.163644991453937e-05,0.008463831869463107,0.0029427287130505816,0.0011961035842149165,-7.475020695138863e-05,0.008463501776516627,0.47484540131196085,0.3277,0.008463831869463107,osi_target_t24h,global
0.05,28680,7.148475781242086e-05,0.008454865925159361,0.0029314198062685743,0.0011762857495431066,-7.211597400634915e-05,0.008454558362133055,0.4759574302456564,0.3277,0.008454865925159361,osi_target_t24h,global
0.1,28680,7.141543701679498e-05,0.008450765469281168,0.0029224371608757085,0.0011643369673300062,-6.943426126328408e-05,0.008450480217133094,0.4764656091776257,0.3277,0.008450765469281168,osi_target_t24h,global
0.2,28680,7.152235893755649e-05,0.008457089270993685,0.002908741904943628,0.001133259238307905,-6.37267802189367e-05,0.008456849167097602,0.47568178280912954,0.3277,0.008457089270993685,osi_target_t24h,global
0.35,28680,7.229032199178408e-05,0.008502371551031163,0.002897683160912964,0.0010588444909697683,-5.4618774751195325e-05,0.008502196115194519,0.4700519766136626,0.3277,0.008502371551031163,osi_target_t24h,global
0.5,28680,7.37856934737203e-05,0.00858985992165881,0.0028936690962076787,0.0009047483277117578,-4.4870970451198014e-05,0.008589742724303857,0.45908966327425793,0.3277,0.00858985992165881,osi_target_t24h,global
0.75,28680,7.788523453021355e-05,0.008825261159320643,0.0029047289274061723,0.0006378291130408197,-2.5359802300374847e-05,0.00882522472295413,0.4290366268536061,0.3277,0.008825261159320643,osi_target_t24h,global
1.0,28680,8.394403409774643e-05,0.009162097690908259,0.002941747172295649,0.00046181366442003043,6.3744471690735375e-06,0.009162095473425808,0.3846206003864261,0.3277,0.009162097690908259,osi_target_t24h,global
0.0,4608,1.3247018773922396e-05,0.003639645418708036,0.001611630788902187,0.0002,0.0004756717471576706,0.0036084283508029317,0.6032422287155046,0.04121412812672391,0.003639645418708036,osi_target_t48h,0
0.05,4608,1.3184622794382197e-05,0.0036310635899667464,0.0016091021413718902,0.00017366056486498564,0.0004768687331803163,0.003599613730068436,0.6051110333274689,0.041276656274551744,0.0036310635899667464,osi_target_t48h,0
0.1,4608,1.3125731952761372e-05,0.003622945204217333,0.0016067949912475703,0.00016013670239588165,0.00047806571920296206,0.0035912651142576938,0.6068748565294517,0.04133918442237958,0.003622945204217333,osi_target_t48h,0
0.2,4608,1.3018465683277848e-05,0.003608111096304803,0.0016031165944178092,0.0001572625342133375,0.00048045969124825365,0.0035759787706813196,0.6100875587034733,0.04146424071803525,0.003608111096304803,osi_target_t48h,0
0.35,4608,1.2883854813447872e-05,0.0035894086996952398,0.0015994192242176838,0.00017846315491187853,0.00048405064931619096,0.003556620556419316,0.6141192513896454,0.041651825161518746,0.0035894086996952398,osi_target_t48h,0
0.5,4608,1.2780682896556182e-05,0.0035750080974112745,0.0015984711695257617,0.00019997409189411713,0.0004876689355300975,0.003541590307457248,0.6172093247490702,0.04183940960500225,0.0035750080974112745,osi_target_t48h,0
0.75,4608,1.2676315411115586e-05,0.0035603813575396086,0.0016011851265747674,0.0002179069779231213,0.0004942030213998614,0.0035259153116254556,0.6203352062492529,0.04215205034414142,0.0035603813575396086,osi_target_t48h,0
1.0,4608,1.2636249366765903e-05,0.003554750253782381,0.0016077327210484039,0.0002656364691676572,0.0005028858594724823,0.0035189991729337655,0.6215352131890528,0.04246469108328059,0.003554750253782381,osi_target_t48h,0
0.0,4512,3.332545245860341e-05,0.005772820147779022,0.0024399082030299116,0.001183498662651697,0.00010436459737132575,0.005771876686955373,0.09669729787354764,0.0868085695552912,0.005772820147779022,osi_target_t48h,1
0.05,4512,3.294702269021105e-05,0.005739949711470568,0.0024003689562950674,0.0011481682546239348,8.197240011702531e-05,0.00573936435642747,0.1069548219920432,0.08678563868074375,0.005739949711470568,osi_target_t48h,1
0.1,4512,3.2600940804848136e-05,0.005709723356244866,0.002361154387968576,0.0011098402234373558,5.958020286272492e-05,0.005709412492041101,0.11633554090632259,0.0867627078061963,0.005709723356244866,osi_target_t48h,1
0.2,4512,3.200582068321061e-05,0.005657368706670143,0.0022838651163078973,0.0010266624044042022,1.4795808354124253e-05,0.0056573493587779924,0.13246656312223315,0.08671684605710138,0.005657368706670143,osi_target_t48h,1
0.35,4512,3.1355749623475104e-05,0.005599620489236311,0.002172528630950582,0.0008998666848112,-5.238078340877689e-05,0.005599375489909976,0.1500870574144778,0.08664805343345902,0.005599620489236311,osi_target_t48h,1
0.5,4512,3.0996808500430944e-05,0.005567477750331019,0.002069443661294265,0.0007744272367132722,-0.00011954240938932515,0.005566194221619323,0.15981633226086878,0.08657926080981665,0.005567477750331019,osi_target_t48h,1
0.75,4512,3.104453425027408e-05,0.005571762221261248,0.0019245437076712013,0.0005755354550664256,-0.00022978656161817726,0.005567021859699653,0.15852270244900446,0.08646460643707937,0.005571762221261248,osi_target_t48h,1
1.0,4512,3.1876286863671636e-05,0.005645908860730187,0.001826291259393172,0.0003995992090376195,-0.0003203724719361092,0.005636811895291272,0.13597764070930152,0.0863499520643421,0.005645908860730187,osi_target_t48h,1
0.0,4608,0.00017017724031046893,0.013045199895381785,0.0033120782708388977,0.0002,-0.0011720881361183763,0.012992438174247337,0.40559344432678557,0.3277,0.013045199895381785,osi_target_t48h,2
0.05,4608,0.00017017935157645568,0.013045280816312682,0.0033055840429875314,0.00019755202888991334,-0.0011799380921706302,0.012991808868479416,0.40558606995439006,0.32769241022014756,0.013045280816312682,osi_target_t48h,2
0.1,4608,0.0001701977237150192,0.013045984965307112,0.0033014861379138103,0.00019386527397291503,-0.0011872527263286975,0.01299184954803758,0.4055218985082908,0.3276848204402951,0.013045984965307112,osi_target_t48h,2
0.2,4608,0.00017027284381299784,0.013048863698153867,0.0032964657232529607,0.0001918699606496375,-0.0011983147681038874,0.012993724852002292,0.4052595139578078,0.3276696408805903,0.013048863698153867,osi_target_t48h,2
0.35,4608,0.00017042583503294747,0.01305472462493742,0.0032919451230146355,0.00019333620480683748,-0.0012075861169363758,0.012998752663356974,0.4047251358944862,0.327646871541033,0.01305472462493742,osi_target_t48h,2
0.5,4608,0.0001706299387000532,0.01306253951955948,0.003292965018792888,0.0002,-0.0012095087891071466,0.01300642253615981,0.4040122288245205,0.32762410220147575,0.01306253951955948,osi_target_t48h,2
0.75,4608,0.00017101608449313223,0.013077311822126604,0.003300216784938894,0.0002234782221727073,-0.0012059419734715962,0.013021589321190855,0.40266347272509695,0.32758615330221363,0.013077311822126604,osi_target_t48h,2
1.0,4608,0.00017146749339297515,0.013094559686869015,0.00331108449198185,0.0002695645986124873,-0.0012006063129976828,0.013039403279067845,0.4010867612396696,0.3275482044029515,0.013094559686869015,osi_target_t48h,2
0.0,4608,2.4829383415674277e-05,0.00498290913178981,0.002041272071917311,0.0004,0.0001338854162824589,0.004981110128373107,0.3018223121452579,0.0642,0.00498290913178981,osi_target_t48h,3
0.05,4608,2.4572127888875167e-05,0.004957028130732684,0.002029447344926592,0.0003982019658582592,0.00014551539299260981,0.004954891841329877,0.30905608295146625,0.06419000131356296,0.004957028130732684,osi_target_t48h,3
0.1,4608,2.4356052625361458e-05,0.004935185166268988,0.0020185746379244415,0.0003935227474398152,0.0001571453697027608,0.0049326826330245935,0.3151319055104497,0.06418000262712593,0.004935185166268988,osi_target_t48h,3
0.2,4608,2.4046842631400256e-05,0.004903758011097229,0.001999465586113818,0.0003402211841195822,0.00018158660879557422,0.004900394773373507,0.32382658451359914,0.06416000525425188,0.004903758011097229,osi_target_t48h,3
0.35,4608,2.3882087820842784e-05,0.004886930306526049,0.001985919388618965,0.00030607015942223364,0.00022243703813440893,0.004881865379638072,0.32845932672762246,0.06413000919494079,0.004886930306526049,osi_target_t48h,3
0.5,4608,2.4066958409652333e-05,0.004905808639730287,0.0019868864633043196,0.0003055136476177722,0.00026711768253594365,0.0048985310607700516,0.3232609487378606,0.0641000131356297,0.004905808639730287,osi_target_t48h,3
0.75,4608,2.5131106167323756e-05,0.005013093472829302,0.00201793037710662,0.0003449259040314552,0.00034674776785474946,0.0050010870971031384,0.2933381669857441,0.06405001970344455,0.005013093472829302,osi_target_t48h,3
1.0,4608,2.7101531195249652e-05,0.005205913099087388,0.0020803396700713123,0.00038370682396925984,0.00043557186672377093,0.005187659235548189,0.23793176534228,0.0640000262712594,0.005205913099087388,osi_target_t48h,3
0.0,4608,5.0083168766273303e-05,0.007076946288214522,0.0021132699621036117,0.0002,-0.0003243209670123411,0.007069510922024909,0.250434947538446,0.11782035211677012,0.007076946288214522,osi_target_t48h,4
0.05,4608,5.02951223112529e-05,0.00709190540766393,0.002118628594061674,0.00019511539353989066,-0.0003264089278012547,0.007084389848328827,0.24726276466791963,0.11781512068905742,0.00709190540766393,osi_target_t48h,4
0.1,4608,5.051395944047511e-05,0.007107317316714873,0.002124538979723109,0.00019102668771229218,-0.00032849688859016836,0.007099721771637369,0.2439875592788301,0.1178098892613447,0.007107317316714873,osi_target_t48h,4
0.2,4608,5.0972284451647315e-05,0.007139487688318211,0.0021374581386174553,0.0001851063133974094,-0.0003326728101679956,0.007131732836626892,0.23712808094496152,0.11779942640591927,0.007139487688318211,osi_target_t48h,4
0.35,4608,5.171086433675357e-05,0.007191026653875897,0.0021588795077806663,0.00019135149500943956,-0.00033890764608251626,0.007183035983773183,0.22607419430072162,0.11778373212278112,0.007191026653875897,osi_target_t48h,4
0.5,4608,5.244364896649239e-05,0.007241798738330995,0.0021816149248761033,0.0002,-0.00034350037156492607,0.007233647521218264,0.2151070418029133,0.11776803783964297,0.007241798738330995,osi_target_t48h,4
0.75,4608,5.367756867654331e-05,0.007326497708765308,0.0022226229589456486,0.0002372048475081101,-0.0003480411601303134,0.007318226289709716,0.19663969808283077,0.1177418807010794,0.007326497708765308,osi_target_t48h,4
1.0,4608,5.499229279224488e-05,0.007415678849049821,0.0022659635984300266,0.00026742575406969987,-0.00034980125992177904,0.00740742410496402,0.17696300279708943,0.11771572356251582,0.007415678849049821,osi_target_t48h,4
0.0,22944,5.8437084545349904e-05,0.007644415252022217,0.002303061665451808,0.0008233041225656946,-0.00015758894154266071,0.007642790738392186,0.36860395626041276,0.3277,0.007644415252022217,osi_target_t48h,global
0.05,22944,5.8341459606051394e-05,0.007638158129159895,0.0022921754094835027,0.000805401017027114,-0.00016141220124204955,0.007636452429455813,0.36963715647609197,0.32769241022014756,0.007638158129159895,osi_target_t48h,global
0.1,22944,5.826581869891835e-05,0.0076332050083119315,0.002282180770214861,0.0007915440708003698,-0.00016512794859448873,0.007631418705556085,0.37045443491974217,0.3276848204402951,0.0076332050083119315,osi_target_t48h,global
0.2,22944,5.8172278359491285e-05,0.007627075347699882,0.002263991424693595,0.0007499532505879277,-0.00017160576720628778,0.00762514457700002,0.3714651116279285,0.3276696408805903,0.007627075347699882,osi_target_t48h,global
0.35,22944,5.816337677194532e-05,0.007626491773544722,0.0022420279554351925,0.0006664062928987609,-0.00017900497258364244,0.007624390729214739,0.37156129074437916,0.327646871541033,0.007626491773544722,osi_target_t48h,global
0.5,22944,5.8297359791683894e-05,0.007635270773959748,0.0022265307772083094,0.0005552327679665639,-0.00018382081709785692,0.0076330576900011295,0.37011364240173183,0.32762410220147575,0.007635270773959748,osi_target_t48h,global
0.75,22944,5.88248732120184e-05,0.007669737493031844,0.0022145079754966987,0.0004,-0.00018839130094027058,0.007667423421837902,0.3644140102381822,0.32758615330221363,0.007669737493031844,osi_target_t48h,global
1.0,22944,5.97308313240999e-05,0.007728572398839251,0.0022199224782635794,0.00032766756534335846,-0.00018590417917870765,0.0077263361925471365,0.35462539103836344,0.3275482044029515,0.007728572398839251,osi_target_t48h,global
