fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
39047,2026-03-15 19:00:00,115,OH,0.0029904065445756195,0.003873910754919,0.0031770060504345,0.003347107783309707,0.003289419200469498,0.003289419200469496,0.0,0.0,0.0001540171460017,5.133904866723333e-05,4.358532209698355e-05,4.358532209698355e-05,0.005091948583211082,0.0043447082862257,0.0060266330366342,0.005154429968690327,0.005065319434172443,0.005065319434172443,0.0004071219451942486,0.0014319345355033,0.0011487874020497,0.0009959479609157496,0.0011181724805565277,0.0011181724805565277,0.001323253079902884,0.0019852810073643,0.0020331147987712,0.0017805496286794613,0.0016162401543123707,0.0016162401543123686,0.0012975187458895453,0.0,0.0001904619221697,0.0004959935560197485,0.000584650405909593,0.000584650405909593,0.0028298238859932306,0.0019570561125874,0.0030689534193737,0.0026186111393181103,0.0026609968403300457,0.0026609968403300457,0.0006072356764415544,0.0006574087310582,0.0003703611764029,0.0005450018613008848,0.0006174262402748159,0.0006174262402748159,0.0,0.0016796956770122,0.0003793339961953,0.0006863432244024999,0.00022254012584066137,0.0002225401258406612,0.0017739841645514857,0.0012237359769642,0.002705555923846,0.0019010920217872283,0.0017488544127544953,0.0017488544127544968,0.0013453650620055498,0.0013011229457333,0.0017364824066727,0.0014609901381371835,0.0013910720420796032,0.0013910720420796032,0.0010177087363397964,0.0007089232676662,0.0007781705166672,0.0008349341735577323,0.0008692835577440985,0.0008692835577441004,7.047314394799137e-05,0.0001696308463579,0.000383352648786,0.00020781887969729713,0.0002127944115243035,0.00021279441152430325,0.0,5.323339428287e-05,6.769562569982055e-05,4.030967332756352e-05,4.661231936421579e-05,4.661231936421579e-05,0.0,0.0004648153553716,0.0001666674342323,0.0002104942632013,0.0,0.0,0.00012770822531607011,5.8931571402354166e-05,0.0,6.22132655728081e-05,3.751155706434521e-05,3.75115570643452e-05,0.0024284375691135934,0.0024925479199736952,0.002716487940227975,0.0025458244764384216,0.0024855351534092017,0.002485535153409201,0.0016301651968766465,0.00121763555798675,0.00161010982947101,0.0014859701947781358,0.0014546302898483356,0.0014546302898483347,0.0,0.001354574272409055,0.001454981721825675,0.0012216736145650524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-15 20:00:00,116,OH,0.0016554392351869492,0.0017239789012819,0.00271134889495,0.0020302556771396164,0.0018737855604961124,0.001873785560496111,0.0,0.0,0.0001312011794153,4.373372647176667e-05,3.71286302387194e-05,3.71286302387194e-05,0.003292842851227762,0.0042356951162219,0.0052608177949906,0.004263118587480088,0.003900522987888465,0.003900522987888465,0.00035950286523788247,0.0007471323478966,0.0007669431139168,0.0006245261090170942,0.000678660505182221,0.000678660505182221,0.0018489620278455605,0.0032913596369326,0.0017505400415715,0.0022969539021165538,0.0024873095024636614,0.0024873095024636567,0.0009508202413976295,0.0003864185127895,0.0003922221172763,0.0005764869571544765,0.0006210606718279999,0.0006210606718279999,0.002750827791939754,0.0009465602925047,0.0030054479209784,0.0022342786684742847,0.002352067257610593,0.002352067257610593,0.0006886312415383545,0.0004758313298225,0.0003810040136762,0.0005151555283456848,0.0005256355394810994,0.0005256355394810994,0.0,0.00015289876319,0.0001568608040773,0.0001032531890891,5.609765173204292e-05,5.609765173204288e-05,0.0002561291993169194,0.0007154094055294,0.0003679476850163,0.00044649542995420645,0.00040044231485398705,0.00040044231485397794,0.0011559034127647757,0.001230182358995,0.0016732417091474,0.001353109160302392,0.0012476286992003354,0.0012476286992003354,0.0006262039984595225,0.0007772999815642,0.0007500891313354,0.0007178643704530409,0.000702780530199448,0.000702780530199447,0.0,0.0001068651399691,0.000331216750892,0.0001460272969537,0.00015066243426159557,0.0001506624342615953,0.0,7.466816168744117e-05,5.19991973603716e-05,4.2222453015937585e-05,3.580442855779606e-05,3.580442855779606e-05,0.0,0.0003241628583054,0.000118558557915,0.0001475738054068,0.0,0.0,9.4543920317741e-05,4.136537609156221e-05,0.0,4.530309880310107e-05,2.7770252490068675e-05,2.7770252490068675e-05,0.0014494361203579319,0.001673802104778575,0.002368970108131325,0.0018307361110892777,0.001669773941235891,0.0016697739412358903,0.0016912157194584978,0.0016408472743932904,0.001550755336552285,0.001627606110134691,0.001747748296579803,0.0017477482965798008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-15 21:00:00,117,OH,0.0022495575185716484,0.0017101232660934,0.002719289633025,0.0022263234725633497,0.002176361744720365,0.0021763617447203656,9.217691723858232e-05,0.000344788772054,0.0003168857677115,0.00025128381900136075,0.00018163504584392995,0.00018163504584392995,0.004083971018543672,0.0038862968795001,0.005146909924888,0.004372392607643924,0.004225707664397099,0.004225707664397099,0.0005560485068709257,0.0001733786339173,0.0004232406419339,0.0003842225942407086,0.00034755972806097115,0.00034755972806097115,0.0028393285269161634,0.0037435186095535,0.003046432217605,0.0032097597846915543,0.0032394868828299703,0.0032394868828299673,0.0016076193028586956,0.0010073612211272,0.001183043782202,0.0012660081020626319,0.0013001922114910063,0.0013001922114910063,0.0030907553078933546,0.0019579539075493,0.0031834342403304,0.0027440478185910186,0.0028264544001646535,0.0028264544001646535,0.0005377971178998433,0.000733908440452,0.0003202486374399,0.0005306513985972477,0.0006422785130251996,0.0006422785130251996,0.0008924178052906113,0.0007456460734829,0.0004300534932783,0.0006893724573506037,0.0007472205200377734,0.0007472205200377735,0.0004413096394673542,0.0007539858925156,0.0002054550896214,0.00046691687386811806,0.0004962925977163372,0.0004962925977163337,0.0014087928707865655,0.0007939679780974,0.0017441477499025,0.0013156361995954886,0.001312153068016087,0.001312153068016087,0.0007611950937725249,0.0009002239676192,0.0007280917293035,0.0007965035968984084,0.0007446218032288537,0.0007446218032288539,0.0,0.0,0.0002783136663955,9.277122213183334e-05,0.00012659810940868826,0.00012659810940868804,0.0,3.7885980418650433e-05,1.9299726588112155e-05,1.906190233558753e-05,1.3288968231953506e-05,1.3288968231953506e-05,0.0,0.0001530004810774,7.316859794745724e-05,7.538969300828576e-05,0.0,0.0,9.215922624690681e-05,0.0,0.0,3.071974208230227e-05,2.706979966099122e-05,2.7069799660991214e-05,0.0018974728324109888,0.0017589617331395552,0.0024430292889376353,0.002033154618162726,0.0019557879072266996,0.0019557879072266996,0.0024173072819503633,0.002266081504058045,0.00239647190715131,0.002359953564386573,0.002393247775892484,0.002393247775892483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-15 22:00:00,118,OH,0.0009752052918112585,0.0020746293012052,0.0025103080864115,0.001853380893142653,0.0015914385788282405,0.0015914385788282368,0.0006856416746848527,0.0003713107435032,0.0003936298095742,0.0004835274092540842,0.0005708173542766865,0.0005708173542766865,0.0029483938135431535,0.003390580182895,0.0034262858358902,0.003255086610776118,0.003152207984530186,0.003152207984530186,0.0007358609576027612,0.0001556522183818,0.0003719485966649,0.00042115392421648704,0.000355442107804596,0.000355442107804596,0.004620304532245156,0.0035991508048027,0.0036888425133982,0.003969432616815352,0.004168382746599421,0.004168382746599425,0.0011622655818450468,0.0009303154074586,0.0018192090188291,0.0013039300027109157,0.0012531029062621052,0.0012531029062621052,0.003631125946596923,0.0019261325942352,0.0029695725898325,0.0028422770435548744,0.003067102260639979,0.003067102260639979,0.0003349302090930361,0.0009492454119026,0.0002412579298816,0.000508477850292412,0.0007158651098477118,0.0007158651098477118,0.0015276242273816268,0.0008123918669298,0.0005509453392332,0.0009636538111815422,0.0011940414373695894,0.0011940414373695896,0.0007342000185992827,0.0012058458523824,0.0004836926828752,0.0008079128512856275,0.0008317343830522091,0.0008317343830522029,0.00136720067257415,0.0012420631246641,0.0019032664747087,0.00150417675731565,0.001414660197708131,0.001414660197708131,0.0011046829090847901,0.0009549899259582,0.000793116690285,0.0009509298417759968,0.000917088087067482,0.0009170880870674843,0.0,0.0,0.0001848879456778,6.162931522593333e-05,8.41010241372904e-05,8.410102413729026e-05,0.0,2.7247654088569107e-06,1.416001419461868e-05,5.628259867825197e-06,9.74998158327303e-06,9.74998158327303e-06,0.0,0.0002476914960425,3.872130978243729e-05,9.54709352749791e-05,0.0,0.0,0.0001239562649052039,0.0,1.089724421234748e-06,4.168199644214622e-05,3.717914022241986e-05,3.717914022241986e-05,0.0012935690604897142,0.00179189030459377,0.0019612702672216304,0.0016822432107683714,0.0015888692908802233,0.001588869290880222,0.003129203232283756,0.00215187932190013,0.00283052751641943,0.0027038700235344384,0.0028011281700067287,0.00280112817000673,0.0010993515746974582,0.0,0.0,0.0,0.0010306798497363935,0.0010306798497363911,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-15 23:00:00,119,OH,0.001875565234605327,0.0023478989023715,0.0025676863512758,0.0022637168294175423,0.0021464218129617504,0.0021464218129617486,0.00036532446007689806,0.0001299298310186,0.0003167239111853,0.00027065940076026604,0.0003274662956522312,0.0003274662956522312,0.003463132821876737,0.0038561841938644,0.0050039799472549,0.004107765654332012,0.003847870251060072,0.003847870251060072,0.00041691930981688463,0.0006304959533736,0.0003816052728161,0.00047634017866886156,0.0004899870239556283,0.0004899870239556283,0.005314104812905579,0.0047034551389515,0.0052437883106181,0.005087116087491726,0.005043855697967236,0.005043855697967238,0.0011792720139662091,0.0002316427126061,0.0007329264058548,0.0007146137108090364,0.000751114062611887,0.000751114062611887,0.003459072394681341,0.0017851468874141,0.0032144955713486,0.00281957161781468,0.0029893495784850932,0.0029893495784850932,0.001226741062633748,0.0010362749453634,0.0005439253537601,0.0009356471205857492,0.001043661334565942,0.001043661334565942,0.00043084610761022344,0.0,0.0,0.00014361536920340782,0.00027604216337289084,0.00027604216337289095,0.0003174948403359459,0.0003372463397681,0.0001473339402951,0.000267358373466382,0.0002994365776842067,0.00029943657768420785,0.0016043329682416422,0.000233892162214,0.0015878867581817,0.0011420372962124474,0.0012792994421287954,0.0012792994421287956,0.000971390250539998,0.0005576498806476,0.0006001755931722,0.0007097385747865994,0.000742778668062349,0.0007427786680623519,0.0,0.0,0.0002635554858135,8.78518286045e-05,0.00011988497244998007,0.00011988497244997985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001490875729359,0.000103992457736,8.436001022396666e-05,0.0,0.0,7.133420047257365e-05,0.0,0.0,2.3778066824191215e-05,2.0952894185506088e-05,2.0952894185506088e-05,0.0017021809293565411,0.0018856314549338502,0.00235076236895729,0.0019795249177492267,0.0018861507890324362,0.0018861507890324354,0.003280481122457365,0.00230511623230992,0.00310327092375756,0.0028962894261749484,0.002923403462265734,0.002923403462265735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 00:00:00,120,OH,0.001321868348035854,0.0011249743402004,0.0026676020175444,0.0017048149019268845,0.001515195285301071,0.0015151952853010699,0.00011463809055745775,0.0,0.0001727048898789,9.578099347878591e-05,0.00011933134007048879,0.00011933134007048879,0.0017660379603531098,0.0026552865747362,0.0047822153493956,0.0030678466281616364,0.0025507716446724667,0.0025507716446724667,0.0005378987172818359,0.0004213333886582,0.0003564528468256,0.0004385616509218786,0.00041861310171620444,0.00041861310171620444,0.0057957773591466415,0.0043002772144973,0.0058629309610275,0.00531966184489048,0.005133928826804609,0.005133928826804615,0.0010669173660493145,0.0007931523141451,0.000734269630065,0.0008647797700864716,0.0008912126739799043,0.0008912126739799043,0.0036371671838727635,0.0026094624772667,0.0033648901017176,0.0032038399209523547,0.003323440967308226,0.003323440967308226,0.0008245320807140535,0.001175389974378,0.0005935354259924,0.0008644858270281512,0.0010258975499489696,0.0010258975499489696,0.0,0.0003398263070266,0.0003113173483176,0.00021704788511473332,0.00011374781604079319,0.00011374781604079309,0.0005391332341607434,0.0004022076318506,8.699276618334212e-05,0.00034277787739822856,0.000438030031067922,0.00043803003106792835,0.0011090932563716073,0.0,0.0017827136709302,0.0009639356424339359,0.0009446166414856707,0.0009446166414856708,0.0003862674870544255,0.00049551500706,0.0004278074276223,0.0004365299739122418,0.0004132142272665647,0.00041321422726656436,0.0,0.0,0.0001768235517654,5.89411839218e-05,8.043272772892804e-05,8.043272772892789e-05,0.0,2.302656866959296e-05,0.0,7.67552288986432e-06,0.0,0.0,0.0,0.0001567723957123,7.301741246756567e-05,7.659660272662189e-05,0.0,0.0,5.318596385196333e-05,0.0,0.0,1.772865461732111e-05,1.5622238216194777e-05,1.5622238216194777e-05,0.0,0.0010716780408983899,0.002287396071141715,0.0014385548004365502,0.0012436756841415959,0.0012436756841415954,0.0035185706096727025,0.00253254081762858,0.0033840357377639104,0.003145049055021731,0.00309376645344697,0.0030937664534469718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 01:00:00,121,OH,0.0014419294253558202,0.0022809002548456,0.0029163418513166,0.0022130571771726733,0.0019689504283270016,0.0019689504283269986,0.00013311487962372213,0.0002837823994923,0.0005181384275907,0.0003116785689022407,0.0002575012528296684,0.0002575012528296684,0.002409985202205167,0.0021435269154608,0.0046667072047635,0.003073406440809822,0.0027513250284570516,0.0027513250284570516,0.00015350585565584616,0.0,0.0003253099677766,0.00015960527447748206,0.00015891565808159056,0.00015891565808159056,0.006233803321925319,0.0012311991304159,0.0059189892599426,0.004461330570761274,0.004019850849981596,0.004019850849981611,0.0013224812920195346,0.0004721846198663,0.0007833311319554,0.0008593323479470782,0.0009028979904664496,0.0009028979904664496,0.004305845064866283,0.003391575301066,0.004471731862148,0.004056384076026761,0.004111432111475866,0.004111432111475866,0.0008360271405112564,0.0009751467150636,0.0007292904573505,0.0008468214376417854,0.0009144889085522799,0.0009144889085522799,0.0,0.0004405846411827,0.0,0.0001468615470609,2.9221134903511468e-05,2.9221134903511444e-05,0.0004913536667909874,7.56812805775553e-05,9.45636624287382e-05,0.00022053286993242694,0.0003197511156989993,0.0003197511156990101,0.0005961202434885074,0.0,0.0016667881890281,0.0007543028108388691,0.00060939919940147,0.00060939919940147,0.0003352417609007229,0.0001978800137294,0.0003862134216551,0.00030644506542840767,0.0003624236497504662,0.0003624236497504659,0.0,0.0,0.0001810325699005,6.034418996683333e-05,8.234730758147947e-05,8.234730758147932e-05,0.0,2.302656866959296e-05,0.0,7.67552288986432e-06,0.0,0.0,0.0,4.186206206213683e-05,0.0,1.3954020687378943e-05,0.0,0.0,5.318596385196333e-05,0.0,0.0,1.772865461732111e-05,1.5622238216194777e-05,1.5622238216194777e-05,0.0012105076929963378,0.001547565670625745,0.0024820309945965996,0.0017467014527395607,0.0015496453011272884,0.0015496453011272873,0.00394924833314241,0.001408123422879705,0.00368676551996338,0.0030147124253284987,0.002860363773669634,0.00286036377366964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 02:00:00,122,OH,0.0024214329052607377,0.0016581178642809,0.003931426725277,0.0026703258316062126,0.0024762576463211164,0.002476257646321116,0.00017484987983556633,0.0004919228958897,0.0007024533111915,0.00045640869563892206,0.0003566250655706069,0.0003566250655706069,0.0035576036261805713,0.0032751406542956,0.0055072059321072,0.00411331673752779,0.0038387023854360657,0.0038387023854360657,0.00043642413972794935,0.0001657405082369,0.0005959028605613,0.0003993558361753831,0.00038920471607826893,0.00038920471607826893,0.004881136035135906,0.0020392064470797,0.005419485904336,0.004113276128850535,0.0036234116988300563,0.003623411698830066,0.001475715127216491,0.0007805633358657,0.0007945815250518,0.001016953329377997,0.0010713171993661011,0.0010713171993661011,0.0052386772575198064,0.0027112341485917,0.0051117377867539,0.004353883064288469,0.004579735317899657,0.004579735317899657,0.0008863507541429012,0.0006542560295201,0.0008704020895024,0.0008036696243884671,0.0007377437706603579,0.0007377437706603579,0.0,0.000540672277566,0.0,0.000180224092522,3.585930167455245e-05,3.585930167455242e-05,0.00017195791757985046,0.0,7.299308493747295e-05,8.165033417244114e-05,0.00011000760236825145,0.00011000760236825535,0.0003802238263947009,0.0,0.0011943415121434,0.0005248551128460336,0.00040752209549068996,0.00040752209549068996,0.0003483151540207364,0.0001894097367767,0.0003704372321601,0.00030272070765251214,0.0003579601030525071,0.000357960103052507,0.0,0.0,0.0001967904974148,6.55968324716e-05,8.951520507406838e-05,8.951520507406821e-05,0.0,4.645495573640801e-05,0.0,1.5484985245469336e-05,0.0,0.0,0.0,0.0001620315306354,3.264813813225568e-05,6.48932229225519e-05,0.0,0.0,6.122877656194191e-05,0.0,0.0,2.040959218731397e-05,1.798464226011221e-05,1.798464226011221e-05,0.001875529112619091,0.001637631272023965,0.003135640545998495,0.0022162669768805167,0.0020360769562293483,0.0020360769562293483,0.003689988947545796,0.00170126268058079,0.003636792133240765,0.0030093479204557835,0.0028954851517190364,0.00289548515171904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 03:00:00,123,OH,0.0027784770287158683,0.002340855076909,0.0042605119081254,0.00312661467125009,0.0029254002259327767,0.002925400225932776,0.0006117366406614292,0.0007085057441145,0.0007472479463885,0.0006891634437214764,0.000659994265920135,0.000659994265920135,0.0035894053536800045,0.002918116049841,0.0050073021067881,0.003838274503436368,0.0036709502962139775,0.0036709502962139775,0.000331503622222743,0.000163852397236,0.0003713226464947,0.00028889288865114763,0.00027893400137767786,0.00027893400137767786,0.004661239876033944,0.0019999081268906,0.0039664078436026,0.003542518615509048,0.0034834409179076114,0.00348344091790762,0.0013673644200876299,0.0008523885626345,0.0006874944051567,0.0009690824626262767,0.0010230271093231637,0.0010230271093231637,0.005642568851245096,0.0043783513829112,0.004855382500334,0.004958767578163432,0.005162798785494577,0.005162798785494577,0.0013276854899779574,0.0009582881466485,0.0009046132873701,0.0010635289746655193,0.0010548679879260727,0.0010548679879260727,0.00029676750423031443,5.1891052862629294e-05,0.0,0.00011621951903098125,0.00019357989255658502,0.0001935798925565851,0.0001527555835796148,5.864032209501602e-05,3.373204493064448e-05,8.170931686842511e-05,0.00010985473534184572,0.00010985473534184842,0.0012166572978497812,0.0,0.001416106173378,0.0008775878237425938,0.0009588126114444743,0.0009588126114444746,0.0005315772936457819,0.0001486020191805,0.0003962215613269,0.00035880029138439404,0.0004431875388899163,0.00044318753888991744,0.0,0.0,0.0001983026381078,6.610087936926666e-05,9.020304105198872e-05,9.020304105198855e-05,2.9519192579740434e-05,5.419880835688673e-05,3.1415354607560004e-06,2.895317879912772e-05,1.1356663391194323e-05,1.1356663391194321e-05,0.0,9.819665865506975e-05,0.0,3.2732219551689916e-05,0.0,0.0,5.851879115029224e-05,3.927412035409361e-05,0.0,3.259763716812862e-05,1.718864206387545e-05,1.7188642063875447e-05,0.0021896996119155744,0.001897462813940325,0.0031804348065336903,0.0024225324107965303,0.0022910022573608847,0.0022910022573608842,0.0036209471612577266,0.002097058278741265,0.0029505704755923754,0.0028895253051971223,0.002936648753007189,0.0029366487530071927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 04:00:00,124,OH,0.00676128364232292,0.0044146748259663,0.0039572618865877,0.005044406784958973,0.005534535899422932,0.005534535899422939,0.0016167413484693323,0.0012854575179517,0.0010651308866566,0.0013224432510258774,0.0014267172072126575,0.0014267172072126575,0.0054550060988024975,0.0031349696218967,0.0051526728484157,0.004580882856371632,0.004787849508460214,0.004787849508460214,0.0008115587695929229,0.0003134306462015,0.0007051757497961,0.000610055055196841,0.0005664715512948963,0.0005664715512948963,0.003397471049473092,0.0012878307607024,0.003614896084954,0.0027667326317098308,0.002463828659742737,0.002463828659742744,0.0008464542661413307,0.0003856737166643,0.0003089623249742,0.0005136967692599435,0.000556439836653003,0.000556439836653003,0.006619174649096501,0.0054998910054564,0.0061595683439171,0.00609287799949,0.006243655074176922,0.006243655074176922,0.00132345011184493,0.0015325276181101,0.0011506325321298,0.0013355367540282767,0.0014402349007884272,0.0014402349007884272,0.00014305787771750128,0.0004502616357058,0.0,0.00019777317114110044,0.00012151981835308965,0.00012151981835308967,0.0001556554350498827,0.0001845737715484,0.0002383119912647,0.00019284706595432754,0.00017522832659475947,0.00017522832659475822,0.0008151723965186426,0.0,0.0015722332197974,0.0007958018721053476,0.0007318735389150324,0.0007318735389150324,4.986627372875148e-05,3.959422610932961e-05,0.0001355557878641,7.500542923406037e-05,0.00010034509982466344,0.00010034509982466281,0.0,0.0,0.0002524464227898,8.41488075966e-05,0.00011483173020601555,0.00011483173020601535,3.0346304023926145e-05,4.8817524657351896e-05,1.21000392502482e-05,3.042128931050875e-05,1.778270464741618e-05,1.778270464741618e-05,0.0,8.187438652385026e-05,9.803225391475824e-05,5.996888014620283e-05,0.0,0.0,7.907147703740908e-05,3.8539084926014766e-05,0.0,3.9203520654474616e-05,2.3225553528051376e-05,2.322555352805138e-05,0.004552968576634768,0.0029681794025236403,0.003173351202089205,0.0035648330604158705,0.0038534806042791673,0.00385348060427917,0.003177696064028335,0.0018718380946665548,0.002978924080488865,0.002676152746394585,0.002597175685191034,0.0025971756851910365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39047,2026-03-16 05:00:00,125,OH,0.0037305230395052675,0.0060800979845225,0.0077739951699507,0.005861538731326156,0.005190412518601152,0.005190412518601143,0.0013234965928932408,0.0008469598251394,0.0096647765501501,0.003945077656060914,0.003635198011089687,0.0036351980110896874,0.00621722983521604,0.0047122030518949,0.0072607872726004,0.00606340671990378,0.006010560157508749,0.006010560157508749,0.000750638117498505,0.000482547970023,0.0006323833370759,0.0006218564748658017,0.00059460108858777,0.00059460108858777,0.002953800016619615,0.003245010972023,0.0030915712859864,0.0030967940915430044,0.003082678334769723,0.003082678334769722,0.00034259703946723627,0.0008727103704586,0.000355255917607,0.000523521109177612,0.0005215902839750497,0.0005215902839750497,0.0062648190638138375,0.0063701500184834,0.0079769229515038,0.00687063067793368,0.006646453151194551,0.006646453151194551,0.0009506567798539293,0.0009118285961449,0.0011622021008295,0.0010082291589427765,0.0009453471952304038,0.0009453471952304038,0.0,0.0005068553728051,0.0001751734844405,0.00022734295241520002,8.493853260774589e-05,8.493853260774582e-05,0.00013784951749787114,0.0003035848785657,7.330406272040084e-05,0.000171579486261324,0.00017537937454550982,0.00017537937454550746,7.087069932402174e-05,0.0001957596978172,0.0009085625312112,0.00039173097611747387,0.00022048179031204572,0.00022048179031204564,8.306655187925616e-05,0.0001354693231405,3.846652917572084e-05,8.5667468065159e-05,5.78131202879462e-05,5.781312028794652e-05,0.0,0.0,0.0003088430294014,0.00010294767646713333,0.0001404851731955817,0.00014048517319558145,0.0,6.877425767015666e-05,1.6214083557613358e-05,2.832944707592334e-05,1.1164326101908789e-05,1.1164326101908789e-05,0.0,0.0001012659049592,3.385085559072324e-05,4.503892018330774e-05,0.0,0.0,5.270736832880932e-05,4.7563549742335454e-05,0.0,3.342363935704826e-05,1.5481661027583006e-05,1.5481661027583002e-05,0.0034346766703689004,0.0038582710985792146,0.008244228344975325,0.005179058704641147,0.004791664241840261,0.004791664241840258,0.0027725680584294453,0.0031048076634760703,0.00323897861335001,0.0030387847784185086,0.002982706501574754,0.002982706501574754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
