fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18159,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.0,0.0004,0.003800573293119669,0.0033,0.0012236075708642602
18159,3/15/2026 5:00,101,IN,0.0,0.0,0.0,0.0,0.0004,0.003579133190214634,0.0033,0.0
18159,3/15/2026 6:00,102,IN,0.0,0.0,0.0,0.0036255568265914917,0.0005,0.0032944174017757177,0.0,0.0
18159,3/15/2026 7:00,103,IN,0.0,0.0,0.0001,0.0035035801120102406,0.001,0.003188484814018011,0.0,0.0
18159,3/15/2026 8:00,104,IN,0.0,0.0,0.0001,0.0035300184972584248,0.0032,0.002700967714190483,0.0,0.0
18159,3/15/2026 9:00,105,IN,0.0,0.0,0.0002,0.0036205011419951916,0.0032,0.0025379101280122995,0.0,0.0
18159,3/15/2026 10:00,106,IN,0.0,0.0011611469089984894,0.0003,0.0037570742424577475,0.0007,0.002719620242714882,0.0,0.0
18159,3/15/2026 11:00,107,IN,0.0,0.002847387222573161,0.0003,0.0034775801468640566,0.0007,0.0019391262903809547,0.0,0.0
18159,3/15/2026 12:00,108,IN,0.0001,0.004260157700628042,0.0001,0.002934448653832078,0.0009,0.0019095765892416239,0.0,0.0010999328223988414
18159,3/15/2026 13:00,109,IN,0.0001,0.005310189910233021,0.0002,0.0020965724252164364,0.0005,0.0012151178671047091,0.0,0.0
18159,3/15/2026 14:00,110,IN,0.0002,0.004724543541669846,0.0003,0.0017374514136463404,0.0003,0.0010709029156714678,0.0,0.0
18159,3/15/2026 15:00,111,IN,0.0003,0.0030299562495201826,0.0003,0.001615998917259276,0.0001,0.0012769747991114855,0.0,0.0011342652142047882
18159,3/15/2026 16:00,112,IN,0.0003,0.0028785329777747393,0.0003,0.0021105764899402857,0.0001,0.0015534769045189023,0.0,0.0010618764208629727
18159,3/15/2026 17:00,113,IN,0.0001,0.0022829356603324413,0.0007,0.0034822793677449226,0.0,0.001481701503507793,0.0,0.0
18159,3/15/2026 18:00,114,IN,0.0002,0.002023073146119714,0.0009,0.00398566760122776,0.0,0.0017474304186180234,0.0,0.0
18159,3/15/2026 19:00,115,IN,0.0003,0.0012772275367751718,0.0008,0.00397586589679122,0.0,0.002152841305360198,0.0,0.0
18159,3/15/2026 20:00,116,IN,0.0003,0.0016328569035977125,0.0004,0.002606356516480446,0.0,0.002034834586083889,0.0,0.0
18159,3/15/2026 21:00,117,IN,0.0003,0.001292711473070085,0.0004,0.0017489474266767502,0.0,0.0019543797243386507,0.0,0.0
18159,3/15/2026 22:00,118,IN,0.0007,0.0039047894533723593,0.0004,0.001517559983767569,0.0,0.00213992758654058,0.0,0.0
18159,3/15/2026 23:00,119,IN,0.0009,0.0035944345872849226,0.0004,0.0,0.0093,0.002053722506389022,0.0,0.0
18159,3/16/2026 0:00,120,IN,0.0008,0.0034460467286407948,0.0005,0.00298924557864666,0.0417,0.0,0.0,0.0
18159,3/16/2026 1:00,121,IN,0.0004,0.004555807448923588,0.001,0.0023645684123039246,0.0099,0.0,0.0,0.0
18159,3/16/2026 2:00,122,IN,0.0004,0.004809350240975618,0.0032,0.002479284768924117,0.0007,0.0,0.0,0.0
18159,3/16/2026 3:00,123,IN,0.0004,0.004124762956053019,0.0032,0.0022118566557765007,0.0033,0.0,0.0,0.0
18159,3/16/2026 4:00,124,IN,0.0004,0.003730533178895712,0.0007,0.001789694419130683,0.0033,0.0,0.0,0.0
18159,3/16/2026 5:00,125,IN,0.0005,0.0031034809071570635,0.0007,0.0014654671540483832,0.0033,0.0,0.0,0.0
18159,3/16/2026 6:00,126,IN,0.001,0.0029732203111052513,0.0009,0.0014897754881531,0.0,0.0,0.0,0.0
18159,3/16/2026 7:00,127,IN,0.0032,0.0030215196311473846,0.0005,0.0015108089428395033,0.0,0.0,0.0,0.0
18159,3/16/2026 8:00,128,IN,0.0032,0.002699177945032716,0.0003,0.0013116919435560703,0.0,0.0,0.0,0.0
18159,3/16/2026 9:00,129,IN,0.0007,0.0018078823341056705,0.0001,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 10:00,130,IN,0.0007,0.0017640892183408141,0.0001,0.0011072253109887242,0.0,0.0,0.0,0.0
18159,3/16/2026 11:00,131,IN,0.0009,0.0016182578401640058,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 12:00,132,IN,0.0005,0.0016903893556445837,0.0,0.0011460887035354972,0.0,0.0,0.0,0.0
18159,3/16/2026 13:00,133,IN,0.0003,0.001527555170468986,0.0,0.001352732302621007,0.0,0.0,0.0,0.0
18159,3/16/2026 14:00,134,IN,0.0001,0.0013242929708212614,0.0,0.0010382644832134247,0.0,0.0,0.0,0.0
18159,3/16/2026 15:00,135,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 16:00,136,IN,0.0,0.0010436237789690495,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 17:00,137,IN,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 18:00,138,IN,0.0,0.0,0.0417,0.0,0.0,0.0,0.0,0.0
18159,3/16/2026 19:00,139,IN,0.0,0.0010275960667058825,0.0099,0.0011130626080557704,0.0,0.0,0.0,0.0
18159,3/16/2026 20:00,140,IN,0.0,0.0,0.0007,0.0011892870534211397,0.0,0.0,0.0,0.0
18159,3/16/2026 21:00,141,IN,0.0,0.0011279877508059144,0.0033,0.0012991203693673015,0.0,0.0,0.0,0.0
18159,3/16/2026 22:00,142,IN,0.0093,0.001300132367759943,0.0033,0.0015378657262772322,0.0,0.0,0.0,0.0
18159,3/16/2026 23:00,143,IN,0.0417,0.0016179633093997836,0.0033,0.0013188902521505952,0.0,0.0,0.0,0.0
18159,3/17/2026 0:00,144,IN,0.0099,0.0015403883298859,0.0,0.0016251337947323918,0.0,0.0,0.0,0.0
18159,3/17/2026 1:00,145,IN,0.0007,0.001941292779520154,0.0,0.0016752429073676467,0.0,0.0,0.0,0.0
18159,3/17/2026 2:00,146,IN,0.0033,0.0016176318749785423,0.0,0.00161122833378613,0.0,0.0,0.0,0.0
18159,3/17/2026 3:00,147,IN,0.0033,0.0019826400093734264,0.0,0.00155106361489743,0.0,0.0,0.0,0.0
18159,3/17/2026 4:00,148,IN,0.0033,0.0013373635010793805,0.0,0.0016907104291021824,0.0,0.0,0.0,0.0
18159,3/17/2026 5:00,149,IN,0.0,0.0016603631665930152,0.0,0.0017808859702199697,0.0,0.0,0.0,0.0
18159,3/17/2026 6:00,150,IN,0.0,0.0012845075689256191,0.0,0.0015716934576630592,0.0,0.0,0.0,0.0
18159,3/17/2026 7:00,151,IN,0.0,0.001414107158780098,0.0,0.001002645818516612,0.0,0.0,0.0,0.0
18159,3/17/2026 8:00,152,IN,0.0,0.0012809097534045577,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 9:00,153,IN,0.0,0.0010838110465556383,0.0,0.0012139641912654042,0.0,0.0,0.0,0.0
18159,3/17/2026 10:00,154,IN,0.0,0.0012539778836071491,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 11:00,155,IN,0.0,0.001271932735107839,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 12:00,156,IN,0.0,0.0015855035744607449,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 13:00,157,IN,0.0,0.0011618474964052439,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 14:00,158,IN,0.0,0.0010534554021432996,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 15:00,159,IN,0.0,0.001572475302964449,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 16:00,160,IN,0.0,0.0016392976976931095,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 17:00,161,IN,0.0,0.001659239991568029,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 18:00,162,IN,0.0,0.0012077924329787493,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 19:00,163,IN,0.0,0.001137680490501225,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 20:00,164,IN,0.0,0.0012947400100529194,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 21:00,165,IN,0.0,0.0013347105123102665,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 22:00,166,IN,0.0,0.0010677805403247476,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/17/2026 23:00,167,IN,0.0,0.0012416208628565073,0.0,0.0,0.0,0.0,0.0,0.0
18159,3/18/2026 0:00,168,IN,0.0,0.0010852726409211755,0.0,0.0,0.0,0.0,,
18159,3/18/2026 1:00,169,IN,0.0,0.0010285077150911093,0.0,0.0,0.0,0.0,,
18159,3/18/2026 2:00,170,IN,0.0,0.0011015039635822177,0.0,0.0,0.0,0.0,,
18159,3/18/2026 3:00,171,IN,0.0,0.001164254150353372,0.0,0.0,0.0,0.0,,
18159,3/18/2026 4:00,172,IN,0.0,0.0011306279338896275,0.0,0.0,0.0,0.0,,
18159,3/18/2026 5:00,173,IN,0.0,0.0010497422190383077,0.0,0.0,0.0,0.0,,
18159,3/18/2026 6:00,174,IN,0.0,0.0011530162300914526,0.0,0.0,0.0,0.0,,
18159,3/18/2026 7:00,175,IN,0.0,0.0011833914322778583,0.0,0.0,0.0,0.0,,
18159,3/18/2026 8:00,176,IN,0.0,0.0010641523404046893,0.0,0.0,0.0,0.0,,
18159,3/18/2026 9:00,177,IN,0.0,0.0010168136795982718,0.0,0.0,0.0,0.0,,
18159,3/18/2026 10:00,178,IN,0.0,0.0013509411364793777,0.0,0.0011052124900743365,0.0,0.0,,
18159,3/18/2026 11:00,179,IN,0.0,0.0011747594689950347,0.0,0.0,0.0,0.0,,
18159,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18159,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 6:00,198,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 11:00,203,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 16:00,208,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 17:00,209,IN,0.0,0.0,0.0,0.0,,,,
18159,3/19/2026 18:00,210,IN,0.0,0.0,,,,,,
18159,3/19/2026 19:00,211,IN,0.0,0.0,,,,,,
18159,3/19/2026 20:00,212,IN,0.0,0.0,,,,,,
18159,3/19/2026 21:00,213,IN,0.0,0.0,,,,,,
18159,3/19/2026 22:00,214,IN,0.0,0.0,,,,,,
18159,3/19/2026 23:00,215,IN,,,,,,,,
18161,3/14/2026 0:00,72,IN,0.0004,0.0,0.0,0.0,0.0,0.0,0.0018,0.005497834179550409
18161,3/14/2026 1:00,73,IN,0.0002,0.0,0.0,0.0,0.0,0.0,0.0015,0.006495383568108082
18161,3/14/2026 2:00,74,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0022,0.006470557767897844
18161,3/14/2026 3:00,75,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0061,0.006389578804373741
18161,3/14/2026 4:00,76,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0125,0.005426379386335611
18161,3/14/2026 5:00,77,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0046268654987216
18161,3/14/2026 6:00,78,IN,0.0,0.0,0.0001,0.0,0.0,0.0,0.0016,0.003925648517906666
18161,3/14/2026 7:00,79,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0016,0.004014693666249514
18161,3/14/2026 8:00,80,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0024,0.0038031423464417458
18161,3/14/2026 9:00,81,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.002,0.0027165838982909918
18161,3/14/2026 10:00,82,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0019134072354063392
18161,3/14/2026 11:00,83,IN,0.0001,0.0,0.0,0.0,0.0,0.001133994897827506,0.0,0.0
18161,3/14/2026 12:00,84,IN,0.0001,0.0,0.0,0.0,0.0,0.00260874442756176,0.0,0.0
18161,3/14/2026 13:00,85,IN,0.0001,0.0,0.0,0.0,0.0003,0.0041337572038173676,0.0,0.0011397880734875798
18161,3/14/2026 14:00,86,IN,0.0,0.0,0.0001,0.0,0.0008,0.004690061789005995,0.0,0.0016108218114823103
18161,3/14/2026 15:00,87,IN,0.0,0.0,0.0,0.0,0.0011,0.008623814210295677,0.0,0.0016833165427669883
18161,3/14/2026 16:00,88,IN,0.0,0.0,0.0,0.0,0.0009,0.008628139272332191,0.0,0.0014265411300584674
18161,3/14/2026 17:00,89,IN,0.0,0.0,0.0,0.0,0.0008,0.0069043757393956184,0.0,0.001260246499441564
18161,3/14/2026 18:00,90,IN,0.0,0.0,0.0,0.0,0.0002,0.006323331966996193,0.0,0.001612735795788467
18161,3/14/2026 19:00,91,IN,0.0001,0.0,0.0,0.0,0.0002,0.00549516873434186,0.0,0.0012481360463425517
18161,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0002,0.0022149987053126097,0.0,0.001275261864066124
18161,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.0,0.0001,0.0016315312823280692,0.0,0.0013356581330299377
18161,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0015171505510807037
18161,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0014940539840608835
18161,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0018,0.0037664896808564663,0.0,0.0015255381586030126
18161,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0015,0.004044112283736467,0.0,0.0015316453063860536
18161,3/15/2026 2:00,98,IN,0.0,0.0,0.0,0.0,0.0022,0.005335424095392227,0.0,0.0012979586608707905
18161,3/15/2026 3:00,99,IN,0.0,0.0,0.0,0.0,0.0061,0.004475821275264025,0.0,0.0013107946142554283
18161,3/15/2026 4:00,100,IN,0.0,0.0,0.0,0.0,0.0125,0.0042344569228589535,0.0,0.0012913825921714306
18161,3/15/2026 5:00,101,IN,0.0,0.0,0.0,0.0,0.012,0.003990588244050741,0.0,0.0013729066122323275
18161,3/15/2026 6:00,102,IN,0.0,0.0,0.0,0.003515716176480055,0.0016,0.003451723139733076,0.0,0.0014736445154994726
18161,3/15/2026 7:00,103,IN,0.0,0.0,0.0003,0.005039968062192202,0.0016,0.0027283893432468176,0.0,0.0012931947130709887
18161,3/15/2026 8:00,104,IN,0.0,0.0,0.0008,0.006114424671977758,0.0024,0.0027158691082149744,0.0,0.0012509729713201523
18161,3/15/2026 9:00,105,IN,0.0,0.0,0.0011,0.007128942757844925,0.002,0.002719810465350747,0.0,0.001478551421314478
18161,3/15/2026 10:00,106,IN,0.0,0.0,0.0009,0.007254749070852995,0.0009,0.00151043978985399,0.0,0.0015158230671659112
18161,3/15/2026 11:00,107,IN,0.0,0.0038688851054757833,0.0008,0.007167578674852848,0.0,0.0012608683900907636,0.0,0.0016275178641080856
18161,3/15/2026 12:00,108,IN,0.0003,0.005520892329514027,0.0002,0.0058563160710036755,0.0,0.0,0.0,0.0015635520685464144
18161,3/15/2026 13:00,109,IN,0.0008,0.008278817869722843,0.0002,0.00579491164535284,0.0,0.0,0.0,0.0014090578770264983
18161,3/15/2026 14:00,110,IN,0.0011,0.007503170985728502,0.0002,0.005427167285233736,0.0,0.0,0.0,0.0014598941197618842
18161,3/15/2026 15:00,111,IN,0.0009,0.009446138516068459,0.0001,0.004981226287782192,0.0,0.0,0.0,0.0014262893237173557
18161,3/15/2026 16:00,112,IN,0.0008,0.007809893228113651,0.0004,0.00402011489495635,0.0,0.0013543550157919526,0.0,0.001390082878060639
18161,3/15/2026 17:00,113,IN,0.0002,0.0051763360388576984,0.0016,0.00385332852602005,0.0,0.0012784552527591586,0.0,0.0012201399076730013
18161,3/15/2026 18:00,114,IN,0.0002,0.006183618679642677,0.0018,0.005082209128886461,0.0,0.001279794960282743,0.0,0.0010979780927300453
18161,3/15/2026 19:00,115,IN,0.0002,0.004843190312385559,0.0015,0.005501593463122845,0.0,0.0018644101219251752,0.0,0.0010862537892535329
18161,3/15/2026 20:00,116,IN,0.0001,0.004116593394428492,0.0022,0.0052988287061452866,0.0,0.0012194740120321512,0.0,0.0
18161,3/15/2026 21:00,117,IN,0.0004,0.0029304628260433674,0.0061,0.0049971952103078365,0.0,0.0013357028365135193,0.0,0.0
18161,3/15/2026 22:00,118,IN,0.0016,0.003939919639378786,0.0125,0.004553638398647308,0.0,0.0,0.0,0.0
18161,3/15/2026 23:00,119,IN,0.0018,0.004807142075151205,0.012,0.00515125272795558,0.0,0.0012582042254507542,0.0,0.0
18161,3/16/2026 0:00,120,IN,0.0015,0.004846623167395592,0.0016,0.0053554316982626915,0.0,0.0016124638495966792,0.0,0.0
18161,3/16/2026 1:00,121,IN,0.0022,0.007238941732794046,0.0016,0.0029612467624247074,0.0,0.0,0.0,0.0
18161,3/16/2026 2:00,122,IN,0.0061,0.005545692518353462,0.0024,0.0025554748717695475,0.0,0.001707545598037541,0.0,0.0
18161,3/16/2026 3:00,123,IN,0.0125,0.00540135707706213,0.002,0.0021498159039765596,0.0,0.0,0.0,0.0
18161,3/16/2026 4:00,124,IN,0.012,0.004544327966868877,0.0009,0.001073059975169599,0.0,0.0,0.0,0.0
18161,3/16/2026 5:00,125,IN,0.0016,0.0038580126129090786,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 6:00,126,IN,0.0016,0.0037488434463739395,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 7:00,127,IN,0.0024,0.003269548062235117,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 8:00,128,IN,0.002,0.0025556543841958046,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 9:00,129,IN,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 10:00,130,IN,0.0,0.001101051107980311,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 11:00,131,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 12:00,132,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 13:00,133,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 14:00,134,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 15:00,135,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 16:00,136,IN,0.0,0.0010238973191007972,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 17:00,137,IN,0.0,0.001564976992085576,0.0,0.001103331451304257,0.0,0.0,0.0,0.0
18161,3/16/2026 18:00,138,IN,0.0,0.0023068715818226337,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/16/2026 19:00,139,IN,0.0,0.00310985604301095,0.0,0.0012447142507880926,0.0,0.0,0.0,0.0
18161,3/16/2026 20:00,140,IN,0.0,0.002696717157959938,0.0,0.0016742392908781767,0.0,0.0,0.0,0.0
18161,3/16/2026 21:00,141,IN,0.0,0.0024514845572412014,0.0,0.0015089804073795676,0.0,0.0,0.0,0.0
18161,3/16/2026 22:00,142,IN,0.0,0.002284893300384283,0.0,0.0010697635589167476,0.0,0.0,0.0,0.0
18161,3/16/2026 23:00,143,IN,0.0,0.0018881679279729724,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 0:00,144,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 1:00,145,IN,0.0,0.0014518147800117731,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 2:00,146,IN,0.0,0.0011863517574965954,0.0,0.0011887808796018362,0.0,0.0,0.0,0.0
18161,3/17/2026 3:00,147,IN,0.0,0.0016040356131270528,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 4:00,148,IN,0.0,0.0014480145182460546,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 5:00,149,IN,0.0,0.0010133603354915977,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 6:00,150,IN,0.0,0.0013158612418919802,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 7:00,151,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 8:00,152,IN,0.0,0.0,0.0,0.001039775088429451,0.0,0.0,0.0,0.0
18161,3/17/2026 9:00,153,IN,0.0,0.001064776792190969,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 11:00,155,IN,0.0,0.0012470072833821177,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 12:00,156,IN,0.0,0.0012874245876446366,0.0,0.0,0.0,0.0,0.0001,0.0
18161,3/17/2026 13:00,157,IN,0.0,0.0010637440718710423,0.0,0.0010288228513672948,0.0,0.0,0.0,0.0
18161,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18161,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 1:00,169,IN,0.0,0.0012738596415147185,0.0,0.0,0.0,0.0,,
18161,3/18/2026 2:00,170,IN,0.0,0.001265831058844924,0.0,0.0,0.0,0.0,,
18161,3/18/2026 3:00,171,IN,0.0,0.0012468668865039945,0.0,0.0,0.0,0.0,,
18161,3/18/2026 4:00,172,IN,0.0,0.001377702341414988,0.0,0.0,0.0,0.0,,
18161,3/18/2026 5:00,173,IN,0.0,0.0012411486823111773,0.0,0.0,0.0,0.0,,
18161,3/18/2026 6:00,174,IN,0.0,0.001497834688052535,0.0,0.0,0.0,0.0,,
18161,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18161,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 16:00,184,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 17:00,185,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 18:00,186,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 19:00,187,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 20:00,188,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 21:00,189,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 22:00,190,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/18/2026 23:00,191,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18161,3/19/2026 0:00,192,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 1:00,193,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 2:00,194,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 3:00,195,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 4:00,196,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 5:00,197,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18161,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 9:00,201,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 10:00,202,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18161,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 13:00,205,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 14:00,206,IN,0.0,0.0,0.0,0.0,,,,
18161,3/19/2026 15:00,207,IN,0.0,0.0,0.0,0.0,,,,
